cell_index,cell_identity,run_id,task_id,seed,sample_index,condition_id,generation_condition,scaffold_mode,healer_account_mapping,prompt_condition,generation_id,program_id,official_prompt_sha256,composed_prompt_sha256,scaffold_sha256,model_tag,model_digest,development_only,completion_flag
38,4859b74400705a191da057e729be09af33a33b92e680dace67203094ca28a095,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/259,44,4,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,53b2e0fae76a335fc5561844c016783c14bbe23f8f319caa4f13e43d3483bdbd,b67f9836cd511482a6f326144033755665caf308911c29a0868d8e939598ff38,00605f9eedcd72edbde33f5487fddcd935294688fae8bea23ed86d2a6603f706,9f454d3afcd681e57b088f081d2cddb9648b6d83c5566e32b84c369d4f58fd5b,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
39,e0c241fecadecc7b7d704b1834b497042f92d60c2795f25c09e1ff6cc4c6d3af,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/259,55,5,Ab1_H0,Ab1,bare,H0,Ab1,a464e1409a7d9081cc3efa07c3dcaae97141373f81cb78021047fbb7a4a57541,9932847e4bcdac5cdecff9d703fcb28817390adeb18f915fce71f674a88c627f,00605f9eedcd72edbde33f5487fddcd935294688fae8bea23ed86d2a6603f706,00605f9eedcd72edbde33f5487fddcd935294688fae8bea23ed86d2a6603f706,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
40,b165ad427be4b50c67d0816b5c38c66f77db23be555dc3ff7cee9a45e37755de,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/259,55,5,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,476a03add89103092ad37bc196c16d5f4cf3486833253179d6d8e320630a9756,a3ff900630e289aeed1959504b15732e40d3a22832c29c2acbd8d7624388069b,00605f9eedcd72edbde33f5487fddcd935294688fae8bea23ed86d2a6603f706,9f454d3afcd681e57b088f081d2cddb9648b6d83c5566e32b84c369d4f58fd5b,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
41,91481565bcf4bbf1923e6b9b10440a762ecdac06e622822fbc1fe5ecb201f2cd,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/739,11,1,Ab1_H0,Ab1,bare,H0,Ab1,595955d18937e47c841537f36964325205cc9a02a626fa15f4596c37f07774da,de7b11adcfba4e4b4d1e7d007d79824e7273c6e4f1125c11a7e16c826efe688e,0ec2b1a3d5e5ca292a0bef8b38dc7cab7d89c1f7ef034d58f23ea006ac0f89bd,0ec2b1a3d5e5ca292a0bef8b38dc7cab7d89c1f7ef034d58f23ea006ac0f89bd,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
42,9379bd8ac3c94dc0b9f95489610a9f5558b9b16d64256a6a1e8c030d3cce9697,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/739,11,1,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,1b178facc682cc348d5143e7b96890d553e8143b62cd8501ff5d8834387b5214,e16dfe63aeb926f35b7a589954afa12dd116a9d68ee7da69be5b4572b44331ad,0ec2b1a3d5e5ca292a0bef8b38dc7cab7d89c1f7ef034d58f23ea006ac0f89bd,12622a08ed456064bde478961d50b85f1936ad1b2860bbecf1d82fb41c0b7b9b,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
43,57e490f3aa56300030a805759f2491faa68ba6c02a1c6ea36f8ffbd26720a336,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/739,22,2,Ab1_H0,Ab1,bare,H0,Ab1,176c4be0ec00c6685542ecd6cf5e6988ed2d799d0d5198e8b171e8de27cab824,f4c862dba9314aa2da9679ddb4b37eb320f4b0de5fa58d23a3529c6c37ee631c,0ec2b1a3d5e5ca292a0bef8b38dc7cab7d89c1f7ef034d58f23ea006ac0f89bd,0ec2b1a3d5e5ca292a0bef8b38dc7cab7d89c1f7ef034d58f23ea006ac0f89bd,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
44,866f18b0b61ee6c69051cac7cb59261e1ca6a7a8f61c8cac42daed961ea258de,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/739,22,2,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,774a835eec20b679fbd1fe4c75b8f68a62e5082ca6e69e344c3352f5edc84de1,65355f298a84edf80d744a0af682c30a5f86af58c8c78c937dd1c3c33843fad7,0ec2b1a3d5e5ca292a0bef8b38dc7cab7d89c1f7ef034d58f23ea006ac0f89bd,12622a08ed456064bde478961d50b85f1936ad1b2860bbecf1d82fb41c0b7b9b,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
45,1b3f3fac986b06293e3fc9c5dba4feebd56343aff6156bd4a95f57211d03fc68,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/739,33,3,Ab1_H0,Ab1,bare,H0,Ab1,00aaf7f0494110ce06f7c6f8dcbafa88d6094c5079998e9c3ead56a6062b25f1,60d2c35fb05fe965de94b8d855770260b4f6d238456cc50b35b6a6010b33d250,0ec2b1a3d5e5ca292a0bef8b38dc7cab7d89c1f7ef034d58f23ea006ac0f89bd,0ec2b1a3d5e5ca292a0bef8b38dc7cab7d89c1f7ef034d58f23ea006ac0f89bd,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
46,63986ed7ef5bee5b725dd5e0e909194e1ce1c638c2190c14841f99b2cc3d44b5,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/739,33,3,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,4bfcf36ab9eb0f4ddab28e0ba51e845ef46324cb63e017db49da63fc371c98ea,044b4f88940c43a7ad6962a540819c4abf98c430ac6d485ff08771e8b2d0b5ea,0ec2b1a3d5e5ca292a0bef8b38dc7cab7d89c1f7ef034d58f23ea006ac0f89bd,12622a08ed456064bde478961d50b85f1936ad1b2860bbecf1d82fb41c0b7b9b,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
47,ce08a4aba31e1baff9141dae557a6c101145ad21a1c005b97accee28695ffae5,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/739,44,4,Ab1_H0,Ab1,bare,H0,Ab1,44fcadc156675d6b9e8238517376fe66da4b9f5048794975e2da3aa01022efab,81f834c2902b61ca250865603dce23f5f7060df7080ccc44cc95c5fe9e90000f,0ec2b1a3d5e5ca292a0bef8b38dc7cab7d89c1f7ef034d58f23ea006ac0f89bd,0ec2b1a3d5e5ca292a0bef8b38dc7cab7d89c1f7ef034d58f23ea006ac0f89bd,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
48,97aa327eb24d4d8b79e150f59598ace9178612ea73843533bffe31924820a3cb,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/739,44,4,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,6ce530a70f2f6301ac0d0aa2ccf345c2aaf30fc438d1564a10472fd7376f6b16,7dd355b4933135465bba8df7dcd22c3f1c7cf42a704569c53d48ce51e223d928,0ec2b1a3d5e5ca292a0bef8b38dc7cab7d89c1f7ef034d58f23ea006ac0f89bd,12622a08ed456064bde478961d50b85f1936ad1b2860bbecf1d82fb41c0b7b9b,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
49,5d58d1c9cc9221d9c64fa72f7a0fe01f865952311f07eb1e02398965ed2642fc,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/739,55,5,Ab1_H0,Ab1,bare,H0,Ab1,5ba14e985fff9638ba030d8585ca4bf7b7e60586d526b3c0a86103c3abb6ce95,19ec61c05eb7949d2d139ca1049c66e87c8ca85aec4de1df18a597221fa995f4,0ec2b1a3d5e5ca292a0bef8b38dc7cab7d89c1f7ef034d58f23ea006ac0f89bd,0ec2b1a3d5e5ca292a0bef8b38dc7cab7d89c1f7ef034d58f23ea006ac0f89bd,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
50,dc3b1406ed6521e99e4fd21ea39c83220dd38bf49835358e77dee10b5b8b9278,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/739,55,5,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,180cec9c14764c32851ccadee33c08fab5fa1820408639869cc0f7f974e532ce,cb93eb247f46991bbf7555f78747667d0d3cb92c93c34715a0b6854ca4ee0431,0ec2b1a3d5e5ca292a0bef8b38dc7cab7d89c1f7ef034d58f23ea006ac0f89bd,12622a08ed456064bde478961d50b85f1936ad1b2860bbecf1d82fb41c0b7b9b,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
51,9bbdae8d8cad05e4c73be904885e2d5fae56629aaa6717f2b9e712b6478562bc,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/124,11,1,Ab1_H0,Ab1,bare,H0,Ab1,b335b960aeaa5144c535d31604c7bcc895d28ba07ef491ef0bbd2547c69a5580,689f92dbe5cbcde49e42719482fcd2bcf2b3974342cdbbfaca441939870d2ba4,2957d0db621ac0cdeeba9dcc09f0feb550f26b439a1dd184d304e071313dea31,2957d0db621ac0cdeeba9dcc09f0feb550f26b439a1dd184d304e071313dea31,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
52,aed1becfc17007684aee718e9b1f9fe6de84ebe44ca764f5fae9f41a76c25e2e,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/124,11,1,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,b066e1de5d9e261e72cc746baed7beb1940d93d6d085745873851ee4cc4c15bb,3db9547eef003e1ca5a89409e28fbed64ced87c28a0a1e69da5eed90e98dcd10,2957d0db621ac0cdeeba9dcc09f0feb550f26b439a1dd184d304e071313dea31,d8c81e0c7c17d21b774fa137528349e281c586300c3ee15359e2a82302b61e2f,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
53,d0b01e6393082188b15c85279aa276b5fbca8dbace2628c429dc84b9380932b9,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/124,22,2,Ab1_H0,Ab1,bare,H0,Ab1,6f402809004eaa88b502388eae3480e0d8ed496818df6ec8f8c61294b6d418c7,2cd994671fc6bf38654be64f35323870f7930c4b0f1183f382f1527c5a2a5dde,2957d0db621ac0cdeeba9dcc09f0feb550f26b439a1dd184d304e071313dea31,2957d0db621ac0cdeeba9dcc09f0feb550f26b439a1dd184d304e071313dea31,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
54,814336de0150862a4c17a72da2d00fa3e00ad7d4bad1757ba922955a1a87c520,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/124,22,2,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,4c13a06088a8977eec1314b8a557915f7849489134904ca78d24e16d315cd284,5d4ad3a035004615dbc8c6082e5f0154582b5281f034d2d07c1dae3c4bce9bbd,2957d0db621ac0cdeeba9dcc09f0feb550f26b439a1dd184d304e071313dea31,d8c81e0c7c17d21b774fa137528349e281c586300c3ee15359e2a82302b61e2f,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
55,5962d5bed3a3e2b86db499933cebfc4ba1ec0ee557d55705150965391844955c,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/124,33,3,Ab1_H0,Ab1,bare,H0,Ab1,bd017db4382e9ff1db031748143717677486b8c3aa97f39bfacac92687adc34f,629da34ea3e0740c86be2c29daeac7d5ebac78149f3f602413d3f479c2f95620,2957d0db621ac0cdeeba9dcc09f0feb550f26b439a1dd184d304e071313dea31,2957d0db621ac0cdeeba9dcc09f0feb550f26b439a1dd184d304e071313dea31,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
56,8d688ea1a635f7f0289caede3b84f915ef80b3bc1f633f0c28b63b2b1cec83ae,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/124,33,3,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,275b9b461e2b090cc8c51503234c16501b027cd2561c5c5102580bb3121bd655,7b2d4eb5ac7d1ecc9f62593b809d92702b19221effd5d389634444ca488c0366,2957d0db621ac0cdeeba9dcc09f0feb550f26b439a1dd184d304e071313dea31,d8c81e0c7c17d21b774fa137528349e281c586300c3ee15359e2a82302b61e2f,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
57,8672ccb4b1e3520a83ab525657f6a727cc282ba1895d332445317e9fa3495576,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/124,44,4,Ab1_H0,Ab1,bare,H0,Ab1,f37c89debb2a0354ca192c31528c5c12784a5c4b9eec64312eef57cf83a70a9c,dc7e6cd05570fb76fce29bb20f8cc0e06551748b7b7e29b3d73db3e8d45b3d88,2957d0db621ac0cdeeba9dcc09f0feb550f26b439a1dd184d304e071313dea31,2957d0db621ac0cdeeba9dcc09f0feb550f26b439a1dd184d304e071313dea31,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
58,d7bb5696ebaaefde1eeb9564c055c8d3bbbd50847e43c3bc60dfa371577a58a1,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/124,44,4,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,a25740230c145c29a4201d175965a08406219e07407ba103aff0344816be417e,3c467b916495f6e1d3d1fa6fbba2b342ce6fa71bddc02b729d2cf1c2c7c589c5,2957d0db621ac0cdeeba9dcc09f0feb550f26b439a1dd184d304e071313dea31,d8c81e0c7c17d21b774fa137528349e281c586300c3ee15359e2a82302b61e2f,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
59,b77ae160e39cd32181cc4f6a93a95f493596ec9300ef2b3ca6b7af5d6810e73f,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/124,55,5,Ab1_H0,Ab1,bare,H0,Ab1,d479553bb781e059e6baf71b1d02d8a71c038edac60cdf94c6446cfc439c73af,35a3f7f6377f445029d1e72145818e06680dad15a370953de8ddd1e5f3946a0c,2957d0db621ac0cdeeba9dcc09f0feb550f26b439a1dd184d304e071313dea31,2957d0db621ac0cdeeba9dcc09f0feb550f26b439a1dd184d304e071313dea31,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
60,79a07351d20c4a4e369f1a270df2dd46182958c45f622da233b958a2c8b22f31,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/124,55,5,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,5d1e063037392c3169a85cfaceaeeb3bfb5b83811e42ea9fef8ab3068c0a13a8,98aa0ef1551169f1592ee21d4da795f129d64d60baec41a0eb5bfae15c82d538,2957d0db621ac0cdeeba9dcc09f0feb550f26b439a1dd184d304e071313dea31,d8c81e0c7c17d21b774fa137528349e281c586300c3ee15359e2a82302b61e2f,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
61,fb19101dc05773ff00afb17536973b47925e125f64a1457f8af7a1e90040f11d,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/72,11,1,Ab1_H0,Ab1,bare,H0,Ab1,1c921a04d841fb02dd38cfc9d33f1761a74761c1a37f448d5c6ef7881cdf37f0,b0f5156c5a75135de51c10fb7f65e664a23887423cf68c022fc4f421885b86cf,126192b19271139ccd7e114688f8bb4bf5315c848485fbf01d5313876cbbd409,126192b19271139ccd7e114688f8bb4bf5315c848485fbf01d5313876cbbd409,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
62,7e28228ed8490cbd01ddce7f896d25c207f0ab5b46f50c17ad5ccd1d571b37a4,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/72,11,1,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,49498215956422be1f75b8146c95c234aea274d96eb5cd1fa64387fa1a7210d7,34acfeec90d0374e59ce0997240cd1dfcfb4c83f3217547653dc4a0feb5cf070,126192b19271139ccd7e114688f8bb4bf5315c848485fbf01d5313876cbbd409,fc222033828f89a92ae7b31e222a2d37afc1b97ef3d8e92cf68ef0e8e905130c,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
63,81db27c706f1a2d19a027ea6cff34b82060600ed08fa592bd0e41ea55cd17279,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/72,22,2,Ab1_H0,Ab1,bare,H0,Ab1,036944e47d126a8f36c6b93bc186e57816e6e3dd9af23dc913d422e80f3582e7,5b81e2a24a4cbc80d6d04c37b17dc7a4316882eb37b82790e52c6b1c684df214,126192b19271139ccd7e114688f8bb4bf5315c848485fbf01d5313876cbbd409,126192b19271139ccd7e114688f8bb4bf5315c848485fbf01d5313876cbbd409,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
64,42252fc755cd1074f96ce17ee376c7bf3eea013be3933853f63e48e54204bb71,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/72,22,2,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,19252a9206cb8ed52baebd84c21611cdb7a69041faf0705d874c65cb6c5aae0a,f33937cb8a9a78bd0991cb2c7ed60bac1837a65fc3d9b732bd13d2d05b5d158b,126192b19271139ccd7e114688f8bb4bf5315c848485fbf01d5313876cbbd409,fc222033828f89a92ae7b31e222a2d37afc1b97ef3d8e92cf68ef0e8e905130c,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
65,2c4ac3ad9a13e6b44bb1c864e04b87913ab718f6b3add9139e3c0a1ada285a98,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/72,33,3,Ab1_H0,Ab1,bare,H0,Ab1,402412e5d11d9af1a1615a590a81d479d10cedd183aa5a293ad4867d74ca7c9f,351eabdfa4040c8e5ae252d14471bf62a6dd2a80c8a8e977cd79d4296b7ff20a,126192b19271139ccd7e114688f8bb4bf5315c848485fbf01d5313876cbbd409,126192b19271139ccd7e114688f8bb4bf5315c848485fbf01d5313876cbbd409,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
66,fc17e39d23a7363847d430fe1e977b84443572145f845a62ddfbd23ee450133f,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/72,33,3,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,23c03591f6fd64271aadaf40d3a45c142d8b2e2027d6b71fc1d2d233c57eb03d,5af6e778d4f89b6c18c2590e8ca8bda2f054e5a3538f468035aa10a12f388b51,126192b19271139ccd7e114688f8bb4bf5315c848485fbf01d5313876cbbd409,fc222033828f89a92ae7b31e222a2d37afc1b97ef3d8e92cf68ef0e8e905130c,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
67,4e8e3a69434af1cefec764626f56cda75712c163d682a1ec383931d4a1958ece,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/72,44,4,Ab1_H0,Ab1,bare,H0,Ab1,0ca37b9cc6e3b44defcab1ffbfa4148e570e0ab34b44c5d56ec3492a4fa1f0e1,6ff0f49061cf3e5a6d6333448db25f5a32075c1cda86b2884130c9fdbd71ffb3,126192b19271139ccd7e114688f8bb4bf5315c848485fbf01d5313876cbbd409,126192b19271139ccd7e114688f8bb4bf5315c848485fbf01d5313876cbbd409,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
68,1cfd7a6403730e1fa443079fbfd08a6cfdf910796b572d067fb41106ff168de9,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/72,44,4,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,50522f0923f657b7b220629908bfdb55e8ed1ae51baed9482df8798b5a66b91a,1a9b9aca6a7ace067c193c928a79456c6eff2d5c9b6ecf1ae822ec867b6db576,126192b19271139ccd7e114688f8bb4bf5315c848485fbf01d5313876cbbd409,fc222033828f89a92ae7b31e222a2d37afc1b97ef3d8e92cf68ef0e8e905130c,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
69,64d41f6fdd3222291dc3ef5de3794bd6ad272488e5a324499faa9ca5405e1b9f,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/72,55,5,Ab1_H0,Ab1,bare,H0,Ab1,71b3a3b3a82406043bded4e1317dadadc1dbbb003f0d90701b465ad54046f7ce,5bf2320d32fb736c697765fb32b750237a79d131f3f4bb193fad31293ea88f59,126192b19271139ccd7e114688f8bb4bf5315c848485fbf01d5313876cbbd409,126192b19271139ccd7e114688f8bb4bf5315c848485fbf01d5313876cbbd409,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
70,b8fd20c3ccef1fda11e700467bfd3c7257270c0fc59912d63361940d7bbcc4a2,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/72,55,5,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,774c435df4f651e898ab8566c9b2a9b3b01e561a857d2145f1aa882cd7791c02,51041091f1dd2a57c932b072b776020dee73c2c717cf6b8e051e93bbfe670d02,126192b19271139ccd7e114688f8bb4bf5315c848485fbf01d5313876cbbd409,fc222033828f89a92ae7b31e222a2d37afc1b97ef3d8e92cf68ef0e8e905130c,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
71,45231b1b1278cbe5397dd82ff684fc0b54eb202b2277bdcd37fe977387cbb002,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/792,11,1,Ab1_H0,Ab1,bare,H0,Ab1,641447a65be07f42895ed73e1723df5fc0a80bbe06e96297020b6f3a7350e2d7,7fef9a0fd8b44c79846f7871bccbdaa45d119b07147a4920a091ac371700ae94,a9b86481088c9d65514f5f93b1b17ad354901c62e3993ac781a6eeb06d9f5afe,a9b86481088c9d65514f5f93b1b17ad354901c62e3993ac781a6eeb06d9f5afe,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
72,c6ac89cd5db4feb6869f0b1767461fe4331c692afe6324b42845a6808c6d3a21,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/792,11,1,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,dd29900bf18f9dbf35edfd315794b914fd5399992092628a86177d7ace3b7f78,25ac624c1b8625df62d567a528057f9f7a8ccdb328733391eccef6c90d68abcf,a9b86481088c9d65514f5f93b1b17ad354901c62e3993ac781a6eeb06d9f5afe,eb6c3d8e7c3a82c9bb016cf9a1e4d5fa00516d8e3788abd35c7f9f836fd4a814,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
73,d96df2b556b6f9a984b5c4dd83c2ee5e18753cf748f1d984100567a731c8d029,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/792,22,2,Ab1_H0,Ab1,bare,H0,Ab1,c481d984e8ece980eb9ca75c6b74aa9822993e0dbfe0b1edb8da6d0e34f09062,495fe25543f180d517071db4d1a94b7efb3948370cf242f24a117d32ea1a839d,a9b86481088c9d65514f5f93b1b17ad354901c62e3993ac781a6eeb06d9f5afe,a9b86481088c9d65514f5f93b1b17ad354901c62e3993ac781a6eeb06d9f5afe,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
74,479757ff1c29608f3a7794f747c3c5fe5633d74579df2a16ccba6dea4d98f65e,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/792,22,2,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,da0475623bfc173b5d5b51e7e9b586efabbfbb1261a9001723c7036976e45a81,8cef54e27045b26341abc50954c1eef7abb9beffd9b8ce7893df866ec5e96358,a9b86481088c9d65514f5f93b1b17ad354901c62e3993ac781a6eeb06d9f5afe,eb6c3d8e7c3a82c9bb016cf9a1e4d5fa00516d8e3788abd35c7f9f836fd4a814,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
75,9ed2c5b8bdf4efd7a28f0c13f96959be26cf8e8824fc1a04cbc1f6b8cdebe102,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/792,33,3,Ab1_H0,Ab1,bare,H0,Ab1,e1a7641e8e3d97da8994b1fc439580cf6a96af60b646a591ef47b741d102d2bf,18d705e1fd05779ae947f54b6ed556a163a7525c079f76470394ba4bde25ed3c,a9b86481088c9d65514f5f93b1b17ad354901c62e3993ac781a6eeb06d9f5afe,a9b86481088c9d65514f5f93b1b17ad354901c62e3993ac781a6eeb06d9f5afe,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
