cell_index,cell_identity,model_role,model_tag,model_digest,quantization,task_id,seed,sample_index,condition_id,official_prompt_sha256,complete_prompt_sha256,execution_state
59,d4a051b182c12a1a1566e36b83d493223454c1dcbb0f1a4b5e364d9fed8845b1,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/721,44,4,Ab2gA-short-v1-Raw,8861076bbffb5774ac8a3a60de3d5b8a46d4d7d23cba3cfbed7e5001cd535f3a,2b016f7e81a35b61384b7ab97154a3a9f894d705ba17c3dbb3cbb11e4f29d6ae,preregistered_not_executed
60,145225c05b8eece02e4be5260cd36f86c63bb5244185b20ab3fb260c21682cb2,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/721,55,5,Ab2gA-short-v1-Raw,8861076bbffb5774ac8a3a60de3d5b8a46d4d7d23cba3cfbed7e5001cd535f3a,2b016f7e81a35b61384b7ab97154a3a9f894d705ba17c3dbb3cbb11e4f29d6ae,preregistered_not_executed
61,f73163763022b40f0551e9ae4e208b74c6837f80e47f6b23d99c0e9336b4fa67,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/765,11,1,Ab2gA-short-v1-Raw,7ce3b90dd65954672cbad71a31b649bd20470838cb6480e9db0329319a3bbd3f,cbab0c11e5c135270b8a830661e86730a40fd03443ffe6a2966d4310461d5da2,preregistered_not_executed
62,5cb541b0efc480e8b1cbd191b582a6714d49404d0060e1a829005cae20f519fe,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/765,22,2,Ab2gA-short-v1-Raw,7ce3b90dd65954672cbad71a31b649bd20470838cb6480e9db0329319a3bbd3f,cbab0c11e5c135270b8a830661e86730a40fd03443ffe6a2966d4310461d5da2,preregistered_not_executed
63,5570068dcfcbd586b9e3ccf4bb52bc7fb0147daf3d3dd4449356f8326fb07a02,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/765,33,3,Ab2gA-short-v1-Raw,7ce3b90dd65954672cbad71a31b649bd20470838cb6480e9db0329319a3bbd3f,cbab0c11e5c135270b8a830661e86730a40fd03443ffe6a2966d4310461d5da2,preregistered_not_executed
64,acbebf4f5ac9682b98fa1230b73a76f9e05754a73589fba84568fbbadc7e5207,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/765,44,4,Ab2gA-short-v1-Raw,7ce3b90dd65954672cbad71a31b649bd20470838cb6480e9db0329319a3bbd3f,cbab0c11e5c135270b8a830661e86730a40fd03443ffe6a2966d4310461d5da2,preregistered_not_executed
65,a918d686f50aff337302fe7da259c217f7d238917266005c6e8c0fea919858a1,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/765,55,5,Ab2gA-short-v1-Raw,7ce3b90dd65954672cbad71a31b649bd20470838cb6480e9db0329319a3bbd3f,cbab0c11e5c135270b8a830661e86730a40fd03443ffe6a2966d4310461d5da2,preregistered_not_executed
66,6916ee46a20a5ca7d0bc86e0eaf51242ca2f76feccd708fc49e0fdd86932b8a0,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/777,11,1,Ab2gA-short-v1-Raw,c87e0210945201856322ef2410581b62dd80863c5c7e252e485b5f4f6f242c39,84645d909b7cfb7022f7f7825f5f82b5d0e574ed094a4d9633298d7c8076ac0d,preregistered_not_executed
67,ac3b0b95ee8d53a0994c980ba476913a83e82b4be2218ebad74593a8d0419aae,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/777,22,2,Ab2gA-short-v1-Raw,c87e0210945201856322ef2410581b62dd80863c5c7e252e485b5f4f6f242c39,84645d909b7cfb7022f7f7825f5f82b5d0e574ed094a4d9633298d7c8076ac0d,preregistered_not_executed
68,0026518526ec8a2fe6da622c346f50feee85320b01431aa3da7fd6f582c4cf43,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/777,33,3,Ab2gA-short-v1-Raw,c87e0210945201856322ef2410581b62dd80863c5c7e252e485b5f4f6f242c39,84645d909b7cfb7022f7f7825f5f82b5d0e574ed094a4d9633298d7c8076ac0d,preregistered_not_executed
69,1e6396ae3fe36f9e8a5d22336912f7faabc0f89f43fefffacfcaf02bcf1d60be,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/777,44,4,Ab2gA-short-v1-Raw,c87e0210945201856322ef2410581b62dd80863c5c7e252e485b5f4f6f242c39,84645d909b7cfb7022f7f7825f5f82b5d0e574ed094a4d9633298d7c8076ac0d,preregistered_not_executed
70,bbfc6b2d82a47e9054b017f4416d1161305af8d65d3c9c0e05439ca6c3a425de,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/777,55,5,Ab2gA-short-v1-Raw,c87e0210945201856322ef2410581b62dd80863c5c7e252e485b5f4f6f242c39,84645d909b7cfb7022f7f7825f5f82b5d0e574ed094a4d9633298d7c8076ac0d,preregistered_not_executed
71,29f0eef1ab83ad6e06c57a9a60d4605f4ff016c5f809a0f65919cd43fc9d420c,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/473,11,1,Ab2gA-short-v1-Raw,5395028b2d9639c29029148080deb3719efb3a55114032bf5d0ac77e066b3680,d76c27c80137657c9dddb786a8d40d46b78109f116b2a1d4e72a7dc4f8ccc6d1,preregistered_not_executed
72,d01643661be2bebbca3bc79c191561d55308463e90c1039e716b211ea0cf3a72,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/473,22,2,Ab2gA-short-v1-Raw,5395028b2d9639c29029148080deb3719efb3a55114032bf5d0ac77e066b3680,d76c27c80137657c9dddb786a8d40d46b78109f116b2a1d4e72a7dc4f8ccc6d1,preregistered_not_executed
73,3b59efffe404e401a63c1cac54e5635764bd4fd7ce3911bd6fd8eee2eca67ce9,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/473,33,3,Ab2gA-short-v1-Raw,5395028b2d9639c29029148080deb3719efb3a55114032bf5d0ac77e066b3680,d76c27c80137657c9dddb786a8d40d46b78109f116b2a1d4e72a7dc4f8ccc6d1,preregistered_not_executed
74,569f4208cde19cf8eea2b5817d32e6b743b22fd58fdb8769731bb941801701c6,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/473,44,4,Ab2gA-short-v1-Raw,5395028b2d9639c29029148080deb3719efb3a55114032bf5d0ac77e066b3680,d76c27c80137657c9dddb786a8d40d46b78109f116b2a1d4e72a7dc4f8ccc6d1,preregistered_not_executed
75,dedc684675ee021a047fe108cd6d13e25a139a6c4dae39e1916337c83230260c,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/473,55,5,Ab2gA-short-v1-Raw,5395028b2d9639c29029148080deb3719efb3a55114032bf5d0ac77e066b3680,d76c27c80137657c9dddb786a8d40d46b78109f116b2a1d4e72a7dc4f8ccc6d1,preregistered_not_executed
76,9688271228e952ff3b9e9cae7bcaa0fff5e1a121145650197d90ad3425c9d7c3,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/420,11,1,Ab2gA-short-v1-Raw,6c3f83e6bddb10a3b318a2aaf17c245afdd9c702b980c7e51092f34272d7316a,5a330eb5f1a62a494160e2424fa9ca65e716fcbd8a794aa548366d31a3c04e71,preregistered_not_executed
77,54dff22d0bd0a8fb5581f4666d68451b5ea108661ee05600ff3b47f4a4dd284d,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/420,22,2,Ab2gA-short-v1-Raw,6c3f83e6bddb10a3b318a2aaf17c245afdd9c702b980c7e51092f34272d7316a,5a330eb5f1a62a494160e2424fa9ca65e716fcbd8a794aa548366d31a3c04e71,preregistered_not_executed
78,84d322c54c077e3a8133226c53f8883a4146409d44d1b29af7bace79ae855880,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/420,33,3,Ab2gA-short-v1-Raw,6c3f83e6bddb10a3b318a2aaf17c245afdd9c702b980c7e51092f34272d7316a,5a330eb5f1a62a494160e2424fa9ca65e716fcbd8a794aa548366d31a3c04e71,preregistered_not_executed
79,afa7a2a10a1f8b58c12cde50b24b613e5a29bb85e080e02cb0ab8103bee77789,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/420,44,4,Ab2gA-short-v1-Raw,6c3f83e6bddb10a3b318a2aaf17c245afdd9c702b980c7e51092f34272d7316a,5a330eb5f1a62a494160e2424fa9ca65e716fcbd8a794aa548366d31a3c04e71,preregistered_not_executed
80,12cbed2168e2a8fe916332af4763f6715608707f5e54d1abb7f9b6296143539a,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/420,55,5,Ab2gA-short-v1-Raw,6c3f83e6bddb10a3b318a2aaf17c245afdd9c702b980c7e51092f34272d7316a,5a330eb5f1a62a494160e2424fa9ca65e716fcbd8a794aa548366d31a3c04e71,preregistered_not_executed
81,2d4bbf0bf4c21f774efc519c42a2565d68c6a8ba3db1810a4cc2e7548222d141,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/742,11,1,Ab2gA-short-v1-Raw,b5faa07e70a60759872f35d2ffb98a6ef82e25fcb8ba127e1503966011b225d6,2dec30384de4bc091a4f992da639c8b3ef7dad3b9d06b5783a82c7b17a33e97f,preregistered_not_executed
82,c78f52fae001573f08655c9e740591ee65e5c3cab48a6f3a1c84b63da9d9dae6,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/742,22,2,Ab2gA-short-v1-Raw,b5faa07e70a60759872f35d2ffb98a6ef82e25fcb8ba127e1503966011b225d6,2dec30384de4bc091a4f992da639c8b3ef7dad3b9d06b5783a82c7b17a33e97f,preregistered_not_executed
83,6496d661b5a20bb180732a0c9079abb560790dd24528051ac62eed90679619fc,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/742,33,3,Ab2gA-short-v1-Raw,b5faa07e70a60759872f35d2ffb98a6ef82e25fcb8ba127e1503966011b225d6,2dec30384de4bc091a4f992da639c8b3ef7dad3b9d06b5783a82c7b17a33e97f,preregistered_not_executed
84,b6b3ca1a6d71055adb688faadf9c844c92be051f239885825a9bd2b8a9e02159,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/742,44,4,Ab2gA-short-v1-Raw,b5faa07e70a60759872f35d2ffb98a6ef82e25fcb8ba127e1503966011b225d6,2dec30384de4bc091a4f992da639c8b3ef7dad3b9d06b5783a82c7b17a33e97f,preregistered_not_executed
85,743033b35332d7c8475951e88f3997168b349ad2b66edd30cb816ebd052d29ed,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/742,55,5,Ab2gA-short-v1-Raw,b5faa07e70a60759872f35d2ffb98a6ef82e25fcb8ba127e1503966011b225d6,2dec30384de4bc091a4f992da639c8b3ef7dad3b9d06b5783a82c7b17a33e97f,preregistered_not_executed
86,a703fcc9c2bb421d4989b7aba4511bf478892c1c508069d607299ca660a9f2f8,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/279,11,1,Ab2gA-short-v1-Raw,574f80994d371d1747d7b69e1e6a87564933d617bd1e6649ff02b44f50a68ba2,c72dddf47a0bebf162b69b973e1a3d95d063c14f1237b6873ae4a1dae115d557,preregistered_not_executed
87,d7e368f0a90494e0273295c4d2570e2a84a7f8f414f922c67f02f6c6433a569f,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/279,22,2,Ab2gA-short-v1-Raw,574f80994d371d1747d7b69e1e6a87564933d617bd1e6649ff02b44f50a68ba2,c72dddf47a0bebf162b69b973e1a3d95d063c14f1237b6873ae4a1dae115d557,preregistered_not_executed
88,bc48005ee94973e27132db28d3a9225635153f269f176a58b6556835099e8ba2,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/279,33,3,Ab2gA-short-v1-Raw,574f80994d371d1747d7b69e1e6a87564933d617bd1e6649ff02b44f50a68ba2,c72dddf47a0bebf162b69b973e1a3d95d063c14f1237b6873ae4a1dae115d557,preregistered_not_executed
89,0f2a4f13fd684313423238c0139702511943352eded76fc713af534c6eeef6d6,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/279,44,4,Ab2gA-short-v1-Raw,574f80994d371d1747d7b69e1e6a87564933d617bd1e6649ff02b44f50a68ba2,c72dddf47a0bebf162b69b973e1a3d95d063c14f1237b6873ae4a1dae115d557,preregistered_not_executed
90,3ff8d4af002ad18e53ebf798fbf5d5f8edaa45b2317bd3986d79b2ba52532b2c,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/279,55,5,Ab2gA-short-v1-Raw,574f80994d371d1747d7b69e1e6a87564933d617bd1e6649ff02b44f50a68ba2,c72dddf47a0bebf162b69b973e1a3d95d063c14f1237b6873ae4a1dae115d557,preregistered_not_executed
91,1a024c09d114f41c3020c9f08bae9a2067ab977190db03446e7f9459c4d9433f,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/125,11,1,Ab2gA-short-v1-Raw,562bb5a7ed92f063a39d6ab29ffb5e94f07d6dc0eaf4724fdafd9887862ed81e,1428a3f1c722d1d15826394ddc64313ad65908f3a2142a8c011bca3b542ab7e9,preregistered_not_executed
92,814e489c791dafd76b16b167552731efe5d3053f893d24e5acfb3d91bd874605,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/125,22,2,Ab2gA-short-v1-Raw,562bb5a7ed92f063a39d6ab29ffb5e94f07d6dc0eaf4724fdafd9887862ed81e,1428a3f1c722d1d15826394ddc64313ad65908f3a2142a8c011bca3b542ab7e9,preregistered_not_executed
93,d7d1253e1f4995296ddf2f85bec538d42a4b7ede4b6b2607115a585ca264f7f1,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/125,33,3,Ab2gA-short-v1-Raw,562bb5a7ed92f063a39d6ab29ffb5e94f07d6dc0eaf4724fdafd9887862ed81e,1428a3f1c722d1d15826394ddc64313ad65908f3a2142a8c011bca3b542ab7e9,preregistered_not_executed
94,0d2553938153ac970beb536d8dd3a612795e9024737746cbef7f17918db27e4e,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/125,44,4,Ab2gA-short-v1-Raw,562bb5a7ed92f063a39d6ab29ffb5e94f07d6dc0eaf4724fdafd9887862ed81e,1428a3f1c722d1d15826394ddc64313ad65908f3a2142a8c011bca3b542ab7e9,preregistered_not_executed
95,405a4be003b515b7318a1e971d57d776127290ab6ba2a89c42281650690512ef,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/125,55,5,Ab2gA-short-v1-Raw,562bb5a7ed92f063a39d6ab29ffb5e94f07d6dc0eaf4724fdafd9887862ed81e,1428a3f1c722d1d15826394ddc64313ad65908f3a2142a8c011bca3b542ab7e9,preregistered_not_executed
96,fdd97faec142805411465054ec87005d7517159d0ffced73c12f891da617252d,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/603,11,1,Ab2gA-short-v1-Raw,f20d6d6d8709a1a36a8b2f81498751bf2178855d453ff878f86afc91c2a9181b,60d4bcb646fae4f9b3a0af4c9378ed2d5b605ac840dab2f5d7fce713182b281d,preregistered_not_executed
97,f70bd084a59b5d3828c1cf632dfff3433ae42716fe3ba753b64ccd819c295bbf,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/603,22,2,Ab2gA-short-v1-Raw,f20d6d6d8709a1a36a8b2f81498751bf2178855d453ff878f86afc91c2a9181b,60d4bcb646fae4f9b3a0af4c9378ed2d5b605ac840dab2f5d7fce713182b281d,preregistered_not_executed
98,97e7ba75e6fd68d3772da58cdf8735b28b5283e774efb5f00f97eae815ef1987,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/603,33,3,Ab2gA-short-v1-Raw,f20d6d6d8709a1a36a8b2f81498751bf2178855d453ff878f86afc91c2a9181b,60d4bcb646fae4f9b3a0af4c9378ed2d5b605ac840dab2f5d7fce713182b281d,preregistered_not_executed
99,6f109eaf8016a1ecdafc4f3af4bd45f306ff8dacd88a44522d8bfa92df797fb9,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/603,44,4,Ab2gA-short-v1-Raw,f20d6d6d8709a1a36a8b2f81498751bf2178855d453ff878f86afc91c2a9181b,60d4bcb646fae4f9b3a0af4c9378ed2d5b605ac840dab2f5d7fce713182b281d,preregistered_not_executed
100,a138a76b1c420aee5f25409f9995cf63a9d43636f2ebd885a72edf0da6ac6e8b,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/603,55,5,Ab2gA-short-v1-Raw,f20d6d6d8709a1a36a8b2f81498751bf2178855d453ff878f86afc91c2a9181b,60d4bcb646fae4f9b3a0af4c9378ed2d5b605ac840dab2f5d7fce713182b281d,preregistered_not_executed
101,9dbd754389455d8cbad5d7c790fb2e2c4be33516d2d2a0636f79e6145018bc16,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/633,11,1,Ab2gA-short-v1-Raw,cb350017a80f155027dc1cbca6c15d8be2438690569db4f44e45bc921b3c56ea,43b48cfffe140cf60a4f2b5a54c515cacd97b33d7737514d40258d0cf61ca8c7,preregistered_not_executed
102,ba74749160f59a502581f33ae5132c6c18686f3d8233390da65ac20826d6f3ff,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/633,22,2,Ab2gA-short-v1-Raw,cb350017a80f155027dc1cbca6c15d8be2438690569db4f44e45bc921b3c56ea,43b48cfffe140cf60a4f2b5a54c515cacd97b33d7737514d40258d0cf61ca8c7,preregistered_not_executed
103,376162723d2c8cdf2a8ce7a5cfcc75ec7ca3671b824cf3f5c0a834ae24c1744b,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/633,33,3,Ab2gA-short-v1-Raw,cb350017a80f155027dc1cbca6c15d8be2438690569db4f44e45bc921b3c56ea,43b48cfffe140cf60a4f2b5a54c515cacd97b33d7737514d40258d0cf61ca8c7,preregistered_not_executed
104,7c30cf716ea3beed416a5a27d9c26698ac4d665544ce1603c6fc829cfc151f0c,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/633,44,4,Ab2gA-short-v1-Raw,cb350017a80f155027dc1cbca6c15d8be2438690569db4f44e45bc921b3c56ea,43b48cfffe140cf60a4f2b5a54c515cacd97b33d7737514d40258d0cf61ca8c7,preregistered_not_executed
105,41443fb44c20abf2e565e037ecd2e3b0f81ca1191c3b307006ed5698d4897124,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/633,55,5,Ab2gA-short-v1-Raw,cb350017a80f155027dc1cbca6c15d8be2438690569db4f44e45bc921b3c56ea,43b48cfffe140cf60a4f2b5a54c515cacd97b33d7737514d40258d0cf61ca8c7,preregistered_not_executed
106,7314437f70465de98a464576e421a437c3a81ac0b2fb23a027a8cc8a9ece4133,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/769,11,1,Ab2gA-short-v1-Raw,a673d75d69182286d078aab6966a6a17502593753fb9228ffdef8130e49fcc5b,ff0fbd6a8f2fb48d8b6d6103f94b5aedc857c424ee1b4320cbdcb29ba8b6d0aa,preregistered_not_executed
107,0cd2180afcb0b9a036f61cf402e547cf83f9c83afe2a27250295d7e4d503b77a,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/769,22,2,Ab2gA-short-v1-Raw,a673d75d69182286d078aab6966a6a17502593753fb9228ffdef8130e49fcc5b,ff0fbd6a8f2fb48d8b6d6103f94b5aedc857c424ee1b4320cbdcb29ba8b6d0aa,preregistered_not_executed
108,a7ced8ec496bf7539b66300d2f19f4edaea563bf297aa562f70fa8516d2d537a,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/769,33,3,Ab2gA-short-v1-Raw,a673d75d69182286d078aab6966a6a17502593753fb9228ffdef8130e49fcc5b,ff0fbd6a8f2fb48d8b6d6103f94b5aedc857c424ee1b4320cbdcb29ba8b6d0aa,preregistered_not_executed
109,ae5785a11e1a0c30bdc718aa0654d5f923e28ffaa42230243c2eef60224e6fd7,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/769,44,4,Ab2gA-short-v1-Raw,a673d75d69182286d078aab6966a6a17502593753fb9228ffdef8130e49fcc5b,ff0fbd6a8f2fb48d8b6d6103f94b5aedc857c424ee1b4320cbdcb29ba8b6d0aa,preregistered_not_executed
110,204632163057bac55c104f760b27ac8e9b79dfb6c3a1cd66df940438b405b59d,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/769,55,5,Ab2gA-short-v1-Raw,a673d75d69182286d078aab6966a6a17502593753fb9228ffdef8130e49fcc5b,ff0fbd6a8f2fb48d8b6d6103f94b5aedc857c424ee1b4320cbdcb29ba8b6d0aa,preregistered_not_executed
111,fdcb47bfbc49eb5d8e8e13a573b0979567ec267731d6b6ca91c6709a85b1e8e2,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/453,11,1,Ab2gA-short-v1-Raw,97bc92ad76e21b2c5d95b3f078e127b81c48c86e1e26e1e1ca13e27993b5e498,df2df39741be011ad87f3700f7cf317dfb55aedb945e273573758454975fb5dd,preregistered_not_executed
112,aa1a90550102d0a7b9a08755ccb634ef62253e0bbf15f520d42b8f01231c8fe6,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/453,22,2,Ab2gA-short-v1-Raw,97bc92ad76e21b2c5d95b3f078e127b81c48c86e1e26e1e1ca13e27993b5e498,df2df39741be011ad87f3700f7cf317dfb55aedb945e273573758454975fb5dd,preregistered_not_executed
113,48ab6f806b93457694fc45af9bb89fe925da12e1d373c100171d258a6eedb6ee,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/453,33,3,Ab2gA-short-v1-Raw,97bc92ad76e21b2c5d95b3f078e127b81c48c86e1e26e1e1ca13e27993b5e498,df2df39741be011ad87f3700f7cf317dfb55aedb945e273573758454975fb5dd,preregistered_not_executed
114,d25e6f56bd9dbf0b32f21f1eb5e0cf5729ee142e96e8a7c91da41d84eeb62697,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/453,44,4,Ab2gA-short-v1-Raw,97bc92ad76e21b2c5d95b3f078e127b81c48c86e1e26e1e1ca13e27993b5e498,df2df39741be011ad87f3700f7cf317dfb55aedb945e273573758454975fb5dd,preregistered_not_executed
115,2df183d87ca9bb565408b184652e7c64514a735b0a4d279cf7b091f22c5e661c,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/453,55,5,Ab2gA-short-v1-Raw,97bc92ad76e21b2c5d95b3f078e127b81c48c86e1e26e1e1ca13e27993b5e498,df2df39741be011ad87f3700f7cf317dfb55aedb945e273573758454975fb5dd,preregistered_not_executed
116,804d6ad9db4ea54fcf571426130e5260f995236083d7344ef94165d660e30681,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/259,11,1,Ab2gA-short-v1-Raw,00605f9eedcd72edbde33f5487fddcd935294688fae8bea23ed86d2a6603f706,1a60e402f2df72eb38e0368e4ee9dcee320b701bd896cf6f723fd268cc561c74,preregistered_not_executed
