task_id,seed,cell_id,raw_generation_sha256,pipeline_program_sha256,raw_protocol_compliance,raw_protocol_violations,code_fence_marker_count,completed_fenced_block_count,python_fenced_block_count,extra_text_outside_fences,empty_output,multiple_program_segments,generation_truncated,raw_python_compile_status,pipeline_extraction_action,observed_status,pipeline_status,scaffold_evidence_class,scaffold_constraint_candidate,evidence_basis,review_status
Mbpp/633,11,a903e97a7d0ba41c278ae9e525fa2bd6a75f2139614035e9a1fb98bbcab15710,f964e1665b9dee3f3bcd102f2c4d680012c89e5dc0bf5fabaa751e7b891f85c8,ea2f2cd72719cb670b916be5e8ac68a1f3ae8ea5f7ee3d4cef284d8d1a336afa,noncompliant,markdown_code_fence|extra_text_outside_code_fences|raw_not_python_compilable,2,1,1,true,false,false,false,fail,extract:fenced_python,fail,pass,verified_pipeline_rescue,emit_python_only_without_markdown_or_prose|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=2; completed_blocks=1; raw_compile=fail; extraction=extracted:fenced_python,verified_pipeline_rescue
Mbpp/435,33,577e1143c1846403e1a6beb9f54b6c607b4fd765b5dcf5b29bb14782b3b6b996,9633eb46ae150c9d42cc9f03219920a13cca23bdddc59e36478c4de4617d5b7b,25e8470c6fae7b3690275b6735a08815c8a9af2557e247db4b7824be8cba36ec,noncompliant,markdown_code_fence|raw_not_python_compilable,2,1,1,false,false,false,false,fail,extract:fenced_python,fail,fail,pipeline_extracted_evaluation_fail,emit_python_only_without_markdown_or_prose|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=2; completed_blocks=1; raw_compile=fail; extraction=extracted:fenced_python,healer_evidence_review_required
Mbpp/435,44,49ff1153841677d1f4a79cc42b382c34d32cebb4f8c0f76542d00032c8b2ec21,34d05d07f6e70a2e047cecb3b10ce04c991aa9af438cf2afc5eed59b2b286035,9780ef40cae7cc0770fae77504d3924af6374fb9003ff652609e6b7553f14272,noncompliant,markdown_code_fence|raw_not_python_compilable,2,1,1,false,false,false,false,fail,extract:fenced_python,fail,fail,pipeline_extracted_evaluation_fail,emit_python_only_without_markdown_or_prose|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=2; completed_blocks=1; raw_compile=fail; extraction=extracted:fenced_python,healer_evidence_review_required
Mbpp/435,55,7660f0c2e7b7fedc38521eb533f862426c2911b71e32d1676b7e53fd796b9a73,180e70f4a7cbf711249bccedeb3fa8a803bbbf433d74df1a250b81429bce02b0,d90f5fd96958c7d4a9e002a2a3fbbed1b13cb43aac18ec870a6e90dd1f6e65a7,noncompliant,markdown_code_fence|raw_not_python_compilable,2,1,1,false,false,false,false,fail,extract:fenced_python,fail,fail,pipeline_extracted_evaluation_fail,emit_python_only_without_markdown_or_prose|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=2; completed_blocks=1; raw_compile=fail; extraction=extracted:fenced_python,healer_evidence_review_required
Mbpp/597,11,295c1fd0c787dab2b3ab1f8a87971f9dd54450bbba1d7f2abf2341e8c34ac871,20e244669e3094546d1d8bd22021ff8cbada0d8ea6194f460fb0e2c1b1f9971f,7fc74b8f2259c16db18dd7296a268c6e9c7755ce7aceb1dde964cdac7a8288ba,noncompliant,markdown_code_fence|extra_text_outside_code_fences|raw_not_python_compilable,2,1,1,true,false,false,false,fail,extract:fenced_python,fail,fail,pipeline_extracted_evaluation_fail,emit_python_only_without_markdown_or_prose|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=2; completed_blocks=1; raw_compile=fail; extraction=extracted:fenced_python,healer_evidence_review_required
Mbpp/597,22,e510f47da8c803d0e5fc6c02286f9b96d253f5eff21d11e3356a780b8ae2ef27,7822c0a4c80168f754f796ab9a1749f6a7327b4291e064c306e85badb5ce36f9,73af79c9c973f903e6343d2df76ec94b2a7aa562ec119aa095e53ef1e23218c7,noncompliant,markdown_code_fence|extra_text_outside_code_fences|raw_not_python_compilable,2,1,1,true,false,false,false,fail,extract:fenced_python,fail,fail,pipeline_extracted_evaluation_fail,emit_python_only_without_markdown_or_prose|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=2; completed_blocks=1; raw_compile=fail; extraction=extracted:fenced_python,healer_evidence_review_required
Mbpp/597,33,ce1d0733323bd759467d23cd0ecc983ea34c205752dc097a904e045377cbc93e,50855176e1929f25fa8796fd033ed0dc838e94e92487d51170a5d1de7bf4b9a9,2d07a3f198def6ffbebdda3d0acca418b60e340f7009b4474a5d9452d32a7884,noncompliant,markdown_code_fence|extra_text_outside_code_fences|raw_not_python_compilable,2,1,1,true,false,false,false,fail,extract:fenced_python,fail,fail,pipeline_extracted_evaluation_fail,emit_python_only_without_markdown_or_prose|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=2; completed_blocks=1; raw_compile=fail; extraction=extracted:fenced_python,healer_evidence_review_required
Mbpp/597,44,a57511948d206ed82ee21685525c04350946052925dae0231a895ba5968658e7,393bf9ceb2c531fa0ee0f1d66a0a3e62f9b4a59f4970819a3c9e97af16d485ec,d94f414bb698a11d5c48995bb5b05b0ff57fbbe9fcf2bad9ae307805dda837fe,noncompliant,markdown_code_fence|extra_text_outside_code_fences|raw_not_python_compilable,2,1,1,true,false,false,false,fail,extract:fenced_python,fail,fail,pipeline_extracted_evaluation_fail,emit_python_only_without_markdown_or_prose|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=2; completed_blocks=1; raw_compile=fail; extraction=extracted:fenced_python,healer_evidence_review_required
Mbpp/597,55,11b43c01de5671319400742d332bc9c593690398837aee7f0d6164d899c56f03,713d09675ba004a6b681cb7b5450e764123cb3523b628ad1c43555603b7afb3e,0126b879d5f398b1a65af7b92f26194483d3e004767763391b43e1ccf1618718,noncompliant,markdown_code_fence|extra_text_outside_code_fences|raw_not_python_compilable,2,1,1,true,false,false,false,fail,extract:fenced_python,fail,fail,pipeline_extracted_evaluation_fail,emit_python_only_without_markdown_or_prose|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=2; completed_blocks=1; raw_compile=fail; extraction=extracted:fenced_python,healer_evidence_review_required
Mbpp/732,11,a6d741d5bd7f5a4bb63ea4d9139645a6cee4956acd69265a79df9c48cb1d2556,ca4cecb43b8c08bb86c31aeb81cee8aeb08f10a885089df5279d6a69871f932f,c553711138e46cba2796ce6cc029fcd331e7bfa0d0b14fdc5bf11425a77fe59d,noncompliant,markdown_code_fence|extra_text_outside_code_fences|raw_not_python_compilable,2,1,1,true,false,false,false,fail,extract:fenced_python,fail,pass,verified_pipeline_rescue,emit_python_only_without_markdown_or_prose|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=2; completed_blocks=1; raw_compile=fail; extraction=extracted:fenced_python,verified_pipeline_rescue
Mbpp/732,22,d8fa8bc84e41679755fadb4091a97f6ddb62cfe8f5e60f57b8d91aa83b0a5571,a7574da91e88a18751e31eaff3038a30906a74ae8e63d4e594f50ab10543196b,712e454e02ac4414d62ccdfd41d81a8c0c79ed33f54e7ff201caa031dc158482,noncompliant,markdown_code_fence|multiple_program_segments|extra_text_outside_code_fences|raw_not_python_compilable,4,2,1,true,false,true,false,fail,extract:fenced_python,fail,pass,verified_pipeline_rescue,emit_python_only_without_markdown_or_prose|emit_exactly_one_program|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=4; completed_blocks=2; raw_compile=fail; extraction=extracted:fenced_python,verified_pipeline_rescue
Mbpp/732,33,5daf796a664f78df0d63a6b4ee25853c4f892dcb7a927f6142bd610d28a4e155,c192ea5c55df895a47acd1705ff79309ea45c97fb7e4fb8a53329fceafc78131,dad03d9c95741f79ab38a6e95eac88bd9e0609cd70f8c757925986f6cd6913af,noncompliant,markdown_code_fence|extra_text_outside_code_fences|raw_not_python_compilable,2,1,1,true,false,false,false,fail,extract:fenced_python,fail,fail,pipeline_extracted_evaluation_fail,emit_python_only_without_markdown_or_prose|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=2; completed_blocks=1; raw_compile=fail; extraction=extracted:fenced_python,healer_evidence_review_required
Mbpp/732,44,2fca77fe866d4d34bc80e48a2834a76cdace57f75b1a58af3cd9f445b3ff66b4,84aaee43ef25e68c44261aecb9b1399019d38165e1527399e0340d9deb7163a0,27f8f1b606efb222ccb34f0ff51eecfbc933a19af36ca136f1d796be62599b33,noncompliant,markdown_code_fence|extra_text_outside_code_fences|raw_not_python_compilable,2,1,1,true,false,false,false,fail,extract:fenced_python,fail,fail,pipeline_extracted_evaluation_fail,emit_python_only_without_markdown_or_prose|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=2; completed_blocks=1; raw_compile=fail; extraction=extracted:fenced_python,healer_evidence_review_required
Mbpp/732,55,a234cfcdbb3644b4dd98e7bf2165ace8b0c317e38de7e9a931e4d5831c176d80,cd6225cb0f6d88f9a2bfacb9da19bf58b4537948450caeda184b254544959954,80084d22d5895e8f770bbd0553ec9219c1d553ada4034c753be24cf25545133c,noncompliant,markdown_code_fence|extra_text_outside_code_fences|raw_not_python_compilable,2,1,1,true,false,false,false,fail,extract:fenced_python,fail,pass,verified_pipeline_rescue,emit_python_only_without_markdown_or_prose|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=2; completed_blocks=1; raw_compile=fail; extraction=extracted:fenced_python,verified_pipeline_rescue
Mbpp/721,11,41284b8fc1a8621a2733c926d6f72c497347096a2d3dbdfb82f4a85da1574109,c4ff478a58a7463ed0124f3723e1cb8bb09808edab0967cea163877b6c23bf81,,noncompliant,markdown_code_fence|multiple_program_segments|unbalanced_code_fence|extra_text_outside_code_fences|generation_length_termination|raw_not_python_compilable,9,4,0,true,false,true,true,fail,reject_ambiguous:fenced_other,fail,fail,pipeline_extraction_failure,emit_python_only_without_markdown_or_prose|emit_exactly_one_program|emit_complete_program_within_frozen_token_budget|emit_syntactically_complete_python,saved done_reason=length; fence_markers=9; completed_blocks=4; raw_compile=fail; extraction=ambiguous:fenced_other,scaffold_manual_review_required
Mbpp/721,22,41a4b3f32519d9ee9375445e84d450b8935fd0262db0dc46aeeea3559356181f,6e3701fa907b09fd9793f11118fea64465d42abed69f57a9bfb36b1eec32e6c7,7d21f7c8aad7e5a951cdceed237b5358fa7edc138e3fe3084b382c15cb34422e,noncompliant,markdown_code_fence|extra_text_outside_code_fences|raw_not_python_compilable,2,1,1,true,false,false,false,fail,extract:fenced_python,fail,fail,pipeline_extracted_evaluation_fail,emit_python_only_without_markdown_or_prose|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=2; completed_blocks=1; raw_compile=fail; extraction=extracted:fenced_python,healer_evidence_review_required
Mbpp/721,33,efa77ca2c60646eb3d66bbb4d00a8f4cf3b7965e855d4739a317a6af97a50c96,269998c642e3edb5ed721c209e99f33da75a2768c1a553b0edd468604d549766,4d4e1587300667a232c683fcf98f11e2f35d44f78cb50788ffd1c7050c366d14,noncompliant,markdown_code_fence|multiple_program_segments|extra_text_outside_code_fences|generation_length_termination|raw_not_python_compilable,4,2,1,true,false,true,true,fail,extract:fenced_python,fail,pass,verified_pipeline_rescue,emit_python_only_without_markdown_or_prose|emit_exactly_one_program|emit_complete_program_within_frozen_token_budget|emit_syntactically_complete_python,saved done_reason=length; fence_markers=4; completed_blocks=2; raw_compile=fail; extraction=extracted:fenced_python,verified_pipeline_rescue
Mbpp/721,44,d886976985c4b193ba789cd10484fdb157eb9499f058c3ab272ddb5891505c73,3266c1d49bd1d4e20c7d8181f089dfa4eb39d59ea8c00aaecb890953f909fc61,771090d69a1986f2cb5fd34a594a75b09f354a84b9bc4f139d0bacb56bdad819,noncompliant,markdown_code_fence|unbalanced_code_fence|extra_text_outside_code_fences|generation_length_termination|raw_not_python_compilable,3,1,1,true,false,false,true,fail,extract:fenced_python,fail,fail,pipeline_extracted_evaluation_fail,emit_python_only_without_markdown_or_prose|emit_complete_program_within_frozen_token_budget|emit_syntactically_complete_python,saved done_reason=length; fence_markers=3; completed_blocks=1; raw_compile=fail; extraction=extracted:fenced_python,healer_evidence_review_required
Mbpp/721,55,279afad0c4983b1db8865c3e8522ce29a09a3c3b723bc2ac017ee26901ba87a8,98db86a1d2595c668d0fac6ab89f9ece999ee1aa5d7fcc8c2361d0e6e0b00102,b15a76c8fdcedb56bae5b38e1fb804d36b8795dcde00c27d27ac878823cbf6ee,noncompliant,markdown_code_fence|extra_text_outside_code_fences|raw_not_python_compilable,2,1,1,true,false,false,false,fail,extract:fenced_python,fail,fail,pipeline_extracted_evaluation_fail,emit_python_only_without_markdown_or_prose|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=2; completed_blocks=1; raw_compile=fail; extraction=extracted:fenced_python,healer_evidence_review_required
Mbpp/765,11,e247aa0251c3a0652463579434bcf07cd398a5043e77f0ef194230c45308fd15,9805d600c276796f230b30c6e8a36cb4e6330dee46d3ef8e69c1b5d8ebfc4436,a5bccfd405cb5ebf925a66034de52b3a020d96c90364865e2644ee844d822737,noncompliant,markdown_code_fence|extra_text_outside_code_fences|raw_not_python_compilable,2,1,1,true,false,false,false,fail,extract:fenced_python,fail,fail,pipeline_extracted_evaluation_fail,emit_python_only_without_markdown_or_prose|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=2; completed_blocks=1; raw_compile=fail; extraction=extracted:fenced_python,healer_evidence_review_required
Mbpp/765,22,01241e8f31e2f3cb70493e72e92c238db5a1debd2d651bd5e4fd21d4e0bd72c5,386de1146fe8f0d12ed29f3495456c9674199ad168d6e47ab04eb2899fa630d9,7fea748b1987dbf426d35d84273699b23b96abda88e8977fe4b4f19fc4f43568,noncompliant,markdown_code_fence|extra_text_outside_code_fences|raw_not_python_compilable,2,1,1,true,false,false,false,fail,extract:fenced_python,fail,fail,pipeline_extracted_evaluation_fail,emit_python_only_without_markdown_or_prose|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=2; completed_blocks=1; raw_compile=fail; extraction=extracted:fenced_python,healer_evidence_review_required
Mbpp/765,33,ca7cc722b6b61f61457b1916bef7cc96a152845e1b2d39e8e374e322746ddf6f,7fdde498ef661184b1dc200b73db124332767dbfd2791a95f83816dbc6270abf,7fdde498ef661184b1dc200b73db124332767dbfd2791a95f83816dbc6270abf,noncompliant,generation_length_termination|raw_not_python_compilable,0,0,0,false,false,false,true,fail,pass_through:plain_text,fail,fail,pipeline_extracted_evaluation_fail,emit_complete_program_within_frozen_token_budget|emit_syntactically_complete_python,saved done_reason=length; fence_markers=0; completed_blocks=0; raw_compile=fail; extraction=extracted:plain_text,healer_evidence_review_required
Mbpp/765,44,d4e5f573460f264317b5f7ded27457d401f51bdb0b194d817e1405a71c316ef8,3947ad81791a6c7304fa81d677d922388a311bc20521dc6f296cc37cf8a3c929,3947ad81791a6c7304fa81d677d922388a311bc20521dc6f296cc37cf8a3c929,noncompliant,generation_length_termination|raw_not_python_compilable,0,0,0,false,false,false,true,fail,pass_through:plain_text,fail,fail,pipeline_extracted_evaluation_fail,emit_complete_program_within_frozen_token_budget|emit_syntactically_complete_python,saved done_reason=length; fence_markers=0; completed_blocks=0; raw_compile=fail; extraction=extracted:plain_text,healer_evidence_review_required
Mbpp/765,55,f848ad22e32a56a34e3b335bbf63656f5eb19bcbd7a0295082749e4caaa31619,b445c7faead607f75b82d966875703d27c6fe369869c104e9e906680bec80a23,b445c7faead607f75b82d966875703d27c6fe369869c104e9e906680bec80a23,noncompliant,generation_length_termination|raw_not_python_compilable,0,0,0,false,false,false,true,fail,pass_through:plain_text,fail,fail,pipeline_extracted_evaluation_fail,emit_complete_program_within_frozen_token_budget|emit_syntactically_complete_python,saved done_reason=length; fence_markers=0; completed_blocks=0; raw_compile=fail; extraction=extracted:plain_text,healer_evidence_review_required
Mbpp/777,11,47b90c5c48e30a7597b2bd83144322c6cf4b501bbfd72fafd497d32a34a40267,7cbbca29a532d1b308a762e39327587c461a27c5fd2e536c2dcc384042d38aa9,6d635291c25bd1e3cf4129947ea907295c9dc37a9a2b2bf7c0f39b03eaa51915,noncompliant,markdown_code_fence|raw_not_python_compilable,2,1,1,false,false,false,false,fail,extract:fenced_python,fail,fail,pipeline_extracted_evaluation_fail,emit_python_only_without_markdown_or_prose|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=2; completed_blocks=1; raw_compile=fail; extraction=extracted:fenced_python,healer_evidence_review_required
Mbpp/777,22,77d18033b478919a1cade636efd3ae4b266c97b5d0acf082c5f883359dc66018,9b74272c1f246edc9155b86d24a3760e2a523c98c9c8aa604e3a0fa247885856,01b1d59e265c3ae4434079ffc959583844686bbaba12e698b28eaf5a3112a6da,noncompliant,markdown_code_fence|raw_not_python_compilable,2,1,1,false,false,false,false,fail,extract:fenced_python,fail,pass,verified_pipeline_rescue,emit_python_only_without_markdown_or_prose|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=2; completed_blocks=1; raw_compile=fail; extraction=extracted:fenced_python,verified_pipeline_rescue
Mbpp/777,33,b17899b6ddb910762312735f78084f6534ce228da7d8ee5fec29eaa182ff33d5,9def198674f9fe695ad9936da9b4796d7877262bfb62bbdb099c59f424e19548,d431f0a0b9ecd2e0be029e667918a764f8e04aaeb192297ae9841f45283fe9ca,noncompliant,markdown_code_fence|raw_not_python_compilable,2,1,1,false,false,false,false,fail,extract:fenced_python,fail,fail,pipeline_extracted_evaluation_fail,emit_python_only_without_markdown_or_prose|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=2; completed_blocks=1; raw_compile=fail; extraction=extracted:fenced_python,healer_evidence_review_required
Mbpp/777,44,da089266a3ed7a8be3ba1e8f250327ef866218ec90ebca5f501dfbef4bac0372,7f88139bd1c1a7f5b0fe9a16aba17f4afa9d5889d0fcb1cdf7883a327f780c02,cf477c0d81a2120f5fef8e3dfdc445c8afd09176b28d4fc1c23190a520b0fdf2,noncompliant,markdown_code_fence|raw_not_python_compilable,2,1,1,false,false,false,false,fail,extract:fenced_python,fail,pass,verified_pipeline_rescue,emit_python_only_without_markdown_or_prose|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=2; completed_blocks=1; raw_compile=fail; extraction=extracted:fenced_python,verified_pipeline_rescue
Mbpp/777,55,e8afb1f946e90ed24af7e5340816c48e8492bac5758c5db0e452ccfa75d48a1d,2115372fe00a86dc893b03d83da191ecf1ed82c13b5434876e1bdcb8a4f43120,7a8c70ee33b4c403bb28ce7be7e2d475d67a13e5e6d1de04e04fda1a8aa77c8f,noncompliant,markdown_code_fence|extra_text_outside_code_fences|raw_not_python_compilable,2,1,1,true,false,false,false,fail,extract:fenced_python,fail,fail,pipeline_extracted_evaluation_fail,emit_python_only_without_markdown_or_prose|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=2; completed_blocks=1; raw_compile=fail; extraction=extracted:fenced_python,healer_evidence_review_required
Mbpp/473,11,03d6e2c695a8a6f30e6aaea63b7e5d62a2773a0fe07300511aa271cd3de2dbb8,75dafb754b338330bdba0092e8afc684716e55415a67cc73829793a04269a7fd,60acab7cb615d45c04c178474689976c04f16f6399e60901ef6a51405f98b156,noncompliant,markdown_code_fence|extra_text_outside_code_fences|raw_not_python_compilable,2,1,1,true,false,false,false,fail,extract:fenced_python,fail,pass,verified_pipeline_rescue,emit_python_only_without_markdown_or_prose|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=2; completed_blocks=1; raw_compile=fail; extraction=extracted:fenced_python,verified_pipeline_rescue
Mbpp/473,22,e588d525e42eeb2c97c0cbed869d443e7f2d5ee970da66440638270c6caccb6a,cc5b84d70eacc6223f1a79cb48ec6f1908cf5bbc2cd954aba4971a3d927c2220,571f5c613af9f03452e6ea2aa142d5bddbee078598b4f97cb571702cfefd99b4,noncompliant,markdown_code_fence|extra_text_outside_code_fences|raw_not_python_compilable,2,1,1,true,false,false,false,fail,extract:fenced_python,fail,pass,verified_pipeline_rescue,emit_python_only_without_markdown_or_prose|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=2; completed_blocks=1; raw_compile=fail; extraction=extracted:fenced_python,verified_pipeline_rescue
Mbpp/473,33,e197e1e37b02d9d7fdf3e351959cb18df813aa2cbf0c1a97c058cc974a3aafbf,b37915aa2d22f5f3c907244e69f757dadfbd237db2c86437ecdd7636f2ea895b,,noncompliant,markdown_code_fence|multiple_program_segments|extra_text_outside_code_fences|raw_not_python_compilable,4,2,2,true,false,true,false,fail,reject_ambiguous:fenced_python,fail,fail,pipeline_extraction_failure,emit_python_only_without_markdown_or_prose|emit_exactly_one_program|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=4; completed_blocks=2; raw_compile=fail; extraction=ambiguous:fenced_python,scaffold_manual_review_required
Mbpp/473,44,fda7ddb840293cadd205e62c33f1ace2f03f37f29ef247d93560bc2be8ca4c82,df8b8818e27ab8c2540ea9a9750564082bb642e4832be2ecddf7c44f13a38440,415d8c5559636c666bc6d88f24cc30273cf40b83bc32897d37a9863b04be98aa,noncompliant,markdown_code_fence|extra_text_outside_code_fences|raw_not_python_compilable,2,1,1,true,false,false,false,fail,extract:fenced_python,fail,pass,verified_pipeline_rescue,emit_python_only_without_markdown_or_prose|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=2; completed_blocks=1; raw_compile=fail; extraction=extracted:fenced_python,verified_pipeline_rescue
Mbpp/473,55,63a16cf272942b953250794dc217fbf8db0c8087b1f69b370e72f705b0ac182b,e4577bddce3842875d49949a698f87ffd8d86150d9c382ad88c95112da7e98c9,9b3c04441bd43fd6fa8328315a0605c5aa4e7eecf1fe88dde24d8391649fc077,noncompliant,markdown_code_fence|extra_text_outside_code_fences|raw_not_python_compilable,2,1,1,true,false,false,false,fail,extract:fenced_python,fail,pass,verified_pipeline_rescue,emit_python_only_without_markdown_or_prose|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=2; completed_blocks=1; raw_compile=fail; extraction=extracted:fenced_python,verified_pipeline_rescue
Mbpp/420,11,3cb8cb13ca7d864a97f3e3a0b33b86fa87f0d49f48d01d02e0f42394646b72c2,5ce2de6c2e59e944fb2b8fd8f6a3acf6f74928ff20fafad9dbbf55dc75e4268b,2163c907b446df7cf1c8389e70537b508eeb63a0d6b5a357edefb7e6b299cdb4,noncompliant,markdown_code_fence|multiple_program_segments|extra_text_outside_code_fences|raw_not_python_compilable,4,2,1,true,false,true,false,fail,extract:fenced_python,fail,fail,pipeline_extracted_evaluation_fail,emit_python_only_without_markdown_or_prose|emit_exactly_one_program|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=4; completed_blocks=2; raw_compile=fail; extraction=extracted:fenced_python,healer_evidence_review_required
Mbpp/420,22,ba847426d28537a0fa3cc1ac9794029b95a99c0ae264adb1e277bde06c5c8444,272a8f9e7933930084184689001e89a6329724795d7bf7d63ebbc5c2cbfab4c4,317557d106dc9234f5b98dd997f250ade54a717fa9f5b8ea8068636a18693f15,noncompliant,markdown_code_fence|extra_text_outside_code_fences|raw_not_python_compilable,2,1,1,true,false,false,false,fail,extract:fenced_python,fail,fail,pipeline_extracted_evaluation_fail,emit_python_only_without_markdown_or_prose|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=2; completed_blocks=1; raw_compile=fail; extraction=extracted:fenced_python,healer_evidence_review_required
Mbpp/420,33,c2c6ae6c470157f9dbf0f8fb41872ea3ddb11c4572afaa73bbdc6b412ed5b8e0,a4eb489567a6e94c349d62300580112fb88f9777011e16d7e172c913de9e38fe,bbd90e0b9c54256609e2651f075b5be8fbe11bcb3b8141a1cb0cae1ce082ad66,noncompliant,markdown_code_fence|extra_text_outside_code_fences|raw_not_python_compilable,2,1,1,true,false,false,false,fail,extract:fenced_python,fail,pass,verified_pipeline_rescue,emit_python_only_without_markdown_or_prose|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=2; completed_blocks=1; raw_compile=fail; extraction=extracted:fenced_python,verified_pipeline_rescue
Mbpp/420,44,cdd43f5f28e30dc05703eac713f51d43689362156076236727a200f77c88ba6f,b9f83f2fbb1a701ad8c6942adcc0b154660af17fd7b2ca1fb11ebf9b348bc1eb,e8b886cd7107657826fd699f5d42640bc7fd3b64a47a51f8439daa0b09fa00ad,noncompliant,markdown_code_fence|extra_text_outside_code_fences|raw_not_python_compilable,2,1,1,true,false,false,false,fail,extract:fenced_python,fail,pass,verified_pipeline_rescue,emit_python_only_without_markdown_or_prose|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=2; completed_blocks=1; raw_compile=fail; extraction=extracted:fenced_python,verified_pipeline_rescue
Mbpp/420,55,cffe5144e087e48757f655b7cfbc3d9c2d0524d18446b7a34644ec4a51019bd4,a0cda186c7bfe2c6c5c9091bc2b40b51fda29e78594e930c967df82f9a05abef,127a76c417af4667dc507c736e03745b4bfb6fecaf321668407eef42a8177d14,noncompliant,markdown_code_fence|extra_text_outside_code_fences|raw_not_python_compilable,2,1,1,true,false,false,false,fail,extract:fenced_python,fail,pass,verified_pipeline_rescue,emit_python_only_without_markdown_or_prose|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=2; completed_blocks=1; raw_compile=fail; extraction=extracted:fenced_python,verified_pipeline_rescue
Mbpp/742,11,70590c2d76c21cc479a5515aab9e9783c93196db0ace880ef17f7734a73facba,ac03ee9a5ad3a703f9328c02e1237145dff40fded85722c475dc09978dff8a53,ee13b4032cad9a03ec646e1df7998e59da4a0d199b6ccf32da794f91d3927d31,noncompliant,markdown_code_fence|extra_text_outside_code_fences|raw_not_python_compilable,2,1,1,true,false,false,false,fail,extract:fenced_python,fail,pass,verified_pipeline_rescue,emit_python_only_without_markdown_or_prose|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=2; completed_blocks=1; raw_compile=fail; extraction=extracted:fenced_python,verified_pipeline_rescue
Mbpp/742,22,3c2b57cf0e2adbc5477e0f3e74d2b988a45a6bdd18c68b5b4dcc9c1c8f45ac28,53b674709e4ce9e535e41b8755d2df40bed724c7b77dc57358d80fb8ac9770d4,f9ff8364eaca9ff046b34669c1c9e5082ea7c074024d1eef79bddedcb3f5ef2e,noncompliant,markdown_code_fence|extra_text_outside_code_fences|raw_not_python_compilable,2,1,1,true,false,false,false,fail,extract:fenced_python,fail,pass,verified_pipeline_rescue,emit_python_only_without_markdown_or_prose|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=2; completed_blocks=1; raw_compile=fail; extraction=extracted:fenced_python,verified_pipeline_rescue
Mbpp/742,33,62a4f1c91f19045a4dbbe4b76e5240581571d2d9f272b2bf9c109f3433679ab2,9d626845b7d620e71b45e3421892e3d70a5130d882e4f2903bf3daefa3ea2161,94ae6fa627dc2ab102095f3084e7bc0475f834d0b890b3cd4c762cb5bb0321f9,noncompliant,markdown_code_fence|extra_text_outside_code_fences|raw_not_python_compilable,2,1,1,true,false,false,false,fail,extract:fenced_python,fail,pass,verified_pipeline_rescue,emit_python_only_without_markdown_or_prose|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=2; completed_blocks=1; raw_compile=fail; extraction=extracted:fenced_python,verified_pipeline_rescue
Mbpp/742,44,6ff0c3d340176849b5db640dbe96946ac441da55d946659c209f04da91898e38,e51d4afe217e30a2b1dc1fa5023170cee559e20040d632bbbe3aa195d58d547d,41b2d668696f373810adfa428995cad858efd806e70aeb4cda3163ffe598c8d5,noncompliant,markdown_code_fence|extra_text_outside_code_fences|raw_not_python_compilable,2,1,1,true,false,false,false,fail,extract:fenced_python,fail,pass,verified_pipeline_rescue,emit_python_only_without_markdown_or_prose|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=2; completed_blocks=1; raw_compile=fail; extraction=extracted:fenced_python,verified_pipeline_rescue
