development_layer,prompt_condition,treatment,run_id,task_id,seed,generation_id,pipeline_precedes_healer,pipeline_output_available,generation_truncated,input_sha256,healer_status,triggered_rule_ids,applied_rule_ids,diagnostic,output_sha256,source_changed,ast_prefix_preserved,rule_order,same_guards_all_conditions,static_shape_match_before_truncation_guard,evaluator_input_used,development_only
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/72,22,a09167faad0e82d94a232c93b5ce88187107f0de42f289a8718e42957838008e,true,true,false,075f1d6d8a14c6fbd89438fa53a4fc2442470573a69e4478179ba876df2970c2,no_trigger,,,expected_entry_point_present,075f1d6d8a14c6fbd89438fa53a4fc2442470573a69e4478179ba876df2970c2,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/72,33,9251e33c4c3a75a2af1456e0de3fded4599061fcea3e201e34bde6caefad31a7,true,true,false,11bc7023e7bffe6b65da95fa8280364bfcf4e14c747df7a5825fd2771c1e72d0,no_trigger,,,expected_entry_point_present,11bc7023e7bffe6b65da95fa8280364bfcf4e14c747df7a5825fd2771c1e72d0,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/72,44,02b6a801c7ac7ec794085afcce4e3554485ae97e15fe2bd5102462c5bd829dce,true,true,false,a9b7a917581b9bc7398a1ded188057d9a1a7041c74409b19a843666a93464daf,no_trigger,,,expected_entry_point_present,a9b7a917581b9bc7398a1ded188057d9a1a7041c74409b19a843666a93464daf,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/72,55,0a149217236c5edd3357ce28fdf25b76de6841838664ac36837e0b4803491456,true,true,false,c00c09adc16f9b4bf9f510085c125c96daaf969e4057839eedaeac4559d2a4ea,no_trigger,,,expected_entry_point_present,c00c09adc16f9b4bf9f510085c125c96daaf969e4057839eedaeac4559d2a4ea,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/792,11,7164674e6991cae4047817a4ca3a65a87fe039d0e6794ded49b0b019174594af,true,true,false,db1fe18cb6509c8aa3689eec64938ad9a5c8c111f396752047d4d36c83d8e590,no_trigger,,,expected_entry_point_present,db1fe18cb6509c8aa3689eec64938ad9a5c8c111f396752047d4d36c83d8e590,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/792,22,fcaeda134ff655fb938c910779ea69d01070527a9f084db8e1626f7ca11d1e52,true,true,false,5765b2e478dedf1d0da415ef47b6efa44f5c90d518383846a02b8fa3f1425346,no_trigger,,,expected_entry_point_present,5765b2e478dedf1d0da415ef47b6efa44f5c90d518383846a02b8fa3f1425346,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/792,33,a00444a7b3f0dc19cf38d4bbf9fdeeefb9c85a6eddfc79e9ef5481abf5694b7e,true,true,false,5765b2e478dedf1d0da415ef47b6efa44f5c90d518383846a02b8fa3f1425346,no_trigger,,,expected_entry_point_present,5765b2e478dedf1d0da415ef47b6efa44f5c90d518383846a02b8fa3f1425346,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/792,44,a011b6d9599d1c0bc9ab94187bd132a0b1f8ce38baf2cd01c7e79e9045a174ce,true,true,false,5765b2e478dedf1d0da415ef47b6efa44f5c90d518383846a02b8fa3f1425346,no_trigger,,,expected_entry_point_present,5765b2e478dedf1d0da415ef47b6efa44f5c90d518383846a02b8fa3f1425346,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/792,55,dde813af67814be058f200a2ed6f52be17ccedb376bab25870f5c7e63913e92a,true,true,false,5765b2e478dedf1d0da415ef47b6efa44f5c90d518383846a02b8fa3f1425346,no_trigger,,,expected_entry_point_present,5765b2e478dedf1d0da415ef47b6efa44f5c90d518383846a02b8fa3f1425346,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/435,11,9a4ba4d0dd995568f77294327a8d0e2815d93a5bdff633e7795b8a6906c23ec7,true,true,false,3041fbe17ee9320a111716daf315be599d97e58241592434cc0b6c4c196cc84e,no_trigger,,,expected_entry_point_present,3041fbe17ee9320a111716daf315be599d97e58241592434cc0b6c4c196cc84e,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/435,22,a442f3cf2f498c5dd6b09cc91b39d21263b19c7fd0cd5727dce0a3188c826b17,true,true,false,3041fbe17ee9320a111716daf315be599d97e58241592434cc0b6c4c196cc84e,no_trigger,,,expected_entry_point_present,3041fbe17ee9320a111716daf315be599d97e58241592434cc0b6c4c196cc84e,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/435,33,e4c9c8ecc06f5f4a2c295e53fbbfbf1ab0370dc49e7e2cb82db40662b8c55d69,true,true,false,e9686f45cb64f61c5ab92ee9def9f8728aaf294a68ca3dd0cb39ce3439df88cd,no_trigger,,,expected_entry_point_present,e9686f45cb64f61c5ab92ee9def9f8728aaf294a68ca3dd0cb39ce3439df88cd,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/435,44,5105657ca9cb702a8e2b6b92000cb983044a51908aff55e5e8f6075e191e6bf0,true,true,false,09b2b004a21ad29894c9e237825d2ed2969a7d0a31d045db75cf39f1d88e9218,no_trigger,,,expected_entry_point_present,09b2b004a21ad29894c9e237825d2ed2969a7d0a31d045db75cf39f1d88e9218,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/435,55,72b93e4011a25aadbd7c9957b32225a8e08849e71becbba3992d7f495617df6e,true,true,false,8b42e0b23ea7251b9b4c1a7554c92a712d996132d70ff5a3a94e28671c21851b,no_trigger,,,expected_entry_point_present,8b42e0b23ea7251b9b4c1a7554c92a712d996132d70ff5a3a94e28671c21851b,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/597,11,462e9fa0273613c671939b65cf39a40aea72a73220442fd0dee3f6efa70b18ed,true,true,false,7dd42bc33c8ec35eeb258ecd95c648adb0dbb840eabb62ecafb99a607ed29ae6,no_trigger,,,expected_entry_point_present,7dd42bc33c8ec35eeb258ecd95c648adb0dbb840eabb62ecafb99a607ed29ae6,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/597,22,41a86296462f8ebf146c7ec3346abd203292c5da2ea4b8ed368b91dc2898380a,true,true,false,08e3de7f1c10a18e5fc450cdd5c0a46b2e3bda8d3e7d41cdf7665ec04fbddc31,no_trigger,,,expected_entry_point_present,08e3de7f1c10a18e5fc450cdd5c0a46b2e3bda8d3e7d41cdf7665ec04fbddc31,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/597,33,36af723fe3301aefbd8c1a3d18f349f45d7307ba03dd87136ca9a2cff662d19d,true,true,false,85111f8f428d418c7cf16c7c739cbd28def2c6749e9a6f709afc8311316a96c7,no_trigger,,,expected_entry_point_present,85111f8f428d418c7cf16c7c739cbd28def2c6749e9a6f709afc8311316a96c7,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/597,44,f1996e8904e56298d8f8866768c69fa168ef527f5e4a9a5737a5907724c49ad3,true,true,false,cbdd245087aa1e6a1abb4cfdd342dae148bf4780aad98df9eb18a68dee8b11e6,no_trigger,,,expected_entry_point_present,cbdd245087aa1e6a1abb4cfdd342dae148bf4780aad98df9eb18a68dee8b11e6,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/597,55,f54be678a955033537d95d1192668614816aca6250ac0b0af7f15c13d3b501a5,true,true,false,c12286a0654c27bef627e7b8e497aee95d242721b66b7ae6c1c022162e1e3ade,no_trigger,,,expected_entry_point_present,c12286a0654c27bef627e7b8e497aee95d242721b66b7ae6c1c022162e1e3ade,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/732,11,760389ebf0c04738fa39262e9e149afa65d3e0725c3aef6371985e0764236f65,true,true,false,a60e0b3efae489d408596e10b37c94bb3fe4946c209a442c02b589bb9c1d5a9a,no_trigger,,,expected_entry_point_present,a60e0b3efae489d408596e10b37c94bb3fe4946c209a442c02b589bb9c1d5a9a,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/732,22,afe03af955aacfdeb812be18a3bf00fbff4b4443a8892be47e71273135a87d88,true,true,false,a60e0b3efae489d408596e10b37c94bb3fe4946c209a442c02b589bb9c1d5a9a,no_trigger,,,expected_entry_point_present,a60e0b3efae489d408596e10b37c94bb3fe4946c209a442c02b589bb9c1d5a9a,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/732,33,95701b3ef9c5bd4edf67a9c110847197bea29a21a1c7b4c58be7ded9f999e915,true,true,false,a60e0b3efae489d408596e10b37c94bb3fe4946c209a442c02b589bb9c1d5a9a,no_trigger,,,expected_entry_point_present,a60e0b3efae489d408596e10b37c94bb3fe4946c209a442c02b589bb9c1d5a9a,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/732,44,7f9dd5abf274212a9bad69b2a986a5f7b5c3c7e5ee1afe3d0bc45be8b01e6e64,true,true,false,a60e0b3efae489d408596e10b37c94bb3fe4946c209a442c02b589bb9c1d5a9a,no_trigger,,,expected_entry_point_present,a60e0b3efae489d408596e10b37c94bb3fe4946c209a442c02b589bb9c1d5a9a,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/732,55,07e48acb6972972dd2fb33728025e11e7910161961c966789104f2e026b9b077,true,true,false,a60e0b3efae489d408596e10b37c94bb3fe4946c209a442c02b589bb9c1d5a9a,no_trigger,,,expected_entry_point_present,a60e0b3efae489d408596e10b37c94bb3fe4946c209a442c02b589bb9c1d5a9a,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/721,11,d03c7bcb43ccb18fde6378ff1466c0b122b66b74d4a4a2200e86d5ea23e751eb,true,true,false,9011f6407bf52c38056cd40fad4298cd3abf25950b622bec1a6f3c8bf24498d0,no_trigger,,,expected_entry_point_present,9011f6407bf52c38056cd40fad4298cd3abf25950b622bec1a6f3c8bf24498d0,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/721,22,4807c362a0dcf5c148a13d661888747969db5b5773de61e93f93fcd7e1b2ff5c,true,true,false,99e2fcc1b390ba9a7171b713bd6e9191712f1cdb13afa690cd75c105e8f3d526,no_trigger,,,expected_entry_point_present,99e2fcc1b390ba9a7171b713bd6e9191712f1cdb13afa690cd75c105e8f3d526,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/721,33,8fea0246f4742080be15d43de862bbff3602669a2e5d6cc659766d0a97f72f29,true,true,false,335fba8dd254c67f3711b4e7213ff5ebce3bcbea5f7257dc4ca3e2622eb91ff7,no_trigger,,,expected_entry_point_present,335fba8dd254c67f3711b4e7213ff5ebce3bcbea5f7257dc4ca3e2622eb91ff7,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/721,44,e45505d5acb293b478a8b73c4c40ff97fbe137bdcc273c2c2f1163c8ec9c3be6,true,true,false,a03d749b2b27445609eccc7f96491dfffbab65f8c6f25d2bebac0d3e0bc2ba52,no_trigger,,,expected_entry_point_present,a03d749b2b27445609eccc7f96491dfffbab65f8c6f25d2bebac0d3e0bc2ba52,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/721,55,3aef6d5b5fd7a14b560774e720711551c406827eacb0feb668600141476ae1d2,true,true,false,6b85090340404c3def5b3ec429d8f796cd3a83b638480bf4566204e334b20645,no_trigger,,,expected_entry_point_present,6b85090340404c3def5b3ec429d8f796cd3a83b638480bf4566204e334b20645,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/765,11,afa8fe88377f0622328f6f467c5e92864de7dd34bd7bf603b703b33e094ef7a6,true,true,true,9f2ae903dbdc764d734c14ed673fd765649d4347f958353d31ca7350be25a0c0,abstained,,,generation_truncated,9f2ae903dbdc764d734c14ed673fd765649d4347f958353d31ca7350be25a0c0,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/765,22,9698de75e34cd4671397ad840c1e051086d4f1d8eb74d9acd28f2b36ffdec4b8,true,true,false,23c8b993ea7a26e5ff8d62282a6d0a3215092f67d393beaf5f347a7bf98a56d8,transformed,entrypoint_alias_unique_arity_compatible_v0,entrypoint_alias_unique_arity_compatible_v0,unique_undecorated_sync_function_arity_compatible_alias_appended,836722e1fe066400a2a316dab540bc56857a2b9a59d67add7aa908312aa352c6,true,true,entrypoint_alias_unique_arity_compatible_v0,true,true,false,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/765,33,d29cc128d90b26af673792782106cfb1b0b39182a0302f8bcee949d406f5ec98,true,true,false,2c34cf6d6cff4e3dfc6648fc3c742bc53574d04280cce0b37a3ab6526f595ba8,abstained,,,syntax_parse_failure,2c34cf6d6cff4e3dfc6648fc3c742bc53574d04280cce0b37a3ab6526f595ba8,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/765,44,156327151ca989d137bb3873f745dc8c07c90e10b1daf965e7d564c728a661aa,true,true,false,77f60a28f3eff84c734625e6a8638fb94b232de4bdfb35398174317c5be4c149,transformed,entrypoint_alias_unique_arity_compatible_v0,entrypoint_alias_unique_arity_compatible_v0,unique_undecorated_sync_function_arity_compatible_alias_appended,82d6a464e504362d01ad3d88aef76c96a1247f7f7c215d3db613e6785bf05078,true,true,entrypoint_alias_unique_arity_compatible_v0,true,true,false,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/765,55,9573a4f29dab282ca46dcba76337dba27b2513ae50cc3f791f2399424c13b2f9,true,true,true,8be50fc8d14843464235263b91eae070955f4ecaaf321e9e94330386093a1c42,abstained,,,generation_truncated,8be50fc8d14843464235263b91eae070955f4ecaaf321e9e94330386093a1c42,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/777,11,ee2cab43c522e3c981271e7f08d7faa0fd602c5bfd22b462506c1ff6782c568a,true,true,false,fa33538692e1d950635ced9874194f089606bc344f12a2383e044531e17c2a81,no_trigger,,,expected_entry_point_present,fa33538692e1d950635ced9874194f089606bc344f12a2383e044531e17c2a81,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/777,22,bce2fe2e987d5e076ec067816bd4477bd72f12ac06ba2a1a25be8cd7093aa105,true,true,false,fa33538692e1d950635ced9874194f089606bc344f12a2383e044531e17c2a81,no_trigger,,,expected_entry_point_present,fa33538692e1d950635ced9874194f089606bc344f12a2383e044531e17c2a81,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/777,33,c56bad2155dc2f66a02f25874d72b48aeb572f5b9566b96c74342a01a77801e5,true,true,false,fa33538692e1d950635ced9874194f089606bc344f12a2383e044531e17c2a81,no_trigger,,,expected_entry_point_present,fa33538692e1d950635ced9874194f089606bc344f12a2383e044531e17c2a81,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/777,44,27d0e32bf481b207af360ae3d8fed2e91dac8bfc9e757256e1989b9b883cdc03,true,true,false,fa33538692e1d950635ced9874194f089606bc344f12a2383e044531e17c2a81,no_trigger,,,expected_entry_point_present,fa33538692e1d950635ced9874194f089606bc344f12a2383e044531e17c2a81,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/777,55,969ddec92767c0af859be8357e3a8c42f5b1a7a73d4866fae081f4393fd98dde,true,true,false,fa33538692e1d950635ced9874194f089606bc344f12a2383e044531e17c2a81,no_trigger,,,expected_entry_point_present,fa33538692e1d950635ced9874194f089606bc344f12a2383e044531e17c2a81,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/473,11,4e1880eb87e7ec7cfa67d24dccea2fe36f3109f4a20293edbbd38cdd1a85321a,true,true,false,84a4267c772b217c3e8e114a7a3102e6385d7898a90a241c4e6eb690fbd6e4ef,no_trigger,,,expected_entry_point_present,84a4267c772b217c3e8e114a7a3102e6385d7898a90a241c4e6eb690fbd6e4ef,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/473,22,ea0d6a4cd678a2357ef180d0c60117f6b7a6fb1a8ab8caccfadcfc0f5d46225f,true,true,false,7dfb589d7589e71baeca21bdea697bd3e55b2cc8825da439ef9060dc368dbc3c,no_trigger,,,expected_entry_point_present,7dfb589d7589e71baeca21bdea697bd3e55b2cc8825da439ef9060dc368dbc3c,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/473,33,5b0fd45281c0defc49f018285db5c31d1c327224d6b0dc6ba0a08d9d8183fcbf,true,true,false,84a4267c772b217c3e8e114a7a3102e6385d7898a90a241c4e6eb690fbd6e4ef,no_trigger,,,expected_entry_point_present,84a4267c772b217c3e8e114a7a3102e6385d7898a90a241c4e6eb690fbd6e4ef,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/473,44,56a0b54dae1530b0c6cc4cd3788bde92e30c4552d068b342c1b66dca1f0754e1,true,true,false,7dfb589d7589e71baeca21bdea697bd3e55b2cc8825da439ef9060dc368dbc3c,no_trigger,,,expected_entry_point_present,7dfb589d7589e71baeca21bdea697bd3e55b2cc8825da439ef9060dc368dbc3c,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/473,55,8513d980318f4563be77d10623b4455258e55debddc019e07339c9ec14613fc5,true,true,false,7dfb589d7589e71baeca21bdea697bd3e55b2cc8825da439ef9060dc368dbc3c,no_trigger,,,expected_entry_point_present,7dfb589d7589e71baeca21bdea697bd3e55b2cc8825da439ef9060dc368dbc3c,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/420,11,cf86e22bf8d9e659f8cbfb67e77ff8be5fa6d7ec698707dfca2e2a925ce643ff,true,true,false,1f3fd202b2ff612ba20b4a957108a7dc117824836deb0396fc82895b628b2522,no_trigger,,,expected_entry_point_present,1f3fd202b2ff612ba20b4a957108a7dc117824836deb0396fc82895b628b2522,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/420,22,cf6430d5f93aecc12f8e03a2f7b8de9a6d99b02f4754d273d6fa8472927fc79a,true,true,false,8acc93ec16f9b720cd5b8ba2f0ed1a9c11e407a7c7cfcf6e23c975e7a3c2f522,no_trigger,,,expected_entry_point_present,8acc93ec16f9b720cd5b8ba2f0ed1a9c11e407a7c7cfcf6e23c975e7a3c2f522,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/420,33,666b3ff5a47931a55faf4ba2eaaa01eabbd19107e67d7a0e2979db19ff9e975f,true,true,false,ba5b49c23507a40902817c688aec3e662dd93103b5feec6f48e706f60df105b0,no_trigger,,,expected_entry_point_present,ba5b49c23507a40902817c688aec3e662dd93103b5feec6f48e706f60df105b0,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/420,44,3c701fb00df6237691e79aaeb7b7cc54a1ddc1a43f9b9e712fd5fa8907bc29c0,true,true,false,16a1ff084f2e007c9f4a3ee161aff8cacc3c4cfe082bfda9bb507542f3125fb4,no_trigger,,,expected_entry_point_present,16a1ff084f2e007c9f4a3ee161aff8cacc3c4cfe082bfda9bb507542f3125fb4,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/420,55,0251881b7e6ad7fcc7099ab90e913f58fe2343169529077a727c7f9034370c41,true,true,false,8acc93ec16f9b720cd5b8ba2f0ed1a9c11e407a7c7cfcf6e23c975e7a3c2f522,no_trigger,,,expected_entry_point_present,8acc93ec16f9b720cd5b8ba2f0ed1a9c11e407a7c7cfcf6e23c975e7a3c2f522,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/742,11,5aea53a20b1febb7e1eeb4ed93fc5216c31e5b24a7cc7f5ea38de126e33440d2,true,true,false,46fbb4f5940db6e31bdfb68c8cad8147d2a681f40b34ab40c20ce30214950b67,no_trigger,,,expected_entry_point_present,46fbb4f5940db6e31bdfb68c8cad8147d2a681f40b34ab40c20ce30214950b67,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/742,22,8cbab4f1829e18ed3bb1f07d9fd5edcadbf85254353c1d682a6a814806df9940,true,true,false,5772246b9eae2b6b4f4d293ab73e007dd54293b5455fdbddaf1f63a47d779de3,no_trigger,,,expected_entry_point_present,5772246b9eae2b6b4f4d293ab73e007dd54293b5455fdbddaf1f63a47d779de3,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/742,33,e9348a6169f4acb559ea6d1f62a5807363d63ed4b40013dc788cf73f6ff1c55a,true,true,false,5772246b9eae2b6b4f4d293ab73e007dd54293b5455fdbddaf1f63a47d779de3,no_trigger,,,expected_entry_point_present,5772246b9eae2b6b4f4d293ab73e007dd54293b5455fdbddaf1f63a47d779de3,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/742,44,6109fe2f73cbe25ebda2614563a4ef4644c343a8bc786770f2cf64efd1e6e3da,true,true,false,5772246b9eae2b6b4f4d293ab73e007dd54293b5455fdbddaf1f63a47d779de3,no_trigger,,,expected_entry_point_present,5772246b9eae2b6b4f4d293ab73e007dd54293b5455fdbddaf1f63a47d779de3,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/742,55,6aa02ae7d85110690abd2eed77911a0966fd4a11c50358453dcd622d9cdc2619,true,true,false,f993c8fe81989761e7d6430f5f1b9e05aaca672ed86eb13ac84b638c5719345e,no_trigger,,,expected_entry_point_present,f993c8fe81989761e7d6430f5f1b9e05aaca672ed86eb13ac84b638c5719345e,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/279,11,4ef50719b6f9f9eda05c5be899dbfc6d3bd5eb27b5914e9976c21e03220d45a7,true,true,false,779c9890e439fab76828bd208193148daf5f167067c5081d322aa99d2539c369,no_trigger,,,expected_entry_point_present,779c9890e439fab76828bd208193148daf5f167067c5081d322aa99d2539c369,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/279,22,810f8f2f910fa891dcb3421a6569d98869571f7994be7a0b6d91f4be0ff0d2d6,true,true,false,ef5fa142d7eabd31a5027fbfc35a493794a7743c73563299e0a9cf6c14a72310,no_trigger,,,expected_entry_point_present,ef5fa142d7eabd31a5027fbfc35a493794a7743c73563299e0a9cf6c14a72310,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
