program_id,task_id,source_sha256,citation_kind,citation_path,citation_locator
df59c7d238b574cc10029a2d5c026996fa8af2e08ecc1c9af6c527261d8dc344,Mbpp/473,41a9a8e39e400145b3210f7c1080c64648ffb9eaa96cc38dd69afb9fa850f6bf,machine_census,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv,program_id=df59c7d238b574cc10029a2d5c026996fa8af2e08ecc1c9af6c527261d8dc344;phase=completed;return_type=set;return_shape=mixed
df59c7d238b574cc10029a2d5c026996fa8af2e08ecc1c9af6c527261d8dc344,Mbpp/473,41a9a8e39e400145b3210f7c1080c64648ffb9eaa96cc38dd69afb9fa850f6bf,fixed_roster,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining121_census_planning_v1/next_batch_roster.csv,batch_rank=18
e46a657fce3ecde2ac8078af376204deab08196894a3a0db8c3029e317c0a95c,Mbpp/473,7bd0aa525b04bdf890fb6cc6797deed14b988e7f50e22e6f4dedbeb7272122a5,public_prompt,data/mbpp_plus/tasks.jsonl,task_id=Mbpp/473
e46a657fce3ecde2ac8078af376204deab08196894a3a0db8c3029e317c0a95c,Mbpp/473,7bd0aa525b04bdf890fb6cc6797deed14b988e7f50e22e6f4dedbeb7272122a5,candidate_source,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl,program_id=e46a657fce3ecde2ac8078af376204deab08196894a3a0db8c3029e317c0a95c;healer_account=H0;sha256=7bd0aa525b04bdf890fb6cc6797deed14b988e7f50e22e6f4dedbeb7272122a5
e46a657fce3ecde2ac8078af376204deab08196894a3a0db8c3029e317c0a95c,Mbpp/473,7bd0aa525b04bdf890fb6cc6797deed14b988e7f50e22e6f4dedbeb7272122a5,machine_census,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv,program_id=e46a657fce3ecde2ac8078af376204deab08196894a3a0db8c3029e317c0a95c;phase=completed;return_type=set;return_shape=mixed
e46a657fce3ecde2ac8078af376204deab08196894a3a0db8c3029e317c0a95c,Mbpp/473,7bd0aa525b04bdf890fb6cc6797deed14b988e7f50e22e6f4dedbeb7272122a5,fixed_roster,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining121_census_planning_v1/next_batch_roster.csv,batch_rank=19
f14d52366f2dcbb7a33abeeac05c19a43cb0fccd515244e688d7a3ee885a8b34,Mbpp/11,52d37110cda92a2667326def7b07d34530825b365f4c1babd4f0e5cb9de45714,public_prompt,data/mbpp_plus/tasks.jsonl,task_id=Mbpp/11
f14d52366f2dcbb7a33abeeac05c19a43cb0fccd515244e688d7a3ee885a8b34,Mbpp/11,52d37110cda92a2667326def7b07d34530825b365f4c1babd4f0e5cb9de45714,candidate_source,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl,program_id=f14d52366f2dcbb7a33abeeac05c19a43cb0fccd515244e688d7a3ee885a8b34;healer_account=H0;sha256=52d37110cda92a2667326def7b07d34530825b365f4c1babd4f0e5cb9de45714
f14d52366f2dcbb7a33abeeac05c19a43cb0fccd515244e688d7a3ee885a8b34,Mbpp/11,52d37110cda92a2667326def7b07d34530825b365f4c1babd4f0e5cb9de45714,machine_census,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv,program_id=f14d52366f2dcbb7a33abeeac05c19a43cb0fccd515244e688d7a3ee885a8b34;phase=completed;return_type=str;return_shape=mixed
f14d52366f2dcbb7a33abeeac05c19a43cb0fccd515244e688d7a3ee885a8b34,Mbpp/11,52d37110cda92a2667326def7b07d34530825b365f4c1babd4f0e5cb9de45714,fixed_roster,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining121_census_planning_v1/next_batch_roster.csv,batch_rank=20
