cell_index,development_layer,run_id,task_id,seed,sample_index,task_seed_identity,generation_id,program_id,official_prompt_sha256,candidate_b_text_sha256,composed_prompt_sha256,prompt_contract_sha256,attempt_count
44,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/435,44,3,Mbpp/435|seed=44,b8527d86d5bbbfb4cb04817a82f7a3743270e5c445d2217e65dfdb9a9f8a7d9e,1b961d1b1e8940c0ff7f6774aeff84cbc154875fd0838d8b4f95ad1795396ca4,05c8915ec5865828637058c4b42e22a4f3454de64af791b627ce60df6eddfe7b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,57368b94463adccbe6255aeaa5876f38fd97793cf9fba40bcbcd9e058e5fa8d6,01dfa837f7d571bb2aaddafe73b2965910cd7416ee83efffea7950ed71d84ce1,1
45,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/435,55,4,Mbpp/435|seed=55,a021f7b3aec46f732c2dea2b30e57bee53f50a0885b8672cd31aaebad3599597,2db4f664ffb9db06668f375995fc94d4408967a27591017892d3a61d18bb5334,05c8915ec5865828637058c4b42e22a4f3454de64af791b627ce60df6eddfe7b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,57368b94463adccbe6255aeaa5876f38fd97793cf9fba40bcbcd9e058e5fa8d6,01dfa837f7d571bb2aaddafe73b2965910cd7416ee83efffea7950ed71d84ce1,1
46,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/597,11,0,Mbpp/597|seed=11,bb7f955985d67740ff4f5fbd6135306fdce11203e3e75a464e561541802a1146,6df5070a43e9572ffb64c29b8cd1b5c2c923a6384fdbe0e476a9c58e38f96968,fdeaad15fc47c9c468fbac7e5bc79984b7f9cd5de302aa94c137fb963020a8ec,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,375244f0b3f94aaeb8ac5161f3101262bc6b62b1312a057ef6fc989e1a83567c,3149f1edf737d6d8ea59620a19a881bf907be16aa33fa40b1acfeeb46d50a9f9,1
47,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/597,22,1,Mbpp/597|seed=22,1b5444655cc11a3322da039156b1abad4260333a4bd805f4ba3b7ec06cb67f0a,742e3ec579c9a21b6b5f7de67d405930fa764c8ca8234fafe77a1de5c569a797,fdeaad15fc47c9c468fbac7e5bc79984b7f9cd5de302aa94c137fb963020a8ec,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,375244f0b3f94aaeb8ac5161f3101262bc6b62b1312a057ef6fc989e1a83567c,3149f1edf737d6d8ea59620a19a881bf907be16aa33fa40b1acfeeb46d50a9f9,1
48,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/597,33,2,Mbpp/597|seed=33,ba9b8d661cb9a86fe3175dcd71fca08dbf993572d06c291ed15d6d804cade131,436cd17af05005bc67b1c38398fee33b2fd2968c0c94570e689858cbb9c25bce,fdeaad15fc47c9c468fbac7e5bc79984b7f9cd5de302aa94c137fb963020a8ec,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,375244f0b3f94aaeb8ac5161f3101262bc6b62b1312a057ef6fc989e1a83567c,3149f1edf737d6d8ea59620a19a881bf907be16aa33fa40b1acfeeb46d50a9f9,1
49,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/597,44,3,Mbpp/597|seed=44,d1e6e623ba9d96731c3d34cf25d54774a25a1f530c1cf24ef6e67134b1758e37,4234021b3914e4128e6ff6d525f83419c2d17003f71499f44e73cff54b66db01,fdeaad15fc47c9c468fbac7e5bc79984b7f9cd5de302aa94c137fb963020a8ec,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,375244f0b3f94aaeb8ac5161f3101262bc6b62b1312a057ef6fc989e1a83567c,3149f1edf737d6d8ea59620a19a881bf907be16aa33fa40b1acfeeb46d50a9f9,1
50,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/597,55,4,Mbpp/597|seed=55,f5903a3a2ccc498e698a4b6bf0856fdc25ca5f183ff4075e5f11148ef540061f,86931860718e00d0f418800e5e337b09ee417a098b5473c689977fd1bfffc234,fdeaad15fc47c9c468fbac7e5bc79984b7f9cd5de302aa94c137fb963020a8ec,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,375244f0b3f94aaeb8ac5161f3101262bc6b62b1312a057ef6fc989e1a83567c,3149f1edf737d6d8ea59620a19a881bf907be16aa33fa40b1acfeeb46d50a9f9,1
51,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/732,11,0,Mbpp/732|seed=11,987d4f33135ed2d0291a5d863a7248c03ba99d633b8b8bdc86a87607bad5ca0a,02a2680f3015f1e26db74ac0a1c70d77116a629c2d3b385121d4f1fd5b821b02,88d0a26aa66bb9af22e1d24c035a625c55a6b05d8603e23d2604aefafecba45b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6886faf1a294e8a84e19d2d0e9e40a355ff2ac8c6150b2bc5006e4b02adfae21,6d204c6a8c279eee1376443c7cb8ee7390e303d1120c7109325c7810831fadfe,1
52,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/732,22,1,Mbpp/732|seed=22,1fd665ef7f02d0f9ff31a83d4c0f7133c444933b1a133e2e780a65b1f4215075,3471547b5769d826eca5bb6660867b85188bece41ae4ae5564e63b82f3b54394,88d0a26aa66bb9af22e1d24c035a625c55a6b05d8603e23d2604aefafecba45b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6886faf1a294e8a84e19d2d0e9e40a355ff2ac8c6150b2bc5006e4b02adfae21,6d204c6a8c279eee1376443c7cb8ee7390e303d1120c7109325c7810831fadfe,1
53,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/732,33,2,Mbpp/732|seed=33,eade8c49e9b7e2737225a0c4a0b95378495f4718361349649c1807a3efb076f2,f97d1caa9ad98412d6887880113a45f3d22af12908c636810e9fc63fb2a9dc90,88d0a26aa66bb9af22e1d24c035a625c55a6b05d8603e23d2604aefafecba45b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6886faf1a294e8a84e19d2d0e9e40a355ff2ac8c6150b2bc5006e4b02adfae21,6d204c6a8c279eee1376443c7cb8ee7390e303d1120c7109325c7810831fadfe,1
54,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/732,44,3,Mbpp/732|seed=44,dc1941b034992fd07542507e89985fe64e150f74da31d22dc6bf8a3803a99400,ba86f05c65224632fe1993e205f1e1fbcd0d99c173e6b47b33e0a0baf831bcfb,88d0a26aa66bb9af22e1d24c035a625c55a6b05d8603e23d2604aefafecba45b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6886faf1a294e8a84e19d2d0e9e40a355ff2ac8c6150b2bc5006e4b02adfae21,6d204c6a8c279eee1376443c7cb8ee7390e303d1120c7109325c7810831fadfe,1
55,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/732,55,4,Mbpp/732|seed=55,bda1f02f23bc1a3ac37ce08e0d3189c165b13e99dfdc09983472b0e10e4db6e3,dc7034b9ea98ca34bef8747c258df2583dc9a00fe58f87f2a3eadfeb873b1d6e,88d0a26aa66bb9af22e1d24c035a625c55a6b05d8603e23d2604aefafecba45b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6886faf1a294e8a84e19d2d0e9e40a355ff2ac8c6150b2bc5006e4b02adfae21,6d204c6a8c279eee1376443c7cb8ee7390e303d1120c7109325c7810831fadfe,1
56,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/721,11,0,Mbpp/721|seed=11,e811d8acefd2fe1903c251a35bad2489cd53bce293c2d5bccf0d67a17a7fe8e8,80e3b97adf843e336edef0462753f4b1c3ec2db8831b634651955a0edd1cccaa,8861076bbffb5774ac8a3a60de3d5b8a46d4d7d23cba3cfbed7e5001cd535f3a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,af634b62cc19de33c60454e5249c361b74e16324925b2d23f3d431137c9203d6,6595e014b37f1fa98270c2111cc3c7c7a1d4b94d2a0661bdfc218aa719e6a2ca,1
57,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/721,22,1,Mbpp/721|seed=22,42bd188d8b16e818a8886b8e26a2661a8ed36241035658494c3994e55e29d23e,bd6eab95eb6dd72542622fbba18d7454f4d831e4dc076e0e26959d54e222a2b5,8861076bbffb5774ac8a3a60de3d5b8a46d4d7d23cba3cfbed7e5001cd535f3a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,af634b62cc19de33c60454e5249c361b74e16324925b2d23f3d431137c9203d6,6595e014b37f1fa98270c2111cc3c7c7a1d4b94d2a0661bdfc218aa719e6a2ca,1
58,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/721,33,2,Mbpp/721|seed=33,0159bb44585d7b611485e13ee7cfe506b8da3f9a32ab9ad6d0240165548d984f,efbf340cd802bcf48c0664220a9997dc1c08a948c04e691228469d76f0759ecb,8861076bbffb5774ac8a3a60de3d5b8a46d4d7d23cba3cfbed7e5001cd535f3a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,af634b62cc19de33c60454e5249c361b74e16324925b2d23f3d431137c9203d6,6595e014b37f1fa98270c2111cc3c7c7a1d4b94d2a0661bdfc218aa719e6a2ca,1
59,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/721,44,3,Mbpp/721|seed=44,f08f671a2cfed2c9e4f4c8a8586084cd25615deae60cfd962efe86505c1ea3ed,f9ae9f080ace5a4377602c3b69b2d46f6040004ab07cc2327de5a3cfe3b42eb3,8861076bbffb5774ac8a3a60de3d5b8a46d4d7d23cba3cfbed7e5001cd535f3a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,af634b62cc19de33c60454e5249c361b74e16324925b2d23f3d431137c9203d6,6595e014b37f1fa98270c2111cc3c7c7a1d4b94d2a0661bdfc218aa719e6a2ca,1
60,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/721,55,4,Mbpp/721|seed=55,31d3765e6a3fb43064234a17ac929589a1fb7d197c52c88ec6fc4a16c4166ac5,0ee90066bc806f47c79977011c211fca5c7154948d169e89c3c8d34712f97e90,8861076bbffb5774ac8a3a60de3d5b8a46d4d7d23cba3cfbed7e5001cd535f3a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,af634b62cc19de33c60454e5249c361b74e16324925b2d23f3d431137c9203d6,6595e014b37f1fa98270c2111cc3c7c7a1d4b94d2a0661bdfc218aa719e6a2ca,1
61,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/765,11,0,Mbpp/765|seed=11,70311ce344bf306c008ca7420bb317fab592c7087330191b5e6399cdee483cdf,f887eb4a2b1dcab22545c164585b5a63939a250532639c3d330221228c5065b6,7ce3b90dd65954672cbad71a31b649bd20470838cb6480e9db0329319a3bbd3f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,1d58ce5ef3f6de7241e4248992f222e5f8eb5db4d8269b22384ac3df470c4526,e0415d3d44400c6997649318bd095bc141f41808e5c469514488f24ad166a68f,1
62,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/765,22,1,Mbpp/765|seed=22,e54f0a2edff6a51b6f5b072fe5c5a76b3c1fcd337d561ff06b1e3c113f3b6767,3d5fc70abab933423c54a122fc34ef80cc81f8532a75d365dfad372b219eaf7a,7ce3b90dd65954672cbad71a31b649bd20470838cb6480e9db0329319a3bbd3f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,1d58ce5ef3f6de7241e4248992f222e5f8eb5db4d8269b22384ac3df470c4526,e0415d3d44400c6997649318bd095bc141f41808e5c469514488f24ad166a68f,1
63,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/765,33,2,Mbpp/765|seed=33,255ac1a0afc33cc92cd29a457ee44d90082da8f571b0f89c6ee1d9d62b30f585,8cd450fc070c4add4b9e9db8d4992c9692a8e506c0401d7e27bd8861747a605e,7ce3b90dd65954672cbad71a31b649bd20470838cb6480e9db0329319a3bbd3f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,1d58ce5ef3f6de7241e4248992f222e5f8eb5db4d8269b22384ac3df470c4526,e0415d3d44400c6997649318bd095bc141f41808e5c469514488f24ad166a68f,1
64,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/765,44,3,Mbpp/765|seed=44,294de30bd8b4cf30521461d0096e57270c6d601bead71daf1bc7200cc3e025fb,de57253f2f194db1e6e9a6811a7272c36553dbb290fc4c2b0c651c6bb5d6119a,7ce3b90dd65954672cbad71a31b649bd20470838cb6480e9db0329319a3bbd3f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,1d58ce5ef3f6de7241e4248992f222e5f8eb5db4d8269b22384ac3df470c4526,e0415d3d44400c6997649318bd095bc141f41808e5c469514488f24ad166a68f,1
65,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/765,55,4,Mbpp/765|seed=55,c650ce6b398908d599544314ef98d024d1a281f0ff98293085cda78c53744100,b593bfdc24fabbc072fcc80d51338416fdd45dd52d6b6d465f771d100429d5a7,7ce3b90dd65954672cbad71a31b649bd20470838cb6480e9db0329319a3bbd3f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,1d58ce5ef3f6de7241e4248992f222e5f8eb5db4d8269b22384ac3df470c4526,e0415d3d44400c6997649318bd095bc141f41808e5c469514488f24ad166a68f,1
66,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/777,11,0,Mbpp/777|seed=11,367cfce666dca73cf82bd276b2be085a457f34d57865ef94b3c1dab107b1af1e,299a6ab344a378e2cb27b1026681b45fbcc0cd17d9b264aaee97450e31498c3c,c87e0210945201856322ef2410581b62dd80863c5c7e252e485b5f4f6f242c39,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,0a4bf6327b5756b494bd620e747056e24a27a8e14ba9921aa8c827412fe467c9,a4c8702a13852ce53b881f746c64a8ad740d9cfcc642d56956c6bab70c9030e3,1
67,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/777,22,1,Mbpp/777|seed=22,68fe80ae7ed568bc6578a50167799e2570924686bea28e066f287a286ec13c8e,e1cf62b3e416a1308f7d5b80a0a72966d4786cdf74002718e2f0967156ba55db,c87e0210945201856322ef2410581b62dd80863c5c7e252e485b5f4f6f242c39,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,0a4bf6327b5756b494bd620e747056e24a27a8e14ba9921aa8c827412fe467c9,a4c8702a13852ce53b881f746c64a8ad740d9cfcc642d56956c6bab70c9030e3,1
68,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/777,33,2,Mbpp/777|seed=33,ec7f57ab8b2f050816b755efd0e50366395a6bf6f6beb68aa8103ef86c67cc14,f2e4d314f7c053b9d440a3a4467154bb8e949e2411a189b706c9d0549e88c338,c87e0210945201856322ef2410581b62dd80863c5c7e252e485b5f4f6f242c39,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,0a4bf6327b5756b494bd620e747056e24a27a8e14ba9921aa8c827412fe467c9,a4c8702a13852ce53b881f746c64a8ad740d9cfcc642d56956c6bab70c9030e3,1
69,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/777,44,3,Mbpp/777|seed=44,a8acc02be743bff59acbb0def4ed3cc2ce5afa422037abf2cbe50e8609eea983,184e0b912bb495f3296d9dc09f3870c3dd9abd814065d64647e1a221e876d01b,c87e0210945201856322ef2410581b62dd80863c5c7e252e485b5f4f6f242c39,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,0a4bf6327b5756b494bd620e747056e24a27a8e14ba9921aa8c827412fe467c9,a4c8702a13852ce53b881f746c64a8ad740d9cfcc642d56956c6bab70c9030e3,1
70,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/777,55,4,Mbpp/777|seed=55,1e659bb0572a33b61b01365d0538a7b57e9a66a559182eaae6e0d1505a0dce54,1c9f8208dc09f5a91b39cf45b6cfd9384a60cc8ce106f69dff70239109225a66,c87e0210945201856322ef2410581b62dd80863c5c7e252e485b5f4f6f242c39,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,0a4bf6327b5756b494bd620e747056e24a27a8e14ba9921aa8c827412fe467c9,a4c8702a13852ce53b881f746c64a8ad740d9cfcc642d56956c6bab70c9030e3,1
71,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/473,11,0,Mbpp/473|seed=11,2138648f07f0149cd5f061581965da90666b462157cc92d1616b395bd4676b78,68bed0974270b4fa044d1d4e111ac1374d58f03bd85f7301ebc1faa44e711ddf,5395028b2d9639c29029148080deb3719efb3a55114032bf5d0ac77e066b3680,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,0c5e4cfb53f9aa4e1dee15fec414e024f7b820a265407cce4bad070f22b8a258,3fcda2e673e2a7f0d61f997d5d7d1e944d82d423aefa2f8cf39228310817b1fc,1
72,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/473,22,1,Mbpp/473|seed=22,585ebe10612786a518356d4b81224c60f4fccd3b5981629e8f920774bade89d1,c1ce3fa0fdf0ca561996404508877c6dbada18b7f5124cc30ec24f3c0c986b7c,5395028b2d9639c29029148080deb3719efb3a55114032bf5d0ac77e066b3680,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,0c5e4cfb53f9aa4e1dee15fec414e024f7b820a265407cce4bad070f22b8a258,3fcda2e673e2a7f0d61f997d5d7d1e944d82d423aefa2f8cf39228310817b1fc,1
73,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/473,33,2,Mbpp/473|seed=33,169bf2aa1008ec5d85a7af114e8974a45df871ca8089414bdfc3f739344632ba,453ce4e0829d9e16b4af718123cf12e318b172949b2bd3392b3cf250e48ae6a5,5395028b2d9639c29029148080deb3719efb3a55114032bf5d0ac77e066b3680,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,0c5e4cfb53f9aa4e1dee15fec414e024f7b820a265407cce4bad070f22b8a258,3fcda2e673e2a7f0d61f997d5d7d1e944d82d423aefa2f8cf39228310817b1fc,1
74,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/473,44,3,Mbpp/473|seed=44,fbc2ce41b161c341257ecef6d8fe978ca87c49947c5d84c38aef227e518ca4bf,a2cb2d6af5b033c07c1b2506d7ee23888d7e9f4c836d1c25964f7e920cf3615c,5395028b2d9639c29029148080deb3719efb3a55114032bf5d0ac77e066b3680,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,0c5e4cfb53f9aa4e1dee15fec414e024f7b820a265407cce4bad070f22b8a258,3fcda2e673e2a7f0d61f997d5d7d1e944d82d423aefa2f8cf39228310817b1fc,1
75,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/473,55,4,Mbpp/473|seed=55,ecd7173de1b98dfac8a4a30289bde528c3ea8e9e89b02f3d6730ed9e113c2bef,6ef9ddc86829a4600dd080be22d013953646d70d143d05efcbff2c1c0ed3e62d,5395028b2d9639c29029148080deb3719efb3a55114032bf5d0ac77e066b3680,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,0c5e4cfb53f9aa4e1dee15fec414e024f7b820a265407cce4bad070f22b8a258,3fcda2e673e2a7f0d61f997d5d7d1e944d82d423aefa2f8cf39228310817b1fc,1
76,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/420,11,0,Mbpp/420|seed=11,f4c25ced151c1ec1dd7540814305ebe487adde7842d4cee7e424a1d9d7ae7483,d90d8c9bf9e456b80c562c7db79b7847a87e3ca0ce54e87893191ec07c2b7710,6c3f83e6bddb10a3b318a2aaf17c245afdd9c702b980c7e51092f34272d7316a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,1903923861372d41690c0d9757d88b20fe8ed9e8893ba0934d44a8db830d9aed,a96ab047c5fe60bc15224f2b2c6926bd91ff28d8592f8f1a924ea31b2b7a7e45,1
77,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/420,22,1,Mbpp/420|seed=22,28fa965e3851d02433661d9c7c120815e583c045272b323327e2fb6e80880a60,d61bc92fc0f5a6b975f50081b83e47b784639cba55e4bb88c486c912a6ced367,6c3f83e6bddb10a3b318a2aaf17c245afdd9c702b980c7e51092f34272d7316a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,1903923861372d41690c0d9757d88b20fe8ed9e8893ba0934d44a8db830d9aed,a96ab047c5fe60bc15224f2b2c6926bd91ff28d8592f8f1a924ea31b2b7a7e45,1
78,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/420,33,2,Mbpp/420|seed=33,262fa82f690d723ad53c9bf0b041c4a94a5708db9c0cc46670b9d4b5612728b3,d2069eed682693b28e660dedb9f69cc74dbbaaeb7eecde5abbb7e189aaa194c0,6c3f83e6bddb10a3b318a2aaf17c245afdd9c702b980c7e51092f34272d7316a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,1903923861372d41690c0d9757d88b20fe8ed9e8893ba0934d44a8db830d9aed,a96ab047c5fe60bc15224f2b2c6926bd91ff28d8592f8f1a924ea31b2b7a7e45,1
79,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/420,44,3,Mbpp/420|seed=44,a3401b4e29cee64b23d948c635b815f544256a685b02fb127b344c40809b7a31,8903f11b9716a7628c9878717d6a0cddceda45f911ca157d602a0bd3898949da,6c3f83e6bddb10a3b318a2aaf17c245afdd9c702b980c7e51092f34272d7316a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,1903923861372d41690c0d9757d88b20fe8ed9e8893ba0934d44a8db830d9aed,a96ab047c5fe60bc15224f2b2c6926bd91ff28d8592f8f1a924ea31b2b7a7e45,1
80,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/420,55,4,Mbpp/420|seed=55,56e196f6b4ce448ebc8c32fa2a0b31b3a7fd226723d3b3c0436738bc9e3f0779,b1996658bf4a379c045afbaae8e6f7f6ed0a4e6546033680d06624995c6beb88,6c3f83e6bddb10a3b318a2aaf17c245afdd9c702b980c7e51092f34272d7316a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,1903923861372d41690c0d9757d88b20fe8ed9e8893ba0934d44a8db830d9aed,a96ab047c5fe60bc15224f2b2c6926bd91ff28d8592f8f1a924ea31b2b7a7e45,1
81,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/742,11,0,Mbpp/742|seed=11,3a720d652342fdd47a3bffc5000c956aa9dca78beb23198ea1d576aef2e9bfd6,79598f031e1f74b231c6d5a22b20bc9748f29c850da470441b99134076b13625,b5faa07e70a60759872f35d2ffb98a6ef82e25fcb8ba127e1503966011b225d6,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,aba9f9af577031ad218477797f067d3b383b76003832097c90f71e0fa4e7f41f,4112b27dd0ce444f0ffc5dbb1b9951923482523e64fa7137d986f1ff6dd3c967,1
82,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/742,22,1,Mbpp/742|seed=22,90027498e8b341d02a06684d6ae1512960c26b4f5203958e74c18f17fe0e94a7,82d45b9f1158a4462dea529d4f8e2dc57fb92007c913263220a27ba4fabed35d,b5faa07e70a60759872f35d2ffb98a6ef82e25fcb8ba127e1503966011b225d6,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,aba9f9af577031ad218477797f067d3b383b76003832097c90f71e0fa4e7f41f,4112b27dd0ce444f0ffc5dbb1b9951923482523e64fa7137d986f1ff6dd3c967,1
83,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/742,33,2,Mbpp/742|seed=33,6a5762f8b8e5190e757d97f089afa12fd4987a9b60e355ad407ecc5aaaa80851,2d5a7200b3490daedf678c3178c7884b909ecda3c5fb157b35d981aef399525a,b5faa07e70a60759872f35d2ffb98a6ef82e25fcb8ba127e1503966011b225d6,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,aba9f9af577031ad218477797f067d3b383b76003832097c90f71e0fa4e7f41f,4112b27dd0ce444f0ffc5dbb1b9951923482523e64fa7137d986f1ff6dd3c967,1
84,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/742,44,3,Mbpp/742|seed=44,1bca29472a4bee4763dcdf82fb291e6799c98a16d9d67cb373db5cf2e34b5d25,57271a5528b4647dddbd1487bb58200b7a8cd8f6156c9ee58000e31a22353370,b5faa07e70a60759872f35d2ffb98a6ef82e25fcb8ba127e1503966011b225d6,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,aba9f9af577031ad218477797f067d3b383b76003832097c90f71e0fa4e7f41f,4112b27dd0ce444f0ffc5dbb1b9951923482523e64fa7137d986f1ff6dd3c967,1
85,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/742,55,4,Mbpp/742|seed=55,fb2126a01158ca6cb8752e854e666ad011cd74b15666f779ecd51feb5398ff52,5bdbeb55d3f8fdae4914c541302ca13244fdd94abeea496d1563535fe954b619,b5faa07e70a60759872f35d2ffb98a6ef82e25fcb8ba127e1503966011b225d6,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,aba9f9af577031ad218477797f067d3b383b76003832097c90f71e0fa4e7f41f,4112b27dd0ce444f0ffc5dbb1b9951923482523e64fa7137d986f1ff6dd3c967,1
86,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/279,11,0,Mbpp/279|seed=11,e144780314105c5fca9966bbede9defa4720628cd1aa02d78a9f993f18ddaa2b,0073f700f6ce098f7ed005a5c1852c47e7109a9438f8a0949ca926ee2d7bcd2b,574f80994d371d1747d7b69e1e6a87564933d617bd1e6649ff02b44f50a68ba2,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,3173b01ccbcbdcc0f180b2e924a52f8bfe5cea63447ffc64f64dfc868fc3a13d,56aa240ff5112b10e4ec1a4f4412f38f9193cc3553cf04cba98af5d5182540e6,1
