mapping_index,development_layer,task_id,seed,task_seed_research_identity,r001_generation_id,r001_program_id,r002_generation_id,r002_program_id,same_task_seed_identity,r001_result_reused,r001_response_available
67,discovery_development,Mbpp/777,22,Mbpp/777|seed=22,b0aca685375aaf7eb3ae4993d9fbdc93758ef409f2de58021527b2c49c707abe,d1ec1fbe5b68137e4daef4b0bbed67351aeec979f195d8c06c7cf780c5de589f,68fe80ae7ed568bc6578a50167799e2570924686bea28e066f287a286ec13c8e,e1cf62b3e416a1308f7d5b80a0a72966d4786cdf74002718e2f0967156ba55db,true,false,false
68,discovery_development,Mbpp/777,33,Mbpp/777|seed=33,ba617cd5f0dda3b91df194f9f6799283bfd6f7f09dec6295f08432031f156b1a,452106bd0eb550411a1a2e218dcd73ce6cf6cecf68c76df9bc79f0fd13564ee2,ec7f57ab8b2f050816b755efd0e50366395a6bf6f6beb68aa8103ef86c67cc14,f2e4d314f7c053b9d440a3a4467154bb8e949e2411a189b706c9d0549e88c338,true,false,false
69,discovery_development,Mbpp/777,44,Mbpp/777|seed=44,cdd980f5fda8ef64d0298666afb0fe3aea5695f1f27bd5ebe5e94cef1d993b4f,01f5b8a90c63c5f3192f7cc8216f5a3614cebb25bfffda1c737e23ba5742b056,a8acc02be743bff59acbb0def4ed3cc2ce5afa422037abf2cbe50e8609eea983,184e0b912bb495f3296d9dc09f3870c3dd9abd814065d64647e1a221e876d01b,true,false,false
70,discovery_development,Mbpp/777,55,Mbpp/777|seed=55,f18001a5027819a3caf95236d8a7858b7d46d8f3eecbc97e154865db53e80739,8ac4f0a8b4395fac66bf611beccbe7765a8fa840b17ac609790e9408fb2e478b,1e659bb0572a33b61b01365d0538a7b57e9a66a559182eaae6e0d1505a0dce54,1c9f8208dc09f5a91b39cf45b6cfd9384a60cc8ce106f69dff70239109225a66,true,false,false
71,discovery_development,Mbpp/473,11,Mbpp/473|seed=11,8db0c245c683b35e660916d17ac753b8956497fa3e429bdfb01e816d5b6d0aca,70b5c7cd3ae0b36654d60e4432314fd603e3be303c407239a7ea79e352d66eb0,2138648f07f0149cd5f061581965da90666b462157cc92d1616b395bd4676b78,68bed0974270b4fa044d1d4e111ac1374d58f03bd85f7301ebc1faa44e711ddf,true,false,false
72,discovery_development,Mbpp/473,22,Mbpp/473|seed=22,4fdef2be64218ff9679f3b7b83bebc4f3f9ee9d28d94d2e4e9da0e903eea66fc,2bc8df8517d794b19af4f230c1325e824c5cc80a1dedfbb674a25e2b3fcea389,585ebe10612786a518356d4b81224c60f4fccd3b5981629e8f920774bade89d1,c1ce3fa0fdf0ca561996404508877c6dbada18b7f5124cc30ec24f3c0c986b7c,true,false,false
73,discovery_development,Mbpp/473,33,Mbpp/473|seed=33,d36b2ea1dc12e3dc69e81b89452e55e9c8ef250f80f841547cdeaa529360a766,51aea897d26b9daa4d1fe8974a86c381e034a5521f7a1f7873895bad3d6651bb,169bf2aa1008ec5d85a7af114e8974a45df871ca8089414bdfc3f739344632ba,453ce4e0829d9e16b4af718123cf12e318b172949b2bd3392b3cf250e48ae6a5,true,false,false
74,discovery_development,Mbpp/473,44,Mbpp/473|seed=44,6d72c7280b0626da85dd31c559372a4edf544ac7a3d680c968a2efa9b83b689c,8975f3c49e5b80d4603b560f33b056a5020b79c6fa969aa6df60135473d5cfa2,fbc2ce41b161c341257ecef6d8fe978ca87c49947c5d84c38aef227e518ca4bf,a2cb2d6af5b033c07c1b2506d7ee23888d7e9f4c836d1c25964f7e920cf3615c,true,false,false
75,discovery_development,Mbpp/473,55,Mbpp/473|seed=55,4237d7707a8cccddca704964834bbc5f6992415909413b189f1a4acd66950f8c,9469eef1df2b05745e9588e3a3259629ca39c7a4359bdc8f5ec2c365bf58a51b,ecd7173de1b98dfac8a4a30289bde528c3ea8e9e89b02f3d6730ed9e113c2bef,6ef9ddc86829a4600dd080be22d013953646d70d143d05efcbff2c1c0ed3e62d,true,false,false
76,discovery_development,Mbpp/420,11,Mbpp/420|seed=11,9d1eb6f2f4d69cdd602e330678d798280a41f80c00e964c8fa4f5cf0aab8062f,5997ff1724b5631e5aeb21373c99a794c79371e554500c4293bd7fe586708d5b,f4c25ced151c1ec1dd7540814305ebe487adde7842d4cee7e424a1d9d7ae7483,d90d8c9bf9e456b80c562c7db79b7847a87e3ca0ce54e87893191ec07c2b7710,true,false,false
77,discovery_development,Mbpp/420,22,Mbpp/420|seed=22,02ea6e09124eed1b227985e427b621241a27d9bc26a5801d1b8541d74dac0da4,e57012a7ed4804785f1695b88c2a0cf6963e547b11dea8e5e1efb2a6ab72c740,28fa965e3851d02433661d9c7c120815e583c045272b323327e2fb6e80880a60,d61bc92fc0f5a6b975f50081b83e47b784639cba55e4bb88c486c912a6ced367,true,false,false
78,discovery_development,Mbpp/420,33,Mbpp/420|seed=33,de0e2d4137ed69ebd3a4445ae4f019f07b8d8c3dbb08ea9c14fbbefbc13a3c11,949f5daf577678d61cc558ad187a5c8aacbb5f1e474c7ccaeff3ab92598e557b,262fa82f690d723ad53c9bf0b041c4a94a5708db9c0cc46670b9d4b5612728b3,d2069eed682693b28e660dedb9f69cc74dbbaaeb7eecde5abbb7e189aaa194c0,true,false,false
79,discovery_development,Mbpp/420,44,Mbpp/420|seed=44,52600141ba39478543beb20287095d5be731ce89fb4c73058cf196dfc67e59d6,6c936e49436007af446b9307ffac622405b6ac07a8c7c66b9c97465d3661bdf0,a3401b4e29cee64b23d948c635b815f544256a685b02fb127b344c40809b7a31,8903f11b9716a7628c9878717d6a0cddceda45f911ca157d602a0bd3898949da,true,false,false
80,discovery_development,Mbpp/420,55,Mbpp/420|seed=55,ddedd30f3a882c0432247f0238a6e5e0365286191a054568e2356612f1a9008d,8c556d53e17398f75cb8e1e83f2bb8c6a7b2038af12f26579d1cd76bf55fe342,56e196f6b4ce448ebc8c32fa2a0b31b3a7fd226723d3b3c0436738bc9e3f0779,b1996658bf4a379c045afbaae8e6f7f6ed0a4e6546033680d06624995c6beb88,true,false,false
81,discovery_development,Mbpp/742,11,Mbpp/742|seed=11,8cbb8823a4d47a97aabb505ab8d9af6a1268e61f3f9860c05eb62eaee171d6e0,060150b094144e96adff6ae6104be957ae369ea800983bff7fb757a51d4fcc40,3a720d652342fdd47a3bffc5000c956aa9dca78beb23198ea1d576aef2e9bfd6,79598f031e1f74b231c6d5a22b20bc9748f29c850da470441b99134076b13625,true,false,false
82,discovery_development,Mbpp/742,22,Mbpp/742|seed=22,5e0bced3d4e874ecfc42538c6d9640717b3caba7e0a9e3991a45be775dc5628d,d2f2527243997fb93e0949c17cde75f4ebd7673f19b80aae4b997e3f11165a13,90027498e8b341d02a06684d6ae1512960c26b4f5203958e74c18f17fe0e94a7,82d45b9f1158a4462dea529d4f8e2dc57fb92007c913263220a27ba4fabed35d,true,false,false
83,discovery_development,Mbpp/742,33,Mbpp/742|seed=33,b87208df85d606e11bf58b3ae260da1a21841da16158dfd0a8d4d58fc8f26c46,52ba23fa3d3a7414a66d2853958b6cc034ddefca0ee0b94c5e5ef485d8204fa2,6a5762f8b8e5190e757d97f089afa12fd4987a9b60e355ad407ecc5aaaa80851,2d5a7200b3490daedf678c3178c7884b909ecda3c5fb157b35d981aef399525a,true,false,false
84,discovery_development,Mbpp/742,44,Mbpp/742|seed=44,496aef2145df8d86ba0c2b2081294b38c561e7ae94ecc2fb041a75cfac43dc99,55474d60a8b6e846069ff486bc650c9861f481ac301485dca01bab079da0184b,1bca29472a4bee4763dcdf82fb291e6799c98a16d9d67cb373db5cf2e34b5d25,57271a5528b4647dddbd1487bb58200b7a8cd8f6156c9ee58000e31a22353370,true,false,false
85,discovery_development,Mbpp/742,55,Mbpp/742|seed=55,c91315de9c0166879f02fc18777b30522ebbf71e7efa5cfa5e3424697d85065c,a675cc32d3fa78eba10784fda27d4abade6c7cf6ee0ec0767c5a6542604a4f84,fb2126a01158ca6cb8752e854e666ad011cd74b15666f779ecd51feb5398ff52,5bdbeb55d3f8fdae4914c541302ca13244fdd94abeea496d1563535fe954b619,true,false,false
86,discovery_development,Mbpp/279,11,Mbpp/279|seed=11,3cfa31ce21f88fa26d2106562d4f15209d92b81b9654d392d49cab2adbac017b,3cda08d7fefff1536f54fae0f6f61c29bdd9955d663db810020749e0ab277b85,e144780314105c5fca9966bbede9defa4720628cd1aa02d78a9f993f18ddaa2b,0073f700f6ce098f7ed005a5c1852c47e7109a9438f8a0949ca926ee2d7bcd2b,true,false,false
87,discovery_development,Mbpp/279,22,Mbpp/279|seed=22,2202ac4c5f013b10382cc77dba39ae0aacad40d256576f224bb9a0936f6af2e5,ecaf0fb80112d68a08b10a88002e3530f7fd344caf6e6a744b160eb91a77a9dc,1fc4703790d283aa8f20dc7a5b9f4ad9df3da4b0669344d122a63989d6cb25cf,168241ba08118793b388ac7d52da1a782202839f124c9b5a0bbdbd77db2540d9,true,false,false
88,discovery_development,Mbpp/279,33,Mbpp/279|seed=33,1144226fdd64387c15bea9f165fa6d580926183ee60e69accf81bcfbe49df06f,6451ecd345fcf9d1f8d5fd45bc1e12a4889b7df6b1a99565f20016f0983fc9b9,1dedfe25978cdc3366b96bb373bb5d2d1e1270bef88745db95b32eabced3c33a,fd1c30ec6ca94a68a9302dd77619407244297f23e2e3e9e8616a3f890b5c8696,true,false,false
89,discovery_development,Mbpp/279,44,Mbpp/279|seed=44,f0fd28c815e5dd5c9e8712f84e9075067c63a0d486b883b51cc839e6236ea309,df14aca48e536fe5a8cb176bef8f47be2064a7ae6b1abd4545c2181798eb3543,56e1a9e40c898e85fd98daec06a9314339e0184cc6f14fddb7477c1f82a50d06,37f095abd7ce57d55c0c9f46c28c3fdc587836418fa1835d69efa831066c0773,true,false,false
90,discovery_development,Mbpp/279,55,Mbpp/279|seed=55,9930f579f9c510f8e11d38f686df4074bddc1f158fb4ce961179e5ba953a8d65,875c93f744b8487b001a5c254b3273265127dfed7ab359a68dca70a20cd56d12,7fff5f867e9c04ff4cb33ddbff6aec832bb9eee38839cce0cfa8df8e4f71f53a,40cb8bc6e59a618fd715359fd2be39aea73e3acdb231806ac54ca82198e6f1fd,true,false,false
91,discovery_development,Mbpp/125,11,Mbpp/125|seed=11,5bcb61ad2382ee49d651d1c587fb87a08e95fce8af13a2f433ecb1f0926dd254,353d01db99b1ef9ab7f20ca9a1593a64cf94f7c71a3893aaf9890056e55e704e,a6d1f516dc01a4aaa80c4a093f07d7daf28d2aaeb3da1400cad2d5aa03d9f872,7b782b5158c7c0c7dae226a5fee53b84349e8fca4c35a85aac8f6442bd03f85b,true,false,false
92,discovery_development,Mbpp/125,22,Mbpp/125|seed=22,4da89ed0b4c811c19512932a36a1388b270071a1dff589dd075160fb26da8d79,09af726cc6ee95c3baee634a78bcd3798c1bf868648f8cc11a73da57d7ee3373,534dd006a7b5a070425b4609d3017d5729255c93b84da8195ed3b98205165ddf,f03d2bf57ff8614d7178425958bbc66cd14bbd9cb5b8925478b01e3aeb6706c3,true,false,false
93,discovery_development,Mbpp/125,33,Mbpp/125|seed=33,dccafc03e7aa30b188ee4ead3e4962a4cae199bca8cf2b9e80bd07969891c8d2,aa8b390c527e0c8292d556639fee1d1fbf83e3540d0ad6a177a557a1bb780048,1fa46ba87dcf6ec676e19c119c956125e01ccfae8acd8f91b62d0d1dc495f4fd,d844f7c4c8642d0ab643cf30c22657c7d20b7751ec189ea4adc528630671cdfb,true,false,false
94,discovery_development,Mbpp/125,44,Mbpp/125|seed=44,f0e82dec4c2e48a43a1b43bc2f226f7b089f891afed3bf67ca942ac77652a5ec,e78eb6346d4f933f3c69a624bfbfdc39db8a87b04af93888eda92a29112f6bd6,da7310a7d79a3fb29703ed1dff8727dbd73fafad80d32ac3cbf9277158e2c711,480f6cb0d91453d4cc470ca446bddef4a11e0d64b2744ff45eb6f24a85a7ed5a,true,false,false
95,discovery_development,Mbpp/125,55,Mbpp/125|seed=55,2861216125a82284cf3d0281ed65da222bd967652d080b807034bd3c720900c5,c4d37e97fbb44613656fe683c311ed6777279abff9f1f57faa68562245d184ff,fc63fd77e1b9ece94cca10eb7f06e9d672d5e4f711acc664425d6953e7a9ec4e,4b921785891227ed5d1480f8cdfabe65342a1cf0aae74aa2763838a3de16092c,true,false,false
96,discovery_development,Mbpp/603,11,Mbpp/603|seed=11,2290119ece9796237e8538b447560a17b4b362fcdd36bb63216445bf17de4ea0,52aeee25d3817669112c6fe9d3671dd77acb3f46d33a72a8c4dc01b179f11706,303c6939ae38ef62c66fd0283413cdad0466a7c8a54692b106908eaf23d484e1,6493e678e7facfe593def3393c7ad5af22752a0b6c4a92956bb6414b845362ae,true,false,false
97,discovery_development,Mbpp/603,22,Mbpp/603|seed=22,0f03df3ff58a5483c2fe6b0ac965c2f07e2e43565c5da703726e1f2b7200a748,369cc059feb0d30ef6f5351fb0485ec4217d6fb5e1327653a48071c0da74be09,f187c52d5a5106a1d8b2bbdede2d1cbe14b8d2f455c13d5dd6033e384875b044,c11d19693710c86a74a5cd900a3452d528c97f20fbe57f2e7fd1131b38e850e1,true,false,false
98,discovery_development,Mbpp/603,33,Mbpp/603|seed=33,3ff522cf9ce05b3f8f9036f72e98e9806a6732bc688d3be49bf05b5994aa81fc,5adaea3f11c94b5b10c180a60b40ff5499cfaa27ecb841681efc55fcaa61bfda,eb00e6999574e1c90601d7b2a3974666d3472ad08db3275c4258b3366670a061,a7793489038ade5e553acf30fe568db275760e520c8e1b557b51c734d6bccb1c,true,false,false
99,discovery_development,Mbpp/603,44,Mbpp/603|seed=44,97ec078e884e587d09a9ebcd176080c4a5dfdffa90f508ca863b552ee0fbc61a,b09d8d5fee236d90b3ee3f6585641b89d690cf915c2c3030fb9166aab292f0e6,743fa2af66cf0a354d6a6f0d32456999cca2e7517fc2b7f72cb9261af46196a2,f65de3c07c32b19463cabd646f4d970acd98fa3d24066f3c231ca7a4e66ef6ee,true,false,false
100,discovery_development,Mbpp/603,55,Mbpp/603|seed=55,2ad79728d6e7918fb03f1295341986bfe0c4b6390b0b94f250087f7c539de2e1,3b7d63c940ae3e4730120a311ad77f940aa2dd8b7bec5e5c210592da10b590d5,c6cb6d6211f277354aeb0a4df544e26e567668ddf5e811b39ec55decde335700,95aa13d4f0308aed8ad213160d9dd88581feca6611ee95f7fcb843a42aa44d0b,true,false,false
101,expansion_development,Mbpp/748,11,Mbpp/748|seed=11,c545987cfb3a25d0463a3df13a6b9481e0dc7d2a7ed1c7716b14be753c29a2fd,bf205dcf24fbb9af0aa319b75bec4a3a6211bc04dc12af8b579be659053ff549,177d5246bcad7e5b329ad71aa08a16f013e7851f43f1c1cf7940757fa8f38c02,1227efd62695bd2efb68e7ede173646bfdf5f37d7d63f4b78e653fa775860bee,true,false,false
102,expansion_development,Mbpp/748,22,Mbpp/748|seed=22,a912b40038445f8adc8189ff9fde411da7b3ef7e3ec5bace8ddc8351eece3c6a,b4ffbb34afbabbcf890a682abd142440cd74cf1430a9b63cf40fa33900cf5040,728d634ff052c5c73f50020b983c5300584c8e60df5e860c6b90d3d590705044,6282c0e1e2dc1d5c3f1a23eeb55136ea852a1af0a2131e96b210d55aac2c5237,true,false,false
103,expansion_development,Mbpp/748,33,Mbpp/748|seed=33,2d85228ca2750fc44d39fbd0ec7c0472733a6eb1a3b53ae2a55d65e58277d318,c1d2d79ffd682ccbb8928fcd3be9b26523ea892fe5115d4241ef2c9ccb459174,de1b4beb95ddc53c8fcd1839e2755e447dfc649218c8800dbe45867696c508ac,c955bd41f86df20c08e01ed5137b7c509132c5cd1e0f7fdcd198fc97aefa1885,true,false,false
104,expansion_development,Mbpp/748,44,Mbpp/748|seed=44,29feff7ccec348fa335e4725c5ffb9f9067f3364b5f56783d12b1a8b9ce8c37b,76356c06a0ed45a80abc0cdae4b22e25d865358f7935b5b9f98deb2900565829,5a75f3879616641485adc86d1f639d63593725466a413fd67408c1546c93fd9a,b3108c0ed806d74083de0d594cd97da7633857639cad5f96454ba6e0d4cc3af1,true,false,false
105,expansion_development,Mbpp/748,55,Mbpp/748|seed=55,6be28ab9ebe863735c8088238f7f4d88dd33b4ebacc7bc659e7f75e2c75449d0,e2784b605c4ebb397059227594e40f5f15d7a13ec54bf9bae67b11994baaf1ca,bd34b3b3653ac40e278b9ef33a72f0fb07098a8339c648553f83cb70166b37d2,322ea06b5512f3c4d4165686a36ce7d262b69023982b38838e23c19569579d52,true,false,false
106,expansion_development,Mbpp/759,11,Mbpp/759|seed=11,6d0d8e0394eae47d21b4c1ab57abf81ac6a01c9505b2ba2ff255481147368fb2,28b87aeb1ca606125f410e0dd1174c82a25a0ea276ded3381d04102a7cda13ad,001aee0259caf3f981bccd3c9ffb68c4f504eaaa52435c7d5e4c415f185c959b,d1bd4e1ab669467df4fe8db109f96dfbff63d52e9e79077e60bdb112ea626c6e,true,false,false
107,expansion_development,Mbpp/759,22,Mbpp/759|seed=22,38db76405b8a5a76b85cc6e749a9c0129778c25da627e8e6cf33ef107a67d618,6a43a172a0d7972fb9bc7aa1f6fdbf085d1d428278853a60de2b5e7587ed0dd9,cc7e7e90db68461de0d61a2d39bc09933f96c1975ef58d856f328a0efdd33ac6,5e3a3e1000b1ec5f65f8dc6c20102ab80e477ea9d3f33cab48e44b17c15c563f,true,false,false
108,expansion_development,Mbpp/759,33,Mbpp/759|seed=33,bd31b282af13ac64a9bda4e9e1b9bc23a1807f96228e29cb1cf0bf9122f7849b,5e4f41a02f02ce2fef5a9cdc51ea2852fe6f7d645082f647e5b6405214557644,0fc15ab012b3628eb2c901d59c65f2aaf0d2a834f7e7ce7f317cef57affc401c,0db566c438fd6ef7cbc741633e9ec7b58e04a006d8adf57820cc165731da4c81,true,false,false
109,expansion_development,Mbpp/759,44,Mbpp/759|seed=44,b20752a9eba07aef3becf18c42960b305f3f5f1766825ef6cd60807d432a0384,f09787b09736775eb0a769725b0b37dc7a10d5f7a346564fac0ddcada44e6b6f,18ae39b5c65029279bd2f3009580a22e12dda3eba44494f4d8b14a65db6f69db,26d437c15220ef7cb8495a873f61ecb86fc87e047b12beff6bfd7a570150baec,true,false,false
110,expansion_development,Mbpp/759,55,Mbpp/759|seed=55,f195d0f3a5bbad32d2c3b36a70a62393c73d39a2b94654593b2fb3b3c654711c,348e9205471660baad9dbc38b6c8702cc4227feef2d14658b9fd7002edac0b7f,f65c2c59a2540b002759034d4f8ec54e0fe61e34f2818ca6fcb5635b4327e4b5,6f27f0caa4f67a0c30f9a4c90e78756bf8b997675558d2a5078d5d23c2991f43,true,false,false
111,expansion_development,Mbpp/430,11,Mbpp/430|seed=11,e6056ed3a609e6f8f4f76edabc39657b33a3353100a3a683ee0491f5c6ee8f8f,4d2791bf40b11dc3ef368d8ef8bfb2ddc7ea163b9ff084c1334c93c27c0d5ab8,f31c0d068677ad759f5aa7cd7dd82c41538805985a6c734fc511ee5b0961f90c,d4c6895f5b5e7c47f83d7b4169ee457075029ec2e810bf618719e881f8b942a3,true,false,false
112,expansion_development,Mbpp/430,22,Mbpp/430|seed=22,52a7eab802c7737618231df70cec814dbea733037ef18ac4886663be7d422c87,ae5cc8fa7be05b4fa467e9b5f4e608060e1e9f0a64424a37fdf86f8dc0bbf328,190ae80a086087100c58e64556d36da8fd014c10d07b6434e74a077ee786418b,be397ed38d31db1c40775b76c0be86c5ed751cdbf50392eae3f367435a939c61,true,false,false
113,expansion_development,Mbpp/430,33,Mbpp/430|seed=33,c54d89b91ca7ea451ca23991ae15ac5542c70539ff2f7914534b4c7713c73e1d,ff20330c39a124477a6a7e0741107568d304b6d0bd619009dd163878dad242f2,bdfbc12966b8f85f157a5d8383fdf39a7d9b0f33f9edcbec00c7a459f2540570,c7061bee5a3c4dc4fb9276417c15715c9ed03a9c0dda743e58b18463838b7a39,true,false,false
114,expansion_development,Mbpp/430,44,Mbpp/430|seed=44,163b9fe1fc3ac164c94a3dbbe16cef9b0147af1cb30b85b55ffee229b3978172,f11cf941f72f9e97cad97fc6d5584fef6267ee4aaa5b5dfd359975e01543e110,8c75d9493c2e7ffabb4822d680b353c52b198b497abf79a6d172eb2b7f16d28d,f82618aa4c4ac9aa91fe51eedc1e28a68ba6fa7e519e6e54abd6c026b1c492d8,true,false,false
115,expansion_development,Mbpp/430,55,Mbpp/430|seed=55,dec65735930162ce53b8d55ef6d0ce63781d7f7239f2105923ac70befee3bcd2,5b1e74fac5422a4616a8f5779f7078b742338d6c4f1bd89dd995baad256b1a1b,62b11eb9d2a939496e889ed92447a4045fcb363d2c6854df9c4a9b9d5e190abf,d3e9b0a9ccb5cc52f6c2cbe084fb4294905af043d70c9c664b7dd370c5d1dc01,true,false,false
116,expansion_development,Mbpp/67,11,Mbpp/67|seed=11,8d86861c0d00eafcd9a3ae909ba5f41f90ee1b114cfb1fad0a4e9e55c95d227b,4ade1f30c1c7cade8870203c8915c7080e92855601a538952d26cf1233dfe005,a029438a53eaa930c8c40eb7b59dc559a2c654388acc6262a4f5c23df685ac26,6b1a071049bc70867fd6741ab588b06914023ef66ae71fa7da2e0e91b5b46a4d,true,false,false
117,expansion_development,Mbpp/67,22,Mbpp/67|seed=22,4393aaa9ff8c0a920e475ccfa55a085d8e162809927b2c127fd117ff791b7c9d,3298986de53badbe232793ee57a6c2ac430f916582ce4c4746d87f1e87947851,1bb358788310d0d2d00d2b757749ed9ec1876f860ad03dc240d0d322234fa9d7,fabaefd735251b042c26d091f2f661b6bf2a8c2a9537391bb8455866dd9664d3,true,false,false
118,expansion_development,Mbpp/67,33,Mbpp/67|seed=33,f85cb1d45d972153e8d5bb579a76f91c87e5c9115e746cbaa364fd8cd9685adb,45d008359401656317ffc8118df511c3bf686b94a5b03e3159891577298498c0,3c92f2689d7b705915823f974cc027ff270f4361db3bf2e2b2ca919e9c2dc110,be077abfe5a1bd424d9d40555e169e690e5efa8c7d52331352d353345b3b6834,true,false,false
119,expansion_development,Mbpp/67,44,Mbpp/67|seed=44,901edbdd5e046ecacff760bccdc150e83553247a1c9de2963a536fe70380f8b4,ddecfb354c884629db138ee8e621636c4748fe4851139cb834dd1783fc26d2c1,930d732b9062c410e45515e79658434ef9b7db0498ef678e1f95a1111e1301e7,5f7dd65203b9a12123613defc79ed9bfc521187ee33749bc9e1b7bc8af56d838,true,false,false
120,expansion_development,Mbpp/67,55,Mbpp/67|seed=55,6ca399d4d7057f88bb301aabe891ba0be3e96b125d0345de4a096ad0ccea5d54,e34fe0301c6a7f13f808c95d84f3e716b25112f5962096a4e0b2f86d52aee10f,3390697b4979e419301c1ad20564a5cb8eb3fb91d9d9fbebbd43d63444e44497,6118d02022bbfac682163dbed31607c1d932cd94345c1260215f85823db55eaa,true,false,false
121,expansion_development,Mbpp/11,11,Mbpp/11|seed=11,fa797decf5139ed92acabb20c4ed2b10dc1f936baddb55bde245196eab1fb2d0,9b67fcdf2b3923495bf1ff8484e7871f43ca9f359985d4de9850d12efabc9416,f4460b8b9d50d70d81e5fcc6d25d7982b12bc600e018f8c2c9f9b23195f2d941,80fa60e37377bc770a5eb80cf05b85720dc4974adba5afa145290cce979ffb37,true,false,false
122,expansion_development,Mbpp/11,22,Mbpp/11|seed=22,57b278ea0b573767d1d5d842c9f6a784b7137fafddd9aec2c57317f4648e8290,63b6828b6a90b31445e300b8733ef8db99152f780eb5d396432d7aa15db891a8,9d75973937bdd2c9f158ba65d00140b48cb1d068d9d6a4ad2c25758987820b29,80f719bc3620224e802a631a4116cc9b9ba30c930f9c21fed5498cff0ba6cea4,true,false,false
123,expansion_development,Mbpp/11,33,Mbpp/11|seed=33,63f0697ef2cfb5a7fba898b837515fbe3f64f00c4736680e7808dad23fa42b61,a2d5aa89199f8e19bebc747d95213813229f6efb928c2eacdf5f7786a2d8ecd7,b33120158850477baa31494a2494c3ffa4fbc3c2f4c1d8ca1c6d36c78785559c,b397a50b33c6bd74b311314cd0b1a601337757ceb160b7cb419ec5e8bb829b84,true,false,false
124,expansion_development,Mbpp/11,44,Mbpp/11|seed=44,31bfaf43643fb13fd1e9e13f04ba7dbfb9f3f5781d88392bc1787abb55ceb87e,49eb02a6319f97325814044f7c88a7fdf6ad6a407a22ab870bc0c2f7fd9d086f,7ebcbd2867470a2371f11876a93be74091384af9d978c487117f1694e545f700,f4e99b2a225e833f910829567c33f7873d55e00ec6cdfd0d28d326f1282d8fcf,true,false,false
125,expansion_development,Mbpp/11,55,Mbpp/11|seed=55,fc8e9db751a8c6047a2fb3ace95c047eba72409d32075121ff56084ffa831f59,5b4d36b6d84feb29f4e10c1eaacba962854bf9b07520e2af01787f6df24c1bb7,f664159c7b86c655bf6d79fbb357306b84fc56f647f7c6e784697aa03a530aa8,e311d08d6ba3120872748bac0cefbb0290a98b4da8d36490cc15dabd8de25dee,true,false,false
126,expansion_development,Mbpp/162,11,Mbpp/162|seed=11,88d7c1f5cee615e8de28d9ea153d1dc63026d7fa800faff6f0d7e4e3654ee3b9,a87febbf620078d3efa836c34e56ee28b85f3b7c56f936bc7807058d077b68da,675634f18ae9414bd142b28df268fb24913d50c90e5aca21ddb5dc08f99c4dc3,4fbb37b6c3055e64bd9b42250c69083c807b1c0de448cee80ccfb929a42b76b2,true,false,false
127,expansion_development,Mbpp/162,22,Mbpp/162|seed=22,2de6d1d3ddcd25a62bd6bc243462bc957cb418e05e8366cdc130010f11bb3726,e1ac27ccb78e2f0514a54c833c3971daac9e3c52435e103e44aae59c3a7ba153,631492916505516f94ce6dd2c09f372f21ce02a60648922b15e2c9f9b0230a10,f902e39c04e22128e4f01678e629d28cec2a3dfbd9c56f5f61147cf320287a5d,true,false,false
128,expansion_development,Mbpp/162,33,Mbpp/162|seed=33,8fa9c9d67c1eff904824e877be6168003ac50b95984aa7997b34c2ac873084d5,9a3dc940703092a410a867b743263b585ab57274b2ac6d2be3c2cc75244583f1,d54b7f0e6aba5d63b4480fc7f4bbb4bc4c0cfa58e47176ea326da9800bc00f89,63033beb48f2b89dfc556aad9e99e244baacb089839ddd45fbe998fd8a867598,true,false,false
129,expansion_development,Mbpp/162,44,Mbpp/162|seed=44,8e68a1a2a129de7dce5701e64efcbb6f2e5a9ca18adc452be9479cde3a1c30ca,2ef3ef06a1651acbb511f7878fabab420dd2a65b7d46b1834d441164034efbe1,f63250ff3cdcbd21dbdfafcfab0f0d688a6b0f040b1611882dbb94f04891dbc8,524655e0fa8b8a1ad5aaea48fef42d518c98fdb5b9c5a6c81b081558fdc711f3,true,false,false
130,expansion_development,Mbpp/162,55,Mbpp/162|seed=55,c054e9b6b6d41a0acd687e48abd0e95e2918b8e7c2ec7c811bcd41aadc395569,4fe762e88c107827279af9fb9f0d0b43c8b06e4ae17928089eecefb7fe352714,43c95278246c784d3a20f767ad7a50003837ff4d37cb28f4d7d177379f1bdb2f,70a42466a0fcc8206c9ddf73d855eb1ffef2ce517cce58ef998287c09fd78780,true,false,false
131,expansion_development,Mbpp/432,11,Mbpp/432|seed=11,d2d514c0fb35ee0056f9c4e986644a7eac43978f55a45b68b72bc5b77dc64777,04f611a9d459792e016c3d44c72f489e42d60a62276a19a98de714a5b7aaab92,09583fbccf42fb454e2911b3560c9cc5d7ff6937a0fdc8fe18b77094a7234a3f,8e3050e5c7db62346a8f856f2c580b426dc5729493f2ab7de7a88ba695877117,true,false,false
132,expansion_development,Mbpp/432,22,Mbpp/432|seed=22,07202a6b4c3cbb766cb4c340d1d3ab3d448fb70a2337000bc81bb7c25df3f3b8,f37fb632ddfd37376733ac262448ceb2acbd5dd25d7d1e39df2d6672f207f233,a0fd2a3771d17506440d982036473a15234685ec0ef83204ae67842fe625ef40,8291ec593e35ac67fe72ef1796331205e6f215f6b4e723dbf89ee2c99675ea8c,true,false,false
