account_index,factorial_arm,prompt_condition,healer_account,program_id,evaluation_account_id,development_layer,run_id,task_id,seed,generation_id,raw_sha256,pipeline_normalized_sha256,evaluation_source_sha256,result_disposition,existing_result_status,healer_rule_id,same_generation_h0_h1,development_replay_only
329,P0_H0,P0,H0,33d8317f8d8f2d8fd99d93067ad53ee0001b1629393f5def70ac450e3c458639,b7ccfefe77a91df7fa47212e5e4090dd59f5439b03d3ba81054453cf1237bd29,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/742,33,62a4f1c91f19045a4dbbe4b76e5240581571d2d9f272b2bf9c109f3433679ab2,9d626845b7d620e71b45e3421892e3d70a5130d882e4f2903bf3daefa3ea2161,94ae6fa627dc2ab102095f3084e7bc0475f834d0b890b3cd4c762cb5bb0321f9,94ae6fa627dc2ab102095f3084e7bc0475f834d0b890b3cd4c762cb5bb0321f9,reuse_existing_frozen_identity_hash_verified,pass,not_applied_control,true,true
330,P0_H1,P0,H1,33d8317f8d8f2d8fd99d93067ad53ee0001b1629393f5def70ac450e3c458639,d434a6ad36cfe96c86f7d23f8acbd0dbebcdd081aac75b5c930fd4a4c6ac4de0,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/742,33,62a4f1c91f19045a4dbbe4b76e5240581571d2d9f272b2bf9c109f3433679ab2,9d626845b7d620e71b45e3421892e3d70a5130d882e4f2903bf3daefa3ea2161,94ae6fa627dc2ab102095f3084e7bc0475f834d0b890b3cd4c762cb5bb0321f9,94ae6fa627dc2ab102095f3084e7bc0475f834d0b890b3cd4c762cb5bb0321f9,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
331,Candidate_B_H0,Candidate_B,H0,2d5a7200b3490daedf678c3178c7884b909ecda3c5fb157b35d981aef399525a,a3e1d58d027efbf608e588b5624ea07004849df88364336581f159293e30ec5d,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/742,33,6a5762f8b8e5190e757d97f089afa12fd4987a9b60e355ad407ecc5aaaa80851,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
332,Candidate_B_H1,Candidate_B,H1,2d5a7200b3490daedf678c3178c7884b909ecda3c5fb157b35d981aef399525a,ae1e6e9ba34d142ccb975fa56e4fd0f7693d3aa79593b2145290f846379632f3,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/742,33,6a5762f8b8e5190e757d97f089afa12fd4987a9b60e355ad407ecc5aaaa80851,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
333,P0_H0,P0,H0,6c1aa0fb26642495ddf99975550067266828612663c1e7b738fefb5638a6830c,cbbd99f6a92ce4459f4945ead5f696d702381bfa81310a1906b29c67098dd06c,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/742,44,6ff0c3d340176849b5db640dbe96946ac441da55d946659c209f04da91898e38,e51d4afe217e30a2b1dc1fa5023170cee559e20040d632bbbe3aa195d58d547d,41b2d668696f373810adfa428995cad858efd806e70aeb4cda3163ffe598c8d5,41b2d668696f373810adfa428995cad858efd806e70aeb4cda3163ffe598c8d5,reuse_existing_frozen_identity_hash_verified,pass,not_applied_control,true,true
334,P0_H1,P0,H1,6c1aa0fb26642495ddf99975550067266828612663c1e7b738fefb5638a6830c,b360a181254f338d8b97bfdba5fb5d1c936ad994f83b474a9fc0c5dea008f20c,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/742,44,6ff0c3d340176849b5db640dbe96946ac441da55d946659c209f04da91898e38,e51d4afe217e30a2b1dc1fa5023170cee559e20040d632bbbe3aa195d58d547d,41b2d668696f373810adfa428995cad858efd806e70aeb4cda3163ffe598c8d5,41b2d668696f373810adfa428995cad858efd806e70aeb4cda3163ffe598c8d5,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
335,Candidate_B_H0,Candidate_B,H0,57271a5528b4647dddbd1487bb58200b7a8cd8f6156c9ee58000e31a22353370,68320cdd53c9501fa7316811f45fe8a9ce5ac84d400ab19cd5649c704864144e,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/742,44,1bca29472a4bee4763dcdf82fb291e6799c98a16d9d67cb373db5cf2e34b5d25,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
336,Candidate_B_H1,Candidate_B,H1,57271a5528b4647dddbd1487bb58200b7a8cd8f6156c9ee58000e31a22353370,ab2aa3f03382b401fd9fb870b1ccef9b79384f49903d76346efd01b79fc8382c,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/742,44,1bca29472a4bee4763dcdf82fb291e6799c98a16d9d67cb373db5cf2e34b5d25,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
337,P0_H0,P0,H0,0c28c6ef96b68bc010b94169d099451d6826822317d012f0a24e6d604498532e,5eac5aced82a3000767462c4772307adeb852662360a6c8330aebf381ef693a5,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/742,55,7c2b7e03c3ab2cf7177e8571e147aafb180e5ab196b8d85a52010baf35f4a001,d08e3e40552824546370ed9e0a41d1738bdd0e6e8dc9da548818cb2c9443fb46,260ee4a9e8e716dee8c434c5ea3261f37a3488a3b248bce10becc4baf33da410,260ee4a9e8e716dee8c434c5ea3261f37a3488a3b248bce10becc4baf33da410,reuse_existing_frozen_identity_hash_verified,pass,not_applied_control,true,true
338,P0_H1,P0,H1,0c28c6ef96b68bc010b94169d099451d6826822317d012f0a24e6d604498532e,1272dd2534eb6a0b1acc5b55832fb9779b35f09c6e0de8b805229dcb6f7a3797,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/742,55,7c2b7e03c3ab2cf7177e8571e147aafb180e5ab196b8d85a52010baf35f4a001,d08e3e40552824546370ed9e0a41d1738bdd0e6e8dc9da548818cb2c9443fb46,260ee4a9e8e716dee8c434c5ea3261f37a3488a3b248bce10becc4baf33da410,260ee4a9e8e716dee8c434c5ea3261f37a3488a3b248bce10becc4baf33da410,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
339,Candidate_B_H0,Candidate_B,H0,5bdbeb55d3f8fdae4914c541302ca13244fdd94abeea496d1563535fe954b619,bcf8eeb052d5478610e99871fb7dcd952c1a8ed8c46c6b8ace81685d04f32982,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/742,55,fb2126a01158ca6cb8752e854e666ad011cd74b15666f779ecd51feb5398ff52,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
340,Candidate_B_H1,Candidate_B,H1,5bdbeb55d3f8fdae4914c541302ca13244fdd94abeea496d1563535fe954b619,01522671779af5860f7406fb2fb57c1b9042aedf5644f803803775b0f1c87811,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/742,55,fb2126a01158ca6cb8752e854e666ad011cd74b15666f779ecd51feb5398ff52,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
341,P0_H0,P0,H0,f612e3a5eb0c582a101810dc47fde183ba029909743d0d186b46490a8f0ffdc5,1bea5d90abda94ae73607d66327924b494feba8f1e8eb5b2f9dd673455c22853,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/279,11,a8279c8c705cf2db6aa305091cc5ba60f522ecae8b43506192a51cb0c0d8cfc1,84d9ddab5acdd98b84895e23c5e1459f4bbaeeed8dadefc3438af7c5b3b2979d,,,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
342,P0_H1,P0,H1,f612e3a5eb0c582a101810dc47fde183ba029909743d0d186b46490a8f0ffdc5,074640d7a6e5474701c6582603b9a7657413a565bdbad0b24f70732f6e4e5e7a,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/279,11,a8279c8c705cf2db6aa305091cc5ba60f522ecae8b43506192a51cb0c0d8cfc1,84d9ddab5acdd98b84895e23c5e1459f4bbaeeed8dadefc3438af7c5b3b2979d,,,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
343,Candidate_B_H0,Candidate_B,H0,0073f700f6ce098f7ed005a5c1852c47e7109a9438f8a0949ca926ee2d7bcd2b,a532cbceaeefaf4d261067c794cd030e1b877cb24e9370e45dc3366cd6d1ed1b,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/279,11,e144780314105c5fca9966bbede9defa4720628cd1aa02d78a9f993f18ddaa2b,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
344,Candidate_B_H1,Candidate_B,H1,0073f700f6ce098f7ed005a5c1852c47e7109a9438f8a0949ca926ee2d7bcd2b,1e2b921bab7af5d62d5bbdc5dfa3a625ac11c2bb835abe3648fdf4425903072c,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/279,11,e144780314105c5fca9966bbede9defa4720628cd1aa02d78a9f993f18ddaa2b,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
345,P0_H0,P0,H0,bbfe4395ba84ef3354fc5510c05dd326102f664783b03871daff1339cc5c5afa,6bb1b4507ec44c6829ccf5f53b06e1cf0095f585907fb26aa256b072eb50227a,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/279,22,6716036f877dc670d0a8922abed7b6db5c8522ee6e0cb2141efe0994cd0f1b04,b1a87f20ad68531185a98f4f70338ff84a1a4b9d44c316e43e5cd6003879fcd0,4fa2d419b10884a41688c970bba2afa6ed85ce657faaa2bf18aa92cc7cedc168,4fa2d419b10884a41688c970bba2afa6ed85ce657faaa2bf18aa92cc7cedc168,reuse_existing_frozen_identity_hash_verified,pass,not_applied_control,true,true
346,P0_H1,P0,H1,bbfe4395ba84ef3354fc5510c05dd326102f664783b03871daff1339cc5c5afa,379813c06ebe51665f8bbd810c06f34c99bf288c9ec6394efd6bf943fd44b263,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/279,22,6716036f877dc670d0a8922abed7b6db5c8522ee6e0cb2141efe0994cd0f1b04,b1a87f20ad68531185a98f4f70338ff84a1a4b9d44c316e43e5cd6003879fcd0,4fa2d419b10884a41688c970bba2afa6ed85ce657faaa2bf18aa92cc7cedc168,4fa2d419b10884a41688c970bba2afa6ed85ce657faaa2bf18aa92cc7cedc168,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
347,Candidate_B_H0,Candidate_B,H0,168241ba08118793b388ac7d52da1a782202839f124c9b5a0bbdbd77db2540d9,9ab75fd2848caebc883e7ff164df3a4e198f3a005afbc8df93e66a3c0e8a2854,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/279,22,1fc4703790d283aa8f20dc7a5b9f4ad9df3da4b0669344d122a63989d6cb25cf,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
348,Candidate_B_H1,Candidate_B,H1,168241ba08118793b388ac7d52da1a782202839f124c9b5a0bbdbd77db2540d9,68e3cabc036e4e1394b8df8afea201798769b23ab35c5f9c4ca84622aa0c6a73,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/279,22,1fc4703790d283aa8f20dc7a5b9f4ad9df3da4b0669344d122a63989d6cb25cf,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
349,P0_H0,P0,H0,7398083452357a474256dc886256da1fd3db810da41573ebd1a1b0d17c6b55de,0ace4c30fb9ae8ebd7292925b799b543e1aedd379b41d96f0ece579a199becb7,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/279,33,c619d04cf01d0ceff1d53d1fc43e7e0bd10037b80234ff66991e9a1b154ec755,9b59014ee471c65341284f274976f0127c439ff60e75121e435cde472486bf71,58b2d6bb0977f5df740d1261a73da41a00c1eb05b14730b38292fa6ca2781fc4,58b2d6bb0977f5df740d1261a73da41a00c1eb05b14730b38292fa6ca2781fc4,reuse_existing_frozen_identity_hash_verified,pass,not_applied_control,true,true
350,P0_H1,P0,H1,7398083452357a474256dc886256da1fd3db810da41573ebd1a1b0d17c6b55de,546ed7236dee91b01017ce018ceb4cae304eba0f148c7bd8ca00df87f56f02ab,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/279,33,c619d04cf01d0ceff1d53d1fc43e7e0bd10037b80234ff66991e9a1b154ec755,9b59014ee471c65341284f274976f0127c439ff60e75121e435cde472486bf71,58b2d6bb0977f5df740d1261a73da41a00c1eb05b14730b38292fa6ca2781fc4,58b2d6bb0977f5df740d1261a73da41a00c1eb05b14730b38292fa6ca2781fc4,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
351,Candidate_B_H0,Candidate_B,H0,fd1c30ec6ca94a68a9302dd77619407244297f23e2e3e9e8616a3f890b5c8696,368bc15680c5551f05cf165c82a3a676b5d770830ef124f84671d8854b2b1078,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/279,33,1dedfe25978cdc3366b96bb373bb5d2d1e1270bef88745db95b32eabced3c33a,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
352,Candidate_B_H1,Candidate_B,H1,fd1c30ec6ca94a68a9302dd77619407244297f23e2e3e9e8616a3f890b5c8696,be3a3ee3d702cba3a22ba2e34426b16b331c159070f24f42b3fc5a1659ba8268,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/279,33,1dedfe25978cdc3366b96bb373bb5d2d1e1270bef88745db95b32eabced3c33a,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
353,P0_H0,P0,H0,d2ba3748d24e803be82bacc5ab2343d03e6a8a9c26c3cf2775d062b0e65f0688,e00a4cce4404bf3b544d9b16ade54555758adc65190e65be94ab0f00df4d2698,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/279,44,33314c679fd58c5d82b779ead4f0997af2f9529d5797e5697e059f3902998f25,8461d93ad4672919e810d7db2636caf930b47589f905436aa94124bf1fb1b6f4,,,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
354,P0_H1,P0,H1,d2ba3748d24e803be82bacc5ab2343d03e6a8a9c26c3cf2775d062b0e65f0688,6a2d5dc1aab64d61c4ea2175233ed07bd1874e66f9128edfa5117b8bc36ea33c,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/279,44,33314c679fd58c5d82b779ead4f0997af2f9529d5797e5697e059f3902998f25,8461d93ad4672919e810d7db2636caf930b47589f905436aa94124bf1fb1b6f4,,,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
355,Candidate_B_H0,Candidate_B,H0,37f095abd7ce57d55c0c9f46c28c3fdc587836418fa1835d69efa831066c0773,da9b9216febe13e9fa18c320e52431423c270375d1ff37cfe86f2214ac2e09f3,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/279,44,56e1a9e40c898e85fd98daec06a9314339e0184cc6f14fddb7477c1f82a50d06,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
356,Candidate_B_H1,Candidate_B,H1,37f095abd7ce57d55c0c9f46c28c3fdc587836418fa1835d69efa831066c0773,4e4f42acd5c7f8eb64a5aef0ab2566fcf15a3ae697124507cdda50e2f5c2d604,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/279,44,56e1a9e40c898e85fd98daec06a9314339e0184cc6f14fddb7477c1f82a50d06,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
357,P0_H0,P0,H0,fc973e0c5033a98059765126ef4c96022486c8cf57dce6ba49d920b43688729e,f4fe946c841e9994643129c8e53d8dbc968c50c3a0c7194407ed815b200dfe7c,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/279,55,3d7f54ddca0ffebb7e491f6f1bf95073770c543c0df6192bd3907cc5975a2d01,47ac7831169fae422ed09a50fc4d5119fb5b548b2fa2907a3e2cdf2ded002d01,2c30cbc347cd42fa0ddeb2458573030a3e477209ef6cd67487b16b1bf7c129da,2c30cbc347cd42fa0ddeb2458573030a3e477209ef6cd67487b16b1bf7c129da,reuse_existing_frozen_identity_hash_verified,pass,not_applied_control,true,true
358,P0_H1,P0,H1,fc973e0c5033a98059765126ef4c96022486c8cf57dce6ba49d920b43688729e,7450389e6ad3a4484b46057dccb0dd082f8336abcab7adc0c1237c5c6b8a370d,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/279,55,3d7f54ddca0ffebb7e491f6f1bf95073770c543c0df6192bd3907cc5975a2d01,47ac7831169fae422ed09a50fc4d5119fb5b548b2fa2907a3e2cdf2ded002d01,2c30cbc347cd42fa0ddeb2458573030a3e477209ef6cd67487b16b1bf7c129da,2c30cbc347cd42fa0ddeb2458573030a3e477209ef6cd67487b16b1bf7c129da,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
359,Candidate_B_H0,Candidate_B,H0,40cb8bc6e59a618fd715359fd2be39aea73e3acdb231806ac54ca82198e6f1fd,2d0c50ecfb3954a20d36248b33a51d3ec929ef87efe6f39d8e0ae48623ca2765,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/279,55,7fff5f867e9c04ff4cb33ddbff6aec832bb9eee38839cce0cfa8df8e4f71f53a,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
360,Candidate_B_H1,Candidate_B,H1,40cb8bc6e59a618fd715359fd2be39aea73e3acdb231806ac54ca82198e6f1fd,a34757369e989468fa7c8c45e52084e7402dcd84ba0abb4217515406543cd981,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/279,55,7fff5f867e9c04ff4cb33ddbff6aec832bb9eee38839cce0cfa8df8e4f71f53a,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
361,P0_H0,P0,H0,7e54e05f805f9e0381f7ef90667412960069e75edfb7e92d3d20a794724272b3,0a8a00b97ddf875865721948849ce87236eeac4de189e9089c7df7741cc7ed0b,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/125,11,5e1ddb942c589b3cd0704c1e70db1c93f0a175fb4c8d84e47ef350de174215d3,173cc600e93bd7165a61d0f7e53e52fc2d96c822bc8788f0a18602efb030b0a6,3d4f9e3b1ec6a6d88225845b271c6ccab071915c7be406217f52558a84e6cc8b,3d4f9e3b1ec6a6d88225845b271c6ccab071915c7be406217f52558a84e6cc8b,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
362,P0_H1,P0,H1,7e54e05f805f9e0381f7ef90667412960069e75edfb7e92d3d20a794724272b3,0117791c4daaf17ffea976722d9d48f682bba47842251bad45db746b09fed671,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/125,11,5e1ddb942c589b3cd0704c1e70db1c93f0a175fb4c8d84e47ef350de174215d3,173cc600e93bd7165a61d0f7e53e52fc2d96c822bc8788f0a18602efb030b0a6,3d4f9e3b1ec6a6d88225845b271c6ccab071915c7be406217f52558a84e6cc8b,3d4f9e3b1ec6a6d88225845b271c6ccab071915c7be406217f52558a84e6cc8b,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
363,Candidate_B_H0,Candidate_B,H0,7b782b5158c7c0c7dae226a5fee53b84349e8fca4c35a85aac8f6442bd03f85b,befb61ec74ae448f167ddebd8c98c440282d1a01f95bc241de309e5f8341c207,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/125,11,a6d1f516dc01a4aaa80c4a093f07d7daf28d2aaeb3da1400cad2d5aa03d9f872,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
364,Candidate_B_H1,Candidate_B,H1,7b782b5158c7c0c7dae226a5fee53b84349e8fca4c35a85aac8f6442bd03f85b,b4c2a40690a6f04cbe2048c452f4f5f4612811a520cd9f08fdcdf885f2435105,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/125,11,a6d1f516dc01a4aaa80c4a093f07d7daf28d2aaeb3da1400cad2d5aa03d9f872,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
365,P0_H0,P0,H0,aa44bb75b88e44e3eb8b9b23a502ec6407380aa471ce30ec2363017698e27044,33cc755a9f9690b3224f6726077eb096852461175659e08fb74e7e3168dd8c08,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/125,22,e2f13eceb4bee778ee58780e62ac0ea668d89ac025915ea10c8c1b46a9a9ac4b,4dc657c166d7fdb45757d28065ad14d95a771dadedcfb446660fc0a0298f5c3b,,,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
366,P0_H1,P0,H1,aa44bb75b88e44e3eb8b9b23a502ec6407380aa471ce30ec2363017698e27044,08a29399ca5c5d62b1328d7885d2285539ea397746932fc472dad13dd6ebb23d,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/125,22,e2f13eceb4bee778ee58780e62ac0ea668d89ac025915ea10c8c1b46a9a9ac4b,4dc657c166d7fdb45757d28065ad14d95a771dadedcfb446660fc0a0298f5c3b,,,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
367,Candidate_B_H0,Candidate_B,H0,f03d2bf57ff8614d7178425958bbc66cd14bbd9cb5b8925478b01e3aeb6706c3,844963b3a2dc28a5df872af6f8339a706b38221f16bf2d31369641746ceec796,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/125,22,534dd006a7b5a070425b4609d3017d5729255c93b84da8195ed3b98205165ddf,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
368,Candidate_B_H1,Candidate_B,H1,f03d2bf57ff8614d7178425958bbc66cd14bbd9cb5b8925478b01e3aeb6706c3,52d769f08fd63154b7b79b9225fba00f9d86e81b10b48f3ab1beab8605453ae5,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/125,22,534dd006a7b5a070425b4609d3017d5729255c93b84da8195ed3b98205165ddf,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
369,P0_H0,P0,H0,2396bbb14aa97274292f83ba6946d67e8d672f4ed764a2289573bdd7f63350b1,c2b8fba0517ddd812a5e7374534b4d091a5f5b2025a39e768c75075a02492103,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/125,33,bde29b0d03cd6569ba165a07d2075362beb61cd2e0cded9a7f18b1b4fed7208c,a775579e96589a4c0ad42fa61a64ab3592ffd4a677cf4adb9e472fea806c40ce,75d9ae0f84063e9ecf38530baf38e10f74148c9ea6612636e9832949c722ab44,75d9ae0f84063e9ecf38530baf38e10f74148c9ea6612636e9832949c722ab44,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
370,P0_H1,P0,H1,2396bbb14aa97274292f83ba6946d67e8d672f4ed764a2289573bdd7f63350b1,54bb57015090aa76706a85e93e5965e89e7fec43856a5e639ac7ec726263c4e3,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/125,33,bde29b0d03cd6569ba165a07d2075362beb61cd2e0cded9a7f18b1b4fed7208c,a775579e96589a4c0ad42fa61a64ab3592ffd4a677cf4adb9e472fea806c40ce,75d9ae0f84063e9ecf38530baf38e10f74148c9ea6612636e9832949c722ab44,75d9ae0f84063e9ecf38530baf38e10f74148c9ea6612636e9832949c722ab44,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
371,Candidate_B_H0,Candidate_B,H0,d844f7c4c8642d0ab643cf30c22657c7d20b7751ec189ea4adc528630671cdfb,d9c087ed093e5d1b99796fe352fe7df6086f05997eca20ac3531867e1c3ebffe,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/125,33,1fa46ba87dcf6ec676e19c119c956125e01ccfae8acd8f91b62d0d1dc495f4fd,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
372,Candidate_B_H1,Candidate_B,H1,d844f7c4c8642d0ab643cf30c22657c7d20b7751ec189ea4adc528630671cdfb,4d5c3bde9ad698fee31852ebc06ef536f60f41f11a4580c8628628374a59362c,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/125,33,1fa46ba87dcf6ec676e19c119c956125e01ccfae8acd8f91b62d0d1dc495f4fd,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
373,P0_H0,P0,H0,78213eb7f63627e9c4c7d303e0deee784df8eec0116ebaa2a77fe623cc89e629,cb50b612e7aa3d7f04c422a9ff5a15c22afb667b9dbf788711e59302115e2e89,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/125,44,659ba080ccbc86ec5a110e50e0ea881a12d7c1f0e024e470e96102baf231028b,468412a6c8e535a3752d25c11fc85ca1738c18d52996da603e01985fba4d38fa,,,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
374,P0_H1,P0,H1,78213eb7f63627e9c4c7d303e0deee784df8eec0116ebaa2a77fe623cc89e629,245de16fbf33a3b498709bdbab0fcb93efabd40a1d84c7be8cdf5476c39a5947,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/125,44,659ba080ccbc86ec5a110e50e0ea881a12d7c1f0e024e470e96102baf231028b,468412a6c8e535a3752d25c11fc85ca1738c18d52996da603e01985fba4d38fa,,,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
375,Candidate_B_H0,Candidate_B,H0,480f6cb0d91453d4cc470ca446bddef4a11e0d64b2744ff45eb6f24a85a7ed5a,549b852c8decdf610f0313178fe2f7237f43789973a731d883f91e585a225d50,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/125,44,da7310a7d79a3fb29703ed1dff8727dbd73fafad80d32ac3cbf9277158e2c711,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
376,Candidate_B_H1,Candidate_B,H1,480f6cb0d91453d4cc470ca446bddef4a11e0d64b2744ff45eb6f24a85a7ed5a,9b3c406dc3279eb53dc2563cff01eb37365626ef383d96a0c975a35cfc2f47f6,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/125,44,da7310a7d79a3fb29703ed1dff8727dbd73fafad80d32ac3cbf9277158e2c711,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
