account_index,factorial_arm,prompt_condition,healer_account,program_id,evaluation_account_id,development_layer,run_id,task_id,seed,generation_id,raw_sha256,pipeline_normalized_sha256,evaluation_source_sha256,result_disposition,existing_result_status,healer_rule_id,same_generation_h0_h1,development_replay_only
195,Candidate_B_H0,Candidate_B,H0,daa7017f4b90c752880bf696060b3ae32a34320c1198e0306fc211175b048288,f321cc7d42c76794fa3439248d2560284fe68da4fe284047a299bb6cdea1689b,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/597,44,6150038b129164f1060a95798797e6f9bdcd86d33e0897bfe511f06d02983413,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
196,Candidate_B_H1,Candidate_B,H1,daa7017f4b90c752880bf696060b3ae32a34320c1198e0306fc211175b048288,334444cee8bb26156ab26db2dd6ee581de77673851b1e67ffddb137296b2d0b7,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/597,44,6150038b129164f1060a95798797e6f9bdcd86d33e0897bfe511f06d02983413,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
197,P0_H0,P0,H0,6d183a55e0898282177922842ebe41162960161f913568ce584781a8fe9a2d7d,d18bf30479b33fed985348b398f080f3a444617d668d8a9a5f3d17597ae31689,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/597,55,11b43c01de5671319400742d332bc9c593690398837aee7f0d6164d899c56f03,713d09675ba004a6b681cb7b5450e764123cb3523b628ad1c43555603b7afb3e,0126b879d5f398b1a65af7b92f26194483d3e004767763391b43e1ccf1618718,0126b879d5f398b1a65af7b92f26194483d3e004767763391b43e1ccf1618718,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
198,P0_H1,P0,H1,6d183a55e0898282177922842ebe41162960161f913568ce584781a8fe9a2d7d,650b71de2803cff7d005396be32cccbaff9b2f4e1c7d2b4c9deff05a033d0964,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/597,55,11b43c01de5671319400742d332bc9c593690398837aee7f0d6164d899c56f03,713d09675ba004a6b681cb7b5450e764123cb3523b628ad1c43555603b7afb3e,0126b879d5f398b1a65af7b92f26194483d3e004767763391b43e1ccf1618718,0126b879d5f398b1a65af7b92f26194483d3e004767763391b43e1ccf1618718,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
199,Candidate_B_H0,Candidate_B,H0,2e5f278ecb6171b49280dc016cc64de3e466e09f638bc18aed193bb758f001bd,7564686e13deb49416ac39bd7729007aa5660cb6e4c7c666953f18f22886426d,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/597,55,7f3e2d9cfcd74a7080a3cdf5e0ff1754030750a8721abf85dcb4bd14d2c82f53,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
200,Candidate_B_H1,Candidate_B,H1,2e5f278ecb6171b49280dc016cc64de3e466e09f638bc18aed193bb758f001bd,d484a9cd413e50e580b1dcf98c858c15317649876fd09ed5b548c6d50e41b51b,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/597,55,7f3e2d9cfcd74a7080a3cdf5e0ff1754030750a8721abf85dcb4bd14d2c82f53,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
201,P0_H0,P0,H0,de05f0eefd0b6b92dd676e84fe873bb4e60691e35ca4fe070ac70122b614a962,65fefa71818fe24d47edbed06fc4d41da48db6e7e13413b4342383e4903f02ca,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/732,11,a6d741d5bd7f5a4bb63ea4d9139645a6cee4956acd69265a79df9c48cb1d2556,ca4cecb43b8c08bb86c31aeb81cee8aeb08f10a885089df5279d6a69871f932f,c553711138e46cba2796ce6cc029fcd331e7bfa0d0b14fdc5bf11425a77fe59d,c553711138e46cba2796ce6cc029fcd331e7bfa0d0b14fdc5bf11425a77fe59d,reuse_existing_frozen_identity_hash_verified,pass,not_applied_control,true,true
202,P0_H1,P0,H1,de05f0eefd0b6b92dd676e84fe873bb4e60691e35ca4fe070ac70122b614a962,324300c29729538ba12b1e5a42304708eb64c7a5c744cd4197950edefe0d8970,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/732,11,a6d741d5bd7f5a4bb63ea4d9139645a6cee4956acd69265a79df9c48cb1d2556,ca4cecb43b8c08bb86c31aeb81cee8aeb08f10a885089df5279d6a69871f932f,c553711138e46cba2796ce6cc029fcd331e7bfa0d0b14fdc5bf11425a77fe59d,c553711138e46cba2796ce6cc029fcd331e7bfa0d0b14fdc5bf11425a77fe59d,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
203,Candidate_B_H0,Candidate_B,H0,eb9dcd61f2297f5ef14f5038147fc6425165e43f48e072b414891028f6583781,b6b5b6fe963366be90d05df08c69029fc7c999d04db269bb2595d4114f18f374,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/732,11,ec9236541fb4299e925b32efa3c36851d225945eddca39ffad3515efd4fd5670,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
204,Candidate_B_H1,Candidate_B,H1,eb9dcd61f2297f5ef14f5038147fc6425165e43f48e072b414891028f6583781,27088817a47d24388136221d37354894c9aa80fc9d7293a782dd544b35c5a384,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/732,11,ec9236541fb4299e925b32efa3c36851d225945eddca39ffad3515efd4fd5670,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
205,P0_H0,P0,H0,e46c19211e8236f31da1d65b8462666b0fa3c4150937df7a467dc744c7771f7f,ca7dacb529a6f437687995e9ce1296b9381f2a2481a167ccbb2fb77364b7e4c1,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/732,22,d8fa8bc84e41679755fadb4091a97f6ddb62cfe8f5e60f57b8d91aa83b0a5571,a7574da91e88a18751e31eaff3038a30906a74ae8e63d4e594f50ab10543196b,712e454e02ac4414d62ccdfd41d81a8c0c79ed33f54e7ff201caa031dc158482,712e454e02ac4414d62ccdfd41d81a8c0c79ed33f54e7ff201caa031dc158482,reuse_existing_frozen_identity_hash_verified,pass,not_applied_control,true,true
206,P0_H1,P0,H1,e46c19211e8236f31da1d65b8462666b0fa3c4150937df7a467dc744c7771f7f,5928b111a0ab5bbfa6900d70965ce6434f7455ba6ea3c81e52ecd6a0dcd57740,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/732,22,d8fa8bc84e41679755fadb4091a97f6ddb62cfe8f5e60f57b8d91aa83b0a5571,a7574da91e88a18751e31eaff3038a30906a74ae8e63d4e594f50ab10543196b,712e454e02ac4414d62ccdfd41d81a8c0c79ed33f54e7ff201caa031dc158482,712e454e02ac4414d62ccdfd41d81a8c0c79ed33f54e7ff201caa031dc158482,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
207,Candidate_B_H0,Candidate_B,H0,31e9bec4ea36ec372fd536324c9e210be7ba8f6be897910e2d1dbc622253e6e1,39c3a44ebca18f0c80e9061d45011ea5594575f6bea73446038949b225bb8efc,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/732,22,0e528dd6238db7f3166fb63180281ba28c045785836503dd45d1c8a57fb7e646,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
208,Candidate_B_H1,Candidate_B,H1,31e9bec4ea36ec372fd536324c9e210be7ba8f6be897910e2d1dbc622253e6e1,bbe184f6aaf96bd20b5a621e14bd62687693b12fbd1bc853e9d037ea029661cd,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/732,22,0e528dd6238db7f3166fb63180281ba28c045785836503dd45d1c8a57fb7e646,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
209,P0_H0,P0,H0,da91439f0f019c2954f0627bf26284e777e1ad9c1ce0610a22fdf0acfa8d0dcd,15abbb0644857332a4e6ee4e32e1b64bfe3ff9cc32c1d0db8b6a0b8f7db70a83,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/732,33,5daf796a664f78df0d63a6b4ee25853c4f892dcb7a927f6142bd610d28a4e155,c192ea5c55df895a47acd1705ff79309ea45c97fb7e4fb8a53329fceafc78131,dad03d9c95741f79ab38a6e95eac88bd9e0609cd70f8c757925986f6cd6913af,dad03d9c95741f79ab38a6e95eac88bd9e0609cd70f8c757925986f6cd6913af,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
210,P0_H1,P0,H1,da91439f0f019c2954f0627bf26284e777e1ad9c1ce0610a22fdf0acfa8d0dcd,90e7c9556898babc76d00d13a62d76fb5f5c7a8bae65c6f2303e204423bf9971,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/732,33,5daf796a664f78df0d63a6b4ee25853c4f892dcb7a927f6142bd610d28a4e155,c192ea5c55df895a47acd1705ff79309ea45c97fb7e4fb8a53329fceafc78131,dad03d9c95741f79ab38a6e95eac88bd9e0609cd70f8c757925986f6cd6913af,dad03d9c95741f79ab38a6e95eac88bd9e0609cd70f8c757925986f6cd6913af,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
211,Candidate_B_H0,Candidate_B,H0,72dee82a56c494e09caa708fbce531f055a4262eb0a395ed8298995835996728,d6d0dd12d3cde15b4d9ebaaad2860e656c2e0133b45c41a75621729b957c3d7a,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/732,33,dc45fb8afda26546e9ad5b2835316e6586f477bcba95abadb54f005e8aaa5726,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
212,Candidate_B_H1,Candidate_B,H1,72dee82a56c494e09caa708fbce531f055a4262eb0a395ed8298995835996728,e38a1df510d767d738de70bdf43a8b182f5738ee5489764e876cb502a8563345,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/732,33,dc45fb8afda26546e9ad5b2835316e6586f477bcba95abadb54f005e8aaa5726,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
213,P0_H0,P0,H0,3f0875510596c6986ddd1cd69ecae70a07255ec57e377b02d93d6a1cb4e72c51,a4d44b2e4e65f4639df953f0beae9aee77f2f628b910d2b7acbd4fc4e699e56a,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/732,44,2fca77fe866d4d34bc80e48a2834a76cdace57f75b1a58af3cd9f445b3ff66b4,84aaee43ef25e68c44261aecb9b1399019d38165e1527399e0340d9deb7163a0,27f8f1b606efb222ccb34f0ff51eecfbc933a19af36ca136f1d796be62599b33,27f8f1b606efb222ccb34f0ff51eecfbc933a19af36ca136f1d796be62599b33,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
214,P0_H1,P0,H1,3f0875510596c6986ddd1cd69ecae70a07255ec57e377b02d93d6a1cb4e72c51,e1a653b562c5c8738d1a2b88cde2435c63c94e746947c9990ef3261b412ccace,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/732,44,2fca77fe866d4d34bc80e48a2834a76cdace57f75b1a58af3cd9f445b3ff66b4,84aaee43ef25e68c44261aecb9b1399019d38165e1527399e0340d9deb7163a0,27f8f1b606efb222ccb34f0ff51eecfbc933a19af36ca136f1d796be62599b33,27f8f1b606efb222ccb34f0ff51eecfbc933a19af36ca136f1d796be62599b33,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
215,Candidate_B_H0,Candidate_B,H0,0369a8ce066647d3b689f3bb4ff4bbaf36016734b48b7f4b7774c878f7e2d360,c0c8beec7e106bf8e59d297fb3f67a25fc4d9026244622b3f35c59d81e10dab5,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/732,44,d634121052e4b7e49f93f0efef2609ac9c84b7a871dde8f601395801cf2885bd,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
216,Candidate_B_H1,Candidate_B,H1,0369a8ce066647d3b689f3bb4ff4bbaf36016734b48b7f4b7774c878f7e2d360,362532a0ad23c9a70af3cf7459469ea42aa2c1177476c8b440d0303fd06d3c43,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/732,44,d634121052e4b7e49f93f0efef2609ac9c84b7a871dde8f601395801cf2885bd,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
217,P0_H0,P0,H0,8c020656736df36d753594cb86d1223d31662bbe17e5eff126cd434b4073320d,8f20667eae0057912582f873513263d0c16cf7c34775e7a49907b4115dd42a40,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/732,55,a234cfcdbb3644b4dd98e7bf2165ace8b0c317e38de7e9a931e4d5831c176d80,cd6225cb0f6d88f9a2bfacb9da19bf58b4537948450caeda184b254544959954,80084d22d5895e8f770bbd0553ec9219c1d553ada4034c753be24cf25545133c,80084d22d5895e8f770bbd0553ec9219c1d553ada4034c753be24cf25545133c,reuse_existing_frozen_identity_hash_verified,pass,not_applied_control,true,true
218,P0_H1,P0,H1,8c020656736df36d753594cb86d1223d31662bbe17e5eff126cd434b4073320d,b3ee83a91b3045a37dd915970ab93c4b8ed8cba6e5d5b34af7b2de0c337fca90,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/732,55,a234cfcdbb3644b4dd98e7bf2165ace8b0c317e38de7e9a931e4d5831c176d80,cd6225cb0f6d88f9a2bfacb9da19bf58b4537948450caeda184b254544959954,80084d22d5895e8f770bbd0553ec9219c1d553ada4034c753be24cf25545133c,80084d22d5895e8f770bbd0553ec9219c1d553ada4034c753be24cf25545133c,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
219,Candidate_B_H0,Candidate_B,H0,f7592ea812fde16892b55e63b01fc8aac2f21dfdf7c4544d782af19eb73f83d8,ca51adcd2c131edb830c752714eb2208d1b6c7c72346a547dc911abdf887ac03,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/732,55,5c4288eae6e17b2be870b8e3a988f32476d0b358724039408015f72f38d686eb,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
220,Candidate_B_H1,Candidate_B,H1,f7592ea812fde16892b55e63b01fc8aac2f21dfdf7c4544d782af19eb73f83d8,3a40ab29b0de665420ec889f798bdf1a90b7d193f5405e1e8cb57f3ee8818711,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/732,55,5c4288eae6e17b2be870b8e3a988f32476d0b358724039408015f72f38d686eb,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
221,P0_H0,P0,H0,7f0dd1cf1d9a76c5951e8ac72fced2cc8e56fe51f1b4769517d4bb7270e2526c,56f38d74470fb4a2809fab60f3bd01adac88d9a1fc876b0a3e7cee95d76aa4a5,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/721,11,41284b8fc1a8621a2733c926d6f72c497347096a2d3dbdfb82f4a85da1574109,c4ff478a58a7463ed0124f3723e1cb8bb09808edab0967cea163877b6c23bf81,,,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
222,P0_H1,P0,H1,7f0dd1cf1d9a76c5951e8ac72fced2cc8e56fe51f1b4769517d4bb7270e2526c,b27fbda058d894f4c2c9ee319475e156a9a3212242860efe838a69af3c93e8a7,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/721,11,41284b8fc1a8621a2733c926d6f72c497347096a2d3dbdfb82f4a85da1574109,c4ff478a58a7463ed0124f3723e1cb8bb09808edab0967cea163877b6c23bf81,,,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
223,Candidate_B_H0,Candidate_B,H0,4b89c41199daf1d05e265df108182f526f8cf5c8abb5ea2ab332a0ae0d3304b0,67aacb48b965fc16745f6825bcf6f2d3354f038512033a8b1c4fdb4b96c0ae51,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/721,11,f7cd4c49703d2cb54264dc411529a0f9da8c1f789445338c3d3a8d6f9cc01a2d,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
224,Candidate_B_H1,Candidate_B,H1,4b89c41199daf1d05e265df108182f526f8cf5c8abb5ea2ab332a0ae0d3304b0,96397e268cce179d5901ea35354574099de33ea8a6c5a7df0774df61b4439289,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/721,11,f7cd4c49703d2cb54264dc411529a0f9da8c1f789445338c3d3a8d6f9cc01a2d,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
225,P0_H0,P0,H0,0749b36261e2b16dec1ad988dd137343b6613a61a6dd3ab5e22f32638498b87d,6c82b6d1f12c9f713af3edf4944efaae9ad2e266636399e1f565a08aebe14cf0,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/721,22,41a4b3f32519d9ee9375445e84d450b8935fd0262db0dc46aeeea3559356181f,6e3701fa907b09fd9793f11118fea64465d42abed69f57a9bfb36b1eec32e6c7,7d21f7c8aad7e5a951cdceed237b5358fa7edc138e3fe3084b382c15cb34422e,7d21f7c8aad7e5a951cdceed237b5358fa7edc138e3fe3084b382c15cb34422e,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
226,P0_H1,P0,H1,0749b36261e2b16dec1ad988dd137343b6613a61a6dd3ab5e22f32638498b87d,3ef52dae47147024dd09e971b991aee64a480952fd4e009e71cfbb0826d63144,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/721,22,41a4b3f32519d9ee9375445e84d450b8935fd0262db0dc46aeeea3559356181f,6e3701fa907b09fd9793f11118fea64465d42abed69f57a9bfb36b1eec32e6c7,7d21f7c8aad7e5a951cdceed237b5358fa7edc138e3fe3084b382c15cb34422e,be214b8d57df544bfef7cd74db1714287cfcfb690c4303a8dd33a7a6fcdc7084,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
227,Candidate_B_H0,Candidate_B,H0,e5225c889dcbd1dc3f30446113b1a5cc376e0c947b1e0ddaf96e05a175d6025c,4e6a9caf18c2776fecd5635a1efd0cd5c2e5cdc6ee7c7464bd8c23fc9aa6eb01,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/721,22,1b48cd8aa5730a5c1fdf6a17359c798fb021d5f1df4d84230ee357f3df8053cb,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
228,Candidate_B_H1,Candidate_B,H1,e5225c889dcbd1dc3f30446113b1a5cc376e0c947b1e0ddaf96e05a175d6025c,0e8f88d2ad37fb50db65ddab0726c8cfab179d7da30a9b3cbf1561f16ae39a53,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/721,22,1b48cd8aa5730a5c1fdf6a17359c798fb021d5f1df4d84230ee357f3df8053cb,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
229,P0_H0,P0,H0,b72f29f33e1e5d43584a84996cf3588266d0023c7604af39e4419219cd65b856,89c9ffbad74c1f2a80adee126fef3c83ca36b77bfcd8e5c1fc8f457ba351f672,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/721,33,efa77ca2c60646eb3d66bbb4d00a8f4cf3b7965e855d4739a317a6af97a50c96,269998c642e3edb5ed721c209e99f33da75a2768c1a553b0edd468604d549766,4d4e1587300667a232c683fcf98f11e2f35d44f78cb50788ffd1c7050c366d14,4d4e1587300667a232c683fcf98f11e2f35d44f78cb50788ffd1c7050c366d14,reuse_existing_frozen_identity_hash_verified,pass,not_applied_control,true,true
230,P0_H1,P0,H1,b72f29f33e1e5d43584a84996cf3588266d0023c7604af39e4419219cd65b856,b2553e1a5098021223ff9626f1c4f3e1b2386e42bf5bcce847e62e155f3fdeac,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/721,33,efa77ca2c60646eb3d66bbb4d00a8f4cf3b7965e855d4739a317a6af97a50c96,269998c642e3edb5ed721c209e99f33da75a2768c1a553b0edd468604d549766,4d4e1587300667a232c683fcf98f11e2f35d44f78cb50788ffd1c7050c366d14,4d4e1587300667a232c683fcf98f11e2f35d44f78cb50788ffd1c7050c366d14,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
231,Candidate_B_H0,Candidate_B,H0,64ecfab18320b73baac7545d6a5cc6ebbe1c70120f1c1a581e9cd2a0935853e2,f4e9e55db5624f089a529eef8cbb311e373034d79c6650a0f5b603840f3e2785,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/721,33,22ff9153a77b8bf746c01500ba0fd1a7d4282b427d512e86004c5ecb480c8529,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
232,Candidate_B_H1,Candidate_B,H1,64ecfab18320b73baac7545d6a5cc6ebbe1c70120f1c1a581e9cd2a0935853e2,c725cd7fb2462b3568031225782feada66afee5a7be024b4326b2802e982e496,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/721,33,22ff9153a77b8bf746c01500ba0fd1a7d4282b427d512e86004c5ecb480c8529,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
233,P0_H0,P0,H0,01c58e24a7893a0665944cfc85a87502dc291f4cd7d6b839380d5187cd062dff,739c0e9e55099188eb694a8a29eac6b4e054f14f9036bf8120f7ad3ca5e6fa53,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/721,44,d886976985c4b193ba789cd10484fdb157eb9499f058c3ab272ddb5891505c73,3266c1d49bd1d4e20c7d8181f089dfa4eb39d59ea8c00aaecb890953f909fc61,771090d69a1986f2cb5fd34a594a75b09f354a84b9bc4f139d0bacb56bdad819,771090d69a1986f2cb5fd34a594a75b09f354a84b9bc4f139d0bacb56bdad819,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
234,P0_H1,P0,H1,01c58e24a7893a0665944cfc85a87502dc291f4cd7d6b839380d5187cd062dff,06594ce726f7ebaa8422ed32473ee21b36ac8874527678dda86df77a7e719cfb,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/721,44,d886976985c4b193ba789cd10484fdb157eb9499f058c3ab272ddb5891505c73,3266c1d49bd1d4e20c7d8181f089dfa4eb39d59ea8c00aaecb890953f909fc61,771090d69a1986f2cb5fd34a594a75b09f354a84b9bc4f139d0bacb56bdad819,771090d69a1986f2cb5fd34a594a75b09f354a84b9bc4f139d0bacb56bdad819,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
235,Candidate_B_H0,Candidate_B,H0,7ae18ef8aeb9a6bf333da2633271826d43692b7305226e170125d0a4f5badcb9,99ef882709e1e6570e96e7ffd98088616ec84099d19d2b0ee8465f09c01d1702,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/721,44,129cc4fb99d8de8bd44a6b687ec904fc659db5a0820759343e36c50518ec521a,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
236,Candidate_B_H1,Candidate_B,H1,7ae18ef8aeb9a6bf333da2633271826d43692b7305226e170125d0a4f5badcb9,4ca42b9a9a23b83069c1f3e5adb66c73364efe3b19a17227c77e837162aec81c,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/721,44,129cc4fb99d8de8bd44a6b687ec904fc659db5a0820759343e36c50518ec521a,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
237,P0_H0,P0,H0,51decd86bfd0ab2f50766e90831a374a48102cd020e56788ce7f35772845214e,95ac776b6ad59d081aae53c87a2012961ea6b0e67a69c561c21c8651294a9d27,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/721,55,279afad0c4983b1db8865c3e8522ce29a09a3c3b723bc2ac017ee26901ba87a8,98db86a1d2595c668d0fac6ab89f9ece999ee1aa5d7fcc8c2361d0e6e0b00102,b15a76c8fdcedb56bae5b38e1fb804d36b8795dcde00c27d27ac878823cbf6ee,b15a76c8fdcedb56bae5b38e1fb804d36b8795dcde00c27d27ac878823cbf6ee,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
238,P0_H1,P0,H1,51decd86bfd0ab2f50766e90831a374a48102cd020e56788ce7f35772845214e,3118aeb090af43192139f5dc2ed1a4810ec7da04ec45af2e73816d74f4dfe9c0,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/721,55,279afad0c4983b1db8865c3e8522ce29a09a3c3b723bc2ac017ee26901ba87a8,98db86a1d2595c668d0fac6ab89f9ece999ee1aa5d7fcc8c2361d0e6e0b00102,b15a76c8fdcedb56bae5b38e1fb804d36b8795dcde00c27d27ac878823cbf6ee,b15a76c8fdcedb56bae5b38e1fb804d36b8795dcde00c27d27ac878823cbf6ee,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
239,Candidate_B_H0,Candidate_B,H0,e509cd520842477ff1109284750a6f0d5267390f03a372ad017bc1dcbe044437,78b07bbee115aa2c3f74f488e989ea110be1520a8ec08ad2c06979d19199e7c6,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/721,55,b2ccc824e397ca7d7b5e85b81748d18bbe85d5f6d3f49594ce12f47c35587d16,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
240,Candidate_B_H1,Candidate_B,H1,e509cd520842477ff1109284750a6f0d5267390f03a372ad017bc1dcbe044437,59b5e7bcc0d770aa5375d405d4283c78f67067fbfb06a539e06f22b685c7cdcf,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/721,55,b2ccc824e397ca7d7b5e85b81748d18bbe85d5f6d3f49594ce12f47c35587d16,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
241,P0_H0,P0,H0,efc5be461ed462f0532b09d1b3dcbadbc391f7789b1273e3ce9b9a7bfce06a1c,002f6f092d139aba04ec7947787e1faf654464b5e69014b4365886ff86b8da60,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/765,11,e247aa0251c3a0652463579434bcf07cd398a5043e77f0ef194230c45308fd15,9805d600c276796f230b30c6e8a36cb4e6330dee46d3ef8e69c1b5d8ebfc4436,a5bccfd405cb5ebf925a66034de52b3a020d96c90364865e2644ee844d822737,a5bccfd405cb5ebf925a66034de52b3a020d96c90364865e2644ee844d822737,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
