cell_index,development_layer,run_id,task_id,seed,sample_index,task_seed_identity,generation_id,program_id,official_prompt_sha256,candidate_b_text_sha256,composed_prompt_sha256,prompt_contract_sha256,attempt_count
44,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/435,44,3,Mbpp/435|seed=44,0d336a7e94ebe4b1f10504c9529d4090312cc2dfaaea51dc32508bc527affc34,a7f0d576d7ed6aaab054ebf9304cdc3e11cd708314d69e7b3fcd4e92c9d5ad5b,05c8915ec5865828637058c4b42e22a4f3454de64af791b627ce60df6eddfe7b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,57368b94463adccbe6255aeaa5876f38fd97793cf9fba40bcbcd9e058e5fa8d6,01dfa837f7d571bb2aaddafe73b2965910cd7416ee83efffea7950ed71d84ce1,1
45,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/435,55,4,Mbpp/435|seed=55,6d869024a3e11d762c0700d0ac2b2af51123a2ff36340e22721e279c39d903fc,9e1737a7817a4d6be3cba7abde4132dcff0e3da5680af38a0c11cdfb0c924b5c,05c8915ec5865828637058c4b42e22a4f3454de64af791b627ce60df6eddfe7b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,57368b94463adccbe6255aeaa5876f38fd97793cf9fba40bcbcd9e058e5fa8d6,01dfa837f7d571bb2aaddafe73b2965910cd7416ee83efffea7950ed71d84ce1,1
46,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/597,11,0,Mbpp/597|seed=11,3260fb5669077efce9cc6dc9a3892158cf4564d8620607ab1db1ce5515751d0f,60b89ee718585861eb4cd3db1a51267464e7c4465d4b2eb9ce8b707db409104d,fdeaad15fc47c9c468fbac7e5bc79984b7f9cd5de302aa94c137fb963020a8ec,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,375244f0b3f94aaeb8ac5161f3101262bc6b62b1312a057ef6fc989e1a83567c,3149f1edf737d6d8ea59620a19a881bf907be16aa33fa40b1acfeeb46d50a9f9,1
47,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/597,22,1,Mbpp/597|seed=22,18dad546d92e9538c0aedc12117ee7b6943788477f1fc65e23902bf29200cfd7,752968379b989c6f114185de2c1586d3b709d127bbb7f256ed22f5f2c75c263c,fdeaad15fc47c9c468fbac7e5bc79984b7f9cd5de302aa94c137fb963020a8ec,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,375244f0b3f94aaeb8ac5161f3101262bc6b62b1312a057ef6fc989e1a83567c,3149f1edf737d6d8ea59620a19a881bf907be16aa33fa40b1acfeeb46d50a9f9,1
48,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/597,33,2,Mbpp/597|seed=33,2901275bb699fc97221dedf40e4f8a3ae09736a40a0678faa630a8953ebaa771,19ce64d9416988c54aacae6ec813c1c695a04c3d8538378f9b195e8288f0bfe1,fdeaad15fc47c9c468fbac7e5bc79984b7f9cd5de302aa94c137fb963020a8ec,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,375244f0b3f94aaeb8ac5161f3101262bc6b62b1312a057ef6fc989e1a83567c,3149f1edf737d6d8ea59620a19a881bf907be16aa33fa40b1acfeeb46d50a9f9,1
49,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/597,44,3,Mbpp/597|seed=44,6150038b129164f1060a95798797e6f9bdcd86d33e0897bfe511f06d02983413,daa7017f4b90c752880bf696060b3ae32a34320c1198e0306fc211175b048288,fdeaad15fc47c9c468fbac7e5bc79984b7f9cd5de302aa94c137fb963020a8ec,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,375244f0b3f94aaeb8ac5161f3101262bc6b62b1312a057ef6fc989e1a83567c,3149f1edf737d6d8ea59620a19a881bf907be16aa33fa40b1acfeeb46d50a9f9,1
50,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/597,55,4,Mbpp/597|seed=55,7f3e2d9cfcd74a7080a3cdf5e0ff1754030750a8721abf85dcb4bd14d2c82f53,2e5f278ecb6171b49280dc016cc64de3e466e09f638bc18aed193bb758f001bd,fdeaad15fc47c9c468fbac7e5bc79984b7f9cd5de302aa94c137fb963020a8ec,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,375244f0b3f94aaeb8ac5161f3101262bc6b62b1312a057ef6fc989e1a83567c,3149f1edf737d6d8ea59620a19a881bf907be16aa33fa40b1acfeeb46d50a9f9,1
51,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/732,11,0,Mbpp/732|seed=11,ec9236541fb4299e925b32efa3c36851d225945eddca39ffad3515efd4fd5670,eb9dcd61f2297f5ef14f5038147fc6425165e43f48e072b414891028f6583781,88d0a26aa66bb9af22e1d24c035a625c55a6b05d8603e23d2604aefafecba45b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6886faf1a294e8a84e19d2d0e9e40a355ff2ac8c6150b2bc5006e4b02adfae21,6d204c6a8c279eee1376443c7cb8ee7390e303d1120c7109325c7810831fadfe,1
52,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/732,22,1,Mbpp/732|seed=22,0e528dd6238db7f3166fb63180281ba28c045785836503dd45d1c8a57fb7e646,31e9bec4ea36ec372fd536324c9e210be7ba8f6be897910e2d1dbc622253e6e1,88d0a26aa66bb9af22e1d24c035a625c55a6b05d8603e23d2604aefafecba45b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6886faf1a294e8a84e19d2d0e9e40a355ff2ac8c6150b2bc5006e4b02adfae21,6d204c6a8c279eee1376443c7cb8ee7390e303d1120c7109325c7810831fadfe,1
53,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/732,33,2,Mbpp/732|seed=33,dc45fb8afda26546e9ad5b2835316e6586f477bcba95abadb54f005e8aaa5726,72dee82a56c494e09caa708fbce531f055a4262eb0a395ed8298995835996728,88d0a26aa66bb9af22e1d24c035a625c55a6b05d8603e23d2604aefafecba45b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6886faf1a294e8a84e19d2d0e9e40a355ff2ac8c6150b2bc5006e4b02adfae21,6d204c6a8c279eee1376443c7cb8ee7390e303d1120c7109325c7810831fadfe,1
54,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/732,44,3,Mbpp/732|seed=44,d634121052e4b7e49f93f0efef2609ac9c84b7a871dde8f601395801cf2885bd,0369a8ce066647d3b689f3bb4ff4bbaf36016734b48b7f4b7774c878f7e2d360,88d0a26aa66bb9af22e1d24c035a625c55a6b05d8603e23d2604aefafecba45b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6886faf1a294e8a84e19d2d0e9e40a355ff2ac8c6150b2bc5006e4b02adfae21,6d204c6a8c279eee1376443c7cb8ee7390e303d1120c7109325c7810831fadfe,1
55,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/732,55,4,Mbpp/732|seed=55,5c4288eae6e17b2be870b8e3a988f32476d0b358724039408015f72f38d686eb,f7592ea812fde16892b55e63b01fc8aac2f21dfdf7c4544d782af19eb73f83d8,88d0a26aa66bb9af22e1d24c035a625c55a6b05d8603e23d2604aefafecba45b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6886faf1a294e8a84e19d2d0e9e40a355ff2ac8c6150b2bc5006e4b02adfae21,6d204c6a8c279eee1376443c7cb8ee7390e303d1120c7109325c7810831fadfe,1
56,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/721,11,0,Mbpp/721|seed=11,f7cd4c49703d2cb54264dc411529a0f9da8c1f789445338c3d3a8d6f9cc01a2d,4b89c41199daf1d05e265df108182f526f8cf5c8abb5ea2ab332a0ae0d3304b0,8861076bbffb5774ac8a3a60de3d5b8a46d4d7d23cba3cfbed7e5001cd535f3a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,af634b62cc19de33c60454e5249c361b74e16324925b2d23f3d431137c9203d6,6595e014b37f1fa98270c2111cc3c7c7a1d4b94d2a0661bdfc218aa719e6a2ca,1
57,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/721,22,1,Mbpp/721|seed=22,1b48cd8aa5730a5c1fdf6a17359c798fb021d5f1df4d84230ee357f3df8053cb,e5225c889dcbd1dc3f30446113b1a5cc376e0c947b1e0ddaf96e05a175d6025c,8861076bbffb5774ac8a3a60de3d5b8a46d4d7d23cba3cfbed7e5001cd535f3a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,af634b62cc19de33c60454e5249c361b74e16324925b2d23f3d431137c9203d6,6595e014b37f1fa98270c2111cc3c7c7a1d4b94d2a0661bdfc218aa719e6a2ca,1
58,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/721,33,2,Mbpp/721|seed=33,22ff9153a77b8bf746c01500ba0fd1a7d4282b427d512e86004c5ecb480c8529,64ecfab18320b73baac7545d6a5cc6ebbe1c70120f1c1a581e9cd2a0935853e2,8861076bbffb5774ac8a3a60de3d5b8a46d4d7d23cba3cfbed7e5001cd535f3a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,af634b62cc19de33c60454e5249c361b74e16324925b2d23f3d431137c9203d6,6595e014b37f1fa98270c2111cc3c7c7a1d4b94d2a0661bdfc218aa719e6a2ca,1
59,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/721,44,3,Mbpp/721|seed=44,129cc4fb99d8de8bd44a6b687ec904fc659db5a0820759343e36c50518ec521a,7ae18ef8aeb9a6bf333da2633271826d43692b7305226e170125d0a4f5badcb9,8861076bbffb5774ac8a3a60de3d5b8a46d4d7d23cba3cfbed7e5001cd535f3a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,af634b62cc19de33c60454e5249c361b74e16324925b2d23f3d431137c9203d6,6595e014b37f1fa98270c2111cc3c7c7a1d4b94d2a0661bdfc218aa719e6a2ca,1
60,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/721,55,4,Mbpp/721|seed=55,b2ccc824e397ca7d7b5e85b81748d18bbe85d5f6d3f49594ce12f47c35587d16,e509cd520842477ff1109284750a6f0d5267390f03a372ad017bc1dcbe044437,8861076bbffb5774ac8a3a60de3d5b8a46d4d7d23cba3cfbed7e5001cd535f3a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,af634b62cc19de33c60454e5249c361b74e16324925b2d23f3d431137c9203d6,6595e014b37f1fa98270c2111cc3c7c7a1d4b94d2a0661bdfc218aa719e6a2ca,1
61,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/765,11,0,Mbpp/765|seed=11,ce53311dd0718546a6c47680e8aa7223882032ea0b46246cc2b1a76c010cb1ee,72147dbbbe68cfdb2d8d65262d853ff2114dc1bfd330387e0f3fa94dce6240f1,7ce3b90dd65954672cbad71a31b649bd20470838cb6480e9db0329319a3bbd3f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,1d58ce5ef3f6de7241e4248992f222e5f8eb5db4d8269b22384ac3df470c4526,e0415d3d44400c6997649318bd095bc141f41808e5c469514488f24ad166a68f,1
62,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/765,22,1,Mbpp/765|seed=22,081592085b381628d88dba0800b8f2c905ae1b8fe365c57961995cdbe06f1d25,ca34e3da52cd13e724ba2b775cf25b780ce46898eef194b900d4b06eb1482fcb,7ce3b90dd65954672cbad71a31b649bd20470838cb6480e9db0329319a3bbd3f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,1d58ce5ef3f6de7241e4248992f222e5f8eb5db4d8269b22384ac3df470c4526,e0415d3d44400c6997649318bd095bc141f41808e5c469514488f24ad166a68f,1
63,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/765,33,2,Mbpp/765|seed=33,7d2fce6ec0f4818f940b1f62129efcace2e899adfcae6d8429273bfbf73568dd,384a36c387eeb907109e55206e686d1e0bec39b9a155815b6f1cda3d8f718fe1,7ce3b90dd65954672cbad71a31b649bd20470838cb6480e9db0329319a3bbd3f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,1d58ce5ef3f6de7241e4248992f222e5f8eb5db4d8269b22384ac3df470c4526,e0415d3d44400c6997649318bd095bc141f41808e5c469514488f24ad166a68f,1
64,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/765,44,3,Mbpp/765|seed=44,f8125f8cb707c75b01576d530fc0784073dc5adbb0916454d2577e99ab9c4829,f7d909ddedf148033aba01efc69a19afed331ee53899d0aad9a9973b63553218,7ce3b90dd65954672cbad71a31b649bd20470838cb6480e9db0329319a3bbd3f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,1d58ce5ef3f6de7241e4248992f222e5f8eb5db4d8269b22384ac3df470c4526,e0415d3d44400c6997649318bd095bc141f41808e5c469514488f24ad166a68f,1
65,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/765,55,4,Mbpp/765|seed=55,17e3e6354c8e7c02cf2a25641685f3144d89153cb16aa36ecd640c04a5ae5b3a,da77cf356dc561d72a1a47285f9e452cbbeb9541d9e983584226c14acfb8b57a,7ce3b90dd65954672cbad71a31b649bd20470838cb6480e9db0329319a3bbd3f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,1d58ce5ef3f6de7241e4248992f222e5f8eb5db4d8269b22384ac3df470c4526,e0415d3d44400c6997649318bd095bc141f41808e5c469514488f24ad166a68f,1
66,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/777,11,0,Mbpp/777|seed=11,77d691974154084c4077dd921b75d0ca0169b2f035b98dc18482745da10b7715,2af37e78a45566abec7baf1ce2189acba0f0a29b9bb31adb64faffd4f13c4a94,c87e0210945201856322ef2410581b62dd80863c5c7e252e485b5f4f6f242c39,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,0a4bf6327b5756b494bd620e747056e24a27a8e14ba9921aa8c827412fe467c9,a4c8702a13852ce53b881f746c64a8ad740d9cfcc642d56956c6bab70c9030e3,1
67,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/777,22,1,Mbpp/777|seed=22,b0aca685375aaf7eb3ae4993d9fbdc93758ef409f2de58021527b2c49c707abe,d1ec1fbe5b68137e4daef4b0bbed67351aeec979f195d8c06c7cf780c5de589f,c87e0210945201856322ef2410581b62dd80863c5c7e252e485b5f4f6f242c39,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,0a4bf6327b5756b494bd620e747056e24a27a8e14ba9921aa8c827412fe467c9,a4c8702a13852ce53b881f746c64a8ad740d9cfcc642d56956c6bab70c9030e3,1
68,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/777,33,2,Mbpp/777|seed=33,ba617cd5f0dda3b91df194f9f6799283bfd6f7f09dec6295f08432031f156b1a,452106bd0eb550411a1a2e218dcd73ce6cf6cecf68c76df9bc79f0fd13564ee2,c87e0210945201856322ef2410581b62dd80863c5c7e252e485b5f4f6f242c39,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,0a4bf6327b5756b494bd620e747056e24a27a8e14ba9921aa8c827412fe467c9,a4c8702a13852ce53b881f746c64a8ad740d9cfcc642d56956c6bab70c9030e3,1
69,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/777,44,3,Mbpp/777|seed=44,cdd980f5fda8ef64d0298666afb0fe3aea5695f1f27bd5ebe5e94cef1d993b4f,01f5b8a90c63c5f3192f7cc8216f5a3614cebb25bfffda1c737e23ba5742b056,c87e0210945201856322ef2410581b62dd80863c5c7e252e485b5f4f6f242c39,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,0a4bf6327b5756b494bd620e747056e24a27a8e14ba9921aa8c827412fe467c9,a4c8702a13852ce53b881f746c64a8ad740d9cfcc642d56956c6bab70c9030e3,1
70,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/777,55,4,Mbpp/777|seed=55,f18001a5027819a3caf95236d8a7858b7d46d8f3eecbc97e154865db53e80739,8ac4f0a8b4395fac66bf611beccbe7765a8fa840b17ac609790e9408fb2e478b,c87e0210945201856322ef2410581b62dd80863c5c7e252e485b5f4f6f242c39,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,0a4bf6327b5756b494bd620e747056e24a27a8e14ba9921aa8c827412fe467c9,a4c8702a13852ce53b881f746c64a8ad740d9cfcc642d56956c6bab70c9030e3,1
71,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/473,11,0,Mbpp/473|seed=11,8db0c245c683b35e660916d17ac753b8956497fa3e429bdfb01e816d5b6d0aca,70b5c7cd3ae0b36654d60e4432314fd603e3be303c407239a7ea79e352d66eb0,5395028b2d9639c29029148080deb3719efb3a55114032bf5d0ac77e066b3680,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,0c5e4cfb53f9aa4e1dee15fec414e024f7b820a265407cce4bad070f22b8a258,3fcda2e673e2a7f0d61f997d5d7d1e944d82d423aefa2f8cf39228310817b1fc,1
72,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/473,22,1,Mbpp/473|seed=22,4fdef2be64218ff9679f3b7b83bebc4f3f9ee9d28d94d2e4e9da0e903eea66fc,2bc8df8517d794b19af4f230c1325e824c5cc80a1dedfbb674a25e2b3fcea389,5395028b2d9639c29029148080deb3719efb3a55114032bf5d0ac77e066b3680,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,0c5e4cfb53f9aa4e1dee15fec414e024f7b820a265407cce4bad070f22b8a258,3fcda2e673e2a7f0d61f997d5d7d1e944d82d423aefa2f8cf39228310817b1fc,1
73,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/473,33,2,Mbpp/473|seed=33,d36b2ea1dc12e3dc69e81b89452e55e9c8ef250f80f841547cdeaa529360a766,51aea897d26b9daa4d1fe8974a86c381e034a5521f7a1f7873895bad3d6651bb,5395028b2d9639c29029148080deb3719efb3a55114032bf5d0ac77e066b3680,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,0c5e4cfb53f9aa4e1dee15fec414e024f7b820a265407cce4bad070f22b8a258,3fcda2e673e2a7f0d61f997d5d7d1e944d82d423aefa2f8cf39228310817b1fc,1
74,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/473,44,3,Mbpp/473|seed=44,6d72c7280b0626da85dd31c559372a4edf544ac7a3d680c968a2efa9b83b689c,8975f3c49e5b80d4603b560f33b056a5020b79c6fa969aa6df60135473d5cfa2,5395028b2d9639c29029148080deb3719efb3a55114032bf5d0ac77e066b3680,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,0c5e4cfb53f9aa4e1dee15fec414e024f7b820a265407cce4bad070f22b8a258,3fcda2e673e2a7f0d61f997d5d7d1e944d82d423aefa2f8cf39228310817b1fc,1
75,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/473,55,4,Mbpp/473|seed=55,4237d7707a8cccddca704964834bbc5f6992415909413b189f1a4acd66950f8c,9469eef1df2b05745e9588e3a3259629ca39c7a4359bdc8f5ec2c365bf58a51b,5395028b2d9639c29029148080deb3719efb3a55114032bf5d0ac77e066b3680,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,0c5e4cfb53f9aa4e1dee15fec414e024f7b820a265407cce4bad070f22b8a258,3fcda2e673e2a7f0d61f997d5d7d1e944d82d423aefa2f8cf39228310817b1fc,1
76,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/420,11,0,Mbpp/420|seed=11,9d1eb6f2f4d69cdd602e330678d798280a41f80c00e964c8fa4f5cf0aab8062f,5997ff1724b5631e5aeb21373c99a794c79371e554500c4293bd7fe586708d5b,6c3f83e6bddb10a3b318a2aaf17c245afdd9c702b980c7e51092f34272d7316a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,1903923861372d41690c0d9757d88b20fe8ed9e8893ba0934d44a8db830d9aed,a96ab047c5fe60bc15224f2b2c6926bd91ff28d8592f8f1a924ea31b2b7a7e45,1
77,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/420,22,1,Mbpp/420|seed=22,02ea6e09124eed1b227985e427b621241a27d9bc26a5801d1b8541d74dac0da4,e57012a7ed4804785f1695b88c2a0cf6963e547b11dea8e5e1efb2a6ab72c740,6c3f83e6bddb10a3b318a2aaf17c245afdd9c702b980c7e51092f34272d7316a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,1903923861372d41690c0d9757d88b20fe8ed9e8893ba0934d44a8db830d9aed,a96ab047c5fe60bc15224f2b2c6926bd91ff28d8592f8f1a924ea31b2b7a7e45,1
78,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/420,33,2,Mbpp/420|seed=33,de0e2d4137ed69ebd3a4445ae4f019f07b8d8c3dbb08ea9c14fbbefbc13a3c11,949f5daf577678d61cc558ad187a5c8aacbb5f1e474c7ccaeff3ab92598e557b,6c3f83e6bddb10a3b318a2aaf17c245afdd9c702b980c7e51092f34272d7316a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,1903923861372d41690c0d9757d88b20fe8ed9e8893ba0934d44a8db830d9aed,a96ab047c5fe60bc15224f2b2c6926bd91ff28d8592f8f1a924ea31b2b7a7e45,1
79,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/420,44,3,Mbpp/420|seed=44,52600141ba39478543beb20287095d5be731ce89fb4c73058cf196dfc67e59d6,6c936e49436007af446b9307ffac622405b6ac07a8c7c66b9c97465d3661bdf0,6c3f83e6bddb10a3b318a2aaf17c245afdd9c702b980c7e51092f34272d7316a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,1903923861372d41690c0d9757d88b20fe8ed9e8893ba0934d44a8db830d9aed,a96ab047c5fe60bc15224f2b2c6926bd91ff28d8592f8f1a924ea31b2b7a7e45,1
80,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/420,55,4,Mbpp/420|seed=55,ddedd30f3a882c0432247f0238a6e5e0365286191a054568e2356612f1a9008d,8c556d53e17398f75cb8e1e83f2bb8c6a7b2038af12f26579d1cd76bf55fe342,6c3f83e6bddb10a3b318a2aaf17c245afdd9c702b980c7e51092f34272d7316a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,1903923861372d41690c0d9757d88b20fe8ed9e8893ba0934d44a8db830d9aed,a96ab047c5fe60bc15224f2b2c6926bd91ff28d8592f8f1a924ea31b2b7a7e45,1
81,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/742,11,0,Mbpp/742|seed=11,8cbb8823a4d47a97aabb505ab8d9af6a1268e61f3f9860c05eb62eaee171d6e0,060150b094144e96adff6ae6104be957ae369ea800983bff7fb757a51d4fcc40,b5faa07e70a60759872f35d2ffb98a6ef82e25fcb8ba127e1503966011b225d6,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,aba9f9af577031ad218477797f067d3b383b76003832097c90f71e0fa4e7f41f,4112b27dd0ce444f0ffc5dbb1b9951923482523e64fa7137d986f1ff6dd3c967,1
82,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/742,22,1,Mbpp/742|seed=22,5e0bced3d4e874ecfc42538c6d9640717b3caba7e0a9e3991a45be775dc5628d,d2f2527243997fb93e0949c17cde75f4ebd7673f19b80aae4b997e3f11165a13,b5faa07e70a60759872f35d2ffb98a6ef82e25fcb8ba127e1503966011b225d6,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,aba9f9af577031ad218477797f067d3b383b76003832097c90f71e0fa4e7f41f,4112b27dd0ce444f0ffc5dbb1b9951923482523e64fa7137d986f1ff6dd3c967,1
83,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/742,33,2,Mbpp/742|seed=33,b87208df85d606e11bf58b3ae260da1a21841da16158dfd0a8d4d58fc8f26c46,52ba23fa3d3a7414a66d2853958b6cc034ddefca0ee0b94c5e5ef485d8204fa2,b5faa07e70a60759872f35d2ffb98a6ef82e25fcb8ba127e1503966011b225d6,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,aba9f9af577031ad218477797f067d3b383b76003832097c90f71e0fa4e7f41f,4112b27dd0ce444f0ffc5dbb1b9951923482523e64fa7137d986f1ff6dd3c967,1
84,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/742,44,3,Mbpp/742|seed=44,496aef2145df8d86ba0c2b2081294b38c561e7ae94ecc2fb041a75cfac43dc99,55474d60a8b6e846069ff486bc650c9861f481ac301485dca01bab079da0184b,b5faa07e70a60759872f35d2ffb98a6ef82e25fcb8ba127e1503966011b225d6,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,aba9f9af577031ad218477797f067d3b383b76003832097c90f71e0fa4e7f41f,4112b27dd0ce444f0ffc5dbb1b9951923482523e64fa7137d986f1ff6dd3c967,1
85,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/742,55,4,Mbpp/742|seed=55,c91315de9c0166879f02fc18777b30522ebbf71e7efa5cfa5e3424697d85065c,a675cc32d3fa78eba10784fda27d4abade6c7cf6ee0ec0767c5a6542604a4f84,b5faa07e70a60759872f35d2ffb98a6ef82e25fcb8ba127e1503966011b225d6,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,aba9f9af577031ad218477797f067d3b383b76003832097c90f71e0fa4e7f41f,4112b27dd0ce444f0ffc5dbb1b9951923482523e64fa7137d986f1ff6dd3c967,1
86,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/279,11,0,Mbpp/279|seed=11,3cfa31ce21f88fa26d2106562d4f15209d92b81b9654d392d49cab2adbac017b,3cda08d7fefff1536f54fae0f6f61c29bdd9955d663db810020749e0ab277b85,574f80994d371d1747d7b69e1e6a87564933d617bd1e6649ff02b44f50a68ba2,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,3173b01ccbcbdcc0f180b2e924a52f8bfe5cea63447ffc64f64dfc868fc3a13d,56aa240ff5112b10e4ec1a4f4412f38f9193cc3553cf04cba98af5d5182540e6,1
