mapping_index,development_layer,task_id,seed,task_seed_research_identity,r001_generation_id,r001_program_id,r002_generation_id,r002_program_id,r003_generation_id,r003_program_id,same_task_seed_identity,r001_result_reused,r001_response_available,r002_result_reused,r002_response_available
47,discovery_development,Mbpp/597,22,Mbpp/597|seed=22,18dad546d92e9538c0aedc12117ee7b6943788477f1fc65e23902bf29200cfd7,752968379b989c6f114185de2c1586d3b709d127bbb7f256ed22f5f2c75c263c,1b5444655cc11a3322da039156b1abad4260333a4bd805f4ba3b7ec06cb67f0a,742e3ec579c9a21b6b5f7de67d405930fa764c8ca8234fafe77a1de5c569a797,e7bc0653464621ddf89be2e342f5ad00e54dd5cc604d54019612a25cbc174031,a21d93f5cd31bea214bd77b9da4892c7376511f95bfba62b81fc3e701fac392c,true,false,false,false,false
48,discovery_development,Mbpp/597,33,Mbpp/597|seed=33,2901275bb699fc97221dedf40e4f8a3ae09736a40a0678faa630a8953ebaa771,19ce64d9416988c54aacae6ec813c1c695a04c3d8538378f9b195e8288f0bfe1,ba9b8d661cb9a86fe3175dcd71fca08dbf993572d06c291ed15d6d804cade131,436cd17af05005bc67b1c38398fee33b2fd2968c0c94570e689858cbb9c25bce,833470b993c179915584379abb076b56c28df8d3e2b76c35c755ca92c8210c46,1b9aabce1a2e8f3075f28d50c19b12680bfd5ed66090a259eb756b911587cdab,true,false,false,false,false
49,discovery_development,Mbpp/597,44,Mbpp/597|seed=44,6150038b129164f1060a95798797e6f9bdcd86d33e0897bfe511f06d02983413,daa7017f4b90c752880bf696060b3ae32a34320c1198e0306fc211175b048288,d1e6e623ba9d96731c3d34cf25d54774a25a1f530c1cf24ef6e67134b1758e37,4234021b3914e4128e6ff6d525f83419c2d17003f71499f44e73cff54b66db01,352af2d1cc0222aaf04a94c66965d029dc14b2f24ca6afc63a34379c7d43047c,ccbf8fba0e7b409c9570fc1574519a6d4f122847a490ecf0fc62396fcd4e3a22,true,false,false,false,false
50,discovery_development,Mbpp/597,55,Mbpp/597|seed=55,7f3e2d9cfcd74a7080a3cdf5e0ff1754030750a8721abf85dcb4bd14d2c82f53,2e5f278ecb6171b49280dc016cc64de3e466e09f638bc18aed193bb758f001bd,f5903a3a2ccc498e698a4b6bf0856fdc25ca5f183ff4075e5f11148ef540061f,86931860718e00d0f418800e5e337b09ee417a098b5473c689977fd1bfffc234,830ed4b97650743f068a2b4f1c4e38471bd3fe476587b6d66ed1a175213d4ab1,9e18ea3b77dec3889b77aee7d178f530cc35c7395c53cb0e6d2c87af57c80dd6,true,false,false,false,false
51,discovery_development,Mbpp/732,11,Mbpp/732|seed=11,ec9236541fb4299e925b32efa3c36851d225945eddca39ffad3515efd4fd5670,eb9dcd61f2297f5ef14f5038147fc6425165e43f48e072b414891028f6583781,987d4f33135ed2d0291a5d863a7248c03ba99d633b8b8bdc86a87607bad5ca0a,02a2680f3015f1e26db74ac0a1c70d77116a629c2d3b385121d4f1fd5b821b02,6a806eadac4ecee872ee317e1d434d8d4163eca6200a8db0df5bf200f44ae3af,d3a3b4c17d270cb8a6ee4b26f46a900449125d4f928860a3b881664700a44489,true,false,false,false,false
52,discovery_development,Mbpp/732,22,Mbpp/732|seed=22,0e528dd6238db7f3166fb63180281ba28c045785836503dd45d1c8a57fb7e646,31e9bec4ea36ec372fd536324c9e210be7ba8f6be897910e2d1dbc622253e6e1,1fd665ef7f02d0f9ff31a83d4c0f7133c444933b1a133e2e780a65b1f4215075,3471547b5769d826eca5bb6660867b85188bece41ae4ae5564e63b82f3b54394,bc331ef35cf8868c5d6d167bda855a06b5009258a765409833242779f62d0613,f1880b41dfc4d8b2a6ebc861a08ebad2501a5a7000f50217cf2a4242af21d2c2,true,false,false,false,false
53,discovery_development,Mbpp/732,33,Mbpp/732|seed=33,dc45fb8afda26546e9ad5b2835316e6586f477bcba95abadb54f005e8aaa5726,72dee82a56c494e09caa708fbce531f055a4262eb0a395ed8298995835996728,eade8c49e9b7e2737225a0c4a0b95378495f4718361349649c1807a3efb076f2,f97d1caa9ad98412d6887880113a45f3d22af12908c636810e9fc63fb2a9dc90,9718ffa4899c403994bfc0c2d70ec4ecacce084f082b1306a80edacf23aec3bd,d277246d40dae25fdc71f35a196b7707a78421db715762a038483a1dbee4bdfe,true,false,false,false,false
54,discovery_development,Mbpp/732,44,Mbpp/732|seed=44,d634121052e4b7e49f93f0efef2609ac9c84b7a871dde8f601395801cf2885bd,0369a8ce066647d3b689f3bb4ff4bbaf36016734b48b7f4b7774c878f7e2d360,dc1941b034992fd07542507e89985fe64e150f74da31d22dc6bf8a3803a99400,ba86f05c65224632fe1993e205f1e1fbcd0d99c173e6b47b33e0a0baf831bcfb,d89997e5c59fd14409e75f2d829b4a87b0b0c45bd745c40edea6b05f409f439d,2cbe17b3572b4373f04d642249caf3a92f45eec1b41b51a5bd2e04a2039984bd,true,false,false,false,false
55,discovery_development,Mbpp/732,55,Mbpp/732|seed=55,5c4288eae6e17b2be870b8e3a988f32476d0b358724039408015f72f38d686eb,f7592ea812fde16892b55e63b01fc8aac2f21dfdf7c4544d782af19eb73f83d8,bda1f02f23bc1a3ac37ce08e0d3189c165b13e99dfdc09983472b0e10e4db6e3,dc7034b9ea98ca34bef8747c258df2583dc9a00fe58f87f2a3eadfeb873b1d6e,d01b839fd9b79fe24d663d0b8161ff58b1c52089f614f3c830b04edef81db14f,3e1997ed77755e2164ab2b208ccd500df7bde7bcec67cafd49a88e27059e5b16,true,false,false,false,false
56,discovery_development,Mbpp/721,11,Mbpp/721|seed=11,f7cd4c49703d2cb54264dc411529a0f9da8c1f789445338c3d3a8d6f9cc01a2d,4b89c41199daf1d05e265df108182f526f8cf5c8abb5ea2ab332a0ae0d3304b0,e811d8acefd2fe1903c251a35bad2489cd53bce293c2d5bccf0d67a17a7fe8e8,80e3b97adf843e336edef0462753f4b1c3ec2db8831b634651955a0edd1cccaa,b90f47ded2a6bd2976a35b6c2e7a73e4c67ab0dab6ebce20b9e437d50a1e9619,c57f2092d6d9c1b394d61a18b7693a14e18f918e29299f7671330f9234c5253e,true,false,false,false,false
57,discovery_development,Mbpp/721,22,Mbpp/721|seed=22,1b48cd8aa5730a5c1fdf6a17359c798fb021d5f1df4d84230ee357f3df8053cb,e5225c889dcbd1dc3f30446113b1a5cc376e0c947b1e0ddaf96e05a175d6025c,42bd188d8b16e818a8886b8e26a2661a8ed36241035658494c3994e55e29d23e,bd6eab95eb6dd72542622fbba18d7454f4d831e4dc076e0e26959d54e222a2b5,f7fd859f3f999562e78dfdfa1267f6862c890727b2d6ced9b71ec5b10b2be526,7fcfef2f7b602b0d10bf36bbd4ebcb35cd69a0c49cd15b5962f58ca0e20b8d87,true,false,false,false,false
58,discovery_development,Mbpp/721,33,Mbpp/721|seed=33,22ff9153a77b8bf746c01500ba0fd1a7d4282b427d512e86004c5ecb480c8529,64ecfab18320b73baac7545d6a5cc6ebbe1c70120f1c1a581e9cd2a0935853e2,0159bb44585d7b611485e13ee7cfe506b8da3f9a32ab9ad6d0240165548d984f,efbf340cd802bcf48c0664220a9997dc1c08a948c04e691228469d76f0759ecb,0d76639b8bf9ca6a70c873833790302a0f7131f9117b03734f44ad8626413b0a,ece76238dc23e4c6ac96b346c685f1846406516726a1310a5427ae189f79cad6,true,false,false,false,false
59,discovery_development,Mbpp/721,44,Mbpp/721|seed=44,129cc4fb99d8de8bd44a6b687ec904fc659db5a0820759343e36c50518ec521a,7ae18ef8aeb9a6bf333da2633271826d43692b7305226e170125d0a4f5badcb9,f08f671a2cfed2c9e4f4c8a8586084cd25615deae60cfd962efe86505c1ea3ed,f9ae9f080ace5a4377602c3b69b2d46f6040004ab07cc2327de5a3cfe3b42eb3,33bfbf3350bc72bb9eca75233a7b0b182fc982b6cb940b0202a5b6a557847749,2530f50c054161896400487cbd5084cfa2de18fca9840e23cad4dfdaeeab09c2,true,false,false,false,false
60,discovery_development,Mbpp/721,55,Mbpp/721|seed=55,b2ccc824e397ca7d7b5e85b81748d18bbe85d5f6d3f49594ce12f47c35587d16,e509cd520842477ff1109284750a6f0d5267390f03a372ad017bc1dcbe044437,31d3765e6a3fb43064234a17ac929589a1fb7d197c52c88ec6fc4a16c4166ac5,0ee90066bc806f47c79977011c211fca5c7154948d169e89c3c8d34712f97e90,ed6e29207893b73b0023c41b3bb8b9bc54ee6a55869e683da38fc894ecb5429f,4bbb8db9ccd9eb7d04210c1849e7520894729f485a33fddf20a709b7fb3c2987,true,false,false,false,false
61,discovery_development,Mbpp/765,11,Mbpp/765|seed=11,ce53311dd0718546a6c47680e8aa7223882032ea0b46246cc2b1a76c010cb1ee,72147dbbbe68cfdb2d8d65262d853ff2114dc1bfd330387e0f3fa94dce6240f1,70311ce344bf306c008ca7420bb317fab592c7087330191b5e6399cdee483cdf,f887eb4a2b1dcab22545c164585b5a63939a250532639c3d330221228c5065b6,087d61c693cf8a0221315e75baab206f68f881b826e3d14c277efdf4ed20bfd3,eb81f9452bdd4c5d2fece536388915e81997f4d4cde7b0a748cf4bc90075be2d,true,false,false,false,false
62,discovery_development,Mbpp/765,22,Mbpp/765|seed=22,081592085b381628d88dba0800b8f2c905ae1b8fe365c57961995cdbe06f1d25,ca34e3da52cd13e724ba2b775cf25b780ce46898eef194b900d4b06eb1482fcb,e54f0a2edff6a51b6f5b072fe5c5a76b3c1fcd337d561ff06b1e3c113f3b6767,3d5fc70abab933423c54a122fc34ef80cc81f8532a75d365dfad372b219eaf7a,edf957ae56d3bb4abc4765a78a3bbeb1d695a2696a0f04c555e5fdde2cf0a5b3,f5a3924eae1972d3f71b287a379e069295aa377283d8429a352416ccd3ed6243,true,false,false,false,false
63,discovery_development,Mbpp/765,33,Mbpp/765|seed=33,7d2fce6ec0f4818f940b1f62129efcace2e899adfcae6d8429273bfbf73568dd,384a36c387eeb907109e55206e686d1e0bec39b9a155815b6f1cda3d8f718fe1,255ac1a0afc33cc92cd29a457ee44d90082da8f571b0f89c6ee1d9d62b30f585,8cd450fc070c4add4b9e9db8d4992c9692a8e506c0401d7e27bd8861747a605e,4e5121258cd9391fe59b875a7233bfebbbff013f87c9982bc50115b82734567d,f101bcd3d8c08ec23d7d1f9a954b14c79cb0d6b25c1002ae6f66953e5c85c220,true,false,false,false,false
64,discovery_development,Mbpp/765,44,Mbpp/765|seed=44,f8125f8cb707c75b01576d530fc0784073dc5adbb0916454d2577e99ab9c4829,f7d909ddedf148033aba01efc69a19afed331ee53899d0aad9a9973b63553218,294de30bd8b4cf30521461d0096e57270c6d601bead71daf1bc7200cc3e025fb,de57253f2f194db1e6e9a6811a7272c36553dbb290fc4c2b0c651c6bb5d6119a,c35d31e729d804511f7ab5623947cf178fc327f57271a662044ab2f3f5f64b51,2a7d4cc1105eff57a1c77fd68b30d29a1748f9163c32804dc32718e18b467076,true,false,false,false,false
65,discovery_development,Mbpp/765,55,Mbpp/765|seed=55,17e3e6354c8e7c02cf2a25641685f3144d89153cb16aa36ecd640c04a5ae5b3a,da77cf356dc561d72a1a47285f9e452cbbeb9541d9e983584226c14acfb8b57a,c650ce6b398908d599544314ef98d024d1a281f0ff98293085cda78c53744100,b593bfdc24fabbc072fcc80d51338416fdd45dd52d6b6d465f771d100429d5a7,4cd9739ee80474d843b8914397082c97fac70338b4d2a2948e5fee3232335401,7e865e15f3bf0cfe4619ac724f009fa7a0d5134e1660e32f1a74469073da8824,true,false,false,false,false
66,discovery_development,Mbpp/777,11,Mbpp/777|seed=11,77d691974154084c4077dd921b75d0ca0169b2f035b98dc18482745da10b7715,2af37e78a45566abec7baf1ce2189acba0f0a29b9bb31adb64faffd4f13c4a94,367cfce666dca73cf82bd276b2be085a457f34d57865ef94b3c1dab107b1af1e,299a6ab344a378e2cb27b1026681b45fbcc0cd17d9b264aaee97450e31498c3c,e66a188ef068563913683ec14e0670c4fb8d5df4fb40dc00644109901020aff9,3b802dcce09d236485df19d1c985675e091e74cbb5fcbf6e73f753d873f62e88,true,false,false,false,false
67,discovery_development,Mbpp/777,22,Mbpp/777|seed=22,b0aca685375aaf7eb3ae4993d9fbdc93758ef409f2de58021527b2c49c707abe,d1ec1fbe5b68137e4daef4b0bbed67351aeec979f195d8c06c7cf780c5de589f,68fe80ae7ed568bc6578a50167799e2570924686bea28e066f287a286ec13c8e,e1cf62b3e416a1308f7d5b80a0a72966d4786cdf74002718e2f0967156ba55db,2bd3c65cc097133d799a95e6270abe507512c4da91c3781ae9a7b4a4e28db0d5,9dbe9166f6ac22cedfafb269276c88ee25a37cf84044e736f7be00d8089464ba,true,false,false,false,false
68,discovery_development,Mbpp/777,33,Mbpp/777|seed=33,ba617cd5f0dda3b91df194f9f6799283bfd6f7f09dec6295f08432031f156b1a,452106bd0eb550411a1a2e218dcd73ce6cf6cecf68c76df9bc79f0fd13564ee2,ec7f57ab8b2f050816b755efd0e50366395a6bf6f6beb68aa8103ef86c67cc14,f2e4d314f7c053b9d440a3a4467154bb8e949e2411a189b706c9d0549e88c338,817d2fd9146a91697e0671ee5bede5b6404924bf0d901623d74fd228585ddaa8,71012956073b53a6d9d9341681ec221238d2d1fe8cdd2dfc5a82291b2fb7d44f,true,false,false,false,false
69,discovery_development,Mbpp/777,44,Mbpp/777|seed=44,cdd980f5fda8ef64d0298666afb0fe3aea5695f1f27bd5ebe5e94cef1d993b4f,01f5b8a90c63c5f3192f7cc8216f5a3614cebb25bfffda1c737e23ba5742b056,a8acc02be743bff59acbb0def4ed3cc2ce5afa422037abf2cbe50e8609eea983,184e0b912bb495f3296d9dc09f3870c3dd9abd814065d64647e1a221e876d01b,e8e6bc7d8bc1d391cc611465f3132494331f65aed8e07ec137f482ced17d6724,77ac3b8fbd623bdf0762d2ed6082720197b57f51a53b8c77fcd77523604f047d,true,false,false,false,false
70,discovery_development,Mbpp/777,55,Mbpp/777|seed=55,f18001a5027819a3caf95236d8a7858b7d46d8f3eecbc97e154865db53e80739,8ac4f0a8b4395fac66bf611beccbe7765a8fa840b17ac609790e9408fb2e478b,1e659bb0572a33b61b01365d0538a7b57e9a66a559182eaae6e0d1505a0dce54,1c9f8208dc09f5a91b39cf45b6cfd9384a60cc8ce106f69dff70239109225a66,5fd86b68377c534bc3b8558512e84c0c7d37dd337d014f2048cecdbe76da2b8c,3ad5d1b48a0b82e99b69138c0bbead12450913eb8b7b049c8c101fb9acc5a34b,true,false,false,false,false
71,discovery_development,Mbpp/473,11,Mbpp/473|seed=11,8db0c245c683b35e660916d17ac753b8956497fa3e429bdfb01e816d5b6d0aca,70b5c7cd3ae0b36654d60e4432314fd603e3be303c407239a7ea79e352d66eb0,2138648f07f0149cd5f061581965da90666b462157cc92d1616b395bd4676b78,68bed0974270b4fa044d1d4e111ac1374d58f03bd85f7301ebc1faa44e711ddf,5ef3e61e538fb75990ba3b59f770f3ebd2c0f81f03899c4dccd5bdbbe5eab388,df59c7d238b574cc10029a2d5c026996fa8af2e08ecc1c9af6c527261d8dc344,true,false,false,false,false
72,discovery_development,Mbpp/473,22,Mbpp/473|seed=22,4fdef2be64218ff9679f3b7b83bebc4f3f9ee9d28d94d2e4e9da0e903eea66fc,2bc8df8517d794b19af4f230c1325e824c5cc80a1dedfbb674a25e2b3fcea389,585ebe10612786a518356d4b81224c60f4fccd3b5981629e8f920774bade89d1,c1ce3fa0fdf0ca561996404508877c6dbada18b7f5124cc30ec24f3c0c986b7c,28375f5fc7c94104ffb77d80fff1d56f4b4cfa19fe830f7cae89cf16bfc198c5,039f4a374cc77f64b28e73e2cf6ed4f187ff728d4d000038f498b8383b6ebf58,true,false,false,false,false
73,discovery_development,Mbpp/473,33,Mbpp/473|seed=33,d36b2ea1dc12e3dc69e81b89452e55e9c8ef250f80f841547cdeaa529360a766,51aea897d26b9daa4d1fe8974a86c381e034a5521f7a1f7873895bad3d6651bb,169bf2aa1008ec5d85a7af114e8974a45df871ca8089414bdfc3f739344632ba,453ce4e0829d9e16b4af718123cf12e318b172949b2bd3392b3cf250e48ae6a5,03080ec73fcc7df96d060dc393d6eb5581b5423503e07a9152f997f73a24b08b,e46a657fce3ecde2ac8078af376204deab08196894a3a0db8c3029e317c0a95c,true,false,false,false,false
74,discovery_development,Mbpp/473,44,Mbpp/473|seed=44,6d72c7280b0626da85dd31c559372a4edf544ac7a3d680c968a2efa9b83b689c,8975f3c49e5b80d4603b560f33b056a5020b79c6fa969aa6df60135473d5cfa2,fbc2ce41b161c341257ecef6d8fe978ca87c49947c5d84c38aef227e518ca4bf,a2cb2d6af5b033c07c1b2506d7ee23888d7e9f4c836d1c25964f7e920cf3615c,f5485b6e8aef24f7e21a7fc5beb1abb0b9744c5f946d35eae7ba9bda42e32f7b,05ba565a5478e8b03cc6dfade77b0aef32815421f0338f680afffef6a48018cc,true,false,false,false,false
75,discovery_development,Mbpp/473,55,Mbpp/473|seed=55,4237d7707a8cccddca704964834bbc5f6992415909413b189f1a4acd66950f8c,9469eef1df2b05745e9588e3a3259629ca39c7a4359bdc8f5ec2c365bf58a51b,ecd7173de1b98dfac8a4a30289bde528c3ea8e9e89b02f3d6730ed9e113c2bef,6ef9ddc86829a4600dd080be22d013953646d70d143d05efcbff2c1c0ed3e62d,3fcb253283e8847f2fbc95d4b2d5b6cdb5c90918c36f21bd7fc9327017c86f42,7545d939bbed34004192b1b463e1d5afa7a76b846269f93dd9d178209f9ae1c0,true,false,false,false,false
76,discovery_development,Mbpp/420,11,Mbpp/420|seed=11,9d1eb6f2f4d69cdd602e330678d798280a41f80c00e964c8fa4f5cf0aab8062f,5997ff1724b5631e5aeb21373c99a794c79371e554500c4293bd7fe586708d5b,f4c25ced151c1ec1dd7540814305ebe487adde7842d4cee7e424a1d9d7ae7483,d90d8c9bf9e456b80c562c7db79b7847a87e3ca0ce54e87893191ec07c2b7710,b8a2ae9c828a69dbd2425298dfb1a63e79302b5ab712c0e121faaea05b8ebb1c,99ae79e1c728c4e373861cf15db121f3e54b378efca8166f60a565e2c8886814,true,false,false,false,false
77,discovery_development,Mbpp/420,22,Mbpp/420|seed=22,02ea6e09124eed1b227985e427b621241a27d9bc26a5801d1b8541d74dac0da4,e57012a7ed4804785f1695b88c2a0cf6963e547b11dea8e5e1efb2a6ab72c740,28fa965e3851d02433661d9c7c120815e583c045272b323327e2fb6e80880a60,d61bc92fc0f5a6b975f50081b83e47b784639cba55e4bb88c486c912a6ced367,8490b210fe0e97f7c39bd0ab999396f258aea727207b937f171e03183a8c7516,ee4500bc7ee1f30cd60e63a082b10decf4d96d6ca0bdf4b918eee3f4f646b922,true,false,false,false,false
78,discovery_development,Mbpp/420,33,Mbpp/420|seed=33,de0e2d4137ed69ebd3a4445ae4f019f07b8d8c3dbb08ea9c14fbbefbc13a3c11,949f5daf577678d61cc558ad187a5c8aacbb5f1e474c7ccaeff3ab92598e557b,262fa82f690d723ad53c9bf0b041c4a94a5708db9c0cc46670b9d4b5612728b3,d2069eed682693b28e660dedb9f69cc74dbbaaeb7eecde5abbb7e189aaa194c0,54654dfcb56f99b105b93738d759d4366e4b5a95c34f6bd01edc05f85ab81360,f2d7f8c5bef4f9d19088d1087537c7646f4dffb39896da0e432de540e1b5a3ba,true,false,false,false,false
79,discovery_development,Mbpp/420,44,Mbpp/420|seed=44,52600141ba39478543beb20287095d5be731ce89fb4c73058cf196dfc67e59d6,6c936e49436007af446b9307ffac622405b6ac07a8c7c66b9c97465d3661bdf0,a3401b4e29cee64b23d948c635b815f544256a685b02fb127b344c40809b7a31,8903f11b9716a7628c9878717d6a0cddceda45f911ca157d602a0bd3898949da,5afbe19a6cc3f394eace96604fe988f85f2e5f0bc2881856508acf8849145a25,54fa80068b54a4de0202d732bf47fd11c0059b3048242b5a122ac50075b4f03c,true,false,false,false,false
80,discovery_development,Mbpp/420,55,Mbpp/420|seed=55,ddedd30f3a882c0432247f0238a6e5e0365286191a054568e2356612f1a9008d,8c556d53e17398f75cb8e1e83f2bb8c6a7b2038af12f26579d1cd76bf55fe342,56e196f6b4ce448ebc8c32fa2a0b31b3a7fd226723d3b3c0436738bc9e3f0779,b1996658bf4a379c045afbaae8e6f7f6ed0a4e6546033680d06624995c6beb88,c282ead9b46af52fbe88e4e700e2cd446b0733aaefc25805799cbf65bda2050a,9758d04656715a61afb5fd7c385cbda4f47106c917e02e4758606c8dfdbddc57,true,false,false,false,false
81,discovery_development,Mbpp/742,11,Mbpp/742|seed=11,8cbb8823a4d47a97aabb505ab8d9af6a1268e61f3f9860c05eb62eaee171d6e0,060150b094144e96adff6ae6104be957ae369ea800983bff7fb757a51d4fcc40,3a720d652342fdd47a3bffc5000c956aa9dca78beb23198ea1d576aef2e9bfd6,79598f031e1f74b231c6d5a22b20bc9748f29c850da470441b99134076b13625,5297b3cef90d468db31234a15094238e0e2cf4df7d5cc1623dddd6e7b15ef97d,8c4a86b4c5c2dc7f2ec53338538b0859c10c4920752c5d3fe775a0332148cd44,true,false,false,false,false
82,discovery_development,Mbpp/742,22,Mbpp/742|seed=22,5e0bced3d4e874ecfc42538c6d9640717b3caba7e0a9e3991a45be775dc5628d,d2f2527243997fb93e0949c17cde75f4ebd7673f19b80aae4b997e3f11165a13,90027498e8b341d02a06684d6ae1512960c26b4f5203958e74c18f17fe0e94a7,82d45b9f1158a4462dea529d4f8e2dc57fb92007c913263220a27ba4fabed35d,34155c248f8116787e9adc9f5556729e05f3415d4a0dad5b33920e83891cb8c2,730042eea50b8ad4aae34728ece3f1ab16b2bb97771f5b3ddd5e5745c7e71585,true,false,false,false,false
83,discovery_development,Mbpp/742,33,Mbpp/742|seed=33,b87208df85d606e11bf58b3ae260da1a21841da16158dfd0a8d4d58fc8f26c46,52ba23fa3d3a7414a66d2853958b6cc034ddefca0ee0b94c5e5ef485d8204fa2,6a5762f8b8e5190e757d97f089afa12fd4987a9b60e355ad407ecc5aaaa80851,2d5a7200b3490daedf678c3178c7884b909ecda3c5fb157b35d981aef399525a,071c3e562dfcba86d88012b0dbc46f661501c344900ed7ed11b58cee3c1be7a2,000357b8ea9e8c7519556e3a8c85625c29516c022be9ed61c9a8fdd3d229c169,true,false,false,false,false
84,discovery_development,Mbpp/742,44,Mbpp/742|seed=44,496aef2145df8d86ba0c2b2081294b38c561e7ae94ecc2fb041a75cfac43dc99,55474d60a8b6e846069ff486bc650c9861f481ac301485dca01bab079da0184b,1bca29472a4bee4763dcdf82fb291e6799c98a16d9d67cb373db5cf2e34b5d25,57271a5528b4647dddbd1487bb58200b7a8cd8f6156c9ee58000e31a22353370,832eda7093a9ae46c37b98e3b19fa2c495eef40cfc3a39ae6ffea4e66dda00fc,165c873221f996a992adfe426b96e62865dddc2407ce93ba89df3ea882dfac54,true,false,false,false,false
85,discovery_development,Mbpp/742,55,Mbpp/742|seed=55,c91315de9c0166879f02fc18777b30522ebbf71e7efa5cfa5e3424697d85065c,a675cc32d3fa78eba10784fda27d4abade6c7cf6ee0ec0767c5a6542604a4f84,fb2126a01158ca6cb8752e854e666ad011cd74b15666f779ecd51feb5398ff52,5bdbeb55d3f8fdae4914c541302ca13244fdd94abeea496d1563535fe954b619,1ab0af16d424491f126c04369a356f39b681ccfd427ad1534f6dd9f2a9d57c0a,8406e78362de082453800aa627d56e53b5170bf464a7358ed301f3612aeb1ff3,true,false,false,false,false
86,discovery_development,Mbpp/279,11,Mbpp/279|seed=11,3cfa31ce21f88fa26d2106562d4f15209d92b81b9654d392d49cab2adbac017b,3cda08d7fefff1536f54fae0f6f61c29bdd9955d663db810020749e0ab277b85,e144780314105c5fca9966bbede9defa4720628cd1aa02d78a9f993f18ddaa2b,0073f700f6ce098f7ed005a5c1852c47e7109a9438f8a0949ca926ee2d7bcd2b,ff5a0ac0864e00ff37dfc45263eafe7b56cdc4ed72d43c85027f26ee1e8b0e07,3162f7ce0a2214cadadba6f4903b5961215cda0f2d6eb3ea126a92f69e605640,true,false,false,false,false
87,discovery_development,Mbpp/279,22,Mbpp/279|seed=22,2202ac4c5f013b10382cc77dba39ae0aacad40d256576f224bb9a0936f6af2e5,ecaf0fb80112d68a08b10a88002e3530f7fd344caf6e6a744b160eb91a77a9dc,1fc4703790d283aa8f20dc7a5b9f4ad9df3da4b0669344d122a63989d6cb25cf,168241ba08118793b388ac7d52da1a782202839f124c9b5a0bbdbd77db2540d9,42c3b73409888f22a4941f12d5528c1fd343c2f14c56b9e1211f2f4a34a56e27,0ccf0f940c52dbf90d4e25aa554e4a6cf41703658cc8dc88f380d32d585b7d45,true,false,false,false,false
88,discovery_development,Mbpp/279,33,Mbpp/279|seed=33,1144226fdd64387c15bea9f165fa6d580926183ee60e69accf81bcfbe49df06f,6451ecd345fcf9d1f8d5fd45bc1e12a4889b7df6b1a99565f20016f0983fc9b9,1dedfe25978cdc3366b96bb373bb5d2d1e1270bef88745db95b32eabced3c33a,fd1c30ec6ca94a68a9302dd77619407244297f23e2e3e9e8616a3f890b5c8696,ad579aa678151b501edcdb98f7c7b15f19ca0e172f126dbdcc7cf4607c081a62,84f71b53c98028b255fd361fab6deec391cb7e68bf49bd27e8a27950260897d1,true,false,false,false,false
89,discovery_development,Mbpp/279,44,Mbpp/279|seed=44,f0fd28c815e5dd5c9e8712f84e9075067c63a0d486b883b51cc839e6236ea309,df14aca48e536fe5a8cb176bef8f47be2064a7ae6b1abd4545c2181798eb3543,56e1a9e40c898e85fd98daec06a9314339e0184cc6f14fddb7477c1f82a50d06,37f095abd7ce57d55c0c9f46c28c3fdc587836418fa1835d69efa831066c0773,4663522009749453da36edf9064513896dd1f646b2b53a9aa032d69769ac5ac6,0289530320e18702b3707c97e303a554dad0bdbb69b4aa25e0a3382ec2da0e89,true,false,false,false,false
90,discovery_development,Mbpp/279,55,Mbpp/279|seed=55,9930f579f9c510f8e11d38f686df4074bddc1f158fb4ce961179e5ba953a8d65,875c93f744b8487b001a5c254b3273265127dfed7ab359a68dca70a20cd56d12,7fff5f867e9c04ff4cb33ddbff6aec832bb9eee38839cce0cfa8df8e4f71f53a,40cb8bc6e59a618fd715359fd2be39aea73e3acdb231806ac54ca82198e6f1fd,1e56af0e5025d83f51caab2f99e5307aaf15c7a38c26700c335625d51c2e768d,4f6a1f242e4b63146785d435f3e0bcf3a50933bc9aec8a6045795b5d4e998a4b,true,false,false,false,false
91,discovery_development,Mbpp/125,11,Mbpp/125|seed=11,5bcb61ad2382ee49d651d1c587fb87a08e95fce8af13a2f433ecb1f0926dd254,353d01db99b1ef9ab7f20ca9a1593a64cf94f7c71a3893aaf9890056e55e704e,a6d1f516dc01a4aaa80c4a093f07d7daf28d2aaeb3da1400cad2d5aa03d9f872,7b782b5158c7c0c7dae226a5fee53b84349e8fca4c35a85aac8f6442bd03f85b,2e9038b7a721c7138c3b5fa0df58be913a9ce2a59b61d65a2e6a7951153f4bc5,151a1b3981da65abb7a94e2b2acac6491de4d6ad470da3c006f94b9a85273346,true,false,false,false,false
92,discovery_development,Mbpp/125,22,Mbpp/125|seed=22,4da89ed0b4c811c19512932a36a1388b270071a1dff589dd075160fb26da8d79,09af726cc6ee95c3baee634a78bcd3798c1bf868648f8cc11a73da57d7ee3373,534dd006a7b5a070425b4609d3017d5729255c93b84da8195ed3b98205165ddf,f03d2bf57ff8614d7178425958bbc66cd14bbd9cb5b8925478b01e3aeb6706c3,fdf5d3697f71acb9e63ed5ce4aaf43ef91a172bc96251a7e8b58ecc4fc7bb5c4,a7c5e468fd8e7f01cc9fb5356ef31e0d54c59de4a6f4a4546eb92cfc8ab8b56f,true,false,false,false,false
