cell_index,development_layer,run_id,task_id,seed,sample_index,task_seed_identity,generation_id,program_id,official_prompt_sha256,candidate_b_text_sha256,composed_prompt_sha256,prompt_contract_sha256,attempt_count
44,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/435,44,3,Mbpp/435|seed=44,9953a7556cac1c022c3d5d25b17910cd0359de929a89f80dd6798404bca08163,3e17fc940898034dd955cb98d700b1abf45528d5f614a3b3199723dac66961b7,05c8915ec5865828637058c4b42e22a4f3454de64af791b627ce60df6eddfe7b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,57368b94463adccbe6255aeaa5876f38fd97793cf9fba40bcbcd9e058e5fa8d6,01dfa837f7d571bb2aaddafe73b2965910cd7416ee83efffea7950ed71d84ce1,1
45,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/435,55,4,Mbpp/435|seed=55,1bdc1084314123f398ac45da210aff3ddbf755e38aa73a1db39e2b37eeed7d28,da311e11ff87b49bcd2ed4eb7456c07e4b43560eb1890a9a1d1e1bfcc2d8ae54,05c8915ec5865828637058c4b42e22a4f3454de64af791b627ce60df6eddfe7b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,57368b94463adccbe6255aeaa5876f38fd97793cf9fba40bcbcd9e058e5fa8d6,01dfa837f7d571bb2aaddafe73b2965910cd7416ee83efffea7950ed71d84ce1,1
46,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/597,11,0,Mbpp/597|seed=11,53e380aebf3bf06cef4ea3dd1d9372c8b47f6146bb0e985b629c39337275a226,db813a2867d83223ac6efd890b0d6ca95a88e0019d3287090cfaaa83c32e6047,fdeaad15fc47c9c468fbac7e5bc79984b7f9cd5de302aa94c137fb963020a8ec,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,375244f0b3f94aaeb8ac5161f3101262bc6b62b1312a057ef6fc989e1a83567c,3149f1edf737d6d8ea59620a19a881bf907be16aa33fa40b1acfeeb46d50a9f9,1
47,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/597,22,1,Mbpp/597|seed=22,e7bc0653464621ddf89be2e342f5ad00e54dd5cc604d54019612a25cbc174031,a21d93f5cd31bea214bd77b9da4892c7376511f95bfba62b81fc3e701fac392c,fdeaad15fc47c9c468fbac7e5bc79984b7f9cd5de302aa94c137fb963020a8ec,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,375244f0b3f94aaeb8ac5161f3101262bc6b62b1312a057ef6fc989e1a83567c,3149f1edf737d6d8ea59620a19a881bf907be16aa33fa40b1acfeeb46d50a9f9,1
48,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/597,33,2,Mbpp/597|seed=33,833470b993c179915584379abb076b56c28df8d3e2b76c35c755ca92c8210c46,1b9aabce1a2e8f3075f28d50c19b12680bfd5ed66090a259eb756b911587cdab,fdeaad15fc47c9c468fbac7e5bc79984b7f9cd5de302aa94c137fb963020a8ec,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,375244f0b3f94aaeb8ac5161f3101262bc6b62b1312a057ef6fc989e1a83567c,3149f1edf737d6d8ea59620a19a881bf907be16aa33fa40b1acfeeb46d50a9f9,1
49,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/597,44,3,Mbpp/597|seed=44,352af2d1cc0222aaf04a94c66965d029dc14b2f24ca6afc63a34379c7d43047c,ccbf8fba0e7b409c9570fc1574519a6d4f122847a490ecf0fc62396fcd4e3a22,fdeaad15fc47c9c468fbac7e5bc79984b7f9cd5de302aa94c137fb963020a8ec,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,375244f0b3f94aaeb8ac5161f3101262bc6b62b1312a057ef6fc989e1a83567c,3149f1edf737d6d8ea59620a19a881bf907be16aa33fa40b1acfeeb46d50a9f9,1
50,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/597,55,4,Mbpp/597|seed=55,830ed4b97650743f068a2b4f1c4e38471bd3fe476587b6d66ed1a175213d4ab1,9e18ea3b77dec3889b77aee7d178f530cc35c7395c53cb0e6d2c87af57c80dd6,fdeaad15fc47c9c468fbac7e5bc79984b7f9cd5de302aa94c137fb963020a8ec,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,375244f0b3f94aaeb8ac5161f3101262bc6b62b1312a057ef6fc989e1a83567c,3149f1edf737d6d8ea59620a19a881bf907be16aa33fa40b1acfeeb46d50a9f9,1
51,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/732,11,0,Mbpp/732|seed=11,6a806eadac4ecee872ee317e1d434d8d4163eca6200a8db0df5bf200f44ae3af,d3a3b4c17d270cb8a6ee4b26f46a900449125d4f928860a3b881664700a44489,88d0a26aa66bb9af22e1d24c035a625c55a6b05d8603e23d2604aefafecba45b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6886faf1a294e8a84e19d2d0e9e40a355ff2ac8c6150b2bc5006e4b02adfae21,6d204c6a8c279eee1376443c7cb8ee7390e303d1120c7109325c7810831fadfe,1
52,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/732,22,1,Mbpp/732|seed=22,bc331ef35cf8868c5d6d167bda855a06b5009258a765409833242779f62d0613,f1880b41dfc4d8b2a6ebc861a08ebad2501a5a7000f50217cf2a4242af21d2c2,88d0a26aa66bb9af22e1d24c035a625c55a6b05d8603e23d2604aefafecba45b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6886faf1a294e8a84e19d2d0e9e40a355ff2ac8c6150b2bc5006e4b02adfae21,6d204c6a8c279eee1376443c7cb8ee7390e303d1120c7109325c7810831fadfe,1
53,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/732,33,2,Mbpp/732|seed=33,9718ffa4899c403994bfc0c2d70ec4ecacce084f082b1306a80edacf23aec3bd,d277246d40dae25fdc71f35a196b7707a78421db715762a038483a1dbee4bdfe,88d0a26aa66bb9af22e1d24c035a625c55a6b05d8603e23d2604aefafecba45b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6886faf1a294e8a84e19d2d0e9e40a355ff2ac8c6150b2bc5006e4b02adfae21,6d204c6a8c279eee1376443c7cb8ee7390e303d1120c7109325c7810831fadfe,1
54,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/732,44,3,Mbpp/732|seed=44,d89997e5c59fd14409e75f2d829b4a87b0b0c45bd745c40edea6b05f409f439d,2cbe17b3572b4373f04d642249caf3a92f45eec1b41b51a5bd2e04a2039984bd,88d0a26aa66bb9af22e1d24c035a625c55a6b05d8603e23d2604aefafecba45b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6886faf1a294e8a84e19d2d0e9e40a355ff2ac8c6150b2bc5006e4b02adfae21,6d204c6a8c279eee1376443c7cb8ee7390e303d1120c7109325c7810831fadfe,1
55,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/732,55,4,Mbpp/732|seed=55,d01b839fd9b79fe24d663d0b8161ff58b1c52089f614f3c830b04edef81db14f,3e1997ed77755e2164ab2b208ccd500df7bde7bcec67cafd49a88e27059e5b16,88d0a26aa66bb9af22e1d24c035a625c55a6b05d8603e23d2604aefafecba45b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6886faf1a294e8a84e19d2d0e9e40a355ff2ac8c6150b2bc5006e4b02adfae21,6d204c6a8c279eee1376443c7cb8ee7390e303d1120c7109325c7810831fadfe,1
56,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/721,11,0,Mbpp/721|seed=11,b90f47ded2a6bd2976a35b6c2e7a73e4c67ab0dab6ebce20b9e437d50a1e9619,c57f2092d6d9c1b394d61a18b7693a14e18f918e29299f7671330f9234c5253e,8861076bbffb5774ac8a3a60de3d5b8a46d4d7d23cba3cfbed7e5001cd535f3a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,af634b62cc19de33c60454e5249c361b74e16324925b2d23f3d431137c9203d6,6595e014b37f1fa98270c2111cc3c7c7a1d4b94d2a0661bdfc218aa719e6a2ca,1
57,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/721,22,1,Mbpp/721|seed=22,f7fd859f3f999562e78dfdfa1267f6862c890727b2d6ced9b71ec5b10b2be526,7fcfef2f7b602b0d10bf36bbd4ebcb35cd69a0c49cd15b5962f58ca0e20b8d87,8861076bbffb5774ac8a3a60de3d5b8a46d4d7d23cba3cfbed7e5001cd535f3a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,af634b62cc19de33c60454e5249c361b74e16324925b2d23f3d431137c9203d6,6595e014b37f1fa98270c2111cc3c7c7a1d4b94d2a0661bdfc218aa719e6a2ca,1
58,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/721,33,2,Mbpp/721|seed=33,0d76639b8bf9ca6a70c873833790302a0f7131f9117b03734f44ad8626413b0a,ece76238dc23e4c6ac96b346c685f1846406516726a1310a5427ae189f79cad6,8861076bbffb5774ac8a3a60de3d5b8a46d4d7d23cba3cfbed7e5001cd535f3a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,af634b62cc19de33c60454e5249c361b74e16324925b2d23f3d431137c9203d6,6595e014b37f1fa98270c2111cc3c7c7a1d4b94d2a0661bdfc218aa719e6a2ca,1
59,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/721,44,3,Mbpp/721|seed=44,33bfbf3350bc72bb9eca75233a7b0b182fc982b6cb940b0202a5b6a557847749,2530f50c054161896400487cbd5084cfa2de18fca9840e23cad4dfdaeeab09c2,8861076bbffb5774ac8a3a60de3d5b8a46d4d7d23cba3cfbed7e5001cd535f3a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,af634b62cc19de33c60454e5249c361b74e16324925b2d23f3d431137c9203d6,6595e014b37f1fa98270c2111cc3c7c7a1d4b94d2a0661bdfc218aa719e6a2ca,1
60,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/721,55,4,Mbpp/721|seed=55,ed6e29207893b73b0023c41b3bb8b9bc54ee6a55869e683da38fc894ecb5429f,4bbb8db9ccd9eb7d04210c1849e7520894729f485a33fddf20a709b7fb3c2987,8861076bbffb5774ac8a3a60de3d5b8a46d4d7d23cba3cfbed7e5001cd535f3a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,af634b62cc19de33c60454e5249c361b74e16324925b2d23f3d431137c9203d6,6595e014b37f1fa98270c2111cc3c7c7a1d4b94d2a0661bdfc218aa719e6a2ca,1
61,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/765,11,0,Mbpp/765|seed=11,087d61c693cf8a0221315e75baab206f68f881b826e3d14c277efdf4ed20bfd3,eb81f9452bdd4c5d2fece536388915e81997f4d4cde7b0a748cf4bc90075be2d,7ce3b90dd65954672cbad71a31b649bd20470838cb6480e9db0329319a3bbd3f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,1d58ce5ef3f6de7241e4248992f222e5f8eb5db4d8269b22384ac3df470c4526,e0415d3d44400c6997649318bd095bc141f41808e5c469514488f24ad166a68f,1
62,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/765,22,1,Mbpp/765|seed=22,edf957ae56d3bb4abc4765a78a3bbeb1d695a2696a0f04c555e5fdde2cf0a5b3,f5a3924eae1972d3f71b287a379e069295aa377283d8429a352416ccd3ed6243,7ce3b90dd65954672cbad71a31b649bd20470838cb6480e9db0329319a3bbd3f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,1d58ce5ef3f6de7241e4248992f222e5f8eb5db4d8269b22384ac3df470c4526,e0415d3d44400c6997649318bd095bc141f41808e5c469514488f24ad166a68f,1
63,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/765,33,2,Mbpp/765|seed=33,4e5121258cd9391fe59b875a7233bfebbbff013f87c9982bc50115b82734567d,f101bcd3d8c08ec23d7d1f9a954b14c79cb0d6b25c1002ae6f66953e5c85c220,7ce3b90dd65954672cbad71a31b649bd20470838cb6480e9db0329319a3bbd3f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,1d58ce5ef3f6de7241e4248992f222e5f8eb5db4d8269b22384ac3df470c4526,e0415d3d44400c6997649318bd095bc141f41808e5c469514488f24ad166a68f,1
64,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/765,44,3,Mbpp/765|seed=44,c35d31e729d804511f7ab5623947cf178fc327f57271a662044ab2f3f5f64b51,2a7d4cc1105eff57a1c77fd68b30d29a1748f9163c32804dc32718e18b467076,7ce3b90dd65954672cbad71a31b649bd20470838cb6480e9db0329319a3bbd3f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,1d58ce5ef3f6de7241e4248992f222e5f8eb5db4d8269b22384ac3df470c4526,e0415d3d44400c6997649318bd095bc141f41808e5c469514488f24ad166a68f,1
65,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/765,55,4,Mbpp/765|seed=55,4cd9739ee80474d843b8914397082c97fac70338b4d2a2948e5fee3232335401,7e865e15f3bf0cfe4619ac724f009fa7a0d5134e1660e32f1a74469073da8824,7ce3b90dd65954672cbad71a31b649bd20470838cb6480e9db0329319a3bbd3f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,1d58ce5ef3f6de7241e4248992f222e5f8eb5db4d8269b22384ac3df470c4526,e0415d3d44400c6997649318bd095bc141f41808e5c469514488f24ad166a68f,1
66,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/777,11,0,Mbpp/777|seed=11,e66a188ef068563913683ec14e0670c4fb8d5df4fb40dc00644109901020aff9,3b802dcce09d236485df19d1c985675e091e74cbb5fcbf6e73f753d873f62e88,c87e0210945201856322ef2410581b62dd80863c5c7e252e485b5f4f6f242c39,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,0a4bf6327b5756b494bd620e747056e24a27a8e14ba9921aa8c827412fe467c9,a4c8702a13852ce53b881f746c64a8ad740d9cfcc642d56956c6bab70c9030e3,1
67,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/777,22,1,Mbpp/777|seed=22,2bd3c65cc097133d799a95e6270abe507512c4da91c3781ae9a7b4a4e28db0d5,9dbe9166f6ac22cedfafb269276c88ee25a37cf84044e736f7be00d8089464ba,c87e0210945201856322ef2410581b62dd80863c5c7e252e485b5f4f6f242c39,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,0a4bf6327b5756b494bd620e747056e24a27a8e14ba9921aa8c827412fe467c9,a4c8702a13852ce53b881f746c64a8ad740d9cfcc642d56956c6bab70c9030e3,1
68,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/777,33,2,Mbpp/777|seed=33,817d2fd9146a91697e0671ee5bede5b6404924bf0d901623d74fd228585ddaa8,71012956073b53a6d9d9341681ec221238d2d1fe8cdd2dfc5a82291b2fb7d44f,c87e0210945201856322ef2410581b62dd80863c5c7e252e485b5f4f6f242c39,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,0a4bf6327b5756b494bd620e747056e24a27a8e14ba9921aa8c827412fe467c9,a4c8702a13852ce53b881f746c64a8ad740d9cfcc642d56956c6bab70c9030e3,1
69,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/777,44,3,Mbpp/777|seed=44,e8e6bc7d8bc1d391cc611465f3132494331f65aed8e07ec137f482ced17d6724,77ac3b8fbd623bdf0762d2ed6082720197b57f51a53b8c77fcd77523604f047d,c87e0210945201856322ef2410581b62dd80863c5c7e252e485b5f4f6f242c39,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,0a4bf6327b5756b494bd620e747056e24a27a8e14ba9921aa8c827412fe467c9,a4c8702a13852ce53b881f746c64a8ad740d9cfcc642d56956c6bab70c9030e3,1
70,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/777,55,4,Mbpp/777|seed=55,5fd86b68377c534bc3b8558512e84c0c7d37dd337d014f2048cecdbe76da2b8c,3ad5d1b48a0b82e99b69138c0bbead12450913eb8b7b049c8c101fb9acc5a34b,c87e0210945201856322ef2410581b62dd80863c5c7e252e485b5f4f6f242c39,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,0a4bf6327b5756b494bd620e747056e24a27a8e14ba9921aa8c827412fe467c9,a4c8702a13852ce53b881f746c64a8ad740d9cfcc642d56956c6bab70c9030e3,1
71,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/473,11,0,Mbpp/473|seed=11,5ef3e61e538fb75990ba3b59f770f3ebd2c0f81f03899c4dccd5bdbbe5eab388,df59c7d238b574cc10029a2d5c026996fa8af2e08ecc1c9af6c527261d8dc344,5395028b2d9639c29029148080deb3719efb3a55114032bf5d0ac77e066b3680,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,0c5e4cfb53f9aa4e1dee15fec414e024f7b820a265407cce4bad070f22b8a258,3fcda2e673e2a7f0d61f997d5d7d1e944d82d423aefa2f8cf39228310817b1fc,1
72,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/473,22,1,Mbpp/473|seed=22,28375f5fc7c94104ffb77d80fff1d56f4b4cfa19fe830f7cae89cf16bfc198c5,039f4a374cc77f64b28e73e2cf6ed4f187ff728d4d000038f498b8383b6ebf58,5395028b2d9639c29029148080deb3719efb3a55114032bf5d0ac77e066b3680,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,0c5e4cfb53f9aa4e1dee15fec414e024f7b820a265407cce4bad070f22b8a258,3fcda2e673e2a7f0d61f997d5d7d1e944d82d423aefa2f8cf39228310817b1fc,1
73,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/473,33,2,Mbpp/473|seed=33,03080ec73fcc7df96d060dc393d6eb5581b5423503e07a9152f997f73a24b08b,e46a657fce3ecde2ac8078af376204deab08196894a3a0db8c3029e317c0a95c,5395028b2d9639c29029148080deb3719efb3a55114032bf5d0ac77e066b3680,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,0c5e4cfb53f9aa4e1dee15fec414e024f7b820a265407cce4bad070f22b8a258,3fcda2e673e2a7f0d61f997d5d7d1e944d82d423aefa2f8cf39228310817b1fc,1
74,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/473,44,3,Mbpp/473|seed=44,f5485b6e8aef24f7e21a7fc5beb1abb0b9744c5f946d35eae7ba9bda42e32f7b,05ba565a5478e8b03cc6dfade77b0aef32815421f0338f680afffef6a48018cc,5395028b2d9639c29029148080deb3719efb3a55114032bf5d0ac77e066b3680,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,0c5e4cfb53f9aa4e1dee15fec414e024f7b820a265407cce4bad070f22b8a258,3fcda2e673e2a7f0d61f997d5d7d1e944d82d423aefa2f8cf39228310817b1fc,1
75,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/473,55,4,Mbpp/473|seed=55,3fcb253283e8847f2fbc95d4b2d5b6cdb5c90918c36f21bd7fc9327017c86f42,7545d939bbed34004192b1b463e1d5afa7a76b846269f93dd9d178209f9ae1c0,5395028b2d9639c29029148080deb3719efb3a55114032bf5d0ac77e066b3680,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,0c5e4cfb53f9aa4e1dee15fec414e024f7b820a265407cce4bad070f22b8a258,3fcda2e673e2a7f0d61f997d5d7d1e944d82d423aefa2f8cf39228310817b1fc,1
76,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/420,11,0,Mbpp/420|seed=11,b8a2ae9c828a69dbd2425298dfb1a63e79302b5ab712c0e121faaea05b8ebb1c,99ae79e1c728c4e373861cf15db121f3e54b378efca8166f60a565e2c8886814,6c3f83e6bddb10a3b318a2aaf17c245afdd9c702b980c7e51092f34272d7316a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,1903923861372d41690c0d9757d88b20fe8ed9e8893ba0934d44a8db830d9aed,a96ab047c5fe60bc15224f2b2c6926bd91ff28d8592f8f1a924ea31b2b7a7e45,1
77,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/420,22,1,Mbpp/420|seed=22,8490b210fe0e97f7c39bd0ab999396f258aea727207b937f171e03183a8c7516,ee4500bc7ee1f30cd60e63a082b10decf4d96d6ca0bdf4b918eee3f4f646b922,6c3f83e6bddb10a3b318a2aaf17c245afdd9c702b980c7e51092f34272d7316a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,1903923861372d41690c0d9757d88b20fe8ed9e8893ba0934d44a8db830d9aed,a96ab047c5fe60bc15224f2b2c6926bd91ff28d8592f8f1a924ea31b2b7a7e45,1
78,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/420,33,2,Mbpp/420|seed=33,54654dfcb56f99b105b93738d759d4366e4b5a95c34f6bd01edc05f85ab81360,f2d7f8c5bef4f9d19088d1087537c7646f4dffb39896da0e432de540e1b5a3ba,6c3f83e6bddb10a3b318a2aaf17c245afdd9c702b980c7e51092f34272d7316a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,1903923861372d41690c0d9757d88b20fe8ed9e8893ba0934d44a8db830d9aed,a96ab047c5fe60bc15224f2b2c6926bd91ff28d8592f8f1a924ea31b2b7a7e45,1
79,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/420,44,3,Mbpp/420|seed=44,5afbe19a6cc3f394eace96604fe988f85f2e5f0bc2881856508acf8849145a25,54fa80068b54a4de0202d732bf47fd11c0059b3048242b5a122ac50075b4f03c,6c3f83e6bddb10a3b318a2aaf17c245afdd9c702b980c7e51092f34272d7316a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,1903923861372d41690c0d9757d88b20fe8ed9e8893ba0934d44a8db830d9aed,a96ab047c5fe60bc15224f2b2c6926bd91ff28d8592f8f1a924ea31b2b7a7e45,1
80,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/420,55,4,Mbpp/420|seed=55,c282ead9b46af52fbe88e4e700e2cd446b0733aaefc25805799cbf65bda2050a,9758d04656715a61afb5fd7c385cbda4f47106c917e02e4758606c8dfdbddc57,6c3f83e6bddb10a3b318a2aaf17c245afdd9c702b980c7e51092f34272d7316a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,1903923861372d41690c0d9757d88b20fe8ed9e8893ba0934d44a8db830d9aed,a96ab047c5fe60bc15224f2b2c6926bd91ff28d8592f8f1a924ea31b2b7a7e45,1
81,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/742,11,0,Mbpp/742|seed=11,5297b3cef90d468db31234a15094238e0e2cf4df7d5cc1623dddd6e7b15ef97d,8c4a86b4c5c2dc7f2ec53338538b0859c10c4920752c5d3fe775a0332148cd44,b5faa07e70a60759872f35d2ffb98a6ef82e25fcb8ba127e1503966011b225d6,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,aba9f9af577031ad218477797f067d3b383b76003832097c90f71e0fa4e7f41f,4112b27dd0ce444f0ffc5dbb1b9951923482523e64fa7137d986f1ff6dd3c967,1
82,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/742,22,1,Mbpp/742|seed=22,34155c248f8116787e9adc9f5556729e05f3415d4a0dad5b33920e83891cb8c2,730042eea50b8ad4aae34728ece3f1ab16b2bb97771f5b3ddd5e5745c7e71585,b5faa07e70a60759872f35d2ffb98a6ef82e25fcb8ba127e1503966011b225d6,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,aba9f9af577031ad218477797f067d3b383b76003832097c90f71e0fa4e7f41f,4112b27dd0ce444f0ffc5dbb1b9951923482523e64fa7137d986f1ff6dd3c967,1
83,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/742,33,2,Mbpp/742|seed=33,071c3e562dfcba86d88012b0dbc46f661501c344900ed7ed11b58cee3c1be7a2,000357b8ea9e8c7519556e3a8c85625c29516c022be9ed61c9a8fdd3d229c169,b5faa07e70a60759872f35d2ffb98a6ef82e25fcb8ba127e1503966011b225d6,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,aba9f9af577031ad218477797f067d3b383b76003832097c90f71e0fa4e7f41f,4112b27dd0ce444f0ffc5dbb1b9951923482523e64fa7137d986f1ff6dd3c967,1
84,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/742,44,3,Mbpp/742|seed=44,832eda7093a9ae46c37b98e3b19fa2c495eef40cfc3a39ae6ffea4e66dda00fc,165c873221f996a992adfe426b96e62865dddc2407ce93ba89df3ea882dfac54,b5faa07e70a60759872f35d2ffb98a6ef82e25fcb8ba127e1503966011b225d6,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,aba9f9af577031ad218477797f067d3b383b76003832097c90f71e0fa4e7f41f,4112b27dd0ce444f0ffc5dbb1b9951923482523e64fa7137d986f1ff6dd3c967,1
85,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/742,55,4,Mbpp/742|seed=55,1ab0af16d424491f126c04369a356f39b681ccfd427ad1534f6dd9f2a9d57c0a,8406e78362de082453800aa627d56e53b5170bf464a7358ed301f3612aeb1ff3,b5faa07e70a60759872f35d2ffb98a6ef82e25fcb8ba127e1503966011b225d6,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,aba9f9af577031ad218477797f067d3b383b76003832097c90f71e0fa4e7f41f,4112b27dd0ce444f0ffc5dbb1b9951923482523e64fa7137d986f1ff6dd3c967,1
86,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/279,11,0,Mbpp/279|seed=11,ff5a0ac0864e00ff37dfc45263eafe7b56cdc4ed72d43c85027f26ee1e8b0e07,3162f7ce0a2214cadadba6f4903b5961215cda0f2d6eb3ea126a92f69e605640,574f80994d371d1747d7b69e1e6a87564933d617bd1e6649ff02b44f50a68ba2,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,3173b01ccbcbdcc0f180b2e924a52f8bfe5cea63447ffc64f64dfc868fc3a13d,56aa240ff5112b10e4ec1a4f4412f38f9193cc3553cf04cba98af5d5182540e6,1
