account_index,factorial_arm,prompt_condition,healer_account,program_id,evaluation_account_id,development_layer,run_id,task_id,seed,generation_id,raw_sha256,pipeline_normalized_sha256,evaluation_source_sha256,result_disposition,existing_result_status,healer_rule_id,same_generation_h0_h1,development_replay_only
139,Candidate_B_H0,Candidate_B,H0,dbea2d3c0b5e91a70f0542ed83acc2c8a81ea79d742dd76b0bf4327fb71dd259,1761d41f32e9d9e259dc5ba12649a10f96b4d3b51eb5650b365c93143fe02f6a,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/72,55,5412fb51e0b8434240c678c0f0babbd54f53aaa2329a0b93b4ede883601b0ee6,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
140,Candidate_B_H1,Candidate_B,H1,dbea2d3c0b5e91a70f0542ed83acc2c8a81ea79d742dd76b0bf4327fb71dd259,e14e3c85ee05e3456a7989df3d9a1b750d46cb5488f98119efd50f2b5aeb4a14,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/72,55,5412fb51e0b8434240c678c0f0babbd54f53aaa2329a0b93b4ede883601b0ee6,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
141,P0_H0,P0,H0,1a9c146178f86f2b8c0c9f2c4294bcaf4676dd9364adbf8b177edc63ede1f6da,5956adbfb086849cdd6f0aeca47bd26635f8487d9b71338dd39e8b27ad6b9db9,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/792,11,a994d64f732cf4978ebb4b2da9c0521496dd453b32a4d23ef8f64c3d17383d88,038f1b8a973fed8b503cf53e8778929362efe0bfea2c04e9e424746d9028eb4b,dd4f61780121a5efa2913fc33871e47abc487a4fc71074c0eb1699ebbe8483e9,dd4f61780121a5efa2913fc33871e47abc487a4fc71074c0eb1699ebbe8483e9,reuse_existing_frozen_identity_hash_verified,pass,not_applied_control,true,true
142,P0_H1,P0,H1,1a9c146178f86f2b8c0c9f2c4294bcaf4676dd9364adbf8b177edc63ede1f6da,fff637a1271b9e2d66e59946daa65792609d86d1adc08ace4d07724eff69af7a,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/792,11,a994d64f732cf4978ebb4b2da9c0521496dd453b32a4d23ef8f64c3d17383d88,038f1b8a973fed8b503cf53e8778929362efe0bfea2c04e9e424746d9028eb4b,dd4f61780121a5efa2913fc33871e47abc487a4fc71074c0eb1699ebbe8483e9,dd4f61780121a5efa2913fc33871e47abc487a4fc71074c0eb1699ebbe8483e9,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
143,Candidate_B_H0,Candidate_B,H0,513d8e1ad9db19bcd591abab2f760d5504aafcdac0c8b3064a50d46e5e264d34,6785d09c708a875f4056796fbb2448da9508c76fc45f0d745b27dcd963120d88,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/792,11,30a1df0c3a8c3c6577d000e18d28bf55364bcd53ae1a9c425d89d2e8aee90a8f,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
144,Candidate_B_H1,Candidate_B,H1,513d8e1ad9db19bcd591abab2f760d5504aafcdac0c8b3064a50d46e5e264d34,a6f7b212c57d281a2a168ee69a33db238d2ad94c8598ffcbe70713ca48c4a62a,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/792,11,30a1df0c3a8c3c6577d000e18d28bf55364bcd53ae1a9c425d89d2e8aee90a8f,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
145,P0_H0,P0,H0,090e5212dafee59d835ad070d1a0b5cc4aeb8289cbcc411799143a7bf410acc3,3607a90db6cb37534516e70da005c3be4e050a710dd40ece6a4ca37004d44d33,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/792,22,a78959b7b9578eefead8b09b8b6fbe86848f6be133e0696484c888b140858537,7f1a87e8b1f36ba5956082c526da13d77f4f7e945579071b73368e356a4ec1d0,9a35a464e8d72217fcf08b42532bbf01cdd8e7012b5b6b78a6b9cfc4c9e802eb,9a35a464e8d72217fcf08b42532bbf01cdd8e7012b5b6b78a6b9cfc4c9e802eb,reuse_existing_frozen_identity_hash_verified,pass,not_applied_control,true,true
146,P0_H1,P0,H1,090e5212dafee59d835ad070d1a0b5cc4aeb8289cbcc411799143a7bf410acc3,220d7e1a61afe0e48a65d59689518c3dbf111c5e9f16d3352f6811f7c9cb4e92,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/792,22,a78959b7b9578eefead8b09b8b6fbe86848f6be133e0696484c888b140858537,7f1a87e8b1f36ba5956082c526da13d77f4f7e945579071b73368e356a4ec1d0,9a35a464e8d72217fcf08b42532bbf01cdd8e7012b5b6b78a6b9cfc4c9e802eb,9a35a464e8d72217fcf08b42532bbf01cdd8e7012b5b6b78a6b9cfc4c9e802eb,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
147,Candidate_B_H0,Candidate_B,H0,c4f9f49c8d060762aa98890c7ea383334cc4f4a5aed06d1f105f579dd9a9097b,826d1dcce72db83cc0a1621c249bfb9808decc6d8387f5020423271fc15da92e,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/792,22,88248421a563904a8e0936d26749fc5c2e2d47741d0e308e6a6801850adef108,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
148,Candidate_B_H1,Candidate_B,H1,c4f9f49c8d060762aa98890c7ea383334cc4f4a5aed06d1f105f579dd9a9097b,55e7e38e68937624cf9dc96c92b36676cb0364dd7da45b11437850e54a59f50b,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/792,22,88248421a563904a8e0936d26749fc5c2e2d47741d0e308e6a6801850adef108,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
149,P0_H0,P0,H0,d1bf30d826d8c7561a845309a03d33689efe55eb1c6f1dab07f08afcfa8287e5,6270b7a41c1b85a11c72088f757bd0322d23b1952bf7a98c31047afab0cf080f,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/792,33,a03d84e377644192c40b568cf7afeb3c931518fc133f84919de04bd7eb2e586f,694f37d323042bb0322f5fb0a4ce9b623d737c82652ab1aa936bc9b18f87c83b,c8979a71c081e3ca2f64a7f8e35067ea10042090440ce629e6421d380262f55f,c8979a71c081e3ca2f64a7f8e35067ea10042090440ce629e6421d380262f55f,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
150,P0_H1,P0,H1,d1bf30d826d8c7561a845309a03d33689efe55eb1c6f1dab07f08afcfa8287e5,cb7a6a5aa69e9a7f42e0dc759a23415a398b7b7cf47dffd25d0c73faae2602f4,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/792,33,a03d84e377644192c40b568cf7afeb3c931518fc133f84919de04bd7eb2e586f,694f37d323042bb0322f5fb0a4ce9b623d737c82652ab1aa936bc9b18f87c83b,c8979a71c081e3ca2f64a7f8e35067ea10042090440ce629e6421d380262f55f,37301acd9ab9b1d8ecd16075612e9cc4cc6e784b99bb3645175354ea0c3fe496,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
151,Candidate_B_H0,Candidate_B,H0,c6e692d80c4c0c70c0535e8e942e53bff7bbd87fa6e06085aada1120f4ae23a9,8a39b83dcc7c7306022d9a03a90aec7f03f2d601a8b7f7f2fe24b9ba8e951930,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/792,33,062acad6418833de424e61006f35745f85680e6e2d8f03992ebfbdf0c3ab360f,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
152,Candidate_B_H1,Candidate_B,H1,c6e692d80c4c0c70c0535e8e942e53bff7bbd87fa6e06085aada1120f4ae23a9,b33639b9ec2add21a78e48b834237b6b8c62b45971e0450d08ad29824ddf4f2e,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/792,33,062acad6418833de424e61006f35745f85680e6e2d8f03992ebfbdf0c3ab360f,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
153,P0_H0,P0,H0,311372ea8822c819f134040035da9a03b5a91dd0194096b2cd8db820c52f869e,60bd32a1237b58579a1b3fdf0518abecb89463d3cc129e299dd4d07c0d4a8cd3,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/792,44,7188be2a942950860f8a68783868b4f288ad4e3a9434cf5e73652b5e456f2596,8dcde549b2a3083bc8829557f8e434df9c33247218a7eba236187fb4c0edbb99,d2fa0d570b590795420f7748f3b8d8c91611459f3a5558a1c695be25d9b4fa99,d2fa0d570b590795420f7748f3b8d8c91611459f3a5558a1c695be25d9b4fa99,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
154,P0_H1,P0,H1,311372ea8822c819f134040035da9a03b5a91dd0194096b2cd8db820c52f869e,c61f35545bf7f5fc0e784b36940a11d95f3e86a02dfcf177a21352aad1140367,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/792,44,7188be2a942950860f8a68783868b4f288ad4e3a9434cf5e73652b5e456f2596,8dcde549b2a3083bc8829557f8e434df9c33247218a7eba236187fb4c0edbb99,d2fa0d570b590795420f7748f3b8d8c91611459f3a5558a1c695be25d9b4fa99,d2fa0d570b590795420f7748f3b8d8c91611459f3a5558a1c695be25d9b4fa99,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
155,Candidate_B_H0,Candidate_B,H0,3048b7e1c3919223edf24a2fb9776abd14ebc6258a7d87e0c538b81508ba7d6d,8caa61cf802874d0bbaa4a153053799314e274212a87c92091de7714985e6d7b,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/792,44,7363f6f92e600cb6e290ea5184ba1b8a40dc94c262d714ef683f04d247ac25c1,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
156,Candidate_B_H1,Candidate_B,H1,3048b7e1c3919223edf24a2fb9776abd14ebc6258a7d87e0c538b81508ba7d6d,272a7671a0ee9f85a32aa21e315e5a5640241f01ad47c2c568dd28fb6f60423e,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/792,44,7363f6f92e600cb6e290ea5184ba1b8a40dc94c262d714ef683f04d247ac25c1,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
157,P0_H0,P0,H0,8c8946dba1095439f5dc7949d22a1eff68ff7c1873efdcf0733e545574b7197a,29345722b56bba7e9ea7ce5ffacc036e37fbc7d7c2d739e7aabf034e0333211c,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/792,55,e40722816a07d54ddce8f5ab9b57eeae21f8964ad0056a95c8b7fe10c23a0447,f30484aa870b2172ae0ccd386d8781567c9dc7711520bd2cdbe0f5504485881b,0ce7d253e5ed69beb28dc88e76040891ca5b0ef622ad89f5945a45b79ebe638f,0ce7d253e5ed69beb28dc88e76040891ca5b0ef622ad89f5945a45b79ebe638f,reuse_existing_frozen_identity_hash_verified,pass,not_applied_control,true,true
158,P0_H1,P0,H1,8c8946dba1095439f5dc7949d22a1eff68ff7c1873efdcf0733e545574b7197a,12a2ca0d87ff895b15a0d4f98377a80d84ac5e2ed8257b3ddf62beec5c23a061,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/792,55,e40722816a07d54ddce8f5ab9b57eeae21f8964ad0056a95c8b7fe10c23a0447,f30484aa870b2172ae0ccd386d8781567c9dc7711520bd2cdbe0f5504485881b,0ce7d253e5ed69beb28dc88e76040891ca5b0ef622ad89f5945a45b79ebe638f,0ce7d253e5ed69beb28dc88e76040891ca5b0ef622ad89f5945a45b79ebe638f,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
159,Candidate_B_H0,Candidate_B,H0,e035127c59926787770cf7d09e6e5737a0ab5885884d7b5eec7fc0fa8dbe9dd9,e706e729c886b9ff73ea7e9bf4465a7bcfcf584e0952b73add523c4881e13e80,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/792,55,8a9ac7f4fcdeae62e8e69d18aa6b785641735d062aed94a26a5c55db4434543e,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
160,Candidate_B_H1,Candidate_B,H1,e035127c59926787770cf7d09e6e5737a0ab5885884d7b5eec7fc0fa8dbe9dd9,5299115dd71e54f8eb98ed9ca78182be2cfb03b607bb792d296f891856936ce9,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/792,55,8a9ac7f4fcdeae62e8e69d18aa6b785641735d062aed94a26a5c55db4434543e,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
161,P0_H0,P0,H0,5b4dddba1e62b04f5525d7ed004ad81a894da67802e4db70526473a20ca7e9b9,b4554f500b3de015ef6ac0a3501adc716fd1fde13b27a06eadaf9bea0de5aea0,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/435,11,2787142b7fe26e42f11322df49bfd15687657ebfc8be547b7511969017578477,6f079dbd02e47b2c6d9859f84abe8e1ed3b5eb868819d0bcac3cb6dabdb2fb13,0af79570c79a71be24d197cfa819b3ddb8c7b3208aad21951d14e595bf7c97a4,0af79570c79a71be24d197cfa819b3ddb8c7b3208aad21951d14e595bf7c97a4,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
162,P0_H1,P0,H1,5b4dddba1e62b04f5525d7ed004ad81a894da67802e4db70526473a20ca7e9b9,81f3e8a58d17e9030cad2bb0e61f31514a1d1f6ba2e246e5c22b17ea9f7a870f,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/435,11,2787142b7fe26e42f11322df49bfd15687657ebfc8be547b7511969017578477,6f079dbd02e47b2c6d9859f84abe8e1ed3b5eb868819d0bcac3cb6dabdb2fb13,0af79570c79a71be24d197cfa819b3ddb8c7b3208aad21951d14e595bf7c97a4,77d3d81f82a424b57abc7a698534a351514ac13da4ca87f774f0b51eecae25bb,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
163,Candidate_B_H0,Candidate_B,H0,30f2df90febe8769b5db029b8b00959550855960e64ef7a41e570149744cad4a,b58999d57dba2be171c425c857c563c70cbfafd8ee69e46a4bf0713c7d43ff1b,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/435,11,92127a0b20936e9cbf112c617149a9571c0a84849f9a540860d7de6e04386df6,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
164,Candidate_B_H1,Candidate_B,H1,30f2df90febe8769b5db029b8b00959550855960e64ef7a41e570149744cad4a,bd9b85a35864708f23d3add5079b7c7674927551b082cfbef4bf08e120e870dd,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/435,11,92127a0b20936e9cbf112c617149a9571c0a84849f9a540860d7de6e04386df6,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
165,P0_H0,P0,H0,bacd766979a4875671cbe4cf1d01c74bd2bc20ddb704c28324ad86a6567d7b42,df920afd0ba11da0ef61cc97dc2ddc93488910640998e54d7b6b6349c27bf8a5,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/435,22,05050418147f9280cf3273f86e99eec9fae365c6f1ac46331fb191da37ce9934,42960a8b052d9471757869cfbc17029e8d87a2aa1629dfbb8618f77373ec24c4,9c45b65574661fbdeb054dbf0ada7e43792c612aa30de7216b3649ae560789f4,9c45b65574661fbdeb054dbf0ada7e43792c612aa30de7216b3649ae560789f4,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
166,P0_H1,P0,H1,bacd766979a4875671cbe4cf1d01c74bd2bc20ddb704c28324ad86a6567d7b42,36445eb903b2aec629ac05af69c2d628dadbc347c7accd34f0fbb90ade945262,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/435,22,05050418147f9280cf3273f86e99eec9fae365c6f1ac46331fb191da37ce9934,42960a8b052d9471757869cfbc17029e8d87a2aa1629dfbb8618f77373ec24c4,9c45b65574661fbdeb054dbf0ada7e43792c612aa30de7216b3649ae560789f4,c3916db4caf0574c61755cfa21403117ba2896ea74e6d6a31f0959f02a00e270,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
167,Candidate_B_H0,Candidate_B,H0,12179f714d4beea5b64235cf46138bb8095c7170101cacbc268dbb8e53ed2f1d,61cc3dc68ce674d143ee8c79c82783d6b1ff66c3473b1182779e818054b29f48,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/435,22,701662c0f8c681bb2c30b625302cddb104a9a45b90b3a4f473023f6b85d568eb,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
168,Candidate_B_H1,Candidate_B,H1,12179f714d4beea5b64235cf46138bb8095c7170101cacbc268dbb8e53ed2f1d,4fd9a9a1c1c25cd1f3084391d4bdf368f0d26762371851df63c8c8e6bd2e7f43,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/435,22,701662c0f8c681bb2c30b625302cddb104a9a45b90b3a4f473023f6b85d568eb,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
169,P0_H0,P0,H0,ec1524d3abcb2b6a723c06d3eab766bdbd8d70806071f82163109198ae3379ab,b4359f040f478d4679791bfd7febfd3ab6e0b1fc92ec8f4e3e1d3803ec5f574f,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/435,33,577e1143c1846403e1a6beb9f54b6c607b4fd765b5dcf5b29bb14782b3b6b996,9633eb46ae150c9d42cc9f03219920a13cca23bdddc59e36478c4de4617d5b7b,25e8470c6fae7b3690275b6735a08815c8a9af2557e247db4b7824be8cba36ec,25e8470c6fae7b3690275b6735a08815c8a9af2557e247db4b7824be8cba36ec,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
170,P0_H1,P0,H1,ec1524d3abcb2b6a723c06d3eab766bdbd8d70806071f82163109198ae3379ab,3ad4f5c0a3f7d0ebd2a467ba199435d111b38e8a9fac7d94150d0946558b1c80,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/435,33,577e1143c1846403e1a6beb9f54b6c607b4fd765b5dcf5b29bb14782b3b6b996,9633eb46ae150c9d42cc9f03219920a13cca23bdddc59e36478c4de4617d5b7b,25e8470c6fae7b3690275b6735a08815c8a9af2557e247db4b7824be8cba36ec,e3cb1dec296b2536179e851deb931b8a521be563cf16f91ce72aadd8ecf41929,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
171,Candidate_B_H0,Candidate_B,H0,d4e01100ec8a3dc77bbe929ea107670d1b9cdd7b67b6282bee5678ea75d528c1,18371f847679d3a9a459dae35bcb4813c991c7d5540f68c176715a094ab7f12e,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/435,33,7bd0f330f33473e02038a01715fbb4eb79300e580b2b1673614ccb64d7fa403e,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
172,Candidate_B_H1,Candidate_B,H1,d4e01100ec8a3dc77bbe929ea107670d1b9cdd7b67b6282bee5678ea75d528c1,c3937759fc88d14a434668b60c2d4b1f8bec5656c6365bfc1dab68f5b147635e,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/435,33,7bd0f330f33473e02038a01715fbb4eb79300e580b2b1673614ccb64d7fa403e,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
173,P0_H0,P0,H0,3bd7e57a4a96ac819091395a986009ae2c4919eb37dc46ba7e58eaf97ebbe5a3,f896d39b077495a7e1c5d465fa182bfb988de20aed4312719cbe74c69b703e82,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/435,44,49ff1153841677d1f4a79cc42b382c34d32cebb4f8c0f76542d00032c8b2ec21,34d05d07f6e70a2e047cecb3b10ce04c991aa9af438cf2afc5eed59b2b286035,9780ef40cae7cc0770fae77504d3924af6374fb9003ff652609e6b7553f14272,9780ef40cae7cc0770fae77504d3924af6374fb9003ff652609e6b7553f14272,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
174,P0_H1,P0,H1,3bd7e57a4a96ac819091395a986009ae2c4919eb37dc46ba7e58eaf97ebbe5a3,66b3bac2918ad4e405d159c8a976eb689966c1f4750c56b3b5923171323bc7a5,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/435,44,49ff1153841677d1f4a79cc42b382c34d32cebb4f8c0f76542d00032c8b2ec21,34d05d07f6e70a2e047cecb3b10ce04c991aa9af438cf2afc5eed59b2b286035,9780ef40cae7cc0770fae77504d3924af6374fb9003ff652609e6b7553f14272,f66a4cacebf4d2c4c16416a8368e425781d6902d1cbb5006baf30d39f653fcb9,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
175,Candidate_B_H0,Candidate_B,H0,3e17fc940898034dd955cb98d700b1abf45528d5f614a3b3199723dac66961b7,2c2b5298aa4f17b58e49c66441cca2bfee54b89d6ac3f8dae2e3a0d798d80490,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/435,44,9953a7556cac1c022c3d5d25b17910cd0359de929a89f80dd6798404bca08163,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
176,Candidate_B_H1,Candidate_B,H1,3e17fc940898034dd955cb98d700b1abf45528d5f614a3b3199723dac66961b7,d9668c6f2f2a977c0c028c25ea9946642724a6c696001ff16f4b5afa4d6ed127,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/435,44,9953a7556cac1c022c3d5d25b17910cd0359de929a89f80dd6798404bca08163,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
177,P0_H0,P0,H0,83485e1462115cd70fee80cdecc8897dbe4bf4375b8a0a84feb8dcd779cb1453,3eb278273c227449c8bc8a2b0eb989b1e32ea5c3eaf78592456b4651b9946b6a,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/435,55,7660f0c2e7b7fedc38521eb533f862426c2911b71e32d1676b7e53fd796b9a73,180e70f4a7cbf711249bccedeb3fa8a803bbbf433d74df1a250b81429bce02b0,d90f5fd96958c7d4a9e002a2a3fbbed1b13cb43aac18ec870a6e90dd1f6e65a7,d90f5fd96958c7d4a9e002a2a3fbbed1b13cb43aac18ec870a6e90dd1f6e65a7,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
178,P0_H1,P0,H1,83485e1462115cd70fee80cdecc8897dbe4bf4375b8a0a84feb8dcd779cb1453,920f20ff15ff8924b0902d96560c54d7fb1fa8a9dd15f6e4c59eb013a1ef79fe,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/435,55,7660f0c2e7b7fedc38521eb533f862426c2911b71e32d1676b7e53fd796b9a73,180e70f4a7cbf711249bccedeb3fa8a803bbbf433d74df1a250b81429bce02b0,d90f5fd96958c7d4a9e002a2a3fbbed1b13cb43aac18ec870a6e90dd1f6e65a7,c40517e023601a3318d9af48f103c872165459054e374209f07048c5379be72c,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
179,Candidate_B_H0,Candidate_B,H0,da311e11ff87b49bcd2ed4eb7456c07e4b43560eb1890a9a1d1e1bfcc2d8ae54,44998ebfe2b00803495defef6f44a0e7cbae366f8fa60a32b6e52d43a8ed1979,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/435,55,1bdc1084314123f398ac45da210aff3ddbf755e38aa73a1db39e2b37eeed7d28,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
180,Candidate_B_H1,Candidate_B,H1,da311e11ff87b49bcd2ed4eb7456c07e4b43560eb1890a9a1d1e1bfcc2d8ae54,8476a65cb1e6b02b7cf5c469ab68c18277c7465d5beb42d40e56037464f15151,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/435,55,1bdc1084314123f398ac45da210aff3ddbf755e38aa73a1db39e2b37eeed7d28,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
181,P0_H0,P0,H0,c5854978a72667ab58acb2c125bb4915738dbe14bdf8246ef9f5da285d1e39e7,93e2e116de8db5903af44737695167078cc7fc085d464ba1b8e71bb6ff1a2f20,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/597,11,295c1fd0c787dab2b3ab1f8a87971f9dd54450bbba1d7f2abf2341e8c34ac871,20e244669e3094546d1d8bd22021ff8cbada0d8ea6194f460fb0e2c1b1f9971f,7fc74b8f2259c16db18dd7296a268c6e9c7755ce7aceb1dde964cdac7a8288ba,7fc74b8f2259c16db18dd7296a268c6e9c7755ce7aceb1dde964cdac7a8288ba,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
182,P0_H1,P0,H1,c5854978a72667ab58acb2c125bb4915738dbe14bdf8246ef9f5da285d1e39e7,1b06c5e622fea4fe3dd0e3b72ac36e482137afd9351612f91ba22b0143aa40a7,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/597,11,295c1fd0c787dab2b3ab1f8a87971f9dd54450bbba1d7f2abf2341e8c34ac871,20e244669e3094546d1d8bd22021ff8cbada0d8ea6194f460fb0e2c1b1f9971f,7fc74b8f2259c16db18dd7296a268c6e9c7755ce7aceb1dde964cdac7a8288ba,7fc74b8f2259c16db18dd7296a268c6e9c7755ce7aceb1dde964cdac7a8288ba,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
183,Candidate_B_H0,Candidate_B,H0,db813a2867d83223ac6efd890b0d6ca95a88e0019d3287090cfaaa83c32e6047,2be59588e3dfd085d45f81f636b8e9f6322e4d8e7f76f81acaad83b70c6d985d,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/597,11,53e380aebf3bf06cef4ea3dd1d9372c8b47f6146bb0e985b629c39337275a226,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
184,Candidate_B_H1,Candidate_B,H1,db813a2867d83223ac6efd890b0d6ca95a88e0019d3287090cfaaa83c32e6047,b2a9347931919d482d8905aef166306ea8c67d7d86d5b3908a7f7855fb5f46de,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/597,11,53e380aebf3bf06cef4ea3dd1d9372c8b47f6146bb0e985b629c39337275a226,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
