cell_index,program_id,task_id,seed,condition_id,generation_id,healer_eligibility,eligibility_reason,eligibility_rule,rejection_condition,healer_applied,h1_created,rescue_result_created,regression_result_created
82,b595f63f84c0c0901afaf310e16995bcc69e1409f3822641037f915896077f87,Mbpp/435,11,Ab2g_H1,90af60f623258fc16bfeeb910427cbf0c0cf29fd5e6d516f3a476b6aeb8d6899,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
83,1177d9bea875f470c7b75d8f1ef82c057ebf35f96c80b8d21aaedbc43418dbd8,Mbpp/435,22,Ab1_H0,a44ac2d9ed42cb0f99e21f055ca145c8f09fd9d1a29011a542f4fbfe51724a31,abstain,H0 already passes base and plus; no failure-targeted Healer eligibility is needed.,,no unique answer-independent deterministic repair established,false,false,false,false
84,620ad391bab670098249e9de688a942cb248141f0b1a99088ae91c7c12253da7,Mbpp/435,22,Ab2g_H1,a81534c6ebff1b0bb6991d151d096c57b43818c3b9df7b047359e822d498efdc,abstain,H0 already passes base and plus; no failure-targeted Healer eligibility is needed.,,no unique answer-independent deterministic repair established,false,false,false,false
85,266e543d9c095caec497793ecc57f5cb94a7aebed3beb8f0d5bd759fb9067b2a,Mbpp/435,33,Ab1_H0,a91cc8f3c151a63eb049e1b1bd41b0be9c01ce741af63d6def598105efb5da0f,abstain,"A failure layer is identified, but no unique local repair rule is established across distinct tasks.",,no unique answer-independent deterministic repair established,false,false,false,false
86,c41fbd2852ff9a088c6dd1ff68d700b5d2fd0ac2d0a266b0091b60e360eb4833,Mbpp/435,33,Ab2g_H1,01857f78281ae66bb1bf4f317526f1b1af674bfdea69326f01d27dd1fe21d3de,abstain,H0 already passes base and plus; no failure-targeted Healer eligibility is needed.,,no unique answer-independent deterministic repair established,false,false,false,false
87,348021093f540b119daddf761b4dd636e46f34b847a961eef6a44af34c854bc5,Mbpp/435,44,Ab1_H0,d9e49c65db94251b520bec76e11806cd1d5b2cdc4868fdd229c7b63dc73931ae,abstain,"A failure layer is identified, but no unique local repair rule is established across distinct tasks.",,no unique answer-independent deterministic repair established,false,false,false,false
88,17b15bb982bba7b6b822ba061f4ad50f1aed34c1899705f40b89bd8be91c59a9,Mbpp/435,44,Ab2g_H1,6111f2118c2d4ce350f656b38b20094db3639b09c41dee76570448410123e475,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
89,19ac2d079ee34918fc0c14cf0d487872bb93814222968afa1d5a595f146d3172,Mbpp/435,55,Ab1_H0,6c780d9779edbf66a4bea469d1ef71638ca7a47403092b561115574036a89ed6,abstain,H0 already passes base and plus; no failure-targeted Healer eligibility is needed.,,no unique answer-independent deterministic repair established,false,false,false,false
90,6e17ee3714b182405f41d1cde73156587513c9348322379537ccbb25a56effb4,Mbpp/435,55,Ab2g_H1,119e3bed6d7218cee368294c04eeb60c5b1521996f98ce3596d812275243b1ab,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
91,9cab944ee582a39fa84b3fb54baf657d18a6df80467d8352f93ba29e8b2c081a,Mbpp/597,11,Ab1_H0,749fe26d52b45b0795e25a5f7d56128833b3be76125587ff2f4ff2b6dfb2acb0,abstain,Extraction ambiguity has no unique answer-independent candidate; selecting a block is forbidden.,,no unique answer-independent deterministic repair established,false,false,false,false
92,e284df023a59f6158c51cff7d59082d0a5a44c34082d37d621e29246535115d0,Mbpp/597,11,Ab2g_H1,42d2c41834a4eabe16b23fa95fff256cf6e942589456e5a2c00ca4f13f6eca7e,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
93,306b44939245187e9c0150d53919fa8d81da9da40f49e615bd163c651c0e0827,Mbpp/597,22,Ab1_H0,6ecdaf18d357e71c9689179959f731fcc9a6a2f61367ba407e7f4b00de633d5b,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
94,b00e92357373a7f305585f3e2377eae7d7dec0712ecbe7918c6e308db3da6ad9,Mbpp/597,22,Ab2g_H1,350e0add0fd64be9023836e7c63d08d02da31629f1facc0858eedc84d3b667a2,abstain,"A failure layer is identified, but no unique local repair rule is established across distinct tasks.",,no unique answer-independent deterministic repair established,false,false,false,false
95,3df2249cbd058ac07e0e5fe4d82f579db450c667101692583083815aee355739,Mbpp/597,33,Ab1_H0,50f7624f92afb8175ea48836bc22553ca61b0be5f48597a67f2bce859d99d694,abstain,Extraction ambiguity has no unique answer-independent candidate; selecting a block is forbidden.,,no unique answer-independent deterministic repair established,false,false,false,false
96,a952953b67d02cc62e04c2e4d4f8d4faf327da982fee6f6b235aba1182f89ca5,Mbpp/597,33,Ab2g_H1,b9df3dfdb5f81140b604e2ebefd2307f5125eacbc16b785a5aa4d73a979c64db,abstain,"A failure layer is identified, but no unique local repair rule is established across distinct tasks.",,no unique answer-independent deterministic repair established,false,false,false,false
97,b44783de0d2fefe5b1e004a7856c3979568d896de6da41f7f09a82bdb6bd99ad,Mbpp/597,44,Ab1_H0,0511d0a87d7f2b3432ba13fae0423873590ceea620867671fbc0a6da45b8c268,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
98,9aa5676731b74e533de462437c3ffcf3092858daa4e309ea0e7e44af281ee69f,Mbpp/597,44,Ab2g_H1,cad86359c849e4ed998517376eb70847858832f59946b0964e518d30acb3faae,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
99,9c682db0a617a121f723dd4d07489e643881363b3ca8ccc7bec310ea841db396,Mbpp/597,55,Ab1_H0,dff5c54ff204f9a41f0e3465f55e347176ef0ebbc3c5abdb3aab06214e8182d8,abstain,"A failure layer is identified, but no unique local repair rule is established across distinct tasks.",,no unique answer-independent deterministic repair established,false,false,false,false
100,32f3f0a462664288e9c409c168bbfcc6ec6dd2b8d0299102081f199fa0681b28,Mbpp/597,55,Ab2g_H1,9eecfae02f8bd516504f2a65245b208e56692909656dfbe5b6ed44e32d32be13,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
101,be2fce47a7df72fe1ba6e0352c19844f515f2134d8a8738ce58d70c3ec132543,Mbpp/732,11,Ab1_H0,46a4f8db585c0cdda20fab50aa298108cc008587428df1faf71fb80afb8a0a2c,abstain,H0 already passes base and plus; no failure-targeted Healer eligibility is needed.,,no unique answer-independent deterministic repair established,false,false,false,false
102,f792ae3a71f8108e8c3f8146ef54de974659747cb24ca87edc6680172e564365,Mbpp/732,11,Ab2g_H1,48ef56a42e564ee5f6a856eb9edff19b2ddfeaa1afcaa9c033d6885ff248998a,abstain,H0 already passes base and plus; no failure-targeted Healer eligibility is needed.,,no unique answer-independent deterministic repair established,false,false,false,false
103,71aa581897d1e22f6ed7444e8bc9fe138cbed794030a520f91442cce195f4070,Mbpp/732,22,Ab1_H0,4a9bbaf2d2944abce32e00c1f4f22b9e535bdc6930258b31ae74872a072f056e,abstain,H0 already passes base and plus; no failure-targeted Healer eligibility is needed.,,no unique answer-independent deterministic repair established,false,false,false,false
104,d0f6f293f734bd918e31f189761da7a3b8dfe42e60949cecfac97b83f3550be7,Mbpp/732,22,Ab2g_H1,d79560e91a2c8b353b8dda682ef696be57e2122748a71f9cb1b039fbaa5697e0,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
105,3da5c608ec7b56452d33e33e0e591c37313d471c500d65e8f6c1dd14a6775092,Mbpp/732,33,Ab1_H0,5c861100a653809aa8f4b876a84a909bcc425960f8f89fe33181e7dcf74cf0b8,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
106,108dc215185bfeb155f30fb53bb45e6fb7698f1098a54db044d56984d6548a9d,Mbpp/732,33,Ab2g_H1,3166a6789ff3027b3f7096d2e72b67203b03111b68e9204f3196f83b4a3a4c96,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
107,9cacd69cf5c877b2f0e8c3ad84b7bd2b54dfcd2b956179114fcbc0ce0d1f186c,Mbpp/732,44,Ab1_H0,4372d7744025a4fcbbf978e811ee3d22948ad64b76bf030a89f450b95e9b1da1,abstain,H0 already passes base and plus; no failure-targeted Healer eligibility is needed.,,no unique answer-independent deterministic repair established,false,false,false,false
108,2cff3acb1f104b6ea9f8561e582b2d567710881a062deee8173b15fcf83ff8bc,Mbpp/732,44,Ab2g_H1,e62dfc3e8e51755b6d992ae51628f41b1c783097549532f59162c37e80872436,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
109,8770146bf985330432b56da6afe4618f212450bcef9c554d4d060e997d9a496f,Mbpp/732,55,Ab1_H0,f5b6220e204e7ac6432408c9ef2616d8451f4e6cc6d3ec6d7f7d8be349d0200b,abstain,H0 already passes base and plus; no failure-targeted Healer eligibility is needed.,,no unique answer-independent deterministic repair established,false,false,false,false
110,9c98c7a08bf2a3a8ac7da0126350bb06281601de6c5fd743d70605eab4a6f7be,Mbpp/732,55,Ab2g_H1,c3faefdb85cd23eea104b4f1d1e7cc772a2a127115e340e44e02ea84e89f1b4f,abstain,H0 already passes base and plus; no failure-targeted Healer eligibility is needed.,,no unique answer-independent deterministic repair established,false,false,false,false
111,f1c6c743fcdcde1dcfbbb0d8fa6641614652b021efa8495ea94588c733fd13cc,Mbpp/721,11,Ab1_H0,350a797552ad2e54d3695570ad7c6f9fa22c84f3ac2aad18033d0853dacb2a06,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
112,c8db08d15e11124795e4e8c9eb1b737ef4bbd9b3ad6b53e1b8292e6f359239d4,Mbpp/721,11,Ab2g_H1,b6dc08642363c7d82d5db443813bd204496a524c62e00561f4fe1c4a336ea007,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
113,d6ac24641aa5127ccc3b5ff8f44b77fc35f52110a671571ec717f15a1f0c2043,Mbpp/721,22,Ab1_H0,14a10ffee26793e40c51d010176b2e9905875db817234cda4c596af9cb9b8525,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
114,5fbb370d45fee9ac634f82b42e0811612b194d1082042c1dc182b3072cc6fde2,Mbpp/721,22,Ab2g_H1,fa11a438ff42b814c3705a87db4d18a48ac61bae2508c84b88bb6570352594e9,abstain,H0 already passes base and plus; no failure-targeted Healer eligibility is needed.,,no unique answer-independent deterministic repair established,false,false,false,false
115,8968b4e488649c8b647f1ca5c376fe41a1a024902694a2717f417ebc84db5f92,Mbpp/721,33,Ab1_H0,e360b7b8638092098db305ee574f52a750aace464763515f6ba0e7e42c19a2cc,abstain,Extraction ambiguity has no unique answer-independent candidate; selecting a block is forbidden.,,no unique answer-independent deterministic repair established,false,false,false,false
116,bab4a0917f2a9ab7d4f2b1fc4aef4290f335b242feb0dab6efb15363ddd1b4e2,Mbpp/721,33,Ab2g_H1,cbf73e46e4a2c1045c08708ea08508184a3420fdf5a96708d55a492003154193,abstain,"A failure layer is identified, but no unique local repair rule is established across distinct tasks.",,no unique answer-independent deterministic repair established,false,false,false,false
117,02f8f0038e30e5ad7d9605744de1c3075b519db795691eb52eb508befad1e1a2,Mbpp/721,44,Ab1_H0,ee4469307cf969c8245f596d39012673b11228818639cce29cfbfe941333ca22,abstain,H0 already passes base and plus; no failure-targeted Healer eligibility is needed.,,no unique answer-independent deterministic repair established,false,false,false,false
118,d292dbc8fb6c03c6dfbae455b09e62823cc0088d0c9c6f225a7d7eda841ffa2b,Mbpp/721,44,Ab2g_H1,43d75694b328c0e86e8f85993a3dc9bff22f77a2604f6be773a0af178b7a6413,abstain,H0 already passes base and plus; no failure-targeted Healer eligibility is needed.,,no unique answer-independent deterministic repair established,false,false,false,false
119,3338a55bbfee2455b097d97aeeb6907be665a1a76d49b79d26c3ed38ff1a609d,Mbpp/721,55,Ab1_H0,c201624c326f07a61c0cc50a2bc05dc6ee175f3ab976c196eb23fe8d16c31e3f,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
120,72d50cd8cb1f66651828caa838f1ab538938a48c85f75dd4275d989d54e22be3,Mbpp/721,55,Ab2g_H1,2054c01a2227871d84dd2b31b9ed65f916313bbdf2bc95f94c69aed9dfc34999,abstain,H0 already passes base and plus; no failure-targeted Healer eligibility is needed.,,no unique answer-independent deterministic repair established,false,false,false,false
121,702511d858640579b81ac1e645a1457b8aef8f28fc88655c106b3ceb862acbd0,Mbpp/765,11,Ab1_H0,224280a59cc945ea72e7bd1f91164e8695edd8d7c14840aa4998f563559a0916,abstain,"A failure layer is identified, but no unique local repair rule is established across distinct tasks.",,no unique answer-independent deterministic repair established,false,false,false,false
122,0d38b64385255728fb555093d65d4e74dd43d2fcbc2d4f55d440b5843c9d7da6,Mbpp/765,11,Ab2g_H1,61d1945e2d6c3f2328aa155fec33ba915a573508b8e800b104b573993ac563e0,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
123,f61a13f97f63bca534eda30a86fe79ae6422d2dc2990f0f796a45b8e9954e03d,Mbpp/765,22,Ab1_H0,00272213254470c8c316cc5a58ef2cdd2d2316c0326ea647b681c3fec13ead83,abstain,"A failure layer is identified, but no unique local repair rule is established across distinct tasks.",,no unique answer-independent deterministic repair established,false,false,false,false
124,f4a513e6eb9a7d85501682c706dfd43f1cede68bbd4778501ff8adba225e6d91,Mbpp/765,22,Ab2g_H1,9e50e27d7cc9576fc072b354923fa0a943f37c4b549e36676fdf2b7b4028a144,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
125,5da2563c5807da04978304622c11135d0972907b957ce4eb08904979c08e482c,Mbpp/765,33,Ab1_H0,4478c8af5248a2fb1e116680cf8138b2a6b58e8766f48e10425f15ea2305f0b4,abstain,Extraction ambiguity has no unique answer-independent candidate; selecting a block is forbidden.,,no unique answer-independent deterministic repair established,false,false,false,false
126,85670654a731d5c7a1c05b6646ea7a5beb779d4557a546d9e6831eb1a2f8191e,Mbpp/765,33,Ab2g_H1,52738091d17a9d2a653404c31a7ea76339f9024641db45af73f229329236fd9a,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
127,0e6c47144b687b99f551f12a324fd07c6dbaa3a0e1ae503bbec90fca172f9ed2,Mbpp/765,44,Ab1_H0,f14080ba20dec0e567ba255d6f0f894f0a9613d93655ca6cba03616865115339,abstain,"A failure layer is identified, but no unique local repair rule is established across distinct tasks.",,no unique answer-independent deterministic repair established,false,false,false,false
128,8e63ea26d2e4923ded2b18c5fa9ac5df9a3bf1fe975404dcdf157bd860d4c8f4,Mbpp/765,44,Ab2g_H1,d70f9997fe9cce18812c5d02748875f528aa54bc8bca3d6b94b26d48afaf7440,abstain,"A failure layer is identified, but no unique local repair rule is established across distinct tasks.",,no unique answer-independent deterministic repair established,false,false,false,false
129,8bc4073a5a8c46d193747101b950cb5abd26b85a24705e9b93942681d4596bf3,Mbpp/765,55,Ab1_H0,1cf38aac190fb85967b7a187bce4b960c02bd50c4cc2bd3d24bebfee1314ed04,abstain,"A failure layer is identified, but no unique local repair rule is established across distinct tasks.",,no unique answer-independent deterministic repair established,false,false,false,false
130,49ba2fd94a3fa5c751c2ed512962d198195076c868cfcf56c963faa14d4ba235,Mbpp/765,55,Ab2g_H1,d719a8541f24725ab81d082466fbe0fd03a8d4ec284c23d47f2de72b2f9d5fe8,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
131,a83c5211b07ef9f26983f056847ebeb778fb6aac7418759a0aa6a0f15437e2ad,Mbpp/777,11,Ab1_H0,816d053400229826697efbdb6257dd4e1557fb1582eacc10fb754dc4e47feb82,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
132,9a457f20cd64321d5f955eea39933b6bbca620dc1a31b361a31d0db8caa3804c,Mbpp/777,11,Ab2g_H1,99b3fdcac5962536a7c4da4a7b67301543610a9aff4e153ac8f1fe9551eb12d0,abstain,H0 already passes base and plus; no failure-targeted Healer eligibility is needed.,,no unique answer-independent deterministic repair established,false,false,false,false
133,409d481978f8cf502bb3c87c2e377df07295cfa3ce8759d258b93a655df86c58,Mbpp/777,22,Ab1_H0,bcda019358512c1d924e00a54c54d17327f802c9ce77ebf8db8fb95717241d14,abstain,H0 already passes base and plus; no failure-targeted Healer eligibility is needed.,,no unique answer-independent deterministic repair established,false,false,false,false
134,95daeb1cf35b55a49a9cf383a4beba0b85fd5b9e90e067fc4f5678f8e94270b6,Mbpp/777,22,Ab2g_H1,757a198c1750f71870314a02819f7b74843b2b95284d7c94d3dd235ac1bc5885,abstain,H0 already passes base and plus; no failure-targeted Healer eligibility is needed.,,no unique answer-independent deterministic repair established,false,false,false,false
135,78acd77837116d06849176be59db73bab7d56beaa58d583f05f2917fb220f27a,Mbpp/777,33,Ab1_H0,70fcc0db6f177d1f55fcbe8ce29c51d9e50a48a6aa4528fbc77f3dee9fdb0572,abstain,"A failure layer is identified, but no unique local repair rule is established across distinct tasks.",,no unique answer-independent deterministic repair established,false,false,false,false
136,c25c19dfecda61b1207f2fabb52399c2b8dde8b28039e02739a207d905e95b8c,Mbpp/777,33,Ab2g_H1,3522cec9ff84e9c72a1318865d4887c3adaaeb32076b05530cc6f324cc09a8e7,abstain,H0 already passes base and plus; no failure-targeted Healer eligibility is needed.,,no unique answer-independent deterministic repair established,false,false,false,false
137,a9645f4855f81f8786d3d9367b54924381fa7899c378b6dcb0e83ee8b839b0a0,Mbpp/777,44,Ab1_H0,3f6bc59e1b30824bbf67919a5933e20bb7c17c94f240fd70948daa2ee578cece,abstain,H0 already passes base and plus; no failure-targeted Healer eligibility is needed.,,no unique answer-independent deterministic repair established,false,false,false,false
138,f6d4b6433421e52a29888f07f373c6697c2ad3eec0b37df7b916add1186eb8ff,Mbpp/777,44,Ab2g_H1,bb309294234454df1709ef2708ba61da7dc60901ee3e39b1a281c4f600770ebb,abstain,H0 already passes base and plus; no failure-targeted Healer eligibility is needed.,,no unique answer-independent deterministic repair established,false,false,false,false
139,683926936aa52949e380331d07c111a29cf036601281fd8831a14399fe9cb147,Mbpp/777,55,Ab1_H0,b5a77b4f90a545692a57ec31299b39717fe7eb174cfd65d64f207b11cd474f03,abstain,H0 already passes base and plus; no failure-targeted Healer eligibility is needed.,,no unique answer-independent deterministic repair established,false,false,false,false
140,f7023150c61914287913714a69463a52be80091aae356b78710bb179173f0cd5,Mbpp/777,55,Ab2g_H1,3cb5752205829b8e7f81c65b61c6f54ebc96cb53959507c46000e5e00d76d1cf,abstain,H0 already passes base and plus; no failure-targeted Healer eligibility is needed.,,no unique answer-independent deterministic repair established,false,false,false,false
141,c8a0e367755ed7e334e8e923326c17e4cd6842f93201e8c2589d8f9d0f05bd59,Mbpp/473,11,Ab1_H0,8d19c9f262a1c6389f0eecdb935146ff29a97aaf7093391adbac0bc31ada2245,abstain,"A failure layer is identified, but no unique local repair rule is established across distinct tasks.",,no unique answer-independent deterministic repair established,false,false,false,false
142,6bbe09b20a8c0e74a6e4a9a2de4426f3e2b8d7d07985c686cc7eddd4ef20aadc,Mbpp/473,11,Ab2g_H1,bd605887d22e06bb1b2aa9738b4d70becf0719e61a53bfc4d005716643eb2c78,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
143,6d5dcd48326b8a698c8f89338cf9172a796817111627a57070142951a519f95d,Mbpp/473,22,Ab1_H0,9453ba47e1dfcf3971f9f4f73d6fa9da8f94dc1b66ba6c6823f8e693fa69cc1a,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
144,1c8d44bfac9dba50095b4984dd4c417f05be5334e45c6bf5eed189395b00e96e,Mbpp/473,22,Ab2g_H1,227ddf4f64cc7f805c1eeee41e92a40a104e8172682df27115090b220698a4b0,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
145,26c6796ce43ec34b2d904177cdf865eca76127b427cc85629e8c383d7a84f424,Mbpp/473,33,Ab1_H0,04d28b2044b2109dab7fd7eb390a9a474af9793be4fcab0e1708529ba43736f5,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
146,c8aa898f19498b701d73f733d3a8583d374eb69bc7767941e0de788073fd05ea,Mbpp/473,33,Ab2g_H1,91aa0ad41f9ee3a10a9914b0c8119e82aec7124f6c8492b67b53a38081b40817,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
147,d12cfe03be18298fec7c27c7bc9f49bf64134ff374d0cea0b324bf66ba21972e,Mbpp/473,44,Ab1_H0,dfc51e02d167d547e1176b38d6d669bc519f701b43a86e2b040bcf32fe8a7546,abstain,H0 already passes base and plus; no failure-targeted Healer eligibility is needed.,,no unique answer-independent deterministic repair established,false,false,false,false
148,1117abd6272fbcc36c0a824a3d044ea09c44bc44323735974d3bfc1b8ce6dc19,Mbpp/473,44,Ab2g_H1,a4eb52d6fa8a7303dc797d4aa0e805b65d0796410c8ed269850c2a63e64696bc,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
149,acd38b263154f9f2002a320c457723bd5690b10e36224a46bd04c32827fba82c,Mbpp/473,55,Ab1_H0,b30f92933662fc901193dd7e1f42954b5df2696fddf66f6e00315d35b02555f2,abstain,Extraction ambiguity has no unique answer-independent candidate; selecting a block is forbidden.,,no unique answer-independent deterministic repair established,false,false,false,false
150,9423a84bce10769bc763426bf27ed08c1071b747b9a68b6788ccac145f614a1f,Mbpp/473,55,Ab2g_H1,a89533cd4cec4e3ca2780431b8ab58064c7b3b9a13f69c6ed5109f650bf06d49,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
151,e33c278d531a35249c695d2b82948b68117ffd4ef37da4d2e9ab0d236642d81a,Mbpp/420,11,Ab1_H0,601e814600bbdba258824c5021aba8f5baae40ff9e3035980ff00bc176fe1683,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
152,a911eee1013b7cf0631934b933a07a89cbe28b278ac70e97c2955cd4fbf10066,Mbpp/420,11,Ab2g_H1,8da6d2332c7d838b7ea73b962a5ef2d25c64c7f990e06550ffb170225824ca74,abstain,H0 already passes base and plus; no failure-targeted Healer eligibility is needed.,,no unique answer-independent deterministic repair established,false,false,false,false
153,5647e2aaecacdf90cd45fdfd2a4e5aa0f6dd18b2a9c93facbd7dd021534b3453,Mbpp/420,22,Ab1_H0,98b0a159a21aab25ae06cd60c030ec3ff002436d498ac578259ffdcd12df4bb1,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
154,fcdae16550e75999024085e7f2004607002ce959ac0888d87e9cad7f4fa01b25,Mbpp/420,22,Ab2g_H1,caea52238271dba39d2bdfc9f8fdc4d2f1f0fa8aca59b5c04069d3c7b3c1c1b4,abstain,H0 already passes base and plus; no failure-targeted Healer eligibility is needed.,,no unique answer-independent deterministic repair established,false,false,false,false
155,406a7adb8833199cfc27d3d1714e65fd63668fed4fd4b761901df9574ce3bd3e,Mbpp/420,33,Ab1_H0,5fb7583a9c86f736b9141948099ea593947ae93e1dc33717705304129f32d35f,abstain,Extraction ambiguity has no unique answer-independent candidate; selecting a block is forbidden.,,no unique answer-independent deterministic repair established,false,false,false,false
156,ed6158a9958fc105d3a0e4b35dbb21cddb45411551b27d9649c7b805aa22bd76,Mbpp/420,33,Ab2g_H1,a8caa187467e812ce9e0ec5fdc25be8c81eca5c0beba94903144e81135e66603,abstain,H0 already passes base and plus; no failure-targeted Healer eligibility is needed.,,no unique answer-independent deterministic repair established,false,false,false,false
157,1df1bb1fbfdc956510d54331482ba985fe89827d15dfe55ac6b0b9081ec4d457,Mbpp/420,44,Ab1_H0,e697a3c753f6f06ec733a294ae086c54164463a27293d76a86dc4c7a3a438dc5,abstain,H0 already passes base and plus; no failure-targeted Healer eligibility is needed.,,no unique answer-independent deterministic repair established,false,false,false,false
158,8225fd5388ee00c5f7cbf4ac1a6fb5a8ce9b6e5834f5a76ad8b07d4f5a7c6690,Mbpp/420,44,Ab2g_H1,93e5a88ced9a97e0be51044ce8b51ac56a2b515b31a3148ccbad1377c7cb8440,abstain,H0 already passes base and plus; no failure-targeted Healer eligibility is needed.,,no unique answer-independent deterministic repair established,false,false,false,false
159,8eb5037e7bbcf74f7daa51e0212541c83254b2869064496c2c5d398b1a10b9c2,Mbpp/420,55,Ab1_H0,70f18cb75a4bb2a177f0bc07fe3c02babb64d0f0d0f253e55062c43d62de11ca,abstain,H0 already passes base and plus; no failure-targeted Healer eligibility is needed.,,no unique answer-independent deterministic repair established,false,false,false,false
160,ccc7c22c9498ae1e98cadcb9aafef813b11a0b02b8a995b808aabc82d09df1c9,Mbpp/420,55,Ab2g_H1,4bd284987333051957188bc45ecf9d2444d4707b68d33c7b9413180a9cae338c,abstain,H0 already passes base and plus; no failure-targeted Healer eligibility is needed.,,no unique answer-independent deterministic repair established,false,false,false,false
161,d74921e76fe802df9b4832521892692c6ca0b75ded27cca60e70e22006cf7f14,Mbpp/742,11,Ab1_H0,f2728dcd76cddd4094f02cfa55b5c9e62b451241be07d2f06a3891809b33a405,abstain,H0 already passes base and plus; no failure-targeted Healer eligibility is needed.,,no unique answer-independent deterministic repair established,false,false,false,false
162,efd083f31619a12433fbc40c2f14ef921ea022e6c243142fe5f86f632594ec1f,Mbpp/742,11,Ab2g_H1,6eeba658ca41e9cd69564e65bcadb949e3b90f731aa08a46a823f76775d19cee,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
163,f5c66ddc34f35ea060055f3b5c99910620971e47f291c2684615e60de74879ba,Mbpp/742,22,Ab1_H0,546e2a83c4b1d542b6e7d44ff38a3668fa8833baba822cbfc69a3fe51d172230,abstain,H0 already passes base and plus; no failure-targeted Healer eligibility is needed.,,no unique answer-independent deterministic repair established,false,false,false,false
164,40238f2b882f8e869fa7b4128b0ad05b330cf44f3a34e265fb5ce58d13f156a5,Mbpp/742,22,Ab2g_H1,f27b620b552dbc852b19aa88094339da33646950e6da09f7fc559ab8f7802356,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
