cell_index,program_id,cell_identity,task_id,seed,condition_id,generation_id,itt_included,extraction_status,extraction_method,extracted_code_sha256,candidate_count,evaluation_disposition,failure_closed_reason
64,f33937cb8a9a78bd0991cb2c7ed60bac1837a65fc3d9b732bd13d2d05b5d158b,42252fc755cd1074f96ce17ee376c7bf3eea013be3933853f63e48e54204bb71,Mbpp/72,22,Ab2g_H1,19252a9206cb8ed52baebd84c21611cdb7a69041faf0705d874c65cb6c5aae0a,true,extracted,plain_text,4957c6e637341b31f5a094800871f064e19296e1edbb1e582d8692172e5f7542,1,requires_h0_evalplus,
65,351eabdfa4040c8e5ae252d14471bf62a6dd2a80c8a8e977cd79d4296b7ff20a,2c4ac3ad9a13e6b44bb1c864e04b87913ab718f6b3add9139e3c0a1ada285a98,Mbpp/72,33,Ab1_H0,402412e5d11d9af1a1615a590a81d479d10cedd183aa5a293ad4867d74ca7c9f,true,extracted,plain_text,f7074259a157fe95455e0726bff4692b4376577da5b572e730f3f243b1c1d510,1,requires_h0_evalplus,
66,5af6e778d4f89b6c18c2590e8ca8bda2f054e5a3538f468035aa10a12f388b51,fc17e39d23a7363847d430fe1e977b84443572145f845a62ddfbd23ee450133f,Mbpp/72,33,Ab2g_H1,23c03591f6fd64271aadaf40d3a45c142d8b2e2027d6b71fc1d2d233c57eb03d,true,extracted,plain_text,e07e5e582f0fcd22a6b6db6d7caf016e6b1068361adbc27d17d300519aea91fc,1,requires_h0_evalplus,
67,6ff0f49061cf3e5a6d6333448db25f5a32075c1cda86b2884130c9fdbd71ffb3,4e8e3a69434af1cefec764626f56cda75712c163d682a1ec383931d4a1958ece,Mbpp/72,44,Ab1_H0,0ca37b9cc6e3b44defcab1ffbfa4148e570e0ab34b44c5d56ec3492a4fa1f0e1,true,extracted,fenced_python,1f3a1af5c1b0e04cba2a0382d447de89fc2040bbc3e209ab8832241424e5021e,1,requires_h0_evalplus,
68,1a9b9aca6a7ace067c193c928a79456c6eff2d5c9b6ecf1ae822ec867b6db576,1cfd7a6403730e1fa443079fbfd08a6cfdf910796b572d067fb41106ff168de9,Mbpp/72,44,Ab2g_H1,50522f0923f657b7b220629908bfdb55e8ed1ae51baed9482df8798b5a66b91a,true,extracted,plain_text,fc82e0647240c191b9ff93534eb2684537d989f64ef16adfedca7371be09ef7e,1,requires_h0_evalplus,
69,5bf2320d32fb736c697765fb32b750237a79d131f3f4bb193fad31293ea88f59,64d41f6fdd3222291dc3ef5de3794bd6ad272488e5a324499faa9ca5405e1b9f,Mbpp/72,55,Ab1_H0,71b3a3b3a82406043bded4e1317dadadc1dbbb003f0d90701b465ad54046f7ce,true,extracted,fenced_python,6b3f887316d5d6245f7e865433d972ee432f88bc3f8b1293c6e90513135022ff,1,requires_h0_evalplus,
70,51041091f1dd2a57c932b072b776020dee73c2c717cf6b8e051e93bbfe670d02,b8fd20c3ccef1fda11e700467bfd3c7257270c0fc59912d63361940d7bbcc4a2,Mbpp/72,55,Ab2g_H1,774c435df4f651e898ab8566c9b2a9b3b01e561a857d2145f1aa882cd7791c02,true,extracted,plain_text,5d37a9d4e40b4c5789c22b6b612df4f6c0404f1e0829638ae57837fd8195f6c1,1,requires_h0_evalplus,
71,7fef9a0fd8b44c79846f7871bccbdaa45d119b07147a4920a091ac371700ae94,45231b1b1278cbe5397dd82ff684fc0b54eb202b2277bdcd37fe977387cbb002,Mbpp/792,11,Ab1_H0,641447a65be07f42895ed73e1723df5fc0a80bbe06e96297020b6f3a7350e2d7,true,extracted,fenced_python,f7a34d6db43c8f29940d94ef57eee01f86f23d7fee0e9ca679a1f67820313e1e,1,requires_h0_evalplus,
72,25ac624c1b8625df62d567a528057f9f7a8ccdb328733391eccef6c90d68abcf,c6ac89cd5db4feb6869f0b1767461fe4331c692afe6324b42845a6808c6d3a21,Mbpp/792,11,Ab2g_H1,dd29900bf18f9dbf35edfd315794b914fd5399992092628a86177d7ace3b7f78,true,extracted,plain_text,15c91980cb67e3fda1fd1dc45e925ff9252018cc16cc4f6598d805689c7d5859,1,requires_h0_evalplus,
73,495fe25543f180d517071db4d1a94b7efb3948370cf242f24a117d32ea1a839d,d96df2b556b6f9a984b5c4dd83c2ee5e18753cf748f1d984100567a731c8d029,Mbpp/792,22,Ab1_H0,c481d984e8ece980eb9ca75c6b74aa9822993e0dbfe0b1edb8da6d0e34f09062,true,extracted,fenced_python,461ab32de1924dffaa9bc247387114ac38bc8f0d189b197f684d7beff17c0e93,1,requires_h0_evalplus,
74,8cef54e27045b26341abc50954c1eef7abb9beffd9b8ce7893df866ec5e96358,479757ff1c29608f3a7794f747c3c5fe5633d74579df2a16ccba6dea4d98f65e,Mbpp/792,22,Ab2g_H1,da0475623bfc173b5d5b51e7e9b586efabbfbb1261a9001723c7036976e45a81,true,extracted,plain_text,cc86f360b881f74947bd57f56c42e4f477daa56e5478379d4b4184c7f8c76c20,1,requires_h0_evalplus,
75,18d705e1fd05779ae947f54b6ed556a163a7525c079f76470394ba4bde25ed3c,9ed2c5b8bdf4efd7a28f0c13f96959be26cf8e8824fc1a04cbc1f6b8cdebe102,Mbpp/792,33,Ab1_H0,e1a7641e8e3d97da8994b1fc439580cf6a96af60b646a591ef47b741d102d2bf,true,extracted,fenced_python,4b31079769dca4db900e86cfd79f5c6697ae6e2cf8efa3fdcf69b44c0b482054,1,requires_h0_evalplus,
76,b8b90d42fa25c2afb0d6461a6ee74390ec518b97711b0713364df1c729ee3e54,fa34612d456075d1387634c656be1cd6374ac85be8fb2970f0323ee76b22ac89,Mbpp/792,33,Ab2g_H1,b4dd1b55b60037a37514fbd6ba161b892a8797618651411e1e474ca4add13db7,true,extracted,plain_text,15c91980cb67e3fda1fd1dc45e925ff9252018cc16cc4f6598d805689c7d5859,1,requires_h0_evalplus,
77,504b4a2b9be7c909f29b3ef9614a20709a67d0914abe25f96d955b8da5d30a07,fc011a7486581953ed31c3f828db3c7f00555e2221b0037c1fbcbafe4052c114,Mbpp/792,44,Ab1_H0,fc9235e3707a6fde5c5ef0e84765e03a4a0624ed5ba611d0728ec8123c43b9e7,true,extracted,fenced_python,c466576ac9c17135b5f4b19bd778606879168837213c3062e14931eb0d0e189e,1,requires_h0_evalplus,
78,1ca05ccc6cd746b036b603c971e570431e770057eda67ea1e1eb41686bbfb57e,bef0ce209d1477fda22cf89c519f33b9f704d5e7e34ac083bb198b9e39f7527e,Mbpp/792,44,Ab2g_H1,8033da2fbe1ce56c4344581d96feca5157a40c4d892ebf16852d9636a2045731,true,extracted,plain_text,90f7032ebb3aaf25ee7a769ed5317564e3214b5ea3068aeea5bffc22e18638eb,1,requires_h0_evalplus,
79,85102be4f559c55e3c49d5b76a681018b8eeb9c12b63f51157bc01604ecbc97f,c977a6ebd9a75b2ce2de2d5ae21870631d64fd81cca9502a2a55a553fd70ba01,Mbpp/792,55,Ab1_H0,12d350024db53568c09f6c8e6428bb572c89e1c25d6692387e887b6eac035fef,true,extracted,fenced_python,f7a34d6db43c8f29940d94ef57eee01f86f23d7fee0e9ca679a1f67820313e1e,1,requires_h0_evalplus,
80,9cb26b927ba9b35fe0385f2d1a9b7974649e092cb244624372dc288e18bc9832,5540ca3cff77200b8fc194b351575432c8e2fa8c3d17aee5698ed6f0d6212ba3,Mbpp/792,55,Ab2g_H1,d8c7f3ff7af9c75626205526368c24e6ac172e859107c6b05c2a75a58850f0d6,true,extracted,plain_text,90f7032ebb3aaf25ee7a769ed5317564e3214b5ea3068aeea5bffc22e18638eb,1,requires_h0_evalplus,
81,d8e66ae54f7134dc425e499222fe5c989f95e5a693f1cb1ccfb7ca80f85ee065,ba6e1cc550d756ea97e0021fd34a6c2c2c5396f8949df674e6a356c73dfd4164,Mbpp/435,11,Ab1_H0,25c5dfdb324e267a6345468c706cdb247b0f7cdd7b7e42a2cd7c45bd136d8ed4,true,extracted,fenced_python,287abf08122f6bde3c88ed3f4ea7c20485f473a316834bb4b44c20d055b72f7f,1,requires_h0_evalplus,
82,b595f63f84c0c0901afaf310e16995bcc69e1409f3822641037f915896077f87,14f9d92a5e3e89521f41d48d42e6df77e587e10679d8fa575b7a0c04eaa0bfc8,Mbpp/435,11,Ab2g_H1,90af60f623258fc16bfeeb910427cbf0c0cf29fd5e6d516f3a476b6aeb8d6899,true,extracted,plain_text,8b8442b159123ef105afe26b25a55871b471f565566e33cc649f3de0c3770322,1,requires_h0_evalplus,
83,1177d9bea875f470c7b75d8f1ef82c057ebf35f96c80b8d21aaedbc43418dbd8,e82b77b8a486c6a7a04cfe32884530640f46175d0e00f7dcaa7393c2723c6ba6,Mbpp/435,22,Ab1_H0,a44ac2d9ed42cb0f99e21f055ca145c8f09fd9d1a29011a542f4fbfe51724a31,true,extracted,fenced_python,2a3604c1a95d596932e97812ea829e07675786c1b5394a237242e566fa777dc4,1,requires_h0_evalplus,
84,620ad391bab670098249e9de688a942cb248141f0b1a99088ae91c7c12253da7,9d8481c9e125151935ea9d29ba9df3451c0ff5e1dfc8eabeccfeccd9c628199c,Mbpp/435,22,Ab2g_H1,a81534c6ebff1b0bb6991d151d096c57b43818c3b9df7b047359e822d498efdc,true,extracted,plain_text,2f522998c69ca7578b710d912ec2214a656a58d8c3e3f824bc9849b4f05b6817,1,requires_h0_evalplus,
85,266e543d9c095caec497793ecc57f5cb94a7aebed3beb8f0d5bd759fb9067b2a,3c1ad3b1b924ab3b269bb08c33ae37bf9038ff5b09c2aa4ce1893a6912dac170,Mbpp/435,33,Ab1_H0,a91cc8f3c151a63eb049e1b1bd41b0be9c01ce741af63d6def598105efb5da0f,true,extracted,fenced_python,c4216f2603c08c73b0ef8148a3f4be60aa1517a5b0c605ab2f76b56303008633,1,requires_h0_evalplus,
86,c41fbd2852ff9a088c6dd1ff68d700b5d2fd0ac2d0a266b0091b60e360eb4833,87fea187f64de1526a8b18246b321ac157e18fdd93a2bf23edd74ef30fe617b9,Mbpp/435,33,Ab2g_H1,01857f78281ae66bb1bf4f317526f1b1af674bfdea69326f01d27dd1fe21d3de,true,extracted,plain_text,2f522998c69ca7578b710d912ec2214a656a58d8c3e3f824bc9849b4f05b6817,1,requires_h0_evalplus,
87,348021093f540b119daddf761b4dd636e46f34b847a961eef6a44af34c854bc5,b87f42e5d15be8fba294d510830923131cc28f5cc16fe475cf91db65354419c9,Mbpp/435,44,Ab1_H0,d9e49c65db94251b520bec76e11806cd1d5b2cdc4868fdd229c7b63dc73931ae,true,extracted,fenced_python,d9d04c6bbfbdb9809743194dcdefb30bf953d024f26e074cdd59ff820a648516,1,requires_h0_evalplus,
88,17b15bb982bba7b6b822ba061f4ad50f1aed34c1899705f40b89bd8be91c59a9,22e578b576ead47083a975393419e32bd1a575137566ab91006e1fdf99befc9f,Mbpp/435,44,Ab2g_H1,6111f2118c2d4ce350f656b38b20094db3639b09c41dee76570448410123e475,true,extracted,plain_text,e6ef7ab2037c820ab13d44bb5578be262df7107bf85d4f0d2a21871e9aae01ed,1,requires_h0_evalplus,
89,19ac2d079ee34918fc0c14cf0d487872bb93814222968afa1d5a595f146d3172,76357ae036c0668bbe544e454476098691136697f85755dc649c4287c43976f1,Mbpp/435,55,Ab1_H0,6c780d9779edbf66a4bea469d1ef71638ca7a47403092b561115574036a89ed6,true,extracted,fenced_python,cc69cd87f85828ee754c39983e9675cdcbcd1015b981fef2cf78f702f1bc92ca,1,requires_h0_evalplus,
90,6e17ee3714b182405f41d1cde73156587513c9348322379537ccbb25a56effb4,6a8403f69904d53772374d30530be5cd46ad78bb50c03377f2d1a829b20ae793,Mbpp/435,55,Ab2g_H1,119e3bed6d7218cee368294c04eeb60c5b1521996f98ce3596d812275243b1ab,true,extracted,plain_text,e0d8f247ad2a07a9fb7de4a38746a07e13ddf6251ea7360a61aff616b57b6371,1,requires_h0_evalplus,
91,9cab944ee582a39fa84b3fb54baf657d18a6df80467d8352f93ba29e8b2c081a,3169c8628d23d7c1a57fc1afda208bca82e5e74ccc6e9ead24575d11add0fa3f,Mbpp/597,11,Ab1_H0,749fe26d52b45b0795e25a5f7d56128833b3be76125587ff2f4ff2b6dfb2acb0,true,ambiguous,fenced_python,,2,not_evaluated_extraction_ambiguous,fail_closed_no_candidate_selected
92,e284df023a59f6158c51cff7d59082d0a5a44c34082d37d621e29246535115d0,5480faae1a099185264951305f2243458d03b3e125096b9b7d3bdbd88ce6f5ad,Mbpp/597,11,Ab2g_H1,42d2c41834a4eabe16b23fa95fff256cf6e942589456e5a2c00ca4f13f6eca7e,true,extracted,plain_text,d75922083913060eb3933a45547f03f4e70ad0d989e113699bc4e65712e683a0,1,requires_h0_evalplus,
93,306b44939245187e9c0150d53919fa8d81da9da40f49e615bd163c651c0e0827,54e9a4276dc6f402bd2ab14b725b4410bdaa17d3bdf19cdfde2b40694d804192,Mbpp/597,22,Ab1_H0,6ecdaf18d357e71c9689179959f731fcc9a6a2f61367ba407e7f4b00de633d5b,true,extracted,fenced_python,94a5bcb9ff76bf809d90840ded62b7136fd7360c543da296d729eefa52013055,1,requires_h0_evalplus,
94,b00e92357373a7f305585f3e2377eae7d7dec0712ecbe7918c6e308db3da6ad9,b824c21ffe997f5bb1612a500ec131a7330b23eef6825c27a120fb7489042dcc,Mbpp/597,22,Ab2g_H1,350e0add0fd64be9023836e7c63d08d02da31629f1facc0858eedc84d3b667a2,true,extracted,plain_text,f9eff9a1b6307685be3af75cbee3e68c2caf5646868e42bc8137d17865dc0bbb,1,requires_h0_evalplus,
95,3df2249cbd058ac07e0e5fe4d82f579db450c667101692583083815aee355739,6f7e9de28053c0b51aa7673b8a225f0dbfafdde6657ad389105094c20cef4b6d,Mbpp/597,33,Ab1_H0,50f7624f92afb8175ea48836bc22553ca61b0be5f48597a67f2bce859d99d694,true,ambiguous,fenced_python,,3,not_evaluated_extraction_ambiguous,fail_closed_no_candidate_selected
96,a952953b67d02cc62e04c2e4d4f8d4faf327da982fee6f6b235aba1182f89ca5,ed1fa640773d79120a2cbb616b0a3212b2828c90e4707170d0e1dd199a99de66,Mbpp/597,33,Ab2g_H1,b9df3dfdb5f81140b604e2ebefd2307f5125eacbc16b785a5aa4d73a979c64db,true,extracted,plain_text,ca43421206f2c846e821eab4d68f314fa1246102dbfed195263ccf550b706845,1,requires_h0_evalplus,
97,b44783de0d2fefe5b1e004a7856c3979568d896de6da41f7f09a82bdb6bd99ad,a6018f97856e238411d0d4389888732f9d1c5d54f5ac232c10fa670ffa59b29c,Mbpp/597,44,Ab1_H0,0511d0a87d7f2b3432ba13fae0423873590ceea620867671fbc0a6da45b8c268,true,extracted,fenced_python,bea07ce574a7e755e12c126e64ae8a4ea73b40efaf790ebe69f9299863bcde5d,1,requires_h0_evalplus,
98,9aa5676731b74e533de462437c3ffcf3092858daa4e309ea0e7e44af281ee69f,d98038d732e8c62b6cdaacf3df4731627450bf58129556779ae3777f9fcbb70f,Mbpp/597,44,Ab2g_H1,cad86359c849e4ed998517376eb70847858832f59946b0964e518d30acb3faae,true,extracted,plain_text,19843125d2184123ff3e39fd3f56db01c057c8012640978a688747db53e23187,1,requires_h0_evalplus,
99,9c682db0a617a121f723dd4d07489e643881363b3ca8ccc7bec310ea841db396,6071808c3cd09ddc5d9d3ec90fc137ac712f85b3d007c2572db3df2476c96eef,Mbpp/597,55,Ab1_H0,dff5c54ff204f9a41f0e3465f55e347176ef0ebbc3c5abdb3aab06214e8182d8,true,extracted,plain_text,9494155bb252df938534c61939d7c4d3654c7281dc28ae834fdf6c7fa147f4ef,1,requires_h0_evalplus,
100,32f3f0a462664288e9c409c168bbfcc6ec6dd2b8d0299102081f199fa0681b28,90e1cf493a2ed59e40fd40439cfae0b1df37c34100b5acfb4eda22de7cf7c70e,Mbpp/597,55,Ab2g_H1,9eecfae02f8bd516504f2a65245b208e56692909656dfbe5b6ed44e32d32be13,true,extracted,plain_text,eaa3184cc0fa5ce2fc06d0c84a5c9e5fe4bc42d95609c7e701d309487cbd5a3c,1,requires_h0_evalplus,
101,be2fce47a7df72fe1ba6e0352c19844f515f2134d8a8738ce58d70c3ec132543,8697118ea1b8a4fc01c3e05ca39d341bb7e1a3a4b6cafa6c161d900fb60ff800,Mbpp/732,11,Ab1_H0,46a4f8db585c0cdda20fab50aa298108cc008587428df1faf71fb80afb8a0a2c,true,extracted,fenced_python,c45c3a7be6c98d838956ce34cd2c6e96af30ebf947e7c7c75d8605b119f94b00,1,requires_h0_evalplus,
102,f792ae3a71f8108e8c3f8146ef54de974659747cb24ca87edc6680172e564365,f0e9c4e0a3079663fa4ede3233256b60b87e60aa9c625420c7274bc26d892867,Mbpp/732,11,Ab2g_H1,48ef56a42e564ee5f6a856eb9edff19b2ddfeaa1afcaa9c033d6885ff248998a,true,extracted,plain_text,531cc5b007ee00453b09f5df01fa5bfd00449cfe9f5c75b14ded6e10e606a9d3,1,requires_h0_evalplus,
103,71aa581897d1e22f6ed7444e8bc9fe138cbed794030a520f91442cce195f4070,ce124131ae5b20aa5a7797a3503ecc13829ac0ce17a95f83075cd44f6cd015dd,Mbpp/732,22,Ab1_H0,4a9bbaf2d2944abce32e00c1f4f22b9e535bdc6930258b31ae74872a072f056e,true,extracted,fenced_python,aff91745a03ada00edc44e3c7aa4862d55067e2d26237b805f5e725181185c45,1,requires_h0_evalplus,
104,d0f6f293f734bd918e31f189761da7a3b8dfe42e60949cecfac97b83f3550be7,028324e5a4f0ec648005cfc9deebd0cb38beb35874aac6888ce95453b8e28c5f,Mbpp/732,22,Ab2g_H1,d79560e91a2c8b353b8dda682ef696be57e2122748a71f9cb1b039fbaa5697e0,true,extracted,plain_text,f66068664ea432f7b1d944cfd21af40a7cbe959bb568abf0f1870ec84a02a5af,1,requires_h0_evalplus,
105,3da5c608ec7b56452d33e33e0e591c37313d471c500d65e8f6c1dd14a6775092,6863f3e72a49aa7f1b13688dde1dbe039087785ebf56a4bbb5490e4bc14c2855,Mbpp/732,33,Ab1_H0,5c861100a653809aa8f4b876a84a909bcc425960f8f89fe33181e7dcf74cf0b8,true,extracted,fenced_python,098fd0b29a028c4697b6865eaacdf1f903b7afba21504482139f64ea9410419d,1,requires_h0_evalplus,
106,108dc215185bfeb155f30fb53bb45e6fb7698f1098a54db044d56984d6548a9d,9b283a6356e269ed71a9b3cf9557060b1235df5522bcdf20c2d5705def07b27d,Mbpp/732,33,Ab2g_H1,3166a6789ff3027b3f7096d2e72b67203b03111b68e9204f3196f83b4a3a4c96,true,extracted,plain_text,9a290dca2cfcb57a7b13ee07e49ac10e51af731e903d4dbc8c7f4113a750281b,1,requires_h0_evalplus,
107,9cacd69cf5c877b2f0e8c3ad84b7bd2b54dfcd2b956179114fcbc0ce0d1f186c,83c1140f9dd087d08155a4c477c3e76ae55e2b0d7ecaf644fe6477755151c052,Mbpp/732,44,Ab1_H0,4372d7744025a4fcbbf978e811ee3d22948ad64b76bf030a89f450b95e9b1da1,true,extracted,fenced_python,fd81c412c4c855728e338eaaa0740d0ffc3db16650f26674c3338b910e74f6a8,1,requires_h0_evalplus,
108,2cff3acb1f104b6ea9f8561e582b2d567710881a062deee8173b15fcf83ff8bc,23c6c018244276e19f415108daa5762ff2d56a4c68d6afe9f86755f3c9c470ef,Mbpp/732,44,Ab2g_H1,e62dfc3e8e51755b6d992ae51628f41b1c783097549532f59162c37e80872436,true,extracted,plain_text,9a290dca2cfcb57a7b13ee07e49ac10e51af731e903d4dbc8c7f4113a750281b,1,requires_h0_evalplus,
109,8770146bf985330432b56da6afe4618f212450bcef9c554d4d060e997d9a496f,ca6b0836129c4778d1403436451c6c1194eb47a3f836a144db97e77630564cea,Mbpp/732,55,Ab1_H0,f5b6220e204e7ac6432408c9ef2616d8451f4e6cc6d3ec6d7f7d8be349d0200b,true,extracted,fenced_python,74731cc78f0d70c7b737338cc2bcfeb5e711308e80152a111795423bfe662cc9,1,requires_h0_evalplus,
110,9c98c7a08bf2a3a8ac7da0126350bb06281601de6c5fd743d70605eab4a6f7be,451f00b691502995ac26396a41e8a0cf3b13c3cb4544e57d99df19040e006485,Mbpp/732,55,Ab2g_H1,c3faefdb85cd23eea104b4f1d1e7cc772a2a127115e340e44e02ea84e89f1b4f,true,extracted,plain_text,c69299b9bec2d1967e90379ff61a2d9d6e59292de6e4cda708bc7b447343731d,1,requires_h0_evalplus,
111,f1c6c743fcdcde1dcfbbb0d8fa6641614652b021efa8495ea94588c733fd13cc,38918e2dbf85967f3aab4fe870cf236b1084dd11ab7c1bb0e911a90ef15dc73b,Mbpp/721,11,Ab1_H0,350a797552ad2e54d3695570ad7c6f9fa22c84f3ac2aad18033d0853dacb2a06,true,extracted,fenced_python,cfeafd6ee945769746c3371498b67d8c90a62faa6c01b529cb0b5de421e34d2a,1,requires_h0_evalplus,
112,c8db08d15e11124795e4e8c9eb1b737ef4bbd9b3ad6b53e1b8292e6f359239d4,2323e682f59c5ccc0fc32725100e91f3124c49ada29b51d90a47e6027f637608,Mbpp/721,11,Ab2g_H1,b6dc08642363c7d82d5db443813bd204496a524c62e00561f4fe1c4a336ea007,true,extracted,fenced_python,1601b105e46025042b47a7427dc5fddbac9f9bad4b07f71ffa9875b34fd83378,1,requires_h0_evalplus,
113,d6ac24641aa5127ccc3b5ff8f44b77fc35f52110a671571ec717f15a1f0c2043,7f69d9c49277448b61efa0f5366586eaecf133e2d9c6e5869cf1a24321984ea0,Mbpp/721,22,Ab1_H0,14a10ffee26793e40c51d010176b2e9905875db817234cda4c596af9cb9b8525,true,extracted,fenced_python,a1fb7129f12c098b6a390d3f6f25065c1fd4a54f32d0eab5f77ed164db8592e1,1,requires_h0_evalplus,
114,5fbb370d45fee9ac634f82b42e0811612b194d1082042c1dc182b3072cc6fde2,7fc8edc97f8cd2db91044ee5ba88534af69aaf6dd40d3991d618bd9a6e2f576c,Mbpp/721,22,Ab2g_H1,fa11a438ff42b814c3705a87db4d18a48ac61bae2508c84b88bb6570352594e9,true,extracted,fenced_python,c4512aa0b16bd9c8102bca3bd4b8853e2224024cf916738dda6a522d535fa749,1,requires_h0_evalplus,
115,8968b4e488649c8b647f1ca5c376fe41a1a024902694a2717f417ebc84db5f92,d9471b5fbf36bb2e0e01727f54ad9822ae0a82f86ff58791027b78ef5852a7f1,Mbpp/721,33,Ab1_H0,e360b7b8638092098db305ee574f52a750aace464763515f6ba0e7e42c19a2cc,true,ambiguous,fenced_python,,2,not_evaluated_extraction_ambiguous,fail_closed_no_candidate_selected
116,bab4a0917f2a9ab7d4f2b1fc4aef4290f335b242feb0dab6efb15363ddd1b4e2,5278047fd2b4efe31c370bc3d90b48eaf349bd082dd695d07062f220cad7ddc3,Mbpp/721,33,Ab2g_H1,cbf73e46e4a2c1045c08708ea08508184a3420fdf5a96708d55a492003154193,true,extracted,plain_text,194033b1bb6fe38c4cc23a9522401c92174d50b1a6147b04493dd23803b38373,1,requires_h0_evalplus,
117,02f8f0038e30e5ad7d9605744de1c3075b519db795691eb52eb508befad1e1a2,122ffa14323c290112dd66e8fb6a66efc3d6b650345f0f8b781f16e58480a73a,Mbpp/721,44,Ab1_H0,ee4469307cf969c8245f596d39012673b11228818639cce29cfbfe941333ca22,true,extracted,fenced_python,cec6a3f399a1cc73503d66d6e00fc92de538a237923454d60c8030024719f0fb,1,requires_h0_evalplus,
118,d292dbc8fb6c03c6dfbae455b09e62823cc0088d0c9c6f225a7d7eda841ffa2b,30e71ee0eafe1009e37e03576f387de2bc50372288748252ad17205b0cc0e119,Mbpp/721,44,Ab2g_H1,43d75694b328c0e86e8f85993a3dc9bff22f77a2604f6be773a0af178b7a6413,true,extracted,fenced_python,cb247924f204d52d772625ca030631a626d3c7a624afcf5f68633d35011ae351,1,requires_h0_evalplus,
119,3338a55bbfee2455b097d97aeeb6907be665a1a76d49b79d26c3ed38ff1a609d,7b773be8f8221de12feaab933afd77f4c33a69529932ada198093966886d6fae,Mbpp/721,55,Ab1_H0,c201624c326f07a61c0cc50a2bc05dc6ee175f3ab976c196eb23fe8d16c31e3f,true,extracted,fenced_python,a3609fd58fc7d33315c488d9a591151d1f734a049a51be98390e458a788b4163,1,requires_h0_evalplus,
120,72d50cd8cb1f66651828caa838f1ab538938a48c85f75dd4275d989d54e22be3,7c70a766638a7bf16ed58038aeb0766027973f7cc93636bd084647ce904c6b6e,Mbpp/721,55,Ab2g_H1,2054c01a2227871d84dd2b31b9ed65f916313bbdf2bc95f94c69aed9dfc34999,true,extracted,fenced_python,1843098e82d137f8112f8888f499289fdcb63b4254b1f81f12ec55f70f68b749,1,requires_h0_evalplus,
121,702511d858640579b81ac1e645a1457b8aef8f28fc88655c106b3ceb862acbd0,1fd788a6952ce65bd2c840be3e1061b1374cb88d1b4ee505b3a7a2fc6dfb3a42,Mbpp/765,11,Ab1_H0,224280a59cc945ea72e7bd1f91164e8695edd8d7c14840aa4998f563559a0916,true,extracted,fenced_python,f9a2adf54535c780df7292f655d920e3594b7e80bfad45d4334112bf00353e62,1,requires_h0_evalplus,
122,0d38b64385255728fb555093d65d4e74dd43d2fcbc2d4f55d440b5843c9d7da6,5ce27ad40c1eae393e3c195549eb488253693ec466647d8d6ea448b67f9553ad,Mbpp/765,11,Ab2g_H1,61d1945e2d6c3f2328aa155fec33ba915a573508b8e800b104b573993ac563e0,true,extracted,plain_text,9731c8b71137d29a1ae32100d10f5fde357ffb0f1ab992f1ac17aa9b8c0942ff,1,requires_h0_evalplus,
123,f61a13f97f63bca534eda30a86fe79ae6422d2dc2990f0f796a45b8e9954e03d,2a01b909d325d6025197ee80944ed5c697d84916211468d62b02df62420eee8f,Mbpp/765,22,Ab1_H0,00272213254470c8c316cc5a58ef2cdd2d2316c0326ea647b681c3fec13ead83,true,extracted,fenced_python,1a9a4314fdb9024a7f1a25e363cbc19ac26b182f8b33a65d8ece1eab273471cd,1,requires_h0_evalplus,
124,f4a513e6eb9a7d85501682c706dfd43f1cede68bbd4778501ff8adba225e6d91,6e4b8615d33e6dbfee882854ce2a9f184d5f392fc73495feb3e05eb343da766d,Mbpp/765,22,Ab2g_H1,9e50e27d7cc9576fc072b354923fa0a943f37c4b549e36676fdf2b7b4028a144,true,extracted,plain_text,7f0846acec2def12bb94de9f4cbbcf3f034a45ca383379fb90f4babeee0d008f,1,requires_h0_evalplus,
125,5da2563c5807da04978304622c11135d0972907b957ce4eb08904979c08e482c,de897d61a6fc09b4a7e542530deaee828279ebbee4015f0af75c9151ed20b1b5,Mbpp/765,33,Ab1_H0,4478c8af5248a2fb1e116680cf8138b2a6b58e8766f48e10425f15ea2305f0b4,true,ambiguous,fenced_python,,3,not_evaluated_extraction_ambiguous,fail_closed_no_candidate_selected
126,85670654a731d5c7a1c05b6646ea7a5beb779d4557a546d9e6831eb1a2f8191e,e12b38bfcfe1956f842ae3cd2058fe1636e596d4cef27b038efe340c90dea886,Mbpp/765,33,Ab2g_H1,52738091d17a9d2a653404c31a7ea76339f9024641db45af73f229329236fd9a,true,extracted,plain_text,952c5e14c04ca75d4ed6c66db0b3a4b127d40d1c13219d587e7a6e8a1429386a,1,requires_h0_evalplus,
127,0e6c47144b687b99f551f12a324fd07c6dbaa3a0e1ae503bbec90fca172f9ed2,d8590cb4de7c01aef3e047336fc098cff3ad93e21d8aa4c26209f81c7d414813,Mbpp/765,44,Ab1_H0,f14080ba20dec0e567ba255d6f0f894f0a9613d93655ca6cba03616865115339,true,extracted,plain_text,344965337f886913b48003fa69868439788357956ee6b831cb5de35c3229c690,1,requires_h0_evalplus,
