roster_rank,cell_id,program_id,source_sha256,task_id,dataset,model,condition,seed,generation_id,raw_generation_reference,evaluator_outcome,generation_provenance_reference,processed_frozen_status,evaluation_source_sha256,cell_identity_sha256,task_identity_sha256,required_entry_point,diagnostic_phase,diagnostic_exception_class,termination,outcome_validity,evalplus_base_status,evalplus_plus_status,return_type_bucket,return_shape_bucket
21,d8704af3cc16d7497ad40bd5936c3e767a5643a3b20d973dc7bd6144afdcd375,2c7db8ef79f3fb6f4877e45429a281e98b645f377f94b6d7912fb3d66f5847df,ae6c09a25f6362175124006d4d507dc906c10e2c73d4e38ef11e338b56ead6e8,Mbpp/287,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,55,519c706e787f21929efb217a26f372fffa36538449936e19046262cfe5c82320,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=2c7db8ef79f3fb6f4877e45429a281e98b645f377f94b6d7912fb3d66f5847df;healer_account=H0,evalplus_base=pass;evalplus_plus=fail,raw_response_sha256=ae6c09a25f6362175124006d4d507dc906c10e2c73d4e38ef11e338b56ead6e8;generation_id=519c706e787f21929efb217a26f372fffa36538449936e19046262cfe5c82320,remaining_not_frozen,ae6c09a25f6362175124006d4d507dc906c10e2c73d4e38ef11e338b56ead6e8,d8704af3cc16d7497ad40bd5936c3e767a5643a3b20d973dc7bd6144afdcd375,ef9bb68a021c16f1fe432bfd728da94269e8161db9b469e9c66fafa78b475860,square_Sum,completed,,returned,PENDING_REVIEW,pass,fail,int,scalar
22,de691dfc06c58a4a843b5fd3afef7754df3a33aeb4efe4727cd8e0b858f6d50e,2ce918fcbdb6d00efd2ed40243b601a3efbc5a849c1391961daf9b03717c7fba,ae6c09a25f6362175124006d4d507dc906c10e2c73d4e38ef11e338b56ead6e8,Mbpp/287,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,33,0c8a7f00e9bb1d3633be637d866913fc06cc271936e7e4853d32d1f7e891d486,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=2ce918fcbdb6d00efd2ed40243b601a3efbc5a849c1391961daf9b03717c7fba;healer_account=H0,evalplus_base=pass;evalplus_plus=fail,raw_response_sha256=ae6c09a25f6362175124006d4d507dc906c10e2c73d4e38ef11e338b56ead6e8;generation_id=0c8a7f00e9bb1d3633be637d866913fc06cc271936e7e4853d32d1f7e891d486,remaining_not_frozen,ae6c09a25f6362175124006d4d507dc906c10e2c73d4e38ef11e338b56ead6e8,de691dfc06c58a4a843b5fd3afef7754df3a33aeb4efe4727cd8e0b858f6d50e,ef9bb68a021c16f1fe432bfd728da94269e8161db9b469e9c66fafa78b475860,square_Sum,completed,,returned,PENDING_REVIEW,pass,fail,int,scalar
23,8782b317de0c3d31bea12f17f40ba97ff7908ef0b47f3e00374ae4cc704a13a7,30f2df90febe8769b5db029b8b00959550855960e64ef7a41e570149744cad4a,3041fbe17ee9320a111716daf315be599d97e58241592434cc0b6c4c196cc84e,Mbpp/435,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,11,92127a0b20936e9cbf112c617149a9571c0a84849f9a540860d7de6e04386df6,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=30f2df90febe8769b5db029b8b00959550855960e64ef7a41e570149744cad4a;healer_account=H0,evalplus_base=pass;evalplus_plus=fail,raw_response_sha256=3041fbe17ee9320a111716daf315be599d97e58241592434cc0b6c4c196cc84e;generation_id=92127a0b20936e9cbf112c617149a9571c0a84849f9a540860d7de6e04386df6,remaining_not_frozen,3041fbe17ee9320a111716daf315be599d97e58241592434cc0b6c4c196cc84e,8782b317de0c3d31bea12f17f40ba97ff7908ef0b47f3e00374ae4cc704a13a7,2ac22efb777935c19415042e4e71bf70f27801c483086fe3f503dd78fed51ef6,last_Digit,completed,,returned,PENDING_REVIEW,pass,fail,int,scalar
24,c11c71121411f9a9741a4c6c88215b59a291f899c1561b16c8779bc5e2822622,31213b4e7d52c7e2991c5a31ed8d7d24e07a16b756a5bb326348e488aba8d5e9,a44009c42fdf1f88c8b513d7800404da7a39cad6efc450987d557e23c7ead85c,Mbpp/633,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,55,e6b6a243f428008d9f87975f1f55c9e771234238a21e94598e8642aa9793400d,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=31213b4e7d52c7e2991c5a31ed8d7d24e07a16b756a5bb326348e488aba8d5e9;healer_account=H0,evalplus_base=fail;evalplus_plus=fail,raw_response_sha256=a44009c42fdf1f88c8b513d7800404da7a39cad6efc450987d557e23c7ead85c;generation_id=e6b6a243f428008d9f87975f1f55c9e771234238a21e94598e8642aa9793400d,remaining_not_frozen,a44009c42fdf1f88c8b513d7800404da7a39cad6efc450987d557e23c7ead85c,c11c71121411f9a9741a4c6c88215b59a291f899c1561b16c8779bc5e2822622,554d20d61ea148a15fd42e3dbfc44239258388245423c47fd76d652230ff84b4,pair_xor_Sum,completed,,returned,PENDING_REVIEW,fail,fail,int,scalar
25,e07a4e042fb409c3e65445e02695ce9590567d1256c1ad546705ccc577d2cc9d,3162f7ce0a2214cadadba6f4903b5961215cda0f2d6eb3ea126a92f69e605640,1e09c6044f8e42f61f223b89540df7830694bc5ad4fe32a8c131945c012a5971,Mbpp/279,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,11,ff5a0ac0864e00ff37dfc45263eafe7b56cdc4ed72d43c85027f26ee1e8b0e07,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=3162f7ce0a2214cadadba6f4903b5961215cda0f2d6eb3ea126a92f69e605640;healer_account=H0,evalplus_base=fail;evalplus_plus=fail,raw_response_sha256=1e09c6044f8e42f61f223b89540df7830694bc5ad4fe32a8c131945c012a5971;generation_id=ff5a0ac0864e00ff37dfc45263eafe7b56cdc4ed72d43c85027f26ee1e8b0e07,remaining_not_frozen,1e09c6044f8e42f61f223b89540df7830694bc5ad4fe32a8c131945c012a5971,e07a4e042fb409c3e65445e02695ce9590567d1256c1ad546705ccc577d2cc9d,867ea504cd6b1711dbc45d13aa19f78263b0e9274a7b43dc85cff3caf77b31a5,is_num_decagonal,completed,,returned,PENDING_REVIEW,fail,fail,bool,scalar
26,e3fd6a7e24e377af99eba52bf6b30b9fecbf6c6d37a9760f9414f36266d667dc,32d57f4a3d936a6e9c655af0f10d9b2a06578a1adedc54df98892a4d6b795bd3,30ae6b411b35d14943e1c54f2237883ff7cbb0ddaf655800fa9500ea0168ef9e,Mbpp/287,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,22,41149ffa52d6cda83eb16cf0cc11fdcf624ec2cd0978543f7e9a68cc7e25174b,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=32d57f4a3d936a6e9c655af0f10d9b2a06578a1adedc54df98892a4d6b795bd3;healer_account=H0,evalplus_base=pass;evalplus_plus=fail,raw_response_sha256=30ae6b411b35d14943e1c54f2237883ff7cbb0ddaf655800fa9500ea0168ef9e;generation_id=41149ffa52d6cda83eb16cf0cc11fdcf624ec2cd0978543f7e9a68cc7e25174b,remaining_not_frozen,30ae6b411b35d14943e1c54f2237883ff7cbb0ddaf655800fa9500ea0168ef9e,e3fd6a7e24e377af99eba52bf6b30b9fecbf6c6d37a9760f9414f36266d667dc,ef9bb68a021c16f1fe432bfd728da94269e8161db9b469e9c66fafa78b475860,square_Sum,completed,,returned,PENDING_REVIEW,pass,fail,int,scalar
27,5ea82285e792b34508b9a86f6c413242b5b627d093d86221c7d1a5f7dc7da4e8,32edbe1532826de4a3416eb06e43c97bc8b4687cce8161729414d2811d583c85,9c73960f4d24aa953a7530bc6e3411f71d38f0ce414fc1fb21b268e1d23edd5a,Mbpp/769,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,22,0d2d6a24942fea0b3a04b21d32ab90df6681d6467a6e2ad0092b2feb5558564b,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=32edbe1532826de4a3416eb06e43c97bc8b4687cce8161729414d2811d583c85;healer_account=H0,evalplus_base=fail;evalplus_plus=fail,raw_response_sha256=9c73960f4d24aa953a7530bc6e3411f71d38f0ce414fc1fb21b268e1d23edd5a;generation_id=0d2d6a24942fea0b3a04b21d32ab90df6681d6467a6e2ad0092b2feb5558564b,remaining_not_frozen,9c73960f4d24aa953a7530bc6e3411f71d38f0ce414fc1fb21b268e1d23edd5a,5ea82285e792b34508b9a86f6c413242b5b627d093d86221c7d1a5f7dc7da4e8,4350e2e93381b2af82ef1928288b20148c92ea23bfa83a14939df05cc5d3ef04,Diff,completed,,returned,PENDING_REVIEW,fail,fail,list,mixed
28,b71af8cf5dd0a8271fa0527faa458e8ba8a3cef7b1e8de0f86bb2ce80492c227,392899632bcf304144c5f48b7ac2120b6a200c6ce845b067a875cb427149c55a,4635f02319c650377095cde796688cc7c3a61a08407884bccae596b4455710ab,Mbpp/759,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,55,916393fab66fc76e2cad50ed8f2be1938ea077c81c11c8297332f214f249779d,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=392899632bcf304144c5f48b7ac2120b6a200c6ce845b067a875cb427149c55a;healer_account=H0,evalplus_base=fail;evalplus_plus=fail,raw_response_sha256=4635f02319c650377095cde796688cc7c3a61a08407884bccae596b4455710ab;generation_id=916393fab66fc76e2cad50ed8f2be1938ea077c81c11c8297332f214f249779d,remaining_not_frozen,4635f02319c650377095cde796688cc7c3a61a08407884bccae596b4455710ab,b71af8cf5dd0a8271fa0527faa458e8ba8a3cef7b1e8de0f86bb2ce80492c227,5d17bcb1c7697ef8f8f6bd6bbb1173195495679fe5b0ef80a5fc08452c6f8093,is_decimal,completed,,returned,PENDING_REVIEW,fail,fail,bool,scalar
29,8498f8272ddda6ed8b127472e6ecad575e0a0e7650d86c653cb1483c06034cf9,3b027c95ed6970ead1bf34a58e5e5968a842375728129f12e3233a5ef00aed89,7f61b30cfdadcfc365c6cf6daaa79170942e69f2f3c1dabf2d87ae549cdedefe,Mbpp/410,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,55,99572cebe4817bebb0f69aa42504e0ee2d89a65b67c2175f1715050ba6da0a7b,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=3b027c95ed6970ead1bf34a58e5e5968a842375728129f12e3233a5ef00aed89;healer_account=H0,evalplus_base=pass;evalplus_plus=fail,raw_response_sha256=7f61b30cfdadcfc365c6cf6daaa79170942e69f2f3c1dabf2d87ae549cdedefe;generation_id=99572cebe4817bebb0f69aa42504e0ee2d89a65b67c2175f1715050ba6da0a7b,remaining_not_frozen,7f61b30cfdadcfc365c6cf6daaa79170942e69f2f3c1dabf2d87ae549cdedefe,8498f8272ddda6ed8b127472e6ecad575e0a0e7650d86c653cb1483c06034cf9,ad4ebc1c78cdf7331cb6493a96ea7c686586239927440759db33797cf355959a,min_val,completed,,returned,PENDING_REVIEW,pass,fail,mixed,scalar
30,d6336d216b72d481778b0987bad329f58373eacbe048877b8b7f1f867a6f6108,3b802dcce09d236485df19d1c985675e091e74cbb5fcbf6e73f753d873f62e88,cb1af19e1fa01ea4684aabac3b4308abf204e5baaffe3a2b92e515ef1a02326b,Mbpp/777,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,11,e66a188ef068563913683ec14e0670c4fb8d5df4fb40dc00644109901020aff9,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=3b802dcce09d236485df19d1c985675e091e74cbb5fcbf6e73f753d873f62e88;healer_account=H0,evalplus_base=fail;evalplus_plus=fail,raw_response_sha256=cb1af19e1fa01ea4684aabac3b4308abf204e5baaffe3a2b92e515ef1a02326b;generation_id=e66a188ef068563913683ec14e0670c4fb8d5df4fb40dc00644109901020aff9,remaining_not_frozen,cb1af19e1fa01ea4684aabac3b4308abf204e5baaffe3a2b92e515ef1a02326b,d6336d216b72d481778b0987bad329f58373eacbe048877b8b7f1f867a6f6108,c25d1fe3b2e4f6d9c3505001aad034ed972eda83d2307f5df5f3302beb594319,find_sum,completed,,returned,PENDING_REVIEW,fail,fail,int,scalar
31,7eb778e4adb4e778993a86edba725ed62e81ab0119b5aeeac9363fadfee818fe,4378e8d490f8f3ec4fca63d29b42264fbfb25d6f05a847acf0868d3b54f7c1a9,7f227ca941b3751dc9cf1c0801569df1a85f8515d23dc74b32c42dc038125e34,Mbpp/759,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,33,57da36304b1d07eb02838d69b9f7dda72145379537c0234c6986a0d5e76b7efe,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=4378e8d490f8f3ec4fca63d29b42264fbfb25d6f05a847acf0868d3b54f7c1a9;healer_account=H0,evalplus_base=fail;evalplus_plus=fail,raw_response_sha256=7f227ca941b3751dc9cf1c0801569df1a85f8515d23dc74b32c42dc038125e34;generation_id=57da36304b1d07eb02838d69b9f7dda72145379537c0234c6986a0d5e76b7efe,remaining_not_frozen,7f227ca941b3751dc9cf1c0801569df1a85f8515d23dc74b32c42dc038125e34,7eb778e4adb4e778993a86edba725ed62e81ab0119b5aeeac9363fadfee818fe,5d17bcb1c7697ef8f8f6bd6bbb1173195495679fe5b0ef80a5fc08452c6f8093,is_decimal,completed,,returned,PENDING_REVIEW,fail,fail,bool,scalar
32,473356d2bad7ac968c51216ff8f6ca983befafd59e45fbbd6a418f6d6ea6ebf7,53e1494c968d9de1060a6f2704a8ca57d68b803f0afb1ab122539dfdb36dd039,f05986f0c81f3760c08b797b209b852d23dfa5ed46513e9659009857313f509d,Mbpp/786,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,33,63ff9982ea56cc775354ac0a3bcf418d879387b9cfe0c45bb1dae72b0bfee3d7,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=53e1494c968d9de1060a6f2704a8ca57d68b803f0afb1ab122539dfdb36dd039;healer_account=H0,evalplus_base=pass;evalplus_plus=fail,raw_response_sha256=f05986f0c81f3760c08b797b209b852d23dfa5ed46513e9659009857313f509d;generation_id=63ff9982ea56cc775354ac0a3bcf418d879387b9cfe0c45bb1dae72b0bfee3d7,remaining_not_frozen,f05986f0c81f3760c08b797b209b852d23dfa5ed46513e9659009857313f509d,473356d2bad7ac968c51216ff8f6ca983befafd59e45fbbd6a418f6d6ea6ebf7,66c65c1ab4c7d18af51e33ad9e82728fed2a2059f1285e803290eee623a18fee,right_insertion,completed,,returned,PENDING_REVIEW,pass,fail,int,scalar
33,21c08b508eee0864b8e73e614838e190cbdf094e7565b4fea5f75598096b1974,578c5bf9895c10e09e10e0c1194a2ddf6b87d783e19582571098150b36269dea,fc786c85d2c43c870eeda640acb50dc586ec39c880d8e71deda68818d8dcb2b1,Mbpp/769,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,11,3a633232a760ef424985b1f6ad16cbb3a8a75962a6e57f7bdf28c14cf2adcc3f,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=578c5bf9895c10e09e10e0c1194a2ddf6b87d783e19582571098150b36269dea;healer_account=H0,evalplus_base=fail;evalplus_plus=fail,raw_response_sha256=fc786c85d2c43c870eeda640acb50dc586ec39c880d8e71deda68818d8dcb2b1;generation_id=3a633232a760ef424985b1f6ad16cbb3a8a75962a6e57f7bdf28c14cf2adcc3f,remaining_not_frozen,fc786c85d2c43c870eeda640acb50dc586ec39c880d8e71deda68818d8dcb2b1,21c08b508eee0864b8e73e614838e190cbdf094e7565b4fea5f75598096b1974,4350e2e93381b2af82ef1928288b20148c92ea23bfa83a14939df05cc5d3ef04,Diff,completed,,returned,PENDING_REVIEW,fail,fail,list,mixed
34,9dabd1f10c526ddbf3b4134596de2cede31c8bf9aef2ef7b16e6f310ffc966f7,5b58236a8dd74781896f67d4a87859b04f6c7abba8fda28db27f116dbd4ccf8e,c4bc8fad8ece36374bb4be065a76a8f423219633182f6d0a7fd3a8bd28855366,Mbpp/72,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,22,a4cf6b2de4588594aae13377739c46fce8e9f322ddb438088226be77f89ab2cf,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=5b58236a8dd74781896f67d4a87859b04f6c7abba8fda28db27f116dbd4ccf8e;healer_account=H0,evalplus_base=fail;evalplus_plus=fail,raw_response_sha256=c4bc8fad8ece36374bb4be065a76a8f423219633182f6d0a7fd3a8bd28855366;generation_id=a4cf6b2de4588594aae13377739c46fce8e9f322ddb438088226be77f89ab2cf,remaining_not_frozen,c4bc8fad8ece36374bb4be065a76a8f423219633182f6d0a7fd3a8bd28855366,9dabd1f10c526ddbf3b4134596de2cede31c8bf9aef2ef7b16e6f310ffc966f7,8f76874dcbdaec3f549bcf6bc2de2a29ae5dd7de9da5da3e47061c8e5e1780d8,dif_Square,completed,,returned,PENDING_REVIEW,fail,fail,bool,scalar
35,6a474fda8107c02d822df23cbf5e06d344860896bab62d8b0886b7799787e6e9,5bf8a1f3934680a03fdc52a96fcca133f19f3a6885bcc6c4f81bd72ef2bdc6b4,5dae3e96e27121f0eac4379e191a8197de69deac81b535c454ac1bf53a444d06,Mbpp/427,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,22,506187502c2c81165e76219b422c785f19faddea400f0039220822a63f1f1f70,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=5bf8a1f3934680a03fdc52a96fcca133f19f3a6885bcc6c4f81bd72ef2bdc6b4;healer_account=H0,evalplus_base=pass;evalplus_plus=fail,raw_response_sha256=5dae3e96e27121f0eac4379e191a8197de69deac81b535c454ac1bf53a444d06;generation_id=506187502c2c81165e76219b422c785f19faddea400f0039220822a63f1f1f70,remaining_not_frozen,5dae3e96e27121f0eac4379e191a8197de69deac81b535c454ac1bf53a444d06,6a474fda8107c02d822df23cbf5e06d344860896bab62d8b0886b7799787e6e9,53306d3862cde482a73943f7923a03dc960d47e2c9e1dc7df426dce2627dca6c,change_date_format,completed,,returned,PENDING_REVIEW,pass,fail,str,nonempty_sequence
36,af7f8852d5a16d95d9b2753983734806437fc97e46db04a4e5208c2e57588f4c,5ed7bb37b7f3170d75713428f8354054a4844c9100019b561eb00fc00144aba2,ae6c09a25f6362175124006d4d507dc906c10e2c73d4e38ef11e338b56ead6e8,Mbpp/287,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,44,74fd8a545081c2f93c4e03ffa1727cb726d4dc430b474c9ef8552de019c08b02,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=5ed7bb37b7f3170d75713428f8354054a4844c9100019b561eb00fc00144aba2;healer_account=H0,evalplus_base=pass;evalplus_plus=fail,raw_response_sha256=ae6c09a25f6362175124006d4d507dc906c10e2c73d4e38ef11e338b56ead6e8;generation_id=74fd8a545081c2f93c4e03ffa1727cb726d4dc430b474c9ef8552de019c08b02,remaining_not_frozen,ae6c09a25f6362175124006d4d507dc906c10e2c73d4e38ef11e338b56ead6e8,af7f8852d5a16d95d9b2753983734806437fc97e46db04a4e5208c2e57588f4c,ef9bb68a021c16f1fe432bfd728da94269e8161db9b469e9c66fafa78b475860,square_Sum,completed,,returned,PENDING_REVIEW,pass,fail,int,scalar
37,36b7833a573db99ab26d948857d02631b5f5a3fe974e83f1c283c9b7722dadc7,6107650d8a56ae0107d45b67e7571175e6698d84bc9f0ede8dff58f8f4929424,5af1260a6ecd5d94add9345805c9ef88fdec3c3c72bf4d09fe95eb196a4262ab,Mbpp/771,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,55,7cae6d2a8f18161c1990df102258f05b7419622a7455db47b043ecb2720b479c,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=6107650d8a56ae0107d45b67e7571175e6698d84bc9f0ede8dff58f8f4929424;healer_account=H0,evalplus_base=pass;evalplus_plus=fail,raw_response_sha256=5af1260a6ecd5d94add9345805c9ef88fdec3c3c72bf4d09fe95eb196a4262ab;generation_id=7cae6d2a8f18161c1990df102258f05b7419622a7455db47b043ecb2720b479c,remaining_not_frozen,5af1260a6ecd5d94add9345805c9ef88fdec3c3c72bf4d09fe95eb196a4262ab,36b7833a573db99ab26d948857d02631b5f5a3fe974e83f1c283c9b7722dadc7,55848b4bf9efb65240be334730d17c1b44c4c4497f73bc3c091764df8df9f471,check_expression,completed,,returned,PENDING_REVIEW,pass,fail,bool,scalar
38,3ae8c9fea0e8c5289b47ee54c40382831ba0219197b3d8bfe141f91a2e7ae1c3,643332a7c66f839f75e24546129bca2d4aacf4cdbd005fce6765c2e811855238,5e4f3547d664de916546e430068ff97295cdfb83fa156ec81f847f5bbe18a76a,Mbpp/572,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,44,6b35dab01c93347b6b2539d9e19ff41b5c57e075c4cd0d87ab66a9f0523799b3,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=643332a7c66f839f75e24546129bca2d4aacf4cdbd005fce6765c2e811855238;healer_account=H0,evalplus_base=fail;evalplus_plus=fail,raw_response_sha256=5e4f3547d664de916546e430068ff97295cdfb83fa156ec81f847f5bbe18a76a;generation_id=6b35dab01c93347b6b2539d9e19ff41b5c57e075c4cd0d87ab66a9f0523799b3,remaining_not_frozen,5e4f3547d664de916546e430068ff97295cdfb83fa156ec81f847f5bbe18a76a,3ae8c9fea0e8c5289b47ee54c40382831ba0219197b3d8bfe141f91a2e7ae1c3,0608a46d511a752be8354e4e887d98d4d07c5ce47ccda62a9570f536871ba23e,two_unique_nums,completed,,returned,PENDING_REVIEW,fail,fail,list,mixed
39,40a428e02157a74dbd74f918efd21d186e074260932f2c6d1a4f2ea32a5b2c3c,65b945dcb63cfad531df7d56b1817fde397b27f6dff98c6581a337b4c41d31c3,a39da894f1d65920c59b150b57dac729576980fada5a7b464dda90f96e6209a6,Mbpp/748,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,33,4df5cb45a4862587ac042abd2caa5ac816b4a8ae15b8bea88b526619d9fe99c5,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=65b945dcb63cfad531df7d56b1817fde397b27f6dff98c6581a337b4c41d31c3;healer_account=H0,evalplus_base=fail;evalplus_plus=fail,raw_response_sha256=a39da894f1d65920c59b150b57dac729576980fada5a7b464dda90f96e6209a6;generation_id=4df5cb45a4862587ac042abd2caa5ac816b4a8ae15b8bea88b526619d9fe99c5,remaining_not_frozen,a39da894f1d65920c59b150b57dac729576980fada5a7b464dda90f96e6209a6,40a428e02157a74dbd74f918efd21d186e074260932f2c6d1a4f2ea32a5b2c3c,5565bf7df6dce4c0b3f1ebc1d91f3a64326a4292315a5d006c22bd6b99ca7e76,capital_words_spaces,completed,,returned,PENDING_REVIEW,fail,fail,str,mixed
40,1340d914d65a1a62db31b75d5d99d8ecbe1380a45d4ce6ee66ff082fbcdf7ea9,6d29dd4ee79a526d569748360106a53eb4e80487bd7e69eefe2cb8e0e714aed7,56944df173dec29fc7dd4a7db739aad9aa2db83cf0a6c4e405e26c40777b1624,Mbpp/786,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,44,3c2c189694117bfc5ce037f63ea357edbfd493efafd8294641e984baecf5eb6b,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=6d29dd4ee79a526d569748360106a53eb4e80487bd7e69eefe2cb8e0e714aed7;healer_account=H0,evalplus_base=fail;evalplus_plus=fail,raw_response_sha256=56944df173dec29fc7dd4a7db739aad9aa2db83cf0a6c4e405e26c40777b1624;generation_id=3c2c189694117bfc5ce037f63ea357edbfd493efafd8294641e984baecf5eb6b,remaining_not_frozen,56944df173dec29fc7dd4a7db739aad9aa2db83cf0a6c4e405e26c40777b1624,1340d914d65a1a62db31b75d5d99d8ecbe1380a45d4ce6ee66ff082fbcdf7ea9,66c65c1ab4c7d18af51e33ad9e82728fed2a2059f1285e803290eee623a18fee,right_insertion,completed,,returned,PENDING_REVIEW,fail,fail,int,scalar
41,32cf69c16869bbcf5491dbef1f7f183b82d83e418d3a11dd3485e98bf8c2af55,6d322d7901db24de0d45c8ba71525e66d011932474ab8aeae274058d5f8def35,33d72f31564d3871f89a913a9c97c8b1c6a859511ba048de77018a77b86ce99b,Mbpp/576,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,44,3ab0dd3aa062e9eaf34b86fb0d29351d605b0eaad0cc182c6a82b73f06f8a05b,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=6d322d7901db24de0d45c8ba71525e66d011932474ab8aeae274058d5f8def35;healer_account=H0,evalplus_base=pass;evalplus_plus=fail,raw_response_sha256=33d72f31564d3871f89a913a9c97c8b1c6a859511ba048de77018a77b86ce99b;generation_id=3ab0dd3aa062e9eaf34b86fb0d29351d605b0eaad0cc182c6a82b73f06f8a05b,remaining_not_frozen,33d72f31564d3871f89a913a9c97c8b1c6a859511ba048de77018a77b86ce99b,32cf69c16869bbcf5491dbef1f7f183b82d83e418d3a11dd3485e98bf8c2af55,377fc2cd6fc6ce9172ff7701092debaba8d3f38940a7ea729f63bd438c1478f4,is_Sub_Array,completed,,returned,PENDING_REVIEW,pass,fail,bool,scalar
