cell_id,cohort,task_id,h2_provenance_candidate,h4_transformed,raw_known_pass,raw_known_pass_authority,execution_safety_status,input_sha256,h2_input_sha256,post_h2_sha256,post_h3_sha256,final_sha256,h2_moved_assert_line,h4_moved_print_line,public_fingerprint_evidence_path,h2_provenance_confirmed,first_effective_rule,rules_applied,parse_before,parse_after_h1,parse_after_h2,parse_after_h3,parse_after_h4
16f4ade3e076cfbe7720c4885d9a86c325ee0daa9aeaca29cf4cb8641700b5dc,Existing600,Mbpp/748,True,True,False,artifacts/public_benchmark_governance/healer_h0_h1_functional_evaluation_v1/paired_analysis_run_001/paired_cell_results.csv,not_established,2f41edc05002c088edc1d57c2db653b7216f85a2af157da3ca1ab8948b94f8a9,2f41edc05002c088edc1d57c2db653b7216f85a2af157da3ca1ab8948b94f8a9,130a7991174813a5a79507ae8d7a3c94a1031bbeaea2d3c4b931b44fd95b57ef,130a7991174813a5a79507ae8d7a3c94a1031bbeaea2d3c4b931b44fd95b57ef,60ec7cbc3245cd12ad8fecd96f7a78475c8de432610b4cadfea1f8eaa755d8e7,40,40,data/mbpp_plus/tasks.jsonl#Mbpp/748,True,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0;top_level_demo_print_quarantine_v0,True,True,True,True,True
4fe12127aca8f29a24450b9c223464a526ad840fb31d3ac057a53c93afee69f2,Existing600,Mbpp/787,True,True,True,artifacts/public_benchmark_governance/healer_h0_h1_functional_evaluation_v1/paired_analysis_run_001/paired_cell_results.csv,not_established,78d0f024376573d8ff4ca28a2151c836ac1af5ac53c6916fe8ec3637af63f3e6,78d0f024376573d8ff4ca28a2151c836ac1af5ac53c6916fe8ec3637af63f3e6,0c4facc00d78291dc1c455bee9bfa224de90894adb102d0bc47626e9f747a479,0c4facc00d78291dc1c455bee9bfa224de90894adb102d0bc47626e9f747a479,ce3aa0487809cf86fccdbe1b2a9d8c58fe5a20aa9acc302d6f13b2da31b13e38,10,10,data/mbpp_plus/tasks.jsonl#Mbpp/787,True,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0;top_level_demo_print_quarantine_v0,True,True,True,True,True
70e761bf0aa55fa9f71954b42f3e787da3504b334a2acb90b94a1a56ac35345a,Existing600,Mbpp/787,True,True,True,artifacts/public_benchmark_governance/healer_h0_h1_functional_evaluation_v1/paired_analysis_run_001/paired_cell_results.csv,not_established,3cf97fd327ace7460a9a0d8d6f117e107bd14a51fb047d83941cfa00e3a73b9f,3cf97fd327ace7460a9a0d8d6f117e107bd14a51fb047d83941cfa00e3a73b9f,21071bf7ff8f967a0eb04b995edd9acfb1924074ca8494575461f53d7b403dd8,21071bf7ff8f967a0eb04b995edd9acfb1924074ca8494575461f53d7b403dd8,c9ffb829cb57783d361a60d06984bc489e6a7d2ce09e73447ff44e14e6b30e2e,10,10,data/mbpp_plus/tasks.jsonl#Mbpp/787,True,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0;top_level_demo_print_quarantine_v0,True,True,True,True,True
78ee00eed1b88622dd2331e272df7e7adb096e488430cea9b7ee46ac8d90c3d5,Existing600,Mbpp/787,True,True,False,artifacts/public_benchmark_governance/healer_h0_h1_functional_evaluation_v1/paired_analysis_run_001/paired_cell_results.csv,not_established,596d2fd815e213730aca3782be03f1bb7b4649583a89724b696a52186d058beb,596d2fd815e213730aca3782be03f1bb7b4649583a89724b696a52186d058beb,5190fa09114acc6e2f079004d31e49bcfc81631a5dafd000014a5b28824cf7a9,5190fa09114acc6e2f079004d31e49bcfc81631a5dafd000014a5b28824cf7a9,e6be6709bb8320a3f7695da7f8855457eb53069ac68daebca60f87a0fd65f1a1,10,10,data/mbpp_plus/tasks.jsonl#Mbpp/787,True,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0;top_level_demo_print_quarantine_v0,True,True,True,True,True
dd1c31a41cdfe32829205d13107e3381ecd574774515a5671f4de65a744be824,Existing600,Mbpp/787,True,True,True,artifacts/public_benchmark_governance/healer_h0_h1_functional_evaluation_v1/paired_analysis_run_001/paired_cell_results.csv,not_established,3cf97fd327ace7460a9a0d8d6f117e107bd14a51fb047d83941cfa00e3a73b9f,3cf97fd327ace7460a9a0d8d6f117e107bd14a51fb047d83941cfa00e3a73b9f,21071bf7ff8f967a0eb04b995edd9acfb1924074ca8494575461f53d7b403dd8,21071bf7ff8f967a0eb04b995edd9acfb1924074ca8494575461f53d7b403dd8,c9ffb829cb57783d361a60d06984bc489e6a7d2ce09e73447ff44e14e6b30e2e,10,10,data/mbpp_plus/tasks.jsonl#Mbpp/787,True,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0;top_level_demo_print_quarantine_v0,True,True,True,True,True
c870f2b3dfe1174cbb3f3b21b47c960f5d5832f042644564e11c914ed6090a1a,4B_all_module_level_assert_cells,Mbpp/769,True,True,False,artifacts/public_benchmark_governance/h2_module_assert_quarantine_functional_evaluation_v1/paired_cell_ledger.jsonl,not_established,cbad2090599c028a424d73ab2d0dce0a42b4fc76accb4b41badd1623bffd608e,cbad2090599c028a424d73ab2d0dce0a42b4fc76accb4b41badd1623bffd608e,436ceffc74cc8b78d47a0f92ac010e58ec77a008eda9c8e227469fd0a122bd2b,436ceffc74cc8b78d47a0f92ac010e58ec77a008eda9c8e227469fd0a122bd2b,a780a3aa77c79d3af7326b19bdcb1a5b9de4dc089e582c10b61168913c48f8ea,41,41,data/mbpp_plus/tasks.jsonl#Mbpp/769,True,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0;top_level_demo_print_quarantine_v0,True,True,True,True,True
f3296791cd4bd8b0b1a4360be891b09590e8ff870fa64354b3f93f0815566005,4B_all_module_level_assert_cells,Mbpp/259,True,True,False,artifacts/public_benchmark_governance/h2_module_assert_quarantine_functional_evaluation_v1/paired_cell_ledger.jsonl,not_established,7683c702d6d4ac4776056ffe99a77d7d6e9855afa9bb311fba7ccba4b4d108bb,7683c702d6d4ac4776056ffe99a77d7d6e9855afa9bb311fba7ccba4b4d108bb,cc2e8f08a35cc3bb533a2b4fce4a424c991f86f6760010411a485e4e2c490c2a,cc2e8f08a35cc3bb533a2b4fce4a424c991f86f6760010411a485e4e2c490c2a,344be600014e1774b6b2630b4705026bd7c6bc191bd3c7d10037014bcb2335f3,20,21,data/mbpp_plus/tasks.jsonl#Mbpp/259,True,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0;top_level_demo_print_quarantine_v0,True,True,True,True,True
76357ae036c0668bbe544e454476098691136697f85755dc649c4287c43976f1,4B_all_module_level_assert_cells,Mbpp/435,True,True,True,artifacts/public_benchmark_governance/h2_module_assert_quarantine_functional_evaluation_v1/paired_cell_ledger.jsonl,not_established,cc69cd87f85828ee754c39983e9675cdcbcd1015b981fef2cf78f702f1bc92ca,cc69cd87f85828ee754c39983e9675cdcbcd1015b981fef2cf78f702f1bc92ca,d3a2bd5cea7560c6503d092bb3d5330a769400f9b7ef8a2cedb3e090bf009e23,d3a2bd5cea7560c6503d092bb3d5330a769400f9b7ef8a2cedb3e090bf009e23,256ffcc7225eac5648f5aeba8ceeb35d0f559fa65bee08e1b6262204ecfbbcfb,8,8,data/mbpp_plus/tasks.jsonl#Mbpp/435,True,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0;top_level_demo_print_quarantine_v0,True,True,True,True,True
8697118ea1b8a4fc01c3e05ca39d341bb7e1a3a4b6cafa6c161d900fb60ff800,4B_all_module_level_assert_cells,Mbpp/732,True,True,True,artifacts/public_benchmark_governance/h2_module_assert_quarantine_functional_evaluation_v1/paired_cell_ledger.jsonl,not_established,c45c3a7be6c98d838956ce34cd2c6e96af30ebf947e7c7c75d8605b119f94b00,c45c3a7be6c98d838956ce34cd2c6e96af30ebf947e7c7c75d8605b119f94b00,53533e184d91fa7ece23681c6e3f73af7788640d670219410fee4085ea3197c2,53533e184d91fa7ece23681c6e3f73af7788640d670219410fee4085ea3197c2,f5d2c54271ee7076547e945e7b8dfb9096a3f9229649700d2ed04145fde7cc0d,18,18,data/mbpp_plus/tasks.jsonl#Mbpp/732,True,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0;top_level_demo_print_quarantine_v0,True,True,True,True,True
ce124131ae5b20aa5a7797a3503ecc13829ac0ce17a95f83075cd44f6cd015dd,4B_all_module_level_assert_cells,Mbpp/732,True,True,True,artifacts/public_benchmark_governance/h2_module_assert_quarantine_functional_evaluation_v1/paired_cell_ledger.jsonl,not_established,aff91745a03ada00edc44e3c7aa4862d55067e2d26237b805f5e725181185c45,aff91745a03ada00edc44e3c7aa4862d55067e2d26237b805f5e725181185c45,97359e65c019dcc9f433e216d4f73d77e789c6a9654ebf169401988ac1a0bf7c,97359e65c019dcc9f433e216d4f73d77e789c6a9654ebf169401988ac1a0bf7c,c4d7368711f828a5a91f555943fecd698ef33a7bc40e3ed4b460e3c1a291c66d,18,18,data/mbpp_plus/tasks.jsonl#Mbpp/732,True,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0;top_level_demo_print_quarantine_v0,True,True,True,True,True
83c1140f9dd087d08155a4c477c3e76ae55e2b0d7ecaf644fe6477755151c052,4B_all_module_level_assert_cells,Mbpp/732,True,True,True,artifacts/public_benchmark_governance/h2_module_assert_quarantine_functional_evaluation_v1/paired_cell_ledger.jsonl,not_established,fd81c412c4c855728e338eaaa0740d0ffc3db16650f26674c3338b910e74f6a8,fd81c412c4c855728e338eaaa0740d0ffc3db16650f26674c3338b910e74f6a8,b8a4a5217d184267a10a9e908b03151d8e899a233104999ba5085b32f07615c2,b8a4a5217d184267a10a9e908b03151d8e899a233104999ba5085b32f07615c2,329e6b000037143cdfe3c74eb1588f0e63f448e6261f30ff2ce2880a7b38f610,18,18,data/mbpp_plus/tasks.jsonl#Mbpp/732,True,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0;top_level_demo_print_quarantine_v0,True,True,True,True,True
ca6b0836129c4778d1403436451c6c1194eb47a3f836a144db97e77630564cea,4B_all_module_level_assert_cells,Mbpp/732,True,True,True,artifacts/public_benchmark_governance/h2_module_assert_quarantine_functional_evaluation_v1/paired_cell_ledger.jsonl,not_established,74731cc78f0d70c7b737338cc2bcfeb5e711308e80152a111795423bfe662cc9,74731cc78f0d70c7b737338cc2bcfeb5e711308e80152a111795423bfe662cc9,e2c4487e3bf385e167a9749e5ff2bba0cd20af750721387870c680450a204cbf,e2c4487e3bf385e167a9749e5ff2bba0cd20af750721387870c680450a204cbf,6a1728738f17cbc358781d1b12b1dced733db9cd47c9d6f8a7d174bc4493689a,21,21,data/mbpp_plus/tasks.jsonl#Mbpp/732,True,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0;top_level_demo_print_quarantine_v0,True,True,True,True,True
a938af5029a4f44af8282ad4b376d4aaeb12bf5f99429e3e164fdec4bf634079,4B_all_module_level_assert_cells,Mbpp/777,True,True,True,artifacts/public_benchmark_governance/h2_module_assert_quarantine_functional_evaluation_v1/paired_cell_ledger.jsonl,not_established,2b1a0b4602920062aa343d7bb91534184b0a631db041764b30e749dc00dc6fdb,2b1a0b4602920062aa343d7bb91534184b0a631db041764b30e749dc00dc6fdb,e62adc8c072733e0d18cb38af586ee0ec4cf41419d16edb5212f94b23844953e,e62adc8c072733e0d18cb38af586ee0ec4cf41419d16edb5212f94b23844953e,8b5bcb04f19ee16329fa5e928de25fd48bd41db721315cdc81914cc6f5f09508,15,16,data/mbpp_plus/tasks.jsonl#Mbpp/777,True,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0;top_level_demo_print_quarantine_v0,True,True,True,True,True
e581adf8034f6502d43c86731bc4500240fd961d1b575c1f28ee39fd92defcd9,4B_all_module_level_assert_cells,Mbpp/777,True,True,True,artifacts/public_benchmark_governance/h2_module_assert_quarantine_functional_evaluation_v1/paired_cell_ledger.jsonl,not_established,57d955bdcda70a51437ff4ed8a791ec0f5b49247f7707089014500c7b161fbc2,57d955bdcda70a51437ff4ed8a791ec0f5b49247f7707089014500c7b161fbc2,18df6a2149239946b69b4e7ce8c1ee52f81398db59d5b5afc70b2f7a89985daa,18df6a2149239946b69b4e7ce8c1ee52f81398db59d5b5afc70b2f7a89985daa,347b96a60cda1a89c8d5aa57658ce65e0a25d9bb5809784c5d126e090e9a9f83,15,16,data/mbpp_plus/tasks.jsonl#Mbpp/777,True,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0;top_level_demo_print_quarantine_v0,True,True,True,True,True
bc937ce9500733990b738b42bd0316b155deae718a0a75cecaf0e599d9c1ea13,4B_all_module_level_assert_cells,Mbpp/777,True,True,True,artifacts/public_benchmark_governance/h2_module_assert_quarantine_functional_evaluation_v1/paired_cell_ledger.jsonl,not_established,9fefdf62574bb047a2c0b937764ea6a823c68d7a1583d18d5655a4a3ae42ca7f,9fefdf62574bb047a2c0b937764ea6a823c68d7a1583d18d5655a4a3ae42ca7f,6eca004f5e8c9da9e3ffe489c18b326ee6d698f5b0016d4d37dd6a65a1a25245,6eca004f5e8c9da9e3ffe489c18b326ee6d698f5b0016d4d37dd6a65a1a25245,708ed5a4f9d3574b4461283519cc86ffb0a5547cb1c356cc188b2c53db9afb6c,17,18,data/mbpp_plus/tasks.jsonl#Mbpp/777,True,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0;top_level_demo_print_quarantine_v0,True,True,True,True,True
286c18763de3c651b56c88b1166d1148900c24e2bc25504b9fa1553cb2fa5a07,4B_all_module_level_assert_cells,Mbpp/420,True,True,True,artifacts/public_benchmark_governance/h2_module_assert_quarantine_functional_evaluation_v1/paired_cell_ledger.jsonl,not_established,8f27b6f7a4e35bdf3360a4ce262669420483599c95ccdf4437c68ebbd8c9f907,8f27b6f7a4e35bdf3360a4ce262669420483599c95ccdf4437c68ebbd8c9f907,ff67e3641e2734762c034c7004000fe3c756f913b7920b8ae91af1dbe0af51cf,ff67e3641e2734762c034c7004000fe3c756f913b7920b8ae91af1dbe0af51cf,0cf909797aaf8fd3bd8aaa66094524a523f69d48ddc4eb4562b8e635179be2ba,23,23,data/mbpp_plus/tasks.jsonl#Mbpp/420,True,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0;top_level_demo_print_quarantine_v0,True,True,True,True,True
777b1c9fbcdd6f0c8290a1586c9792946e7dfd12b6ebb59f5c18933fe08e56ab,4B_all_module_level_assert_cells,Mbpp/279,True,True,True,artifacts/public_benchmark_governance/h2_module_assert_quarantine_functional_evaluation_v1/paired_cell_ledger.jsonl,not_established,18b432795f814dd66fe5a3aa75e869fab075a8a6e85c78c6b5a21697dd606158,18b432795f814dd66fe5a3aa75e869fab075a8a6e85c78c6b5a21697dd606158,56b91297495144faec276a14df0521e304ce7f2a1977a29c14c2ebed5a01313a,56b91297495144faec276a14df0521e304ce7f2a1977a29c14c2ebed5a01313a,342b5e9813e599a539491a11b9bec80da901f7f39b91c9aa5ca3cce9f3d44814,20,21,data/mbpp_plus/tasks.jsonl#Mbpp/279,True,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0;top_level_demo_print_quarantine_v0,True,True,True,True,True
49fbbe8f8a8ca4e49bd79707da38c3cf1246450da8809ec8d4f7ce38f3977253,9B_formal_Conditional23,Mbpp/138,True,True,False,artifacts/public_benchmark_governance/h2_module_assert_quarantine_functional_evaluation_v1/paired_cell_ledger.jsonl,not_established,5ac277bdc6b75e21aa18043943c5f72d3c2ebdb67c21a4b75b6f5a1d405433fc,5ac277bdc6b75e21aa18043943c5f72d3c2ebdb67c21a4b75b6f5a1d405433fc,5be4709ed25b56cb3dbb67c4c2e68b26e95795810ee6d7514e4a5e6e32e59e06,5be4709ed25b56cb3dbb67c4c2e68b26e95795810ee6d7514e4a5e6e32e59e06,1dc4c30c4109210f4f3904480f278be3cb4078d6d7d241a21d6ea60f7c5c21fc,5,5,data/mbpp_plus/tasks.jsonl#Mbpp/138,True,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0;top_level_demo_print_quarantine_v0,True,True,True,True,True
c870f2b3dfe1174cbb3f3b21b47c960f5d5832f042644564e11c914ed6090a1a,4B_complete_development200,Mbpp/769,True,True,False,artifacts/public_benchmark_governance/candidate_b_4b_failure_supply_pilot_analysis_v1/manual_h0_evalplus_run_001/h0_evalplus_results.csv,not_established,cbad2090599c028a424d73ab2d0dce0a42b4fc76accb4b41badd1623bffd608e,cbad2090599c028a424d73ab2d0dce0a42b4fc76accb4b41badd1623bffd608e,436ceffc74cc8b78d47a0f92ac010e58ec77a008eda9c8e227469fd0a122bd2b,436ceffc74cc8b78d47a0f92ac010e58ec77a008eda9c8e227469fd0a122bd2b,a780a3aa77c79d3af7326b19bdcb1a5b9de4dc089e582c10b61168913c48f8ea,41,41,data/mbpp_plus/tasks.jsonl#Mbpp/769,True,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0;top_level_demo_print_quarantine_v0,True,True,True,True,True
f3296791cd4bd8b0b1a4360be891b09590e8ff870fa64354b3f93f0815566005,4B_complete_development200,Mbpp/259,True,True,False,artifacts/public_benchmark_governance/candidate_b_4b_failure_supply_pilot_analysis_v1/manual_h0_evalplus_run_001/h0_evalplus_results.csv,not_established,7683c702d6d4ac4776056ffe99a77d7d6e9855afa9bb311fba7ccba4b4d108bb,7683c702d6d4ac4776056ffe99a77d7d6e9855afa9bb311fba7ccba4b4d108bb,cc2e8f08a35cc3bb533a2b4fce4a424c991f86f6760010411a485e4e2c490c2a,cc2e8f08a35cc3bb533a2b4fce4a424c991f86f6760010411a485e4e2c490c2a,344be600014e1774b6b2630b4705026bd7c6bc191bd3c7d10037014bcb2335f3,20,21,data/mbpp_plus/tasks.jsonl#Mbpp/259,True,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0;top_level_demo_print_quarantine_v0,True,True,True,True,True
76357ae036c0668bbe544e454476098691136697f85755dc649c4287c43976f1,4B_complete_development200,Mbpp/435,True,True,True,artifacts/public_benchmark_governance/candidate_b_4b_failure_supply_pilot_analysis_v1/manual_h0_evalplus_run_001/h0_evalplus_results.csv,not_established,cc69cd87f85828ee754c39983e9675cdcbcd1015b981fef2cf78f702f1bc92ca,cc69cd87f85828ee754c39983e9675cdcbcd1015b981fef2cf78f702f1bc92ca,d3a2bd5cea7560c6503d092bb3d5330a769400f9b7ef8a2cedb3e090bf009e23,d3a2bd5cea7560c6503d092bb3d5330a769400f9b7ef8a2cedb3e090bf009e23,256ffcc7225eac5648f5aeba8ceeb35d0f559fa65bee08e1b6262204ecfbbcfb,8,8,data/mbpp_plus/tasks.jsonl#Mbpp/435,True,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0;top_level_demo_print_quarantine_v0,True,True,True,True,True
8697118ea1b8a4fc01c3e05ca39d341bb7e1a3a4b6cafa6c161d900fb60ff800,4B_complete_development200,Mbpp/732,True,True,True,artifacts/public_benchmark_governance/candidate_b_4b_failure_supply_pilot_analysis_v1/manual_h0_evalplus_run_001/h0_evalplus_results.csv,not_established,c45c3a7be6c98d838956ce34cd2c6e96af30ebf947e7c7c75d8605b119f94b00,c45c3a7be6c98d838956ce34cd2c6e96af30ebf947e7c7c75d8605b119f94b00,53533e184d91fa7ece23681c6e3f73af7788640d670219410fee4085ea3197c2,53533e184d91fa7ece23681c6e3f73af7788640d670219410fee4085ea3197c2,f5d2c54271ee7076547e945e7b8dfb9096a3f9229649700d2ed04145fde7cc0d,18,18,data/mbpp_plus/tasks.jsonl#Mbpp/732,True,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0;top_level_demo_print_quarantine_v0,True,True,True,True,True
ce124131ae5b20aa5a7797a3503ecc13829ac0ce17a95f83075cd44f6cd015dd,4B_complete_development200,Mbpp/732,True,True,True,artifacts/public_benchmark_governance/candidate_b_4b_failure_supply_pilot_analysis_v1/manual_h0_evalplus_run_001/h0_evalplus_results.csv,not_established,aff91745a03ada00edc44e3c7aa4862d55067e2d26237b805f5e725181185c45,aff91745a03ada00edc44e3c7aa4862d55067e2d26237b805f5e725181185c45,97359e65c019dcc9f433e216d4f73d77e789c6a9654ebf169401988ac1a0bf7c,97359e65c019dcc9f433e216d4f73d77e789c6a9654ebf169401988ac1a0bf7c,c4d7368711f828a5a91f555943fecd698ef33a7bc40e3ed4b460e3c1a291c66d,18,18,data/mbpp_plus/tasks.jsonl#Mbpp/732,True,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0;top_level_demo_print_quarantine_v0,True,True,True,True,True
83c1140f9dd087d08155a4c477c3e76ae55e2b0d7ecaf644fe6477755151c052,4B_complete_development200,Mbpp/732,True,True,True,artifacts/public_benchmark_governance/candidate_b_4b_failure_supply_pilot_analysis_v1/manual_h0_evalplus_run_001/h0_evalplus_results.csv,not_established,fd81c412c4c855728e338eaaa0740d0ffc3db16650f26674c3338b910e74f6a8,fd81c412c4c855728e338eaaa0740d0ffc3db16650f26674c3338b910e74f6a8,b8a4a5217d184267a10a9e908b03151d8e899a233104999ba5085b32f07615c2,b8a4a5217d184267a10a9e908b03151d8e899a233104999ba5085b32f07615c2,329e6b000037143cdfe3c74eb1588f0e63f448e6261f30ff2ce2880a7b38f610,18,18,data/mbpp_plus/tasks.jsonl#Mbpp/732,True,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0;top_level_demo_print_quarantine_v0,True,True,True,True,True
ca6b0836129c4778d1403436451c6c1194eb47a3f836a144db97e77630564cea,4B_complete_development200,Mbpp/732,True,True,True,artifacts/public_benchmark_governance/candidate_b_4b_failure_supply_pilot_analysis_v1/manual_h0_evalplus_run_001/h0_evalplus_results.csv,not_established,74731cc78f0d70c7b737338cc2bcfeb5e711308e80152a111795423bfe662cc9,74731cc78f0d70c7b737338cc2bcfeb5e711308e80152a111795423bfe662cc9,e2c4487e3bf385e167a9749e5ff2bba0cd20af750721387870c680450a204cbf,e2c4487e3bf385e167a9749e5ff2bba0cd20af750721387870c680450a204cbf,6a1728738f17cbc358781d1b12b1dced733db9cd47c9d6f8a7d174bc4493689a,21,21,data/mbpp_plus/tasks.jsonl#Mbpp/732,True,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0;top_level_demo_print_quarantine_v0,True,True,True,True,True
a938af5029a4f44af8282ad4b376d4aaeb12bf5f99429e3e164fdec4bf634079,4B_complete_development200,Mbpp/777,True,True,True,artifacts/public_benchmark_governance/candidate_b_4b_failure_supply_pilot_analysis_v1/manual_h0_evalplus_run_001/h0_evalplus_results.csv,not_established,2b1a0b4602920062aa343d7bb91534184b0a631db041764b30e749dc00dc6fdb,2b1a0b4602920062aa343d7bb91534184b0a631db041764b30e749dc00dc6fdb,e62adc8c072733e0d18cb38af586ee0ec4cf41419d16edb5212f94b23844953e,e62adc8c072733e0d18cb38af586ee0ec4cf41419d16edb5212f94b23844953e,8b5bcb04f19ee16329fa5e928de25fd48bd41db721315cdc81914cc6f5f09508,15,16,data/mbpp_plus/tasks.jsonl#Mbpp/777,True,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0;top_level_demo_print_quarantine_v0,True,True,True,True,True
e581adf8034f6502d43c86731bc4500240fd961d1b575c1f28ee39fd92defcd9,4B_complete_development200,Mbpp/777,True,True,True,artifacts/public_benchmark_governance/candidate_b_4b_failure_supply_pilot_analysis_v1/manual_h0_evalplus_run_001/h0_evalplus_results.csv,not_established,57d955bdcda70a51437ff4ed8a791ec0f5b49247f7707089014500c7b161fbc2,57d955bdcda70a51437ff4ed8a791ec0f5b49247f7707089014500c7b161fbc2,18df6a2149239946b69b4e7ce8c1ee52f81398db59d5b5afc70b2f7a89985daa,18df6a2149239946b69b4e7ce8c1ee52f81398db59d5b5afc70b2f7a89985daa,347b96a60cda1a89c8d5aa57658ce65e0a25d9bb5809784c5d126e090e9a9f83,15,16,data/mbpp_plus/tasks.jsonl#Mbpp/777,True,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0;top_level_demo_print_quarantine_v0,True,True,True,True,True
bc937ce9500733990b738b42bd0316b155deae718a0a75cecaf0e599d9c1ea13,4B_complete_development200,Mbpp/777,True,True,True,artifacts/public_benchmark_governance/candidate_b_4b_failure_supply_pilot_analysis_v1/manual_h0_evalplus_run_001/h0_evalplus_results.csv,not_established,9fefdf62574bb047a2c0b937764ea6a823c68d7a1583d18d5655a4a3ae42ca7f,9fefdf62574bb047a2c0b937764ea6a823c68d7a1583d18d5655a4a3ae42ca7f,6eca004f5e8c9da9e3ffe489c18b326ee6d698f5b0016d4d37dd6a65a1a25245,6eca004f5e8c9da9e3ffe489c18b326ee6d698f5b0016d4d37dd6a65a1a25245,708ed5a4f9d3574b4461283519cc86ffb0a5547cb1c356cc188b2c53db9afb6c,17,18,data/mbpp_plus/tasks.jsonl#Mbpp/777,True,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0;top_level_demo_print_quarantine_v0,True,True,True,True,True
286c18763de3c651b56c88b1166d1148900c24e2bc25504b9fa1553cb2fa5a07,4B_complete_development200,Mbpp/420,True,True,True,artifacts/public_benchmark_governance/candidate_b_4b_failure_supply_pilot_analysis_v1/manual_h0_evalplus_run_001/h0_evalplus_results.csv,not_established,8f27b6f7a4e35bdf3360a4ce262669420483599c95ccdf4437c68ebbd8c9f907,8f27b6f7a4e35bdf3360a4ce262669420483599c95ccdf4437c68ebbd8c9f907,ff67e3641e2734762c034c7004000fe3c756f913b7920b8ae91af1dbe0af51cf,ff67e3641e2734762c034c7004000fe3c756f913b7920b8ae91af1dbe0af51cf,0cf909797aaf8fd3bd8aaa66094524a523f69d48ddc4eb4562b8e635179be2ba,23,23,data/mbpp_plus/tasks.jsonl#Mbpp/420,True,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0;top_level_demo_print_quarantine_v0,True,True,True,True,True
777b1c9fbcdd6f0c8290a1586c9792946e7dfd12b6ebb59f5c18933fe08e56ab,4B_complete_development200,Mbpp/279,True,True,True,artifacts/public_benchmark_governance/candidate_b_4b_failure_supply_pilot_analysis_v1/manual_h0_evalplus_run_001/h0_evalplus_results.csv,not_established,18b432795f814dd66fe5a3aa75e869fab075a8a6e85c78c6b5a21697dd606158,18b432795f814dd66fe5a3aa75e869fab075a8a6e85c78c6b5a21697dd606158,56b91297495144faec276a14df0521e304ce7f2a1977a29c14c2ebed5a01313a,56b91297495144faec276a14df0521e304ce7f2a1977a29c14c2ebed5a01313a,342b5e9813e599a539491a11b9bec80da901f7f39b91c9aa5ca3cce9f3d44814,20,21,data/mbpp_plus/tasks.jsonl#Mbpp/279,True,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0;top_level_demo_print_quarantine_v0,True,True,True,True,True
