roster_rank,program_id,cell_identity_sha256,task_identity_sha256,task_id,seed,generation_id,condition_account,required_entry_point,frozen_source_path,frozen_source_sha256,evaluation_source_sha256,original_diagnostic_phase,original_diagnostic_exception_class,original_termination,original_outcome_validity,inclusion_reason,exclusion_from_g2_27,source_provenance
43,3a45ffef6c26dddc43c38babe1756cb674e65b3b7768249922aeea330cee1070,e54211cd37ade36a4c2a6d2bb5ed6c2ec2e2756e6785f618a36743842541f14b,0608a46d511a752be8354e4e887d98d4d07c5ce47ccda62a9570f536871ba23e,Mbpp/572,33,9cb4229b092ead7e55c3203375effac0b57a7d387f142a74136bae89b29fcaec,Candidate_B/H0,two_unique_nums,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=3a45ffef6c26dddc43c38babe1756cb674e65b3b7768249922aeea330cee1070;healer_account=H0,5e4f3547d664de916546e430068ff97295cdfb83fa156ec81f847f5bbe18a76a,5e4f3547d664de916546e430068ff97295cdfb83fa156ec81f847f5bbe18a76a,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=3a45ffef6c26dddc43c38babe1756cb674e65b3b7768249922aeea330cee1070;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=e54211cd37ade36a4c2a6d2bb5ed6c2ec2e2756e6785f618a36743842541f14b
44,3b027c95ed6970ead1bf34a58e5e5968a842375728129f12e3233a5ef00aed89,8498f8272ddda6ed8b127472e6ecad575e0a0e7650d86c653cb1483c06034cf9,ad4ebc1c78cdf7331cb6493a96ea7c686586239927440759db33797cf355959a,Mbpp/410,55,99572cebe4817bebb0f69aa42504e0ee2d89a65b67c2175f1715050ba6da0a7b,Candidate_B/H0,min_val,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=3b027c95ed6970ead1bf34a58e5e5968a842375728129f12e3233a5ef00aed89;healer_account=H0,7f61b30cfdadcfc365c6cf6daaa79170942e69f2f3c1dabf2d87ae549cdedefe,7f61b30cfdadcfc365c6cf6daaa79170942e69f2f3c1dabf2d87ae549cdedefe,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=3b027c95ed6970ead1bf34a58e5e5968a842375728129f12e3233a5ef00aed89;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=8498f8272ddda6ed8b127472e6ecad575e0a0e7650d86c653cb1483c06034cf9
45,3b802dcce09d236485df19d1c985675e091e74cbb5fcbf6e73f753d873f62e88,d6336d216b72d481778b0987bad329f58373eacbe048877b8b7f1f867a6f6108,c25d1fe3b2e4f6d9c3505001aad034ed972eda83d2307f5df5f3302beb594319,Mbpp/777,11,e66a188ef068563913683ec14e0670c4fb8d5df4fb40dc00644109901020aff9,Candidate_B/H0,find_sum,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=3b802dcce09d236485df19d1c985675e091e74cbb5fcbf6e73f753d873f62e88;healer_account=H0,cb1af19e1fa01ea4684aabac3b4308abf204e5baaffe3a2b92e515ef1a02326b,cb1af19e1fa01ea4684aabac3b4308abf204e5baaffe3a2b92e515ef1a02326b,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=3b802dcce09d236485df19d1c985675e091e74cbb5fcbf6e73f753d873f62e88;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=d6336d216b72d481778b0987bad329f58373eacbe048877b8b7f1f867a6f6108
46,40c33be662bdff3a810ff1d30fdbb10b665c7d1d00a58e010245fba1f4ae091d,76fb21435bba2287224d4791aeae520e01cc8705477f1c329d67b777228b3ac3,ffcb60f9253d34d5ea7ad53b1f6d2f0e49ee79e843f459c93126e69052c5804b,Mbpp/138,11,c3e05c99bf6ac767ec69624f3fedccb1dcada4227a163f9d2249022f5da38209,Candidate_B/H0,is_Sum_Of_Powers_Of_Two,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=40c33be662bdff3a810ff1d30fdbb10b665c7d1d00a58e010245fba1f4ae091d;healer_account=H0,1760b0cadc1336c029f33f425db18b4c761af9da06067dc0113e7b6b20b50b59,1760b0cadc1336c029f33f425db18b4c761af9da06067dc0113e7b6b20b50b59,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=40c33be662bdff3a810ff1d30fdbb10b665c7d1d00a58e010245fba1f4ae091d;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=76fb21435bba2287224d4791aeae520e01cc8705477f1c329d67b777228b3ac3
47,4378e8d490f8f3ec4fca63d29b42264fbfb25d6f05a847acf0868d3b54f7c1a9,7eb778e4adb4e778993a86edba725ed62e81ab0119b5aeeac9363fadfee818fe,5d17bcb1c7697ef8f8f6bd6bbb1173195495679fe5b0ef80a5fc08452c6f8093,Mbpp/759,33,57da36304b1d07eb02838d69b9f7dda72145379537c0234c6986a0d5e76b7efe,Candidate_B/H0,is_decimal,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=4378e8d490f8f3ec4fca63d29b42264fbfb25d6f05a847acf0868d3b54f7c1a9;healer_account=H0,7f227ca941b3751dc9cf1c0801569df1a85f8515d23dc74b32c42dc038125e34,7f227ca941b3751dc9cf1c0801569df1a85f8515d23dc74b32c42dc038125e34,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=4378e8d490f8f3ec4fca63d29b42264fbfb25d6f05a847acf0868d3b54f7c1a9;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=7eb778e4adb4e778993a86edba725ed62e81ab0119b5aeeac9363fadfee818fe
48,4646a249b7fe3dcaeb8cbcfc0ce9f76bcbcdda03f74c6dd983397d8a5f0f3ec7,ef69d3d9fd2c9e47e2ad59d0a003bc25d503ad911fc6929c1c675d536818a8e5,1011b838f68a5f949295e1b53d5d87faf434b5c07de16684f4bbcf9d4f98173f,Mbpp/11,33,0ce7314e9581696fd528007606969e4d784804ee5bb0c79d5ebbea969250924e,Candidate_B/H0,remove_Occ,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=4646a249b7fe3dcaeb8cbcfc0ce9f76bcbcdda03f74c6dd983397d8a5f0f3ec7;healer_account=H0,234c6174b14a5dc44c7c344d8777a7b74c92929f478ca764fadbac7011e0a75e,234c6174b14a5dc44c7c344d8777a7b74c92929f478ca764fadbac7011e0a75e,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=4646a249b7fe3dcaeb8cbcfc0ce9f76bcbcdda03f74c6dd983397d8a5f0f3ec7;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=ef69d3d9fd2c9e47e2ad59d0a003bc25d503ad911fc6929c1c675d536818a8e5
49,488d43e2c4a8008d1e3a26b5867ad156317388c6c86aa94943e4db152e7b1091,c92dad51a488ad616b769e0c7d5ad8668d52278f61093f3c22a87ab88d9bfb72,05fb7d04df36d877f1dbc2ad4d40eced4e140bcdf992f770e1686620b5605def,Mbpp/722,33,32de08c84f87fe33a765f97f293382ae8f5b449d267f684a7026b2f23b192c59,Candidate_B/H0,filter_data,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=488d43e2c4a8008d1e3a26b5867ad156317388c6c86aa94943e4db152e7b1091;healer_account=H0,c0d3c3231ddafb575c0f7832334d0ee9fbeb493e6639f4a545d4ee26b913ef7d,c0d3c3231ddafb575c0f7832334d0ee9fbeb493e6639f4a545d4ee26b913ef7d,G2_base,NameError,raised,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=488d43e2c4a8008d1e3a26b5867ad156317388c6c86aa94943e4db152e7b1091;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=c92dad51a488ad616b769e0c7d5ad8668d52278f61093f3c22a87ab88d9bfb72
50,4e8e311abbfa06697db20b02b810ed3b5556d46c5c19274bd64ba2b9a2766f73,b72998535337cafa6f0788b5972f0121ecb87ba8c24b6cde61909bf017341fe5,bbb0802da84d1ae60c7956ee4c7097a38f5d5320378f2f6c5e0c28c73e09db04,Mbpp/16,55,33ab984692b5b181a95850f7fd387abf093a2edd89afa67486240136f7b5e84f,Candidate_B/H0,text_lowercase_underscore,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=4e8e311abbfa06697db20b02b810ed3b5556d46c5c19274bd64ba2b9a2766f73;healer_account=H0,716f60b65445f9d7c81fe2ce79f2b25037c78000af9f95ca7160718f0e6dc89d,716f60b65445f9d7c81fe2ce79f2b25037c78000af9f95ca7160718f0e6dc89d,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=4e8e311abbfa06697db20b02b810ed3b5556d46c5c19274bd64ba2b9a2766f73;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=b72998535337cafa6f0788b5972f0121ecb87ba8c24b6cde61909bf017341fe5
51,5019f72d2bc2fb86c03177d80a7816f6902d6a5bc4a087dacc99a57cd63baf06,cf8ef3b1fffcbe3ff03b0832de5663b5dff916bf43e9083acc92c2917e3ce605,b026c08f1bd615e14d4c9731627225eb19c0dd6bdf59a2ce552291ad159b259d,Mbpp/255,11,5ee12740c52ba3acb92ebab07625f23314ccdc999da8e9677637ae974fe467e8,Candidate_B/H0,combinations_colors,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=5019f72d2bc2fb86c03177d80a7816f6902d6a5bc4a087dacc99a57cd63baf06;healer_account=H0,349de76397309a17646a731b14e78b39492d2a3a967aa4689df993a2cf7b10ae,349de76397309a17646a731b14e78b39492d2a3a967aa4689df993a2cf7b10ae,G2_plus,MemoryError,raised,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=5019f72d2bc2fb86c03177d80a7816f6902d6a5bc4a087dacc99a57cd63baf06;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=cf8ef3b1fffcbe3ff03b0832de5663b5dff916bf43e9083acc92c2917e3ce605
52,53e1494c968d9de1060a6f2704a8ca57d68b803f0afb1ab122539dfdb36dd039,473356d2bad7ac968c51216ff8f6ca983befafd59e45fbbd6a418f6d6ea6ebf7,66c65c1ab4c7d18af51e33ad9e82728fed2a2059f1285e803290eee623a18fee,Mbpp/786,33,63ff9982ea56cc775354ac0a3bcf418d879387b9cfe0c45bb1dae72b0bfee3d7,Candidate_B/H0,right_insertion,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=53e1494c968d9de1060a6f2704a8ca57d68b803f0afb1ab122539dfdb36dd039;healer_account=H0,f05986f0c81f3760c08b797b209b852d23dfa5ed46513e9659009857313f509d,f05986f0c81f3760c08b797b209b852d23dfa5ed46513e9659009857313f509d,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=53e1494c968d9de1060a6f2704a8ca57d68b803f0afb1ab122539dfdb36dd039;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=473356d2bad7ac968c51216ff8f6ca983befafd59e45fbbd6a418f6d6ea6ebf7
53,578c5bf9895c10e09e10e0c1194a2ddf6b87d783e19582571098150b36269dea,21c08b508eee0864b8e73e614838e190cbdf094e7565b4fea5f75598096b1974,4350e2e93381b2af82ef1928288b20148c92ea23bfa83a14939df05cc5d3ef04,Mbpp/769,11,3a633232a760ef424985b1f6ad16cbb3a8a75962a6e57f7bdf28c14cf2adcc3f,Candidate_B/H0,Diff,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=578c5bf9895c10e09e10e0c1194a2ddf6b87d783e19582571098150b36269dea;healer_account=H0,fc786c85d2c43c870eeda640acb50dc586ec39c880d8e71deda68818d8dcb2b1,fc786c85d2c43c870eeda640acb50dc586ec39c880d8e71deda68818d8dcb2b1,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=578c5bf9895c10e09e10e0c1194a2ddf6b87d783e19582571098150b36269dea;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=21c08b508eee0864b8e73e614838e190cbdf094e7565b4fea5f75598096b1974
54,5b58236a8dd74781896f67d4a87859b04f6c7abba8fda28db27f116dbd4ccf8e,9dabd1f10c526ddbf3b4134596de2cede31c8bf9aef2ef7b16e6f310ffc966f7,8f76874dcbdaec3f549bcf6bc2de2a29ae5dd7de9da5da3e47061c8e5e1780d8,Mbpp/72,22,a4cf6b2de4588594aae13377739c46fce8e9f322ddb438088226be77f89ab2cf,Candidate_B/H0,dif_Square,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=5b58236a8dd74781896f67d4a87859b04f6c7abba8fda28db27f116dbd4ccf8e;healer_account=H0,c4bc8fad8ece36374bb4be065a76a8f423219633182f6d0a7fd3a8bd28855366,c4bc8fad8ece36374bb4be065a76a8f423219633182f6d0a7fd3a8bd28855366,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=5b58236a8dd74781896f67d4a87859b04f6c7abba8fda28db27f116dbd4ccf8e;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=9dabd1f10c526ddbf3b4134596de2cede31c8bf9aef2ef7b16e6f310ffc966f7
55,5bf8a1f3934680a03fdc52a96fcca133f19f3a6885bcc6c4f81bd72ef2bdc6b4,6a474fda8107c02d822df23cbf5e06d344860896bab62d8b0886b7799787e6e9,53306d3862cde482a73943f7923a03dc960d47e2c9e1dc7df426dce2627dca6c,Mbpp/427,22,506187502c2c81165e76219b422c785f19faddea400f0039220822a63f1f1f70,Candidate_B/H0,change_date_format,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=5bf8a1f3934680a03fdc52a96fcca133f19f3a6885bcc6c4f81bd72ef2bdc6b4;healer_account=H0,5dae3e96e27121f0eac4379e191a8197de69deac81b535c454ac1bf53a444d06,5dae3e96e27121f0eac4379e191a8197de69deac81b535c454ac1bf53a444d06,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=5bf8a1f3934680a03fdc52a96fcca133f19f3a6885bcc6c4f81bd72ef2bdc6b4;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=6a474fda8107c02d822df23cbf5e06d344860896bab62d8b0886b7799787e6e9
56,5c195ebd425a3dd8b06b2403e00a815ad2538d6c9f54119448a585dac8c88715,2c9eccfdac6cf4ba905f338571a5d7dc34e7931a40515062510d6c83b86e3a97,1495ddc19f7f64ea1f2c5055841e407e1f18a929887031df690dadfdc7b6fb70,Mbpp/103,22,73b9fbfbba3a0ddfc9d576b9e990af0fbb2c6415fba91883f4b3ff6f4f3c19ce,Candidate_B/H0,eulerian_num,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=5c195ebd425a3dd8b06b2403e00a815ad2538d6c9f54119448a585dac8c88715;healer_account=H0,e7f2fff34db2ef051be347d85f4d9ce6aa9491094cdace8bf2dbdccbe205adc8,e7f2fff34db2ef051be347d85f4d9ce6aa9491094cdace8bf2dbdccbe205adc8,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=5c195ebd425a3dd8b06b2403e00a815ad2538d6c9f54119448a585dac8c88715;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=2c9eccfdac6cf4ba905f338571a5d7dc34e7931a40515062510d6c83b86e3a97
57,5c2515e4827b878e031b8a5708c4d7559c29cceb035050637e32423b757c46cc,4902d77743e0dfc43df811a1cbde25cfbbec88adb1a5a2ac9dcba79e5de682c6,d5962fe73ed6841b3c5f196c021251dd4cd8c936fb782badd04bd973dde72989,Mbpp/124,55,7a73b52c70e7fe38b607a6c144b6e7dfd923922f184d10628fc86f39f4ec0fa3,Candidate_B/H0,angle_complex,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=5c2515e4827b878e031b8a5708c4d7559c29cceb035050637e32423b757c46cc;healer_account=H0,9b56e46c4de759dcbc5e2d6c998aac5fd8476fb5efa0bbfa4808fc61e5c24f05,9b56e46c4de759dcbc5e2d6c998aac5fd8476fb5efa0bbfa4808fc61e5c24f05,G2_base,TypeError,raised,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=5c2515e4827b878e031b8a5708c4d7559c29cceb035050637e32423b757c46cc;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=4902d77743e0dfc43df811a1cbde25cfbbec88adb1a5a2ac9dcba79e5de682c6
58,5e7b11eaaa932e83d0b496103cbe88e706d6b4edcbf5190b1395b7cdb7bc26a9,dcdeca11a45627cefc08c10e95293f82a9e54760056dbc3585d8ebd54fe5e34d,1b7e438753b98e24bd3e14c618137e20bdd36eed952c94d11530ff5a2cff2313,Mbpp/603,22,013c5b55ce7fb8d0a8ee482f92af705bec5babe90b372604f60e267958d32225,Candidate_B/H0,get_ludic,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=5e7b11eaaa932e83d0b496103cbe88e706d6b4edcbf5190b1395b7cdb7bc26a9;healer_account=H0,b5bf4678b01b579cbad8711d141e00fc34fa781b4ebd17a9df34dce599114e7d,b5bf4678b01b579cbad8711d141e00fc34fa781b4ebd17a9df34dce599114e7d,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=5e7b11eaaa932e83d0b496103cbe88e706d6b4edcbf5190b1395b7cdb7bc26a9;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=dcdeca11a45627cefc08c10e95293f82a9e54760056dbc3585d8ebd54fe5e34d
59,5ed7bb37b7f3170d75713428f8354054a4844c9100019b561eb00fc00144aba2,af7f8852d5a16d95d9b2753983734806437fc97e46db04a4e5208c2e57588f4c,ef9bb68a021c16f1fe432bfd728da94269e8161db9b469e9c66fafa78b475860,Mbpp/287,44,74fd8a545081c2f93c4e03ffa1727cb726d4dc430b474c9ef8552de019c08b02,Candidate_B/H0,square_Sum,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=5ed7bb37b7f3170d75713428f8354054a4844c9100019b561eb00fc00144aba2;healer_account=H0,ae6c09a25f6362175124006d4d507dc906c10e2c73d4e38ef11e338b56ead6e8,ae6c09a25f6362175124006d4d507dc906c10e2c73d4e38ef11e338b56ead6e8,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=5ed7bb37b7f3170d75713428f8354054a4844c9100019b561eb00fc00144aba2;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=af7f8852d5a16d95d9b2753983734806437fc97e46db04a4e5208c2e57588f4c
60,60d1ea73f977e4c7f0a1af9894b615d332953a916aceaed7ecc75569bbd91ac2,d45549655e1f0a7c727c3f67783f9702669a64bbc1d96e99b2afa68aba95ea79,d5962fe73ed6841b3c5f196c021251dd4cd8c936fb782badd04bd973dde72989,Mbpp/124,22,f9673b0c041b6207fe4302c3cedfadc014822f1e09ad01e1d1d4bbf363dbaa0a,Candidate_B/H0,angle_complex,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=60d1ea73f977e4c7f0a1af9894b615d332953a916aceaed7ecc75569bbd91ac2;healer_account=H0,9b56e46c4de759dcbc5e2d6c998aac5fd8476fb5efa0bbfa4808fc61e5c24f05,9b56e46c4de759dcbc5e2d6c998aac5fd8476fb5efa0bbfa4808fc61e5c24f05,G2_base,TypeError,raised,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=60d1ea73f977e4c7f0a1af9894b615d332953a916aceaed7ecc75569bbd91ac2;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=d45549655e1f0a7c727c3f67783f9702669a64bbc1d96e99b2afa68aba95ea79
61,6107650d8a56ae0107d45b67e7571175e6698d84bc9f0ede8dff58f8f4929424,36b7833a573db99ab26d948857d02631b5f5a3fe974e83f1c283c9b7722dadc7,55848b4bf9efb65240be334730d17c1b44c4c4497f73bc3c091764df8df9f471,Mbpp/771,55,7cae6d2a8f18161c1990df102258f05b7419622a7455db47b043ecb2720b479c,Candidate_B/H0,check_expression,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=6107650d8a56ae0107d45b67e7571175e6698d84bc9f0ede8dff58f8f4929424;healer_account=H0,5af1260a6ecd5d94add9345805c9ef88fdec3c3c72bf4d09fe95eb196a4262ab,5af1260a6ecd5d94add9345805c9ef88fdec3c3c72bf4d09fe95eb196a4262ab,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=6107650d8a56ae0107d45b67e7571175e6698d84bc9f0ede8dff58f8f4929424;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=36b7833a573db99ab26d948857d02631b5f5a3fe974e83f1c283c9b7722dadc7
62,643332a7c66f839f75e24546129bca2d4aacf4cdbd005fce6765c2e811855238,3ae8c9fea0e8c5289b47ee54c40382831ba0219197b3d8bfe141f91a2e7ae1c3,0608a46d511a752be8354e4e887d98d4d07c5ce47ccda62a9570f536871ba23e,Mbpp/572,44,6b35dab01c93347b6b2539d9e19ff41b5c57e075c4cd0d87ab66a9f0523799b3,Candidate_B/H0,two_unique_nums,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=643332a7c66f839f75e24546129bca2d4aacf4cdbd005fce6765c2e811855238;healer_account=H0,5e4f3547d664de916546e430068ff97295cdfb83fa156ec81f847f5bbe18a76a,5e4f3547d664de916546e430068ff97295cdfb83fa156ec81f847f5bbe18a76a,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=643332a7c66f839f75e24546129bca2d4aacf4cdbd005fce6765c2e811855238;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=3ae8c9fea0e8c5289b47ee54c40382831ba0219197b3d8bfe141f91a2e7ae1c3
