roster_rank,program_id,task_id,seed,diagnostic_phase,operational_cluster,all_observed_machine_signals
147,dbea2d3c0b5e91a70f0542ed83acc2c8a81ea79d742dd76b0bf4327fb71dd259,Mbpp/72,55,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
148,df59c7d238b574cc10029a2d5c026996fa8af2e08ecc1c9af6c527261d8dc344,Mbpp/473,11,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
149,e035127c59926787770cf7d09e6e5737a0ab5885884d7b5eec7fc0fa8dbe9dd9,Mbpp/792,55,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
150,e12feb3667f7a809b689e3e42dafe4383bdfdde20626cc3ba890655d92a61d7f,Mbpp/259,44,G2_base,multiple_signal_chain,"[""import_or_name_resolution_signal"",""module_execution_exception_signal"",""packaging_or_scaffold_residue_signal""]"
151,e20c3fb73759ea13d9ef3f60125bb1cbffb65ce442d305984a4026dde7b46e8e,Mbpp/237,55,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
152,e34035942f49279e74cc7c14da61099ae2325ec0c816ed64d6e8c2d44e9ad594,Mbpp/119,55,infrastructure,no_decisive_machine_signal,"[""no_decisive_machine_signal""]"
153,e46a657fce3ecde2ac8078af376204deab08196894a3a0db8c3029e317c0a95c,Mbpp/473,33,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal"",""packaging_or_scaffold_residue_signal""]"
154,e62f5c9713692a4bae0ae1ba5077e0b37b46e00fcaf9312de4d72a4c05f849ef,Mbpp/769,33,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal"",""packaging_or_scaffold_residue_signal""]"
155,e762c7d5362d7c213d760547ce6d9f8bce9b515216b1b80877c78733f20520af,Mbpp/14,55,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal"",""packaging_or_scaffold_residue_signal""]"
156,e85ead3e256d45a98dff7ed90ae9a1eb27937f9afe035676cc884f01ae13669a,Mbpp/16,22,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
157,e913935149eda6911282b2a55b7d9d5cae085f851c495a40ae567a9ffeccd7a8,Mbpp/603,33,G2_base,multiple_signal_chain,"[""import_or_name_resolution_signal"",""module_execution_exception_signal"",""packaging_or_scaffold_residue_signal""]"
158,ece76238dc23e4c6ac96b346c685f1846406516726a1310a5427ae189f79cad6,Mbpp/721,33,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
159,f14d52366f2dcbb7a33abeeac05c19a43cb0fccd515244e688d7a3ee885a8b34,Mbpp/11,44,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
160,f3b152a48d3151267f448c854339f602b1fd0606d6e2fe4e20a774f029079bbb,Mbpp/771,33,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
161,f47af857ade246797c519ba56642b4e03a657f7e005e46f28e08bc78ee364bac,Mbpp/255,55,G2_plus,module_execution_exception_signal,"[""module_execution_exception_signal""]"
162,f577c29f018779bba4ba02e683fcf7b285700559c10036f5f262d3580b694455,Mbpp/771,22,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
163,f5a3924eae1972d3f71b287a379e069295aa377283d8429a352416ccd3ed6243,Mbpp/765,22,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal"",""packaging_or_scaffold_residue_signal""]"
164,f75a5f9e85fedf004490ef33fc901124086d40f1abc734a904f25afb49a03992,Mbpp/72,33,G2_plus,module_execution_exception_signal,"[""module_execution_exception_signal""]"
165,fa5a49bae5aacc269bbba5a927d4839d1c04e0afa4d2d508cfc95d34df05c877,Mbpp/440,55,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
166,faa92ffdc441f230379bf7175f22c7be6f3c25340f9473e28d57a579698c3b6d,Mbpp/620,11,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
167,fab2363176ff08eb4050cfd8bed0ddd21793185ed25dbec2e8f54dde571ae77a,Mbpp/759,44,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
168,fb762e37725ef76332c7c76243702f91d0378326ba55e4bba0db5890ecbc0cc1,Mbpp/16,11,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
169,fc6fa5bd9f3b1dd6835220a2af4c7324cdff749be841c8753292bd778a3c657f,Mbpp/633,11,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
170,fe973455ae8aa6d18d84cc677a9789d83520d0257a3d01fa61fa796a4371ac12,Mbpp/722,44,G2_base,multiple_signal_chain,"[""import_or_name_resolution_signal"",""module_execution_exception_signal""]"
171,fecb44add792a30c7498be505f3bddc0c50ecf8b0f769420488d6743ed2158c8,Mbpp/427,55,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
