roster_rank,program_id,cell_identity_sha256,task_id,seed,required_entry_point,diagnostic_phase,diagnostic_exception_class,diagnostic_candidate_line,diagnostic_model_source_ast_node,termination,ipc_status,child_exit_bucket,return_type_bucket,return_shape_bucket,frozen_g1_parse,frozen_g2_execution,frozen_g3e_entry_point,frozen_outcome_validity,diagnostic_evidence_validity,parse_success,compile_success,parse_error_type,entry_point_def_count,entry_point_present,entry_point_ambiguous,required_signature_arity_visible,module_level_executable_node_types,module_level_executable_count,import_modules,import_classification,import_has_stdlib,import_has_third_party_or_local,nameerror_exception_signal,import_or_name_resolution_signal,module_execution_exception_signal,timeout_or_nontermination_signal,completed_return_signal,output_or_contract_shape_signal,truncation_mechanism_candidate,packaging_or_scaffold_residue_signal,traceback_in_frozen_diagnostics,stdout_stderr_in_frozen_diagnostics,hidden_expected_actual_used,h1_result_used_for_sampling,all_observed_machine_signals,operational_cluster,cluster_is_not_taxonomy_layer,primary_failure_layer,secondary_failure_layers,healer_eligibility
39,32d57f4a3d936a6e9c655af0f10d9b2a06578a1adedc54df98892a4d6b795bd3,e3fd6a7e24e377af99eba52bf6b30b9fecbf6c6d37a9760f9414f36266d667dc,Mbpp/287,22,square_Sum,completed,,,,returned,result_received,exit_0,int,scalar,PASS,PASS,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,1,[],0,[],NONE,false,false,false,false,false,false,true,true,false,false,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""output_or_contract_shape_signal""]",output_or_contract_shape_signal,true,,,
40,32edbe1532826de4a3416eb06e43c97bc8b4687cce8161729414d2811d583c85,5ea82285e792b34508b9a86f6c413242b5b627d093d86221c7d1a5f7dc7da4e8,Mbpp/769,22,Diff,completed,,,,returned,result_received,exit_0,list,mixed,PASS,PASS,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,2,[],0,[],NONE,false,false,false,false,false,false,true,true,false,false,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""output_or_contract_shape_signal""]",output_or_contract_shape_signal,true,,,
41,392899632bcf304144c5f48b7ac2120b6a200c6ce845b067a875cb427149c55a,b71af8cf5dd0a8271fa0527faa458e8ba8a3cef7b1e8de0f86bb2ce80492c227,Mbpp/759,55,is_decimal,completed,,,,returned,result_received,exit_0,bool,scalar,PASS,PASS,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,1,[],0,[],NONE,false,false,false,false,false,false,true,true,false,false,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""output_or_contract_shape_signal""]",output_or_contract_shape_signal,true,,,
42,3a39e4c2bc18d21f5ef6b152292331c536ec7a9fe591ef819c7ae8f215a015b6,cd0f41fca881d0149294da9449df84f6c7869bd5418d661ba551dc1f2b890a74,Mbpp/622,55,get_median,G2_plus,ValueError,8,,raised,result_received,exit_0,,,PASS,FAIL,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,3,[],0,[],NONE,false,false,false,false,true,false,false,false,false,false,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""module_execution_exception_signal""]",module_execution_exception_signal,true,,,
43,3a45ffef6c26dddc43c38babe1756cb674e65b3b7768249922aeea330cee1070,e54211cd37ade36a4c2a6d2bb5ed6c2ec2e2756e6785f618a36743842541f14b,Mbpp/572,33,two_unique_nums,completed,,,,returned,result_received,exit_0,list,mixed,PASS,PASS,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,1,[],0,[],NONE,false,false,false,false,false,false,true,true,false,false,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""output_or_contract_shape_signal""]",output_or_contract_shape_signal,true,,,
44,3b027c95ed6970ead1bf34a58e5e5968a842375728129f12e3233a5ef00aed89,8498f8272ddda6ed8b127472e6ecad575e0a0e7650d86c653cb1483c06034cf9,Mbpp/410,55,min_val,completed,,,,returned,result_received,exit_0,mixed,scalar,PASS,PASS,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,1,[],0,[],NONE,false,false,false,false,false,false,true,true,false,false,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""output_or_contract_shape_signal""]",output_or_contract_shape_signal,true,,,
45,3b802dcce09d236485df19d1c985675e091e74cbb5fcbf6e73f753d873f62e88,d6336d216b72d481778b0987bad329f58373eacbe048877b8b7f1f867a6f6108,Mbpp/777,11,find_sum,completed,,,,returned,result_received,exit_0,int,scalar,PASS,PASS,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,1,[],0,"[""collections:Counter""]",collections:Counter:STDLIB,true,false,false,false,false,false,true,true,false,false,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""output_or_contract_shape_signal""]",output_or_contract_shape_signal,true,,,
46,40c33be662bdff3a810ff1d30fdbb10b665c7d1d00a58e010245fba1f4ae091d,76fb21435bba2287224d4791aeae520e01cc8705477f1c329d67b777228b3ac3,Mbpp/138,11,is_Sum_Of_Powers_Of_Two,completed,,,,returned,result_received,exit_0,bool,scalar,PASS,PASS,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,1,[],0,[],NONE,false,false,false,false,false,false,true,true,false,false,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""output_or_contract_shape_signal""]",output_or_contract_shape_signal,true,,,
47,4378e8d490f8f3ec4fca63d29b42264fbfb25d6f05a847acf0868d3b54f7c1a9,7eb778e4adb4e778993a86edba725ed62e81ab0119b5aeeac9363fadfee818fe,Mbpp/759,33,is_decimal,completed,,,,returned,result_received,exit_0,bool,scalar,PASS,PASS,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,1,[],0,[],NONE,false,false,false,false,false,false,true,true,false,false,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""output_or_contract_shape_signal""]",output_or_contract_shape_signal,true,,,
48,4646a249b7fe3dcaeb8cbcfc0ce9f76bcbcdda03f74c6dd983397d8a5f0f3ec7,ef69d3d9fd2c9e47e2ad59d0a003bc25d503ad911fc6929c1c675d536818a8e5,Mbpp/11,33,remove_Occ,completed,,,,returned,result_received,exit_0,str,mixed,PASS,PASS,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,2,[],0,[],NONE,false,false,false,false,false,false,true,true,false,false,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""output_or_contract_shape_signal""]",output_or_contract_shape_signal,true,,,
49,488d43e2c4a8008d1e3a26b5867ad156317388c6c86aa94943e4db152e7b1091,c92dad51a488ad616b769e0c7d5ad8668d52278f61093f3c22a87ab88d9bfb72,Mbpp/722,33,filter_data,G2_base,NameError,6,,raised,result_received,exit_0,,,PASS,FAIL,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,3,[],0,[],NONE,false,false,true,true,true,false,false,false,false,false,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""import_or_name_resolution_signal"",""module_execution_exception_signal""]",multiple_signal_chain,true,,,
50,4e8e311abbfa06697db20b02b810ed3b5556d46c5c19274bd64ba2b9a2766f73,b72998535337cafa6f0788b5972f0121ecb87ba8c24b6cde61909bf017341fe5,Mbpp/16,55,text_lowercase_underscore,completed,,,,returned,result_received,exit_0,bool,scalar,PASS,PASS,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,1,[],0,[],NONE,false,false,false,false,false,false,true,true,false,false,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""output_or_contract_shape_signal""]",output_or_contract_shape_signal,true,,,
51,5019f72d2bc2fb86c03177d80a7816f6902d6a5bc4a087dacc99a57cd63baf06,cf8ef3b1fffcbe3ff03b0832de5663b5dff916bf43e9083acc92c2917e3ce605,Mbpp/255,11,combinations_colors,G2_plus,MemoryError,7,,raised,result_received,exit_0,,,PASS,FAIL,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,2,[],0,"[""itertools:product""]",itertools:product:STDLIB,true,false,false,false,true,false,false,false,false,false,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""module_execution_exception_signal""]",module_execution_exception_signal,true,,,
52,53e1494c968d9de1060a6f2704a8ca57d68b803f0afb1ab122539dfdb36dd039,473356d2bad7ac968c51216ff8f6ca983befafd59e45fbbd6a418f6d6ea6ebf7,Mbpp/786,33,right_insertion,completed,,,,returned,result_received,exit_0,int,scalar,PASS,PASS,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,2,"[""Assert""]",1,[],NONE,false,false,false,false,false,false,true,true,false,true,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""output_or_contract_shape_signal"",""packaging_or_scaffold_residue_signal""]",output_or_contract_shape_signal,true,,,
53,578c5bf9895c10e09e10e0c1194a2ddf6b87d783e19582571098150b36269dea,21c08b508eee0864b8e73e614838e190cbdf094e7565b4fea5f75598096b1974,Mbpp/769,11,Diff,completed,,,,returned,result_received,exit_0,list,mixed,PASS,PASS,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,2,[],0,[],NONE,false,false,false,false,false,false,true,true,false,false,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""output_or_contract_shape_signal""]",output_or_contract_shape_signal,true,,,
54,5b58236a8dd74781896f67d4a87859b04f6c7abba8fda28db27f116dbd4ccf8e,9dabd1f10c526ddbf3b4134596de2cede31c8bf9aef2ef7b16e6f310ffc966f7,Mbpp/72,22,dif_Square,completed,,,,returned,result_received,exit_0,bool,scalar,PASS,PASS,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,1,[],0,[],NONE,false,false,false,false,false,false,true,true,false,false,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""output_or_contract_shape_signal""]",output_or_contract_shape_signal,true,,,
55,5bf8a1f3934680a03fdc52a96fcca133f19f3a6885bcc6c4f81bd72ef2bdc6b4,6a474fda8107c02d822df23cbf5e06d344860896bab62d8b0886b7799787e6e9,Mbpp/427,22,change_date_format,completed,,,,returned,result_received,exit_0,str,nonempty_sequence,PASS,PASS,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,1,"[""Assert""]",1,[],NONE,false,false,false,false,false,false,true,true,false,true,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""output_or_contract_shape_signal"",""packaging_or_scaffold_residue_signal""]",output_or_contract_shape_signal,true,,,
56,5c195ebd425a3dd8b06b2403e00a815ad2538d6c9f54119448a585dac8c88715,2c9eccfdac6cf4ba905f338571a5d7dc34e7931a40515062510d6c83b86e3a97,Mbpp/103,22,eulerian_num,completed,,,,returned,result_received,exit_0,int,scalar,PASS,PASS,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,2,[],0,[],NONE,false,false,false,false,false,false,true,true,false,false,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""output_or_contract_shape_signal""]",output_or_contract_shape_signal,true,,,
57,5c2515e4827b878e031b8a5708c4d7559c29cceb035050637e32423b757c46cc,4902d77743e0dfc43df811a1cbde25cfbbec88adb1a5a2ac9dcba79e5de682c6,Mbpp/124,55,angle_complex,G2_base,TypeError,8,,raised,result_received,exit_0,,,PASS,FAIL,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,2,[],0,"[""math""]",math:STDLIB,true,false,false,false,true,false,false,false,false,false,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""module_execution_exception_signal""]",module_execution_exception_signal,true,,,
58,5e7b11eaaa932e83d0b496103cbe88e706d6b4edcbf5190b1395b7cdb7bc26a9,dcdeca11a45627cefc08c10e95293f82a9e54760056dbc3585d8ebd54fe5e34d,Mbpp/603,22,get_ludic,completed,,,,returned,result_received,exit_0,other,other,PASS,PASS,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,1,[],0,[],NONE,false,false,false,false,false,false,true,true,false,false,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""output_or_contract_shape_signal""]",output_or_contract_shape_signal,true,,,
59,5ed7bb37b7f3170d75713428f8354054a4844c9100019b561eb00fc00144aba2,af7f8852d5a16d95d9b2753983734806437fc97e46db04a4e5208c2e57588f4c,Mbpp/287,44,square_Sum,completed,,,,returned,result_received,exit_0,int,scalar,PASS,PASS,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,1,"[""Assert""]",1,[],NONE,false,false,false,false,false,false,true,true,false,true,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""output_or_contract_shape_signal"",""packaging_or_scaffold_residue_signal""]",output_or_contract_shape_signal,true,,,
60,60d1ea73f977e4c7f0a1af9894b615d332953a916aceaed7ecc75569bbd91ac2,d45549655e1f0a7c727c3f67783f9702669a64bbc1d96e99b2afa68aba95ea79,Mbpp/124,22,angle_complex,G2_base,TypeError,8,,raised,result_received,exit_0,,,PASS,FAIL,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,2,[],0,"[""math""]",math:STDLIB,true,false,false,false,true,false,false,false,false,false,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""module_execution_exception_signal""]",module_execution_exception_signal,true,,,
61,6107650d8a56ae0107d45b67e7571175e6698d84bc9f0ede8dff58f8f4929424,36b7833a573db99ab26d948857d02631b5f5a3fe974e83f1c283c9b7722dadc7,Mbpp/771,55,check_expression,completed,,,,returned,result_received,exit_0,bool,scalar,PASS,PASS,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,1,[],0,[],NONE,false,false,false,false,false,false,true,true,false,false,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""output_or_contract_shape_signal""]",output_or_contract_shape_signal,true,,,
62,643332a7c66f839f75e24546129bca2d4aacf4cdbd005fce6765c2e811855238,3ae8c9fea0e8c5289b47ee54c40382831ba0219197b3d8bfe141f91a2e7ae1c3,Mbpp/572,44,two_unique_nums,completed,,,,returned,result_received,exit_0,list,mixed,PASS,PASS,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,1,[],0,[],NONE,false,false,false,false,false,false,true,true,false,false,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""output_or_contract_shape_signal""]",output_or_contract_shape_signal,true,,,
63,65b945dcb63cfad531df7d56b1817fde397b27f6dff98c6581a337b4c41d31c3,40a428e02157a74dbd74f918efd21d186e074260932f2c6d1a4f2ea32a5b2c3c,Mbpp/748,33,capital_words_spaces,completed,,,,returned,result_received,exit_0,str,mixed,PASS,PASS,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,1,[],0,[],NONE,false,false,false,false,false,false,true,true,false,false,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""output_or_contract_shape_signal""]",output_or_contract_shape_signal,true,,,
64,667258041def23e75eba7f3d6081918553cec7b9115360a33a4b1f2a3245ef2b,3fb987e3c9354203a25442b186d4f5d9ac4e819f59eaf1427c7150c5a8a69840,Mbpp/11,11,remove_Occ,G2_base,IndexError,17,,raised,result_received,exit_0,,,PASS,FAIL,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,2,[],0,[],NONE,false,false,false,false,true,false,false,false,false,false,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""module_execution_exception_signal""]",module_execution_exception_signal,true,,,
65,67bb0a715bef627d5cfee1ef1d264236b521326aae40796ed497b905e52a2938,0c36c12be17f93c6fd50807729c6aeaa07fdfb485c5d4f5ac877dd09680fcedd,Mbpp/615,11,average_tuple,G2_plus,ZeroDivisionError,6,,raised,result_received,exit_0,,,PASS,FAIL,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,1,[],0,[],NONE,false,false,false,false,true,false,false,false,false,false,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""module_execution_exception_signal""]",module_execution_exception_signal,true,,,
66,69b535628ae6183c0aed1fc85d3a067903c30ff990129c5275093a345c723382,c0346a8236c339276d4bd0fa7f4466fe9272a77c25c9ce2766bcf3ef2fbeb0a1,Mbpp/124,11,angle_complex,G2_base,TypeError,8,,raised,result_received,exit_0,,,PASS,FAIL,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,2,[],0,"[""math""]",math:STDLIB,true,false,false,false,true,false,false,false,false,false,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""module_execution_exception_signal""]",module_execution_exception_signal,true,,,
67,6a3c32bd229b5b4d5db770fba3ef086213563289b97941b9bd12548c149831ec,683272d2dec36b18eb13c01f69f78097671311036dad87f3b5c83d0b4f490b02,Mbpp/255,44,combinations_colors,G2_plus,MemoryError,7,,raised,result_received,exit_0,,,PASS,FAIL,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,2,[],0,"[""itertools:product""]",itertools:product:STDLIB,true,false,false,false,true,false,false,false,false,false,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""module_execution_exception_signal""]",module_execution_exception_signal,true,,,
68,6d29dd4ee79a526d569748360106a53eb4e80487bd7e69eefe2cb8e0e714aed7,1340d914d65a1a62db31b75d5d99d8ecbe1380a45d4ce6ee66ff082fbcdf7ea9,Mbpp/786,44,right_insertion,completed,,,,returned,result_received,exit_0,int,scalar,PASS,PASS,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,2,[],0,[],NONE,false,false,false,false,false,false,true,true,false,false,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""output_or_contract_shape_signal""]",output_or_contract_shape_signal,true,,,
69,6d322d7901db24de0d45c8ba71525e66d011932474ab8aeae274058d5f8def35,32cf69c16869bbcf5491dbef1f7f183b82d83e418d3a11dd3485e98bf8c2af55,Mbpp/576,44,is_Sub_Array,completed,,,,returned,result_received,exit_0,bool,scalar,PASS,PASS,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,2,[],0,[],NONE,false,false,false,false,false,false,true,true,false,false,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""output_or_contract_shape_signal""]",output_or_contract_shape_signal,true,,,
70,6f38684ffaadcde4e2165ae9043a98afe30f777b49c3752269cec0e18417fdff,b4422da08924793610bd570d63bdb8be976bb962c48e539bb529f2c0aae94b90,Mbpp/119,33,search,completed,,,,returned,result_received,exit_0,mixed,mixed,PASS,PASS,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,1,[],0,[],NONE,false,false,false,false,false,false,true,true,false,false,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""output_or_contract_shape_signal""]",output_or_contract_shape_signal,true,,,
71,70f586aba6f3965fb1463303753ecf4040872364230be73de4b4e51b340b8fb9,2fca3bfc2a254ef65ba2134bb526eb3ea7d72cb64a01fb2ab29299a18dfe8a1a,Mbpp/237,44,check_occurences,completed,,,,returned,result_received,exit_0,dict,mixed,PASS,PASS,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,1,[],0,"[""collections:Counter""]",collections:Counter:STDLIB,true,false,false,false,false,false,true,true,false,false,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""output_or_contract_shape_signal""]",output_or_contract_shape_signal,true,,,
72,71012956073b53a6d9d9341681ec221238d2d1fe8cdd2dfc5a82291b2fb7d44f,d8532d3ff609df3444cc1928efba0cf5364de6ece138aaa7da3fa9c6bc825749,Mbpp/777,33,find_sum,completed,,,,returned,result_received,exit_0,int,scalar,PASS,PASS,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,1,[],0,"[""collections:Counter""]",collections:Counter:STDLIB,true,false,false,false,false,false,true,true,false,false,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""output_or_contract_shape_signal""]",output_or_contract_shape_signal,true,,,
73,7545d939bbed34004192b1b463e1d5afa7a76b846269f93dd9d178209f9ae1c0,0092d498eb446aed1baf94d861943fb58fe60c10a3ea160605ba7ae32076b294,Mbpp/473,55,tuple_intersection,G2_base,TypeError,8,,raised,result_received,exit_0,,,PASS,FAIL,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,2,[],0,[],NONE,false,false,false,false,true,false,false,false,false,false,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""module_execution_exception_signal""]",module_execution_exception_signal,true,,,
74,77223f4bbae7279a826f083779d37952881c8d4d61f1bb229600fefffcf4c5fd,53f1deec039eebf07aba03602a598777c7eeedc5f5928be387d2c129165e6845,Mbpp/432,44,median_trapezium,completed,,,,returned,result_received,exit_0,mixed,mixed,PASS,PASS,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,3,[],0,[],NONE,false,false,false,false,false,false,true,true,false,false,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""output_or_contract_shape_signal""]",output_or_contract_shape_signal,true,,,
75,782774eab651523e2edbb469876812fbc4ec136263429b1ff7ba40538884dcfd,f4c12e165a4583a1b105389ec36bfb0def37fdc55108645845dd5eb88b9fa284,Mbpp/244,44,next_Perfect_Square,G2_plus,ValueError,7,,raised,result_received,exit_0,,,PASS,FAIL,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,1,[],0,"[""math""]",math:STDLIB,true,false,false,false,true,false,false,false,false,false,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""module_execution_exception_signal""]",module_execution_exception_signal,true,,,
76,794b418dfbb6d97af9e2062fff770e1a4c2f85140a9b42ec6cc6b6fa589eb937,e39800df80f61e9035a6501942670ace15d88c1a7d10f066367d8673b78b39ca,Mbpp/118,33,string_to_list,completed,,,,returned,result_received,exit_0,list,mixed,PASS,PASS,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,1,"[""Assert""]",1,[],NONE,false,false,false,false,false,false,true,true,false,true,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""output_or_contract_shape_signal"",""packaging_or_scaffold_residue_signal""]",output_or_contract_shape_signal,true,,,
77,7a42d5510092e63637c51173576a5bbdd091d9fb18fbc36627f0cd73a6dc86a9,b18179a4c3b98f4d92a01fd6a535f6e8ef3f2056fc637972a463038733e8ecb0,Mbpp/786,11,right_insertion,completed,,,,returned,result_received,exit_0,int,scalar,PASS,PASS,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,2,"[""Assert""]",1,[],NONE,false,false,false,false,false,false,true,true,false,true,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""output_or_contract_shape_signal"",""packaging_or_scaffold_residue_signal""]",output_or_contract_shape_signal,true,,,
78,7c7bf358de0139c9688826eac3ca6414efd233291d4226cc2f656c58f9c3a8a3,a8d980815d4a52059b9178cb9cd61da6c61d25981538fcd8821cdbd59e44edef,Mbpp/735,22,toggle_middle_bits,completed,,,,returned,result_received,exit_0,mixed,scalar,PASS,PASS,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,1,"[""Assert""]",1,[],NONE,false,false,false,false,false,false,true,true,false,true,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""output_or_contract_shape_signal"",""packaging_or_scaffold_residue_signal""]",output_or_contract_shape_signal,true,,,
