program_id,h0_evaluation_account_id,h1_evaluation_account_id,task_id,seed,generation_id,raw_response_sha256,h0_source_sha256,h1_source_sha256,source_sha256_exact_match,reuse_eligible_after_h0_evalplus,reuse_basis,reuse_requires_h0_result_present,reuse_independent_of_h0_pass_fail
9cecbec0d7bbabf0c9111cd5a25e8a8bf100bd34a82e191b68129e9bbef557a3,f215117b14c9de160407656ea9ea04390cbb6a6056e076952800108a249e4c79,467d05d1a506d98a9fbfccd647da393211a9017f9dcbe1e2030f7a689b750e07,Mbpp/620,44,272e426eafdbe3dbeaa178806cbad144e6f23d5a8ec4d8d3495b89f6b6d32e8a,836fcfdf6d445da2563a21a147687e11df7eac6ae4f9fffd26710f42d632f976,836fcfdf6d445da2563a21a147687e11df7eac6ae4f9fffd26710f42d632f976,836fcfdf6d445da2563a21a147687e11df7eac6ae4f9fffd26710f42d632f976,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
be02f058d52c050cf5574665a7ed4d56e20d6afde2ef686be3c6c59cc8878352,e230b89fe36e4ba1b523320cb2c11e607a536124513b43c34fe12e35d1498ef3,8a9870c9c3dae2c94fe21746cf729e02de791a637496260c3631f80ee0bcf4d9,Mbpp/72,11,27b277660192f42dbcc576e8d792e86670b5ca1c6d2d46d94fc8d9882956e611,05355fdab3c38a38d24107c09555a4612c688211b4b41c683d4cabb3a5e218ed,05355fdab3c38a38d24107c09555a4612c688211b4b41c683d4cabb3a5e218ed,05355fdab3c38a38d24107c09555a4612c688211b4b41c683d4cabb3a5e218ed,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
039f4a374cc77f64b28e73e2cf6ed4f187ff728d4d000038f498b8383b6ebf58,34d2c5a8c1542a931d06fac600fa960d7f876d13c9393d4894fc1b4a054e22ef,a328810ea80053e54653a3792a468377ceab44192b64098d82ac43a38ed60838,Mbpp/473,22,28375f5fc7c94104ffb77d80fff1d56f4b4cfa19fe830f7cae89cf16bfc198c5,fed9ffe2b9b56a8a4fa1f397e30b054f56bfbf3ba17e7c2888eb0fb3cce3061e,fed9ffe2b9b56a8a4fa1f397e30b054f56bfbf3ba17e7c2888eb0fb3cce3061e,fed9ffe2b9b56a8a4fa1f397e30b054f56bfbf3ba17e7c2888eb0fb3cce3061e,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
24b1527f11421023266b2d27cf4e595d94ac9f7899dea442a361bba5d87d83b3,92c946c8792f05b2b43621887b66c7f5954f96c3321c04d2bf23f1fb4fdf29de,9128c98516fe8abbcf9a2ebacf02db0439fb44064be0bbf33816071879ca1a44,Mbpp/722,11,290c4c86b138135ce1f8cf81fdd2ab2ed16f5b3123db8a153f1c5aca0270430d,c0d3c3231ddafb575c0f7832334d0ee9fbeb493e6639f4a545d4ee26b913ef7d,c0d3c3231ddafb575c0f7832334d0ee9fbeb493e6639f4a545d4ee26b913ef7d,c0d3c3231ddafb575c0f7832334d0ee9fbeb493e6639f4a545d4ee26b913ef7d,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
24b5e295ca91e1fce3029be6f593ada79d255c2725fc40a02e5a512f4fdb8452,d6d3c7a52b657688ebf055de098c954cc6e532cb1bebc49df194dfcf14a6f663,fef7e96c15b169f05d2977b116d673ad12b9837731343b1e3b277812473b40b1,Mbpp/124,44,2a08cb62a8ae6fb800434eea4de938d2e22dc133a2bbfabb83fa21fe24b7b52f,9b56e46c4de759dcbc5e2d6c998aac5fd8476fb5efa0bbfa4808fc61e5c24f05,9b56e46c4de759dcbc5e2d6c998aac5fd8476fb5efa0bbfa4808fc61e5c24f05,9b56e46c4de759dcbc5e2d6c998aac5fd8476fb5efa0bbfa4808fc61e5c24f05,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
e34035942f49279e74cc7c14da61099ae2325ec0c816ed64d6e8c2d44e9ad594,5251f6e8ee835ba7460f3f1bb3245d1eabafd9958e77791e4932a9269e1628cf,72ae440824a8dade5c3cce4d82e5d4e1220a436817b862852894291df8e0c14d,Mbpp/119,55,2a5d751a206bc9b0dc40cb0d7d5bcd23b18e7445254523e6e2bbc6d0f633f96c,a28904e41029dfb063340305696545d26df38a84db1be4c9d30f81baf63d9131,a28904e41029dfb063340305696545d26df38a84db1be4c9d30f81baf63d9131,a28904e41029dfb063340305696545d26df38a84db1be4c9d30f81baf63d9131,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
9dbe9166f6ac22cedfafb269276c88ee25a37cf84044e736f7be00d8089464ba,46aca76f37171aa8ca6d2eee14eda3ae74dea1b59ccbb2adb5285b37859bf4b4,f47a765cbe45dcf4e324b270caeae102123ffb7460aa275f64a5b3090c483e01,Mbpp/777,22,2bd3c65cc097133d799a95e6270abe507512c4da91c3781ae9a7b4a4e28db0d5,cb1af19e1fa01ea4684aabac3b4308abf204e5baaffe3a2b92e515ef1a02326b,cb1af19e1fa01ea4684aabac3b4308abf204e5baaffe3a2b92e515ef1a02326b,cb1af19e1fa01ea4684aabac3b4308abf204e5baaffe3a2b92e515ef1a02326b,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
6176106538687d5327c5324d7ca778b88d8ab7bc8321ee89ed496343872f5730,3f60944b0ecb97bcbb990bf3ee8aec76d5ca372ec03796f891addfce1dd4e961,5e5322c39ac8dab4b94145617689e9c06ec03d360a732149ec92b85e28178630,Mbpp/306,11,2c7fbe42db711ba3472dd72f9ccf8f7313e3d7d653f57773e9e3c37305935801,af0b4b889da05950350fefdcbb7e61401692d92231e74d05f8b9774b47dc19f6,af0b4b889da05950350fefdcbb7e61401692d92231e74d05f8b9774b47dc19f6,af0b4b889da05950350fefdcbb7e61401692d92231e74d05f8b9774b47dc19f6,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
bbcfbf7cb6786406b7dde275f718e2fcc2b980043166bfc200703d5cbef2b8dc,e7d82b6b888c0da281b133231f2c3561b9e984d5ddd04f36e49ae38fa4c9d940,303eb0d9dbdc5476dc996bf9850faf0afb2d3cb5a8ec6aed8f7159da6b87cd2d,Mbpp/16,44,2e3dcb1fb00ddfcb1f777ba801a15c69f1caa2723f33ea9c949d911db3369843,d15d4edc70c54f81e92cb072b1661a325d33768fe011b3348b1df66ae0a3107a,d15d4edc70c54f81e92cb072b1661a325d33768fe011b3348b1df66ae0a3107a,d15d4edc70c54f81e92cb072b1661a325d33768fe011b3348b1df66ae0a3107a,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
151a1b3981da65abb7a94e2b2acac6491de4d6ad470da3c006f94b9a85273346,b23c4b0e1259b31ad5224a42da406fa1b34708ce4a604d04f5e49350664200af,8d905f902189595f6659a26d913715a6b9180e29cc8684d4044f1ed1e11344bf,Mbpp/125,11,2e9038b7a721c7138c3b5fa0df58be913a9ce2a59b61d65a2e6a7951153f4bc5,1251372680e466490ba6c5c2f79d4313981ebe25e5709af7583b2c7ad0a1fcf5,1251372680e466490ba6c5c2f79d4313981ebe25e5709af7583b2c7ad0a1fcf5,1251372680e466490ba6c5c2f79d4313981ebe25e5709af7583b2c7ad0a1fcf5,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
4583ad1011027d81314ddfb74bc8ec4cf1ae4feb9a37bac42da76177416c62c7,8b3c75cad1a1cadf9cc81bba4f885f186e512db088592b63718e88776b9926b3,74c89459e2af55846ebe7edc3bf55ee50ba15d21bd30cb52da6f1ecbd7fd6373,Mbpp/739,11,2f110c6783a41b44079ad2423801f4abd7dc9e37c9560de763859178d9d68bb2,cb9f8e5b8db6af52b7a54528085d23a831f2fe2d213b2df16fdb9adcfe254034,cb9f8e5b8db6af52b7a54528085d23a831f2fe2d213b2df16fdb9adcfe254034,cb9f8e5b8db6af52b7a54528085d23a831f2fe2d213b2df16fdb9adcfe254034,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
bfa80269cd8ac74c1987bbbac1e79a24054e0e85f65cf1a4afe972f89b56e57b,e75cf3b448c3baa76bd763f953dbc6d71e7ec8518f606b2720cb7cfaf16710eb,5e4e42c5776055e150324a5cdc7b2941d799140c9bab35613929925703ec3b16,Mbpp/103,44,2f8d29f4c3ca7e3ef8af0358f31ffce11b38290a57a85c4d351c29c4cf2a857b,ee91cbd1e4e843a20ad5e517135995220881374956c3be0191c2a442ddafbd77,ee91cbd1e4e843a20ad5e517135995220881374956c3be0191c2a442ddafbd77,ee91cbd1e4e843a20ad5e517135995220881374956c3be0191c2a442ddafbd77,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
a6f3b32f10e03fb5ebe7025f863b1bff932bf5459b3d9aae070a3497d37ed62a,cb063811f9542c6f7bdaaaa920db1452df0043d94f51ad34b8b513852949c8cc,b4e0b435775fb4f5d91d5789f14bd3c961e15794000db647ac289622ae6709c9,Mbpp/119,22,3084416fa6c5f8ac9e8cf51d2d4805db9b4da2df88d5efb979855d277af09119,375577b78614df12d4d2d234df1242cdd765157a3899a860380824d84bfb7e45,375577b78614df12d4d2d234df1242cdd765157a3899a860380824d84bfb7e45,375577b78614df12d4d2d234df1242cdd765157a3899a860380824d84bfb7e45,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
513d8e1ad9db19bcd591abab2f760d5504aafcdac0c8b3064a50d46e5e264d34,6785d09c708a875f4056796fbb2448da9508c76fc45f0d745b27dcd963120d88,a6f7b212c57d281a2a168ee69a33db238d2ad94c8598ffcbe70713ca48c4a62a,Mbpp/792,11,30a1df0c3a8c3c6577d000e18d28bf55364bcd53ae1a9c425d89d2e8aee90a8f,623e235c862c45b9bcd3a631d32039cc6e9cb4537667dfd7001dab7c5b44b0a3,623e235c862c45b9bcd3a631d32039cc6e9cb4537667dfd7001dab7c5b44b0a3,623e235c862c45b9bcd3a631d32039cc6e9cb4537667dfd7001dab7c5b44b0a3,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
80e9e1cc3a249dd8da36d260f934304728b7eb6a6438bdb0f851e45f47ab74bb,c4a68881d05bb4fc4260be512b30bafb7d71097fe689e0f3a644317d29397dee,b202237fadda1a12ab40cf4f2ab8c4b137b4e88e629a2e4c3a356891fe43c319,Mbpp/633,22,30ea39bf6fcf347e245935183f657c9077daa52f75d3fc07a6301c664d42a033,8091229a4f06f27a90ff4f19e74c15f59bf1d810415db39b240f3a8a76135947,8091229a4f06f27a90ff4f19e74c15f59bf1d810415db39b240f3a8a76135947,8091229a4f06f27a90ff4f19e74c15f59bf1d810415db39b240f3a8a76135947,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
488d43e2c4a8008d1e3a26b5867ad156317388c6c86aa94943e4db152e7b1091,43e9208709ea2d2856a9afe4234da4035aa2988cb09d5c755f1018a985ea6e1c,9f1d379bc1094863fe5fb7d71257c610dae45b14b93f85b92149b7479a5127db,Mbpp/722,33,32de08c84f87fe33a765f97f293382ae8f5b449d267f684a7026b2f23b192c59,c0d3c3231ddafb575c0f7832334d0ee9fbeb493e6639f4a545d4ee26b913ef7d,c0d3c3231ddafb575c0f7832334d0ee9fbeb493e6639f4a545d4ee26b913ef7d,c0d3c3231ddafb575c0f7832334d0ee9fbeb493e6639f4a545d4ee26b913ef7d,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
4e8e311abbfa06697db20b02b810ed3b5556d46c5c19274bd64ba2b9a2766f73,0a46e1800893f5e0c7a2149de099fb187c1592fdddbeb9c28353d76553dc95d4,af4b945d870d1c9ae06d24c8224e8b8fafce68b97d0f1bd449f26df64066d4a5,Mbpp/16,55,33ab984692b5b181a95850f7fd387abf093a2edd89afa67486240136f7b5e84f,716f60b65445f9d7c81fe2ce79f2b25037c78000af9f95ca7160718f0e6dc89d,716f60b65445f9d7c81fe2ce79f2b25037c78000af9f95ca7160718f0e6dc89d,716f60b65445f9d7c81fe2ce79f2b25037c78000af9f95ca7160718f0e6dc89d,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
2530f50c054161896400487cbd5084cfa2de18fca9840e23cad4dfdaeeab09c2,84dc7d559a5041659b51491135bdd037e7f9a52b7049424ba931051b0060b8bb,c75157e760ac29b64fa682d9c2b156e5ccb6d2b47dde0258362d8a011ad5254f,Mbpp/721,44,33bfbf3350bc72bb9eca75233a7b0b182fc982b6cb940b0202a5b6a557847749,c661d3e87e199fa295e4a76edc8d3fe53dd4f77769d556cee31fb2de933ff158,c661d3e87e199fa295e4a76edc8d3fe53dd4f77769d556cee31fb2de933ff158,c661d3e87e199fa295e4a76edc8d3fe53dd4f77769d556cee31fb2de933ff158,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
da3b306e10fbd0e391950f9383ce978a7f07519334207d52f0738fadb1c4b7f6,f2e836c263433346c9415c803751ef9ffa2513fdce12cc3334d5a2a34aeeee2b,136985d3c579d38d0c16e250d142d74dd4905595e10abe13326eea2afd0e4e94,Mbpp/118,44,340fe0329cf58bc41d4ef9ced9a8c022ae6a652faa67621d3346ffd0b7b90632,79ddde1f1c4fb93383183e049d1e502948d9f354d7c75226d644a9d40472e542,79ddde1f1c4fb93383183e049d1e502948d9f354d7c75226d644a9d40472e542,79ddde1f1c4fb93383183e049d1e502948d9f354d7c75226d644a9d40472e542,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
730042eea50b8ad4aae34728ece3f1ab16b2bb97771f5b3ddd5e5745c7e71585,3aa589777819b8010057c8d3249bacd06d21507a5cf22a20c2b360df5d3dc05e,c8e38ea938e8f842e45fbe14a34a1ae52a047714c4593d9bdec4ae40892b00eb,Mbpp/742,22,34155c248f8116787e9adc9f5556729e05f3415d4a0dad5b33920e83891cb8c2,a74667cdd2f07abca9082b38b05f98b15d1e027c18b8cf500eea1b24aa8b295f,a74667cdd2f07abca9082b38b05f98b15d1e027c18b8cf500eea1b24aa8b295f,a74667cdd2f07abca9082b38b05f98b15d1e027c18b8cf500eea1b24aa8b295f,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
94ef3454306895230ee8632ba4d6a70141364cfa2ceb04dce00ffa98b8aea848,ae3498ea0ccc848d2bd045d5552e3ef7996cc349a3dfb459f5c67871b6fa954a,5afa210223140da2806d51c57ee4caf1a74864f81c2dbeacb32e03f4c3142e21,Mbpp/453,55,348b28fed251929edfebd3841fb8357638c4e827b65856bfd27cc97abe1225d1,0e233b9d167da0837e42f6a1559648ed892079e522f761102b8c11ffac84dc97,0e233b9d167da0837e42f6a1559648ed892079e522f761102b8c11ffac84dc97,0e233b9d167da0837e42f6a1559648ed892079e522f761102b8c11ffac84dc97,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
ccbf8fba0e7b409c9570fc1574519a6d4f122847a490ecf0fc62396fcd4e3a22,d592c9be243e58dcb8e48c811461738e1d3bac53382594d2d1033aedd8c15c77,6337051efd7653313260ebdea06a9b72a14f8e8548a1d153f70ef54ae3b06242,Mbpp/597,44,352af2d1cc0222aaf04a94c66965d029dc14b2f24ca6afc63a34379c7d43047c,814af8907e78fcbac22751b6e88edbe576d2c6f189fa71103c6abaebcdf92aab,814af8907e78fcbac22751b6e88edbe576d2c6f189fa71103c6abaebcdf92aab,814af8907e78fcbac22751b6e88edbe576d2c6f189fa71103c6abaebcdf92aab,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
a6a4398773853bd405ef18d191a8182c599b3467aabc2b417f070a11fc93044b,a2b6795e1bfbcecde35de6fd3d8d317a92f33561fc848e3924800a3009b26196,5679c8dbaea035c97794f651e7232fa57b8c102950a43c010d36eb755aa1ce59,Mbpp/576,33,35520ce62a6f6847970c2150fae11f3d3571f3a52eec488bd2715b005e508803,33d72f31564d3871f89a913a9c97c8b1c6a859511ba048de77018a77b86ce99b,33d72f31564d3871f89a913a9c97c8b1c6a859511ba048de77018a77b86ce99b,33d72f31564d3871f89a913a9c97c8b1c6a859511ba048de77018a77b86ce99b,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
0340cfda2189318c12c82e9ada35a30fca39776379bce0ae6142e41ea8802141,4d30484f8b2f217405e97c8cbfe66ebed6b19d644d736302e881e519501a56ee,b172ec8c85f0ac9b6ccb3dc93e5423435217637977134b16bcce35240007aef5,Mbpp/124,33,370db458bde61aba16667e1c1ce7964dbb4bab2e1ee0eab4c4d1689fa2d3c38c,9b56e46c4de759dcbc5e2d6c998aac5fd8476fb5efa0bbfa4808fc61e5c24f05,9b56e46c4de759dcbc5e2d6c998aac5fd8476fb5efa0bbfa4808fc61e5c24f05,9b56e46c4de759dcbc5e2d6c998aac5fd8476fb5efa0bbfa4808fc61e5c24f05,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
2007ec98d098057747bdf3975c81264c967ff76547d3bac23e622cdfe8571bf6,782f96625ed7ea29160ffbc3265f142f8877b26ba9d50014a0a95e338a9e320b,b6198d6af33698da7caf5b89d687887cc2aaa8b29bbaffb928ba79c1fa355347,Mbpp/735,11,3850701e656456e3833dbf6114998aae97e0ca62fb4e97a5219e00ea3f767d9a,ff7f31185ad75fda32cfcb8f8e4e2320c6bc74a05433c278f0c62f6d4fc4223c,ff7f31185ad75fda32cfcb8f8e4e2320c6bc74a05433c278f0c62f6d4fc4223c,ff7f31185ad75fda32cfcb8f8e4e2320c6bc74a05433c278f0c62f6d4fc4223c,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
96100fc34a3d7d966100d85aa1a6106f4775e1084eec9f59dd77252e811a65f4,b972d3fd87b007e711b03b0f098bf78d88d0a3d97bfc921699003b78b3363be9,2ba9fcd78e04e43326cfade3f46b9b0bf59bd28bc37db82cef10b8839372497c,Mbpp/787,11,39596585d5fe4cc1db705536a0650f95ede07e7ec0143def0b6c1df8950e37dd,55808c239a98be724bcfc0041d8a3bcf49d5635d78e60909d5372b22e480dc7e,55808c239a98be724bcfc0041d8a3bcf49d5635d78e60909d5372b22e480dc7e,55808c239a98be724bcfc0041d8a3bcf49d5635d78e60909d5372b22e480dc7e,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
a8954da149cf2b2798c61370566a7ffae02a90b9b497e047e36999d7a77a653d,980a0ea13c29247da6e53daceabb1f4392f6ebca877c749f41e690013b4f68fc,6bc834982facfe30921f909bddca190d1f149dac699e282faecf7352b4215770,Mbpp/748,44,39e2d139705a003d827a98bac24f1744e46bb92ec2bcb507615381ea3cebb933,621d5f3adb9598c983a7658b507f2ece90c1b942f520fd7ea95a16e7368e7f76,621d5f3adb9598c983a7658b507f2ece90c1b942f520fd7ea95a16e7368e7f76,621d5f3adb9598c983a7658b507f2ece90c1b942f520fd7ea95a16e7368e7f76,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
578c5bf9895c10e09e10e0c1194a2ddf6b87d783e19582571098150b36269dea,7ea030ea3c61cf906859c90ffefecba9f9b957f9790f2bf2b220cdcfd51b2bc0,23ae76d078b7ceafd24941782231e8de3f913cf896ce922f283ce8586fbfd5f2,Mbpp/769,11,3a633232a760ef424985b1f6ad16cbb3a8a75962a6e57f7bdf28c14cf2adcc3f,fc786c85d2c43c870eeda640acb50dc586ec39c880d8e71deda68818d8dcb2b1,fc786c85d2c43c870eeda640acb50dc586ec39c880d8e71deda68818d8dcb2b1,fc786c85d2c43c870eeda640acb50dc586ec39c880d8e71deda68818d8dcb2b1,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
6d322d7901db24de0d45c8ba71525e66d011932474ab8aeae274058d5f8def35,948190aa9b8b9bca97db4ca3b0061bd4dbbd9dc4bddca8c3d8cd139ebfbc6c5b,3830706d536f1ea90df655e06ae31d9d4b3e97977a4ec9219d3d4c03d64e38e6,Mbpp/576,44,3ab0dd3aa062e9eaf34b86fb0d29351d605b0eaad0cc182c6a82b73f06f8a05b,33d72f31564d3871f89a913a9c97c8b1c6a859511ba048de77018a77b86ce99b,33d72f31564d3871f89a913a9c97c8b1c6a859511ba048de77018a77b86ce99b,33d72f31564d3871f89a913a9c97c8b1c6a859511ba048de77018a77b86ce99b,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
d9c87ab3a4da92c1523171814de0f85c10f6cc37d9a4cca1fd42a425b73c7393,167526d590d187ed0999f3949cbc7937b7256a41bc5812e1cddf227a9a060b96,3313298600c2ca5c84def727acb908aab63d8284d9e8e9b7ccc9a2a6c156c786,Mbpp/419,55,3b52b087df749161d010f0a56de0bd7bbad6d1629f9e180ee41bedcd309c6109,b247b63535f7d324d2667208cfcacc9a934b61f440fb84a1403c0ad337aaf77c,b247b63535f7d324d2667208cfcacc9a934b61f440fb84a1403c0ad337aaf77c,b247b63535f7d324d2667208cfcacc9a934b61f440fb84a1403c0ad337aaf77c,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
6d29dd4ee79a526d569748360106a53eb4e80487bd7e69eefe2cb8e0e714aed7,cfe91353184f71e50d4cee0cd30fca0c27fa62e573cd354a36a836b1709a68fa,a0fad29939371d8b4c17ae4b81f43dcb9bd94f648f8801e0333c042ee41f4242,Mbpp/786,44,3c2c189694117bfc5ce037f63ea357edbfd493efafd8294641e984baecf5eb6b,56944df173dec29fc7dd4a7db739aad9aa2db83cf0a6c4e405e26c40777b1624,56944df173dec29fc7dd4a7db739aad9aa2db83cf0a6c4e405e26c40777b1624,56944df173dec29fc7dd4a7db739aad9aa2db83cf0a6c4e405e26c40777b1624,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
1ad9aa1f3690e77628cb0d4db2bb1e46e3dd763ff73a464291e3f095b9f6a3cf,83dec224d7c9d6f6587a409c13f9f9abe8ad17238ba2e56f0a2df354115992c3,a75f5b8e0b226102fed081a1e1b5a3fe5855c0bbd174353eddce6007ca967575,Mbpp/769,44,3d5099bd1ba1eed7faf60e1733348705400eaab7e9d844f71a9dcf3f1f4111df,7e067b71e0cd260f7c2ba23fd3b8f280dd5b511a20ff2f6fed78cd3454727986,7e067b71e0cd260f7c2ba23fd3b8f280dd5b511a20ff2f6fed78cd3454727986,7e067b71e0cd260f7c2ba23fd3b8f280dd5b511a20ff2f6fed78cd3454727986,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
f75a5f9e85fedf004490ef33fc901124086d40f1abc734a904f25afb49a03992,5eb51b08a3f2d81743d75e0901a8d0a97bf71a2c11b4e7940b6245a53a9b5680,433f9351f14376a610e561beb122adf5603071c55541c16a327bb5066608f6cf,Mbpp/72,33,3e0f5ca6c321d9014c78a4b2f9ee47bec04d363a92d24d34ca44250e97ad2ea2,6b5c0a7f4a3641629f4ec46f6c1dc06edb5b1981b7802976e82655511f1c8cbe,6b5c0a7f4a3641629f4ec46f6c1dc06edb5b1981b7802976e82655511f1c8cbe,6b5c0a7f4a3641629f4ec46f6c1dc06edb5b1981b7802976e82655511f1c8cbe,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
7d66673b97fe97bcd362fd08195ad2524133a2bfeda9adbfd0ac17505536c035,cc4fc3fe3f125365547a2a253147bc1911aff2d0a9a55da483e347da09c7ca60,ebfd8cdd5880743f77e8c4acec7dade4ef2f9687e372314c6ed7641ccde34fd8,Mbpp/244,33,3fc96dd94c7e3f0a195fec00b70930bcd6ddb921305c726c52af0317bcf3e8d6,c72fd96a7c231c1c50016cb898cadb41e08d679ce2032e3bcb92b92a508e7463,c72fd96a7c231c1c50016cb898cadb41e08d679ce2032e3bcb92b92a508e7463,c72fd96a7c231c1c50016cb898cadb41e08d679ce2032e3bcb92b92a508e7463,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
7545d939bbed34004192b1b463e1d5afa7a76b846269f93dd9d178209f9ae1c0,def46be3106cdf4a3afdd83be7daadeea981b0877c9b52711259cfe60d8fd432,88267e8918373b898258c4f3973a78965fc99469830e842b2e34d75d9cada505,Mbpp/473,55,3fcb253283e8847f2fbc95d4b2d5b6cdb5c90918c36f21bd7fc9327017c86f42,79ddca420c1ed1438840da51085338251321a06a95e45f2f8f443c24d6efb1b9,79ddca420c1ed1438840da51085338251321a06a95e45f2f8f443c24d6efb1b9,79ddca420c1ed1438840da51085338251321a06a95e45f2f8f443c24d6efb1b9,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
448afdac851e1d4f44a5610043d9c859121750447958c7263b7c08ff62bf304a,b99bf17760be038d73bcd46a9f5391840734213df9024bb1ba1e9c52eb02b4d1,9f3da5487be03da765a8de96368c9ee5bf50f8ba0176f8c57ca0cde4185ab3be,Mbpp/162,22,406d8742ed9c0473693d6e3de3e3392d9023984d3f9f9c5bc5a9ecb0a8309a25,246a6a631a7fc1c41914c2043a5ad02e65b12bbe59a97f33881e3b42b7c81574,246a6a631a7fc1c41914c2043a5ad02e65b12bbe59a97f33881e3b42b7c81574,246a6a631a7fc1c41914c2043a5ad02e65b12bbe59a97f33881e3b42b7c81574,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
32d57f4a3d936a6e9c655af0f10d9b2a06578a1adedc54df98892a4d6b795bd3,0db29100df0183e072c8af6438212aa20d1810792829474f2a6021939117e4fe,11e8fa6e3fb7f52df71738a1f8417a2adeff6f2547c963eb1e6e21a9c60663be,Mbpp/287,22,41149ffa52d6cda83eb16cf0cc11fdcf624ec2cd0978543f7e9a68cc7e25174b,30ae6b411b35d14943e1c54f2237883ff7cbb0ddaf655800fa9500ea0168ef9e,30ae6b411b35d14943e1c54f2237883ff7cbb0ddaf655800fa9500ea0168ef9e,30ae6b411b35d14943e1c54f2237883ff7cbb0ddaf655800fa9500ea0168ef9e,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
e913935149eda6911282b2a55b7d9d5cae085f851c495a40ae567a9ffeccd7a8,7bc4efe170ea7f27aa6e3a22b5b4ca45d5f5eeef884c303e63112aacb0bc2a16,5d02b2cc3995291031ba49c4b414a54c91c5a54168fea49d96298ce2137e20da,Mbpp/603,33,4207510daa68565791ccd39eb0caae1aebd84ec7ed28094177a2b54e6278202d,79879a43672bbc1c6a86d201624bb770bb0722953a7ebabed224649a5eda820f,79879a43672bbc1c6a86d201624bb770bb0722953a7ebabed224649a5eda820f,79879a43672bbc1c6a86d201624bb770bb0722953a7ebabed224649a5eda820f,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
0ccf0f940c52dbf90d4e25aa554e4a6cf41703658cc8dc88f380d32d585b7d45,2284b3ad9dbc651d7d17cb6eae639e96b770bdbc0510f5314ec9ca6adb9df574,c91f155870bff0e504b1252f20d23b6245e9baba64bc3baf5e19d228d031aa63,Mbpp/279,22,42c3b73409888f22a4941f12d5528c1fd343c2f14c56b9e1211f2f4a34a56e27,3fb5142fe7892eb080a2af51a0235c875d9c2575d142822e680b79f0a31cf2bd,3fb5142fe7892eb080a2af51a0235c875d9c2575d142822e680b79f0a31cf2bd,3fb5142fe7892eb080a2af51a0235c875d9c2575d142822e680b79f0a31cf2bd,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
cb934845788a474d7284412b317fba5ee72b46f512cb41d3bc36cec38c6063f8,6375c895a7867c2d3c15e2c9b19cf44a993a04ec0abafbec69817cc4695a2157,1c5c76bc9fc6ec406ac4c1d82c0a3c736b0bf98e4da2702b1b089f38b38b8372,Mbpp/306,22,44825bdcb3a3ea614cea2186839ca1dffe7597717765d23a944acdda78ecb60e,2115f73f4c5931c9d038a445913673a6682587249e078a117d9b292d6647e633,2115f73f4c5931c9d038a445913673a6682587249e078a117d9b292d6647e633,2115f73f4c5931c9d038a445913673a6682587249e078a117d9b292d6647e633,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
