cell_index,task_id,seed,sample_index,generation_id,program_id,run_id,raw_response_sha256,pipeline_normalized_source_sha256,official_prompt_sha256,composed_prompt_sha256,candidate_b_text_sha256,model_digest,quantization,temperature,top_p,top_k,num_ctx,num_predict,thinking,status,retry_count,resume,first_attempt,selective_retry,single_attempt_no_retry_no_resume
270,Mbpp/419,55,4,3b52b087df749161d010f0a56de0bd7bbad6d1629f9e180ee41bedcd309c6109,d9c87ab3a4da92c1523171814de0f85c10f6cc37d9a4cca1fd42a425b73c7393,mbpp_q35_9b_candidate_b_development60_replay_r003,b247b63535f7d324d2667208cfcacc9a934b61f440fb84a1403c0ad337aaf77c,b247b63535f7d324d2667208cfcacc9a934b61f440fb84a1403c0ad337aaf77c,1d30e66da941339af9a9936e865aa080995e337d5a94b2c5fe63e4b624a3ef8c,35e1ab5233bbbf5df6d7df34eb112f2d3cb5c0e5fe842ca98a92087968fc6089,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
274,Mbpp/786,44,3,3c2c189694117bfc5ce037f63ea357edbfd493efafd8294641e984baecf5eb6b,6d29dd4ee79a526d569748360106a53eb4e80487bd7e69eefe2cb8e0e714aed7,mbpp_q35_9b_candidate_b_development60_replay_r003,56944df173dec29fc7dd4a7db739aad9aa2db83cf0a6c4e405e26c40777b1624,56944df173dec29fc7dd4a7db739aad9aa2db83cf0a6c4e405e26c40777b1624,560bf5981aa1ecd44ec75ec6dc8071bcf5813eec497e2d2877b55069046a7ed4,1ec3225181f8681b937d218f1765c5a4d699359ae8ad1d802b56772bf3798de3,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
9,Mbpp/769,44,3,3d5099bd1ba1eed7faf60e1733348705400eaab7e9d844f71a9dcf3f1f4111df,1ad9aa1f3690e77628cb0d4db2bb1e46e3dd763ff73a464291e3f095b9f6a3cf,mbpp_q35_9b_candidate_b_development60_replay_r003,7e067b71e0cd260f7c2ba23fd3b8f280dd5b511a20ff2f6fed78cd3454727986,7e067b71e0cd260f7c2ba23fd3b8f280dd5b511a20ff2f6fed78cd3454727986,a673d75d69182286d078aab6966a6a17502593753fb9228ffdef8130e49fcc5b,a1f1826e5adc3efd69d08c46b630c339ff45fd00630198b6755d75b33c447359,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
33,Mbpp/72,33,2,3e0f5ca6c321d9014c78a4b2f9ee47bec04d363a92d24d34ca44250e97ad2ea2,f75a5f9e85fedf004490ef33fc901124086d40f1abc734a904f25afb49a03992,mbpp_q35_9b_candidate_b_development60_replay_r003,6b5c0a7f4a3641629f4ec46f6c1dc06edb5b1981b7802976e82655511f1c8cbe,6b5c0a7f4a3641629f4ec46f6c1dc06edb5b1981b7802976e82655511f1c8cbe,126192b19271139ccd7e114688f8bb4bf5315c848485fbf01d5313876cbbd409,42bf40e20dfb52020643069a48c93645fe414435f972bdf5dc0d658f207d6241,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
153,Mbpp/244,33,2,3fc96dd94c7e3f0a195fec00b70930bcd6ddb921305c726c52af0317bcf3e8d6,7d66673b97fe97bcd362fd08195ad2524133a2bfeda9adbfd0ac17505536c035,mbpp_q35_9b_candidate_b_development60_replay_r003,c72fd96a7c231c1c50016cb898cadb41e08d679ce2032e3bcb92b92a508e7463,c72fd96a7c231c1c50016cb898cadb41e08d679ce2032e3bcb92b92a508e7463,93fc7478169dc793d42035e9dfe0790992721ffded3d35c0d05f58ffbf1ab07a,45ed8037f55c464f1abd4702990f1da8c9a13fb9d495fd6d1f6e0c611550857a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
75,Mbpp/473,55,4,3fcb253283e8847f2fbc95d4b2d5b6cdb5c90918c36f21bd7fc9327017c86f42,7545d939bbed34004192b1b463e1d5afa7a76b846269f93dd9d178209f9ae1c0,mbpp_q35_9b_candidate_b_development60_replay_r003,79ddca420c1ed1438840da51085338251321a06a95e45f2f8f443c24d6efb1b9,79ddca420c1ed1438840da51085338251321a06a95e45f2f8f443c24d6efb1b9,5395028b2d9639c29029148080deb3719efb3a55114032bf5d0ac77e066b3680,0c5e4cfb53f9aa4e1dee15fec414e024f7b820a265407cce4bad070f22b8a258,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
127,Mbpp/162,22,1,406d8742ed9c0473693d6e3de3e3392d9023984d3f9f9c5bc5a9ecb0a8309a25,448afdac851e1d4f44a5610043d9c859121750447958c7263b7c08ff62bf304a,mbpp_q35_9b_candidate_b_development60_replay_r003,246a6a631a7fc1c41914c2043a5ad02e65b12bbe59a97f33881e3b42b7c81574,246a6a631a7fc1c41914c2043a5ad02e65b12bbe59a97f33881e3b42b7c81574,b60fe66ed95982104eefd94531b3dbc57e05318a9cf20caf1931466bba93dbe5,ca7439817024cb5f82c3f944403471f3420f6df1264d0dc53acb69de122768dc,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
297,Mbpp/287,22,1,41149ffa52d6cda83eb16cf0cc11fdcf624ec2cd0978543f7e9a68cc7e25174b,32d57f4a3d936a6e9c655af0f10d9b2a06578a1adedc54df98892a4d6b795bd3,mbpp_q35_9b_candidate_b_development60_replay_r003,30ae6b411b35d14943e1c54f2237883ff7cbb0ddaf655800fa9500ea0168ef9e,30ae6b411b35d14943e1c54f2237883ff7cbb0ddaf655800fa9500ea0168ef9e,a5b70cfdaf6b7550531b2331c1933bf2d92775e97dc54b8ac80c9431ff88ae8b,7f4a1450efdfa6e98dfe71ec26d70738630d890a56950332e0198c8a4a757047,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
98,Mbpp/603,33,2,4207510daa68565791ccd39eb0caae1aebd84ec7ed28094177a2b54e6278202d,e913935149eda6911282b2a55b7d9d5cae085f851c495a40ae567a9ffeccd7a8,mbpp_q35_9b_candidate_b_development60_replay_r003,79879a43672bbc1c6a86d201624bb770bb0722953a7ebabed224649a5eda820f,79879a43672bbc1c6a86d201624bb770bb0722953a7ebabed224649a5eda820f,f20d6d6d8709a1a36a8b2f81498751bf2178855d453ff878f86afc91c2a9181b,a682654152689a7243e3b4b31f7e036e4dd5d4e2fe31c51f296b31c7695f588d,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
87,Mbpp/279,22,1,42c3b73409888f22a4941f12d5528c1fd343c2f14c56b9e1211f2f4a34a56e27,0ccf0f940c52dbf90d4e25aa554e4a6cf41703658cc8dc88f380d32d585b7d45,mbpp_q35_9b_candidate_b_development60_replay_r003,3fb5142fe7892eb080a2af51a0235c875d9c2575d142822e680b79f0a31cf2bd,3fb5142fe7892eb080a2af51a0235c875d9c2575d142822e680b79f0a31cf2bd,574f80994d371d1747d7b69e1e6a87564933d617bd1e6649ff02b44f50a68ba2,3173b01ccbcbdcc0f180b2e924a52f8bfe5cea63447ffc64f64dfc868fc3a13d,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
237,Mbpp/306,22,1,44825bdcb3a3ea614cea2186839ca1dffe7597717765d23a944acdda78ecb60e,cb934845788a474d7284412b317fba5ee72b46f512cb41d3bc36cec38c6063f8,mbpp_q35_9b_candidate_b_development60_replay_r003,2115f73f4c5931c9d038a445913673a6682587249e078a117d9b292d6647e633,2115f73f4c5931c9d038a445913673a6682587249e078a117d9b292d6647e633,89f3f0f81045a39d09897154df791e975746baaf96bc7f02f0c31a66e57c6a41,d1a91fb7b9b47e0fc1ce6be4d9e3f69f4b110e25c7c8801ef05a6271888e68cd,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
288,Mbpp/118,33,2,455efd9f6d12eb5a93d0f4f6a0bc30df9b82b328bb2af2ecd28c0edc9ea50944,794b418dfbb6d97af9e2062fff770e1a4c2f85140a9b42ec6cc6b6fa589eb937,mbpp_q35_9b_candidate_b_development60_replay_r003,79ddde1f1c4fb93383183e049d1e502948d9f354d7c75226d644a9d40472e542,79ddde1f1c4fb93383183e049d1e502948d9f354d7c75226d644a9d40472e542,04dcffd445f45333e87bdb335e6181812441be2cb007878f7913a6ff8a9ba65d,88df48df3b2fe85d7522733f0e33b671e957c0f3b74f285452a5e3313c51f842,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
89,Mbpp/279,44,3,4663522009749453da36edf9064513896dd1f646b2b53a9aa032d69769ac5ac6,0289530320e18702b3707c97e303a554dad0bdbb69b4aa25e0a3382ec2da0e89,mbpp_q35_9b_candidate_b_development60_replay_r003,7f234af80d27dcd88170f9361953d4bcee45c38a131a0d2b18b4a91d3b481955,7f234af80d27dcd88170f9361953d4bcee45c38a131a0d2b18b4a91d3b481955,574f80994d371d1747d7b69e1e6a87564933d617bd1e6649ff02b44f50a68ba2,3173b01ccbcbdcc0f180b2e924a52f8bfe5cea63447ffc64f64dfc868fc3a13d,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
22,Mbpp/739,22,1,4a355a16d1adb470a1aac546ef23fe17ea157932df08961f6d5ec31bd137dccb,0460f62eee335e54ae79d20dba3f1c72d36982ade60d364ec6b3f5aa8c80feed,mbpp_q35_9b_candidate_b_development60_replay_r003,3ac5dea5d962739b77659788cf92f5740fe893ccded276aa2fa4d5194faa6028,3ac5dea5d962739b77659788cf92f5740fe893ccded276aa2fa4d5194faa6028,0ec2b1a3d5e5ca292a0bef8b38dc7cab7d89c1f7ef034d58f23ea006ac0f89bd,a51dfa8a8bb174db920ab5a35db2b9047e81bc82c180c515e4718d8324de9bc9,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
14,Mbpp/453,44,3,4c7afcb000d50cd551a14c0b957e1ac538e4a97f4f3e23b5424477c15573b968,2781dbde88a2957a960ccbc055302dd20e7ffd049b8c2363393b27871117529d,mbpp_q35_9b_candidate_b_development60_replay_r003,0e233b9d167da0837e42f6a1559648ed892079e522f761102b8c11ffac84dc97,0e233b9d167da0837e42f6a1559648ed892079e522f761102b8c11ffac84dc97,97bc92ad76e21b2c5d95b3f078e127b81c48c86e1e26e1e1ca13e27993b5e498,8d2046828da184d4e3613979d01e12b27ed681d4dd4151dca0fd839831999596,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
65,Mbpp/765,55,4,4cd9739ee80474d843b8914397082c97fac70338b4d2a2948e5fee3232335401,7e865e15f3bf0cfe4619ac724f009fa7a0d5134e1660e32f1a74469073da8824,mbpp_q35_9b_candidate_b_development60_replay_r003,8a231d3dc4d836642549037d8740873758afcdadcecb8f7d777df5f71dda724e,8a231d3dc4d836642549037d8740873758afcdadcecb8f7d777df5f71dda724e,7ce3b90dd65954672cbad71a31b649bd20470838cb6480e9db0329319a3bbd3f,1d58ce5ef3f6de7241e4248992f222e5f8eb5db4d8269b22384ac3df470c4526,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
94,Mbpp/125,44,3,4d03ae29f2e4e4b8330c48dfb85be5290d3864482e88609a6d893fc7c39c6ee9,f85bb6c1efa65465700b139dec03e685dcf850a8f10c477b5c882562b3a06bae,mbpp_q35_9b_candidate_b_development60_replay_r003,225f3ba9809a01c9befe83140a77c4b6193e128604aa99a47b2a06a7f3bfc5f8,225f3ba9809a01c9befe83140a77c4b6193e128604aa99a47b2a06a7f3bfc5f8,562bb5a7ed92f063a39d6ab29ffb5e94f07d6dc0eaf4724fdafd9887862ed81e,84f30bf6534a7e9f803105c2e514e88b454851812317314d4cd20f319ca8448c,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
102,Mbpp/748,22,1,4d10568b777bd459ba84b93d0968e12257622ddfc57fbefb89565dfd56bcd4d7,b677e7ee4faca0108c29317a74d6acd3c5f699de647fe062c61ad5efc6dbb2e5,mbpp_q35_9b_candidate_b_development60_replay_r003,3be5279fad8d88ccd74c20a43ade6ea38016287d64772325a78e524f4ae9e798,3be5279fad8d88ccd74c20a43ade6ea38016287d64772325a78e524f4ae9e798,165289ec3a2375804f496f7cb39bad86e019dbdf4023b9b718e82ae3aad24722,39a8e5c3f9eaa0b8e3f3142e3aa7d9b8c6ff5a250bf0fffd5b97e771f642bf0b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
207,Mbpp/99,22,1,4d94d7b98233ccc9c1d3b7b62e4ca84e7ef8f9925b4b7d995f46dc73e500338d,bf89a824ca07792fc9d14d89cd30b82b2d94122c012226a5b6d6519f19d60cfe,mbpp_q35_9b_candidate_b_development60_replay_r003,dcbff47648a49899f678bdd5dc8b310ab600a5f4b0eefda8103982d28506dda0,dcbff47648a49899f678bdd5dc8b310ab600a5f4b0eefda8103982d28506dda0,b6e5cd0146a3c23949dc0229fa5c32d36352d3d8d9eff6003978ee4b0e06a028,bccfbd10d8255f7f56461cb87dd6a6de6e0d019723beb7de6f90f83a6bb977f1,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
122,Mbpp/11,22,1,4df26f115a4b10f6131dfb21cbb92edaf87b738299763a5bb5f6794e87413c5b,c2d651467e7abc045cfc9a4c523081d3f7dd86ed356ac965a3793a3b2998e2ed,mbpp_q35_9b_candidate_b_development60_replay_r003,93931ac9f66482dbf7b5ac3bd838750763130d54f15fa6e00075b6b127451052,93931ac9f66482dbf7b5ac3bd838750763130d54f15fa6e00075b6b127451052,ce3265aa1927ddc7c738f0363321ea4bdddefaf6a37711b1e015f7bb10414960,d83d3eec64e5a27f491a81fd5bec98f2c23c6abcf704f7ad098d70080ccff41d,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
103,Mbpp/748,33,2,4df5cb45a4862587ac042abd2caa5ac816b4a8ae15b8bea88b526619d9fe99c5,65b945dcb63cfad531df7d56b1817fde397b27f6dff98c6581a337b4c41d31c3,mbpp_q35_9b_candidate_b_development60_replay_r003,a39da894f1d65920c59b150b57dac729576980fada5a7b464dda90f96e6209a6,a39da894f1d65920c59b150b57dac729576980fada5a7b464dda90f96e6209a6,165289ec3a2375804f496f7cb39bad86e019dbdf4023b9b718e82ae3aad24722,39a8e5c3f9eaa0b8e3f3142e3aa7d9b8c6ff5a250bf0fffd5b97e771f642bf0b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
63,Mbpp/765,33,2,4e5121258cd9391fe59b875a7233bfebbbff013f87c9982bc50115b82734567d,f101bcd3d8c08ec23d7d1f9a954b14c79cb0d6b25c1002ae6f66953e5c85c220,mbpp_q35_9b_candidate_b_development60_replay_r003,1fcd484f19660831786d5e6e109ba1d690b113d0630125a117e76425f3f0d249,1fcd484f19660831786d5e6e109ba1d690b113d0630125a117e76425f3f0d249,7ce3b90dd65954672cbad71a31b649bd20470838cb6480e9db0329319a3bbd3f,1d58ce5ef3f6de7241e4248992f222e5f8eb5db4d8269b22384ac3df470c4526,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
217,Mbpp/427,22,1,506187502c2c81165e76219b422c785f19faddea400f0039220822a63f1f1f70,5bf8a1f3934680a03fdc52a96fcca133f19f3a6885bcc6c4f81bd72ef2bdc6b4,mbpp_q35_9b_candidate_b_development60_replay_r003,5dae3e96e27121f0eac4379e191a8197de69deac81b535c454ac1bf53a444d06,5dae3e96e27121f0eac4379e191a8197de69deac81b535c454ac1bf53a444d06,5b6ce2bf3e4b9f113ff537673cedfba5a92d58d71d1bf3213bdb95b8ffc0b259,a106adea32722fe2ccfd0c5c375eff877d177a665dbe2b192b53418299517df3,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
277,Mbpp/16,22,1,50c529971cc146a9ff6cb3b38d3ca973d771e91d36401777567915c4cee00132,e85ead3e256d45a98dff7ed90ae9a1eb27937f9afe035676cc884f01ae13669a,mbpp_q35_9b_candidate_b_development60_replay_r003,d15d4edc70c54f81e92cb072b1661a325d33768fe011b3348b1df66ae0a3107a,d15d4edc70c54f81e92cb072b1661a325d33768fe011b3348b1df66ae0a3107a,cb7266d023c5bff18f76b260b7489a5000a12ac8dd819450a15deddea7bd6254,0f68b1704ba232f571db68cfeae6c109c66901dbe8a5785728ddf505083c7582,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
145,Mbpp/626,55,4,512ec166c7e45ad48adaf1b8158b15e02978999318db8facd485d25ac325349f,668707cf336f306e7c5b63edb2d9cd5b9db4096169f1485766b43278916bc6da,mbpp_q35_9b_candidate_b_development60_replay_r003,1765908a27c33ab2ef848d1ef059e0e642d7b6c13a0f354a342dff87c47f33a1,1765908a27c33ab2ef848d1ef059e0e642d7b6c13a0f354a342dff87c47f33a1,3ce977b13605977231e52d80631eccb0d85591c1e4173765cc64a90b1df1af1a,38dab2ac60144464ad6f0a14cfe568e5f6b36caae814dd2497cc3eea51118ae2,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
300,Mbpp/287,55,4,519c706e787f21929efb217a26f372fffa36538449936e19046262cfe5c82320,2c7db8ef79f3fb6f4877e45429a281e98b645f377f94b6d7912fb3d66f5847df,mbpp_q35_9b_candidate_b_development60_replay_r003,ae6c09a25f6362175124006d4d507dc906c10e2c73d4e38ef11e338b56ead6e8,ae6c09a25f6362175124006d4d507dc906c10e2c73d4e38ef11e338b56ead6e8,a5b70cfdaf6b7550531b2331c1933bf2d92775e97dc54b8ac80c9431ff88ae8b,7f4a1450efdfa6e98dfe71ec26d70738630d890a56950332e0198c8a4a757047,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
241,Mbpp/620,11,0,51f9d94ef0fd302a2acd0eb7b0457e8bd7a1cb288fea63165503dc3dc55ea81f,faa92ffdc441f230379bf7175f22c7be6f3c25340f9473e28d57a579698c3b6d,mbpp_q35_9b_candidate_b_development60_replay_r003,e242d575d211c60ca6582fd48ef5a1942d6e9654dad49fd698d9413a0c13236b,e242d575d211c60ca6582fd48ef5a1942d6e9654dad49fd698d9413a0c13236b,32196e35d26f434b65249c3802cd0ae9779255ef8d0794c64c322802a60b5021,ffa0b04d1a286cdac9b134a5b53e16cb4f86cd50be703050f2c3d48bcebfe174,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
81,Mbpp/742,11,0,5297b3cef90d468db31234a15094238e0e2cf4df7d5cc1623dddd6e7b15ef97d,8c4a86b4c5c2dc7f2ec53338538b0859c10c4920752c5d3fe775a0332148cd44,mbpp_q35_9b_candidate_b_development60_replay_r003,f4490808899e16947fcb70c38e43256419b4ea33bf5b57630cce463b73f54ea9,f4490808899e16947fcb70c38e43256419b4ea33bf5b57630cce463b73f54ea9,b5faa07e70a60759872f35d2ffb98a6ef82e25fcb8ba127e1503966011b225d6,aba9f9af577031ad218477797f067d3b383b76003832097c90f71e0fa4e7f41f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
141,Mbpp/626,11,0,53bf10bf9acb6bc08e1affee95fcea3e43f27baa27945990183893ef9fd4d1f5,3112d12b2e3e1966c3b2fb3013e406c8c63e91c052c6d6f6addc9e8303ac7a69,mbpp_q35_9b_candidate_b_development60_replay_r003,1a5a2e6bab3168b1c6902284b97e99d7cea11ec9eed14e0dbaa09cc977eb0eff,1a5a2e6bab3168b1c6902284b97e99d7cea11ec9eed14e0dbaa09cc977eb0eff,3ce977b13605977231e52d80631eccb0d85591c1e4173765cc64a90b1df1af1a,38dab2ac60144464ad6f0a14cfe568e5f6b36caae814dd2497cc3eea51118ae2,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
46,Mbpp/597,11,0,53e380aebf3bf06cef4ea3dd1d9372c8b47f6146bb0e985b629c39337275a226,db813a2867d83223ac6efd890b0d6ca95a88e0019d3287090cfaaa83c32e6047,mbpp_q35_9b_candidate_b_development60_replay_r003,d8c6bc937e9357f1483f0ddb0f3e9c77d25c1586e54131753f602750563d80d1,d8c6bc937e9357f1483f0ddb0f3e9c77d25c1586e54131753f602750563d80d1,fdeaad15fc47c9c468fbac7e5bc79984b7f9cd5de302aa94c137fb963020a8ec,375244f0b3f94aaeb8ac5161f3101262bc6b62b1312a057ef6fc989e1a83567c,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
113,Mbpp/430,33,2,53f703bf908790df524ba27b64275f7553cc5d73b63dcc8d3bdfd7b249d48398,7e48bbab46a558a65bfcda696b6fdd192dd25600c5134c0ea8ae7040ae931298,mbpp_q35_9b_candidate_b_development60_replay_r003,20b3412c7fe2f6f1496a3bbd43c533dffacbf91d6cfebc3a30f869f71bdaba08,20b3412c7fe2f6f1496a3bbd43c533dffacbf91d6cfebc3a30f869f71bdaba08,e74b0fc593d679e3b6f585f1efd67b2b3886b9ef592e652503807e511c0a7003,9b23b5304fdcd1340e2584338f6bcead6317105a76cd0504e3d1dfa444093b35,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
35,Mbpp/72,55,4,5412fb51e0b8434240c678c0f0babbd54f53aaa2329a0b93b4ede883601b0ee6,dbea2d3c0b5e91a70f0542ed83acc2c8a81ea79d742dd76b0bf4327fb71dd259,mbpp_q35_9b_candidate_b_development60_replay_r003,a43911ba40ea1eba9aad332511af4f927fad28a662fd6058ceb83bfa31ae814f,a43911ba40ea1eba9aad332511af4f927fad28a662fd6058ceb83bfa31ae814f,126192b19271139ccd7e114688f8bb4bf5315c848485fbf01d5313876cbbd409,42bf40e20dfb52020643069a48c93645fe414435f972bdf5dc0d658f207d6241,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
