cell_identity,generation_id,task_id,seed,prompt_condition,model_tag,model_key,operator_role,sample_index,composed_prompt_sha256,expected_entry_point,expected_positional_arities,validation_only,forbid_development_substitute
a85a619ab97db85f9074b26e67b987af9c1c0106e6c4a5c6437fb424a4339380,1c652c7bce204261abfeebb8bfcd3dbbb0757b92bdbdef50efad51c03055e830,Mbpp/132,44,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,3,5f39aeaee843e0b925d1a45d142357a45ee3b049ac4a85f5d9f0be7f10ecf8d5,tup_string,1,true,true
036a989b44a96282cbe5cc308789f1c903ea4c95c378aede953b033d5da8121b,327abdc80a08c49a8b2f592fcbdeb7550a9d243d2bcb7315f577c4403445006d,Mbpp/132,44,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,3,a5775e49bdbdce7e619dbaaba01ab301cf6a1de00c5abd88d527ec443d893c86,tup_string,1,true,true
60a2a62030f74450615070e98ce902db6cd6b86ed9a2501411f838d4080b0a67,b1eba2a3f7fcbf70555951ca815816ded987797a6cf6ee2efa5f728dbbb2f7c9,Mbpp/132,55,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,4,98164fd878ba2bbbe874d7b1d2c42ffcea2e1e764a7281b75dfb91fce8e5b020,tup_string,1,true,true
15d3960b8fc0f800d98c405e4a6fdee31d0d584b1d82bcbe4e151fce6fcada63,e8ababccf421f22ebc9c70358e09e576d1d7ebcaa0533d3a92e51f99fa390162,Mbpp/132,55,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,4,4dea723c20bb64f3a5737de0192b30c616d3481c433b8b9234759b0143d0edb4,tup_string,1,true,true
25c1fdcfcb289268f197f7817871b802821d7238f4173b554a4636a81dfc5b2d,376f7d3fd065dc1ff8871b62236ed5086e302f082fc1afe369d5e1daf240b76c,Mbpp/132,55,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,4,5f39aeaee843e0b925d1a45d142357a45ee3b049ac4a85f5d9f0be7f10ecf8d5,tup_string,1,true,true
1901fbba8a723c9a98f88ce954824a4832fe039c65742706fb25f9848bc82544,427c70b7c5cda7088b554eb8bb945f4a4771c288ed190b6ce7bf571612d5ff99,Mbpp/132,55,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,4,a5775e49bdbdce7e619dbaaba01ab301cf6a1de00c5abd88d527ec443d893c86,tup_string,1,true,true
dd25d796ae9b98b98696bbaa1488232d5ee566c7fd0fc5efa069749683aa2d45,6b769ccc7c2982e161b46e9b7a3ea6915147c94e8075eef373987f5e2ed685ee,Mbpp/247,11,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,0,3852c07441552c89dfeb171772e347c512fffe09da6492183c6f8bca3af3bef2,lps,1,true,true
e94b4986d9269e5d3a1a27f5c12f204a4d072e9446d7643e9724af617e51909b,9db3fbbafce4bbf2df8b9c2ef4b5ab90eed006648fa6224bac8708f14333a72b,Mbpp/247,11,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,0,b26a22fb7901d309504b691282d3f2e7c8e12c1afded37b12b9f3a2835a6730e,lps,1,true,true
b3f2b395e05947e0dec85990d1f0940749f698be25f1529a7ddc64609f950a8a,34b7f10f5208cccd3d6ddbbe85c678eaad7558547e729344b8849d12165e215f,Mbpp/247,11,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,0,2779fbba5032213e5947c16a81cd29567a22f7ab4c9830745c7ff5b52720026c,lps,1,true,true
614015386d0c08bc31307610efc1f029bfd487d77b1dd02981309b2d8d3d8ef0,cc796bb1504a7d2c9edc1ec1b30e0e533461c3d73c4da8e6501105e76b7c6a53,Mbpp/247,11,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,0,ae8ef4bdf44cc01b56c2387573f9d7fe869021322feaf0ce487d54147edb81ea,lps,1,true,true
42f92d3a7c0b56d5b8f49fc51d56678099bec637ba62d4098e734a1ad6cc10c0,3fd1537676a83360c1967bc445e64708e7d5d9f7cee2cf77c39cf24848c85de8,Mbpp/247,22,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,1,3852c07441552c89dfeb171772e347c512fffe09da6492183c6f8bca3af3bef2,lps,1,true,true
b0c13334c7ab26c424ebf8701f5a76cbf51943d8c4f73dce3f6f57fc7ca7cd5d,79e5180c860ee3f27ffe36072ba16cf1aea8813342a18d70eb619b90d1cf041f,Mbpp/247,22,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,1,b26a22fb7901d309504b691282d3f2e7c8e12c1afded37b12b9f3a2835a6730e,lps,1,true,true
c83ae3c0d51970e2564a74a8192475601b51769c59700ec27fe7f9c4c687e35a,a38cf21d23e205eec1dc725d7736aa8908da0c03905c8df6f9ef0addaae65ed2,Mbpp/247,22,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,1,2779fbba5032213e5947c16a81cd29567a22f7ab4c9830745c7ff5b52720026c,lps,1,true,true
8f0d1a30ed64e6b986e2f3a72c981d6f624cfcf1f34454e2f68f72a763f4b320,96e5297808c0bb23e99742af67467c71cd009ea9c13538a161f5e34b130436f4,Mbpp/247,22,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,1,ae8ef4bdf44cc01b56c2387573f9d7fe869021322feaf0ce487d54147edb81ea,lps,1,true,true
316e109d86da1120c80a7b774895b8bfca090201f7af0f91c302d34e397cfc9d,ca7e7eeaad3a7d5ab4d35f832c71a3e723641ffebc2a490773d9fb0af6e65d4f,Mbpp/247,33,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,2,3852c07441552c89dfeb171772e347c512fffe09da6492183c6f8bca3af3bef2,lps,1,true,true
6a92dac8d9a4e2c88fa1b27759461e551f7f1fb587290109f802d4756c480317,d62e58ff4c3954ca9b081739d4ca9e03c02a6b2365ba3ee4de910c9c82e9d82d,Mbpp/247,33,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,2,b26a22fb7901d309504b691282d3f2e7c8e12c1afded37b12b9f3a2835a6730e,lps,1,true,true
7bff3b62b88416b43a0aa679bdc93e9c97543e1d8b3b09992d79cc7d7b7c98b9,abc33db964570c9cecad6be4abebd359aeecb319a6387b1a6a49f8c816881c8f,Mbpp/247,33,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,2,2779fbba5032213e5947c16a81cd29567a22f7ab4c9830745c7ff5b52720026c,lps,1,true,true
ba12827246631d42cf926ac3f246c28f0adbfcb09e5707427e44acc6f7b9f67f,5fc2298f652e8fc3e2c30a5a1dcbf28961d90c7a6d9a2d93cbdf9cfc7f761c7c,Mbpp/247,33,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,2,ae8ef4bdf44cc01b56c2387573f9d7fe869021322feaf0ce487d54147edb81ea,lps,1,true,true
589e5d9cdee5b3bc81d5ab7ddd92e5521c7ffa736fff99cf1389691a9ca09c90,c03aa2854268e7287d02d0adaffe1b55a54214a224bd9622eefabc9190848698,Mbpp/247,44,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,3,3852c07441552c89dfeb171772e347c512fffe09da6492183c6f8bca3af3bef2,lps,1,true,true
201b6e60dc971faf8011c48156b4ea9beb9300468ffa0816181164b7062eb2e6,7b7a54f3c7b68be77306fbe5a5b2ab242c0fb6dbc0661d0ff1900dd58243155f,Mbpp/247,44,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,3,b26a22fb7901d309504b691282d3f2e7c8e12c1afded37b12b9f3a2835a6730e,lps,1,true,true
ed36785083cecab7ef020deced82ed2dc43b6a57bd46b937000455ea1c7ba1d7,b9f6180595696d6fb6c6d1a6cac07b19f721602eaf3ec2ec36b91c3ba0ea0eba,Mbpp/247,44,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,3,2779fbba5032213e5947c16a81cd29567a22f7ab4c9830745c7ff5b52720026c,lps,1,true,true
868e0d8aff52f05db2eda2f93935c4a8a90ac802de4974a391efa6a38d5d974a,4378028194d63699bb0bd6b367aa3f3837470aae19f1c9f4ef370a5e986d8076,Mbpp/247,44,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,3,ae8ef4bdf44cc01b56c2387573f9d7fe869021322feaf0ce487d54147edb81ea,lps,1,true,true
ee0d214aabe8b32f6f6421c5128f78ae1dbec2b3e0b3ff942347fbaef691de32,4438faaf6c3bae8b785a4587b0e39a6cd173d9a80cb01f1eb3a72aa81aadbafe,Mbpp/247,55,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,4,3852c07441552c89dfeb171772e347c512fffe09da6492183c6f8bca3af3bef2,lps,1,true,true
bac71353d0c3fc2ee1daa7a99a2e4cf73bdd8d3abe51ce4a9c014fca0b78a813,976ff28b5845a14cc05bef5ed35a63d749a1bc51287ec017c755749ecceb41df,Mbpp/247,55,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,4,b26a22fb7901d309504b691282d3f2e7c8e12c1afded37b12b9f3a2835a6730e,lps,1,true,true
00bfb5dd76fd04dfe7316461bed338ab6970670200395c0ff6b9766c615b87e8,2bc7eae768f1374ed9c2ecd7cd2e2b84ad352a14e8f4ad80f364cbe941c12367,Mbpp/247,55,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,4,2779fbba5032213e5947c16a81cd29567a22f7ab4c9830745c7ff5b52720026c,lps,1,true,true
e20d7827f36047e76dc28c8601a49950fd095c256b48d0d2d9bf0e9034cf15c5,4aeb1392999f221de717b0696dd8afba5eebb7af973ca48922e42c1edf7b7491,Mbpp/247,55,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,4,ae8ef4bdf44cc01b56c2387573f9d7fe869021322feaf0ce487d54147edb81ea,lps,1,true,true
cd0acdc69438593261fa8ab0d6063552c61e7735a24f12933e8f74e2254fc918,790f084b29464c9b14efbeec8ce82befbdf10e408a260b7ae279441c902972fb,Mbpp/264,11,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,0,614b1239f23bbdbaa9a20a167b19e4e53cd12defa4b10d0eeb875ffee078008b,dog_age,1,true,true
8faa22344e911b80e7d32bb8af466fb14cd5c65dabf544aa4a3e1ae449fbe628,97101c544d1104b3b88c35c916a761a244ffc722f307f4defbca8f67e879f2f2,Mbpp/264,11,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,0,9980391eb6bbdf943d12a7c50ead08fa7249c72ebb24f5fb5bbf0e092069572c,dog_age,1,true,true
e790d2b05f4f7b2aa5cd33f19992e7c631579082c0e7da6c55124ee007fc62f3,0bb14746030475505d6412ba308107a457d5899590494419d07af5a7bc14f2ca,Mbpp/264,11,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,0,96446775e1d453b1fa3035c05a0d276e3c302e2880c0c904b15790dcbaca55c7,dog_age,1,true,true
a7c41ae1e0e377c0c8246d26f739847f1c79ad5bf73db34d3700960a65fc4435,7fc4ec90816e2f3b9ffb80291407b995fc62fb0de628df66accea7682624af81,Mbpp/264,11,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,0,f72d00fc82ae9e64b43922822980481a6a076b1fc16c192c24611c5c1d2a19fa,dog_age,1,true,true
f9e4239f2a1fa86a86917269da191f20a20c1cdb5a4732b76003dc6296013ea6,144102b9738cd969465b55f8469e8856142bd09bfa8c604ad22d13267b0096ee,Mbpp/264,22,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,1,614b1239f23bbdbaa9a20a167b19e4e53cd12defa4b10d0eeb875ffee078008b,dog_age,1,true,true
e09f8af19bfa67fe5608fcfbe94de73c3ef61ec946aae9393d412c5fcae753ea,6ca74118ee21e1b6223a64994520f0878263b17db1c377541a9322ff761a9c00,Mbpp/264,22,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,1,9980391eb6bbdf943d12a7c50ead08fa7249c72ebb24f5fb5bbf0e092069572c,dog_age,1,true,true
3f3918d0192d2a03389703e6b104ff19195d4e4e9e529310d9479ae547e17ff1,05e5a03cf76197eb35ccbf937a2293d5b4b4c9ab7f523701b062091a82d2eee5,Mbpp/264,22,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,1,96446775e1d453b1fa3035c05a0d276e3c302e2880c0c904b15790dcbaca55c7,dog_age,1,true,true
b4f9023336f59bcce25f34a1388561e2ea545c24e0c02c1011b1b0d3848b94c6,17ddea9ee29feea673ce4b5f202dcb85d870f030428302bc1d4ba004ddcbcbcc,Mbpp/264,22,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,1,f72d00fc82ae9e64b43922822980481a6a076b1fc16c192c24611c5c1d2a19fa,dog_age,1,true,true
f766bc0d1bdee853e062917fcf919a240464f159461ef6afb986877a876bebf4,3a06955736d83b6c5d0955fbadc243cfd788425a3e6217c61a4fb5090c7672b9,Mbpp/264,33,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,2,614b1239f23bbdbaa9a20a167b19e4e53cd12defa4b10d0eeb875ffee078008b,dog_age,1,true,true
6d81ad85ef404f4c671628e767951daa3fb8b712fc63b9cf88bd0de2707b3bd1,bfde893d5500e08c61c3e839a96582ec3e9f37efe4b0b8b7b54ca8ace8ccb4a9,Mbpp/264,33,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,2,9980391eb6bbdf943d12a7c50ead08fa7249c72ebb24f5fb5bbf0e092069572c,dog_age,1,true,true
3cf008c2002b99661e1061a15903c4ce48f245f784ba3261737b16fdfe299d8c,91f3e2730ec149f821b03db157aef0ffde7f15542c9b5d6ef34078facd501c85,Mbpp/264,33,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,2,96446775e1d453b1fa3035c05a0d276e3c302e2880c0c904b15790dcbaca55c7,dog_age,1,true,true
ade6adb57b56610ec2ffedb99655cdf3f41d7949e0ca74cf5d318a6f2cb2a2a5,0f4a6208f51a8cc3b07ff964fd4a27d3254183c5aef4d9a973c222f7534c2f80,Mbpp/264,33,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,2,f72d00fc82ae9e64b43922822980481a6a076b1fc16c192c24611c5c1d2a19fa,dog_age,1,true,true
f4af0ac04332e07699481040371d93f1a9549c1257fcc090dd4c74382e5198de,62ba44cb5400672bd26a9569ed92da8fe734a15862becdea4bd5a572739820f0,Mbpp/264,44,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,3,614b1239f23bbdbaa9a20a167b19e4e53cd12defa4b10d0eeb875ffee078008b,dog_age,1,true,true
8386631c0ff3a8c2fc70c747b8551b95666c55cb1203961b187308246fa4ac18,0b728503671803488e7728b527502a0aae9ba119bf47a16fb9ad59683e9ab201,Mbpp/264,44,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,3,9980391eb6bbdf943d12a7c50ead08fa7249c72ebb24f5fb5bbf0e092069572c,dog_age,1,true,true
dfc79c101b3b3c38ee2ffce9a2a2f1d4503d0246c7d45bbd261ac7b05c8e9635,0a34e7305dc4d6a464385c6f57c368bdd20d5edaca75029d0337db01a1d7fa63,Mbpp/264,44,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,3,96446775e1d453b1fa3035c05a0d276e3c302e2880c0c904b15790dcbaca55c7,dog_age,1,true,true
57b67e0279f8d485aa54619dc2858852caf4b0edd4cc28f651a8141c5de36a7b,1299e9a88e2aa1cdaf1e920ff6dc0dfc6bfca79106a1bd95e43bba3905a639d0,Mbpp/264,44,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,3,f72d00fc82ae9e64b43922822980481a6a076b1fc16c192c24611c5c1d2a19fa,dog_age,1,true,true
4ff1594dd33241f9632d04334d291febc81324661d2987ff5e6dc4469069d7c5,b80d7bcad981619c107b61000f142589ac2c44a357f51743324b90843cb9a793,Mbpp/264,55,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,4,614b1239f23bbdbaa9a20a167b19e4e53cd12defa4b10d0eeb875ffee078008b,dog_age,1,true,true
b50a2f65c54d3c41c321c0b4d34d2d64f99ba8eab577a4a2b7b98011a710c253,89e94819677ee92338df028024b66de5a6fdb9e8f979da8a57e8bb02be423074,Mbpp/264,55,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,4,9980391eb6bbdf943d12a7c50ead08fa7249c72ebb24f5fb5bbf0e092069572c,dog_age,1,true,true
dbfc058dbe3136b1269bbeb7c55ea0b8f169a9d35a23e75afb984b1ae35cf1d1,d01c106128bd0937a11cd1248cbfaff599d2a50acb56f631826d6a4244a90272,Mbpp/264,55,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,4,96446775e1d453b1fa3035c05a0d276e3c302e2880c0c904b15790dcbaca55c7,dog_age,1,true,true
2b7c6ccbebd960025b71c30dd55f0e318920d1a967df301317dbb92cb5236777,42dcdb76984cc617d30fc3b9daef9f5f6a2a5797435b6c8bee7182e8bbb22807,Mbpp/264,55,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,4,f72d00fc82ae9e64b43922822980481a6a076b1fc16c192c24611c5c1d2a19fa,dog_age,1,true,true
f8c0f28882059560a4b49e4f3bc9781f29c307607de546260ef9db562fd4a887,36cecc836aa3602e37d47530ef7036e9e4d4f755bf3f9ea481e17b48b062ea4c,Mbpp/265,11,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,0,b6779271937f41c56070f224420644dc79da5a5170809ec6ba1dff42ec3266c8,list_split,2,true,true
09cbd4d5dbcbf5ae13de711460938be52b884eac0d5fe977037ae31e02e2804b,13e2fd3bfa0fa992a2dc01009fcaf29281c765a4d86de63659dc40dd63823cfb,Mbpp/265,11,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,0,2a7d4f89b5dca672b35392e4227d4b77ff8d7bcccdd8c293946a9261a8b0b361,list_split,2,true,true
8707fa59bc9ee627f40f8ee5ffbb4824d20e11cdd7073836e4d38b416ebc1c7c,f19011175bc4e25272e76916b5d79912b74dfcfd90993698aa67e3563bda7e04,Mbpp/265,11,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,0,4f314fd21e82611822689088d159507bfdb1a2d7fa9a08718768db1d66897d29,list_split,2,true,true
ba88bf6970fc0f55e5eb1650ab64f65c3bf6971b3741817246c481cac57c7756,c325a8c4630d7a2747d1480b08539ddf0f75e507bf825259b07d0c2294b64ac7,Mbpp/265,11,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,0,d934e1415e12b41bc0faaaf759f0c5490e586f1b4d6753943c500134b962deba,list_split,2,true,true
7d47bb15b4dfe9837f44393cf5a9f7c317223bbcbdfe1f8568632fd198bce959,9038c5763d6ab7d8520bc97401a46a21cc00f56e20be39374fdae0b026d0bcc2,Mbpp/265,22,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,1,b6779271937f41c56070f224420644dc79da5a5170809ec6ba1dff42ec3266c8,list_split,2,true,true
f2920f51ae3a22c7f90ae219f2d5c0894cf09bdc2e4f620b7d8c2159dd7f564a,1e5cc6937f7f3413e4dbe126c63a7b79089ee703e09906aea7c244fa7c780d8e,Mbpp/265,22,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,1,2a7d4f89b5dca672b35392e4227d4b77ff8d7bcccdd8c293946a9261a8b0b361,list_split,2,true,true
f3ed0c6f0b3d09b2d1274c9bab0bd7941df87ed7c5d0c088fdaf09d0f45c7469,4b548419b65653fa0cab1f32a9f4c037e78fd351e67c6868e756e1c20bd3f5a3,Mbpp/265,22,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,1,4f314fd21e82611822689088d159507bfdb1a2d7fa9a08718768db1d66897d29,list_split,2,true,true
6a693e1214dc5f7aa61e962ba10bbcad32eb786805ac4cc79770e7c67115ec04,b3e7a70ad1616d4a0f0d4f3e91318f6fdd2987cc38577d9adca811dc0699e61d,Mbpp/265,22,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,1,d934e1415e12b41bc0faaaf759f0c5490e586f1b4d6753943c500134b962deba,list_split,2,true,true
38b24fe5e4def3fa7b163654ff2438a2b4d449c5adb490edc3e26e72f0152b0a,786a68aeafa34ebb073d924d582b4a7b2e4325257de07e2bfcc046e1760cb663,Mbpp/265,33,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,2,b6779271937f41c56070f224420644dc79da5a5170809ec6ba1dff42ec3266c8,list_split,2,true,true
b744f41ac034ada05c08d76be6a274d9b936707a0dcfe1d048971eb934571cc5,414548b48f2b0f3ee3709732a41af7625f713b32f9b9ac159780a67aad412c2a,Mbpp/265,33,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,2,2a7d4f89b5dca672b35392e4227d4b77ff8d7bcccdd8c293946a9261a8b0b361,list_split,2,true,true
5b248c1adf9a79f50535dc3c936b1c3e5723d16c9b0952b73e9ee46f7304e44d,da3c2875f1cc5c367571e54511a031799374c00e5a228c8470999833d81fbd43,Mbpp/265,33,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,2,4f314fd21e82611822689088d159507bfdb1a2d7fa9a08718768db1d66897d29,list_split,2,true,true
7f2cd1fe35a7ad5f6c1d17d6b45d2cfc94229888ce97fc2cfe4d62c25e0f4efc,92da8e6d61648a231c7c751bd4d75f87462e658e2928d886ec578049f5633eab,Mbpp/265,33,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,2,d934e1415e12b41bc0faaaf759f0c5490e586f1b4d6753943c500134b962deba,list_split,2,true,true
9f3532e19052b464efa710a5b13353beba70724e9cfa4a8b10e1ebb178cece0f,bd8fa3b6397936de462f217f82ebecea7a27809a73111a4f97d68a7f728a02ed,Mbpp/265,44,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,3,b6779271937f41c56070f224420644dc79da5a5170809ec6ba1dff42ec3266c8,list_split,2,true,true
4f94ec8f1b1e07e302804b7bc88e1e3c68b6edf97cd6d60f1ad65467e3a5d7e0,58a8014aef2768a7ccd3e5254cdeaeea4cda560f5ce020057a73736ff108e338,Mbpp/265,44,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,3,2a7d4f89b5dca672b35392e4227d4b77ff8d7bcccdd8c293946a9261a8b0b361,list_split,2,true,true
e949a0d8fb9646baac9c85b80df0a1b6c6b239348ca526a202d79cc42f1f1f76,475d42e5a6fa198a7c6056f17e5329f50359073f9c60cc354d07aef6f9db3990,Mbpp/265,44,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,3,4f314fd21e82611822689088d159507bfdb1a2d7fa9a08718768db1d66897d29,list_split,2,true,true
3c3dc987196863d12398383e842b97ec4a9cb5ca93011b3a55615ed57ab411bb,8af3d218e32455f3eaac57ad762a4eefbdb0c3d040d86145aadb54ce06d31038,Mbpp/265,44,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,3,d934e1415e12b41bc0faaaf759f0c5490e586f1b4d6753943c500134b962deba,list_split,2,true,true
62434cb8ff4a2d1f22bcc5b0bb7475802dff7c15db16269fb6e11327c200024e,b0750918524147d32d555a01e70e9753c4f84e04427a14124f0a7da62b806941,Mbpp/265,55,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,4,b6779271937f41c56070f224420644dc79da5a5170809ec6ba1dff42ec3266c8,list_split,2,true,true
e1fd825e6689a31ca9e913708913ddd150cb14ba77af79f3ff8fef21bb6e39ca,0cbd4ada8da1040e68883c485d9fd6953300d0f94d3540c3bc5ca0456e3f2735,Mbpp/265,55,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,4,2a7d4f89b5dca672b35392e4227d4b77ff8d7bcccdd8c293946a9261a8b0b361,list_split,2,true,true
db45635dbdef185861e0c6d34f278375192da3cec61f65d73c2d4baaec89f878,ce74f73bb3e674f543c46e3c4a317321fdae9a5fcf123e9ab9a0b9e02b2165f0,Mbpp/265,55,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,4,4f314fd21e82611822689088d159507bfdb1a2d7fa9a08718768db1d66897d29,list_split,2,true,true
9bfb48c56ad8becddba851a2d5ebf312b71b40255048cc73a4de1ce2e0c5fc37,18b4e7f39ebe0469eab4d05705cc813fd8aefe9e287f91c32611e4a5d4ba201e,Mbpp/265,55,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,4,d934e1415e12b41bc0faaaf759f0c5490e586f1b4d6753943c500134b962deba,list_split,2,true,true
bdb2ae8b816d05c48551413d557e6aaf540982da8af69b5f8f3832bf6ebef493,4c5b5cf666adf492a5efa3d6f4fe5b593d75be5faefacda525a4ce7273f4c038,Mbpp/281,11,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,0,48427ef5e950043599b584e990ca21022eed96f4d2531dc6f97c5a0419199d86,all_unique,1,true,true
f208b45f630d6870a99bb1dd197845c57efc3795c54bd63e3dddbf9e5e55f2f7,a3972f6faa9d127fa3f323f538b42135b9847fd8af8a6e40e2b3749ad59e8b39,Mbpp/281,11,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,0,b8dabdc46b00d1f07fa00c1342f5152f0c88faa4bda51d7eaeb31eccfd279abf,all_unique,1,true,true
88f0fff4b41940534ac946f7476b1d0a9ee54c13f708a005f1f56224b7cc9e57,633d2909aba12677a7f6dd34f1cce02aad6e3c62e5f84d26103f91c2775c4999,Mbpp/281,11,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,0,fc6be68b4b849bac240d72b578eb805668144ac3ebed8a1afcd021adf7444af0,all_unique,1,true,true
29e5d7a3e135d8bfd9a7b89ea2ab64154be59a864c17287dec16b19cc7002c33,c5035fa3ea345e54c4ae9d5a77f209e218802079f6fc4c753d915943131dfb3d,Mbpp/281,11,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,0,8cc34fed7873e3956753c5949799fc4c089d15e38db4150dab4f9f976f89ce3d,all_unique,1,true,true
519cbc937a5bc565fd2e365e0ae18a7988e21f9c5f7b0763a89a5b5a2958ba6d,426ce17fe26586894d294946af598c2ca5e799a06dad496e949d355d6f02ea83,Mbpp/281,22,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,1,48427ef5e950043599b584e990ca21022eed96f4d2531dc6f97c5a0419199d86,all_unique,1,true,true
1ea430ac88e85de0d89d6e82b989c74af89584955d87e581cccae1c53e6da849,b7bc1b5fc83883ec1c1a8259e0c22caeee24f23d9d426d053c68a023fe07f9fa,Mbpp/281,22,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,1,b8dabdc46b00d1f07fa00c1342f5152f0c88faa4bda51d7eaeb31eccfd279abf,all_unique,1,true,true
d5a1411085bfc640ccc91cef5a5c3b7557e46a0b97acdde1f415b3b0e7263419,4ca32a85f906aeeb0a3deb56ed01b5cd753e87b673379540445d4ad01888a387,Mbpp/281,22,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,1,fc6be68b4b849bac240d72b578eb805668144ac3ebed8a1afcd021adf7444af0,all_unique,1,true,true
a673072c22144ee36a50e5aba4b5c496ec2e065ecd6a02a752abc6aa475541b2,b3d737ce4efb3e4b35fabfd76ba955b579f61728f3ccca3acb679e67e2d6aa60,Mbpp/281,22,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,1,8cc34fed7873e3956753c5949799fc4c089d15e38db4150dab4f9f976f89ce3d,all_unique,1,true,true
6d0a575b0188e6b0243fbcfa71727b25667919f59c7046136953be0e022a63e4,055170edbc0ce04e3027bd457b230b1e7c9d1bfb25ceb521034ca0eadcd4e13d,Mbpp/281,33,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,2,48427ef5e950043599b584e990ca21022eed96f4d2531dc6f97c5a0419199d86,all_unique,1,true,true
