program_id,task_id,citation_kind,citation_path,citation_locator,resolvable,supports_claim,citation_verdict,notes
da3b306e10fbd0e391950f9383ce978a7f07519334207d52f0738fadb1c4b7f6,Mbpp/118,planning_signal,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/static_signal_inventory.csv,program_id=da3b306e10fbd0e391950f9383ce978a7f07519334207d52f0738fadb1c4b7f6,true,true,AFFIRMED,
da3b306e10fbd0e391950f9383ce978a7f07519334207d52f0738fadb1c4b7f6,Mbpp/118,batch_roster,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/next_adjudication_batch_roster.csv,program_id=da3b306e10fbd0e391950f9383ce978a7f07519334207d52f0738fadb1c4b7f6,true,true,AFFIRMED,
da3b306e10fbd0e391950f9383ce978a7f07519334207d52f0738fadb1c4b7f6,Mbpp/118,evaluator_outcome,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv,program_id=da3b306e10fbd0e391950f9383ce978a7f07519334207d52f0738fadb1c4b7f6;evalplus_base=pass;evalplus_plus=fail,true,true,AFFIRMED,
e762c7d5362d7c213d760547ce6d9f8bce9b515216b1b80877c78733f20520af,Mbpp/14,public_task,data/mbpp_plus/tasks.jsonl,task_id=Mbpp/14,true,true,AFFIRMED,
e762c7d5362d7c213d760547ce6d9f8bce9b515216b1b80877c78733f20520af,Mbpp/14,raw_generation,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl,program_id=e762c7d5362d7c213d760547ce6d9f8bce9b515216b1b80877c78733f20520af;healer_account=H0,true,true,AFFIRMED,
e762c7d5362d7c213d760547ce6d9f8bce9b515216b1b80877c78733f20520af,Mbpp/14,planning_signal,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/static_signal_inventory.csv,program_id=e762c7d5362d7c213d760547ce6d9f8bce9b515216b1b80877c78733f20520af,true,true,AFFIRMED,
e762c7d5362d7c213d760547ce6d9f8bce9b515216b1b80877c78733f20520af,Mbpp/14,batch_roster,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/next_adjudication_batch_roster.csv,program_id=e762c7d5362d7c213d760547ce6d9f8bce9b515216b1b80877c78733f20520af,true,true,AFFIRMED,
e762c7d5362d7c213d760547ce6d9f8bce9b515216b1b80877c78733f20520af,Mbpp/14,evaluator_outcome,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv,program_id=e762c7d5362d7c213d760547ce6d9f8bce9b515216b1b80877c78733f20520af;evalplus_base=pass;evalplus_plus=fail,true,true,AFFIRMED,
ece76238dc23e4c6ac96b346c685f1846406516726a1310a5427ae189f79cad6,Mbpp/721,public_task,data/mbpp_plus/tasks.jsonl,task_id=Mbpp/721,true,true,AFFIRMED,
ece76238dc23e4c6ac96b346c685f1846406516726a1310a5427ae189f79cad6,Mbpp/721,raw_generation,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl,program_id=ece76238dc23e4c6ac96b346c685f1846406516726a1310a5427ae189f79cad6;healer_account=H0,true,true,AFFIRMED,
ece76238dc23e4c6ac96b346c685f1846406516726a1310a5427ae189f79cad6,Mbpp/721,planning_signal,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/static_signal_inventory.csv,program_id=ece76238dc23e4c6ac96b346c685f1846406516726a1310a5427ae189f79cad6,true,true,AFFIRMED,
ece76238dc23e4c6ac96b346c685f1846406516726a1310a5427ae189f79cad6,Mbpp/721,batch_roster,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/next_adjudication_batch_roster.csv,program_id=ece76238dc23e4c6ac96b346c685f1846406516726a1310a5427ae189f79cad6,true,true,AFFIRMED,
ece76238dc23e4c6ac96b346c685f1846406516726a1310a5427ae189f79cad6,Mbpp/721,evaluator_outcome,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv,program_id=ece76238dc23e4c6ac96b346c685f1846406516726a1310a5427ae189f79cad6;evalplus_base=fail;evalplus_plus=fail,true,true,AFFIRMED,
fb762e37725ef76332c7c76243702f91d0378326ba55e4bba0db5890ecbc0cc1,Mbpp/16,public_task,data/mbpp_plus/tasks.jsonl,task_id=Mbpp/16,true,true,AFFIRMED,
fb762e37725ef76332c7c76243702f91d0378326ba55e4bba0db5890ecbc0cc1,Mbpp/16,raw_generation,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl,program_id=fb762e37725ef76332c7c76243702f91d0378326ba55e4bba0db5890ecbc0cc1;healer_account=H0,true,true,AFFIRMED,
fb762e37725ef76332c7c76243702f91d0378326ba55e4bba0db5890ecbc0cc1,Mbpp/16,planning_signal,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/static_signal_inventory.csv,program_id=fb762e37725ef76332c7c76243702f91d0378326ba55e4bba0db5890ecbc0cc1,true,true,AFFIRMED,
fb762e37725ef76332c7c76243702f91d0378326ba55e4bba0db5890ecbc0cc1,Mbpp/16,batch_roster,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/next_adjudication_batch_roster.csv,program_id=fb762e37725ef76332c7c76243702f91d0378326ba55e4bba0db5890ecbc0cc1,true,true,AFFIRMED,
fb762e37725ef76332c7c76243702f91d0378326ba55e4bba0db5890ecbc0cc1,Mbpp/16,evaluator_outcome,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv,program_id=fb762e37725ef76332c7c76243702f91d0378326ba55e4bba0db5890ecbc0cc1;evalplus_base=pass;evalplus_plus=fail,true,true,AFFIRMED,
