program_id,cell_identity_sha256,operational_cluster,provisional_primary_layer,provisional_secondary_layers,mechanism_tags,outcome_validity,failure_chain,healer_eligibility,healer_candidate_family,ambiguity_status,evidence_summary,evidence_source_paths,evidence_locator,confidence,adjudication_status
b7f7b3ad0cd0e64a4a89bfab78560985393b23746de0bfb589d3e5539e1041f2,08b8b9d40d6490a428d6618da09386342bd1f3118f1179d818dc285388c4a40e,module_execution_exception_signal,UNRESOLVED,[],"[""module_execution_exception"",""value_error_without_visible_guard"",""packaging_or_scaffold_residue""]",VALID_MODEL_OUTCOME,"[{""gate"":""G2"",""layer"":""UNRESOLVED"",""mechanism"":""value_error_without_visible_source_guard"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""raw_module_execution""}]",abstain,perfect_square_guard_repair,UNRESOLVED,"Frozen coarse diagnostic records ValueError, but the visible H0 source only computes int(math.sqrt(n))+1 squared with no explicit raise ValueError guard; static evidence alone cannot identify the failing statement.","[""data/mbpp_plus/tasks.jsonl"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv"",""C:/Users/yehya/Downloads/AI 生成程式共同失敗分類標準（實際使用版 v3）.md""]",artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#program_id=b7f7b3ad0cd0e64a4a89bfab78560985393b23746de0bfb589d3e5539e1041f2;phase=G2_plus;exception_class=ValueError;line=7,LOW,AI_ASSISTED_PROVISIONAL_ADJUDICATION_NOT_FORMAL_HUMAN_REVIEW
bdaf6b291abc934fa2ad02af1beddbeba53acd1b5911b00024085d7072919efa,16b483131142684b4885a2983b02cd01679d56ba4c0859c6e33f9fab8cf32682,module_execution_exception_signal,L4,[],"[""memory_error"",""combinatorial_explosion"",""module_execution_exception""]",VALID_MODEL_OUTCOME,"[{""gate"":""G2"",""layer"":""L4"",""mechanism"":""combinatorial_product_explosion"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""raw_module_execution""}]",abstain,combinatorial_guard_repair,UNAMBIGUOUS,"Function materializes itertools.product(lst, repeat=n) for all combinations; without input guards this combinatorial expansion can exhaust memory, matching the frozen MemoryError during module execution.","[""data/mbpp_plus/tasks.jsonl"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv"",""C:/Users/yehya/Downloads/AI 生成程式共同失敗分類標準（實際使用版 v3）.md""]",artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#program_id=bdaf6b291abc934fa2ad02af1beddbeba53acd1b5911b00024085d7072919efa;phase=G2_plus;exception_class=MemoryError;line=8,HIGH,AI_ASSISTED_PROVISIONAL_ADJUDICATION_NOT_FORMAL_HUMAN_REVIEW
c0c06f6fcb5b4dee869e572fda5e23ee98116f5e4c3d5d6a3d3cc96161a7bab0,75e3bbb18942ab42fbc4f003ace3bfca3236d592edfd1e30709573d29d9f331e,module_execution_exception_signal,L4,"[""L5""]","[""zero_division"",""aggregation_axis_mismatch"",""module_execution_exception""]",VALID_MODEL_OUTCOME,"[{""gate"":""G2"",""layer"":""L4"",""mechanism"":""row_vs_column_aggregation_mismatch"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""raw_module_execution""},{""evidence_scope"":""public_contract_only"",""gate"":""G4"",""layer"":""L5"",""mechanism"":""row_vs_column_aggregation_mismatch"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""required_function_public_contract_observation""}]",abstain,aggregation_semantics_repair,UNAMBIGUOUS,"Implementation averages each inner tuple row-wise via sum(inner)/len(inner); public example expected values [30.5, 34.25, 27.0, 23.25] are consistent with column-wise aggregation across the outer tuple-of-tuples, and an empty inner tuple would raise ZeroDivisionError.","[""data/mbpp_plus/tasks.jsonl"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv"",""C:/Users/yehya/Downloads/AI 生成程式共同失敗分類標準（實際使用版 v3）.md""]",artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#program_id=c0c06f6fcb5b4dee869e572fda5e23ee98116f5e4c3d5d6a3d3cc96161a7bab0;phase=G2_plus;exception_class=ZeroDivisionError;line=6,HIGH,AI_ASSISTED_PROVISIONAL_ADJUDICATION_NOT_FORMAL_HUMAN_REVIEW
c28319db61e1533961266cde4482f7ff82ea45618db4181d2744e4fc81c0e5df,6d704ca73eff8bd70955c04a185ddce25dfdf056648ed164c2f42c965cb9ce60,module_execution_exception_signal,L4,[],"[""merge_logic_error"",""median_index_error"",""module_execution_exception""]",VALID_MODEL_OUTCOME,"[{""gate"":""G2"",""layer"":""L4"",""mechanism"":""merge_median_indexerror"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""raw_module_execution""}]",abstain,merge_median_repair,UNAMBIGUOUS,"Custom target_index and partial merge logic can leave merged too short, causing IndexError when computing the median for the public inputs.","[""data/mbpp_plus/tasks.jsonl"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv"",""C:/Users/yehya/Downloads/AI 生成程式共同失敗分類標準（實際使用版 v3）.md""]",artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#program_id=c28319db61e1533961266cde4482f7ff82ea45618db4181d2744e4fc81c0e5df;phase=G2_plus;exception_class=IndexError;line=40,HIGH,AI_ASSISTED_PROVISIONAL_ADJUDICATION_NOT_FORMAL_HUMAN_REVIEW
c2d651467e7abc045cfc9a4c523081d3f7dd86ed356ac965a3793a3b2998e2ed,61105f4af52e1da6742854c5ea3c22bfde3086d41028fc98a7d2bac0db86e64e,module_execution_exception_signal,L4,[],"[""index_invalidation"",""dual_delete_bug"",""module_execution_exception""]",VALID_MODEL_OUTCOME,"[{""gate"":""G2"",""layer"":""L4"",""mechanism"":""dual_delete_index_invalidation"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""raw_module_execution""}]",abstain,index_invalidation_repair,UNAMBIGUOUS,"After deleting the first occurrence index, deleting last_idx without adjusting for the earlier deletion can target the wrong position or go out of range, producing IndexError for the public example remove_Occ(""hello"",""l"").","[""data/mbpp_plus/tasks.jsonl"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv"",""C:/Users/yehya/Downloads/AI 生成程式共同失敗分類標準（實際使用版 v3）.md""]",artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#program_id=c2d651467e7abc045cfc9a4c523081d3f7dd86ed356ac965a3793a3b2998e2ed;phase=G2_base;exception_class=IndexError;line=17,HIGH,AI_ASSISTED_PROVISIONAL_ADJUDICATION_NOT_FORMAL_HUMAN_REVIEW
ccbf8fba0e7b409c9570fc1574519a6d4f122847a490ecf0fc62396fcd4e3a22,162317db3d25164ef5bc4bda72ebfa440b267105e57e357ee61bf5af4fce7af9,module_execution_exception_signal,L4,[],"[""partition_error"",""module_execution_exception"",""module_level_executable_assertion"",""packaging_or_scaffold_residue""]",VALID_MODEL_OUTCOME,"[{""gate"":""G2"",""layer"":""L4"",""mechanism"":""partition_index_error"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""raw_module_execution""},{""evidence_scope"":""source_visible_packaging_only"",""gate"":""G2"",""layer"":""L4"",""mechanism"":""module_level_executable_assertion"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""module_packaging_observation""}]",abstain,partition_search_repair,UNAMBIGUOUS,"Partition indices can address nums1[partition1] or nums2[partition2] out of range before the kth element is found, producing IndexError; module-level assert packaging is also present.","[""data/mbpp_plus/tasks.jsonl"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv"",""C:/Users/yehya/Downloads/AI 生成程式共同失敗分類標準（實際使用版 v3）.md""]",artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#program_id=ccbf8fba0e7b409c9570fc1574519a6d4f122847a490ecf0fc62396fcd4e3a22;phase=G2_plus;exception_class=IndexError;line=20,HIGH,AI_ASSISTED_PROVISIONAL_ADJUDICATION_NOT_FORMAL_HUMAN_REVIEW
d37bbdccd21d7370a58c1513ddc24b3566c318fd31f0e3b2c724ebc6608f853f,a8591b50f54c9253f443ba7967df3a6bf277cb5d932a16aa396139679a30640d,module_execution_exception_signal,L4,"[""L5""]","[""explicit_value_error_guard"",""formula_mismatch"",""module_execution_exception""]",VALID_MODEL_OUTCOME,"[{""gate"":""G2"",""layer"":""L4"",""mechanism"":""directrix_formula_mismatch"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""raw_module_execution""},{""evidence_scope"":""public_contract_only"",""gate"":""G4"",""layer"":""L5"",""mechanism"":""directrix_formula_mismatch"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""required_function_public_contract_observation""}]",abstain,parabola_formula_repair,UNAMBIGUOUS,"Function guards a==0 with raise ValueError and computes directrix_y = k - 1/(4a); for the public inputs parabola_directrix(5,3,2) static evaluation yields a result inconsistent with the public assert target -198, indicating L5 formula mismatch alongside the L4 guard/execution failure path.","[""data/mbpp_plus/tasks.jsonl"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv"",""C:/Users/yehya/Downloads/AI 生成程式共同失敗分類標準（實際使用版 v3）.md""]",artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#program_id=d37bbdccd21d7370a58c1513ddc24b3566c318fd31f0e3b2c724ebc6608f853f;phase=G2_plus;exception_class=ValueError;line=11,HIGH,AI_ASSISTED_PROVISIONAL_ADJUDICATION_NOT_FORMAL_HUMAN_REVIEW
d79469f17725693a3dbdb8ab981bddf8ed4375e802134524cfa94961d2f17f0f,59753dba56f0d2a7ed39dd194d1a282d744e93ecbb4293cc49622ad6a0e08894,module_execution_exception_signal,L4,[],"[""index_invalidation"",""dual_delete_bug"",""module_execution_exception""]",VALID_MODEL_OUTCOME,"[{""gate"":""G2"",""layer"":""L4"",""mechanism"":""dual_delete_index_invalidation"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""raw_module_execution""}]",abstain,index_invalidation_repair,UNAMBIGUOUS,"After deleting the first occurrence index, deleting last_idx without adjusting for the earlier deletion can target the wrong position or go out of range, producing IndexError for the public example remove_Occ(""hello"",""l"").","[""data/mbpp_plus/tasks.jsonl"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv"",""C:/Users/yehya/Downloads/AI 生成程式共同失敗分類標準（實際使用版 v3）.md""]",artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#program_id=d79469f17725693a3dbdb8ab981bddf8ed4375e802134524cfa94961d2f17f0f;phase=G2_base;exception_class=IndexError;line=17,HIGH,AI_ASSISTED_PROVISIONAL_ADJUDICATION_NOT_FORMAL_HUMAN_REVIEW
d8697d88e8233dbbb610e6740b9ded49ddc74701f7c33f8628731fdd58777019,8b64f5b7c826bd77c710a702f66040722a18dde24c3c9d5f5473f0669c2b73ae,module_execution_exception_signal,L4,[],"[""merge_logic_error"",""median_index_error"",""module_execution_exception"",""module_level_executable_assertion"",""packaging_or_scaffold_residue""]",VALID_MODEL_OUTCOME,"[{""gate"":""G2"",""layer"":""L4"",""mechanism"":""merge_median_indexerror"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""raw_module_execution""},{""evidence_scope"":""source_visible_packaging_only"",""gate"":""G2"",""layer"":""L4"",""mechanism"":""module_level_executable_assertion"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""module_packaging_observation""}]",abstain,merge_median_repair,UNAMBIGUOUS,"Iterative k-walk advances pointers without guarding bounds before nums1[i+1]/nums2[j+1] access, yielding IndexError under the public example.","[""data/mbpp_plus/tasks.jsonl"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv"",""C:/Users/yehya/Downloads/AI 生成程式共同失敗分類標準（實際使用版 v3）.md""]",artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#program_id=d8697d88e8233dbbb610e6740b9ded49ddc74701f7c33f8628731fdd58777019;phase=G2_plus;exception_class=IndexError;line=13,HIGH,AI_ASSISTED_PROVISIONAL_ADJUDICATION_NOT_FORMAL_HUMAN_REVIEW
f47af857ade246797c519ba56642b4e03a657f7e005e46f28e08bc78ee364bac,717366fb46574cae765e411dfab3eae97b6f158146e9ba7308ded64bea7b1b04,module_execution_exception_signal,L4,[],"[""memory_error"",""combinatorial_explosion"",""module_execution_exception""]",VALID_MODEL_OUTCOME,"[{""gate"":""G2"",""layer"":""L4"",""mechanism"":""combinatorial_product_explosion"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""raw_module_execution""}]",abstain,combinatorial_guard_repair,UNAMBIGUOUS,"Function materializes itertools.product(lst, repeat=n) for all combinations; without input guards this combinatorial expansion can exhaust memory, matching the frozen MemoryError during module execution.","[""data/mbpp_plus/tasks.jsonl"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv"",""C:/Users/yehya/Downloads/AI 生成程式共同失敗分類標準（實際使用版 v3）.md""]",artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#program_id=f47af857ade246797c519ba56642b4e03a657f7e005e46f28e08bc78ee364bac;phase=G2_plus;exception_class=MemoryError;line=8,HIGH,AI_ASSISTED_PROVISIONAL_ADJUDICATION_NOT_FORMAL_HUMAN_REVIEW
f75a5f9e85fedf004490ef33fc901124086d40f1abc734a904f25afb49a03992,4b657347adedbfd66f25a071bcdf2879ccad6f55aba4919267ab6333073e4862,module_execution_exception_signal,L4,[],"[""type_error"",""complex_sqrt_path"",""module_execution_exception""]",VALID_MODEL_OUTCOME,"[{""gate"":""G2"",""layer"":""L4"",""mechanism"":""int_on_complex_from_negative_sqrt"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""raw_module_execution""}]",abstain,numeric_representation_repair,UNAMBIGUOUS,"Loop uses int(diff ** 0.5) on values that can be negative after subtraction, which can invoke complex intermediates and fail int() conversion with TypeError during module execution for the public input.","[""data/mbpp_plus/tasks.jsonl"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv"",""C:/Users/yehya/Downloads/AI 生成程式共同失敗分類標準（實際使用版 v3）.md""]",artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#program_id=f75a5f9e85fedf004490ef33fc901124086d40f1abc734a904f25afb49a03992;phase=G2_plus;exception_class=TypeError;line=10,HIGH,AI_ASSISTED_PROVISIONAL_ADJUDICATION_NOT_FORMAL_HUMAN_REVIEW
