evaluation_account_id,generation_id,cell_identity,task_id,seed,prompt_condition,model_tag,stage,evaluation_source_sha256,base_status,plus_status,evalplus_pass,evaluation_disposition,cache_hit,cache_source_account,ledger_complete,evaluator_version,evaluator_engine,runner_identity,invalid_or_missing_candidate,evaluator_infrastructure_failure
f69ca92c58a09b11d481b0ee012ab7f6eb9b3bb4cbbcb945eb5486ff49bbbbae,b33e143822cbcd21ed7af1a0851aea4f48672d6f268969785a360b3602fd73a6,8a4070ddd6123c245eaab158167b2f87fda2b59b8256d0755b34f05e163e4a45,Mbpp/264,55,Ab2g,qwen3.5:4b,post_h1_h2_h3_h4,6f27f6482048da08aa65117b2d06d3117ae1817e7810cdeaa026bf552c2b894d,fail,fail,false,evaluated_via_byte_identical_cache,true,ae2989b61a8a748679459f5f7109c9cc7e98aa008b586ac340047361cb0457a0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
de22aa43bb436695f6da143874ede67721ab284772814d2f5361ace64edbe7aa,ae7927a517447728645742a220e29b21b62e58090b18c14f29ce06d630917b2e,ef326385d196fc9eb4c8ee1e9682f8bcab71f6ec49e9c758c27bc6581cd0ac01,Mbpp/264,55,Ab2A,qwen3.5:4b,raw,089160dfaab60faf87117430f70e23b95981d3bb5017c1fe10a2d71f3e4b3396,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
f3aebce71bf1b18f7cb6ed7d0e0226a6fa7662e8a2d9cbf6af1eea2bf2eb4e69,ae7927a517447728645742a220e29b21b62e58090b18c14f29ce06d630917b2e,ef326385d196fc9eb4c8ee1e9682f8bcab71f6ec49e9c758c27bc6581cd0ac01,Mbpp/264,55,Ab2A,qwen3.5:4b,pipeline_corrected,089160dfaab60faf87117430f70e23b95981d3bb5017c1fe10a2d71f3e4b3396,fail,fail,false,evaluated_via_byte_identical_cache,true,de22aa43bb436695f6da143874ede67721ab284772814d2f5361ace64edbe7aa,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
5642f1fcaa3949b4cf7a1cc60bb7686bac840a28387d4870dddc3c01ad2633da,ae7927a517447728645742a220e29b21b62e58090b18c14f29ce06d630917b2e,ef326385d196fc9eb4c8ee1e9682f8bcab71f6ec49e9c758c27bc6581cd0ac01,Mbpp/264,55,Ab2A,qwen3.5:4b,post_h1_h2_h3_h4,089160dfaab60faf87117430f70e23b95981d3bb5017c1fe10a2d71f3e4b3396,fail,fail,false,evaluated_via_byte_identical_cache,true,de22aa43bb436695f6da143874ede67721ab284772814d2f5361ace64edbe7aa,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
5aba97db64d4f1c330bcfb7ce51a2d56cf28e1d8281e8ed5b2d53fba7b7d39c4,5ed5c2d7fd80328d9cd281d01bd9d36d0fbb7db1fb5282e8741115060c4df76a,f4ba7900138ac1707f3d80b2ab0bd6192a128830db8ce17b726e77fb2cd07da0,Mbpp/264,55,Ab2gA-factorial-v1,qwen3.5:4b,raw,ca0eeefedeadda99dcd9b1a3391ebe5e84015e011ed9e5cdd275a5445d0b43e3,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
c6c3510d9863eec700116c925c08f8b2b0f13e9501afbe375b718969c9011c0c,5ed5c2d7fd80328d9cd281d01bd9d36d0fbb7db1fb5282e8741115060c4df76a,f4ba7900138ac1707f3d80b2ab0bd6192a128830db8ce17b726e77fb2cd07da0,Mbpp/264,55,Ab2gA-factorial-v1,qwen3.5:4b,pipeline_corrected,ca0eeefedeadda99dcd9b1a3391ebe5e84015e011ed9e5cdd275a5445d0b43e3,fail,fail,false,evaluated_via_byte_identical_cache,true,5aba97db64d4f1c330bcfb7ce51a2d56cf28e1d8281e8ed5b2d53fba7b7d39c4,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
181a9eafc89facd4688b3709b1a57ed6263ae324ab0cc707ce36377338ed7193,5ed5c2d7fd80328d9cd281d01bd9d36d0fbb7db1fb5282e8741115060c4df76a,f4ba7900138ac1707f3d80b2ab0bd6192a128830db8ce17b726e77fb2cd07da0,Mbpp/264,55,Ab2gA-factorial-v1,qwen3.5:4b,post_h1_h2_h3_h4,8c9f492fe3239648a344cc4db143f6146a593453e19dd0b10eb850988c50a449,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
0a6c712b9eb7578f6fc504569cd1c89cce6d2d66ded61c7d586a19e0615848d1,a957f11c01345e1b54a716c9de3d9fec8b272ef5ef07a36331b6ae25288877a5,64cf610b5243c1cef953bc82be06ab287aeef17899d5f050756225b40ca408d0,Mbpp/265,11,Ab1,qwen3.5:4b,raw,62833fc296d37176ced9bada9c79a45f18d5eeb42a17d1902b1e3a462ab3dba9,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
f2726577579d3e588cbd01424ade72d3657ce2925851fe6309b0d48aedbb5d2b,a957f11c01345e1b54a716c9de3d9fec8b272ef5ef07a36331b6ae25288877a5,64cf610b5243c1cef953bc82be06ab287aeef17899d5f050756225b40ca408d0,Mbpp/265,11,Ab1,qwen3.5:4b,pipeline_corrected,618f6458c77be7fe29aa2e95b7f5efcc22d80a43c40f617fce8648a534af0fc9,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
a6cf32ebac103361d7a3e6d1d2a00baee3fb6aa3a21556ed420c9664a963e04a,a957f11c01345e1b54a716c9de3d9fec8b272ef5ef07a36331b6ae25288877a5,64cf610b5243c1cef953bc82be06ab287aeef17899d5f050756225b40ca408d0,Mbpp/265,11,Ab1,qwen3.5:4b,post_h1_h2_h3_h4,4b00a4013dcee61da314c7a730e5105341a55419c8061a1356901b5441782cc0,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
ee2a38efd579d5e2eff8d3c349dcc1965d07e90c005c26368f4ab6984fbb085e,f2932d9645635057fd466e3cc62cd640cef1cd5ee30283712c21136deda38fa7,119daae330e9db140767df3005c308784830d3580269f1918ebe2bbb3fe25a0c,Mbpp/265,11,Ab2g,qwen3.5:4b,raw,373dec877b82e6bc3ae7b331903d2a0f39610c7a070649520de3ae83cc436a15,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
6e088b5c6e9b93ba7416e38f216230c636b2475c4269f0970a664c69febd4a24,f2932d9645635057fd466e3cc62cd640cef1cd5ee30283712c21136deda38fa7,119daae330e9db140767df3005c308784830d3580269f1918ebe2bbb3fe25a0c,Mbpp/265,11,Ab2g,qwen3.5:4b,pipeline_corrected,373dec877b82e6bc3ae7b331903d2a0f39610c7a070649520de3ae83cc436a15,fail,fail,false,evaluated_via_byte_identical_cache,true,ee2a38efd579d5e2eff8d3c349dcc1965d07e90c005c26368f4ab6984fbb085e,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
95fc9be4e4714c8ebe4692e813aea56bf10b0c72f1f1f15f56ecc0e83ea962c1,f2932d9645635057fd466e3cc62cd640cef1cd5ee30283712c21136deda38fa7,119daae330e9db140767df3005c308784830d3580269f1918ebe2bbb3fe25a0c,Mbpp/265,11,Ab2g,qwen3.5:4b,post_h1_h2_h3_h4,373dec877b82e6bc3ae7b331903d2a0f39610c7a070649520de3ae83cc436a15,fail,fail,false,evaluated_via_byte_identical_cache,true,ee2a38efd579d5e2eff8d3c349dcc1965d07e90c005c26368f4ab6984fbb085e,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
9a41dfe263b1f2f385814db691b62999fedd752477a91758eb821cb04a174378,48c65291fd42407a139f82d4fe0e91fb06dc85c9327ba9b259a0970aa1366fc0,39ad06a35467afe811368e12c0bb2998d80e0dc022c88c014d8923cca0daaddb,Mbpp/265,11,Ab2A,qwen3.5:4b,raw,ad0c7ea20b5cbce41b7d8adbc7b3232ecff7338985819b76a42033350e063640,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
fc5dc5fbcbebaa751f053279118d2a037cf855c4c965a545053eec653f6c0653,48c65291fd42407a139f82d4fe0e91fb06dc85c9327ba9b259a0970aa1366fc0,39ad06a35467afe811368e12c0bb2998d80e0dc022c88c014d8923cca0daaddb,Mbpp/265,11,Ab2A,qwen3.5:4b,pipeline_corrected,8ea30143d3abee8d94df5fdb8d55d71989c216fc1ea9875f607fefc443321bcb,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
ceb1432c4fe9832f9f3ecb99ed3460b32cd943bda9bbf92005d53dd7556131bb,48c65291fd42407a139f82d4fe0e91fb06dc85c9327ba9b259a0970aa1366fc0,39ad06a35467afe811368e12c0bb2998d80e0dc022c88c014d8923cca0daaddb,Mbpp/265,11,Ab2A,qwen3.5:4b,post_h1_h2_h3_h4,eba6916cb79f3185e4e617736703801ea515c6162f3f9a05c6f52136d681f5fc,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
9364d497e73a384cca2ef8a1d350c53c0e15d0e1f3b7d38e49b66bf1dbf9562f,ca02d02e595987f56499a515fc4529fa3a669a8cc0e0ced3520b3e7a057bb094,89861c15578af78c8ac7d0b818c778ec712c5ec6bcfe9a4028c47fdad0a187bb,Mbpp/265,11,Ab2gA-factorial-v1,qwen3.5:4b,raw,16e1f5e3efe81cf965f61936f67480c9b759db6ddb573d3bfffb6bced43622ab,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
a94b0ab4812990aa966115660233deb9d58d351a4de997d4a56c517269926366,ca02d02e595987f56499a515fc4529fa3a669a8cc0e0ced3520b3e7a057bb094,89861c15578af78c8ac7d0b818c778ec712c5ec6bcfe9a4028c47fdad0a187bb,Mbpp/265,11,Ab2gA-factorial-v1,qwen3.5:4b,pipeline_corrected,16e1f5e3efe81cf965f61936f67480c9b759db6ddb573d3bfffb6bced43622ab,fail,fail,false,evaluated_via_byte_identical_cache,true,9364d497e73a384cca2ef8a1d350c53c0e15d0e1f3b7d38e49b66bf1dbf9562f,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
f2c6b8eb01458ef46f4db146a479377d1f391a7f0f447c0c38e99ad226992e27,ca02d02e595987f56499a515fc4529fa3a669a8cc0e0ced3520b3e7a057bb094,89861c15578af78c8ac7d0b818c778ec712c5ec6bcfe9a4028c47fdad0a187bb,Mbpp/265,11,Ab2gA-factorial-v1,qwen3.5:4b,post_h1_h2_h3_h4,16e1f5e3efe81cf965f61936f67480c9b759db6ddb573d3bfffb6bced43622ab,fail,fail,false,evaluated_via_byte_identical_cache,true,9364d497e73a384cca2ef8a1d350c53c0e15d0e1f3b7d38e49b66bf1dbf9562f,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
20da26e109e9c3d651091d1730ecbd0d8fef66806c620551116f685749cacb75,69286c2e096d26dca3a67cf5bd63db276350115950c956defd8395ebaf9f9849,83782d1e66f2b2dc17c8108256c71176a7775f1069239b05848a926e4c766ca9,Mbpp/265,22,Ab1,qwen3.5:4b,raw,6cd0af0be0081201ba64bf2c2303e7c0a8b4f0c2220a2773e0cab372d50e0882,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
60575f5726b92409c8a2f98b689eef23f07ea2cf3da770cede5e75319e9d073d,69286c2e096d26dca3a67cf5bd63db276350115950c956defd8395ebaf9f9849,83782d1e66f2b2dc17c8108256c71176a7775f1069239b05848a926e4c766ca9,Mbpp/265,22,Ab1,qwen3.5:4b,pipeline_corrected,3b24bd769b16735caa3ea1f917bfca5711e32dd17384d7636766fa448fc04aeb,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
4408ced565c3575232859feb3d8f241ef69396badaadfedabd3ef74318373d90,69286c2e096d26dca3a67cf5bd63db276350115950c956defd8395ebaf9f9849,83782d1e66f2b2dc17c8108256c71176a7775f1069239b05848a926e4c766ca9,Mbpp/265,22,Ab1,qwen3.5:4b,post_h1_h2_h3_h4,3b24bd769b16735caa3ea1f917bfca5711e32dd17384d7636766fa448fc04aeb,pass,pass,true,evaluated_via_byte_identical_cache,true,60575f5726b92409c8a2f98b689eef23f07ea2cf3da770cede5e75319e9d073d,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
c6ccc714a4c7d108f5b41fb3e65ee3a069ae17f3d9a52659ac49cd26170ef62b,e1c5d45f02f5dcf6ac181ae147ceaea55316fb94b20e593964243989fe571b71,9b2e8a60b1441b1c6010030167d908ae412c650ae59b887d41afd866294677bb,Mbpp/265,22,Ab2g,qwen3.5:4b,raw,62613db8167a19c16ad76e116c972a261f8a57c97450182c9f25ed05fe0e0386,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
c66731b73988a7ab8b0c962fb4606a3b7caaa727b71a04644d551cbd4689088a,e1c5d45f02f5dcf6ac181ae147ceaea55316fb94b20e593964243989fe571b71,9b2e8a60b1441b1c6010030167d908ae412c650ae59b887d41afd866294677bb,Mbpp/265,22,Ab2g,qwen3.5:4b,pipeline_corrected,62613db8167a19c16ad76e116c972a261f8a57c97450182c9f25ed05fe0e0386,fail,fail,false,evaluated_via_byte_identical_cache,true,c6ccc714a4c7d108f5b41fb3e65ee3a069ae17f3d9a52659ac49cd26170ef62b,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
6a674374051c4377e2f93ce1d66e62a3ae6a4cd02689be6c252e2ce04d43ed2f,e1c5d45f02f5dcf6ac181ae147ceaea55316fb94b20e593964243989fe571b71,9b2e8a60b1441b1c6010030167d908ae412c650ae59b887d41afd866294677bb,Mbpp/265,22,Ab2g,qwen3.5:4b,post_h1_h2_h3_h4,62613db8167a19c16ad76e116c972a261f8a57c97450182c9f25ed05fe0e0386,fail,fail,false,evaluated_via_byte_identical_cache,true,c6ccc714a4c7d108f5b41fb3e65ee3a069ae17f3d9a52659ac49cd26170ef62b,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
ea0e545d97a990b1e01cb76cc5673712e3a9bc6ceceab207befb2319d5afacd3,38c5f799a29bf344c16945d50a10dcbea2c9d0c8bf398a229a49e48c55c29426,2af9659cb7d05d1dbd36a32db2e3d4e3fa5cbffe679933c91a8babf3e61324c7,Mbpp/265,22,Ab2A,qwen3.5:4b,raw,61599aa2580adac85dfea211fe0fce9456379b29d350ad9301b692a92332489a,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
cc8ec01fe70eedc9193f67afb6426fb7945a87da69e5915b12af72d00f5151ee,38c5f799a29bf344c16945d50a10dcbea2c9d0c8bf398a229a49e48c55c29426,2af9659cb7d05d1dbd36a32db2e3d4e3fa5cbffe679933c91a8babf3e61324c7,Mbpp/265,22,Ab2A,qwen3.5:4b,pipeline_corrected,61599aa2580adac85dfea211fe0fce9456379b29d350ad9301b692a92332489a,fail,fail,false,evaluated_via_byte_identical_cache,true,ea0e545d97a990b1e01cb76cc5673712e3a9bc6ceceab207befb2319d5afacd3,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
f650085bb088d37ea8ca6b68efb26e60dccd187a8376f1a7d57411cc461cb8de,38c5f799a29bf344c16945d50a10dcbea2c9d0c8bf398a229a49e48c55c29426,2af9659cb7d05d1dbd36a32db2e3d4e3fa5cbffe679933c91a8babf3e61324c7,Mbpp/265,22,Ab2A,qwen3.5:4b,post_h1_h2_h3_h4,61599aa2580adac85dfea211fe0fce9456379b29d350ad9301b692a92332489a,fail,fail,false,evaluated_via_byte_identical_cache,true,ea0e545d97a990b1e01cb76cc5673712e3a9bc6ceceab207befb2319d5afacd3,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
6cb8ea73da94777227ca32e34229637ae26bc248f440b40c0ed4a14f15a82174,771f18294d0d1b6162458ea84d5129581b4ce73482ea6757ab6d452aaf0e37a4,f511bb974585f79e95c99671af309d0bb6ec3bcc734337f7565999cfc32d3eca,Mbpp/265,22,Ab2gA-factorial-v1,qwen3.5:4b,raw,c6ae0c4733ef0c25d549871d68443b5dc2b2125d82db7175abc3b173de2d1f1f,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
a3d58931c20001c5b3fa14fbdf129c067c7e91c3327d3960ca897f1c1f5bb5c6,771f18294d0d1b6162458ea84d5129581b4ce73482ea6757ab6d452aaf0e37a4,f511bb974585f79e95c99671af309d0bb6ec3bcc734337f7565999cfc32d3eca,Mbpp/265,22,Ab2gA-factorial-v1,qwen3.5:4b,pipeline_corrected,c6ae0c4733ef0c25d549871d68443b5dc2b2125d82db7175abc3b173de2d1f1f,fail,fail,false,evaluated_via_byte_identical_cache,true,6cb8ea73da94777227ca32e34229637ae26bc248f440b40c0ed4a14f15a82174,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
285a0f1b8ba2a12496e0fb686e08b6079c67b1da5503dd05de234d88e4ada066,771f18294d0d1b6162458ea84d5129581b4ce73482ea6757ab6d452aaf0e37a4,f511bb974585f79e95c99671af309d0bb6ec3bcc734337f7565999cfc32d3eca,Mbpp/265,22,Ab2gA-factorial-v1,qwen3.5:4b,post_h1_h2_h3_h4,c6ae0c4733ef0c25d549871d68443b5dc2b2125d82db7175abc3b173de2d1f1f,fail,fail,false,evaluated_via_byte_identical_cache,true,6cb8ea73da94777227ca32e34229637ae26bc248f440b40c0ed4a14f15a82174,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
e10a4449a3f7528d735643a3968bfe1b9a044b8f4ef7351ba2824797bb16c7b2,29bc50c06465e98a3836ca5fb105f71925fb07011f85b2af8369c066b2cf2e38,8107e797d9ba139f42b683840681ced0cafc402ed7720e8667053bdc419b3b3a,Mbpp/265,33,Ab1,qwen3.5:4b,raw,50be2ab0c422731905682233294f9528c6a2603b53abbab67bee4c0454faa5c2,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
a8f885d62cbdd09feaaefb97f0fc9f920879dc9657e161076790b7f949b1ccf8,29bc50c06465e98a3836ca5fb105f71925fb07011f85b2af8369c066b2cf2e38,8107e797d9ba139f42b683840681ced0cafc402ed7720e8667053bdc419b3b3a,Mbpp/265,33,Ab1,qwen3.5:4b,pipeline_corrected,50be2ab0c422731905682233294f9528c6a2603b53abbab67bee4c0454faa5c2,fail,fail,false,evaluated_via_byte_identical_cache,true,e10a4449a3f7528d735643a3968bfe1b9a044b8f4ef7351ba2824797bb16c7b2,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
1bb411b6744801a337e42b192b25e50e9cf2197b77181c0df799b3d16e0eb08a,29bc50c06465e98a3836ca5fb105f71925fb07011f85b2af8369c066b2cf2e38,8107e797d9ba139f42b683840681ced0cafc402ed7720e8667053bdc419b3b3a,Mbpp/265,33,Ab1,qwen3.5:4b,post_h1_h2_h3_h4,50be2ab0c422731905682233294f9528c6a2603b53abbab67bee4c0454faa5c2,fail,fail,false,evaluated_via_byte_identical_cache,true,e10a4449a3f7528d735643a3968bfe1b9a044b8f4ef7351ba2824797bb16c7b2,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
90259f163cd1320bd9f4cacbbd167aeec3fdc2bead1effb996745f3bed4cb13c,8c91f9244441fa6b2301febdd82a90812eee72a528d048125ddcb292ebfcfeaa,8c1f9980c518132011b2030e9df912915b357338fd1ae29acfa7c3d2e92e2f37,Mbpp/265,33,Ab2g,qwen3.5:4b,raw,373dec877b82e6bc3ae7b331903d2a0f39610c7a070649520de3ae83cc436a15,fail,fail,false,evaluated_via_byte_identical_cache,true,ee2a38efd579d5e2eff8d3c349dcc1965d07e90c005c26368f4ab6984fbb085e,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
808545cba5d8f80f553a1cee4d43a41a6c00bbeac4a34a4788e188c77aadd759,8c91f9244441fa6b2301febdd82a90812eee72a528d048125ddcb292ebfcfeaa,8c1f9980c518132011b2030e9df912915b357338fd1ae29acfa7c3d2e92e2f37,Mbpp/265,33,Ab2g,qwen3.5:4b,pipeline_corrected,373dec877b82e6bc3ae7b331903d2a0f39610c7a070649520de3ae83cc436a15,fail,fail,false,evaluated_via_byte_identical_cache,true,ee2a38efd579d5e2eff8d3c349dcc1965d07e90c005c26368f4ab6984fbb085e,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
29c0fa2a30c7e17b0fef575e6928fb622f2cc2713cb614ddf1b2aa97b60d44c7,8c91f9244441fa6b2301febdd82a90812eee72a528d048125ddcb292ebfcfeaa,8c1f9980c518132011b2030e9df912915b357338fd1ae29acfa7c3d2e92e2f37,Mbpp/265,33,Ab2g,qwen3.5:4b,post_h1_h2_h3_h4,373dec877b82e6bc3ae7b331903d2a0f39610c7a070649520de3ae83cc436a15,fail,fail,false,evaluated_via_byte_identical_cache,true,ee2a38efd579d5e2eff8d3c349dcc1965d07e90c005c26368f4ab6984fbb085e,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
0432e35e1bda6905614ea64e5ca6f9efe0b733978bdab0a81dbf43104baec6e1,713a5045a79ddff698959ae977baaf2d74f275e82ad302fbaeade5f08b9566a9,d004c0f3a4a78b1a95bc175a243ade20d05944d3ed0d42c10d20ea438255e9fc,Mbpp/265,33,Ab2A,qwen3.5:4b,raw,8eb522501792d1f86541bbc6d0e351611ec01efe7361dc30222d6f61db67a0aa,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
9e7c0fef10011eb6cedbc5f3eaf9c2f99b10c191c8c47e62b303d7cb5ef8e3cb,713a5045a79ddff698959ae977baaf2d74f275e82ad302fbaeade5f08b9566a9,d004c0f3a4a78b1a95bc175a243ade20d05944d3ed0d42c10d20ea438255e9fc,Mbpp/265,33,Ab2A,qwen3.5:4b,pipeline_corrected,8eb522501792d1f86541bbc6d0e351611ec01efe7361dc30222d6f61db67a0aa,fail,fail,false,evaluated_via_byte_identical_cache,true,0432e35e1bda6905614ea64e5ca6f9efe0b733978bdab0a81dbf43104baec6e1,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
52f903dd825bbb92b770d404642d110dd79fbd3d507dc3a44d88baf5a33b9c40,713a5045a79ddff698959ae977baaf2d74f275e82ad302fbaeade5f08b9566a9,d004c0f3a4a78b1a95bc175a243ade20d05944d3ed0d42c10d20ea438255e9fc,Mbpp/265,33,Ab2A,qwen3.5:4b,post_h1_h2_h3_h4,8eb522501792d1f86541bbc6d0e351611ec01efe7361dc30222d6f61db67a0aa,fail,fail,false,evaluated_via_byte_identical_cache,true,0432e35e1bda6905614ea64e5ca6f9efe0b733978bdab0a81dbf43104baec6e1,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
d67fa903f548b296117138030181298f0671220d035883fcbfb8346effa568f8,e631307276fa3c9e07af61393757cfa037339a1af03b81405782193e77f28845,9d048146e9b717d2e12f8c1d569de7cf6d747c6905ddad101d18062eae4ea1c8,Mbpp/265,33,Ab2gA-factorial-v1,qwen3.5:4b,raw,c5c93d0dbe24b2ca8da09654cd79eb54a436c41d67e28e64afc86a521aadfb18,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
1e51ece4a0d0dcd65c9217f664368a88ab3ef4d73f3976f739f5e33aa3cdb6d1,e631307276fa3c9e07af61393757cfa037339a1af03b81405782193e77f28845,9d048146e9b717d2e12f8c1d569de7cf6d747c6905ddad101d18062eae4ea1c8,Mbpp/265,33,Ab2gA-factorial-v1,qwen3.5:4b,pipeline_corrected,c5c93d0dbe24b2ca8da09654cd79eb54a436c41d67e28e64afc86a521aadfb18,pass,pass,true,evaluated_via_byte_identical_cache,true,d67fa903f548b296117138030181298f0671220d035883fcbfb8346effa568f8,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
332dc31f3a23f47e1c4f207f5aa9c816e0bb7e1bbad0c9436c2af194088e961a,e631307276fa3c9e07af61393757cfa037339a1af03b81405782193e77f28845,9d048146e9b717d2e12f8c1d569de7cf6d747c6905ddad101d18062eae4ea1c8,Mbpp/265,33,Ab2gA-factorial-v1,qwen3.5:4b,post_h1_h2_h3_h4,c5c93d0dbe24b2ca8da09654cd79eb54a436c41d67e28e64afc86a521aadfb18,pass,pass,true,evaluated_via_byte_identical_cache,true,d67fa903f548b296117138030181298f0671220d035883fcbfb8346effa568f8,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
b0446257a4d8288fab3db7d527c7e0fc844c23c9132a16717f8266e32f529ca9,37e4620c982c43cd38761b5da294b5ee36fd762ded45928f62accc3e85751fbf,c84b46bc014d163494eb958ff02ff1eddebd2e3b69ad73f8672e9887885c47bf,Mbpp/265,44,Ab1,qwen3.5:4b,raw,2a79c3546b485432684c91dd471ec3e9b83fbff2ae74b9d363d4556509f3af3f,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
ec16b2266a015e3844409213e237c24b2af9150fdb77b9c331f2dddcd0128fb4,37e4620c982c43cd38761b5da294b5ee36fd762ded45928f62accc3e85751fbf,c84b46bc014d163494eb958ff02ff1eddebd2e3b69ad73f8672e9887885c47bf,Mbpp/265,44,Ab1,qwen3.5:4b,pipeline_corrected,,,,false,invalid_or_missing_candidate,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,true,false
