development_layer,pair_id,task_id,seed,paired_identity,baseline_treatment,baseline_run_id,baseline_generation_id,baseline_observed_status,baseline_pipeline_status,baseline_failure_signature,baseline_failure_category,baseline_truncated,baseline_raw_compile_status,baseline_pipeline_compile_status,baseline_entry_point_status,baseline_extraction_action,baseline_raw_sha256,baseline_pipeline_sha256,treatment,treatment_run_id,treatment_generation_id,treatment_observed_status,treatment_pipeline_status,treatment_failure_signature,treatment_failure_category,treatment_truncated,treatment_raw_compile_status,treatment_pipeline_compile_status,treatment_entry_point_status,treatment_extraction_action,treatment_raw_sha256,treatment_pipeline_sha256,pipeline_transition,program_count_represented,pipeline_is_healer
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/765,33,Mbpp/765|seed=33,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,ca7cc722b6b61f61457b1916bef7cc96a152845e1b2d39e8e374e322746ddf6f,fail,fail,syntax_parse_failure,syntax,true,fail,fail,not_assessed_compile_fail,pass_through:plain_text,7fdde498ef661184b1dc200b73db124332767dbfd2791a95f83816dbc6270abf,7fdde498ef661184b1dc200b73db124332767dbfd2791a95f83816dbc6270abf,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,d29cc128d90b26af673792782106cfb1b0b39182a0302f8bcee949d406f5ec98,fail,fail,syntax_parse_failure,syntax,false,fail,fail,not_assessed_compile_fail,pass_through:plain_text,2c34cf6d6cff4e3dfc6648fc3c742bc53574d04280cce0b37a3ab6526f595ba8,2c34cf6d6cff4e3dfc6648fc3c742bc53574d04280cce0b37a3ab6526f595ba8,fail_to_fail,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/765,44,Mbpp/765|seed=44,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,d4e5f573460f264317b5f7ded27457d401f51bdb0b194d817e1405a71c316ef8,fail,fail,syntax_parse_failure,syntax,true,fail,fail,not_assessed_compile_fail,pass_through:plain_text,3947ad81791a6c7304fa81d677d922388a311bc20521dc6f296cc37cf8a3c929,3947ad81791a6c7304fa81d677d922388a311bc20521dc6f296cc37cf8a3c929,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,156327151ca989d137bb3873f745dc8c07c90e10b1daf965e7d564c728a661aa,fail,fail,entrypoint_unique_arity_compatible_candidate,uniquely_evidenced_static_structural_error,false,pass,pass,missing,pass_through:plain_text,77f60a28f3eff84c734625e6a8638fb94b232de4bdfb35398174317c5be4c149,77f60a28f3eff84c734625e6a8638fb94b232de4bdfb35398174317c5be4c149,fail_to_fail,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/765,55,Mbpp/765|seed=55,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,f848ad22e32a56a34e3b335bbf63656f5eb19bcbd7a0295082749e4caaa31619,fail,fail,syntax_parse_failure,syntax,true,fail,fail,not_assessed_compile_fail,pass_through:plain_text,b445c7faead607f75b82d966875703d27c6fe369869c104e9e906680bec80a23,b445c7faead607f75b82d966875703d27c6fe369869c104e9e906680bec80a23,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,9573a4f29dab282ca46dcba76337dba27b2513ae50cc3f791f2399424c13b2f9,fail,fail,syntax_parse_failure,syntax,true,fail,fail,not_assessed_compile_fail,pass_through:plain_text,8be50fc8d14843464235263b91eae070955f4ecaaf321e9e94330386093a1c42,8be50fc8d14843464235263b91eae070955f4ecaaf321e9e94330386093a1c42,fail_to_fail,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/777,11,Mbpp/777|seed=11,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,47b90c5c48e30a7597b2bd83144322c6cf4b501bbfd72fafd497d32a34a40267,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,fail,pass,present,extract:fenced_python,7cbbca29a532d1b308a762e39327587c461a27c5fd2e536c2dcc384042d38aa9,6d635291c25bd1e3cf4129947ea907295c9dc37a9a2b2bf7c0f39b03eaa51915,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,ee2cab43c522e3c981271e7f08d7faa0fd602c5bfd22b462506c1ff6782c568a,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,fa33538692e1d950635ced9874194f089606bc344f12a2383e044531e17c2a81,fa33538692e1d950635ced9874194f089606bc344f12a2383e044531e17c2a81,fail_to_fail,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/777,22,Mbpp/777|seed=22,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,77d18033b478919a1cade636efd3ae4b266c97b5d0acf082c5f883359dc66018,fail,pass,pipeline_pass,pipeline_pass,false,fail,pass,present,extract:fenced_python,9b74272c1f246edc9155b86d24a3760e2a523c98c9c8aa604e3a0fa247885856,01b1d59e265c3ae4434079ffc959583844686bbaba12e698b28eaf5a3112a6da,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,bce2fe2e987d5e076ec067816bd4477bd72f12ac06ba2a1a25be8cd7093aa105,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,fa33538692e1d950635ced9874194f089606bc344f12a2383e044531e17c2a81,fa33538692e1d950635ced9874194f089606bc344f12a2383e044531e17c2a81,pass_to_fail,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/777,33,Mbpp/777|seed=33,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,b17899b6ddb910762312735f78084f6534ce228da7d8ee5fec29eaa182ff33d5,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,fail,pass,present,extract:fenced_python,9def198674f9fe695ad9936da9b4796d7877262bfb62bbdb099c59f424e19548,d431f0a0b9ecd2e0be029e667918a764f8e04aaeb192297ae9841f45283fe9ca,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,c56bad2155dc2f66a02f25874d72b48aeb572f5b9566b96c74342a01a77801e5,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,fa33538692e1d950635ced9874194f089606bc344f12a2383e044531e17c2a81,fa33538692e1d950635ced9874194f089606bc344f12a2383e044531e17c2a81,fail_to_fail,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/777,44,Mbpp/777|seed=44,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,da089266a3ed7a8be3ba1e8f250327ef866218ec90ebca5f501dfbef4bac0372,fail,pass,pipeline_pass,pipeline_pass,false,fail,pass,present,extract:fenced_python,7f88139bd1c1a7f5b0fe9a16aba17f4afa9d5889d0fcb1cdf7883a327f780c02,cf477c0d81a2120f5fef8e3dfdc445c8afd09176b28d4fc1c23190a520b0fdf2,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,27d0e32bf481b207af360ae3d8fed2e91dac8bfc9e757256e1989b9b883cdc03,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,fa33538692e1d950635ced9874194f089606bc344f12a2383e044531e17c2a81,fa33538692e1d950635ced9874194f089606bc344f12a2383e044531e17c2a81,pass_to_fail,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/777,55,Mbpp/777|seed=55,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,e8afb1f946e90ed24af7e5340816c48e8492bac5758c5db0e452ccfa75d48a1d,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,fail,pass,present,extract:fenced_python,2115372fe00a86dc893b03d83da191ecf1ed82c13b5434876e1bdcb8a4f43120,7a8c70ee33b4c403bb28ce7be7e2d475d67a13e5e6d1de04e04fda1a8aa77c8f,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,969ddec92767c0af859be8357e3a8c42f5b1a7a73d4866fae081f4393fd98dde,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,fa33538692e1d950635ced9874194f089606bc344f12a2383e044531e17c2a81,fa33538692e1d950635ced9874194f089606bc344f12a2383e044531e17c2a81,fail_to_fail,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/473,11,Mbpp/473|seed=11,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,03d6e2c695a8a6f30e6aaea63b7e5d62a2773a0fe07300511aa271cd3de2dbb8,fail,pass,pipeline_pass,pipeline_pass,false,fail,pass,present,extract:fenced_python,75dafb754b338330bdba0092e8afc684716e55415a67cc73829793a04269a7fd,60acab7cb615d45c04c178474689976c04f16f6399e60901ef6a51405f98b156,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,4e1880eb87e7ec7cfa67d24dccea2fe36f3109f4a20293edbbd38cdd1a85321a,pass,pass,pipeline_pass,pipeline_pass,false,pass,pass,present,pass_through:plain_text,84a4267c772b217c3e8e114a7a3102e6385d7898a90a241c4e6eb690fbd6e4ef,84a4267c772b217c3e8e114a7a3102e6385d7898a90a241c4e6eb690fbd6e4ef,pass_to_pass,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/473,22,Mbpp/473|seed=22,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,e588d525e42eeb2c97c0cbed869d443e7f2d5ee970da66440638270c6caccb6a,fail,pass,pipeline_pass,pipeline_pass,false,fail,pass,present,extract:fenced_python,cc5b84d70eacc6223f1a79cb48ec6f1908cf5bbc2cd954aba4971a3d927c2220,571f5c613af9f03452e6ea2aa142d5bddbee078598b4f97cb571702cfefd99b4,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,ea0d6a4cd678a2357ef180d0c60117f6b7a6fb1a8ab8caccfadcfc0f5d46225f,pass,pass,pipeline_pass,pipeline_pass,false,pass,pass,present,pass_through:plain_text,7dfb589d7589e71baeca21bdea697bd3e55b2cc8825da439ef9060dc368dbc3c,7dfb589d7589e71baeca21bdea697bd3e55b2cc8825da439ef9060dc368dbc3c,pass_to_pass,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/473,33,Mbpp/473|seed=33,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,e197e1e37b02d9d7fdf3e351959cb18df813aa2cbf0c1a97c058cc974a3aafbf,fail,fail,format_or_packaging_extraction_failure,format_packaging,false,fail,not_run_extraction_failed,extraction_failed,reject_ambiguous:fenced_python,b37915aa2d22f5f3c907244e69f757dadfbd237db2c86437ecdd7636f2ea895b,,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,5b0fd45281c0defc49f018285db5c31d1c327224d6b0dc6ba0a08d9d8183fcbf,pass,pass,pipeline_pass,pipeline_pass,false,pass,pass,present,pass_through:plain_text,84a4267c772b217c3e8e114a7a3102e6385d7898a90a241c4e6eb690fbd6e4ef,84a4267c772b217c3e8e114a7a3102e6385d7898a90a241c4e6eb690fbd6e4ef,fail_to_pass,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/473,44,Mbpp/473|seed=44,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,fda7ddb840293cadd205e62c33f1ace2f03f37f29ef247d93560bc2be8ca4c82,fail,pass,pipeline_pass,pipeline_pass,false,fail,pass,present,extract:fenced_python,df8b8818e27ab8c2540ea9a9750564082bb642e4832be2ecddf7c44f13a38440,415d8c5559636c666bc6d88f24cc30273cf40b83bc32897d37a9863b04be98aa,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,56a0b54dae1530b0c6cc4cd3788bde92e30c4552d068b342c1b66dca1f0754e1,pass,pass,pipeline_pass,pipeline_pass,false,pass,pass,present,pass_through:plain_text,7dfb589d7589e71baeca21bdea697bd3e55b2cc8825da439ef9060dc368dbc3c,7dfb589d7589e71baeca21bdea697bd3e55b2cc8825da439ef9060dc368dbc3c,pass_to_pass,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/473,55,Mbpp/473|seed=55,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,63a16cf272942b953250794dc217fbf8db0c8087b1f69b370e72f705b0ac182b,fail,pass,pipeline_pass,pipeline_pass,false,fail,pass,present,extract:fenced_python,e4577bddce3842875d49949a698f87ffd8d86150d9c382ad88c95112da7e98c9,9b3c04441bd43fd6fa8328315a0605c5aa4e7eecf1fe88dde24d8391649fc077,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,8513d980318f4563be77d10623b4455258e55debddc019e07339c9ec14613fc5,pass,pass,pipeline_pass,pipeline_pass,false,pass,pass,present,pass_through:plain_text,7dfb589d7589e71baeca21bdea697bd3e55b2cc8825da439ef9060dc368dbc3c,7dfb589d7589e71baeca21bdea697bd3e55b2cc8825da439ef9060dc368dbc3c,pass_to_pass,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/420,11,Mbpp/420|seed=11,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,3cb8cb13ca7d864a97f3e3a0b33b86fa87f0d49f48d01d02e0f42394646b72c2,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,fail,pass,present,extract:fenced_python,5ce2de6c2e59e944fb2b8fd8f6a3acf6f74928ff20fafad9dbbf55dc75e4268b,2163c907b446df7cf1c8389e70537b508eeb63a0d6b5a357edefb7e6b299cdb4,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,cf86e22bf8d9e659f8cbfb67e77ff8be5fa6d7ec698707dfca2e2a925ce643ff,pass,pass,pipeline_pass,pipeline_pass,false,pass,pass,present,pass_through:plain_text,1f3fd202b2ff612ba20b4a957108a7dc117824836deb0396fc82895b628b2522,1f3fd202b2ff612ba20b4a957108a7dc117824836deb0396fc82895b628b2522,fail_to_pass,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/420,22,Mbpp/420|seed=22,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,ba847426d28537a0fa3cc1ac9794029b95a99c0ae264adb1e277bde06c5c8444,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,fail,pass,present,extract:fenced_python,272a8f9e7933930084184689001e89a6329724795d7bf7d63ebbc5c2cbfab4c4,317557d106dc9234f5b98dd997f250ade54a717fa9f5b8ea8068636a18693f15,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,cf6430d5f93aecc12f8e03a2f7b8de9a6d99b02f4754d273d6fa8472927fc79a,pass,pass,pipeline_pass,pipeline_pass,false,pass,pass,present,pass_through:plain_text,8acc93ec16f9b720cd5b8ba2f0ed1a9c11e407a7c7cfcf6e23c975e7a3c2f522,8acc93ec16f9b720cd5b8ba2f0ed1a9c11e407a7c7cfcf6e23c975e7a3c2f522,fail_to_pass,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/420,33,Mbpp/420|seed=33,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,c2c6ae6c470157f9dbf0f8fb41872ea3ddb11c4572afaa73bbdc6b412ed5b8e0,fail,pass,pipeline_pass,pipeline_pass,false,fail,pass,present,extract:fenced_python,a4eb489567a6e94c349d62300580112fb88f9777011e16d7e172c913de9e38fe,bbd90e0b9c54256609e2651f075b5be8fbe11bcb3b8141a1cb0cae1ce082ad66,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,666b3ff5a47931a55faf4ba2eaaa01eabbd19107e67d7a0e2979db19ff9e975f,pass,pass,pipeline_pass,pipeline_pass,false,pass,pass,present,pass_through:plain_text,ba5b49c23507a40902817c688aec3e662dd93103b5feec6f48e706f60df105b0,ba5b49c23507a40902817c688aec3e662dd93103b5feec6f48e706f60df105b0,pass_to_pass,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/420,44,Mbpp/420|seed=44,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,cdd43f5f28e30dc05703eac713f51d43689362156076236727a200f77c88ba6f,fail,pass,pipeline_pass,pipeline_pass,false,fail,pass,present,extract:fenced_python,b9f83f2fbb1a701ad8c6942adcc0b154660af17fd7b2ca1fb11ebf9b348bc1eb,e8b886cd7107657826fd699f5d42640bc7fd3b64a47a51f8439daa0b09fa00ad,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,3c701fb00df6237691e79aaeb7b7cc54a1ddc1a43f9b9e712fd5fa8907bc29c0,pass,pass,pipeline_pass,pipeline_pass,false,pass,pass,present,pass_through:plain_text,16a1ff084f2e007c9f4a3ee161aff8cacc3c4cfe082bfda9bb507542f3125fb4,16a1ff084f2e007c9f4a3ee161aff8cacc3c4cfe082bfda9bb507542f3125fb4,pass_to_pass,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/420,55,Mbpp/420|seed=55,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,cffe5144e087e48757f655b7cfbc3d9c2d0524d18446b7a34644ec4a51019bd4,fail,pass,pipeline_pass,pipeline_pass,false,fail,pass,present,extract:fenced_python,a0cda186c7bfe2c6c5c9091bc2b40b51fda29e78594e930c967df82f9a05abef,127a76c417af4667dc507c736e03745b4bfb6fecaf321668407eef42a8177d14,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,0251881b7e6ad7fcc7099ab90e913f58fe2343169529077a727c7f9034370c41,pass,pass,pipeline_pass,pipeline_pass,false,pass,pass,present,pass_through:plain_text,8acc93ec16f9b720cd5b8ba2f0ed1a9c11e407a7c7cfcf6e23c975e7a3c2f522,8acc93ec16f9b720cd5b8ba2f0ed1a9c11e407a7c7cfcf6e23c975e7a3c2f522,pass_to_pass,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/742,11,Mbpp/742|seed=11,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,70590c2d76c21cc479a5515aab9e9783c93196db0ace880ef17f7734a73facba,fail,pass,pipeline_pass,pipeline_pass,false,fail,pass,present,extract:fenced_python,ac03ee9a5ad3a703f9328c02e1237145dff40fded85722c475dc09978dff8a53,ee13b4032cad9a03ec646e1df7998e59da4a0d199b6ccf32da794f91d3927d31,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,5aea53a20b1febb7e1eeb4ed93fc5216c31e5b24a7cc7f5ea38de126e33440d2,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,46fbb4f5940db6e31bdfb68c8cad8147d2a681f40b34ab40c20ce30214950b67,46fbb4f5940db6e31bdfb68c8cad8147d2a681f40b34ab40c20ce30214950b67,pass_to_fail,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/742,22,Mbpp/742|seed=22,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,3c2b57cf0e2adbc5477e0f3e74d2b988a45a6bdd18c68b5b4dcc9c1c8f45ac28,fail,pass,pipeline_pass,pipeline_pass,false,fail,pass,present,extract:fenced_python,53b674709e4ce9e535e41b8755d2df40bed724c7b77dc57358d80fb8ac9770d4,f9ff8364eaca9ff046b34669c1c9e5082ea7c074024d1eef79bddedcb3f5ef2e,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,8cbab4f1829e18ed3bb1f07d9fd5edcadbf85254353c1d682a6a814806df9940,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,5772246b9eae2b6b4f4d293ab73e007dd54293b5455fdbddaf1f63a47d779de3,5772246b9eae2b6b4f4d293ab73e007dd54293b5455fdbddaf1f63a47d779de3,pass_to_fail,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/742,33,Mbpp/742|seed=33,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,62a4f1c91f19045a4dbbe4b76e5240581571d2d9f272b2bf9c109f3433679ab2,fail,pass,pipeline_pass,pipeline_pass,false,fail,pass,present,extract:fenced_python,9d626845b7d620e71b45e3421892e3d70a5130d882e4f2903bf3daefa3ea2161,94ae6fa627dc2ab102095f3084e7bc0475f834d0b890b3cd4c762cb5bb0321f9,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,e9348a6169f4acb559ea6d1f62a5807363d63ed4b40013dc788cf73f6ff1c55a,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,5772246b9eae2b6b4f4d293ab73e007dd54293b5455fdbddaf1f63a47d779de3,5772246b9eae2b6b4f4d293ab73e007dd54293b5455fdbddaf1f63a47d779de3,pass_to_fail,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/742,44,Mbpp/742|seed=44,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,6ff0c3d340176849b5db640dbe96946ac441da55d946659c209f04da91898e38,fail,pass,pipeline_pass,pipeline_pass,false,fail,pass,present,extract:fenced_python,e51d4afe217e30a2b1dc1fa5023170cee559e20040d632bbbe3aa195d58d547d,41b2d668696f373810adfa428995cad858efd806e70aeb4cda3163ffe598c8d5,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,6109fe2f73cbe25ebda2614563a4ef4644c343a8bc786770f2cf64efd1e6e3da,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,5772246b9eae2b6b4f4d293ab73e007dd54293b5455fdbddaf1f63a47d779de3,5772246b9eae2b6b4f4d293ab73e007dd54293b5455fdbddaf1f63a47d779de3,pass_to_fail,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/742,55,Mbpp/742|seed=55,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,7c2b7e03c3ab2cf7177e8571e147aafb180e5ab196b8d85a52010baf35f4a001,fail,pass,pipeline_pass,pipeline_pass,false,fail,pass,present,extract:fenced_python,d08e3e40552824546370ed9e0a41d1738bdd0e6e8dc9da548818cb2c9443fb46,260ee4a9e8e716dee8c434c5ea3261f37a3488a3b248bce10becc4baf33da410,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,6aa02ae7d85110690abd2eed77911a0966fd4a11c50358453dcd622d9cdc2619,pass,pass,pipeline_pass,pipeline_pass,false,pass,pass,present,pass_through:plain_text,f993c8fe81989761e7d6430f5f1b9e05aaca672ed86eb13ac84b638c5719345e,f993c8fe81989761e7d6430f5f1b9e05aaca672ed86eb13ac84b638c5719345e,pass_to_pass,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/279,11,Mbpp/279|seed=11,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,a8279c8c705cf2db6aa305091cc5ba60f522ecae8b43506192a51cb0c0d8cfc1,fail,fail,format_or_packaging_extraction_failure,format_packaging,false,fail,not_run_extraction_failed,extraction_failed,reject_ambiguous:fenced_python,84d9ddab5acdd98b84895e23c5e1459f4bbaeeed8dadefc3438af7c5b3b2979d,,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,4ef50719b6f9f9eda05c5be899dbfc6d3bd5eb27b5914e9976c21e03220d45a7,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,779c9890e439fab76828bd208193148daf5f167067c5081d322aa99d2539c369,779c9890e439fab76828bd208193148daf5f167067c5081d322aa99d2539c369,fail_to_fail,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/279,22,Mbpp/279|seed=22,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,6716036f877dc670d0a8922abed7b6db5c8522ee6e0cb2141efe0994cd0f1b04,fail,pass,pipeline_pass,pipeline_pass,false,fail,pass,present,extract:fenced_python,b1a87f20ad68531185a98f4f70338ff84a1a4b9d44c316e43e5cd6003879fcd0,4fa2d419b10884a41688c970bba2afa6ed85ce657faaa2bf18aa92cc7cedc168,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,810f8f2f910fa891dcb3421a6569d98869571f7994be7a0b6d91f4be0ff0d2d6,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,ef5fa142d7eabd31a5027fbfc35a493794a7743c73563299e0a9cf6c14a72310,ef5fa142d7eabd31a5027fbfc35a493794a7743c73563299e0a9cf6c14a72310,pass_to_fail,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/279,33,Mbpp/279|seed=33,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,c619d04cf01d0ceff1d53d1fc43e7e0bd10037b80234ff66991e9a1b154ec755,fail,pass,pipeline_pass,pipeline_pass,false,fail,pass,present,extract:fenced_python,9b59014ee471c65341284f274976f0127c439ff60e75121e435cde472486bf71,58b2d6bb0977f5df740d1261a73da41a00c1eb05b14730b38292fa6ca2781fc4,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,6ba8763ff58080bd7b0a71e787b920bccba485f34093d9c901e11387e1223a0c,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,1359c0f7ca53c0eb006b1ed84f872ed2f235ce4537b224425042a37bca6f5bea,1359c0f7ca53c0eb006b1ed84f872ed2f235ce4537b224425042a37bca6f5bea,pass_to_fail,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/279,44,Mbpp/279|seed=44,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,33314c679fd58c5d82b779ead4f0997af2f9529d5797e5697e059f3902998f25,fail,fail,format_or_packaging_extraction_failure,format_packaging,false,fail,not_run_extraction_failed,extraction_failed,reject_ambiguous:fenced_python,8461d93ad4672919e810d7db2636caf930b47589f905436aa94124bf1fb1b6f4,,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,1baf100de9b3ad830b046800aa7f54f62ecc43074043e971ffc9c40b03eec83e,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,4129b11dde903c04cf552791f2f81aafd71d605645751580055519305cc6f5aa,4129b11dde903c04cf552791f2f81aafd71d605645751580055519305cc6f5aa,fail_to_fail,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/279,55,Mbpp/279|seed=55,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,3d7f54ddca0ffebb7e491f6f1bf95073770c543c0df6192bd3907cc5975a2d01,fail,pass,pipeline_pass,pipeline_pass,false,fail,pass,present,extract:fenced_python,47ac7831169fae422ed09a50fc4d5119fb5b548b2fa2907a3e2cdf2ded002d01,2c30cbc347cd42fa0ddeb2458573030a3e477209ef6cd67487b16b1bf7c129da,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,c8ce3b1a5e4281760604ccfbeb5537898bcd0258de0421e1b093b643ba5a0832,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,f3c8edcd288df78a2379a497d858d16a006340d7bc1fbdad47715701e9e3538a,f3c8edcd288df78a2379a497d858d16a006340d7bc1fbdad47715701e9e3538a,pass_to_fail,2,false
