cell_identity,task_id,treatment,transform_class
74a01888bf7afdb6cbec01b5405c7786eaef1608f2a80c31ee04ee13aedd3055,HumanEval/109,ab2g,UNCHANGED
3b404f24be999a6ba0775e582dc433be8389669d0a408bf10f044f55a34e4312,HumanEval/110,ab1,UNCHANGED
c68d4650a57a57e3b18bd9a14263db0fb0be5cfdc1e9aab0f250815617c9d122,HumanEval/110,ab2g,UNCHANGED
7e81bd62420aed98184013427d80a6042730bafc59d75b79d6497eb485d1e434,HumanEval/111,ab1,UNCHANGED
a76efd81593ee67db7629d6d92f7a2be9f35cdc3b34976a092871c0b29f80d17,HumanEval/111,ab2g,UNCHANGED
9cdbc78b088a1dd5360c4961dafc81fea9492e36bc54d73e94798b38f53c273f,HumanEval/112,ab1,UNCHANGED
1bfe0d681b7d3224251ad34ae2f385cc7b59d836dfd1a8d9453c504bb834fcae,HumanEval/112,ab2g,UNCHANGED
21bb3042d1964a26ad697384b12e080b8d16367f7b3087a8dff32713e6c09f50,HumanEval/113,ab1,UNCHANGED
4da1a4f2ffd0859266b7f8a4c9dac6fd541bfd48fca17669002d7c480ef1f7c4,HumanEval/113,ab2g,UNCHANGED
5730695fb52f7b4a76dc942be2e64ae11e1a3066cd3b44a68e19900a52b14ac9,HumanEval/114,ab1,UNCHANGED
83d2f4e945f92a6a07e0b6d0697045857e5c05d377ff2110647bf0f50b6029aa,HumanEval/114,ab2g,UNCHANGED
07ed1941f325fe7f859c91789b22147cb0dd59e69e27557cc5795e588e1e7b08,HumanEval/115,ab1,UNCHANGED
6768c857b2f681508b108c6de1199828477575c7a8c8efecc7826cc66f95de8f,HumanEval/115,ab2g,UNCHANGED
f5ec2a1fddd861e14857574e0ca397af81510115aa1d315bede62155a8ce9957,HumanEval/116,ab1,UNCHANGED
a4a1c77b111d940ae9c8c4403c388c71242a45feb7f866a786d8ddfb4b3df477,HumanEval/116,ab2g,UNCHANGED
f22333e1ec86958caffebcf4727c5b5a2e5991dd43dcdf23253b3036276ff4c5,HumanEval/117,ab1,UNCHANGED
5325883fb11690e6251b358900214e57d0681755d8e698a99f23ae517f7dc406,HumanEval/117,ab2g,UNCHANGED
f461a8f10931e9ef5fc647bbbf5854c93be4b0f8ac38eb9c6c628e1d320fdcf8,HumanEval/118,ab1,UNCHANGED
1f043fd3afb0fd12bfc7207b90dccaf9daccc7c41286ed7216595f6ddbff853a,HumanEval/118,ab2g,UNCHANGED
69998d954e77317e2f2fc027f441be0f9b3b1d8b508810a8dffb3a1a92f59480,HumanEval/119,ab1,UNCHANGED
d5368d02e625ce334ee8ab8058ab721aabb3e75f8aa1413a917c72d5e34c9fb1,HumanEval/119,ab2g,UNCHANGED
f2b58533fb60689a680e64d2aad553cf93bbd79edbe4c87c7eb13bba4cf5a0b9,HumanEval/120,ab1,UNCHANGED
76bc50ab0c07d388c8bcbf4703c83f23b86d84956a9da9129d4303e406debded,HumanEval/120,ab2g,UNCHANGED
c3302ac8601c9dc2feeb20a327ff5ad33778a7d2864512978de0f0de7f1648bd,HumanEval/121,ab1,UNCHANGED
b843f6a591dc3e79fc7b6c52f90cfb7d3f5c8969e7de80f611c7a76edcfd3189,HumanEval/121,ab2g,UNCHANGED
769bdea93b42c231e71a1ed409e2516490e0c074ef7b439dd3946384e9b6477e,HumanEval/122,ab1,UNCHANGED
90b936772108e6da55b81328be07d0feec9876783856dfd184947ff1e274b9ce,HumanEval/122,ab2g,UNCHANGED
1beca0d5e5523fed2c9e95dd0e2701c193125185ca638fe3b7d6ebdff93b49e3,HumanEval/123,ab1,UNCHANGED
b43de64f708117b2da5a77fd13c09d4795a49181878e8a0076c10b7a5ef2b7f7,HumanEval/123,ab2g,UNCHANGED
fa7a70ce7da9de651f14ac4fec7e7a98b0f6591521165c8f0476673a109929f3,HumanEval/124,ab1,UNCHANGED
4aeb2a36e534b308f7ad6f3e1950cca0bb995a6be11e384c2441abbae18f3e63,HumanEval/124,ab2g,UNCHANGED
036e2b0f42c70972aadcc01fa57378e1509e592280b1648d29f0194372fbfdcb,HumanEval/125,ab1,UNCHANGED
b2aa488fa5cadc5a1fe6cc5546695649eaa6eb726b14dcdf3975353004590504,HumanEval/125,ab2g,UNCHANGED
d7b1cb3c265fa4c2ed73d18350e6dab7f29ae01c1ac0c1f9935c8595a921030b,HumanEval/126,ab1,UNCHANGED
788f5cf5209ab9adbd0cf26e0bbfdcbec3ade891f8416c5b38f923863c077b5d,HumanEval/126,ab2g,UNCHANGED
efee34edd521aa7600104c71019be08b6f9d309627255d3c98bfcebedfd850e4,HumanEval/127,ab1,UNCHANGED
ef46b04df3a4414bdca8d563e4d7e39afbdbf307f8585431fe4492fc91c4f3ca,HumanEval/127,ab2g,UNCHANGED
5fb723e8a11be472b8da352a67b45f9014b4956a1d7eec12679489334b7f1e50,HumanEval/128,ab1,UNCHANGED
c2f08f1315ca71493ac9149af81e3bc0f0863b47ff58f8f789493e438e9c0131,HumanEval/128,ab2g,UNCHANGED
2b943aa162c387d6ad6c0baf1e211708095f9e88b63f67dac09ccc972d778f2e,HumanEval/129,ab1,UNCHANGED
6d39f82f889e405e5fd700e16607c553f23ed4af8ac592ed655ab459d85a762d,HumanEval/129,ab2g,UNCHANGED
8b53f3b990d6f52bac395b9afc002b04a08c69b6f335995e5515c935d12be124,HumanEval/130,ab1,UNCHANGED
988d16b09b6687196b4c5f0646a66ea86ba86a988c65a06d1b5546ed8925791a,HumanEval/130,ab2g,UNCHANGED
cb1ba1a642dc25b4cb9e6d8f7df392bc24fe17c940adde5594d1c957170524b5,HumanEval/131,ab1,UNCHANGED
2c0dbfb2c2dbbd112590155703bc3f9cf9854097f2822b38e0e8763d4bedf127,HumanEval/131,ab2g,UNCHANGED
8257577d46c2e6e544c6cc9226de3a60701d8da6b4490eea2434dcbba88d1229,HumanEval/132,ab1,UNCHANGED
a62d36695cca730d768a22729c35650f90cfc66df4738950efd2bbcfdb6192ec,HumanEval/132,ab2g,UNCHANGED
a9365669f6545313321a7d380fac9a02be43cce498854355d0aad75c9b3ae800,HumanEval/133,ab1,UNCHANGED
b440d0d78dce8f2549b328a5c9417d75312b818123af3b3c34232995ed1180b6,HumanEval/133,ab2g,UNCHANGED
856d26d6cc292cbabf65c5c1cf293c44898159bbf445121d942305ff6797fb80,HumanEval/134,ab1,UNCHANGED
0c25461d2fd843139a3ada791053553af4fd4a71d1e9b4e963c555a97fd47983,HumanEval/134,ab2g,UNCHANGED
47d3db34f05603936f672c5fddba4f33a6357f65eabecf64ed27314d54a74b8f,HumanEval/135,ab1,UNCHANGED
cfd900daf3868be0396e37e8f66df56e6975ae70897bd01735345872bdfce146,HumanEval/135,ab2g,UNCHANGED
1f9d63e871953acd77108801dbd341dcb20f7cb013c139ac1ebffeb2bccae169,HumanEval/136,ab1,UNCHANGED
f572adee76901b86d6846e321093fe3ca3c32529cbd88fcbe79ef7c758ed2c50,HumanEval/136,ab2g,UNCHANGED
8022976c87d5ceb662718a8361845ae25f0c749662d283126f2019f93bbd6938,HumanEval/137,ab1,UNCHANGED
9a4fb8f673172b075b64f5711b45326c0eecfb02465a8f21367416cedd9e77f2,HumanEval/137,ab2g,UNCHANGED
b04b13f678baad9fa6679859b0788542f525f636741f19f8a7fa203ba69371d1,HumanEval/138,ab1,UNCHANGED
a99d907ef5c16c02f7c7d0c13073e3435a980aa73339de1e2fc9c35a4062adde,HumanEval/138,ab2g,UNCHANGED
ce5f637c32231b4d2f19da4fcea165243eccd00da22b717759d9993f53131340,HumanEval/139,ab1,UNCHANGED
68cc9e89fabf45ad6b2641541115c22601c9045899f5e2118082cc999be6c1a6,HumanEval/139,ab2g,UNCHANGED
a0c9a2df68899a166b058508942a888881094729e9db555860d3a9766dbfb4b3,HumanEval/140,ab1,UNCHANGED
2e1de4ac1d5d50cf297b7e98b3b729edd4da6d3d111681f508af5117187f9df1,HumanEval/140,ab2g,UNCHANGED
536261d7814234e5cb001d9d23e92ca4547583537cf65440692ca805b9e8282c,HumanEval/141,ab1,UNCHANGED
d702e7cf9389f961da2f5c87bf466e1d584fc01491b0ad7674d68db365841364,HumanEval/141,ab2g,UNCHANGED
5a3e4db69825222a0fb3d88f39de3e607beab318954259802010ceed6c7a57d4,HumanEval/142,ab1,UNCHANGED
415b5ff2db03e8fce7164ab7f40b9044b6e711975b85a3bf5a8f96f9e755f906,HumanEval/142,ab2g,UNCHANGED
112cd0b64ae99d93fe6f451d152fcad6e3e480ce6811c5838513984cbea707e7,HumanEval/143,ab1,UNCHANGED
21d16914b99f65d8676739c1f7079df218a27a50f22023fb1f9b9c9bfc98ae8a,HumanEval/143,ab2g,UNCHANGED
f44ef4bc72fb84305dd1daf64ea66f44d9a62c1f3c5b85e98e71f1786197a6fe,HumanEval/144,ab1,UNCHANGED
df31cb7fe105e87ad1a5bc28a78dfdc448a4a8dd93b8ba5890749b990a699f46,HumanEval/144,ab2g,UNCHANGED
007632e8cca44ce135a6ce66223ff2a2bffcc8d93453b17ce1cb7f5f037b5d1f,HumanEval/145,ab1,UNCHANGED
dc13608b83ec11cf1f8297806f7b3b668538d222f5097759fec04658ad88db6a,HumanEval/145,ab2g,UNCHANGED
b79d9daaf4056222d312a4e6dd3a6f329e9ec94b7769d628f454ccd28be500f0,HumanEval/146,ab1,UNCHANGED
deea9c703b6c778783d9070b8d37354cebdb512d3d2008b145c5dd3467eb668f,HumanEval/146,ab2g,UNCHANGED
6e1b3822894817d34a5d3528d473e3e282118980a2ad812148ca63684134ba9a,HumanEval/147,ab1,UNCHANGED
4fa05aa2c16c05f99b2b3f4e6a0ee2ee12beaa035ce8813739a1dd562aa5ee21,HumanEval/147,ab2g,UNCHANGED
3b8fbcf25e06225673047d88fea56b2079eefd6587e08b6d1aa98eeb9f622e03,HumanEval/148,ab1,UNCHANGED
f8e030bc3d6bfbc53d9abb84688964c83f2b271f685eccba13b8b85971eaaa86,HumanEval/148,ab2g,UNCHANGED
472ad4169586b7074862079a0deac0341c3990a79788f160d1a6e4205b9db4aa,HumanEval/149,ab1,UNCHANGED
b7bd39d783679077cb230109f03e9a7f8f176f5925cb0d3d397c1b820ef5edad,HumanEval/149,ab2g,UNCHANGED
3efdcfb24641bbcf240142967893b99d4dac57bad291232ced421259586d8631,HumanEval/150,ab1,UNCHANGED
a2c5c1b7e6dacd1ea73219905b04e4c9a3772d3ec8ca2cf7b07ebd77df744c8c,HumanEval/150,ab2g,UNCHANGED
f06e570ff53ad6d1bff6054721d4ce43e01a675f639e47a5b4e3afa2ae772868,HumanEval/151,ab1,UNCHANGED
15a655ee2f6bee0f210d100c8656f5f2acceeef6ecb129c332e83bc06a23ab0d,HumanEval/151,ab2g,UNCHANGED
e2e37bdb9d551625f2434d72e0f966d9bd4ef40b8b60556aba1a16e473647f46,HumanEval/152,ab1,UNCHANGED
fe45e8a51e37c60af772a5ef47bd3352d953fbb70c5f49a05a4674954e68d882,HumanEval/152,ab2g,UNCHANGED
45722658b0acb18bd99f7dd85e9a46ed086bedcf2bb3284564433b8cfd01ea33,HumanEval/153,ab1,UNCHANGED
a811592bfc5e336e0d1a1f7f37aedd7dd00f3fad9e8b585eb097563ad27ae2df,HumanEval/153,ab2g,UNCHANGED
25d14d96c8361de4a20968bb29ef915df3e31440e070973ae4fa01b7a46565a8,HumanEval/154,ab1,UNCHANGED
0dd99b654b7b9dfd9143981c96345ac7e3c1d0a3a320be94170786a05f87d4a4,HumanEval/154,ab2g,UNCHANGED
5aef81fb2b798f3dad8cd43c1d61f9424178a48540c6d9411d5675fba2bb414e,HumanEval/155,ab1,UNCHANGED
58e674aa7a3bc168d1b094ef6f5e289adc8329e1260cd2123fe07c3d343a0e89,HumanEval/155,ab2g,UNCHANGED
4b0c2f7e52edc7b9ae60ff94c8ce15ebcf25512ad7a88311d333a111c9ed39a9,HumanEval/156,ab1,UNCHANGED
eed3e9748bc31ff4aaee7b356dd4e79fc24134b39783e7fcdcc6061346c0c96d,HumanEval/156,ab2g,UNCHANGED
19961e436dd38d6186358cb77613feef84c0869cf743f5664e4db816a256f488,HumanEval/157,ab1,UNCHANGED
5dd21ff91041c4109936866f1f5af749f4b3fa3a9836d4bde9ed24b91d550a6c,HumanEval/157,ab2g,UNCHANGED
08039e166bb5929b635fb9196cbe545d4376eb281390d22204762a98d2fb0e1c,HumanEval/158,ab1,UNCHANGED
1cc76fe5a67f355883489a5afeed45976431e77bde4b2a0c393dfdce8dc1efb8,HumanEval/158,ab2g,UNCHANGED
a9636a972618f55efc1dbc8b90086ccc405d1db6003d6add2696b63c9b28766b,HumanEval/159,ab1,UNCHANGED
9d966508cae7643f76d6225da176eb5360c4f5c108d028e45e9f044f12c9a19c,HumanEval/159,ab2g,UNCHANGED
70dc6a24445e9b078f6e5a913a2e6db12d68d48110674d4d46278440ad6e7e0b,HumanEval/160,ab1,UNCHANGED
43dcee4fc675f0d413a559e0c47798bb16f24c3772dbd544a9796a8753ac1c88,HumanEval/160,ab2g,UNCHANGED
ec5ffb7b8ce30b72feaf7117878a2b47a490f39b2b92ba22fef646da4ced201c,HumanEval/161,ab1,UNCHANGED
15f403b85636a77392f95f7521dddd5b884e4b2d5ba0331b66fa4320cafe93b1,HumanEval/161,ab2g,UNCHANGED
e57d4ca57817218668dd04fb526089ebd3d9ed0d37a6185e2641afab8b13bcfd,HumanEval/162,ab1,UNCHANGED
d357bb087515562edb0ac66d45650e3a0e5fa4325bb607e9ee56c96cbae348aa,HumanEval/162,ab2g,UNCHANGED
84794b329868eafaf976946c2406e3fb9f29f5620417596fbdf437a79c8710f9,HumanEval/163,ab1,UNCHANGED
2fc92b02ce787b70274d2fa99d33e0f6e781f21b691f58553695cd0fa24f4ae4,HumanEval/163,ab2g,UNCHANGED
9751a8499cbbedb23391749f3ad81b6c8bfc8fa3d6005e37d12c869b282a645d,Mbpp/2,ab1,H2_ONLY
a852de32735f3ae351125910ca1807018f0ab452f47a487bf70ac2fcdae8eb84,Mbpp/2,ab2g,UNCHANGED
aef5dc8a357f9ce6c04ec1d0a130b1939caa6b73287e38bb618eac03d0a72b60,Mbpp/3,ab1,UNCHANGED
bdaccdb6e9d9add1dcf26ee97cd6d6d82b0f240115e4f7a6166edc2459ed3502,Mbpp/3,ab2g,UNCHANGED
081345629da709a8025cd844261fac1c6301821d0f822ba244d67f320063f835,Mbpp/4,ab1,UNCHANGED
30b59e3cfcda8e152491b765113462408acabe3b5747322d6c7c94df2ef5e1d1,Mbpp/4,ab2g,UNCHANGED
53f798973171a4618cee8d3204b23329ce18c4c5923a4bcb0417c2bff71f427d,Mbpp/6,ab1,UNCHANGED
5e904a40e981804b7bfdaf7a0f6bfb73379a012205806eadc3b43a9b0927bd2e,Mbpp/6,ab2g,UNCHANGED
7b8604300205112e60affe9ac873de23611fd2513e8e91ff4f55e3f9768c6cbf,Mbpp/7,ab1,H1_ONLY
5ff35f794e2d9fb59478334928482157610d206b4a0e5ee970a26026e9ef9088,Mbpp/7,ab2g,UNCHANGED
d59536f53e0825d808f8029563210fb39b7e304bf8f3afbf1ae5c0eb78dbe8fe,Mbpp/8,ab1,H2_ONLY
e5430739ab19d28001707203316d2e8314736456e32d3106da4a665609bff7e5,Mbpp/8,ab2g,UNCHANGED
37de62c824274507b19b50a08ebb3f04ae21ff46f439231e39b02756911bbe82,Mbpp/9,ab1,UNCHANGED
da5454ae9745c3f99e1941d90588098c06f53656f57d8b25fd4113bfa318ee8c,Mbpp/9,ab2g,UNCHANGED
2690afbbe510face5178d085f4a2639e73a3f1a346e3209cfdbc5c3c01287e3e,Mbpp/11,ab1,UNCHANGED
12c20c397eb19127892b6d5494292e33220d5c64130cc3705458461a982ef840,Mbpp/11,ab2g,H2_ONLY
a765c13a8998894f445762b44c45cd6b177b0ca520eb3068fb6dcd794e3048a3,Mbpp/12,ab1,UNCHANGED
a6dca2d7c5ed8f3216500a4c92d279aa28ea4c9b97bccd4b967500733c99c5ee,Mbpp/12,ab2g,UNCHANGED
e73eba701da68f63315c8e41074377910f5ef7d926db0363b7af1be4065bdf7b,Mbpp/14,ab1,UNCHANGED
5ba6ab181187e70fc01b3ef441e1528733d91ff05f64190aaf685e9275f8c7f6,Mbpp/14,ab2g,UNCHANGED
339f86ea79f4b1d3efaa7312f2a518db24221bdda3f95ac9549f68c35da774d6,Mbpp/16,ab1,UNCHANGED
cd554d3a139c92ada3b78bb91c0399414cd41fffe3e196a10b1c2a675dbe363e,Mbpp/16,ab2g,UNCHANGED
424bb5f761c9f71f5eee695497325ffcfc33059fa51160d9bad3b22c2b5773fd,Mbpp/17,ab1,UNCHANGED
b6a6fe346791d4cb7b2e8012a64039f99ae9ab14bfe912614d952aa6e611da42,Mbpp/17,ab2g,UNCHANGED
e6664a83eb8e2404738dc8db516dd66a7d4d42c90ef8fe7b1abef48e10352f5e,Mbpp/18,ab1,H2_ONLY
a7ba13239ecea6c74bde56fcb378daff04f462ad753e4a46e09cec4782525a17,Mbpp/18,ab2g,UNCHANGED
9195d14f6a84058278dc83e6966737527390df5a223661c55a64a7568f6e49cd,Mbpp/19,ab1,UNCHANGED
3faf71559d9a13bef71d4af37d92154486821775be6949ee74ad9acd44303d11,Mbpp/19,ab2g,UNCHANGED
cb05f5588239fa81abc86d3e527560579cbc340388821c96fc4d6a01733c73c7,Mbpp/20,ab1,H2_ONLY
ffbe31df912bf4f7930097d7384e88070eb3607ca57b5122de73a7d873e05d6c,Mbpp/20,ab2g,UNCHANGED
ea46eba5c8c5f35a4c3706638e1d5ff005c3b55a6092b7a9d5ac846028ec4942,Mbpp/56,ab1,H2_ONLY
649ba658ffc9054ba5d4826f4866eb59a3683dcbdcdaab13a1295a4219978ef5,Mbpp/56,ab2g,UNCHANGED
810117a4820f009a8b0ce50b40e6dee87299177f266e3edb1951cd2eec975db1,Mbpp/57,ab1,UNCHANGED
9f5e92eac9cf0a3745b0f56febc298efd2ad28a47b4d74a6ce5001136a602cb5,Mbpp/57,ab2g,UNCHANGED
f593e8c65f625dd5457797b0c8ca0a2ace536c817b48c26b3af4d76c5e8f0aff,Mbpp/58,ab1,H1_ONLY
5b6b0043666af13f2863a9c68f0ac0dd34630afdf4ef310a7c5465b72e8d3128,Mbpp/58,ab2g,UNCHANGED
76c64ad6e86d2a85b05d7952f5163e82fde1f1e63a472ff7ed04f3297e5b67e5,Mbpp/59,ab1,H1_ONLY
59bb253ba87506cffa93c67521d6b995f182b8a322c4c3f8d233689663d06077,Mbpp/59,ab2g,UNCHANGED
526ac9c6c55b235245856054cd7b3707218ec58480f397c415df730d6cbb6e92,Mbpp/61,ab1,UNCHANGED
386d03de4d4b854fd9013d34be5c57ba2c1ed8bf63ca3371f80e7e22748ea795,Mbpp/61,ab2g,UNCHANGED
b54b5d1daf58faeddf66d3f4e05fb91a8bece57a0a84b7df73c54fc0b2a2cdb0,Mbpp/62,ab1,UNCHANGED
b3f9f124fcb615b87caf9027ccf3dc36427d7e440435232625565f89f332ce70,Mbpp/62,ab2g,H2_ONLY
7731ccd3a7b36a87da0ccd42d208ed09ce607fd9c0f9363cfa96de2a3653123f,Mbpp/63,ab1,UNCHANGED
49f2fba086ce1ee85998462ae1088492748f7be9575050adaf9f0f171c968450,Mbpp/63,ab2g,H2_ONLY
3536a7583313c671fbd95936ffc22634b57e48c5d86fbf9d4c805d09abf1b22c,Mbpp/64,ab1,H2_AND_H4
cac1b08f968a3db790880a125ef2f7085f5c02c66df96649106e7dcc9c293fdf,Mbpp/64,ab2g,UNCHANGED
10be6dee64864f1f7327b96e67c44f8468411e819caa1e4ff9ddc02aa2c21f13,Mbpp/65,ab1,H2_AND_H4
829178b2e67601e913b402d593b25c05d2ef8b4740998907f90f1cbefd6207d3,Mbpp/65,ab2g,UNCHANGED
29947ca975083df86dbf940b30fc6911de07060fd23834abae2a1caf29980c66,Mbpp/66,ab1,H2_AND_H4
70c6df668d3e4c2b639f9875553bc9f1c95e5c451ebb0046c47106598ebe8c2f,Mbpp/66,ab2g,UNCHANGED
300c4382c7b25e9a167749ded47d92872d3a54531650f40306bf4a5d86c209aa,Mbpp/67,ab1,UNCHANGED
f97b93c520674084e1e8955094e8c9abda86143a364ddc32a44a928545431a6d,Mbpp/67,ab2g,UNCHANGED
916d0d2a37a3828821287323a0848e58a9a246eaaf306d8b0c2813c5d98ed5ff,Mbpp/68,ab1,H1_ONLY
0fd69539da19a2b214ffba4a5a54d880eb1e001fa7eb6a112fff9a495aa98b9b,Mbpp/68,ab2g,UNCHANGED
26890e6c848a82ff7432c287b9526b18fadeabc6d10ffbe02209a8335a67fa63,Mbpp/69,ab1,UNCHANGED
12d2bfae6426f880b3029e61fcdddd93aeb810734ee0d16dcd61baecc9863cc1,Mbpp/69,ab2g,UNCHANGED
8259f799ddcee4197747bedbf8cf4b3557f424b40a3ad144beac543dde77ec6d,Mbpp/70,ab1,UNCHANGED
e5b62f9146b8e7bd305b0d97c054f37fad0f86a0c89dc9bdc7f713c3a06d5624,Mbpp/70,ab2g,UNCHANGED
b7c1352f0d90b440066c6c8bf391e4916ed8fc59e5b6b9fb189c1ab015410a9d,Mbpp/71,ab1,H2_AND_H4
0142f4ad69afd7597874f8bb5dc4c9df35d8428b268b3b02858816af1dde880e,Mbpp/71,ab2g,UNCHANGED
ab9ec1c695ba3cbb468f5d57be0ebe2c7f76960dac902a95b52ac72aa99576d4,Mbpp/72,ab1,UNCHANGED
c73c09d91656b01430abba9719a056acdfc4383e076b16e5e0d9c181f4e0063f,Mbpp/72,ab2g,UNCHANGED
eb5fd2adcec37075af0b41f9c41f1288c633dbc118e66c25ef01b6935ae563f2,Mbpp/74,ab1,H1_ONLY
c7c6af4f9ed84f7e53b96d6a9c1e83202100883a753a00676e5dc1a35d6baf73,Mbpp/74,ab2g,UNCHANGED
fd5099c10fa0b45a9c5eb801962a3434972b6ca12ab8c620ee1d36aceec77845,Mbpp/75,ab1,H2_AND_H4
8ff417d2f3e1da88ebac463cfcf03a54749021ea07eb55aeb818ce164a69aee2,Mbpp/75,ab2g,UNCHANGED
2d6566fe13a8b9c274bdf7e9203f42f5fd74934c8fe4a47419e84df25a488ec7,Mbpp/77,ab1,UNCHANGED
e591bd6f1ad5c36ed980cc625271d611cf829ca4e6ff448118a8e3803b7089f5,Mbpp/77,ab2g,UNCHANGED
91a654acad73c237bcf918a42749d8ccfd61ff041fdbdb3315d76be357783088,Mbpp/79,ab1,UNCHANGED
8f64bf6084aedff703cbb66aba960dd2dd0a38cf762a2fa4a03dbfb1f94cf72f,Mbpp/79,ab2g,UNCHANGED
c97d3d0f292f3ffb7c25e815817fe201a15620f7aef7f7e9955d4ac7f90fe46e,Mbpp/80,ab1,H2_ONLY
f67ce95e9b35a1895ca44274dc92798873fcece70ca634867b00c1c69036a1c6,Mbpp/80,ab2g,UNCHANGED
f0ebafeb28c2665444c91e5f81e3026555bf5b4a3e564af07fc6918980295d94,Mbpp/82,ab1,UNCHANGED
1798fe8089a43472b110521f8509c98fedc0be1ba5a7405c1056b7b12ffe6315,Mbpp/82,ab2g,UNCHANGED
3a13739293ae67c142b90e6d5ca61171f8cd310a085f24756563f69e1bfc9da8,Mbpp/84,ab1,H2_ONLY
59ce7f7d8249d3d4787795abfedd0010789c097bb599ab5cc632329d18a67a9e,Mbpp/84,ab2g,UNCHANGED
48910136705b5639331579b4de749aad0911832490948cfceced46976c50b5c1,Mbpp/85,ab1,UNCHANGED
a4544ce2efc07fc60827c4d34e3d26711e29a55966b5dc4eee2d6d6c6096e2a3,Mbpp/85,ab2g,UNCHANGED
9b0bb811a1abd4f06753f0fa5b9ebfb43d5a288306cfd9dd9e9907ba29fa30ee,Mbpp/86,ab1,H2_ONLY
cf3ab2e9e54cb6b06bc2698bdd7a1977373285c95f436ec5f87b6d5d9059fd47,Mbpp/86,ab2g,UNCHANGED
6b15d08e0916f9f9be65df6c1630b03a3b7ef6122c1b5df67f43bf83d0f09d05,Mbpp/87,ab1,UNCHANGED
b63184a1a5382fa092ced2747d81662545414f8d04d868e35258292a11169a93,Mbpp/87,ab2g,UNCHANGED
4c9ea29ad9db7a7381ff66834ede22b59cb218c21b99853c6faad249b4e953fb,Mbpp/88,ab1,UNCHANGED
d6540a105e6b40c77434addf3a9fb53a0bdc8c6636b28ed1ab1b198af6eeda38,Mbpp/88,ab2g,UNCHANGED
b9d2aeaf5026a20925ce6988b0923580eb16f767575de0602e95a3590addbf78,Mbpp/89,ab1,UNCHANGED
d8b9dcf3bd846c230bfc63ed95aa403a6f06035a65295241ef6b530618cd45e8,Mbpp/89,ab2g,UNCHANGED
ee6dff45efd17053452ade9ec6a8bae1c7fbcdaf7d5555e02a9f7c422f4c05b3,Mbpp/90,ab1,H1_ONLY
9dbf82f50c40b72c5bae20e32ebc8a13bd656a112699d6818a0625b88dc4e80d,Mbpp/90,ab2g,UNCHANGED
d271511bebbd4d045a394abcc6557be6a77e41636e02a6794864c23ce2e41f19,Mbpp/91,ab1,H2_AND_H4
95a583bf2a581ef539ff0c9877385cbf739be7d01cda565cb2fde091fda922c2,Mbpp/91,ab2g,UNCHANGED
990fcf22a2540433cc91bbad48ee0c0120d702f7c7fea7646247326381d5ac5c,Mbpp/92,ab1,UNCHANGED
bf6880f7749514854f1b1899d44a20f6d760b31e080cacba0ccb2a53a079525d,Mbpp/92,ab2g,UNCHANGED
b6d7d292a28041bbac10d097b0c42e916f955cbf637d2ba46f88d784a975b362,Mbpp/93,ab1,UNCHANGED
70d32fbfc2b6cfe48d4445d50e1be77fa848730881dca72297af870767ca84df,Mbpp/93,ab2g,UNCHANGED
82cae95b4b822286191a375c102b8c1bd15ad8b2c2a610341dfec40734ff68d5,Mbpp/94,ab1,UNCHANGED
78034664739f816772514de49d709dd131ddcfc09e4564b699b8b5e93362a1c2,Mbpp/94,ab2g,UNCHANGED
dad1defb346f47405bcdbe4261248d821ac0f7cc926a8721d47173f57c753ae3,Mbpp/95,ab1,H1_ONLY
a4aad1ceb83f64c8ea2e9aa51c83f776e480cb530dbd9bb340dbd07af32e7d1d,Mbpp/95,ab2g,UNCHANGED
2983df83c2c0d2a9181df17534b7be56787d6ea2407dd13a8f25ee52a9d1a4c6,Mbpp/96,ab1,H1_ONLY
ad3cbedda81df809c7b272a1ef8dc084fb6fa4c738f34ad79299c1e81a5fa9c7,Mbpp/96,ab2g,UNCHANGED
9359a0209f49a45f4ee53e2566be9c62ddd756bef1394c4f69330007386ae272,Mbpp/97,ab1,UNCHANGED
6a68472636933e9a59cd8d4ca88de7193021a88a3a6e432cee8a88f54d081439,Mbpp/97,ab2g,UNCHANGED
1b3c4891866a860d4e97fdc087292e26a9cb23de454724837fbf3fa9dbe69816,Mbpp/98,ab1,UNCHANGED
a4b07f4f1868fa2279617bb2d409551e7b4e5a3b3e7e148b3a50dfab52e505a9,Mbpp/98,ab2g,UNCHANGED
2acf520b2d0066ccd24a79e7cc70c75ebb0de204a921d7acc16e4576aae9aeca,Mbpp/99,ab1,UNCHANGED
a3ba8719cbb87404d0d46586562b09376491b39aa3160c12a850c38ae7f021cf,Mbpp/99,ab2g,UNCHANGED
24d512301ad02b6fa2846084028847845ac97c21c0bc03042995b61cf628cb03,Mbpp/100,ab1,H2_ONLY
57fdfe1af7bfcf0ea81fca674d325ad1e45cf29369cfe767b299ca6490aa65d2,Mbpp/100,ab2g,UNCHANGED
24a5e67fb78ec02b8f70958c6b329594e599b2dfa2d84f514811e2ba20c2670b,Mbpp/101,ab1,UNCHANGED
9c7c1843d1fde29530c82f81d4fbe46ddd5e4a431c8bc80a55a7607f7e999674,Mbpp/101,ab2g,UNCHANGED
301ae6ab1b3365052edb8f84a97db8f5f656552fa862580a14d3d6c22486bf74,Mbpp/102,ab1,H2_AND_H4
