program_id,cell_identity_sha256,diagnostic_evidence_validity,classification_status,primary_failure_layer,machine_proposal,review_queue_disposition,reviewer_required,evidence_references
000357b8ea9e8c7519556e3a8c85625c29516c022be9ed61c9a8fdd3d229c169,640c7544c87c0f5b40cf6113d1342ee47207bff3568a4fff235e49d7f5a518b6,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_RUNTIME_ROOT_CAUSE_AND_EARLIEST_GATE,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=640c7544c87c0f5b40cf6113d1342ee47207bff3568a4fff235e49d7f5a518b6"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=000357b8ea9e8c7519556e3a8c85625c29516c022be9ed61c9a8fdd3d229c169"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=000357b8ea9e8c7519556e3a8c85625c29516c022be9ed61c9a8fdd3d229c169"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=000357b8ea9e8c7519556e3a8c85625c29516c022be9ed61c9a8fdd3d229c169;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=000357b8ea9e8c7519556e3a8c85625c29516c022be9ed61c9a8fdd3d229c169;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/742"",""artifacts/public_benchmark_governance/candidate_b_r003_failure_census_human_review_adjudication_v1/adjudication_results.csv#program_id=000357b8ea9e8c7519556e3a8c85625c29516c022be9ed61c9a8fdd3d229c169""]"
81cd6f1d055d47e781e3d08c914571b1959ebc39655a00f7ecfd110508503b4e,22b562e628fd6ed91292ecef0fff928e454fb74ffcfa98e999b7a23bf8537313,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_OUTPUT_CONTRACT_OR_SEMANTIC,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=22b562e628fd6ed91292ecef0fff928e454fb74ffcfa98e999b7a23bf8537313"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=81cd6f1d055d47e781e3d08c914571b1959ebc39655a00f7ecfd110508503b4e"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=81cd6f1d055d47e781e3d08c914571b1959ebc39655a00f7ecfd110508503b4e"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=81cd6f1d055d47e781e3d08c914571b1959ebc39655a00f7ecfd110508503b4e;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=81cd6f1d055d47e781e3d08c914571b1959ebc39655a00f7ecfd110508503b4e;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/427""]"
83b0f95093eb347659aaf335ea129890f0d3be93e35b8a532e0d7968f916e795,83dfc0876a63e906de8bb54e034906dcb42539594f4e6b1281f1c014aef344c5,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_OUTPUT_CONTRACT_OR_SEMANTIC,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=83dfc0876a63e906de8bb54e034906dcb42539594f4e6b1281f1c014aef344c5"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=83b0f95093eb347659aaf335ea129890f0d3be93e35b8a532e0d7968f916e795"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=83b0f95093eb347659aaf335ea129890f0d3be93e35b8a532e0d7968f916e795"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=83b0f95093eb347659aaf335ea129890f0d3be93e35b8a532e0d7968f916e795;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=83b0f95093eb347659aaf335ea129890f0d3be93e35b8a532e0d7968f916e795;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/576""]"
8406e78362de082453800aa627d56e53b5170bf464a7358ed301f3612aeb1ff3,24867a12c4037245abad07430c183303744cdad3fc1bcd2dbd1448b830e78dcb,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_OUTPUT_CONTRACT_OR_SEMANTIC,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=24867a12c4037245abad07430c183303744cdad3fc1bcd2dbd1448b830e78dcb"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=8406e78362de082453800aa627d56e53b5170bf464a7358ed301f3612aeb1ff3"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=8406e78362de082453800aa627d56e53b5170bf464a7358ed301f3612aeb1ff3"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=8406e78362de082453800aa627d56e53b5170bf464a7358ed301f3612aeb1ff3;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=8406e78362de082453800aa627d56e53b5170bf464a7358ed301f3612aeb1ff3;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/742""]"
84f71b53c98028b255fd361fab6deec391cb7e68bf49bd27e8a27950260897d1,164e4d0b000ecd095f5ef3bfcf49984ab69dc951caabe5be7b141ce585100586,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_RUNTIME_ROOT_CAUSE_AND_EARLIEST_GATE,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=164e4d0b000ecd095f5ef3bfcf49984ab69dc951caabe5be7b141ce585100586"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=84f71b53c98028b255fd361fab6deec391cb7e68bf49bd27e8a27950260897d1"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=84f71b53c98028b255fd361fab6deec391cb7e68bf49bd27e8a27950260897d1"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=84f71b53c98028b255fd361fab6deec391cb7e68bf49bd27e8a27950260897d1;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=84f71b53c98028b255fd361fab6deec391cb7e68bf49bd27e8a27950260897d1;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/279""]"
866739b5b8f57631f1a69318ccccf5b802b31f0fc38b57e6a75e358d9ef9a9c2,c16ed9ba4e15b82b9fe7dcd774a24bdf5f16a90755f12fbcfb25ce45cd8283dd,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_OUTPUT_CONTRACT_OR_SEMANTIC,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=c16ed9ba4e15b82b9fe7dcd774a24bdf5f16a90755f12fbcfb25ce45cd8283dd"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=866739b5b8f57631f1a69318ccccf5b802b31f0fc38b57e6a75e358d9ef9a9c2"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=866739b5b8f57631f1a69318ccccf5b802b31f0fc38b57e6a75e358d9ef9a9c2"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=866739b5b8f57631f1a69318ccccf5b802b31f0fc38b57e6a75e358d9ef9a9c2;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=866739b5b8f57631f1a69318ccccf5b802b31f0fc38b57e6a75e358d9ef9a9c2;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/748""]"
8699ddc85623d70a3dbe7a1089a83253609f045283508b07921ba71c727553f2,4845f4759fad83d64a22714332f75ef86d49635bce20da601db5d30a617befbc,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_RUNTIME_ROOT_CAUSE_AND_EARLIEST_GATE,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=4845f4759fad83d64a22714332f75ef86d49635bce20da601db5d30a617befbc"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=8699ddc85623d70a3dbe7a1089a83253609f045283508b07921ba71c727553f2"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=8699ddc85623d70a3dbe7a1089a83253609f045283508b07921ba71c727553f2"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=8699ddc85623d70a3dbe7a1089a83253609f045283508b07921ba71c727553f2;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=8699ddc85623d70a3dbe7a1089a83253609f045283508b07921ba71c727553f2;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/603"",""artifacts/public_benchmark_governance/candidate_b_r003_failure_census_human_review_adjudication_v1/adjudication_results.csv#program_id=8699ddc85623d70a3dbe7a1089a83253609f045283508b07921ba71c727553f2""]"
8be467a87d48ada42b452f75670c330df1e5f4a334816d133ece971a93245e51,9a5f7a940a8945d8179614fd858fb8f30d496f59b46463f11d61931bc4672ae3,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_OUTPUT_CONTRACT_OR_SEMANTIC,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=9a5f7a940a8945d8179614fd858fb8f30d496f59b46463f11d61931bc4672ae3"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=8be467a87d48ada42b452f75670c330df1e5f4a334816d133ece971a93245e51"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=8be467a87d48ada42b452f75670c330df1e5f4a334816d133ece971a93245e51"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=8be467a87d48ada42b452f75670c330df1e5f4a334816d133ece971a93245e51;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=8be467a87d48ada42b452f75670c330df1e5f4a334816d133ece971a93245e51;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/735""]"
8c4a86b4c5c2dc7f2ec53338538b0859c10c4920752c5d3fe775a0332148cd44,84260197534c1cb9b3823ddc721720f63d94d04c34154f9b50b2b77e70364872,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_OUTPUT_CONTRACT_OR_SEMANTIC,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=84260197534c1cb9b3823ddc721720f63d94d04c34154f9b50b2b77e70364872"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=8c4a86b4c5c2dc7f2ec53338538b0859c10c4920752c5d3fe775a0332148cd44"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=8c4a86b4c5c2dc7f2ec53338538b0859c10c4920752c5d3fe775a0332148cd44"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=8c4a86b4c5c2dc7f2ec53338538b0859c10c4920752c5d3fe775a0332148cd44;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=8c4a86b4c5c2dc7f2ec53338538b0859c10c4920752c5d3fe775a0332148cd44;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/742""]"
8d29dd7b90d6f6d5d40952fa779359cdfdffae349a2878878b394031ed030d8a,9cf54fdc17fc86eed6bf65e2028baf1419eba9ba9cf06ac1fb82ba43369c952f,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_RUNTIME_ROOT_CAUSE_AND_EARLIEST_GATE,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=9cf54fdc17fc86eed6bf65e2028baf1419eba9ba9cf06ac1fb82ba43369c952f"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=8d29dd7b90d6f6d5d40952fa779359cdfdffae349a2878878b394031ed030d8a"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=8d29dd7b90d6f6d5d40952fa779359cdfdffae349a2878878b394031ed030d8a"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=8d29dd7b90d6f6d5d40952fa779359cdfdffae349a2878878b394031ed030d8a;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=8d29dd7b90d6f6d5d40952fa779359cdfdffae349a2878878b394031ed030d8a;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/259""]"
8ef0641f265717551638f61f1daf725c93f863842cab36e6f422970e23d7f298,6bb9614447a5671030c03b27a40d4b90179658ec1d3885de21cce4f200ee996e,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_OUTPUT_CONTRACT_OR_SEMANTIC,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=6bb9614447a5671030c03b27a40d4b90179658ec1d3885de21cce4f200ee996e"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=8ef0641f265717551638f61f1daf725c93f863842cab36e6f422970e23d7f298"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=8ef0641f265717551638f61f1daf725c93f863842cab36e6f422970e23d7f298"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=8ef0641f265717551638f61f1daf725c93f863842cab36e6f422970e23d7f298;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=8ef0641f265717551638f61f1daf725c93f863842cab36e6f422970e23d7f298;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/576""]"
8efb7dab63074d068958eb903bb89b857440f1025c119a6035c2c9a841f50742,6a2db72bceff5726fa913d531b8adab1b10cc9ce0cf51301a0abce0b22cdcb2b,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_RUNTIME_ROOT_CAUSE_AND_EARLIEST_GATE,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=6a2db72bceff5726fa913d531b8adab1b10cc9ce0cf51301a0abce0b22cdcb2b"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=8efb7dab63074d068958eb903bb89b857440f1025c119a6035c2c9a841f50742"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=8efb7dab63074d068958eb903bb89b857440f1025c119a6035c2c9a841f50742"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=8efb7dab63074d068958eb903bb89b857440f1025c119a6035c2c9a841f50742;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=8efb7dab63074d068958eb903bb89b857440f1025c119a6035c2c9a841f50742;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/607""]"
8f2e043d3ef8a94ec9db97c703ff778ec9a46582d481a979e5cf806434f470fc,ab3b1362ab61c4d85830ef0b6f01d188598ea0266bfff4af42e9033ec03baaef,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_OUTPUT_CONTRACT_OR_SEMANTIC,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=ab3b1362ab61c4d85830ef0b6f01d188598ea0266bfff4af42e9033ec03baaef"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=8f2e043d3ef8a94ec9db97c703ff778ec9a46582d481a979e5cf806434f470fc"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=8f2e043d3ef8a94ec9db97c703ff778ec9a46582d481a979e5cf806434f470fc"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=8f2e043d3ef8a94ec9db97c703ff778ec9a46582d481a979e5cf806434f470fc;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=8f2e043d3ef8a94ec9db97c703ff778ec9a46582d481a979e5cf806434f470fc;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/622""]"
911004db3b2b2b4724d3fdf4eef002f43f6e501788d6d24dc9a463d615182161,ffc0c64bd967ba070c27259e075a50b9c599faddf7530e6caf043d84b50fb9fa,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_RUNTIME_ROOT_CAUSE_AND_EARLIEST_GATE,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=ffc0c64bd967ba070c27259e075a50b9c599faddf7530e6caf043d84b50fb9fa"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=911004db3b2b2b4724d3fdf4eef002f43f6e501788d6d24dc9a463d615182161"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=911004db3b2b2b4724d3fdf4eef002f43f6e501788d6d24dc9a463d615182161"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=911004db3b2b2b4724d3fdf4eef002f43f6e501788d6d24dc9a463d615182161;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=911004db3b2b2b4724d3fdf4eef002f43f6e501788d6d24dc9a463d615182161;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/244""]"
94ad97956f46bf1c8310acc9ba772d28e446fd47a066ac3a10c19733cdb80eb5,6d448f6ee482f0b06f544eae6aee82486a45720beb1b365a3ccf12ac4a961529,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_OUTPUT_CONTRACT_OR_SEMANTIC,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=6d448f6ee482f0b06f544eae6aee82486a45720beb1b365a3ccf12ac4a961529"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=94ad97956f46bf1c8310acc9ba772d28e446fd47a066ac3a10c19733cdb80eb5"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=94ad97956f46bf1c8310acc9ba772d28e446fd47a066ac3a10c19733cdb80eb5"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=94ad97956f46bf1c8310acc9ba772d28e446fd47a066ac3a10c19733cdb80eb5;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=94ad97956f46bf1c8310acc9ba772d28e446fd47a066ac3a10c19733cdb80eb5;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/237""]"
951a8909d85003fe8b785bf08c8afa0e476f67af5544a8a0896405b66444e9e7,e13be2283afccf5185e894a95dd497cd654a795d3175d93f1a555087540fdd27,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_RUNTIME_ROOT_CAUSE_AND_EARLIEST_GATE,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=e13be2283afccf5185e894a95dd497cd654a795d3175d93f1a555087540fdd27"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=951a8909d85003fe8b785bf08c8afa0e476f67af5544a8a0896405b66444e9e7"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=951a8909d85003fe8b785bf08c8afa0e476f67af5544a8a0896405b66444e9e7"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=951a8909d85003fe8b785bf08c8afa0e476f67af5544a8a0896405b66444e9e7;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=951a8909d85003fe8b785bf08c8afa0e476f67af5544a8a0896405b66444e9e7;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/244""]"
988e14a3191e7bc858a23195cd2356a37acd3408f288a68fe062cc838aa4d738,35b12710bfad9bfa5a5ea8abdb9c91e900953b4200d7a37d1b8671062725406d,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_OUTPUT_CONTRACT_OR_SEMANTIC,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=35b12710bfad9bfa5a5ea8abdb9c91e900953b4200d7a37d1b8671062725406d"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=988e14a3191e7bc858a23195cd2356a37acd3408f288a68fe062cc838aa4d738"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=988e14a3191e7bc858a23195cd2356a37acd3408f288a68fe062cc838aa4d738"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=988e14a3191e7bc858a23195cd2356a37acd3408f288a68fe062cc838aa4d738;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=988e14a3191e7bc858a23195cd2356a37acd3408f288a68fe062cc838aa4d738;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/427""]"
