cell_id,model,task_id,seed,condition,program_id,mechanism,evidence,candidate_rule,eligibility,abstain_reason,semantic_risk,recommended_priority,source_sha256,source_authority,taxonomy_layer,taxonomy_tags,existing_h1_mechanism_present,existing_h2_mechanism_present
90e1cf493a2ed59e40fd40439cfae0b1df37c34100b5acfb4eda22de7cf7c70e,qwen3.5:4b,Mbpp/597,55,Ab2g_H1,32f3f0a462664288e9c409c168bbfcc6ec6dd2b8d0299102081f199fa0681b28,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,eaa3184cc0fa5ce2fc06d0c84a5c9e5fe4bc42d95609c7e701d309487cbd5a3c,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/9eecfae02f8bd516504f2a65245b208e56692909656dfbe5b6ed44e32d32be13.json,UNRESOLVED,"[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",false,false
028324e5a4f0ec648005cfc9deebd0cb38beb35874aac6888ce95453b8e28c5f,qwen3.5:4b,Mbpp/732,22,Ab2g_H1,d0f6f293f734bd918e31f189761da7a3b8dfe42e60949cecfac97b83f3550be7,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,f66068664ea432f7b1d944cfd21af40a7cbe959bb568abf0f1870ec84a02a5af,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/d79560e91a2c8b353b8dda682ef696be57e2122748a71f9cb1b039fbaa5697e0.json,UNRESOLVED,"[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",false,false
6863f3e72a49aa7f1b13688dde1dbe039087785ebf56a4bbb5490e4bc14c2855,qwen3.5:4b,Mbpp/732,33,Ab1_H0,3da5c608ec7b56452d33e33e0e591c37313d471c500d65e8f6c1dd14a6775092,packaging_markdown_extractor,"formal extraction_status=extracted; markdown=True; prose=True; taxonomy=UNRESOLVED:[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",Scaffold_or_Pipeline_correction,scaffold_or_pipeline_correction,not a Healer responsibility,candidate selection or text stripping can choose the wrong program,none,6d06040407ca6e9d5477d2ef3b6ff29ee0b176c599d59edc05285027bbe54641,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/5c861100a653809aa8f4b876a84a909bcc425960f8f89fe33181e7dcf74cf0b8.json,UNRESOLVED,"[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",false,false
9b283a6356e269ed71a9b3cf9557060b1235df5522bcdf20c2d5705def07b27d,qwen3.5:4b,Mbpp/732,33,Ab2g_H1,108dc215185bfeb155f30fb53bb45e6fb7698f1098a54db044d56984d6548a9d,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,9a290dca2cfcb57a7b13ee07e49ac10e51af731e903d4dbc8c7f4113a750281b,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/3166a6789ff3027b3f7096d2e72b67203b03111b68e9204f3196f83b4a3a4c96.json,UNRESOLVED,"[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",false,false
23c6c018244276e19f415108daa5762ff2d56a4c68d6afe9f86755f3c9c470ef,qwen3.5:4b,Mbpp/732,44,Ab2g_H1,2cff3acb1f104b6ea9f8561e582b2d567710881a062deee8173b15fcf83ff8bc,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,9a290dca2cfcb57a7b13ee07e49ac10e51af731e903d4dbc8c7f4113a750281b,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/e62dfc3e8e51755b6d992ae51628f41b1c783097549532f59162c37e80872436.json,UNRESOLVED,"[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",false,false
38918e2dbf85967f3aab4fe870cf236b1084dd11ab7c1bb0e911a90ef15dc73b,qwen3.5:4b,Mbpp/721,11,Ab1_H0,f1c6c743fcdcde1dcfbbb0d8fa6641614652b021efa8495ea94588c733fd13cc,packaging_markdown_extractor,"formal extraction_status=extracted; markdown=True; prose=False; taxonomy=UNRESOLVED:[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",Scaffold_or_Pipeline_correction,scaffold_or_pipeline_correction,not a Healer responsibility,candidate selection or text stripping can choose the wrong program,none,aeaeedadc4816a19e5e110cc37de6ce7196a8de784838632e1a0b7625da6136d,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/350a797552ad2e54d3695570ad7c6f9fa22c84f3ac2aad18033d0853dacb2a06.json,UNRESOLVED,"[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",false,false
2323e682f59c5ccc0fc32725100e91f3124c49ada29b51d90a47e6027f637608,qwen3.5:4b,Mbpp/721,11,Ab2g_H1,c8db08d15e11124795e4e8c9eb1b737ef4bbd9b3ad6b53e1b8292e6f359239d4,packaging_markdown_extractor,"formal extraction_status=extracted; markdown=True; prose=False; taxonomy=UNRESOLVED:[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",Scaffold_or_Pipeline_correction,scaffold_or_pipeline_correction,not a Healer responsibility,candidate selection or text stripping can choose the wrong program,none,aa5c411c820dc39261425747cf9fd4847621f797cd63faf0739e87478c787825,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/b6dc08642363c7d82d5db443813bd204496a524c62e00561f4fe1c4a336ea007.json,UNRESOLVED,"[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",false,false
7f69d9c49277448b61efa0f5366586eaecf133e2d9c6e5869cf1a24321984ea0,qwen3.5:4b,Mbpp/721,22,Ab1_H0,d6ac24641aa5127ccc3b5ff8f44b77fc35f52110a671571ec717f15a1f0c2043,packaging_markdown_extractor,"formal extraction_status=extracted; markdown=True; prose=False; taxonomy=UNRESOLVED:[""plus_only_failure_unlocalized"", ""diagnostic_execution_not_run""]",Scaffold_or_Pipeline_correction,scaffold_or_pipeline_correction,not a Healer responsibility,candidate selection or text stripping can choose the wrong program,none,4bb6a038ab7bc9dc4758ec7c53bb7f0f57d04f839a4338311ffebff690317590,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/14a10ffee26793e40c51d010176b2e9905875db817234cda4c596af9cb9b8525.json,UNRESOLVED,"[""plus_only_failure_unlocalized"", ""diagnostic_execution_not_run""]",false,false
d9471b5fbf36bb2e0e01727f54ad9822ae0a82f86ff58791027b78ef5852a7f1,qwen3.5:4b,Mbpp/721,33,Ab1_H0,8968b4e488649c8b647f1ca5c376fe41a1a024902694a2717f417ebc84db5f92,packaging_markdown_extractor,"formal extraction_status=ambiguous; markdown=True; prose=False; taxonomy=L0:[""extraction_ambiguous"", ""fail_closed_no_candidate_selection""]",Scaffold_or_Pipeline_correction,scaffold_or_pipeline_correction,not a Healer responsibility,candidate selection or text stripping can choose the wrong program,none,12e1d8869bbf8e0e0402e332a22db7ed9301fc061afd7d4e7df2eb97e55001b0,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/e360b7b8638092098db305ee574f52a750aace464763515f6ba0e7e42c19a2cc.json,L0,"[""extraction_ambiguous"", ""fail_closed_no_candidate_selection""]",false,false
5278047fd2b4efe31c370bc3d90b48eaf349bd082dd695d07062f220cad7ddc3,qwen3.5:4b,Mbpp/721,33,Ab2g_H1,bab4a0917f2a9ab7d4f2b1fc4aef4290f335b242feb0dab6efb15363ddd1b4e2,packaging_markdown_extractor,"formal extraction_status=extracted; markdown=True; prose=False; taxonomy=L1:[""syntax_or_format_failure""]",Scaffold_or_Pipeline_correction,scaffold_or_pipeline_correction,not a Healer responsibility,candidate selection or text stripping can choose the wrong program,none,194033b1bb6fe38c4cc23a9522401c92174d50b1a6147b04493dd23803b38373,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/cbf73e46e4a2c1045c08708ea08508184a3420fdf5a96708d55a492003154193.json,L1,"[""syntax_or_format_failure""]",false,false
7b773be8f8221de12feaab933afd77f4c33a69529932ada198093966886d6fae,qwen3.5:4b,Mbpp/721,55,Ab1_H0,3338a55bbfee2455b097d97aeeb6907be665a1a76d49b79d26c3ed38ff1a609d,packaging_markdown_extractor,"formal extraction_status=extracted; markdown=True; prose=False; taxonomy=UNRESOLVED:[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",Scaffold_or_Pipeline_correction,scaffold_or_pipeline_correction,not a Healer responsibility,candidate selection or text stripping can choose the wrong program,none,363c1d19b3887150ea2e6695c8de2b50efdc88a58c9352cd6f30d441b78e003a,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/c201624c326f07a61c0cc50a2bc05dc6ee175f3ab976c196eb23fe8d16c31e3f.json,UNRESOLVED,"[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",false,false
1fd788a6952ce65bd2c840be3e1061b1374cb88d1b4ee505b3a7a2fc6dfb3a42,qwen3.5:4b,Mbpp/765,11,Ab1_H0,702511d858640579b81ac1e645a1457b8aef8f28fc88655c106b3ceb862acbd0,packaging_markdown_extractor,"formal extraction_status=extracted; markdown=True; prose=False; taxonomy=L2:[""missing_entry_point"", ""output_contract_failure""]",Scaffold_or_Pipeline_correction,scaffold_or_pipeline_correction,not a Healer responsibility,candidate selection or text stripping can choose the wrong program,none,2cd9f14cb8d04114ed2fd4cd75d6c140dd762f6b57a8d454df462873a86efeeb,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/224280a59cc945ea72e7bd1f91164e8695edd8d7c14840aa4998f563559a0916.json,L2,"[""missing_entry_point"", ""output_contract_failure""]",false,false
5ce27ad40c1eae393e3c195549eb488253693ec466647d8d6ea448b67f9553ad,qwen3.5:4b,Mbpp/765,11,Ab2g_H1,0d38b64385255728fb555093d65d4e74dd43d2fcbc2d4f55d440b5843c9d7da6,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,9731c8b71137d29a1ae32100d10f5fde357ffb0f1ab992f1ac17aa9b8c0942ff,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/61d1945e2d6c3f2328aa155fec33ba915a573508b8e800b104b573993ac563e0.json,UNRESOLVED,"[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",false,false
2a01b909d325d6025197ee80944ed5c697d84916211468d62b02df62420eee8f,qwen3.5:4b,Mbpp/765,22,Ab1_H0,f61a13f97f63bca534eda30a86fe79ae6422d2dc2990f0f796a45b8e9954e03d,packaging_markdown_extractor,"formal extraction_status=extracted; markdown=True; prose=False; taxonomy=L2:[""duplicate_required_entry_point"", ""output_contract_failure""]",Scaffold_or_Pipeline_correction,scaffold_or_pipeline_correction,not a Healer responsibility,candidate selection or text stripping can choose the wrong program,none,62cf8d52975682a1af1842ac31b505ee01fc7577276f0708b648e23a271b2916,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/00272213254470c8c316cc5a58ef2cdd2d2316c0326ea647b681c3fec13ead83.json,L2,"[""duplicate_required_entry_point"", ""output_contract_failure""]",false,false
6e4b8615d33e6dbfee882854ce2a9f184d5f392fc73495feb3e05eb343da766d,qwen3.5:4b,Mbpp/765,22,Ab2g_H1,f4a513e6eb9a7d85501682c706dfd43f1cede68bbd4778501ff8adba225e6d91,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,7f0846acec2def12bb94de9f4cbbcf3f034a45ca383379fb90f4babeee0d008f,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/9e50e27d7cc9576fc072b354923fa0a943f37c4b549e36676fdf2b7b4028a144.json,UNRESOLVED,"[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",false,false
de897d61a6fc09b4a7e542530deaee828279ebbee4015f0af75c9151ed20b1b5,qwen3.5:4b,Mbpp/765,33,Ab1_H0,5da2563c5807da04978304622c11135d0972907b957ce4eb08904979c08e482c,packaging_markdown_extractor,"formal extraction_status=ambiguous; markdown=True; prose=False; taxonomy=L0:[""extraction_ambiguous"", ""fail_closed_no_candidate_selection""]",Scaffold_or_Pipeline_correction,scaffold_or_pipeline_correction,not a Healer responsibility,candidate selection or text stripping can choose the wrong program,none,06543d97da2ad30118dca37774e28eb93163b5d78f612c494ee6ba4a80cf9ac4,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/4478c8af5248a2fb1e116680cf8138b2a6b58e8766f48e10425f15ea2305f0b4.json,L0,"[""extraction_ambiguous"", ""fail_closed_no_candidate_selection""]",false,false
e12b38bfcfe1956f842ae3cd2058fe1636e596d4cef27b038efe340c90dea886,qwen3.5:4b,Mbpp/765,33,Ab2g_H1,85670654a731d5c7a1c05b6646ea7a5beb779d4557a546d9e6831eb1a2f8191e,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,952c5e14c04ca75d4ed6c66db0b3a4b127d40d1c13219d587e7a6e8a1429386a,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/52738091d17a9d2a653404c31a7ea76339f9024641db45af73f229329236fd9a.json,UNRESOLVED,"[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",false,false
d8590cb4de7c01aef3e047336fc098cff3ad93e21d8aa4c26209f81c7d414813,qwen3.5:4b,Mbpp/765,44,Ab1_H0,0e6c47144b687b99f551f12a324fd07c6dbaa3a0e1ae503bbec90fca172f9ed2,truncation,done_reason=length; SyntaxError=invalid syntax; line=1,none,not_eligible,incomplete generation has no unique local repair,missing suffix may contain arbitrary algorithmic logic,none,344965337f886913b48003fa69868439788357956ee6b831cb5de35c3229c690,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/f14080ba20dec0e567ba255d6f0f894f0a9613d93655ca6cba03616865115339.json,L1,"[""syntax_or_format_failure""]",false,false
f45e9f4eb81f62b4381483fc0f766cd10e5971808ddd79f32882a568b651753f,qwen3.5:4b,Mbpp/765,44,Ab2g_H1,8e63ea26d2e4923ded2b18c5fa9ac5df9a3bf1fe975404dcdf157bd860d4c8f4,truncation,done_reason=length; SyntaxError=expected an indented block after 'while' statement on line 259; line=259,none,not_eligible,incomplete generation has no unique local repair,missing suffix may contain arbitrary algorithmic logic,none,d450a0b2bfe99d014ff35cb8c50d7ce68e7a307428a8be5ae5ea2ec6b8f90bbb,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/d70f9997fe9cce18812c5d02748875f528aa54bc8bca3d6b94b26d48afaf7440.json,L1,"[""syntax_or_format_failure""]",false,false
f21741e9fe822d5e7d2494b5b5f8c0d8728a64401f0f5d24f56ffca297032944,qwen3.5:4b,Mbpp/765,55,Ab1_H0,8bc4073a5a8c46d193747101b950cb5abd26b85a24705e9b93942681d4596bf3,truncation,done_reason=length; SyntaxError=invalid syntax; line=1,none,not_eligible,incomplete generation has no unique local repair,missing suffix may contain arbitrary algorithmic logic,none,dc3d25f4a33c643c8a48928ba60d51d35c22d09a56a31c0fd9b68093cb3a98ea,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/1cf38aac190fb85967b7a187bce4b960c02bd50c4cc2bd3d24bebfee1314ed04.json,L1,"[""syntax_or_format_failure""]",false,false
f3f8b43b4858546497d74682f071bd24557e64ab72ceb26b73f3da166dd5bd05,qwen3.5:4b,Mbpp/765,55,Ab2g_H1,49ba2fd94a3fa5c751c2ed512962d198195076c868cfcf56c963faa14d4ba235,module_assert,one or more top-level Assert nodes; residual mechanism absent,module_assert_entrypoint_selftest_quarantine_v0,excluded_existing_H2,mechanism is already the exact fixed H2 development candidate,governed by H2; no new rule inferred,none,e1c4cb10d6b1f324517ff4adfe7771d3be37c2c074a3612638a832e3c76fd7b1,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/d719a8541f24725ab81d082466fbe0fd03a8d4ec284c23d47f2de72b2f9d5fe8.json,UNRESOLVED,"[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",false,true
cd59a4582c14b7604a2700c1087d3b53725422ede8097f9666697422b89a6eaf,qwen3.5:4b,Mbpp/777,11,Ab1_H0,a83c5211b07ef9f26983f056847ebeb778fb6aac7418759a0aa6a0f15437e2ad,packaging_markdown_extractor,"formal extraction_status=extracted; markdown=True; prose=False; taxonomy=UNRESOLVED:[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",Scaffold_or_Pipeline_correction,scaffold_or_pipeline_correction,not a Healer responsibility,candidate selection or text stripping can choose the wrong program,none,59ed7941d65f8268391b820485654755895f678a6578c35af6ef165457e18074,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/816d053400229826697efbdb6257dd4e1557fb1582eacc10fb754dc4e47feb82.json,UNRESOLVED,"[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",false,false
10b368443c7b1c19ede7ddc39b86828d236d2a5018088ef8484bd6964b2926dd,qwen3.5:4b,Mbpp/777,33,Ab1_H0,78acd77837116d06849176be59db73bab7d56beaa58d583f05f2917fb220f27a,packaging_markdown_extractor,"formal extraction_status=extracted; markdown=True; prose=False; taxonomy=L1:[""syntax_or_format_failure""]",Scaffold_or_Pipeline_correction,scaffold_or_pipeline_correction,not a Healer responsibility,candidate selection or text stripping can choose the wrong program,none,2904847d4397978f52c2f7bcd99997f40bcfd259d6fed60a2711de11233ed492,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/70fcc0db6f177d1f55fcbe8ce29c51d9e50a48a6aa4528fbc77f3dee9fdb0572.json,L1,"[""syntax_or_format_failure""]",false,false
dd5f055a4b45e6407b99e123c512d60e4a6f6b659dd530f803de219557fe0e04,qwen3.5:4b,Mbpp/473,11,Ab1_H0,c8a0e367755ed7e334e8e923326c17e4cd6842f93201e8c2589d8f9d0f05bd59,packaging_markdown_extractor,"formal extraction_status=extracted; markdown=True; prose=False; taxonomy=L1:[""syntax_or_format_failure""]",Scaffold_or_Pipeline_correction,scaffold_or_pipeline_correction,not a Healer responsibility,candidate selection or text stripping can choose the wrong program,none,44b1247e9028733563aee2957bea374e06679388b24abea75856e478c33e9344,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/8d19c9f262a1c6389f0eecdb935146ff29a97aaf7093391adbac0bc31ada2245.json,L1,"[""syntax_or_format_failure""]",false,false
9989398cfaffb45bfc72343ac5e03404465573ce67b282494dd5d60b631a2d5c,qwen3.5:4b,Mbpp/473,11,Ab2g_H1,6bbe09b20a8c0e74a6e4a9a2de4426f3e2b8d7d07985c686cc7eddd4ef20aadc,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,6fd507eeea393e89e2207e43734ea35926253fe0b7b33dbff5d3a2b132ad7015,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/bd605887d22e06bb1b2aa9738b4d70becf0719e61a53bfc4d005716643eb2c78.json,UNRESOLVED,"[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",false,false
16923c2b1089de0b28407aae18b166c1c17ad352b3811907b68dc4c2379e1807,qwen3.5:4b,Mbpp/473,22,Ab1_H0,6d5dcd48326b8a698c8f89338cf9172a796817111627a57070142951a519f95d,packaging_markdown_extractor,"formal extraction_status=extracted; markdown=True; prose=False; taxonomy=UNRESOLVED:[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",Scaffold_or_Pipeline_correction,scaffold_or_pipeline_correction,not a Healer responsibility,candidate selection or text stripping can choose the wrong program,none,d63ccc83137e2eba470107d6f9160ecdde7794365720afe24f10c3193d867fb7,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/9453ba47e1dfcf3971f9f4f73d6fa9da8f94dc1b66ba6c6823f8e693fa69cc1a.json,UNRESOLVED,"[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",false,false
8a7768733a0c22eac1e27b47db3471493f6a4328423734829eb24399fce30484,qwen3.5:4b,Mbpp/473,22,Ab2g_H1,1c8d44bfac9dba50095b4984dd4c417f05be5334e45c6bf5eed189395b00e96e,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,d20abdfa4ef126cfcc99d52a6c4cf8e3ecfc9a1af43fc8706a488968053e3bd9,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/227ddf4f64cc7f805c1eeee41e92a40a104e8172682df27115090b220698a4b0.json,UNRESOLVED,"[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",false,false
2624e135d50b3600c9f776190ac41e1305fe041af9bd322910b5c87b66588720,qwen3.5:4b,Mbpp/473,33,Ab1_H0,26c6796ce43ec34b2d904177cdf865eca76127b427cc85629e8c383d7a84f424,packaging_markdown_extractor,"formal extraction_status=extracted; markdown=True; prose=False; taxonomy=UNRESOLVED:[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",Scaffold_or_Pipeline_correction,scaffold_or_pipeline_correction,not a Healer responsibility,candidate selection or text stripping can choose the wrong program,none,00a7800b49bda733f46562b3408d351497149d60ded03ad9151c9101c5ee164d,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/04d28b2044b2109dab7fd7eb390a9a474af9793be4fcab0e1708529ba43736f5.json,UNRESOLVED,"[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",false,false
bb565782ebc365b7e29917ac8b0e98235e9173a2892ef30ff57e6218e21bae1e,qwen3.5:4b,Mbpp/473,33,Ab2g_H1,c8aa898f19498b701d73f733d3a8583d374eb69bc7767941e0de788073fd05ea,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,fd2e4683c80e23e93f710280e15e6fd126b1f8e8d8998435ce49ce5d1b413492,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/91aa0ad41f9ee3a10a9914b0c8119e82aec7124f6c8492b67b53a38081b40817.json,UNRESOLVED,"[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",false,false
9a71b5dc6a0cdac03f5d6e4b885632d322e47995450b5b22fabd41660ee4ac62,qwen3.5:4b,Mbpp/473,44,Ab2g_H1,1117abd6272fbcc36c0a824a3d044ea09c44bc44323735974d3bfc1b8ce6dc19,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,bb87de9ff944f6bd37fec9f3b110722929c9caca158e8c7edbcc1f4ad8c8f069,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/a4eb52d6fa8a7303dc797d4aa0e805b65d0796410c8ed269850c2a63e64696bc.json,UNRESOLVED,"[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",false,false
