program_id,h0_evaluation_account_id,h1_evaluation_account_id,development_layer,prompt_condition,run_id,task_id,seed,generation_id,raw_sha256,normalized_source_available,h0_source_sha256,h1_source_sha256,h0_source_state_sha256,h1_source_state_sha256,source_state_sha256_exact_match,existing_h0_output_sha256_verified,existing_h0_status,existing_h0_pass,existing_h0_result_complete,reuse_eligible,reuse_basis,reuse_independent_of_h0_pass_fail
bf78198da7b482ae996736dc9e676e106115ed75c1b8df76f7d86bdce6e98e4a,894eb79da38cb7c69d249a5ff1ed38e650731b2aa41a5bd85fb3733ae10e0f7b,9e487a338e5aff9c9b5c5c8043619369732e321a0823193bbe14ecae4349a289,discovery_development,scaffold_like,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/420,22,cf6430d5f93aecc12f8e03a2f7b8de9a6d99b02f4754d273d6fa8472927fc79a,8acc93ec16f9b720cd5b8ba2f0ed1a9c11e407a7c7cfcf6e23c975e7a3c2f522,true,8acc93ec16f9b720cd5b8ba2f0ed1a9c11e407a7c7cfcf6e23c975e7a3c2f522,8acc93ec16f9b720cd5b8ba2f0ed1a9c11e407a7c7cfcf6e23c975e7a3c2f522,fa518d4bae4b9f8813e0f2c572865edbeb05912cfa22ffb0c7c943f3f4685013,fa518d4bae4b9f8813e0f2c572865edbeb05912cfa22ffb0c7c943f3f4685013,true,true,pass,true,true,true,source_sha256_exact_match,true
c41025755de328e3f0ed20e7613c830d59c891c53eb19d28f9cbbbf974235263,51b2c626059404b6e5d817b3d36ee56ef0a3ea6cc00b678f29d018e26665051f,6abf24d8ec510d95f0be09a4b0c79287612af5e7f83482f15256f0aee273cc29,discovery_development,scaffold_like,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/420,33,666b3ff5a47931a55faf4ba2eaaa01eabbd19107e67d7a0e2979db19ff9e975f,ba5b49c23507a40902817c688aec3e662dd93103b5feec6f48e706f60df105b0,true,ba5b49c23507a40902817c688aec3e662dd93103b5feec6f48e706f60df105b0,ba5b49c23507a40902817c688aec3e662dd93103b5feec6f48e706f60df105b0,9b7eabc8b4124a936579f978b3b24efa6dfeb452bfbaef9074527994a9654a43,9b7eabc8b4124a936579f978b3b24efa6dfeb452bfbaef9074527994a9654a43,true,true,pass,true,true,true,source_sha256_exact_match,true
e756d035a49c531fbb6c37b1fd4339a61096b858fcd4753956683468a9cae8bf,ac234955f107eba1fcde1e33157f27c69814ff555bf5155d0b7aa4c77a8e2ae3,7dd8705f90a4b9186de6dae723cb2eaff1a83e82c3828e79f64d56ce8952cbab,discovery_development,scaffold_like,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/420,44,3c701fb00df6237691e79aaeb7b7cc54a1ddc1a43f9b9e712fd5fa8907bc29c0,16a1ff084f2e007c9f4a3ee161aff8cacc3c4cfe082bfda9bb507542f3125fb4,true,16a1ff084f2e007c9f4a3ee161aff8cacc3c4cfe082bfda9bb507542f3125fb4,16a1ff084f2e007c9f4a3ee161aff8cacc3c4cfe082bfda9bb507542f3125fb4,81db53384e2900c2b66d38db4207594a23bb5d723beada1a25140a7b7ce2a8b8,81db53384e2900c2b66d38db4207594a23bb5d723beada1a25140a7b7ce2a8b8,true,true,pass,true,true,true,source_sha256_exact_match,true
4ae38f65a557d6ed9a7722ebe8dd28f580e738de6bd0f567a870ad54be2c2142,502453f7bd3aa35cee0434d2c8ad16ce079d53a793a87aed28c655f16ef75bf3,766cbee950cbf5847cf2a5ebecd60e45cf599681f5cf12a01369b34ab8099dad,discovery_development,scaffold_like,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/420,55,0251881b7e6ad7fcc7099ab90e913f58fe2343169529077a727c7f9034370c41,8acc93ec16f9b720cd5b8ba2f0ed1a9c11e407a7c7cfcf6e23c975e7a3c2f522,true,8acc93ec16f9b720cd5b8ba2f0ed1a9c11e407a7c7cfcf6e23c975e7a3c2f522,8acc93ec16f9b720cd5b8ba2f0ed1a9c11e407a7c7cfcf6e23c975e7a3c2f522,fa518d4bae4b9f8813e0f2c572865edbeb05912cfa22ffb0c7c943f3f4685013,fa518d4bae4b9f8813e0f2c572865edbeb05912cfa22ffb0c7c943f3f4685013,true,true,pass,true,true,true,source_sha256_exact_match,true
51628bcb739a328ab25197bc87158508bee3bc425988dbd4e1a154e2384207cc,26266987acf2985dce87f1328da815a07e191c54349b58f0e01573acb45d987b,7541e8407966410cbc6100d201c683f33459c8b98de95d31bfa4f3e6325d00e5,discovery_development,scaffold_like,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/742,11,5aea53a20b1febb7e1eeb4ed93fc5216c31e5b24a7cc7f5ea38de126e33440d2,46fbb4f5940db6e31bdfb68c8cad8147d2a681f40b34ab40c20ce30214950b67,true,46fbb4f5940db6e31bdfb68c8cad8147d2a681f40b34ab40c20ce30214950b67,46fbb4f5940db6e31bdfb68c8cad8147d2a681f40b34ab40c20ce30214950b67,551b5ca3534455810b25fedb900e336a073b5959cfb1d8d86a3fcf6790f93642,551b5ca3534455810b25fedb900e336a073b5959cfb1d8d86a3fcf6790f93642,true,true,fail,false,true,true,source_sha256_exact_match,true
fae95f390e222ca4f5f3b953a3c3444f214822a3551b37bda08a343454790800,8b74268f3ea9b3ba1c9a7d1a29bef95238253dbcd959d007a31844db7c89274c,bbc760d1697adce1adf4ba08d7e8d092c1959f11a4d32030fb0df01edc268de2,discovery_development,scaffold_like,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/742,22,8cbab4f1829e18ed3bb1f07d9fd5edcadbf85254353c1d682a6a814806df9940,5772246b9eae2b6b4f4d293ab73e007dd54293b5455fdbddaf1f63a47d779de3,true,5772246b9eae2b6b4f4d293ab73e007dd54293b5455fdbddaf1f63a47d779de3,5772246b9eae2b6b4f4d293ab73e007dd54293b5455fdbddaf1f63a47d779de3,57f6a5cd9f1867b97c52fe0deff2f205f0810ce6d73bc909bdf407cd374772e5,57f6a5cd9f1867b97c52fe0deff2f205f0810ce6d73bc909bdf407cd374772e5,true,true,fail,false,true,true,source_sha256_exact_match,true
3025c2d4d639a344959d7f71ebaabbc4485a10161f0cf4907b277442ef3feacd,4eba60a670273ed7057ced449e043a47c7670377d1fb750fe7a39e63e6c7a6f5,e426fc5471ca237f5890a16c4bbfda71b30cf1f88fdfdddca3e98eb2f23a57cb,discovery_development,scaffold_like,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/742,33,e9348a6169f4acb559ea6d1f62a5807363d63ed4b40013dc788cf73f6ff1c55a,5772246b9eae2b6b4f4d293ab73e007dd54293b5455fdbddaf1f63a47d779de3,true,5772246b9eae2b6b4f4d293ab73e007dd54293b5455fdbddaf1f63a47d779de3,5772246b9eae2b6b4f4d293ab73e007dd54293b5455fdbddaf1f63a47d779de3,57f6a5cd9f1867b97c52fe0deff2f205f0810ce6d73bc909bdf407cd374772e5,57f6a5cd9f1867b97c52fe0deff2f205f0810ce6d73bc909bdf407cd374772e5,true,true,fail,false,true,true,source_sha256_exact_match,true
8235f5070cbc31a86372a786d2ece90c18583670686be79d744b21441db58ae6,230f693159d44e575724eaa5d01d39ce2a3813896efc8aab2378a9fc60bcdda8,df4461cb409cba0bbe9e4078046088896381d9b1cbbeb11d23296e61ea231073,discovery_development,scaffold_like,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/742,44,6109fe2f73cbe25ebda2614563a4ef4644c343a8bc786770f2cf64efd1e6e3da,5772246b9eae2b6b4f4d293ab73e007dd54293b5455fdbddaf1f63a47d779de3,true,5772246b9eae2b6b4f4d293ab73e007dd54293b5455fdbddaf1f63a47d779de3,5772246b9eae2b6b4f4d293ab73e007dd54293b5455fdbddaf1f63a47d779de3,57f6a5cd9f1867b97c52fe0deff2f205f0810ce6d73bc909bdf407cd374772e5,57f6a5cd9f1867b97c52fe0deff2f205f0810ce6d73bc909bdf407cd374772e5,true,true,fail,false,true,true,source_sha256_exact_match,true
3aa266e224e5df8b1f6ddca70fc69e4d72b678622443f44761c85f424229eeec,b483522cea0d9b2177ebcb9c083214773b03626e7591465e4110b9f4ad2c5d93,cdbb31b6e1a533a2760b9b2c5fcf170c43d4c6c92bfb81a947de0e3be7662ea5,discovery_development,scaffold_like,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/742,55,6aa02ae7d85110690abd2eed77911a0966fd4a11c50358453dcd622d9cdc2619,f993c8fe81989761e7d6430f5f1b9e05aaca672ed86eb13ac84b638c5719345e,true,f993c8fe81989761e7d6430f5f1b9e05aaca672ed86eb13ac84b638c5719345e,f993c8fe81989761e7d6430f5f1b9e05aaca672ed86eb13ac84b638c5719345e,a51b7306419960dab1dec8d1698f7b1d564ac9b8c7c3d7589cef5e14e9e4e431,a51b7306419960dab1dec8d1698f7b1d564ac9b8c7c3d7589cef5e14e9e4e431,true,true,pass,true,true,true,source_sha256_exact_match,true
ffc3ba16bf521402745031705c1306692e42291614f5005f8f3d6d23b0412143,faa8681ac36c8674d1aa1f6f95fb4262961f9c1ae2cca8b6ba2377371f9a3a09,2d04371df234c54ecf31f377d169765a0c6d572e47b91eaab0fba9d51cc1e6dc,discovery_development,scaffold_like,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/279,11,4ef50719b6f9f9eda05c5be899dbfc6d3bd5eb27b5914e9976c21e03220d45a7,779c9890e439fab76828bd208193148daf5f167067c5081d322aa99d2539c369,true,779c9890e439fab76828bd208193148daf5f167067c5081d322aa99d2539c369,779c9890e439fab76828bd208193148daf5f167067c5081d322aa99d2539c369,b94e8df0856b83314239322da2ba5b9efb953d0a3ff71786f51dede81c9d9159,b94e8df0856b83314239322da2ba5b9efb953d0a3ff71786f51dede81c9d9159,true,true,fail,false,true,true,source_sha256_exact_match,true
66d40505f930a02a617a1035f496d87a2b8082957289f240a00c342677a5bfba,aed62ac5c008450fb325d371a9a7d333dc690f5afcc2106f73e283d1019ec913,796260442ea328118559ef856446d35f8443226cfd8c71d3d11d507a7536392a,discovery_development,scaffold_like,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/279,22,810f8f2f910fa891dcb3421a6569d98869571f7994be7a0b6d91f4be0ff0d2d6,ef5fa142d7eabd31a5027fbfc35a493794a7743c73563299e0a9cf6c14a72310,true,ef5fa142d7eabd31a5027fbfc35a493794a7743c73563299e0a9cf6c14a72310,ef5fa142d7eabd31a5027fbfc35a493794a7743c73563299e0a9cf6c14a72310,f6278e03549e02ff2d7f6135139fa9e6e1e4591f2d183f806bee003067cea476,f6278e03549e02ff2d7f6135139fa9e6e1e4591f2d183f806bee003067cea476,true,true,fail,false,true,true,source_sha256_exact_match,true
bf4708e9978bac1b9c93748c5765df09d6b6f6e05934a86a49ac82279ae80b94,969c2f5a85dac525a11e65802106c8349e5ddd052fd26cd3e3824539083993f2,6b6b618b77e8423d500df07c86972fa51efa9e71364f1189d1437ca2c0616940,discovery_development,scaffold_like,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/279,33,6ba8763ff58080bd7b0a71e787b920bccba485f34093d9c901e11387e1223a0c,1359c0f7ca53c0eb006b1ed84f872ed2f235ce4537b224425042a37bca6f5bea,true,1359c0f7ca53c0eb006b1ed84f872ed2f235ce4537b224425042a37bca6f5bea,1359c0f7ca53c0eb006b1ed84f872ed2f235ce4537b224425042a37bca6f5bea,0db950e1800fd60b0a2fe28d656ac9c29cfa2577b6ec2b767703797b170e9b0e,0db950e1800fd60b0a2fe28d656ac9c29cfa2577b6ec2b767703797b170e9b0e,true,true,fail,false,true,true,source_sha256_exact_match,true
fc8cfef4496e3a74d05c84ecc6e163639a42950b10197d5737102a6a84954d0b,05bf281a3a7fcb63739c29d7ba5a998a05b87c6ba79f38e9b077f20f49650551,bceb24cd444a0422c46717e607b8c3dcb47b450633557cc810ddd35296550b4a,discovery_development,scaffold_like,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/279,44,1baf100de9b3ad830b046800aa7f54f62ecc43074043e971ffc9c40b03eec83e,4129b11dde903c04cf552791f2f81aafd71d605645751580055519305cc6f5aa,true,4129b11dde903c04cf552791f2f81aafd71d605645751580055519305cc6f5aa,4129b11dde903c04cf552791f2f81aafd71d605645751580055519305cc6f5aa,b6f78812b4ad421bd5c49f96d42db9a5acbe141267833bfd31b64ff4ee36ac48,b6f78812b4ad421bd5c49f96d42db9a5acbe141267833bfd31b64ff4ee36ac48,true,true,fail,false,true,true,source_sha256_exact_match,true
c4d18dbafc0733b15742d27a4403286552cf45f13969a27696e23e7fdcb52d60,ed1805ebb5dcfe901c78e3dfa7a2bf2c01682c235269bd01914529d85a1ea939,706f9de8d18a5c28f9b485d214f0e4089f3827083be28b08b5208317de641d94,discovery_development,scaffold_like,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/279,55,c8ce3b1a5e4281760604ccfbeb5537898bcd0258de0421e1b093b643ba5a0832,f3c8edcd288df78a2379a497d858d16a006340d7bc1fbdad47715701e9e3538a,true,f3c8edcd288df78a2379a497d858d16a006340d7bc1fbdad47715701e9e3538a,f3c8edcd288df78a2379a497d858d16a006340d7bc1fbdad47715701e9e3538a,88eb7a2ea82f49d888a4916c6a25d31ccb15ee1bd348a28425189248ba84f35b,88eb7a2ea82f49d888a4916c6a25d31ccb15ee1bd348a28425189248ba84f35b,true,true,fail,false,true,true,source_sha256_exact_match,true
82c6ad53f3e5749792d73ba5341fbf92e6e214dfd6d1a7eb7b043e57440f10d9,4816830f367998e4eb187dff68d85f275c9024a646dc86834a49a8d8d9420bdd,898ce40e13d1a4b984308aa31adc09abee829ead49b034f496f8491a72ede3f9,discovery_development,scaffold_like,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/125,11,67887b051ae8e14e621af1c73f2369c3590a200086a14368f85e81c45a0dd2b2,3efa3ad1293bfc380bbe00a2ecc3f01ce0a6ba02356bb6b9f95303b0e29c3319,true,3efa3ad1293bfc380bbe00a2ecc3f01ce0a6ba02356bb6b9f95303b0e29c3319,3efa3ad1293bfc380bbe00a2ecc3f01ce0a6ba02356bb6b9f95303b0e29c3319,7910d2ed99680d395af35fc0fa7c87b07c0b028bf01de35a4240a0f61a13ee2a,7910d2ed99680d395af35fc0fa7c87b07c0b028bf01de35a4240a0f61a13ee2a,true,true,fail,false,true,true,source_sha256_exact_match,true
7a1c44f4aeff6c990bbd81d90c465eed2cdb552df4fbff1c417f216260290449,dd84a63e0ff23e08098187d3068292b1ef7470ce827d39aad1005cb245c4fa9f,9994caa6a5497f372a3bdeb3f3ce64e6b65d0c8d9ce82c62ade3059665ffbe2b,discovery_development,scaffold_like,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/125,22,3b7ad073f8c43d1eb5f660cf8fe63afe2a8810fb15e0396046ce8403cad22dab,29f40c822b6a7b48046cd2f700d01473f74ce9858adf66b8e2c1fcdd9f8a07be,true,29f40c822b6a7b48046cd2f700d01473f74ce9858adf66b8e2c1fcdd9f8a07be,29f40c822b6a7b48046cd2f700d01473f74ce9858adf66b8e2c1fcdd9f8a07be,c5f81691380756e5df3536613dfb15876685fe1ef3cca32ac83b79fa9e0431a3,c5f81691380756e5df3536613dfb15876685fe1ef3cca32ac83b79fa9e0431a3,true,true,fail,false,true,true,source_sha256_exact_match,true
668b6ba34f319b407a765982cec5d9a67264200ce8b0327f2f8f0ddcf05118d4,4ebbb1617d93c6b3c14dc7481c97d54290de814e75cfc114ba55234c31e82c13,92e7817920a392f1543351d21348721533600afbddf3fe85055d18ba6c437b3a,discovery_development,scaffold_like,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/125,33,08f947f348b0cc64ea684223529e30739a2edf0cfb57b1805f2989e8ac9ab422,08581970479f644bc3d729aa19e44960eaab028a5f8c398e4f22e643d4eabe8e,true,08581970479f644bc3d729aa19e44960eaab028a5f8c398e4f22e643d4eabe8e,08581970479f644bc3d729aa19e44960eaab028a5f8c398e4f22e643d4eabe8e,8392070f9dd339c37f80633c1c0ac7fe8c5212aeb694373546e774bc9f4e9e5c,8392070f9dd339c37f80633c1c0ac7fe8c5212aeb694373546e774bc9f4e9e5c,true,true,fail,false,true,true,source_sha256_exact_match,true
9f39174ecbf1ce888c6555a133040117030ec526eb1d6739833ccb2c921ce4b3,266dd7b9bafda8adfc60e49be3f9dab0c0d5da6de970b3a1eae75f237e0d05a8,a1e5ccaa26220f60ae03d59cd5ef8363cc279ec3a0a346d7a912791ec9d21dcd,discovery_development,scaffold_like,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/125,44,892c4b8e09644d06bc78c6d094fcc2c53a09916abc7c49983f0284917089200b,b5a4800368804eaa5fd9807a93a4ba4c2bbc43bd406e0dd91872ece93f4f8e24,true,b5a4800368804eaa5fd9807a93a4ba4c2bbc43bd406e0dd91872ece93f4f8e24,b5a4800368804eaa5fd9807a93a4ba4c2bbc43bd406e0dd91872ece93f4f8e24,656a634ca192ea54e582075009f0b7f93a03c150e802ce435e3d426fa0682452,656a634ca192ea54e582075009f0b7f93a03c150e802ce435e3d426fa0682452,true,true,fail,false,true,true,source_sha256_exact_match,true
9b7ae14b7104fee929f7aeee318498576f7318c1fb562459c40eacecb51edf7a,30fb61438c7a9a94a6aa68d9930798aa01dc9e02cafc2a452369484e7515451e,fac59e506b16a3aed5d00bfaf326d04f8824e006318055001d2bfaf195d0d44f,discovery_development,scaffold_like,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/125,55,7969422520b0523bb72a8bcdb49b66a8dbb0fa0c93e6e4d439f416fba957d7fb,199ad5309dca62bb7c53bd293f5c1f5466eacd3e2bfdbc6e0c7cf17d3da3b7dd,true,199ad5309dca62bb7c53bd293f5c1f5466eacd3e2bfdbc6e0c7cf17d3da3b7dd,199ad5309dca62bb7c53bd293f5c1f5466eacd3e2bfdbc6e0c7cf17d3da3b7dd,1112ccf8efb520f97fafc376d39512f0f199594d7301e20c38dd3de1e30ea5bc,1112ccf8efb520f97fafc376d39512f0f199594d7301e20c38dd3de1e30ea5bc,true,true,fail,false,true,true,source_sha256_exact_match,true
35697c9aa7436a0f2fb72501ce72e1b86d5cd01445c9ecf75aa70f349d8d0fa9,deabc9e2d5e5f4dcd4af14dec0731dd67cb76b86e5b3a60eb6b1bf5a2b42ff38,25954fe32c025a6db477980b1978691e6d942a62b27d76042891728979b8d271,discovery_development,scaffold_like,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/603,11,dbae68004ea29fe5f7a85d1c577b194a476591209f95aef21ab11732b0ea30ea,3de7493d337ae02f4c642c58d2a91fc5ac0ee5f41c0a7233dd9abc6549c90dc4,true,3de7493d337ae02f4c642c58d2a91fc5ac0ee5f41c0a7233dd9abc6549c90dc4,3de7493d337ae02f4c642c58d2a91fc5ac0ee5f41c0a7233dd9abc6549c90dc4,0441a1eb5ba72fb2e558fa0a2df9af94f926a4ea98b7f6e51755d4fb248579b6,0441a1eb5ba72fb2e558fa0a2df9af94f926a4ea98b7f6e51755d4fb248579b6,true,true,fail,false,true,true,source_sha256_exact_match,true
bdd08b8e20794f2dba8cde2b110faae56cd77ab78e6182de0672fd4daa251b0a,4f27bc7e02e45ff1dc5581a0569a26689511cac5a355fe858114feff27cf74b0,6c5ce52313d4c3fd4ad99d28f4f608a8c065b75eba079e752b60f2aa4a62d34e,discovery_development,scaffold_like,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/603,22,80e0042cfd8658cbd8824b052d035020739339c8d6176aff914bdd5eb835fcc7,84437fa8100d703e076edc1350acfa3d7b6633b5ef996a880a30959c45ffdd94,true,84437fa8100d703e076edc1350acfa3d7b6633b5ef996a880a30959c45ffdd94,84437fa8100d703e076edc1350acfa3d7b6633b5ef996a880a30959c45ffdd94,1d5b99ba76e468eea0cd070630686e43d7c88a02086b621e93c5c806bb3309c8,1d5b99ba76e468eea0cd070630686e43d7c88a02086b621e93c5c806bb3309c8,true,true,fail,false,true,true,source_sha256_exact_match,true
f1feaf3aac0488f59a7cce21de46d60d11a4feeb17c31afa1526647479c4afbd,566a5e875a93950afb0d4277244592ced0f62b81b38b8b2e5a9fbdab97e54625,8137596ad3051a6280c4ad2ce74bbe2482e1b008c98d4734c5ec4775a93facc9,discovery_development,scaffold_like,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/603,33,c76d7ec2f46776fe4c1f398bb1d249afd91c83f4b920aeaeb4567016252a6436,3de7c3da217e10672adf30aa296aec284d5459880f5aca6703df305c091af427,true,3de7c3da217e10672adf30aa296aec284d5459880f5aca6703df305c091af427,3de7c3da217e10672adf30aa296aec284d5459880f5aca6703df305c091af427,04a18602041161140e0408af463dbf3c6e87391b4c45fbe10d2008c1a4001ed2,04a18602041161140e0408af463dbf3c6e87391b4c45fbe10d2008c1a4001ed2,true,true,fail,false,true,true,source_sha256_exact_match,true
e677bd77cac7a4c75445a53c6c4829791a479b09e2bd1f5e76b020aa0c6fa035,17cc81f31262f93e42a2656ac9e08a043053f0e863d0c39f1a1a6e72e46d75d1,d0136fe62af5dabef5136d1cb57b00c2e12567201eeccf6721c796578345db6c,discovery_development,scaffold_like,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/603,44,e67929afe52382f4fbd4170ff5ca0565375d0cbd6738ad5f16aa31c3197a375a,5211ef2f040bc644e80b9f11f8616c39c688c0a4431c6961c76bd0bde0bd01fb,true,5211ef2f040bc644e80b9f11f8616c39c688c0a4431c6961c76bd0bde0bd01fb,5211ef2f040bc644e80b9f11f8616c39c688c0a4431c6961c76bd0bde0bd01fb,ae6afd719e3b7479c892df84afe902cedf4bc884e8cbe94b421e03806ef880aa,ae6afd719e3b7479c892df84afe902cedf4bc884e8cbe94b421e03806ef880aa,true,true,fail,false,true,true,source_sha256_exact_match,true
32108eeecead83bbbbdebd4b1262e2e74149d6e67f1cff7eb4199a432fe62553,c4b473a8303628c5611a4eb8e92eb93ae7b3e20e92e303bd2bf7e97846ddd95b,ec9bfe0e8a55a1be987aabe7e7a04182905c384aff5ac784f33b68cab6416349,discovery_development,scaffold_like,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/603,55,af166102a134b03f7cf351ad173124791e4d92011b02c3a4f93b65adefb2cd02,5a74ee9c6f529231b4e508ed578622d7b4b77150b3cc3d5981aa808c306972bb,true,5a74ee9c6f529231b4e508ed578622d7b4b77150b3cc3d5981aa808c306972bb,5a74ee9c6f529231b4e508ed578622d7b4b77150b3cc3d5981aa808c306972bb,d1f239b3c17e5d1170a7cdbe4b64c4c66e68c715370c22067f50c59b1a0c43e0,d1f239b3c17e5d1170a7cdbe4b64c4c66e68c715370c22067f50c59b1a0c43e0,true,true,fail,false,true,true,source_sha256_exact_match,true
0d341b398c19570bd5ca02644a5b60f6933533ae6b26b8ee48494244b47ebff2,4a32f783806c7f6d1a37c81240bd38e47d49c6baecbb2d7f33bd0a02f09db83b,d365f67b419977d266535d37a0dcf1cc211ee93e4861b7b2ff1fb3297883b918,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/748,11,0eb9607223a484740924cfdae9d6b8a9d0b4de9628d7650ea5eac20e9d7623ed,622661ab8e0d9dfa924f9dd3abe3cf967712569f545b5439cf3bb7f776abc25b,false,,,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,true,true,fail,false,true,true,canonical_pipeline_unavailable_state_sha256_exact_match,true
808e4e7409b74460b9b5310c914cd069ee5c5e68bcb612079ea9b2c265ab42c1,a09a366fed8f52a129e055fb7f7f7f996e49a8623243791bca4c3b44adf67171,5c6f4df2be7655d72a834cb40f6e6547e7c0f7837bf27382e60755dc3ea75b8c,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/748,22,3039b256417fa986c6543bc0ea8725b4764e7f061080ad6b6aa50820d2ed3c1e,a741e33c82f3beccf2d30722fa48c076eb37c3ff0418109330b1d1741f130020,false,,,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,true,true,fail,false,true,true,canonical_pipeline_unavailable_state_sha256_exact_match,true
511fbb373149d34108aaa9a7177ef9811e45a56dfd7cf48f93e943311007f075,aeec1e06bfecfe2bfa4185ad362013d7d6b9437182db8c301480e0a31b819b52,08a3f3cbdd94887ee8a09ef0b5bbdd53a79265ba001720c1b26450d94cafcbd7,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/748,33,ec0cab77ebb0f2e20c579c0ab18f8f0ef7b7254cd5ea26c7f1d5178c50d265f9,cb579d01dbb9d5b547f4ee128c851888f29a8e48dec9deac3b5292504af52644,false,,,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,true,true,fail,false,true,true,canonical_pipeline_unavailable_state_sha256_exact_match,true
c16273a23f897803fdcabfed881fdde2132568848658fe270b838b551edd193d,57d6d23852b3ffcf7332f6871b7458b26e22aed32190838e787f935267895e6b,03d553fda6d88d09f9ed2c6cf1444dcf0831ef39c022481356a76c299db6796f,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/748,44,f1e359b5ec1aa5ee3a4239ca312c67de9b80b82b191e61b9a01727a33ffed37e,63f6664382fb06811498ab11a997dd263bd27f63170a0b90b3a1f50b802d9f66,false,,,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,true,true,fail,false,true,true,canonical_pipeline_unavailable_state_sha256_exact_match,true
df2b7b79807d6398fc12d95f7a8884557a84742edb640963b6945e7e355637bc,e6bf6f03be5a18634ef7bc858fa08e6a19ea955cf9750e879e8a99ca4d193b3d,591daf88b00dbd44d2a7a35a80707833879c330b94095b7bac1ab97f5d71d78a,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/748,55,874d0d2a64fd17b8e31f1945455cb48b5319808104b155e1abc0138bb854632c,5528d3d40fa13eaa03ebb18d3c4f9c2e0820a361e56bde37f17c285d5e5173bb,false,,,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,true,true,fail,false,true,true,canonical_pipeline_unavailable_state_sha256_exact_match,true
ee4ffdad4db4b62395aab35b4a95ee78daa6ec0c0f211cc90e017cd74ba7c605,57d4bc0dcff8d814bfddfe375d2816955a85b7ac551e7864c3e2438aca85c25f,921e8d96d5958dbc5cd64b7c6e31cbb9c450885f83d184b55c105c14e67c3afb,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/759,11,1cb6b0eb832dca0a6762e84175a5642eb0bdecac7a173b48bd205683d869211a,0d36ba065af6db9ea8ef3507893f847369bd099fd857ecd79614d0473504f23c,true,e497372652a5cb45ceffb4e0cd2784980fe6d2de6ff6aab965f0b813821298fc,e497372652a5cb45ceffb4e0cd2784980fe6d2de6ff6aab965f0b813821298fc,c68a877c06e8824f531481f39856e161893c2cded7e69b35a2f45c8441f4b5df,c68a877c06e8824f531481f39856e161893c2cded7e69b35a2f45c8441f4b5df,true,true,fail,false,true,true,source_sha256_exact_match,true
