program_index,account_index,program_id,evaluation_account_id,healer_account,development_layer,prompt_condition,treatment,run_id,task_id,seed,sample_index,generation_id,raw_sha256,normalized_source_available,normalized_source_sha256,normalized_source_state_sha256,evaluation_source_sha256,expected_entry_point,expected_positional_arities,generation_truncated,healer_candidate_id,healer_rule_id,healer_status,healer_diagnostic,source_changed,alias_only_verified,compile_verified,existing_h0_status,existing_h0_pass,evaluation_disposition,same_generation_identity_h0_h1,same_raw_sha_h0_h1,same_normalized_sha_h0_h1,evaluator_used_by_healer
78,155,67387fcc48cd635073e80b8a943ab9606a8262f9d923dcc60acef82f69d22404,f6672e60041d3879ce8c415cd09c3507f2c9909d7479da2493d4aa966c4f0238,H0,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/420,33,2,c2c6ae6c470157f9dbf0f8fb41872ea3ddb11c4572afaa73bbdc6b412ed5b8e0,a4eb489567a6e94c349d62300580112fb88f9777011e16d7e172c913de9e38fe,true,bbd90e0b9c54256609e2651f075b5be8fbe11bcb3b8141a1cb0cae1ce082ad66,5f9fc007d64a0f7feb1f9f75e66bb16a22ac3f57bcacd6501edcc0a7f6d1b150,bbd90e0b9c54256609e2651f075b5be8fbe11bcb3b8141a1cb0cae1ce082ad66,cube_Sum,1,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,pass,true,existing_frozen_h0_result,true,true,true,false
78,156,67387fcc48cd635073e80b8a943ab9606a8262f9d923dcc60acef82f69d22404,905cbf088869fb2f4c73c0d2e5ca0a6b7247b29b00b50e0fd7959ffdc1ea0215,H1,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/420,33,2,c2c6ae6c470157f9dbf0f8fb41872ea3ddb11c4572afaa73bbdc6b412ed5b8e0,a4eb489567a6e94c349d62300580112fb88f9777011e16d7e172c913de9e38fe,true,bbd90e0b9c54256609e2651f075b5be8fbe11bcb3b8141a1cb0cae1ce082ad66,5f9fc007d64a0f7feb1f9f75e66bb16a22ac3f57bcacd6501edcc0a7f6d1b150,bbd90e0b9c54256609e2651f075b5be8fbe11bcb3b8141a1cb0cae1ce082ad66,cube_Sum,1,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,no_trigger,expected_entry_point_present,false,false,false,pass,true,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
79,157,6f39efa00cc26d666e74671751c074ca34b805ea94feed95d85bb93bd1d7ed96,c6406ce0dbe7e0ead54d2d8b272cea0e241ac663d60a71c59810588c31b28ff8,H0,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/420,44,3,cdd43f5f28e30dc05703eac713f51d43689362156076236727a200f77c88ba6f,b9f83f2fbb1a701ad8c6942adcc0b154660af17fd7b2ca1fb11ebf9b348bc1eb,true,e8b886cd7107657826fd699f5d42640bc7fd3b64a47a51f8439daa0b09fa00ad,9e8443dd990a6765e136fb98cf40bdb35bbb458dad74e4876e3ecd4af0853112,e8b886cd7107657826fd699f5d42640bc7fd3b64a47a51f8439daa0b09fa00ad,cube_Sum,1,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,pass,true,existing_frozen_h0_result,true,true,true,false
79,158,6f39efa00cc26d666e74671751c074ca34b805ea94feed95d85bb93bd1d7ed96,17b6ebc50cf1ecc93f04892dbdf12d610b58820342d5be9f5303d99320084dca,H1,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/420,44,3,cdd43f5f28e30dc05703eac713f51d43689362156076236727a200f77c88ba6f,b9f83f2fbb1a701ad8c6942adcc0b154660af17fd7b2ca1fb11ebf9b348bc1eb,true,e8b886cd7107657826fd699f5d42640bc7fd3b64a47a51f8439daa0b09fa00ad,9e8443dd990a6765e136fb98cf40bdb35bbb458dad74e4876e3ecd4af0853112,e8b886cd7107657826fd699f5d42640bc7fd3b64a47a51f8439daa0b09fa00ad,cube_Sum,1,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,no_trigger,expected_entry_point_present,false,false,false,pass,true,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
80,159,7c97b8063c08c0538f816ffdff9d99bf48dd10140d9f1abdce9131570afc7582,c70e737e41323683d36d7955345d1476b0bb423c3247d8a8de2a830f2de61f50,H0,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/420,55,4,cffe5144e087e48757f655b7cfbc3d9c2d0524d18446b7a34644ec4a51019bd4,a0cda186c7bfe2c6c5c9091bc2b40b51fda29e78594e930c967df82f9a05abef,true,127a76c417af4667dc507c736e03745b4bfb6fecaf321668407eef42a8177d14,f862da6fb61abab2e8a5f33a3084fcc91c05c02ec32eb1ddb33284ad89448e1c,127a76c417af4667dc507c736e03745b4bfb6fecaf321668407eef42a8177d14,cube_Sum,1,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,pass,true,existing_frozen_h0_result,true,true,true,false
80,160,7c97b8063c08c0538f816ffdff9d99bf48dd10140d9f1abdce9131570afc7582,4484743727b365a1de77b64f1811e67b6ba2f7db0cd2c2715e301ebd682ca88e,H1,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/420,55,4,cffe5144e087e48757f655b7cfbc3d9c2d0524d18446b7a34644ec4a51019bd4,a0cda186c7bfe2c6c5c9091bc2b40b51fda29e78594e930c967df82f9a05abef,true,127a76c417af4667dc507c736e03745b4bfb6fecaf321668407eef42a8177d14,f862da6fb61abab2e8a5f33a3084fcc91c05c02ec32eb1ddb33284ad89448e1c,127a76c417af4667dc507c736e03745b4bfb6fecaf321668407eef42a8177d14,cube_Sum,1,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,no_trigger,expected_entry_point_present,false,false,false,pass,true,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
81,161,a1eedd870622301537cb5c169879f87b9d89a6e2b384572759a621fc6653bcdc,81549636fcaab3f0f060ef5f678b049a1eb9e4d538673ec5eace70913774fa0f,H0,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/742,11,0,70590c2d76c21cc479a5515aab9e9783c93196db0ace880ef17f7734a73facba,ac03ee9a5ad3a703f9328c02e1237145dff40fded85722c475dc09978dff8a53,true,ee13b4032cad9a03ec646e1df7998e59da4a0d199b6ccf32da794f91d3927d31,5e64544da528951038880b76c86da9ed9f212c91e5ead81d7afa29ea4e3433a2,ee13b4032cad9a03ec646e1df7998e59da4a0d199b6ccf32da794f91d3927d31,area_tetrahedron,1,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,pass,true,existing_frozen_h0_result,true,true,true,false
81,162,a1eedd870622301537cb5c169879f87b9d89a6e2b384572759a621fc6653bcdc,12b02ed96bfeb0f0d5fd8c2a2b6f183390306f7ce72803cb845a344581843943,H1,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/742,11,0,70590c2d76c21cc479a5515aab9e9783c93196db0ace880ef17f7734a73facba,ac03ee9a5ad3a703f9328c02e1237145dff40fded85722c475dc09978dff8a53,true,ee13b4032cad9a03ec646e1df7998e59da4a0d199b6ccf32da794f91d3927d31,5e64544da528951038880b76c86da9ed9f212c91e5ead81d7afa29ea4e3433a2,ee13b4032cad9a03ec646e1df7998e59da4a0d199b6ccf32da794f91d3927d31,area_tetrahedron,1,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,no_trigger,expected_entry_point_present,false,false,false,pass,true,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
82,163,96167140ecae9e4f085cc602f942ffcb3a9331844d9f0ec97fbac34c6c98e164,b12975fab88f4a96c8d29448001a7e2e14068baec0a92b29353594d4808e88d2,H0,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/742,22,1,3c2b57cf0e2adbc5477e0f3e74d2b988a45a6bdd18c68b5b4dcc9c1c8f45ac28,53b674709e4ce9e535e41b8755d2df40bed724c7b77dc57358d80fb8ac9770d4,true,f9ff8364eaca9ff046b34669c1c9e5082ea7c074024d1eef79bddedcb3f5ef2e,d161cd054580ac5373c63456109be3396a489763578feaa0c3e41fc87200432e,f9ff8364eaca9ff046b34669c1c9e5082ea7c074024d1eef79bddedcb3f5ef2e,area_tetrahedron,1,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,pass,true,existing_frozen_h0_result,true,true,true,false
82,164,96167140ecae9e4f085cc602f942ffcb3a9331844d9f0ec97fbac34c6c98e164,bd76f9e61afb257c7bc6f251077aca79f3f7bacdedc9fc05eef01d6d5dd7bb6a,H1,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/742,22,1,3c2b57cf0e2adbc5477e0f3e74d2b988a45a6bdd18c68b5b4dcc9c1c8f45ac28,53b674709e4ce9e535e41b8755d2df40bed724c7b77dc57358d80fb8ac9770d4,true,f9ff8364eaca9ff046b34669c1c9e5082ea7c074024d1eef79bddedcb3f5ef2e,d161cd054580ac5373c63456109be3396a489763578feaa0c3e41fc87200432e,f9ff8364eaca9ff046b34669c1c9e5082ea7c074024d1eef79bddedcb3f5ef2e,area_tetrahedron,1,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,no_trigger,expected_entry_point_present,false,false,false,pass,true,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
83,165,33d8317f8d8f2d8fd99d93067ad53ee0001b1629393f5def70ac450e3c458639,b7ccfefe77a91df7fa47212e5e4090dd59f5439b03d3ba81054453cf1237bd29,H0,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/742,33,2,62a4f1c91f19045a4dbbe4b76e5240581571d2d9f272b2bf9c109f3433679ab2,9d626845b7d620e71b45e3421892e3d70a5130d882e4f2903bf3daefa3ea2161,true,94ae6fa627dc2ab102095f3084e7bc0475f834d0b890b3cd4c762cb5bb0321f9,cccc05577f61da791ef037421bcc7c31985c5817c19f09e6ba9fc468955d728a,94ae6fa627dc2ab102095f3084e7bc0475f834d0b890b3cd4c762cb5bb0321f9,area_tetrahedron,1,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,pass,true,existing_frozen_h0_result,true,true,true,false
83,166,33d8317f8d8f2d8fd99d93067ad53ee0001b1629393f5def70ac450e3c458639,d434a6ad36cfe96c86f7d23f8acbd0dbebcdd081aac75b5c930fd4a4c6ac4de0,H1,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/742,33,2,62a4f1c91f19045a4dbbe4b76e5240581571d2d9f272b2bf9c109f3433679ab2,9d626845b7d620e71b45e3421892e3d70a5130d882e4f2903bf3daefa3ea2161,true,94ae6fa627dc2ab102095f3084e7bc0475f834d0b890b3cd4c762cb5bb0321f9,cccc05577f61da791ef037421bcc7c31985c5817c19f09e6ba9fc468955d728a,94ae6fa627dc2ab102095f3084e7bc0475f834d0b890b3cd4c762cb5bb0321f9,area_tetrahedron,1,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,no_trigger,expected_entry_point_present,false,false,false,pass,true,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
84,167,6c1aa0fb26642495ddf99975550067266828612663c1e7b738fefb5638a6830c,cbbd99f6a92ce4459f4945ead5f696d702381bfa81310a1906b29c67098dd06c,H0,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/742,44,3,6ff0c3d340176849b5db640dbe96946ac441da55d946659c209f04da91898e38,e51d4afe217e30a2b1dc1fa5023170cee559e20040d632bbbe3aa195d58d547d,true,41b2d668696f373810adfa428995cad858efd806e70aeb4cda3163ffe598c8d5,024c482ed55f899813078f3ea90cb0e2574cb5c439e547bf6059b0be2510d968,41b2d668696f373810adfa428995cad858efd806e70aeb4cda3163ffe598c8d5,area_tetrahedron,1,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,pass,true,existing_frozen_h0_result,true,true,true,false
84,168,6c1aa0fb26642495ddf99975550067266828612663c1e7b738fefb5638a6830c,b360a181254f338d8b97bfdba5fb5d1c936ad994f83b474a9fc0c5dea008f20c,H1,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/742,44,3,6ff0c3d340176849b5db640dbe96946ac441da55d946659c209f04da91898e38,e51d4afe217e30a2b1dc1fa5023170cee559e20040d632bbbe3aa195d58d547d,true,41b2d668696f373810adfa428995cad858efd806e70aeb4cda3163ffe598c8d5,024c482ed55f899813078f3ea90cb0e2574cb5c439e547bf6059b0be2510d968,41b2d668696f373810adfa428995cad858efd806e70aeb4cda3163ffe598c8d5,area_tetrahedron,1,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,no_trigger,expected_entry_point_present,false,false,false,pass,true,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
85,169,0c28c6ef96b68bc010b94169d099451d6826822317d012f0a24e6d604498532e,5eac5aced82a3000767462c4772307adeb852662360a6c8330aebf381ef693a5,H0,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/742,55,4,7c2b7e03c3ab2cf7177e8571e147aafb180e5ab196b8d85a52010baf35f4a001,d08e3e40552824546370ed9e0a41d1738bdd0e6e8dc9da548818cb2c9443fb46,true,260ee4a9e8e716dee8c434c5ea3261f37a3488a3b248bce10becc4baf33da410,1e540ee21b865283647641d20efc1690c18644a1f428164291e0a96fa3dca48d,260ee4a9e8e716dee8c434c5ea3261f37a3488a3b248bce10becc4baf33da410,area_tetrahedron,1,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,pass,true,existing_frozen_h0_result,true,true,true,false
85,170,0c28c6ef96b68bc010b94169d099451d6826822317d012f0a24e6d604498532e,1272dd2534eb6a0b1acc5b55832fb9779b35f09c6e0de8b805229dcb6f7a3797,H1,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/742,55,4,7c2b7e03c3ab2cf7177e8571e147aafb180e5ab196b8d85a52010baf35f4a001,d08e3e40552824546370ed9e0a41d1738bdd0e6e8dc9da548818cb2c9443fb46,true,260ee4a9e8e716dee8c434c5ea3261f37a3488a3b248bce10becc4baf33da410,1e540ee21b865283647641d20efc1690c18644a1f428164291e0a96fa3dca48d,260ee4a9e8e716dee8c434c5ea3261f37a3488a3b248bce10becc4baf33da410,area_tetrahedron,1,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,no_trigger,expected_entry_point_present,false,false,false,pass,true,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
86,171,f612e3a5eb0c582a101810dc47fde183ba029909743d0d186b46490a8f0ffdc5,1bea5d90abda94ae73607d66327924b494feba8f1e8eb5b2f9dd673455c22853,H0,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/279,11,0,a8279c8c705cf2db6aa305091cc5ba60f522ecae8b43506192a51cb0c0d8cfc1,84d9ddab5acdd98b84895e23c5e1459f4bbaeeed8dadefc3438af7c5b3b2979d,false,,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,,is_num_decagonal,1,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
86,172,f612e3a5eb0c582a101810dc47fde183ba029909743d0d186b46490a8f0ffdc5,074640d7a6e5474701c6582603b9a7657413a565bdbad0b24f70732f6e4e5e7a,H1,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/279,11,0,a8279c8c705cf2db6aa305091cc5ba60f522ecae8b43506192a51cb0c0d8cfc1,84d9ddab5acdd98b84895e23c5e1459f4bbaeeed8dadefc3438af7c5b3b2979d,false,,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,,is_num_decagonal,1,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,abstained,pipeline_output_unavailable,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
87,173,bbfe4395ba84ef3354fc5510c05dd326102f664783b03871daff1339cc5c5afa,6bb1b4507ec44c6829ccf5f53b06e1cf0095f585907fb26aa256b072eb50227a,H0,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/279,22,1,6716036f877dc670d0a8922abed7b6db5c8522ee6e0cb2141efe0994cd0f1b04,b1a87f20ad68531185a98f4f70338ff84a1a4b9d44c316e43e5cd6003879fcd0,true,4fa2d419b10884a41688c970bba2afa6ed85ce657faaa2bf18aa92cc7cedc168,0359959bdf8d634cdc532d8e886b8891ca4d6223dc7ed02b3b7e0a5fbb0c72e4,4fa2d419b10884a41688c970bba2afa6ed85ce657faaa2bf18aa92cc7cedc168,is_num_decagonal,1,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,pass,true,existing_frozen_h0_result,true,true,true,false
87,174,bbfe4395ba84ef3354fc5510c05dd326102f664783b03871daff1339cc5c5afa,379813c06ebe51665f8bbd810c06f34c99bf288c9ec6394efd6bf943fd44b263,H1,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/279,22,1,6716036f877dc670d0a8922abed7b6db5c8522ee6e0cb2141efe0994cd0f1b04,b1a87f20ad68531185a98f4f70338ff84a1a4b9d44c316e43e5cd6003879fcd0,true,4fa2d419b10884a41688c970bba2afa6ed85ce657faaa2bf18aa92cc7cedc168,0359959bdf8d634cdc532d8e886b8891ca4d6223dc7ed02b3b7e0a5fbb0c72e4,4fa2d419b10884a41688c970bba2afa6ed85ce657faaa2bf18aa92cc7cedc168,is_num_decagonal,1,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,no_trigger,expected_entry_point_present,false,false,false,pass,true,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
88,175,7398083452357a474256dc886256da1fd3db810da41573ebd1a1b0d17c6b55de,0ace4c30fb9ae8ebd7292925b799b543e1aedd379b41d96f0ece579a199becb7,H0,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/279,33,2,c619d04cf01d0ceff1d53d1fc43e7e0bd10037b80234ff66991e9a1b154ec755,9b59014ee471c65341284f274976f0127c439ff60e75121e435cde472486bf71,true,58b2d6bb0977f5df740d1261a73da41a00c1eb05b14730b38292fa6ca2781fc4,d58719a46a91783f9f06271cb95446a62c942f5965a2cd29dfe9e0b6645015b4,58b2d6bb0977f5df740d1261a73da41a00c1eb05b14730b38292fa6ca2781fc4,is_num_decagonal,1,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,pass,true,existing_frozen_h0_result,true,true,true,false
88,176,7398083452357a474256dc886256da1fd3db810da41573ebd1a1b0d17c6b55de,546ed7236dee91b01017ce018ceb4cae304eba0f148c7bd8ca00df87f56f02ab,H1,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/279,33,2,c619d04cf01d0ceff1d53d1fc43e7e0bd10037b80234ff66991e9a1b154ec755,9b59014ee471c65341284f274976f0127c439ff60e75121e435cde472486bf71,true,58b2d6bb0977f5df740d1261a73da41a00c1eb05b14730b38292fa6ca2781fc4,d58719a46a91783f9f06271cb95446a62c942f5965a2cd29dfe9e0b6645015b4,58b2d6bb0977f5df740d1261a73da41a00c1eb05b14730b38292fa6ca2781fc4,is_num_decagonal,1,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,no_trigger,expected_entry_point_present,false,false,false,pass,true,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
89,177,d2ba3748d24e803be82bacc5ab2343d03e6a8a9c26c3cf2775d062b0e65f0688,e00a4cce4404bf3b544d9b16ade54555758adc65190e65be94ab0f00df4d2698,H0,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/279,44,3,33314c679fd58c5d82b779ead4f0997af2f9529d5797e5697e059f3902998f25,8461d93ad4672919e810d7db2636caf930b47589f905436aa94124bf1fb1b6f4,false,,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,,is_num_decagonal,1,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
89,178,d2ba3748d24e803be82bacc5ab2343d03e6a8a9c26c3cf2775d062b0e65f0688,6a2d5dc1aab64d61c4ea2175233ed07bd1874e66f9128edfa5117b8bc36ea33c,H1,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/279,44,3,33314c679fd58c5d82b779ead4f0997af2f9529d5797e5697e059f3902998f25,8461d93ad4672919e810d7db2636caf930b47589f905436aa94124bf1fb1b6f4,false,,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,,is_num_decagonal,1,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,abstained,pipeline_output_unavailable,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
90,179,fc973e0c5033a98059765126ef4c96022486c8cf57dce6ba49d920b43688729e,f4fe946c841e9994643129c8e53d8dbc968c50c3a0c7194407ed815b200dfe7c,H0,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/279,55,4,3d7f54ddca0ffebb7e491f6f1bf95073770c543c0df6192bd3907cc5975a2d01,47ac7831169fae422ed09a50fc4d5119fb5b548b2fa2907a3e2cdf2ded002d01,true,2c30cbc347cd42fa0ddeb2458573030a3e477209ef6cd67487b16b1bf7c129da,314d86de00ec157a46633b2a3367bd6eb83e632f7c56daa07f9944d587004b39,2c30cbc347cd42fa0ddeb2458573030a3e477209ef6cd67487b16b1bf7c129da,is_num_decagonal,1,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,pass,true,existing_frozen_h0_result,true,true,true,false
90,180,fc973e0c5033a98059765126ef4c96022486c8cf57dce6ba49d920b43688729e,7450389e6ad3a4484b46057dccb0dd082f8336abcab7adc0c1237c5c6b8a370d,H1,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/279,55,4,3d7f54ddca0ffebb7e491f6f1bf95073770c543c0df6192bd3907cc5975a2d01,47ac7831169fae422ed09a50fc4d5119fb5b548b2fa2907a3e2cdf2ded002d01,true,2c30cbc347cd42fa0ddeb2458573030a3e477209ef6cd67487b16b1bf7c129da,314d86de00ec157a46633b2a3367bd6eb83e632f7c56daa07f9944d587004b39,2c30cbc347cd42fa0ddeb2458573030a3e477209ef6cd67487b16b1bf7c129da,is_num_decagonal,1,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,no_trigger,expected_entry_point_present,false,false,false,pass,true,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
91,181,7e54e05f805f9e0381f7ef90667412960069e75edfb7e92d3d20a794724272b3,0a8a00b97ddf875865721948849ce87236eeac4de189e9089c7df7741cc7ed0b,H0,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/125,11,0,5e1ddb942c589b3cd0704c1e70db1c93f0a175fb4c8d84e47ef350de174215d3,173cc600e93bd7165a61d0f7e53e52fc2d96c822bc8788f0a18602efb030b0a6,true,3d4f9e3b1ec6a6d88225845b271c6ccab071915c7be406217f52558a84e6cc8b,72a2f7a6bed2c3c59609c09a70640ce43c712de12057efa65c722261c6f90d26,3d4f9e3b1ec6a6d88225845b271c6ccab071915c7be406217f52558a84e6cc8b,find_length,1,true,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
91,182,7e54e05f805f9e0381f7ef90667412960069e75edfb7e92d3d20a794724272b3,0117791c4daaf17ffea976722d9d48f682bba47842251bad45db746b09fed671,H1,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/125,11,0,5e1ddb942c589b3cd0704c1e70db1c93f0a175fb4c8d84e47ef350de174215d3,173cc600e93bd7165a61d0f7e53e52fc2d96c822bc8788f0a18602efb030b0a6,true,3d4f9e3b1ec6a6d88225845b271c6ccab071915c7be406217f52558a84e6cc8b,72a2f7a6bed2c3c59609c09a70640ce43c712de12057efa65c722261c6f90d26,3d4f9e3b1ec6a6d88225845b271c6ccab071915c7be406217f52558a84e6cc8b,find_length,1,true,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,abstained,generation_truncated,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
92,183,aa44bb75b88e44e3eb8b9b23a502ec6407380aa471ce30ec2363017698e27044,33cc755a9f9690b3224f6726077eb096852461175659e08fb74e7e3168dd8c08,H0,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/125,22,1,e2f13eceb4bee778ee58780e62ac0ea668d89ac025915ea10c8c1b46a9a9ac4b,4dc657c166d7fdb45757d28065ad14d95a771dadedcfb446660fc0a0298f5c3b,false,,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,,find_length,1,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
92,184,aa44bb75b88e44e3eb8b9b23a502ec6407380aa471ce30ec2363017698e27044,08a29399ca5c5d62b1328d7885d2285539ea397746932fc472dad13dd6ebb23d,H1,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/125,22,1,e2f13eceb4bee778ee58780e62ac0ea668d89ac025915ea10c8c1b46a9a9ac4b,4dc657c166d7fdb45757d28065ad14d95a771dadedcfb446660fc0a0298f5c3b,false,,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,,find_length,1,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,abstained,pipeline_output_unavailable,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
93,185,2396bbb14aa97274292f83ba6946d67e8d672f4ed764a2289573bdd7f63350b1,c2b8fba0517ddd812a5e7374534b4d091a5f5b2025a39e768c75075a02492103,H0,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/125,33,2,bde29b0d03cd6569ba165a07d2075362beb61cd2e0cded9a7f18b1b4fed7208c,a775579e96589a4c0ad42fa61a64ab3592ffd4a677cf4adb9e472fea806c40ce,true,75d9ae0f84063e9ecf38530baf38e10f74148c9ea6612636e9832949c722ab44,95d4333240b9db800960fe1d919eaba0a2c31ec383be5c2cb5eac83776d2a06a,75d9ae0f84063e9ecf38530baf38e10f74148c9ea6612636e9832949c722ab44,find_length,1,true,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
