generation_id,task_id,prompt_condition,seed,pipeline_corrected_category,post_h1_h2_h3_h4_category,transition_category,first_effective_rule,rules_applied
e3e0dfacdb6cb0d7847ffc755c8fdec7849da1a18169623b2709e2b140ef76e6,Mbpp/281,Ab1,55,passed,passed,preserved_executable,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0
eb1846cba394a0a2b4efafb6a8c9700fa78db3a3940516d1493316e92af7e798,Mbpp/281,Ab2g,55,passed,passed,preserved_executable,,
f56db808448565d2515d393337e128303e831e0938ef25b865e6802057e3cd2a,Mbpp/281,Ab2A,55,passed,passed,preserved_executable,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0
9650a2682bdc86fb392e8ac343864013c23e39761b37eda9b11348721f6674fd,Mbpp/281,Ab2gA-factorial-v1,55,passed,passed,preserved_executable,,
a71ebee7c2c5e599b04322ee9787c3acaad3117135398c278d597d2e3e9e4c38,Mbpp/405,Ab1,11,passed,passed,preserved_executable,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0
21a7b78317090a5edcb0a0ac95592f3331b9d8b72519bf04be53543234bf0207,Mbpp/405,Ab2g,11,passed,passed,preserved_executable,,
a533d7fbe41c1d7940c172927c9a17b202e56c5c60c7f3ff03b9fabc53e0e597,Mbpp/405,Ab2A,11,passed,passed,preserved_executable,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0
c135a49882a272f7d41ed810a1c87e98eb8e38b85f91c6904912b3cd533e5067,Mbpp/405,Ab2gA-factorial-v1,11,passed,passed,preserved_executable,,
b7a4e59e11223d2899a132b346148510d810fb83703b3eec6ea09a968216b29e,Mbpp/405,Ab1,22,passed,passed,preserved_executable,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0
4095a86ebddffea4271cbb217ddde89ea18c1d73fc8fc18f8b87530e82e6f5ff,Mbpp/405,Ab2g,22,passed,passed,preserved_executable,,
3c5f63d3b38b1137615d116d7962d610af03d8acbe68b104f44ee4e0406b492c,Mbpp/405,Ab2A,22,passed,passed,preserved_executable,,
63391499069727bca07c72bab0106388c0d781348180fe9235991beb6d75216c,Mbpp/405,Ab2gA-factorial-v1,22,passed,passed,preserved_executable,,
9e41614af5f57870583a2bf3252e0ba94511e9b2c302618b14031844ca67c091,Mbpp/405,Ab1,33,import_or_load_blocked,import_or_load_blocked,unchanged_blocked,,
bccb56245c5892dd96942d56882728e2a87ceec499567dd5cd277bb23ff73cdc,Mbpp/405,Ab2g,33,passed,passed,preserved_executable,,
8b868f3f108676851f9a2b71bc8a7dd674f281f14b587869edc61850033c4134,Mbpp/405,Ab2A,33,passed,passed,preserved_executable,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0
c0f1746bcba27314f10a0c193e34e5b87e90d594284544d7da7c37e169bc2474,Mbpp/405,Ab2gA-factorial-v1,33,passed,passed,preserved_executable,,
94df3720138fd7250b923cbe3ddafa81baf504b2c854ed681ac6a20bfd6cfd1c,Mbpp/405,Ab1,44,passed,passed,preserved_executable,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0
46e2e3e23f8e2c67ea6885b377f88e5c4863d09e87a60faa7a58b591ce2ccaee,Mbpp/405,Ab2g,44,passed,passed,preserved_executable,,
f940863133e26f45f91fe03ea06a10e9577af3d3c2318be52adf034cc7d4ba95,Mbpp/405,Ab2A,44,passed,passed,preserved_executable,,
d02c23a6ce9db427d0442f0e1ea7bfea7d8ca5d8f6e196756a032d540abdd182,Mbpp/405,Ab2gA-factorial-v1,44,passed,passed,preserved_executable,,
4253f92b8b22500ac6ad4f908eed1342500d92e84e72b22f6fbe580d4c476c18,Mbpp/405,Ab1,55,passed,passed,preserved_executable,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0
8d7509e91ba54aa376dd8f0adb293e2b23a5cbe7711e5d680435728de3d7c3f0,Mbpp/405,Ab2g,55,passed,passed,preserved_executable,,
e960482f852bd5c81030447dab7a97cee1d892623a618761a8ef170599bac3ce,Mbpp/405,Ab2A,55,passed,passed,preserved_executable,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0
a1015e73e8f2158de4d6364df1c1d05a81edcf75fa81ba9b8ce7244e03c65557,Mbpp/405,Ab2gA-factorial-v1,55,passed,passed,preserved_executable,,
8b2431a511e593ed2b0835e3e9c2685b53eb338ef00323e9e7961b19f3ce1218,Mbpp/418,Ab1,11,passed,passed,preserved_executable,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0
93e144d4e358712a9248b24cd7a5034f98b639fff6cd5f103625ceb8b89a1105,Mbpp/418,Ab2g,11,passed,passed,preserved_executable,,
ac17d0bd2860ad30db3f51b573dbbd526d7c1d5bd985f2ee54c7f4e1f7e34a13,Mbpp/418,Ab2A,11,passed,passed,preserved_executable,,
6bbd5f2febe2629ebdb500426f5ee7d9677996cc90c488744893caef7855af07,Mbpp/418,Ab2gA-factorial-v1,11,passed,passed,preserved_executable,,
63535be9b1e31da91683a3dce40c89949618ad1c643c4c872d90cf3aebe49bf8,Mbpp/418,Ab1,22,passed,passed,preserved_executable,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0
2cdef33f5cd0cba2470eaabd968c1007ea3b244bee835516644aec5079f7d79e,Mbpp/418,Ab2g,22,passed,passed,preserved_executable,,
f783ef625ef892f1b360336f73c08e6741bef7e51c0f70af2bd24cc807d5c873,Mbpp/418,Ab2A,22,passed,passed,preserved_executable,,
f09ac7c49c5e31f4a08fc7704b532e02127ff7bb0d43b7e4064df247275f6917,Mbpp/418,Ab2gA-factorial-v1,22,passed,passed,preserved_executable,,
b024ee83dd9ac8db64a639fd95679a8377de86cfca0796092441fb0f7b6fb04b,Mbpp/418,Ab1,33,passed,passed,preserved_executable,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0
a138d429b7ce480155a59dac2091729a8eee233f2ef45dc4cf947a9bd60eb5ab,Mbpp/418,Ab2g,33,passed,passed,preserved_executable,,
c12e5515c605fe180712fd5bbb522d4c592f115e281721cc4d73579a1593eb97,Mbpp/418,Ab2A,33,passed,passed,preserved_executable,,
0d782dbf01cd20cfcdfeb489bebe84d46eec9b66dfa93322894a02de365ec813,Mbpp/418,Ab2gA-factorial-v1,33,passed,passed,preserved_executable,,
2c993e1640a43563c37569635172d3c30e8a807de7a9b74e2912229b31182443,Mbpp/418,Ab1,44,passed,passed,preserved_executable,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0
5e359aee1eb4ea052686367ff7caef97c50d7e8aa1f3eea61ffd70477693ebef,Mbpp/418,Ab2g,44,passed,passed,preserved_executable,,
4d79c174f5ce7e63423222a8d4e38d4bfbde789b0671b457dfa0f32afc62cf76,Mbpp/418,Ab2A,44,passed,passed,preserved_executable,,
97edab13fa097032cfa3563ff216dfa5d2e52624b0187e7fa1e8cc2b8679ff3a,Mbpp/418,Ab2gA-factorial-v1,44,passed,passed,preserved_executable,,
a212f798c56eaa77bcc7b560fe7b0b920ff6c259759d005eb9e0a8588d918e95,Mbpp/418,Ab1,55,passed,passed,preserved_executable,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0
2f63cdc4ed52486a1b2d088a334f91c23ebb9f55c35b508bab5e9a1b0bd32c0c,Mbpp/418,Ab2g,55,passed,passed,preserved_executable,,
e27388870fc50de04fa2815033dee229eb76c878cb9062eaef360eefab36d815,Mbpp/418,Ab2A,55,passed,passed,preserved_executable,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0
489de04b002493a5fe078f52f7f595bec48ff5869bf04d1a0061f3e2f75fa78a,Mbpp/418,Ab2gA-factorial-v1,55,passed,passed,preserved_executable,,
08a6182884269e700925e6324449cba31d231c2c76904963a76810350f5f3ce9,Mbpp/425,Ab1,11,passed,passed,preserved_executable,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0
9f867036ee230af7b77c7283a389a7e23fc3d481e35dacb9992bfa3071559dde,Mbpp/425,Ab2g,11,passed,passed,preserved_executable,,
0b6aed84350e82aac295daef07327245c3886b955bbc2f719a4188611b8c1ed4,Mbpp/425,Ab2A,11,passed,passed,preserved_executable,,
f4583c6696a6a92f0a9b40787b53a849baaf2f4d82d8df719e05bd3be7e3d688,Mbpp/425,Ab2gA-factorial-v1,11,passed,passed,preserved_executable,,
90340f8571fec8d60b1180b8cef6e6a92389908efa3ce54105ad4588caecb356,Mbpp/425,Ab1,22,passed,passed,preserved_executable,,
0b01469d8812ccf22a15202b72c02234c781e988592cd121bdb9d6a8c4a7999e,Mbpp/425,Ab2g,22,passed,passed,preserved_executable,,
d6547b6625b0f0c07d56794513c655bd724a7e670279a17c07938bd461805b70,Mbpp/425,Ab2A,22,passed,passed,preserved_executable,,
bc7af65443138e8eeceb0558ec3b6e577bfc91efb42856fc515e1464ce138aa0,Mbpp/425,Ab2gA-factorial-v1,22,passed,passed,preserved_executable,,
354c7c589b1ba4ee899eed605ca3fa9154bcaf966da06992bb6fad077d9aaf9a,Mbpp/425,Ab1,33,passed,passed,preserved_executable,,
f568bf62cbc0e8bbfd4d6a6764ddb2ad6cca891c9643ed5dccae95d71991a7f2,Mbpp/425,Ab2g,33,passed,passed,preserved_executable,,
5105534c9dce74bbabc8f83a41e03eaf23819fecca9647cfeebb2f1ad9e60fec,Mbpp/425,Ab2A,33,passed,passed,preserved_executable,,
cb95ea57c67c13606a120b133f4dc4609ad03d783f68fa539b99dc1aa303b45d,Mbpp/425,Ab2gA-factorial-v1,33,passed,passed,preserved_executable,,
b08fd0f95c662c2d60b1df88d2f65f5be2d581c15d6eb8a1aa67558206cf3d53,Mbpp/425,Ab1,44,passed,passed,preserved_executable,,
6fdfada663412b7508b78af309702ebdb77af46929c01c0ab487504ed15d92ee,Mbpp/425,Ab2g,44,passed,passed,preserved_executable,,
f688646e76fa8db02ea53fa3e09a7c43957327254fdead8baf3a837f833df6eb,Mbpp/425,Ab2A,44,passed,passed,preserved_executable,,
46bfb6aed43800be9038ecf03e70d76c4479adad048f40ff5a4353970530accd,Mbpp/425,Ab2gA-factorial-v1,44,passed,passed,preserved_executable,,
f515dca739c75f41f7e5d6ad3bbcb34052d267effe3ac9f6a4cef8322ee82188,Mbpp/425,Ab1,55,passed,passed,preserved_executable,,
2c11def6325350007ecb89c83190c0d9bd75070a16092de26dad5484c2608137,Mbpp/425,Ab2g,55,passed,passed,preserved_executable,,
dc8746eb40a4fff63fafee775b39064da70494c8180a20cd47ba60aba253bc60,Mbpp/425,Ab2A,55,syntax_blocked,syntax_blocked,unchanged_blocked,,
2777bda7fd08642539db1f3d1e006bad6495a8ae2ef3146e91b7af41eccba871,Mbpp/425,Ab2gA-factorial-v1,55,passed,passed,preserved_executable,,
f69e21d936477230f9748e007bf7c9697af61be7b9b29200ea432a0493b923d2,Mbpp/456,Ab1,11,passed,passed,preserved_executable,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0
b619f973fbff8d682a23468bc461e3f03348f5993f47646cf79e8fa893ec3f5f,Mbpp/456,Ab2g,11,passed,passed,preserved_executable,,
027bafe822b76e7dc4fba7f0be45956bd031e104f6ab91539d0d822f535a23c2,Mbpp/456,Ab2A,11,passed,passed,preserved_executable,,
1ec5a1b09b95f2be46987d51c97d3037487ac35109e0ac04104e8c490fd165b6,Mbpp/456,Ab2gA-factorial-v1,11,passed,passed,preserved_executable,,
5e0df86b9287afcf8a59f3cb5887cc539b2989b536be581f0461f3bec40e4f34,Mbpp/456,Ab1,22,passed,passed,preserved_executable,,
ab7b9cbe5452a6765f2ab483b01e748f69a4c05940d059d26ce4c5386998b928,Mbpp/456,Ab2g,22,passed,passed,preserved_executable,,
b42e43c4fb410e622112ada54d43b73e2001c41019fcbdfb51c8f02299e099a8,Mbpp/456,Ab2A,22,passed,passed,preserved_executable,,
9d8b2f04bce8f059ea2611b50aa3d943294cbf39fcdb33fc4de1150d0e1e71ff,Mbpp/456,Ab2gA-factorial-v1,22,passed,passed,preserved_executable,,
766e2a0107ce51746528f522aa3fc2b2d79c3fe2715f54081ef5d9bdb091bad4,Mbpp/456,Ab1,33,passed,passed,preserved_executable,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0
0558c8153f9bc8585a0608c47df9a7ce7f02dae7ee88de06d2b7cd08f86ba77e,Mbpp/456,Ab2g,33,passed,passed,preserved_executable,,
850a482ab1bbf5635d31e88bd4b54f630312c72861e04ca8c4921fed461aa689,Mbpp/456,Ab2A,33,passed,passed,preserved_executable,,
c682a2dc2af1b2c0304cf097fe90986b9c62b8c5c4bd272cd11eaa357d6da738,Mbpp/456,Ab2gA-factorial-v1,33,passed,passed,preserved_executable,,
91a7c6141b2ff13004ebe034d5e9bc945d3383dd2c3836efcb36a38e0fe14dc7,Mbpp/456,Ab1,44,passed,passed,preserved_executable,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0
f16777bdb74855d1b81e2074e3105eb50c8f96fe403f0bae62ae3e86e0c0c809,Mbpp/456,Ab2g,44,passed,passed,preserved_executable,,
2fda32158d4f9862baa68b54016a7d4cd08b133e44fd53477fa46dda2437899f,Mbpp/456,Ab2A,44,passed,passed,preserved_executable,,
b4a28e912be2911b02007d99b2ee4a6c124e08f68eedcbcc6fce523d82ed0438,Mbpp/456,Ab2gA-factorial-v1,44,passed,passed,preserved_executable,,
d10b7da3ed16c010e7b5e46d53cbf4f78f06cd1106fac3acc1232adeb1f5fc24,Mbpp/456,Ab1,55,passed,passed,preserved_executable,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0
819358018e85db82516aee97fcdcb5bcce76f46312d056176c43f3a471d1a6b1,Mbpp/456,Ab2g,55,passed,passed,preserved_executable,,
d386208413f2a1270c8037644bdb522de234fa6b11ef43ba86bac84874092209,Mbpp/456,Ab2A,55,passed,passed,preserved_executable,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0
69b1c951915f649afb052ab1cc2d56fd629287821f43824bdc066ed9c986cccb,Mbpp/456,Ab2gA-factorial-v1,55,passed,passed,preserved_executable,,
92812738a469f5670cc9ff7d15acb1c6e98e433602dc93c8eba991dff634dd94,Mbpp/459,Ab1,11,import_or_load_blocked,import_or_load_blocked,unchanged_blocked,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0
aab30050b1423d896e3152b0503f938b20971b603409ee95ed989ca535b11e56,Mbpp/459,Ab2g,11,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,,
c042c7f72722acd1c8baecba65475bf3ffefab9e498422ed8fa237a2c2d746af,Mbpp/459,Ab2A,11,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0
fd6dc7c77ce056209e6159ecefff7a017da163f51a6b424443741f538b46b052,Mbpp/459,Ab2gA-factorial-v1,11,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,,
32d5c659e2536de9fdc75696f4e69402447c2203e3102ff7bd327a387be75870,Mbpp/459,Ab1,22,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0
c5a42c8366bacd47a70bce05b2c59ac9b6624791aeca8a42c92d1fc5868cce10,Mbpp/459,Ab2g,22,passed,passed,preserved_executable,,
3986591634b4803718d3605ab516ec0e183a75757d9a512472a050fcab764536,Mbpp/459,Ab2A,22,missing_candidate,missing_candidate,abstained,,
a207791262f06eb631d685a4c00deb1ba0fe8f3a985b0920e9f25759cfb45021,Mbpp/459,Ab2gA-factorial-v1,22,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,,
f775fd4fd96a740f6a7aaec0aeee376fa97b8ff1810893b28f2757b9cab63299,Mbpp/459,Ab1,33,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0
bb15cf05191681cacef58cb887afa6c8694d6db1415b89acdbfe4738b03084c2,Mbpp/459,Ab2g,33,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,,
424625db2e601963602df7560312043062e2669399d78de38c9c5166c3e130d1,Mbpp/459,Ab2A,33,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,,
d54a868d7aa1bd245c0718d277d85df12b8761100a2c71c14bde79ec25219b1d,Mbpp/459,Ab2gA-factorial-v1,33,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,,
55f0544ce7cf083ac6253b0c33d699517262e466aaca87aa9eff3acfdf110282,Mbpp/459,Ab1,44,missing_candidate,missing_candidate,abstained,,
363a5d15fa65fa68bb2c912cd31b3b7f406a53e3cfec4b3d5259986f7bca7466,Mbpp/459,Ab2g,44,passed,passed,preserved_executable,,
0123512caea52bb3e693bcd635472b4459e4b5b4e60f528fd957e698c04ea8ee,Mbpp/459,Ab2A,44,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,,
cb5323d896efc5da48bc39c3b1b330aa6bc7472dba377b4801bdabcf3024a9bb,Mbpp/459,Ab2gA-factorial-v1,44,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,,
f509c14ee1ec49d717fbb95a931fa651ed111c579196b15c6e0ccace626706ee,Mbpp/459,Ab1,55,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0
fa83e7a24c34ba2ff45f0b548b9232cd0bb8a696c76c038f2c24c663ebf42aae,Mbpp/459,Ab2g,55,passed,passed,preserved_executable,,
4a66ec994eea2061b655d56aa5af31426949f97cd5f46eb4765050e7cb8c970b,Mbpp/459,Ab2A,55,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,,
a748d7470463d6ba4fdef37841cf7a61db7b749a021b70b6972837d14491e048,Mbpp/459,Ab2gA-factorial-v1,55,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,,
54bc7b1a36813f87207f541c90e5ceebd21faa32c89af9f2e21755bd348a1ab8,Mbpp/564,Ab1,11,import_or_load_blocked,import_or_load_blocked,unchanged_blocked,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0
734fb096412adbbd1839b6770945a682046b23764b90a78143a02143f536ea17,Mbpp/564,Ab2g,11,passed,passed,preserved_executable,,
1479fc2840884d3c1a7d7e18d1f3fce4effb322b410fa66f17e1594a2c7c041e,Mbpp/564,Ab2A,11,entry_point_blocked,entry_point_blocked,unchanged_blocked,,
b49faa0efe98c9ea052a9bd53d79ae2aec8c1fda848088409e58e414c7631a90,Mbpp/564,Ab2gA-factorial-v1,11,passed,passed,preserved_executable,,
63bbaea57346a4d247307964b3e6847553e1be30d35eb48d8cf89f7d7d65a584,Mbpp/564,Ab1,22,import_or_load_blocked,import_or_load_blocked,unchanged_blocked,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0
59e78a4de479a1d622b6fe010098739ee7ff63627df0e0c65c0b402cbbdc1c91,Mbpp/564,Ab2g,22,passed,passed,preserved_executable,,
64a1725274d8db7f41ca3571227cfaf92ef124c1b2fe559b7d40bec99cdb2357,Mbpp/564,Ab2A,22,entry_point_blocked,entry_point_blocked,unchanged_blocked,,
8e325fe66afed18bbfa4ce9bbb8140340c59339537d7f9d934f9cb57837e83ab,Mbpp/564,Ab2gA-factorial-v1,22,passed,passed,preserved_executable,,
a16c73118aca6eff5660a9b106a2469a18c00ed59e7ad44f4042d20a2352d357,Mbpp/564,Ab1,33,import_or_load_blocked,import_or_load_blocked,unchanged_blocked,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0
53d98f2b741d22893ebbb074095440b94732435e027b49dd37b7e05299b00bd0,Mbpp/564,Ab2g,33,passed,passed,preserved_executable,,
a460fd3c1dfe6a71f4106abedebfe2f0186e008047f7a6240a0fb4a71c9c0e77,Mbpp/564,Ab2A,33,entry_point_blocked,entry_point_blocked,unchanged_blocked,,
fa1cf8534809f510cbaad3de5a2af5831571ca0c48ef4aaec4bca16a20de2ac3,Mbpp/564,Ab2gA-factorial-v1,33,passed,passed,preserved_executable,,
781e0df0b4e71efad1649f1bb1cd8a367bac73910b81c6abbfe12ee8cf27905b,Mbpp/564,Ab1,44,import_or_load_blocked,import_or_load_blocked,unchanged_blocked,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0
29d205aa547df353febf518ab19beb2e53959680f9bdc0af28fe9463a9599a76,Mbpp/564,Ab2g,44,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,,
d244a0c916ba1920f7b249ddee59fd1584423fa8e43a60d5c3aa64fce958e170,Mbpp/564,Ab2A,44,entry_point_blocked,entry_point_blocked,unchanged_blocked,,
f0fd06cc6fe1e4e58a3182c3fa5ab8117a2324d0515ec88f5a22b86913d8da48,Mbpp/564,Ab2gA-factorial-v1,44,passed,passed,preserved_executable,,
699e3b16f061a7c16d469282e708e6a56c56f1b775db81ed0b7f466925c83f2b,Mbpp/564,Ab1,55,missing_candidate,missing_candidate,abstained,,
c629710fc07c85991fff7bca84d14efa83bcd894e6340aeb2baf09f69207e6b1,Mbpp/564,Ab2g,55,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,,
9aa132fb502cb3c6b85392fbadddd03f63cae2fd22cc235eca76aa9a3c0adb1c,Mbpp/564,Ab2A,55,import_or_load_blocked,import_or_load_blocked,unchanged_blocked,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0
cfc574d139228457a265cbae7f22355152aa1b686949d70d6066f04bf766ac53,Mbpp/564,Ab2gA-factorial-v1,55,passed,passed,preserved_executable,,
4d161855b5ad521cc402c4e7f5096719d1c8315fe3cf332f255e5fb0f554dede,Mbpp/569,Ab1,11,passed,passed,preserved_executable,,
495a18af90b227c0a5cbce9025f2c23cc9ad1fc3fe8c73cb108cde2e53bf83b9,Mbpp/569,Ab2g,11,passed,passed,preserved_executable,,
51ae4451451e089cbb509c837bc66fd768c43f26befbd9fd2841ac05ee380652,Mbpp/569,Ab2A,11,passed,passed,preserved_executable,,
03dca09d668cec6fa58bff79c9312293ee01747680caedef069eb7fa7a191046,Mbpp/569,Ab2gA-factorial-v1,11,passed,passed,preserved_executable,,
b43d59f22cdd6805ecec19c8afe3ff7fae6eb6916871a1276ecedee3e9719309,Mbpp/569,Ab1,22,passed,passed,preserved_executable,,
4678dca0cd845512948d208937fe0033041d8d7bdf99a5cace93a577a04c08f0,Mbpp/569,Ab2g,22,passed,passed,preserved_executable,,
77c9dedb18025cbaab20bdd7fea70c94b8bfc2e5f1afe9f1bdbc3f52872af3ab,Mbpp/569,Ab2A,22,passed,passed,preserved_executable,,
9add92b2520e0f6cc17da103dc4f8a6af68ec2ccbb98cc433a7da0d34e56517a,Mbpp/569,Ab2gA-factorial-v1,22,passed,passed,preserved_executable,,
3b57ad211625d37661039c91fbe6f01e594d51bcdf343fc160ab6a16e0a385d1,Mbpp/569,Ab1,33,passed,passed,preserved_executable,,
b0cf0567d22f5482911683b18d4d4246ca6632fbbf09f399ae1a586ec599ae37,Mbpp/569,Ab2g,33,passed,passed,preserved_executable,,
fb3021360a1193a2a86c9010ebc365a2e7e33af01a8c43c46cdcd613861f3b9e,Mbpp/569,Ab2A,33,passed,passed,preserved_executable,,
48b77550f806f6aaf08731b974b52e0fe27eeda5be288a661cb870e1b44cb27b,Mbpp/569,Ab2gA-factorial-v1,33,timeout,timeout,unchanged_blocked,,
2887b89daf641c44d7ba19776dfe5cf4bdcb32a04242cd503b9b7d85313e1a74,Mbpp/569,Ab1,44,passed,passed,preserved_executable,,
8b0798afb1a16a5a65f47e220060e95a6a675aa52c0378f4d8cb409e803aba41,Mbpp/569,Ab2g,44,passed,passed,preserved_executable,,
877ef77ad4784349e4f315ea45c1c4299c25fc056bf387b6af6ff548340b33bb,Mbpp/569,Ab2A,44,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,,
9340c2b1833abb9e90fa8b28818d80b71060235b9793ee28dc9296d0f0e4f21b,Mbpp/569,Ab2gA-factorial-v1,44,passed,passed,preserved_executable,,
703c7f9a0e913fcfe170956539053ff521410622d0fd69b427d700bfa27f936d,Mbpp/569,Ab1,55,passed,passed,preserved_executable,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0
0f29a094301f4d7753d4b22186e169e62ad938aafbc3b6f1c08d0abfbc6e7e1a,Mbpp/569,Ab2g,55,passed,passed,preserved_executable,,
3f0d24aad960fe4cafa410b62d88365e32d4a17ed041ae1714bab068fc32ceb7,Mbpp/569,Ab2A,55,passed,passed,preserved_executable,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0
6fb2f5715bc34ad1f63961cfd3fd1f19b3ddebbd23e35d369707837a1021a6e0,Mbpp/569,Ab2gA-factorial-v1,55,passed,passed,preserved_executable,,
44389e152ef9323a268bf27e423c40f2fc7b6d0624c79a7ffc1659d6f5df3de5,Mbpp/580,Ab1,11,import_or_load_blocked,import_or_load_blocked,unchanged_blocked,,
686f9d07816f6ab7e50b0d0884db24f809910b9e1255fd00deee0936f4391e10,Mbpp/580,Ab2g,11,entry_point_blocked,entry_point_blocked,unchanged_blocked,,
18e0bdb785b5d8dceab133d49763f0dbbfe00710ce90c2d2b3b4486a9a7cc84b,Mbpp/580,Ab2A,11,syntax_blocked,syntax_blocked,unchanged_blocked,,
625ef8cb9b97434f4a03bb070ef82e312ca2d419c9a229aa1d3133e1e94bfa5c,Mbpp/580,Ab2gA-factorial-v1,11,entry_point_blocked,entry_point_blocked,unchanged_blocked,,
c49e4bdc821cfe2b54601f4ef802978270d7ffffb87d63b8637f73e994c18e74,Mbpp/580,Ab1,22,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,,
5c902ade4a499bfaaee65fe211c6a0bdee78af86fe994a25ff8c3dd2397031dc,Mbpp/580,Ab2g,22,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,,
fc0efa73763b6f79c5cc2f20f91204e8a880fb638d55480ea96144cfe746ebf0,Mbpp/580,Ab2A,22,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0
ac0c482a71fe9e1719b6697c9ae547356b714c8fd263dd7690c0022e0a687e12,Mbpp/580,Ab2gA-factorial-v1,22,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,,
