abstained,blocker_removed_but_incorrect,cell_identity,executable_regression,execution_rescue,first_effective_rule,generation_id,model_tag,pipeline_corrected_category,pipeline_corrected_detail,post_h1_h2_h3_h4_category,post_h1_h2_h3_h4_detail,preserved_executable,prompt_condition,rules_applied,seed,task_id,transition_category,unchanged_blocked,unchanged_incorrect,verified_rescue
false,false,1b342cded6e56ce6afd4d99ca8344e484e9189355d8fe3a2750a84633e316d3a,false,false,,1fea253c032d64c2d8997d6ad05f557b066e5662a8fdb9ba8fa2e38d7bf86af3,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2gA-factorial-v1,,55,Mbpp/132,preserved_executable,false,false,false
true,false,cfe0cb054e2f50027be38906a8d5ad3fc481a64c76dee46fd7f0513135dab049,false,false,,377c4fea1200c812d952c374d0589a2212c55a98c1a54bcab220944a6c57397b,qwen3.5:4b,missing_candidate,source_none_or_empty,missing_candidate,source_none_or_empty,false,Ab1,,11,Mbpp/247,abstained,false,false,false
false,false,f605d4c497a11609308126ba36182bb398c71790a88fbcb89b43ba538d308ff0,false,false,,db0942042ea7d246ecf764da2074f28387dc29b5adeef69b4e112512cc012f8d,qwen3.5:4b,executed_but_incorrect,output_mismatch,executed_but_incorrect,output_mismatch,true,Ab2g,,11,Mbpp/247,unchanged_incorrect,false,true,false
false,false,abf1997c3891eac71ac3ade232f5937501a4f6d77575a18257e47b33590a9a0d,false,false,,7cddeda5e05c1b6605c1fb9b4aa52581c3ab7656c64c0af04aa9d971b5889603,qwen3.5:4b,syntax_blocked,SyntaxError: invalid decimal literal at line 18,syntax_blocked,SyntaxError: invalid decimal literal at line 18,false,Ab2A,,11,Mbpp/247,unchanged_blocked,true,false,false
false,false,7377ae37f8adde978359e5deae98a30b565f39177650a2f4d83fb988d6572f43,false,false,,347b9d21c72487a639e17b77e45565835d3055e778f5c5161d09d7ad204bb790,qwen3.5:4b,runtime_exception,IndexError: string index out of range,runtime_exception,IndexError: string index out of range,false,Ab2gA-factorial-v1,,11,Mbpp/247,unchanged_blocked,true,false,false
true,false,4f4c8ef1a2074595ebf41f7309fa6948f4f399f0077a41ce00c084600aac67e4,false,false,,3eb6847ff28031ec58b1babc7026760b5c631d0681ea243aca6da13c7e38b5fe,qwen3.5:4b,missing_candidate,source_none_or_empty,missing_candidate,source_none_or_empty,false,Ab1,,22,Mbpp/247,abstained,false,false,false
false,false,61b9409e2d8990e155017bd65fc4e6b5dd97f8b12bc4c35ee87126f8362c844e,false,false,,a9d19049e9b8deb485f808630c5bdaf153f6547e4c2cb82177ba30efb3a44ece,qwen3.5:4b,executed_but_incorrect,output_mismatch,executed_but_incorrect,output_mismatch,true,Ab2g,,22,Mbpp/247,unchanged_incorrect,false,true,false
false,false,d974c7dbf859afb70f5156853e12dea41036d4464b99d13deeaee4cb400d4fb1,false,false,,ffbddb5d1be99aafd0fcc2b59f1acc985ae3f40ebe70409c9aadb10b0e65ab73,qwen3.5:4b,syntax_blocked,SyntaxError: invalid decimal literal at line 4,syntax_blocked,SyntaxError: invalid decimal literal at line 4,false,Ab2A,,22,Mbpp/247,unchanged_blocked,true,false,false
false,false,15ea8cdf60656c0da6036f08147812e8fc34f450503478057b786b5f0fc57fbc,false,false,,bdf580cb9f8478f43270b8868442bf2ef016766c6dc577be3dbbcb8915ee42a8,qwen3.5:4b,executed_but_incorrect,output_mismatch,executed_but_incorrect,output_mismatch,true,Ab2gA-factorial-v1,,22,Mbpp/247,unchanged_incorrect,false,true,false
false,false,6363417128cea3c5285152095b395a74e13db14b8d7b7f08d10e67403d7de668,false,false,module_assert_entrypoint_selftest_quarantine_v0,bf1334101a195bb46eb04e97f45aec5354b341760ba53adac36ac0780ea105fe,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab1,module_assert_entrypoint_selftest_quarantine_v0,33,Mbpp/247,preserved_executable,false,false,false
false,false,061bc1bc8e08c10daf719165d25b9499a563e4f9d6b0ffb4bedf2953300cf00e,false,false,,c190cbd42a28585cc516cf05ecf804065aa55b8851877e75c56b969a7bac159f,qwen3.5:4b,executed_but_incorrect,output_mismatch,executed_but_incorrect,output_mismatch,true,Ab2g,,33,Mbpp/247,unchanged_incorrect,false,true,false
false,false,81731062764c9eea43846501f7aa5bac32af9ab87e4727a09fa15d3b8926b0e1,false,false,,2905bbe3c075c496ae0cbbb320c2ec3e7d341916d497c20a77bd73044a457af7,qwen3.5:4b,syntax_blocked,SyntaxError: invalid syntax at line 3,syntax_blocked,SyntaxError: invalid syntax at line 3,false,Ab2A,,33,Mbpp/247,unchanged_blocked,true,false,false
false,false,22f8af11e09856031ef94c048bc51e9b606fdc68d1c2b0a2e2458fd4d5a73a31,false,false,,1adbc6560f25c715e48eb5ace1be70df975b2c09a0f2fb2868159cff0a34bde3,qwen3.5:4b,executed_but_incorrect,output_mismatch,executed_but_incorrect,output_mismatch,true,Ab2gA-factorial-v1,,33,Mbpp/247,unchanged_incorrect,false,true,false
false,false,86ed1573685bc81ad4ced7e1cc1c109262d403f0b4532bc152f224e63007c4e0,false,false,module_assert_entrypoint_selftest_quarantine_v0,7c5f6f5c27588c3cc153fca057d1d30bea6c0805e68e7932c206932d58484d67,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab1,module_assert_entrypoint_selftest_quarantine_v0,44,Mbpp/247,preserved_executable,false,false,false
false,false,cd91666ee3819e29409f1ca7fb19b34ded73b533853234591b8afaf20b1a9efe,false,false,,986ac2a38e7105e983b3cebea71f190cb23551d394f78c0702a5e138b973a8fe,qwen3.5:4b,executed_but_incorrect,output_mismatch,executed_but_incorrect,output_mismatch,true,Ab2g,,44,Mbpp/247,unchanged_incorrect,false,true,false
false,false,f3f23d5447f2e22b78f26bbc8e824cc77e8914bd702dda1dc25c274e5314ebe0,false,false,,597e8a964c50fcea0526ad3159c9a4aa9f097565fd1264650b832efde09942ae,qwen3.5:4b,syntax_blocked,SyntaxError: unterminated string literal (detected at line 21) at line 21,syntax_blocked,SyntaxError: unterminated string literal (detected at line 21) at line 21,false,Ab2A,,44,Mbpp/247,unchanged_blocked,true,false,false
false,false,9cf1a3df80c5f2ce72ab5418f3b00e492252e0bedc4531074db22635d286a163,false,false,,1cbc12ae3aec39b5146e8dfab3fe0f047abcee946fdeb11eb056b9e5c84912c0,qwen3.5:4b,executed_but_incorrect,output_mismatch,executed_but_incorrect,output_mismatch,true,Ab2gA-factorial-v1,,44,Mbpp/247,unchanged_incorrect,false,true,false
false,false,4b890abb39f1f676d12d36ccffa6568363bc05690a424fb13b605a24ed030c23,false,false,module_assert_entrypoint_selftest_quarantine_v0,471ba5e8c441a693a4b1c871b74de85c559f3b33834ff8827c922140c1380c02,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab1,module_assert_entrypoint_selftest_quarantine_v0,55,Mbpp/247,preserved_executable,false,false,false
false,false,126d77865e8d69ec8a6bd754690a425095fb0c01bda1b6bb5d6eaf3b5df3ab62,false,false,,624feaaf01250017a2cedc09a3f875b4bf63eecd01753ed327bfd46207d39842,qwen3.5:4b,executed_but_incorrect,output_mismatch,executed_but_incorrect,output_mismatch,true,Ab2g,,55,Mbpp/247,unchanged_incorrect,false,true,false
false,false,3345de7c955920785ac001fbb52e122583af105fb8088a827ce4275f7dd93635,false,false,,8f3f62b18a3402271252f02b97c5cad3efc26c15eacca80511bb8b62990cd4f2,qwen3.5:4b,syntax_blocked,SyntaxError: unterminated string literal (detected at line 14) at line 14,syntax_blocked,SyntaxError: unterminated string literal (detected at line 14) at line 14,false,Ab2A,,55,Mbpp/247,unchanged_blocked,true,false,false
false,false,d42b15f8c1031f60cc5a3a44ccb082afb3dca1c54a5bd5e54ae9b62d51998ee6,false,false,,bc77fd4ad832915febe7b104320aa3ec116d42cd5dbfa22b98ed72831d0adc96,qwen3.5:4b,executed_but_incorrect,output_mismatch,executed_but_incorrect,output_mismatch,true,Ab2gA-factorial-v1,,55,Mbpp/247,unchanged_incorrect,false,true,false
true,false,6c95b4dfb2c9ac1d0452e067e43fe66b3aaf0a2aeefa7b5134a48355fe9dedda,false,false,,776c0840395cee23e7c0bb30a6eb6cbdac45e5d7ec775755b6bea3f805cfbf43,qwen3.5:4b,missing_candidate,source_none_or_empty,missing_candidate,source_none_or_empty,false,Ab1,,11,Mbpp/264,abstained,false,false,false
false,false,a37f2b7ee180d3a274bdd149063523117055eaefb1b8166a23421a41d2a5e15c,false,false,module_assert_entrypoint_selftest_quarantine_v0,75a2ee4977dc735ae69ad2153f50e8b77c6f7efe7999e7ecba82655dafc1ad7a,qwen3.5:4b,import_or_load_blocked,TopLevel_AssertionError: ,import_or_load_blocked,TopLevel_AssertionError: ,false,Ab2g,module_assert_entrypoint_selftest_quarantine_v0,11,Mbpp/264,unchanged_blocked,true,false,false
false,false,f629cce48f8f5d29c35a93d942bdfdd92b848850bbcca926bb838e39ece18813,false,false,,17330970cdf0b2a2108b9b5a8b98cacc3b029c11f57e4bfb4900c6612dcbfb79,qwen3.5:4b,syntax_blocked,SyntaxError: unterminated string literal (detected at line 5) at line 5,syntax_blocked,SyntaxError: unterminated string literal (detected at line 5) at line 5,false,Ab2A,,11,Mbpp/264,unchanged_blocked,true,false,false
false,false,d9934283306f1e1beb326e5d3e439725a521c2555e82cc5b9d17a885c2c343ac,false,false,,357c2316246a1f1436be10d44b598b698e916f0e75a56d287b3ef15148c98eaf,qwen3.5:4b,executed_but_incorrect,output_mismatch,executed_but_incorrect,output_mismatch,true,Ab2gA-factorial-v1,,11,Mbpp/264,unchanged_incorrect,false,true,false
false,false,ea805dde50f4db6171d10135e7eb6205a6c30f1a5e63b1f993ad3628690107e4,false,false,,ff3b5bb9efa08108c2ff4cf55c2cdfa54e35b1c32f3c1ff160dab4c4e227e6cf,qwen3.5:4b,syntax_blocked,SyntaxError: unterminated triple-quoted string literal (detected at line 175) at line 3,syntax_blocked,SyntaxError: unterminated triple-quoted string literal (detected at line 175) at line 3,false,Ab1,,22,Mbpp/264,unchanged_blocked,true,false,false
false,false,e45ee31d17595508f255ae1ecb92be671f5316dc88c0272be10932737dfda411,false,false,,c1095388917b93d0bb8dd2009ccdccbe3cce9be2040f7fde6decf74032f91d16,qwen3.5:4b,executed_but_incorrect,output_mismatch,executed_but_incorrect,output_mismatch,true,Ab2g,,22,Mbpp/264,unchanged_incorrect,false,true,false
false,false,4007c4aa135d1ee4726989690b1cf1bd8a85fdb3728e74a275ba98dc41df3019,false,false,,e8c4cff10e9236233962d1cc666956e6eac685ec1190c59cab434faeecacbe5b,qwen3.5:4b,syntax_blocked,SyntaxError: invalid character '–' (U+2013) at line 5,syntax_blocked,SyntaxError: invalid character '–' (U+2013) at line 5,false,Ab2A,,22,Mbpp/264,unchanged_blocked,true,false,false
false,false,3bbec50c357a783f698135cc61fde26f4b12058da1729fde92a5da8bd07dc98b,false,false,,494c4c5c2694f42c0c1ad306e6dc586d59be55b26536ce0bfd2814ef02e8c191,qwen3.5:4b,executed_but_incorrect,output_mismatch,executed_but_incorrect,output_mismatch,true,Ab2gA-factorial-v1,,22,Mbpp/264,unchanged_incorrect,false,true,false
false,false,0039a5e5c9801a39c603e10012618acdaaea735a9e4dd6387a9a5c008b1e5388,false,false,,82da9f7572a9e5b520e0d22742f3144dc398a072e31e7c33fc31b35db10c2f47,qwen3.5:4b,syntax_blocked,SyntaxError: invalid syntax at line 28,syntax_blocked,SyntaxError: invalid syntax at line 28,false,Ab1,,33,Mbpp/264,unchanged_blocked,true,false,false
false,false,b63d64e9cf1f23a87a0b8022a65bb6de2ab6e3267f54e0d23555a0bc1f81f973,false,false,,eb7c87d722c1eb8e6a093d09c598318e2955365c6607af316ad8870cb2ae6a97,qwen3.5:4b,import_or_load_blocked,TopLevel_AssertionError: ,import_or_load_blocked,TopLevel_AssertionError: ,false,Ab2g,,33,Mbpp/264,unchanged_blocked,true,false,false
false,false,c8b93edf519a33506d9d2d06fa542a8818d1e59e6eb144e6105c26d84e1c26cf,false,false,,e0b22d73c6c74eae90a768d4fd13f58cd4e834cbdcc9da09cfdf82a833ba97ae,qwen3.5:4b,syntax_blocked,SyntaxError: invalid syntax at line 3,syntax_blocked,SyntaxError: invalid syntax at line 3,false,Ab2A,,33,Mbpp/264,unchanged_blocked,true,false,false
false,false,52abab994caaeee95149a34313266389c07118fbae61b06297334a2138d671cd,false,false,,131e584bcabe4187d167ccb88aa4e3c6ab2a0da0da3ffca46f36ae8ddaeb81af,qwen3.5:4b,syntax_blocked,SyntaxError: unterminated string literal (detected at line 40) at line 40,syntax_blocked,SyntaxError: unterminated string literal (detected at line 40) at line 40,false,Ab2gA-factorial-v1,,33,Mbpp/264,unchanged_blocked,true,false,false
false,false,76882fdf8580bc0fa067ac86c49ecc40c80d5caf4d75e4cb2f7dad585bf50394,false,false,module_assert_entrypoint_selftest_quarantine_v0,fc96c1db9aa21c48b2ad497d6729456f99f7857ec5c4f33dc3da1bfa34df7249,qwen3.5:4b,import_or_load_blocked,TopLevel_AssertionError: Test failed: Expected 61 for age 12,import_or_load_blocked,TopLevel_AssertionError: Test failed: Expected 61 for age 12,false,Ab1,module_assert_entrypoint_selftest_quarantine_v0,44,Mbpp/264,unchanged_blocked,true,false,false
false,false,de413c0013fe063a2fa0e3aa1bf26093168493b63069230141c87e71a81d8f91,false,false,module_assert_entrypoint_selftest_quarantine_v0,a802afbe821fa5c581deb70ad4abdb1419a20d5a85916fa7639674de2008b14d,qwen3.5:4b,import_or_load_blocked,TopLevel_AssertionError: ,import_or_load_blocked,TopLevel_AssertionError: ,false,Ab2g,module_assert_entrypoint_selftest_quarantine_v0,44,Mbpp/264,unchanged_blocked,true,false,false
false,false,ca6fc3c318c806565b856a1af245a80fca435477aa56ecdcd4a75645d0ec9155,false,false,,d49465c222f1df5ea74800b963eb5ce72082f21c4e209533672010917278980f,qwen3.5:4b,syntax_blocked,SyntaxError: invalid syntax at line 3,syntax_blocked,SyntaxError: invalid syntax at line 3,false,Ab2A,,44,Mbpp/264,unchanged_blocked,true,false,false
false,false,85feaf2d751bac309ec8dd2aed190ee305644bf52b2fa1047b29b56bac033d79,false,false,,86c6dd4ddad9f63b82ece270363675ed9a75545ce0eac185133e2c80d357f7fe,qwen3.5:4b,executed_but_incorrect,output_mismatch,executed_but_incorrect,output_mismatch,true,Ab2gA-factorial-v1,,44,Mbpp/264,unchanged_incorrect,false,true,false
false,false,d5b735ddeffc3aa396595bb603de20521ae56cc9ad01d48632b00b7d9a34ab00,false,false,module_assert_entrypoint_selftest_quarantine_v0,a99870cdc88c92a2f67a79c0002f4b26d7c786f2e0748e53a48d6182c00d05a2,qwen3.5:4b,import_or_load_blocked,TopLevel_AssertionError: Test failed: expected 61 for input 12,import_or_load_blocked,TopLevel_AssertionError: Test failed: expected 61 for input 12,false,Ab1,module_assert_entrypoint_selftest_quarantine_v0,55,Mbpp/264,unchanged_blocked,true,false,false
false,false,8a4070ddd6123c245eaab158167b2f87fda2b59b8256d0755b34f05e163e4a45,false,false,,b33e143822cbcd21ed7af1a0851aea4f48672d6f268969785a360b3602fd73a6,qwen3.5:4b,executed_but_incorrect,output_mismatch,executed_but_incorrect,output_mismatch,true,Ab2g,,55,Mbpp/264,unchanged_incorrect,false,true,false
false,false,ef326385d196fc9eb4c8ee1e9682f8bcab71f6ec49e9c758c27bc6581cd0ac01,false,false,,ae7927a517447728645742a220e29b21b62e58090b18c14f29ce06d630917b2e,qwen3.5:4b,syntax_blocked,SyntaxError: invalid character '–' (U+2013) at line 6,syntax_blocked,SyntaxError: invalid character '–' (U+2013) at line 6,false,Ab2A,,55,Mbpp/264,unchanged_blocked,true,false,false
false,false,f4ba7900138ac1707f3d80b2ab0bd6192a128830db8ce17b726e77fb2cd07da0,false,false,module_assert_entrypoint_selftest_quarantine_v0,5ed5c2d7fd80328d9cd281d01bd9d36d0fbb7db1fb5282e8741115060c4df76a,qwen3.5:4b,import_or_load_blocked,TopLevel_AssertionError: ,import_or_load_blocked,TopLevel_AssertionError: ,false,Ab2gA-factorial-v1,module_assert_entrypoint_selftest_quarantine_v0,55,Mbpp/264,unchanged_blocked,true,false,false
false,false,64cf610b5243c1cef953bc82be06ab287aeef17899d5f050756225b40ca408d0,false,false,module_assert_entrypoint_selftest_quarantine_v0,a957f11c01345e1b54a716c9de3d9fec8b272ef5ef07a36331b6ae25288877a5,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab1,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0,11,Mbpp/265,preserved_executable,false,false,false
false,false,119daae330e9db140767df3005c308784830d3580269f1918ebe2bbb3fe25a0c,false,false,,f2932d9645635057fd466e3cc62cd640cef1cd5ee30283712c21136deda38fa7,qwen3.5:4b,executed_but_incorrect,output_mismatch,executed_but_incorrect,output_mismatch,true,Ab2g,,11,Mbpp/265,unchanged_incorrect,false,true,false
false,false,39ad06a35467afe811368e12c0bb2998d80e0dc022c88c014d8923cca0daaddb,false,true,entrypoint_alias_unique_arity_compatible_v0,48c65291fd42407a139f82d4fe0e91fb06dc85c9327ba9b259a0970aa1366fc0,qwen3.5:4b,entry_point_blocked,missing_or_uncallable_entry_point: list_split,passed,all_tests_passed,false,Ab2A,entrypoint_alias_unique_arity_compatible_v0,11,Mbpp/265,verified_rescue,false,false,true
false,false,89861c15578af78c8ac7d0b818c778ec712c5ec6bcfe9a4028c47fdad0a187bb,false,false,,ca02d02e595987f56499a515fc4529fa3a669a8cc0e0ced3520b3e7a057bb094,qwen3.5:4b,executed_but_incorrect,output_mismatch,executed_but_incorrect,output_mismatch,true,Ab2gA-factorial-v1,,11,Mbpp/265,unchanged_incorrect,false,true,false
false,false,83782d1e66f2b2dc17c8108256c71176a7775f1069239b05848a926e4c766ca9,false,false,,69286c2e096d26dca3a67cf5bd63db276350115950c956defd8395ebaf9f9849,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab1,,22,Mbpp/265,preserved_executable,false,false,false
false,false,9b2e8a60b1441b1c6010030167d908ae412c650ae59b887d41afd866294677bb,false,false,,e1c5d45f02f5dcf6ac181ae147ceaea55316fb94b20e593964243989fe571b71,qwen3.5:4b,runtime_exception,IndexError: list index out of range,runtime_exception,IndexError: list index out of range,false,Ab2g,,22,Mbpp/265,unchanged_blocked,true,false,false
false,false,2af9659cb7d05d1dbd36a32db2e3d4e3fa5cbffe679933c91a8babf3e61324c7,false,false,,38c5f799a29bf344c16945d50a10dcbea2c9d0c8bf398a229a49e48c55c29426,qwen3.5:4b,syntax_blocked,SyntaxError: unterminated string literal (detected at line 7) at line 7,syntax_blocked,SyntaxError: unterminated string literal (detected at line 7) at line 7,false,Ab2A,,22,Mbpp/265,unchanged_blocked,true,false,false
false,false,f511bb974585f79e95c99671af309d0bb6ec3bcc734337f7565999cfc32d3eca,false,false,,771f18294d0d1b6162458ea84d5129581b4ce73482ea6757ab6d452aaf0e37a4,qwen3.5:4b,runtime_exception,IndexError: list index out of range,runtime_exception,IndexError: list index out of range,false,Ab2gA-factorial-v1,,22,Mbpp/265,unchanged_blocked,true,false,false
false,false,8107e797d9ba139f42b683840681ced0cafc402ed7720e8667053bdc419b3b3a,false,false,,29bc50c06465e98a3836ca5fb105f71925fb07011f85b2af8369c066b2cf2e38,qwen3.5:4b,syntax_blocked,SyntaxError: invalid decimal literal at line 4,syntax_blocked,SyntaxError: invalid decimal literal at line 4,false,Ab1,,33,Mbpp/265,unchanged_blocked,true,false,false
false,false,8c1f9980c518132011b2030e9df912915b357338fd1ae29acfa7c3d2e92e2f37,false,false,,8c91f9244441fa6b2301febdd82a90812eee72a528d048125ddcb292ebfcfeaa,qwen3.5:4b,executed_but_incorrect,output_mismatch,executed_but_incorrect,output_mismatch,true,Ab2g,,33,Mbpp/265,unchanged_incorrect,false,true,false
false,false,d004c0f3a4a78b1a95bc175a243ade20d05944d3ed0d42c10d20ea438255e9fc,false,false,,713a5045a79ddff698959ae977baaf2d74f275e82ad302fbaeade5f08b9566a9,qwen3.5:4b,syntax_blocked,SyntaxError: invalid decimal literal at line 2,syntax_blocked,SyntaxError: invalid decimal literal at line 2,false,Ab2A,,33,Mbpp/265,unchanged_blocked,true,false,false
false,false,9d048146e9b717d2e12f8c1d569de7cf6d747c6905ddad101d18062eae4ea1c8,false,false,,e631307276fa3c9e07af61393757cfa037339a1af03b81405782193e77f28845,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2gA-factorial-v1,,33,Mbpp/265,preserved_executable,false,false,false
true,false,c84b46bc014d163494eb958ff02ff1eddebd2e3b69ad73f8672e9887885c47bf,false,false,,37e4620c982c43cd38761b5da294b5ee36fd762ded45928f62accc3e85751fbf,qwen3.5:4b,missing_candidate,source_none_or_empty,missing_candidate,source_none_or_empty,false,Ab1,,44,Mbpp/265,abstained,false,false,false
false,false,5b9c6b1ef26338120476afb564c4af153a95b137905187c6ac765eee00a035dc,false,false,,7739b1945fa456910858cc2bb0fbd575664ed61a5e6ee955fa93cbe95f59cb02,qwen3.5:4b,executed_but_incorrect,output_mismatch,executed_but_incorrect,output_mismatch,true,Ab2g,,44,Mbpp/265,unchanged_incorrect,false,true,false
false,false,d114bedff7631107dc8b0464ca87a387a336039e286ab19c90f6897f41de5a86,false,false,,f366d720faba97361c13bb05f4877c97205e428f1e6e58ca1cafaca3d59075f5,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2A,,44,Mbpp/265,preserved_executable,false,false,false
false,false,4b65f68cd0c08b5b0bbcf61f8871e7c9d35fac519c373218b89fede99ca85fb8,false,false,,7f8cdab53af424dfe6cbdb153476cc4532e3d0bdde4abc2223eacaffeeafc2cf,qwen3.5:4b,runtime_exception,IndexError: list index out of range,runtime_exception,IndexError: list index out of range,false,Ab2gA-factorial-v1,,44,Mbpp/265,unchanged_blocked,true,false,false
true,false,8f9a04001cdf9336c5cc69ce771502bcd78cfc37ce6b0580ca239e9e80cab59c,false,false,,fb725608a129bd88bea53a6f48a3cb018749255380f3f27c1d9e6f3b9985bdc2,qwen3.5:4b,missing_candidate,source_none_or_empty,missing_candidate,source_none_or_empty,false,Ab1,,55,Mbpp/265,abstained,false,false,false
false,false,d1988e3c0108d12676b84b0e76850ac27baeff07b889ef274f1b7ade0779a945,false,false,,7a86899553256632114dcf9d3a10b12249b1847d6f8d38b10bec0fafc4ef2800,qwen3.5:4b,runtime_exception,IndexError: list index out of range,runtime_exception,IndexError: list index out of range,false,Ab2g,,55,Mbpp/265,unchanged_blocked,true,false,false
false,false,d6da1b4b8e576eb0561af5f000fd7672161f686df80676b583c625ba5f1ed843,false,false,,34efcbc528f49a6f915c88f91b7ad77c6bdee003fda222ef6d999ed3fac052bc,qwen3.5:4b,syntax_blocked,SyntaxError: invalid syntax at line 2,syntax_blocked,SyntaxError: invalid syntax at line 2,false,Ab2A,,55,Mbpp/265,unchanged_blocked,true,false,false
false,false,8cdd40796685864faa89a07d3d16907ba80ec7a30fdc034f08610f7be89746eb,false,false,,11b45040aafa105757fd672460e10f1d5d5a5615b69a150ceca3a9399f6df237,qwen3.5:4b,runtime_exception,IndexError: list index out of range,runtime_exception,IndexError: list index out of range,false,Ab2gA-factorial-v1,,55,Mbpp/265,unchanged_blocked,true,false,false
false,false,40c05e52163fafe89d7d90d2154a061683756232d66412cb5fcd137f13db246b,false,false,,f6176b58954d4083886d2103538c0041ee8e2c93e812dc7a50a4a79aff4a3dfa,qwen3.5:4b,syntax_blocked,SyntaxError: invalid syntax at line 1,syntax_blocked,SyntaxError: invalid syntax at line 1,false,Ab1,,11,Mbpp/281,unchanged_blocked,true,false,false
false,false,35e33155425c44039e4692898d76b710dd8b5f3966c5d3e6bf2a9f942b6939ee,false,false,,8e538b5a575655fe0de03387532e7ec7f6727031a27086b4ef8e1176483ff4fe,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2g,,11,Mbpp/281,preserved_executable,false,false,false
false,false,d8ff4515c69b9fcef9fca7a2673d49c878c26c13f6192d08e791a5e5c5b9d1d0,false,false,,a21ab9493280962e88ec532eb94231c552ca4b1c5b59614e7a604aedbc94877d,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2A,,11,Mbpp/281,preserved_executable,false,false,false
false,false,e94ef90835dafd0c03673df0136019aad9ec042aadc62e9d998885532201b8ce,false,false,,64cb889dbc1a3aabb2589e07728c3b10a9b93c4d242b86216b0d1dd120620344,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2gA-factorial-v1,,11,Mbpp/281,preserved_executable,false,false,false
false,false,cfd74bdffd5e2fb6321953a1da548a79ce5346e77b3762eaf56d587cc33c0477,false,false,,c6befb3b4ff1a1e68c0068aa19e35e508469126f1020dabe724bfd80ebe4656b,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab1,,22,Mbpp/281,preserved_executable,false,false,false
false,false,35048a74edd8740440b1dc04bcdf066df9e923be158a8e1c810fa2bb08ea48e2,false,false,,e91de26fd7de46d615716bac40943308c528e67571bceb55f7236a0e4f942398,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2g,,22,Mbpp/281,preserved_executable,false,false,false
false,false,2dc733062378bc35a1eb378ef269ae8ed501ed523c7a8f3c08138678d5c8c5f4,false,false,,16668c7f097a3a8a0731ecedb26c5e580db0ecd0785769863d5022e2a0f5799a,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2A,,22,Mbpp/281,preserved_executable,false,false,false
false,false,9b9650f6bc787a973ce281f2ff0a73ab02d719c1ddb3299bc6acf927c78a2712,false,false,,080b06b9b6a972790924074a1174d73988ff63f843b442e747b782a902c4c7ef,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2gA-factorial-v1,,22,Mbpp/281,preserved_executable,false,false,false
false,false,79fe2a6effb0292b2ce4caadaa4aa2710f5aa4b73492b729a55ad100adbd14bc,false,false,module_assert_entrypoint_selftest_quarantine_v0,fdbbc0c85f48778fc8f7d407350cc65deb893ed84bd3adf03eb2a406c4063a5e,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab1,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0,33,Mbpp/281,preserved_executable,false,false,false
false,false,52ab2457ed1737f4762bacebc78d390f09d9ad382f2f20b441ca93fab1651879,false,false,,359c2ca74e1f78a6d0d1e096abfd142cc19b5cfc98d70a3ccbf4b89dbba3bece,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2g,,33,Mbpp/281,preserved_executable,false,false,false
false,false,a5ff2b4834639ba3191eb31748952d61cd979a61d9382ed1598551eb0248462d,false,false,,6ef488f93a335e9a7b8781b907c6fb102f58d8e90dc9e680d1e0c027e13b6c3a,qwen3.5:4b,import_or_load_blocked,TopLevel_AssertionError: Test failed: Duplicates present,import_or_load_blocked,TopLevel_AssertionError: Test failed: Duplicates present,false,Ab2A,,33,Mbpp/281,unchanged_blocked,true,false,false
false,false,5a8a7298261d0aaf81f602ed6303d583029e6d7d80c84cbdc267d582f0630ee0,false,false,,5493ae8f599f8c7d53c9625fa4ee015d1d4ae1e3929b42d20704092824ae8d04,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2gA-factorial-v1,,33,Mbpp/281,preserved_executable,false,false,false
