cell_identity,generation_id,task_id,seed,prompt_condition,model_tag,model_key,operator_role,sample_index,composed_prompt_sha256,expected_entry_point,expected_positional_arities,validation_only,forbid_development_substitute
83df04f04df11b31b2c355bead83f4532ded4f4c0109805057423cc271d8a500,4eb37cf5609f93c5108a816cce54dbb8a93a3df8365c584aa6f26e33b5bc27e9,Mbpp/132,44,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,3,a5775e49bdbdce7e619dbaaba01ab301cf6a1de00c5abd88d527ec443d893c86,tup_string,1,true,true
fd15cacfd2d44c44b6cbd5442ef6a14beb532ecce4f7a352efed8a759f655a9b,69b9c80d0814471bbaa519d1da4a2e0f160d2f71222f0616bf4c2ae5e2b61c44,Mbpp/132,55,Ab1,qwen3.5:9b,qwen35_9b,local_team,4,98164fd878ba2bbbe874d7b1d2c42ffcea2e1e764a7281b75dfb91fce8e5b020,tup_string,1,true,true
ceced05e03d880635aa038c9a5946118441bc0c251dc410bfd410aad4584c583,6b226dd2e1e5e0f33df13b3dc3147f7c19b0e87108056b37684091cbe16c5c97,Mbpp/132,55,Ab2g,qwen3.5:9b,qwen35_9b,local_team,4,4dea723c20bb64f3a5737de0192b30c616d3481c433b8b9234759b0143d0edb4,tup_string,1,true,true
811686fc73dbfb3755ed7b66649bdc3e90c4381f12ea4c1fad7c41ec92b7a0c4,2ac9dafe7f5c33cbb406363358d1d918faa8645f76ed6542d81628378def5dbd,Mbpp/132,55,Ab2A,qwen3.5:9b,qwen35_9b,local_team,4,5f39aeaee843e0b925d1a45d142357a45ee3b049ac4a85f5d9f0be7f10ecf8d5,tup_string,1,true,true
8defc099c2ad7526d2a53597ab538406cbf9aecdc07e880e2ec3df1b4ea69f4a,6272755ba585d248449ed2f4ae124112840e690eb76ea3a76cf149d6c2b66fed,Mbpp/132,55,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,4,a5775e49bdbdce7e619dbaaba01ab301cf6a1de00c5abd88d527ec443d893c86,tup_string,1,true,true
a8f41deac97d035ee3289da21e735207ba8e505ee272657310a1cb7f080bccfe,47cdd4b7f8c3a8158ea696c98ffb6c090b41a131e65bc9e9ad27557461d3b946,Mbpp/247,11,Ab1,qwen3.5:9b,qwen35_9b,local_team,0,3852c07441552c89dfeb171772e347c512fffe09da6492183c6f8bca3af3bef2,lps,1,true,true
fd228ec324d6a149128dca4c143de6571619cdaf0ddb6b90e7f57560c39ad06e,aab170faec0288a4d02e5ea3d3f9ddba38a4bf4a52494a3efab52464731dfe90,Mbpp/247,11,Ab2g,qwen3.5:9b,qwen35_9b,local_team,0,b26a22fb7901d309504b691282d3f2e7c8e12c1afded37b12b9f3a2835a6730e,lps,1,true,true
e1ad6d6dfb065de35ea95ae18cceed37cd243028197e6c9126dbb96d99c04c2c,c9dc115565487fc8115b340b1d4bbcf6836d6583231a712bcbd08a825e9413cf,Mbpp/247,11,Ab2A,qwen3.5:9b,qwen35_9b,local_team,0,2779fbba5032213e5947c16a81cd29567a22f7ab4c9830745c7ff5b52720026c,lps,1,true,true
49e1ab4c0f8d5687229eebe58f9ff6c759af75c3d5b7163b9e37104c3b71479c,91141a13b3abdb4e419f72e9a2a566ae5ba9324bdef0ab0491881f3f1ab0fbef,Mbpp/247,11,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,0,ae8ef4bdf44cc01b56c2387573f9d7fe869021322feaf0ce487d54147edb81ea,lps,1,true,true
dbdfd7017519767cb129107a4fc909b4da8dec3590ad9989a7678b131c150e5a,1a959fe8e27c994d61b1d4ca2d10873fc79c334dcc8e6f9f90b59830fd7acdc5,Mbpp/247,22,Ab1,qwen3.5:9b,qwen35_9b,local_team,1,3852c07441552c89dfeb171772e347c512fffe09da6492183c6f8bca3af3bef2,lps,1,true,true
13bd09d82ad92b16f52f828a8a28516799489857f1a50307239d6d123a379475,368f4889b5c8996966392996ce4c54bc8c48679f21efa2dc3ad2115207ba5c36,Mbpp/247,22,Ab2g,qwen3.5:9b,qwen35_9b,local_team,1,b26a22fb7901d309504b691282d3f2e7c8e12c1afded37b12b9f3a2835a6730e,lps,1,true,true
38786d11124f2b4377152ccbe619d84ece567250433399a64e537dfe35f6aad4,12734ada2c48b55ab24ee79df57839419940241a235ba64f93b2da9d56aa7819,Mbpp/247,22,Ab2A,qwen3.5:9b,qwen35_9b,local_team,1,2779fbba5032213e5947c16a81cd29567a22f7ab4c9830745c7ff5b52720026c,lps,1,true,true
ea4bcefb3f694ca12e1e5f3d50b0f663be63a493ce3ac2136827f91cc0d7e428,2fba32a102739acf0e7cc10007926b997f3242b26995c340cff37abf77d2d3cb,Mbpp/247,22,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,1,ae8ef4bdf44cc01b56c2387573f9d7fe869021322feaf0ce487d54147edb81ea,lps,1,true,true
e8be10215ad227de3af45c015c5405c2425b8a6374830763e69f1f771aefdab4,80d8fc20bfa57705ba932ccf3f4420f2c26867cac8263117c77f6a91a6d39864,Mbpp/247,33,Ab1,qwen3.5:9b,qwen35_9b,local_team,2,3852c07441552c89dfeb171772e347c512fffe09da6492183c6f8bca3af3bef2,lps,1,true,true
b75b94f048b34bc3b1e79773493d9fbd897714a93d2e8fcc3a2e290be4813da3,846c623d9293b5aff8d361ac69de74e267e33eb84d4a0b4fe88739812dab07b5,Mbpp/247,33,Ab2g,qwen3.5:9b,qwen35_9b,local_team,2,b26a22fb7901d309504b691282d3f2e7c8e12c1afded37b12b9f3a2835a6730e,lps,1,true,true
14aa0443901f81f6807fe46fe01b79b220f59c222ec8d82b7090199604d9d534,84ac0366f8e6fac8f75fcfcbcd728ea38a074b577c2f9ea0031bd7572cf072bc,Mbpp/247,33,Ab2A,qwen3.5:9b,qwen35_9b,local_team,2,2779fbba5032213e5947c16a81cd29567a22f7ab4c9830745c7ff5b52720026c,lps,1,true,true
fad9c2901e11a6bbca86e2cca003d6ce7afae9f3e6f606139851094b700d134a,6095035beb3d0d782680d91ee294cd8ea5adb823ee42c84c54547ec1a2a7d090,Mbpp/247,33,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,2,ae8ef4bdf44cc01b56c2387573f9d7fe869021322feaf0ce487d54147edb81ea,lps,1,true,true
694de92fb8742a60212d5b1782250f5c7ab105754a6570d2ab148011faff8d31,a56b9549fbd2fc3fa4639216d97fb32ff5eb49314839037b7021af52e293c23c,Mbpp/247,44,Ab1,qwen3.5:9b,qwen35_9b,local_team,3,3852c07441552c89dfeb171772e347c512fffe09da6492183c6f8bca3af3bef2,lps,1,true,true
eac6e5dad2440448e8edb096f8143d4e1e577632437d961bd7acee76fd211b3f,19e6eaa1bad863901d56d001726679b6df09c9042b230d5f9b34137ce467f007,Mbpp/247,44,Ab2g,qwen3.5:9b,qwen35_9b,local_team,3,b26a22fb7901d309504b691282d3f2e7c8e12c1afded37b12b9f3a2835a6730e,lps,1,true,true
abf41f693ce0618a0f1ec498f7a186aea4cb1c7c2a01cb2dd3bbe49a294df447,814f502dd3ac673f7890b9a7a5192e5d0ea61b564b76d694e2093a04ce63cc3e,Mbpp/247,44,Ab2A,qwen3.5:9b,qwen35_9b,local_team,3,2779fbba5032213e5947c16a81cd29567a22f7ab4c9830745c7ff5b52720026c,lps,1,true,true
c73f1cdac16cf03ffd7be6611f8a675d40850add431769da30f5425d674ad438,ef69b5a20ef74dc58b2f8eb1b8af38399a37c77f66cfd9b8eb8037bc704cfb7d,Mbpp/247,44,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,3,ae8ef4bdf44cc01b56c2387573f9d7fe869021322feaf0ce487d54147edb81ea,lps,1,true,true
915864bcf1f86c14e65d39d1a57696f56f62d529fd33659f05bd216508eb123b,e37bbe69040c04ecdb67d0e7d255a6f23950322ad189277d0d66f7a67cb7d499,Mbpp/247,55,Ab1,qwen3.5:9b,qwen35_9b,local_team,4,3852c07441552c89dfeb171772e347c512fffe09da6492183c6f8bca3af3bef2,lps,1,true,true
fbbbf31b021e65e65351ccd7ee721add57e75ce1f3e2a0e23bac797b431d3ae7,e3a97763d3ca448eb3a2bda842650f24711d69fb79cb067ececde717b94b9661,Mbpp/247,55,Ab2g,qwen3.5:9b,qwen35_9b,local_team,4,b26a22fb7901d309504b691282d3f2e7c8e12c1afded37b12b9f3a2835a6730e,lps,1,true,true
9a7230803ffcd6db68496ab3e677862472f92857f7f99c5e51f02be0bc858182,f36f2c2d9a92aa1c0af37351d9be9fbef91f369c4b8bb4cd0c8a84ae26e40d37,Mbpp/247,55,Ab2A,qwen3.5:9b,qwen35_9b,local_team,4,2779fbba5032213e5947c16a81cd29567a22f7ab4c9830745c7ff5b52720026c,lps,1,true,true
598119c0faa9eb7173dddb33cafdc22162f8204460923ad821389489d143861f,571cd9966b7e2be83c477d6885d0c64ed9c2d966c57ee6e7b135b26decfa19d6,Mbpp/247,55,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,4,ae8ef4bdf44cc01b56c2387573f9d7fe869021322feaf0ce487d54147edb81ea,lps,1,true,true
7aa89da44319bdd3f23c45d4f9db7caf839cccb10c868aeefc7bdeb9fd282e41,c28fcb7880670e70ec1bed2249d6fed112dda8351bb09cdf96d5b40d4be74c83,Mbpp/264,11,Ab1,qwen3.5:9b,qwen35_9b,local_team,0,614b1239f23bbdbaa9a20a167b19e4e53cd12defa4b10d0eeb875ffee078008b,dog_age,1,true,true
2892595b1a201a36bd583bfd6894558c76b8b3d812ee5729f48990e25dc64425,5bc16f39346088a1245c1c84d1964a94b0dcc7ca4a9924885363bbf00d0f1600,Mbpp/264,11,Ab2g,qwen3.5:9b,qwen35_9b,local_team,0,9980391eb6bbdf943d12a7c50ead08fa7249c72ebb24f5fb5bbf0e092069572c,dog_age,1,true,true
067eb4e7ab30a8cf38393a367a81caf17cb44b1aa40ad670c7c7c3bce8ac3af4,df3f0fd534479ce2f26221de6e8b8749f6ebf125b42fc5edb2b9b6ddf5af4f4f,Mbpp/264,11,Ab2A,qwen3.5:9b,qwen35_9b,local_team,0,96446775e1d453b1fa3035c05a0d276e3c302e2880c0c904b15790dcbaca55c7,dog_age,1,true,true
f75d56323487f3146706567f0957292af5e1d7c6acfa9fabb2ab08068af25b32,5e45213f9097145a372b55f09cff4698d4514be61188fff5cfb262ef7e384abe,Mbpp/264,11,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,0,f72d00fc82ae9e64b43922822980481a6a076b1fc16c192c24611c5c1d2a19fa,dog_age,1,true,true
21a4c11759f180252c8975ac341b0fa59a45de4ec3d87155fa7f8a9665a9e152,d989c820076cb2255f79727ba2a60ce51eb617ab4095edd6898a0bf5ad5fe36c,Mbpp/264,22,Ab1,qwen3.5:9b,qwen35_9b,local_team,1,614b1239f23bbdbaa9a20a167b19e4e53cd12defa4b10d0eeb875ffee078008b,dog_age,1,true,true
89df05bc20dc1c9da4ea4846996d9c07108829f58458a56e37e5cfe29476132e,8f146cbe1bbcad88689c2bd7133783348d60eba61c99131c371994c9eec4224b,Mbpp/264,22,Ab2g,qwen3.5:9b,qwen35_9b,local_team,1,9980391eb6bbdf943d12a7c50ead08fa7249c72ebb24f5fb5bbf0e092069572c,dog_age,1,true,true
f7f0ad776d4d4dacc5735a98b7a4cf5cb75e9b34e03f48289443836112de65b3,70527d1ed22feb3633971b8a31c38a07bfc62c184c4c92609f4c55e8803cc3d5,Mbpp/264,22,Ab2A,qwen3.5:9b,qwen35_9b,local_team,1,96446775e1d453b1fa3035c05a0d276e3c302e2880c0c904b15790dcbaca55c7,dog_age,1,true,true
2cf57f4d588392625ffc05c332b19c2a06862014d4fcc4e8b6ea553e4aa0c1d8,df67c08a4df0986d7dc178ea8e2cc9b76efd313aff026a3fc533500ff552ab2e,Mbpp/264,22,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,1,f72d00fc82ae9e64b43922822980481a6a076b1fc16c192c24611c5c1d2a19fa,dog_age,1,true,true
7eeb3903e8f7c170e8347c4b76837dcda2f8c25e652edcf96ded7d23840d96e1,7f573abd60fca9540600dd5ce060eb2298440f2cd6a752a1c127a3cec5164ff0,Mbpp/264,33,Ab1,qwen3.5:9b,qwen35_9b,local_team,2,614b1239f23bbdbaa9a20a167b19e4e53cd12defa4b10d0eeb875ffee078008b,dog_age,1,true,true
a91795a2a626b966711808164d6278c2973f54a4c788824c1a4909fe23bdf49f,f3d88ac6eb560fdbb4b61c7478f01c07b80aeadf607587d9bc7f8a45550fc6bf,Mbpp/264,33,Ab2g,qwen3.5:9b,qwen35_9b,local_team,2,9980391eb6bbdf943d12a7c50ead08fa7249c72ebb24f5fb5bbf0e092069572c,dog_age,1,true,true
bc0126d6daddaa8c31cf4712b2fcc3b2f16a704ba75c30a3e4e458b580ad9ff7,38c3b355fceba7c783884328f125887c54ef4802c96101bf873803eee19adf45,Mbpp/264,33,Ab2A,qwen3.5:9b,qwen35_9b,local_team,2,96446775e1d453b1fa3035c05a0d276e3c302e2880c0c904b15790dcbaca55c7,dog_age,1,true,true
eef6511031cf1f8616b9894dfd402f01b4760fb34d825a0a7011af7f0bf75989,e84c391bbcce042deca13e48092094b87204708b96c57b847e77b0a69a7c6775,Mbpp/264,33,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,2,f72d00fc82ae9e64b43922822980481a6a076b1fc16c192c24611c5c1d2a19fa,dog_age,1,true,true
df8028f35812a702382f5623367ff9c5b4b2df3e6b29ed015547c847c50cd4f0,29567728b14b7d676955c038dba03dcc5c1f09a594c02b10679f37f847951e8b,Mbpp/264,44,Ab1,qwen3.5:9b,qwen35_9b,local_team,3,614b1239f23bbdbaa9a20a167b19e4e53cd12defa4b10d0eeb875ffee078008b,dog_age,1,true,true
cebef4ea53fa57461254ff18ed0122ade66d7eb5ec2ac87064c61e69cbe77be9,abed362ea5d6ba9032afa6c3b5dec79209dd71eea051d823f351dbf9c3972acb,Mbpp/264,44,Ab2g,qwen3.5:9b,qwen35_9b,local_team,3,9980391eb6bbdf943d12a7c50ead08fa7249c72ebb24f5fb5bbf0e092069572c,dog_age,1,true,true
592d6ed74793f67b086e4bb105ce9163a2d9a4bde640372c171d8deb49c71a80,17f1664a33bb70eb076108abd557b9ef723a7141f787519c350758c14d486ccc,Mbpp/264,44,Ab2A,qwen3.5:9b,qwen35_9b,local_team,3,96446775e1d453b1fa3035c05a0d276e3c302e2880c0c904b15790dcbaca55c7,dog_age,1,true,true
a4f42969df7dde02a5c22c08f3847bd138763d1b4aa76db4350c58a8b5869541,64e40039984a6018553c9d1b8b529a8999f4616a04d8891612f608f32d762f72,Mbpp/264,44,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,3,f72d00fc82ae9e64b43922822980481a6a076b1fc16c192c24611c5c1d2a19fa,dog_age,1,true,true
671fea29bc5141933c46a00f68b9a5177325a549caaa91dbb6d58fb47047efd1,4b49866d40b8809fd2f20c60b2061b54330907816b08f430204b4b385febf878,Mbpp/264,55,Ab1,qwen3.5:9b,qwen35_9b,local_team,4,614b1239f23bbdbaa9a20a167b19e4e53cd12defa4b10d0eeb875ffee078008b,dog_age,1,true,true
d8b1f6d75fb2545647184267888184019cf21f34669e44601ee1b61c768f9d77,c99e62d5332453decad8cda250f7d6edeac746a32f6b6a07cb88401b42b0e4dc,Mbpp/264,55,Ab2g,qwen3.5:9b,qwen35_9b,local_team,4,9980391eb6bbdf943d12a7c50ead08fa7249c72ebb24f5fb5bbf0e092069572c,dog_age,1,true,true
829cdb4bcd1587cc9ff4d27124dd58ddf1ae7dce7a804e450d1023cdc928703d,c350ea19872253e0a320237fba0344115c65bb2e50b5b85b9b4948b53f7d5279,Mbpp/264,55,Ab2A,qwen3.5:9b,qwen35_9b,local_team,4,96446775e1d453b1fa3035c05a0d276e3c302e2880c0c904b15790dcbaca55c7,dog_age,1,true,true
eff49bb106c70dc5031e8ecddcd84ab0092e13b452411f1919a2cc43671e930d,6c635488048c8d6f25ee32edec1ff8ed5267759d15650b280cb40e8f661c38fd,Mbpp/264,55,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,4,f72d00fc82ae9e64b43922822980481a6a076b1fc16c192c24611c5c1d2a19fa,dog_age,1,true,true
396696ec80221c4960c5e33a36ae8370ded7d9b774c676db927d60278d8a0fd8,c13db2027a6be392c960b391895f0b513ac72a608d71ca4557e8f4a841d9d9a3,Mbpp/265,11,Ab1,qwen3.5:9b,qwen35_9b,local_team,0,b6779271937f41c56070f224420644dc79da5a5170809ec6ba1dff42ec3266c8,list_split,2,true,true
fee26732ef737ea6a006a49e7d5703ac15852890e6500d7e8f42a808fc22bea3,37fba4427a26d21c33bf8a8b3bb29209f1c0ab3ae6d821b778e21b504ab08b91,Mbpp/265,11,Ab2g,qwen3.5:9b,qwen35_9b,local_team,0,2a7d4f89b5dca672b35392e4227d4b77ff8d7bcccdd8c293946a9261a8b0b361,list_split,2,true,true
5ca4ab7a53cd5951a941dc10b8fa99debae4626200bac0f260f835726f31d833,fbbc02425143baf5e693084984e2a71fa7a9eb15537993d96a9ebf60fa3fa2a3,Mbpp/265,11,Ab2A,qwen3.5:9b,qwen35_9b,local_team,0,4f314fd21e82611822689088d159507bfdb1a2d7fa9a08718768db1d66897d29,list_split,2,true,true
95d10ddeb7240d9b1c19e8638cda0a4a32d1be7ed142ea6418c21c984bf8ffb7,e12672f0314052ee76d8e7fb702959373dc2f2748f56ebb8d43867f71c2d28dc,Mbpp/265,11,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,0,d934e1415e12b41bc0faaaf759f0c5490e586f1b4d6753943c500134b962deba,list_split,2,true,true
c39db0f785e86e7859053ba198c71e24e8a0a1213fd2f38ec0477e95a2ac077c,86dbd84cfe3d450e6b5ce8ffe2c1f615260fe5ec793b40c230d76bdbd479d16a,Mbpp/265,22,Ab1,qwen3.5:9b,qwen35_9b,local_team,1,b6779271937f41c56070f224420644dc79da5a5170809ec6ba1dff42ec3266c8,list_split,2,true,true
7a7cc435978842193ff744f0fc6bdf384718af3772d55083b128b21599c486a2,ef670bf61a86a4adf20903574d1899f3bb217fb9e53fcdcbba68e92d703d9e96,Mbpp/265,22,Ab2g,qwen3.5:9b,qwen35_9b,local_team,1,2a7d4f89b5dca672b35392e4227d4b77ff8d7bcccdd8c293946a9261a8b0b361,list_split,2,true,true
bd51a6ff942f9f7483b0f01eb7152fadab78e95b25ab0901b667d1a23f13064d,4f636f746d59ed3286f11a83d1ddbb7cf968bc653e0142a14d048034c556c9bb,Mbpp/265,22,Ab2A,qwen3.5:9b,qwen35_9b,local_team,1,4f314fd21e82611822689088d159507bfdb1a2d7fa9a08718768db1d66897d29,list_split,2,true,true
00b4fc3f2878a4ca0ce136c64f6e346fbe82ee60e56e08117193d5936c031aba,64fb9a9827da93be707935275dff0e357aeb722b79ecef5b8caf577d889a3ad5,Mbpp/265,22,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,1,d934e1415e12b41bc0faaaf759f0c5490e586f1b4d6753943c500134b962deba,list_split,2,true,true
90210e552a7f93dda408fd2e1cea6b579c39c3bf0d313ad699d706c641b276d6,0547e10bc12387b734ba0d0287fc186478635f500ee15d513db2cfe93dd01b6b,Mbpp/265,33,Ab1,qwen3.5:9b,qwen35_9b,local_team,2,b6779271937f41c56070f224420644dc79da5a5170809ec6ba1dff42ec3266c8,list_split,2,true,true
e443a5adb911818a0a7f01bdc8831e06455038972acf8a8bcb4ef03d4be0a91c,1672ddfe3335d240a65e0fa2431abca8edac6903dfb9d2c0b50ec80b64577889,Mbpp/265,33,Ab2g,qwen3.5:9b,qwen35_9b,local_team,2,2a7d4f89b5dca672b35392e4227d4b77ff8d7bcccdd8c293946a9261a8b0b361,list_split,2,true,true
722f8da44d2d67a42519188d6d0a2f9faca893047e7b850986fb4bfc9566cf4e,7fbb251a09c44b08bf34baf338c4add235596c69d86cfd959fa453364a7cb3e7,Mbpp/265,33,Ab2A,qwen3.5:9b,qwen35_9b,local_team,2,4f314fd21e82611822689088d159507bfdb1a2d7fa9a08718768db1d66897d29,list_split,2,true,true
6d37ad1db8dce462e1c698450ebb1d8d4d38cc9091497ca575de9143a8a01182,cf63858fad9933e946006132a23e2c5b1a2190b32ba220b0e1bd1a1d811abda6,Mbpp/265,33,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,2,d934e1415e12b41bc0faaaf759f0c5490e586f1b4d6753943c500134b962deba,list_split,2,true,true
3ee609dfebb06b74f03dc9a62876656dc23e03f01534cc2aa59edee3c247d99e,f1113c1fefc3d4f607b6d305566aed5e0c00bd6e681b7196d9f3f293b13d1e1f,Mbpp/265,44,Ab1,qwen3.5:9b,qwen35_9b,local_team,3,b6779271937f41c56070f224420644dc79da5a5170809ec6ba1dff42ec3266c8,list_split,2,true,true
6f5cb9ed174019fd6e99bf18898ab16a175a927f4f2f29511f4feb266aa9ef63,419efce6f82568e5e23c307ed0f4079f58c7fc7b8322a26126ff6554b9681fed,Mbpp/265,44,Ab2g,qwen3.5:9b,qwen35_9b,local_team,3,2a7d4f89b5dca672b35392e4227d4b77ff8d7bcccdd8c293946a9261a8b0b361,list_split,2,true,true
42ad5e7d40cd6999d6c3a8360c268b872607b072e3725faa6e3df7e7856c592e,4b8c9c4346155ccd5fa9595d9766e2341b295d21e795aecdc7209cbf0d607fce,Mbpp/265,44,Ab2A,qwen3.5:9b,qwen35_9b,local_team,3,4f314fd21e82611822689088d159507bfdb1a2d7fa9a08718768db1d66897d29,list_split,2,true,true
841316ee5614d53942594713e11dcc63fed13be4fc8efba2515d3e9b701f1e0b,48f705fb10677b9bf528543ca13e07d9a86313bc9b3271eb4ea918a6aa3ffa75,Mbpp/265,44,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,3,d934e1415e12b41bc0faaaf759f0c5490e586f1b4d6753943c500134b962deba,list_split,2,true,true
d7ef872d33719c3c363b33160d1edb5b31d6d4e3fb91fda7f4c0617e258c41cb,83a6dfa9005a6779f8beb35d6c48459e2ce366e4442d9f53539fddb4a990dfc7,Mbpp/265,55,Ab1,qwen3.5:9b,qwen35_9b,local_team,4,b6779271937f41c56070f224420644dc79da5a5170809ec6ba1dff42ec3266c8,list_split,2,true,true
a131aa7b852196738dca7719a425f5f767e0df8ee3737df3616d7bac54de4a5b,6735a07b5460539fea190f6db5e1394cb7e1d371d2e1849ad61dcd5ea763973f,Mbpp/265,55,Ab2g,qwen3.5:9b,qwen35_9b,local_team,4,2a7d4f89b5dca672b35392e4227d4b77ff8d7bcccdd8c293946a9261a8b0b361,list_split,2,true,true
a8d4d7a055e04358c98341b4ded5bce211fa4c2ddfd67ec674de537b8b15413e,2acd0ccb687d99c1e8b67381b8b2fc7f6b49f4d98faf54dd3c7ad036c9729f21,Mbpp/265,55,Ab2A,qwen3.5:9b,qwen35_9b,local_team,4,4f314fd21e82611822689088d159507bfdb1a2d7fa9a08718768db1d66897d29,list_split,2,true,true
99f53641939709b5981fb86d3be61c121f7de8c3299fa5cf7b643f6809042dc5,4c37d49fd58adc4431b9173d81cdac294be0d7f2ca3edbaf28ad1115db282382,Mbpp/265,55,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,4,d934e1415e12b41bc0faaaf759f0c5490e586f1b4d6753943c500134b962deba,list_split,2,true,true
8d11905320985c36901df9f49bea807bc8885b673afb0c55ff4241687eb83c98,18164500bc3610d1ad246aa70e70a8cb7250af55281ffe2777d6409b1dbc0ddb,Mbpp/281,11,Ab1,qwen3.5:9b,qwen35_9b,local_team,0,48427ef5e950043599b584e990ca21022eed96f4d2531dc6f97c5a0419199d86,all_unique,1,true,true
13424306f54901fb40698b9c66a32c2243cbf5602a6aa12461ed4617ed22bf88,8d71eccfc88ab76c8944352fdb64984b8153d18c32682221bae97a5377afb850,Mbpp/281,11,Ab2g,qwen3.5:9b,qwen35_9b,local_team,0,b8dabdc46b00d1f07fa00c1342f5152f0c88faa4bda51d7eaeb31eccfd279abf,all_unique,1,true,true
1ca745220b19fdd3eeeece94fe7267ddad0364cd0081c778e96df00f8a4f7af5,5f1290cb8248adb658fe14846897c3154593b81ca3869455d1a1db63c926426c,Mbpp/281,11,Ab2A,qwen3.5:9b,qwen35_9b,local_team,0,fc6be68b4b849bac240d72b578eb805668144ac3ebed8a1afcd021adf7444af0,all_unique,1,true,true
9375d00c307f50fc9f8f4c8095377fb7ecf608992c59a555f59a341e8a9db5e7,7acf02ad4dded4595e125890f44581aecc3a5dc5374f9c2b7e009e540bae5111,Mbpp/281,11,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,0,8cc34fed7873e3956753c5949799fc4c089d15e38db4150dab4f9f976f89ce3d,all_unique,1,true,true
a61379a36457254e2524406ba01826f0b21baddf307875ab7cc98d976b262320,7b0c135d09336f584017bbca81b1060f1ce6ce1ce7b3842e335d84db756488b5,Mbpp/281,22,Ab1,qwen3.5:9b,qwen35_9b,local_team,1,48427ef5e950043599b584e990ca21022eed96f4d2531dc6f97c5a0419199d86,all_unique,1,true,true
9e399e87b6eb2321da28f23da3e301bf17385a8a2831340afdb2782e8f79a09c,19d2aee6b557ececd0a42cb52bfa50d9102e9679144828c065668fff825e536a,Mbpp/281,22,Ab2g,qwen3.5:9b,qwen35_9b,local_team,1,b8dabdc46b00d1f07fa00c1342f5152f0c88faa4bda51d7eaeb31eccfd279abf,all_unique,1,true,true
a781cc3666a3a9ea2e2c3675064ed704e0216c09736c53fd814022110ced1069,8299d35dabb48805447b32d5001f26ff3a6deb9b94fea2236252caa8db0b7fd3,Mbpp/281,22,Ab2A,qwen3.5:9b,qwen35_9b,local_team,1,fc6be68b4b849bac240d72b578eb805668144ac3ebed8a1afcd021adf7444af0,all_unique,1,true,true
5673a5db387ba9975b89dbfe7836fdffc7cbbd784b95347be6de336538b9533a,eb35fed79fba6e17f288d501a0a233fdba79bc13560d39f4f3727c15c25f37ab,Mbpp/281,22,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,1,8cc34fed7873e3956753c5949799fc4c089d15e38db4150dab4f9f976f89ce3d,all_unique,1,true,true
4a4d41dbb41fca4974f1605d08603f9ceed42130652d14a87b88a31df52030a3,2b070d10296ce08fc61172302ee30df0ff0dceddd27a31567a36376a1c47d8f5,Mbpp/281,33,Ab1,qwen3.5:9b,qwen35_9b,local_team,2,48427ef5e950043599b584e990ca21022eed96f4d2531dc6f97c5a0419199d86,all_unique,1,true,true
a6ab76a481477ff0503328ec2dc74782cb9c7f7f176da69ead5bdeb854382c2d,cba20254c3c782dfdce3fa42de83bb806d34165c10929307a0ff5baf2b0729bb,Mbpp/281,33,Ab2g,qwen3.5:9b,qwen35_9b,local_team,2,b8dabdc46b00d1f07fa00c1342f5152f0c88faa4bda51d7eaeb31eccfd279abf,all_unique,1,true,true
3071fb4ffb63458895fec59b8e522e3dfd4a1183b55b79cc5695ff7cb14d54e1,54f3e10cee37d7253206f326b828d8f9deeeadd40fafa950069f9c96c935c169,Mbpp/281,33,Ab2A,qwen3.5:9b,qwen35_9b,local_team,2,fc6be68b4b849bac240d72b578eb805668144ac3ebed8a1afcd021adf7444af0,all_unique,1,true,true
9c285a0d139af02117aeb48cc23d21f8c314f52f6e30ac38a3fef328eb284958,35161ac5f9679e36be6621bcc1fbc0336f2704fb64b8a7e771e04734d5830631,Mbpp/281,33,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,2,8cc34fed7873e3956753c5949799fc4c089d15e38db4150dab4f9f976f89ce3d,all_unique,1,true,true
