evidence_label,model,cell_identity,dataset,task_id,condition,layers_changed,layer_combination,existing_transition_category,raw_sha256,final_sha256,raw_base_status,raw_plus_status,raw_final_pass,final_base_status,final_plus_status,final_pass,entry_point
development_candidate_not_frozen,qwen3.5:4b,d39e5913d1ebd7eb71f2497c36f1a514b7a1e88ef5ce7bee65287a238bbd21d3,MBPP+,Mbpp/267,Ab1,H2,H2,modified_but_still_failed,a1263edbc5714abb44685ee81d2cfac74f188d233e8f9140e7ada35817a5e59c,2a2d715177abf635fa821c2a1b00ec8a99304f074235aa813d1456b36884139a,pass,fail,False,pass,fail,False,square_Sum
development_candidate_not_frozen,qwen3.5:4b,d43270b91bd877e64a7c31256254c13ea9eca2978a7695174b3325cc14827140,MBPP+,Mbpp/244,Ab1,H1,H1,blocker_removed_but_incorrect,9543878f47ed6ea2dd9e37b97386ad9aa72e0840fa58049a567abdd7bee46a9a,3207dcfcd6fc1f6214e6b085ec6add94181283f7f99d5f3bba08e7b0bddcd1e1,fail,fail,False,pass,fail,False,next_Perfect_Square
development_candidate_not_frozen,qwen3.5:4b,d4aab2c9843658199098df8489fa924601400b8c963542fb8053825a5d0e2e69,MBPP+,Mbpp/239,Ab1,H2,H2,modified_but_still_failed,02a048287b061eb896ec482a79aa8286790434ca6bfc66aa49d5d3f081c2b706,99810dedbc582905b1e2cc75f2af7735e15e64f3f845373837068f28144ff334,fail,fail,False,fail,fail,False,get_total_number_of_sequences
development_candidate_not_frozen,qwen3.5:4b,e0b8f91ce4abdd1c007df8e8b4ed9f94aa31852a0497ed150d7c20256c515bac,MBPP+,Mbpp/99,Ab1,H2|H4,H2+H4,modified_but_still_failed,9d3afbdffd456dd5364746d60223de748b02e322153cc048754466f95654c3c9,99624754a7c7c74b7446c7e5313f62f21f841cabeab59fd89bd84ec150bd976d,pass,fail,False,pass,fail,False,decimal_to_binary
development_candidate_not_frozen,qwen3.5:4b,e9ebcb86361b374c466be2c83a8d50565c4b645d492718ea8648530d91870762,MBPP+,Mbpp/749,Ab1,H2,H2,modified_but_still_failed,c86f4d0b9dfade48c754aca48f04c3901548c0b8e60173fe1f9e18dcf995fb04,1d1dc2c324dedc6541365ea21866e0a9d3e9ff431c5fb508262832ce6ef4431b,fail,fail,False,fail,fail,False,sort_numeric_strings
development_candidate_not_frozen,qwen3.5:4b,eec489abe95a78d320fafdf82de770998158f2d0a2f017578a1a2382106152bd,MBPP+,Mbpp/301,Ab2g,H2,H2,modified_but_still_failed,55e494a7a01d198fd75cf528467b6a36c87aab87b5f500f2a207ae5aa327c2b9,0168d8a29c05b00cef12898128286907740f14b3520bb71df5cf2b77b5d3d1a8,fail,fail,False,fail,fail,False,dict_depth
development_candidate_not_frozen,qwen3.5:4b,efd482d2f6c82187b55b21ed0998cd7c1c9fa372c677ea6fe99c72b4ec312230,MBPP+,Mbpp/126,Ab2g,H1,H1,modified_but_still_failed,b1b89b22db91427b1e683fc8945adfc4801b8e7b87933bf8073f8c074e8dad11,3d7c3a2d455c48966f19b2fc8ea4cf6b02734b08673808b13f5611788a2b829e,fail,fail,False,fail,fail,False,sum
development_candidate_not_frozen,qwen3.5:4b,f0851613618db12200870f0ba42ebbf4205b1e613e1444db901c1312ff5c34fe,MBPP+,Mbpp/781,Ab2g,H2,H2,modified_but_still_failed,aee19de6cca658e8a592a0ba68dc2111714aec8bce29e9087cf940c73be1dea4,a1a3c363a35d1b2aadc7096705d2e38fbfbd8ccc07832e85f4c768b3ba3a14f8,fail,fail,False,fail,fail,False,count_divisors
development_candidate_not_frozen,qwen3.5:4b,f35fd11c9a01117da5a889efedc1a00691bc95314589ac632d833bacb7bd91a0,MBPP+,Mbpp/294,Ab1,H2|H4,H2+H4,modified_but_still_failed,32ebc9b107928af5181b02bdbd3fdc98e86819a383281dba232c29515fa71a90,1550dca8b57efa0566ec024430e24650f8cdc1a3fd88c28a8ecb8fd303f49f9d,pass,fail,False,pass,fail,False,max_val
development_candidate_not_frozen,qwen3.5:4b,f50ed37c188079ff82fdd1281a5f56973cfd21c0ea1718ba026af004b25187b0,MBPP+,Mbpp/579,Ab1,H2|H4,H2+H4,modified_but_still_failed,d18183902b1fd4d7d140b30b5d667715a5405cf88ab86569d9cde7a57cc73198,f4bd0a5509b815ab2766f83fe0b0dc3354cd0532b6ebb575a22dd2e2492809ee,pass,fail,False,pass,fail,False,find_dissimilar
development_candidate_not_frozen,qwen3.5:4b,f57bbba819f4dc1154c567cc61be039bffac49c4a9e4c38f7586912fea936136,MBPP+,Mbpp/790,Ab1,H2|H4,H2+H4,modified_but_still_failed,701d4df8b8bd91efafe153bfd71bf57fd3941422fa289f53454488218a1bb674,21a30a5bcdc5457e1a2d5f725a86de2acf03e87317324227e3c2a538b6c66ce4,pass,fail,False,pass,fail,False,even_position
development_candidate_not_frozen,qwen3.5:4b,f7229b688aeb8105acb5f1095361e3c22e3a2e400acaca6b43483009b56244f5,MBPP+,Mbpp/773,Ab1,H1,H1,modified_but_still_failed,6a5784ead58017c961186a165776e5784ce96a7c970e136e4e79e677cc6a4967,c381ee31e82112858e2d1f0ea41a70ab67105993c67461858c605e4c069a41c0,fail,fail,False,fail,fail,False,occurance_substring
development_candidate_not_frozen,qwen3.5:4b,ff220bc3376524ced8e81ddc1d3796c39236230bdc5bb000d000a3ae0abc3dbc,MBPP+,Mbpp/259,Ab1,H2|H4,H2+H4,modified_but_still_failed,47e97620eb5bf4dac9ea935cd03655fb98b8894eed614edefd005617539876a8,58a66686ebcba77dec2cdf7b347b41f9ec1d485337adbbb5a780ec285e422447,fail,fail,False,fail,fail,False,maximize_elements
development_candidate_not_frozen,qwen3.5:9b,0176179d3dc7a99c3c35f2c35e18d8eec41587ba10125e1bc12e8f2469442969,MBPP+,Mbpp/244,Ab1,H1,H1,blocker_removed_but_incorrect,5b5a3937cf1f151163998982840fdda422e73312972a7f6b4a90824e05ee5824,c784acf246484c3989bf7b2699396711ae12ea3ba064c4275383264e29bed759,fail,fail,False,pass,fail,False,next_Perfect_Square
development_candidate_not_frozen,qwen3.5:9b,017e1fad044d8d6224f8f13c9834191dfec39ef529d9253b0a078b6d41afe169,MBPP+,Mbpp/126,Ab2g,H1,H1,modified_but_still_failed,d1b802f495a5fbde3ca4a5e070e2760510de7f70cef119fc6a80923089b39a1d,515711c217f7f94d278839371fc62c1e9579d246fe852da3d6d49c0693538bf4,fail,fail,False,fail,fail,False,sum
development_candidate_not_frozen,qwen3.5:9b,02dddbfe78329bc585aadcff6b9dd6d24727cd3abaa1ef779787b46a40493f32,MBPP+,Mbpp/787,Ab2g,H2,H2,modified_but_still_failed,c1bf48f1525904c097e2742882be35de103a745993312317555aaf8873179aae,354b647454a2d08d64f33a5b168ddb2dc5bbc445326b28a90240322fa3085f0e,fail,fail,False,fail,fail,False,text_match_three
development_candidate_not_frozen,qwen3.5:9b,0ff06ac3f84e42e485c24386d09430e3c8a10b745f5fc157ad5e3811218eef51,MBPP+,Mbpp/735,Ab2g,H2,H2,modified_but_still_failed,44e02fe626dcfe9b4e731b1d75377bb3ef5df3750aaec4815b03c9f309d6de4e,dd4a2e43cdd4b0aac821fda52deda51aaca3583a10dd899271c80f19ea6bd2e0,pass,fail,False,pass,fail,False,toggle_middle_bits
development_candidate_not_frozen,qwen3.5:9b,123ed6f2e3ed8f2f9d9a57115f002bbd8aece3ecdacd24590236dd96eafb231e,MBPP+,Mbpp/453,Ab1,H1,H1,modified_but_still_failed,018eab894b909b896e4c353113fadab02fb1d0036f9d2980abea9b03aec5c1ef,0ad498ff4c5104bb430a7ae91ab8cf69bec5535395effa6585a2eb1737580d75,fail,fail,False,fail,fail,False,sumofFactors
development_candidate_not_frozen,qwen3.5:9b,12c20c397eb19127892b6d5494292e33220d5c64130cc3705458461a982ef840,MBPP+,Mbpp/11,Ab2g,H2,H2,modified_but_still_failed,42b9208ad52aaa5fdfbad0023ed737310273167c0d9c1022208b11d914aa8e6e,08223f2e3fc442467f058b104c9214aac2ed5b160f962fd1f5ac2176a1169f16,fail,fail,False,fail,fail,False,remove_Occ
development_candidate_not_frozen,qwen3.5:9b,1e17adc933800d58553321678bc43ae569d65f3430a0c4d54456f315d08005a3,MBPP+,Mbpp/235,Ab2g,H2,H2,modified_but_still_failed,7f2fb2eb8d406451b20c72e8f4b4f778fb3a0be92b5340405bd4242a68d4bd7f,30ff3416fd52c19532bd4830d285fe80a399e78277446421456d596ab386578d,fail,fail,False,fail,fail,False,even_bit_set_number
development_candidate_not_frozen,qwen3.5:9b,20e59bfa7bd4f62093ea72d52eef9968d94d806f7057475dabe33c30175c813f,MBPP+,Mbpp/145,Ab1,H1,H1,blocker_removed_but_incorrect,9efea8d6821e5d30b943d6ad07e90e2bafb3804faa18c4b0a35129a8051fcbbf,eb9a7fb057ff1b5bf49a342230db9ba0a407b0f9a6d91ea390be64d45f4ba59c,fail,fail,False,pass,fail,False,max_Abs_Diff
development_candidate_not_frozen,qwen3.5:9b,2e1e16b1b2bacd78ec12c909af620a74f0da10c1b4a44fe863a3ef86ad92f04a,MBPP+,Mbpp/441,Ab1,H1,H1,blocker_removed_but_incorrect,11b098b6ed463a8dd6ec2cf249458a19fc03c4f8460b2caa4b3ece825eb2bcc1,4df317f9d7d4b2812d1ee7ea1bd7e695bdab23ed1c28ab3f096500ed6c49dea6,fail,fail,False,pass,fail,False,surfacearea_cube
development_candidate_not_frozen,qwen3.5:9b,301ae6ab1b3365052edb8f84a97db8f5f656552fa862580a14d3d6c22486bf74,MBPP+,Mbpp/102,Ab1,H2|H4,H2+H4,modified_but_still_failed,c70e89d9abcf0c950614ff2fb2c97462d478de0370ca24dda74ace12e03b988f,2ce4f698d3ceab19eca7b0947defb9194e95369df2037e65e4975bc1aa0d5976,pass,fail,False,pass,fail,False,snake_to_camel
development_candidate_not_frozen,qwen3.5:9b,3a13739293ae67c142b90e6d5ca61171f8cd310a085f24756563f69e1bfc9da8,MBPP+,Mbpp/84,Ab1,H2,H2,modified_but_still_failed,103e51f069b73d3b813d06e810661bd285378647f3b85293468a5b156fce8f06,ca389d054cfb794f2ed55ae65e42cf9f50fe566b99be2106211cd68df74ddbcb,fail,fail,False,fail,fail,False,sequence
development_candidate_not_frozen,qwen3.5:9b,525dc27ae4ef62b99d4fc6f5bbbca89fb64a12310a0bbfc639402d7f57bb6418,MBPP+,Mbpp/558,Ab1,H2,H2,modified_but_still_failed,eac76c4cdd6ed3765779701c36875917766f849ffc7286022fce58764459a25a,59cd36c9e17e2092cb043fb369f5c2f5e07cec61247b74ec4ce3d0e1463e5ad9,pass,fail,False,pass,fail,False,digit_distance_nums
development_candidate_not_frozen,qwen3.5:9b,54a32f03e8e41bf2591e30ab3937651207a0f57429d54af6d2b8082c610a74b5,MBPP+,Mbpp/433,Ab1,H2,H2,modified_but_still_failed,857dcf87b4ef432fb6805e55ef0a2657659ffd9afa16e1644f50e4b9176b42e9,06233a2b8d7e09de2078792e4729ef82315f2f9b737b721256516cbd523dc869,pass,fail,False,pass,fail,False,check_greater
development_candidate_not_frozen,qwen3.5:9b,56aefc0a11de0349a87c86e0e6a54483503af70b7479ee0f7706a54287d2b573,MBPP+,Mbpp/310,Ab1,H2,H2,modified_but_still_failed,aefbcd779ad61c3b80fefa6a3a7e7b19700ca50b2178b7374de33e19ca4972e3,950d482d669eeaa6e9e62b97898b30406f055608da61ce5d60f6048e667a4843,fail,fail,False,fail,fail,False,string_to_tuple
development_candidate_not_frozen,qwen3.5:9b,5cc4e95352c7014fbe72562baa789b79d158e79d8efe023f037d580a4909e957,MBPP+,Mbpp/735,Ab1,H2,H2,modified_but_still_failed,8a8e2b5ee9c757e3d121998235dcecdc682fc2a0b311866652bf18c8e30c6993,51248b0c2ece0475b2046d89909a3e4eb0c715db00bfb171701721e19c05dd1e,pass,fail,False,pass,fail,False,toggle_middle_bits
development_candidate_not_frozen,qwen3.5:9b,5daf5492b9436d14e24793c0e4c2408c26bf9c69983a48d072dc44078039d8eb,MBPP+,Mbpp/641,Ab1,H2,H2,modified_but_still_failed,bc96329073e874f2575409c5d8028c6b8b6f6a923a1bce39fea994b3e87be66c,e7a26b16594b922add0cd264956710ad64c065c0ecaf2d8b5697b25cc6a0b633,pass,fail,False,pass,fail,False,is_nonagonal
development_candidate_not_frozen,qwen3.5:9b,5e6253c28a5ba0b93214d4c3c400b2e88078f7e26a13dbb85db298ea56162919,MBPP+,Mbpp/639,Ab1,H1,H1,blocker_removed_but_incorrect,6d73f583f10fd60564b6294f40d97200b53d74e9ece4102dd4a6cf30ce6aa654,4a7bfc13d0b1d8ccd3832f9dda5483a030aec6adbe333cc4ab8ab22ed930634c,fail,fail,False,pass,fail,False,sample_nam
development_candidate_not_frozen,qwen3.5:9b,61dc56d8b14bca4e6a654afed31a5e239c64c1a32e8b6c90b3038489b6ab7767,MBPP+,Mbpp/161,Ab1,H2,H2,modified_but_still_failed,bece5cc9fa02432e305a0d00d320e4ec6627f37dc247070747f881e6ec6a194b,a4254887a44153676eba88b278da87ec0b8ad9e75a92c627e8bd73ed94d2419e,pass,fail,False,pass,fail,False,remove_elements
development_candidate_not_frozen,qwen3.5:9b,69052cf2148bbcf226314822f1f79e253d85b884f0a2ca589935186db95bb754,MBPP+,Mbpp/626,Ab1,H1,H1,modified_but_still_failed,3aaa9181361d99fa259d796ca4c754b16054bdf4f7bf608c649be0cd7c2c1c35,a5e571cfb5332971e7055393558a85c7f4cafa34b0e917908c6db4606d779a88,fail,fail,False,fail,fail,False,triangle_area
development_candidate_not_frozen,qwen3.5:9b,698863d2febfba586c3e3fdf06a2e97936f074f7d35b151beff5961d64daab43,MBPP+,Mbpp/451,Ab1,H2|H4,H2+H4,modified_but_still_failed,13d79c04f1bb1c345495d42ace4d2d83b6b7f39b03a36758fc63255d39565d95,e5ae6ea2ca196e22c1932958cdbb9635795cedf48a010207182e358005e4b05d,pass,fail,False,pass,fail,False,remove_whitespaces
development_candidate_not_frozen,qwen3.5:9b,7b8604300205112e60affe9ac873de23611fd2513e8e91ff4f55e3f9768c6cbf,MBPP+,Mbpp/7,Ab1,H1,H1,blocker_removed_but_incorrect,cfe0850fd9e940d2f159df649a89468fa274284172a24d1b8ae2e19a5e5f9d75,b6d6e803ac0df23cec141b823f38f3fc693492ecf2e3f1f2dc02479ebc66db54,fail,fail,False,pass,fail,False,find_char_long
development_candidate_not_frozen,qwen3.5:9b,7e088dd1b51c15e97697727fc8d36f1245309ff03ccf889f41c1473cc9274018,MBPP+,Mbpp/630,Ab1,H2|H4,H2+H4,modified_but_still_failed,e3d35761972cdb5abf8a8579ba0fe8862d88bf484d3b6beebd4f83cde17a4b96,fb8a22c48582e175da15719ce4f14c23a1552eaa5cc9bdccb19672d5187944b3,pass,fail,False,pass,fail,False,get_coordinates
development_candidate_not_frozen,qwen3.5:9b,7fc67afb8038326d0c2f9881d8399782413fc4ed46331e1fa5891029f7506662,MBPP+,Mbpp/116,Ab1,H2|H4,H2+H4,modified_but_still_failed,213defaece525a03d084888c0e1914e30f3f3b34fe56433c7c7d57422969bdcc,971c9b4df62c6a009b98af660fd802f3f8c38fe45c76e10830706ed900f922ee,pass,fail,False,pass,fail,False,tuple_to_int
development_candidate_not_frozen,qwen3.5:9b,80c65616b2e3b080b94b630a851d9886a7b48aecdd8b20a0ca34b41b8fe78b47,MBPP+,Mbpp/771,Ab1,H2|H4,H2+H4,modified_but_still_failed,3eddee401ac6a67a130742a8448131b7d58cb3abd03bb5c5946ae9d17b886541,60bb971bd578e62c42c250cfebc91a60e8f23dec8048b27a5045b4e5cc74cf2f,pass,fail,False,pass,fail,False,check_expression
development_candidate_not_frozen,qwen3.5:9b,8219cc30a985041e630d53d91c0d26a58ec173dec3ae761dc604036c3db99e26,MBPP+,Mbpp/777,Ab1,H2,H2,modified_but_still_failed,9107d1a8d6b41ac891240c652298cd37eab0b3bb98903300497d9d1a9600c526,42f36441bdb9e03c4b652caf542871516a1e325efa38724751cb775f078c815a,fail,fail,False,fail,fail,False,find_sum
development_candidate_not_frozen,qwen3.5:9b,8416e8a39473b651fc17388697ddc65b1037c9138bca3f8a25ec010264716d0f,MBPP+,Mbpp/305,Ab1,H1,H1,blocker_removed_but_incorrect,498ce250aaf57a31b017718f77f3b4a1e51ce4f6e436c8558dda5958cd020aee,954050ad33b0e46f6e26dadbd54b83b9600016e1104e97bf864400ab8918f532,fail,fail,False,pass,fail,False,start_withp
development_candidate_not_frozen,qwen3.5:9b,8c39f158f475a79ea47309ea438e3f6ceb973258b75a89d027f56e0af9241ab2,MBPP+,Mbpp/413,Ab2g,H2,H2,modified_but_still_failed,16910bf7b192a5dc1f5ccdc20ae2bc7c0199bcf329e82592065b81b62920b1d6,9cc3df1248898ba6a9e50c428432184befa25c02576ae5e85220c8088af7c39c,fail,fail,False,fail,fail,False,extract_nth_element
development_candidate_not_frozen,qwen3.5:9b,904a9eef4242d3bd27ab0ef2405d0f240ffb12138392725988298e06108d971b,MBPP+,Mbpp/597,Ab1,H2|H4,H2+H4,modified_but_still_failed,2f33cb4ea4dc1be23ee70c3d4c7cf566333f760900d144c33019f0598fece6c9,c05132288e060598ebe1889fd5c52eee2e0a14b471604b2bf7588ae02b2a2a15,fail,fail,False,fail,fail,False,find_kth
development_candidate_not_frozen,qwen3.5:9b,916d0d2a37a3828821287323a0848e58a9a246eaaf306d8b0c2813c5d98ed5ff,MBPP+,Mbpp/68,Ab1,H1,H1,modified_but_still_failed,fff5fc2c63fab7e42dc98996a5a3ea88abffd7ae9db3971a57f546d894b09f61,5145a707f13485c3a12bce3cdf731bf7454c2507f6e7d14229744e6a72c0c27f,fail,fail,False,fail,fail,False,is_Monotonic
development_candidate_not_frozen,qwen3.5:9b,9cc4c87a9b7cb5c2459bc1bacd61f44d6ff24cef2f1d4c38e1ceb476647038fc,MBPP+,Mbpp/287,Ab1,H2,H2,modified_but_still_failed,12b5e335aba9d34e5a0d34f036ec39451eaaee1a160917e08becec46b7c170fa,f2777abb2c035c71c700d2ca9f36e7014a62c81da58990061a72f3e2b943ba5f,pass,fail,False,pass,fail,False,square_Sum
development_candidate_not_frozen,qwen3.5:9b,9e36051dc97cd330f8936638a347e9206a362d0f45d93a947c6bce121dc01be9,MBPP+,Mbpp/806,Ab1,H2,H2,modified_but_still_failed,7be342bdd3ed8338c18bfdafc123bc5047b697388d7a1f424a7971409e29c2c8,8dc0afac516d6c6ae598d383fe56688c359cb7547db69542c9b5ad0d3b721681,pass,fail,False,pass,fail,False,max_run_uppercase
development_candidate_not_frozen,qwen3.5:9b,a02e8fafd11fd06e0458d1e111c86e10b6430648f656136637bcbad60feaa982,MBPP+,Mbpp/129,Ab1,H2,H2,modified_but_still_failed,2d21cbdbfb98f065b1a866bf3674088716e9acb5f30c2bdcaa9e06e90c26b8f8,4ab78b30d4e90e75354d18e49210f1f31d29ac3d1dea70a65f23615e980724d2,pass,fail,False,pass,fail,False,magic_square_test
development_candidate_not_frozen,qwen3.5:9b,a3b757a6089e62fd46067dfaed1192f1e5c1c19f692a57fc7b36aa9316711640,MBPP+,Mbpp/556,Ab1,H2,H2,modified_but_still_failed,4f5deb47cd1b6fb7684c8a0c74f431f9ed3d86766f044584a2ad8bb02efc7ce6,c46d14fe8239d71ff1a36fbfa7215887b3b3f9a93dc20c94ed9226a673e68be2,pass,fail,False,pass,fail,False,find_Odd_Pair
development_candidate_not_frozen,qwen3.5:9b,abaacfd73db83baef8e9d686890936fbba0cb372f97ca9503c6f9b9d3c7f3518,MBPP+,Mbpp/446,Ab1,H1,H1,modified_but_still_failed,6a26f76d4ce045266c9307fd605473a3a81a646b1d0076318ecd381507963dac,f671ca6a5804518902e93e3d6e2abd026bc96aba7b08cfaa0e2219e9e58df340,fail,fail,False,fail,fail,False,count_Occurrence
development_candidate_not_frozen,qwen3.5:9b,ad1b2d97b043fdb875963cc1d030b63e0c423abedd9334ee39efa5921b1f6196,MBPP+,Mbpp/639,Ab2g,H1,H1,blocker_removed_but_incorrect,020a079e0327314f9545da929b2cdfec936d8c901618f3a4718f91b72bab6821,d84acf6f3dc75e992e0a538bc2878a52d8859c1487df888cb9565075ac415f0a,fail,fail,False,pass,fail,False,sample_nam
development_candidate_not_frozen,qwen3.5:9b,b7c1352f0d90b440066c6c8bf391e4916ed8fc59e5b6b9fb189c1ab015410a9d,MBPP+,Mbpp/71,Ab1,H2|H4,H2+H4,modified_but_still_failed,813f40278da8f53467fa2043af44db0a715f97c21805a61969b2e224d8e4537a,f6ec484ec1dac96694f1f9e0cdd6989014de92e93edabaf9a65fa9baa1060ba2,fail,fail,False,fail,pass,False,comb_sort
development_candidate_not_frozen,qwen3.5:9b,b97f03dfae3379cbbb79e0d28150b311a7d88864a2105ea8a7f270efe46b7fe1,MBPP+,Mbpp/780,Ab2g,H2,H2,modified_but_still_failed,30f0c02f2d7d8af0f0b1444481d7d7ac23c90c25c5d912efd419129bb7b267b2,9d034dbc7109eb7021a9a0283d872eeb5fbecdbce9be151cc109e219e8675952,fail,fail,False,fail,fail,False,find_combinations
development_candidate_not_frozen,qwen3.5:9b,c5d7479b0d4b26f26bd456631f1580a4e3b20a674813a2db31f9dbd04d8c1de0,MBPP+,Mbpp/556,Ab2g,H2,H2,modified_but_still_failed,8b67042003a4ffba6931a2ac6d76af231fb935014f2c8b4acd9a01581dc8c210,dbf43a7b9ef6be47bbbe39f3b3da200211e2859983b568537cb8d134bf925932,pass,fail,False,pass,fail,False,find_Odd_Pair
development_candidate_not_frozen,qwen3.5:9b,c97d3d0f292f3ffb7c25e815817fe201a15620f7aef7f7e9955d4ac7f90fe46e,MBPP+,Mbpp/80,Ab1,H2,H2,modified_but_still_failed,326621bf2d602f25abadec403a9e4ecc1eb721cdbc8bf9c78728356609199852,b24c4c25ccb06ee0659c33cb5c08ee295a36f96dc35c031b01272efa5c2e441b,pass,fail,False,pass,fail,False,tetrahedral_number
development_candidate_not_frozen,qwen3.5:9b,cb05f5588239fa81abc86d3e527560579cbc340388821c96fc4d6a01733c73c7,MBPP+,Mbpp/20,Ab1,H2,H2,modified_but_still_failed,e246bc0e3b08f05dc1736143ba51a6704a6019bf80a1f09de2410d2e636a8eff,9a9e40679cbb566aaf357960754aecfae2c9f350c58fffb46528824ef6d8985d,fail,fail,False,fail,fail,False,is_woodall
development_candidate_not_frozen,qwen3.5:9b,d56efbbfe51d9c7ccb9968255c2a1b1b56dd9fff9841ce51117fd7600c85ee21,MBPP+,Mbpp/267,Ab1,H1,H1,blocker_removed_but_incorrect,da7e67b1b49fd9859b2fbf08959d5bd0190fdd3e111dab74dd9f5ed43495d2e2,a6f494a79d2291b62bac70237d7a140540b4e4c1bcc3f8c443b703126b5b6ae2,fail,fail,False,pass,fail,False,square_Sum
development_candidate_not_frozen,qwen3.5:9b,d765a6f321ba021cca8be0139a8ebdd10b4b2977ea913b77ccf98f0736e6d9a3,MBPP+,Mbpp/594,Ab1,H2|H4,H2+H4,modified_but_still_failed,fd5c86c4f0c56ff1fd406ed9744ddd8c5eabe5cceda610d67039eed19ec73eff,70d9aa47e938209c0ce00b63a680315ed17e4e81798f1074f96822ccebaaae98,fail,fail,False,fail,fail,False,diff_even_odd
development_candidate_not_frozen,qwen3.5:9b,d95b2b435e9ffa9f2ae8fabae5c912cbe3a847be0634b462911a04dba4b681d3,MBPP+,Mbpp/620,Ab2g,H2,H2,modified_but_still_failed,a22c5d1e77c8d6b66eac0dec734df6a3663eec9f7681f32698f20458769406bf,1cd0ad04e5cd4b13874139353740994a915220492d4f2019a6b9812ee2c1b64f,pass,fail,False,pass,fail,False,largest_subset
development_candidate_not_frozen,qwen3.5:9b,dcfe58b4ca78fe3a3fb5f40ef6d08e8c035c9d304a6a2e1229b1b4900b032bab,MBPP+,Mbpp/786,Ab2g,H2,H2,modified_but_still_failed,80ccd3c32ee6742927f331debf8be29a8b5183d8263324cfed42ad6380da1320,e4cb81705a262b90dee422439cba3e558311a7dbbd34f9cdc61d94b9795185e8,pass,fail,False,pass,fail,False,right_insertion
development_candidate_not_frozen,qwen3.5:9b,decf448cc94d44887254aec489845e2650d3510e930f2a6579d7b1f80a67a611,MBPP+,Mbpp/406,Ab1,H1,H1,modified_but_still_failed,846674dd8bd4fb73027bab29f456e06e203fcc2ec5aa7c8664cde901be21e193,e6cb37b594890fe51a9c7c89eae82aed6c683fc39c858b978793ac5e0a35ba75,fail,fail,False,fail,fail,False,find_Parity
development_candidate_not_frozen,qwen3.5:9b,e561f117aa8283cab6d064d71556462713d309f5d6426f04afa45f5746065777,MBPP+,Mbpp/755,Ab1,H2,H2,modified_but_still_failed,dd1c8664a90af0f9620d0a1509d85b7b7b1b5f75eb893a59f574204b430da7e5,9f105dd6e2aab82f3a1c57d07c0ad05bcc6c46b2db559315d91bfd75a22e9e3a,fail,fail,False,fail,fail,False,second_smallest
development_candidate_not_frozen,qwen3.5:9b,ea5f5b605ab153af689fa672d267827978186622d6ac54578fea9ef71c9e5a02,MBPP+,Mbpp/721,Ab1,H1,H1,modified_but_still_failed,e6d6257feb2927689ad0bc290a7e17e327a95c4135d969b7036fbe0a0cc60223,e55ce3e6c1f5037c0c4a3301620d7156fb9917f33f53d2719a58a0a971618ed2,fail,fail,False,fail,fail,False,maxAverageOfPath
development_candidate_not_frozen,qwen3.5:9b,eb5fd2adcec37075af0b41f9c41f1288c633dbc118e66c25ef01b6935ae563f2,MBPP+,Mbpp/74,Ab1,H1,H1,blocker_removed_but_incorrect,e091d5ad18da74efc844bd92b2fd2ab6e6254b3e2dafe48eda7b28afb185aab3,66c9e817877d07d72511c710c74409dad00d34fb965c31875dfdb843b1fc169b,fail,fail,False,pass,fail,False,is_samepatterns
development_candidate_not_frozen,qwen3.5:9b,ed2b93d14451c2d2e941fc1bd932375fc5afb25cee147a360ae083ef39a2ba48,MBPP+,Mbpp/468,Ab2g,H2,H2,modified_but_still_failed,50ff307c117abba4d97be23990de150361e98c4f3a792f795b11bd5ad5336a88,7d36310863d4e6160ed8b3d7dc1a001809e449f1584cae80d8b4df310922e642,fail,fail,False,fail,fail,False,max_product
development_candidate_not_frozen,qwen3.5:9b,ee6dff45efd17053452ade9ec6a8bae1c7fbcdaf7d5555e02a9f7c422f4c05b3,MBPP+,Mbpp/90,Ab1,H1,H1,modified_but_still_failed,8598e930ea699ebd5799a60e3330cd8d057f7ee89cc216a42d90fe642bbb98b6,bb619eec377659f40f8297b0f2c48b439df3eff6051dc119fb40682d81e47a10,fail,fail,False,fail,fail,False,len_log
development_candidate_not_frozen,qwen3.5:9b,f3573931be5414a1b9a16ea972e82ac3ecccbac7fbc56cbfdeef23edac47d8d9,MBPP+,Mbpp/579,Ab1,H2,H2,modified_but_still_failed,9e35b9573a752665e48e4d5165f014789d24f36898e62bc1da9d6857e9c9ceed,8f4f3704f38d97193d72a2f54c144c47806d084b3645f729f6ad4d19276dddbb,pass,fail,False,pass,fail,False,find_dissimilar
development_candidate_not_frozen,qwen3.5:9b,f6a80fc4ed96e928a77c263069c691e61e44cf7841e26a4d37116370e07ab080,MBPP+,Mbpp/410,Ab1,H2|H4,H2+H4,modified_but_still_failed,e5a1012251ac733a24f4b355fc1b1b84aad8f91e71199de7fc580e20461c449a,521038d38a7417235a8ab78371d88e01230107c03a388f94321724876447f8fd,pass,fail,False,pass,fail,False,min_val
