development_layer,prompt_condition,treatment,run_id,task_id,seed,generation_id,healer_account,evaluation_account_id,shared_pipeline_input_sha256,evaluation_source_sha256,healer_status,same_generation_h0_h1,evaluator_not_yet_executed,development_only
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/125,22,e2f13eceb4bee778ee58780e62ac0ea668d89ac025915ea10c8c1b46a9a9ac4b,H0,7b521410190d6e809a4936e57b3a03d92962ee53777323b10174e94581c46fa7,,,not_applied_control,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/125,22,e2f13eceb4bee778ee58780e62ac0ea668d89ac025915ea10c8c1b46a9a9ac4b,H1,c31977f0f12b64245e9892d8a6c7841b94fd89b34a98ac4eb8c16647a37dd6a8,,,abstained,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/125,33,bde29b0d03cd6569ba165a07d2075362beb61cd2e0cded9a7f18b1b4fed7208c,H0,4c1837f02d9a6c940107661558f961892df502adf63bf0a6b8a9c85e57b90a41,75d9ae0f84063e9ecf38530baf38e10f74148c9ea6612636e9832949c722ab44,75d9ae0f84063e9ecf38530baf38e10f74148c9ea6612636e9832949c722ab44,not_applied_control,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/125,33,bde29b0d03cd6569ba165a07d2075362beb61cd2e0cded9a7f18b1b4fed7208c,H1,550011291cc2fb6b58330ce58be9703085e7158942659c76dd511858a18b7fb3,75d9ae0f84063e9ecf38530baf38e10f74148c9ea6612636e9832949c722ab44,75d9ae0f84063e9ecf38530baf38e10f74148c9ea6612636e9832949c722ab44,abstained,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/125,44,659ba080ccbc86ec5a110e50e0ea881a12d7c1f0e024e470e96102baf231028b,H0,bbfd342f1c6fa6b4cefc7d61570000a9e64339dc4499959e6f3bff3d8d853a2d,,,not_applied_control,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/125,44,659ba080ccbc86ec5a110e50e0ea881a12d7c1f0e024e470e96102baf231028b,H1,3f06939b28e2040dfba9423ee1ef251f445fef3190de902b5a761724ce267109,,,abstained,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/125,55,e1d3600a880189e81e4af680bc8b6a8a8f8728c333b864869969348de79ae2a8,H0,0bebf86e87baba6dca4fe007d905a4d93972cf2b44252c813eda688805901979,,,not_applied_control,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/125,55,e1d3600a880189e81e4af680bc8b6a8a8f8728c333b864869969348de79ae2a8,H1,9cf5664482dbc666280e95ab00efbda2ea8d4b4ba3c0bb4e540f5903dbbcaa18,,,abstained,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/603,11,2c6144ec8aa6c99e467627f1a2d76937d47e6ea9e340d1206d465997fd792de8,H0,60a533bbb350bf11bc605fb7ee138be71848399736a471fb7c71e7241af3b9b3,236338c1729418fbbc18db5b25c2a09e27941b829fa9caa321a5a60127cd4328,236338c1729418fbbc18db5b25c2a09e27941b829fa9caa321a5a60127cd4328,not_applied_control,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/603,11,2c6144ec8aa6c99e467627f1a2d76937d47e6ea9e340d1206d465997fd792de8,H1,13b81cccea9ae5884f67deb72e454d1c064a6add4e4f7eb78857e97316a1f6f3,236338c1729418fbbc18db5b25c2a09e27941b829fa9caa321a5a60127cd4328,236338c1729418fbbc18db5b25c2a09e27941b829fa9caa321a5a60127cd4328,abstained,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/603,22,ca6aaf93a5648eabc9711ca8153341bc3f037cc6d71f45cfa639cad606cf0d33,H0,24260ddc3eb77625e24fb8dd4c5bfba0c22e54b932e08a213b428c19c71cd90a,,,not_applied_control,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/603,22,ca6aaf93a5648eabc9711ca8153341bc3f037cc6d71f45cfa639cad606cf0d33,H1,291908573299b96e75e429c7db6bbffbb8aef4253d2a3d218e6a29b65f38ab69,,,abstained,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/603,33,641d14e4bb12435828d739bf8189dc86867cfa556a68008f5a062b15adceea2f,H0,60ccdde507d34f8a425752d3cb4f043587043fa6915873527478dc494f5fc56d,,,not_applied_control,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/603,33,641d14e4bb12435828d739bf8189dc86867cfa556a68008f5a062b15adceea2f,H1,bc41362538ed579908998f096aaf6fae104804330d04f33818f687a1b16ee72e,,,abstained,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/603,44,c697f6a9d305bf1f36804d67fc7c58b1ee7298e5c09d874697e3d9b86123db16,H0,e3b1965c687341d5cae795ae52d921b7d53f8c56d92d873dd8eef0bfb71a004a,f54234ecfb7ddd51de151714d4941c06c0ba50710aa46ada61ff5995d57c2865,f54234ecfb7ddd51de151714d4941c06c0ba50710aa46ada61ff5995d57c2865,not_applied_control,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/603,44,c697f6a9d305bf1f36804d67fc7c58b1ee7298e5c09d874697e3d9b86123db16,H1,7331d5291240a30b37400b9310c16955878ec4ccbcdbd1706462eb8147ca36c8,f54234ecfb7ddd51de151714d4941c06c0ba50710aa46ada61ff5995d57c2865,f54234ecfb7ddd51de151714d4941c06c0ba50710aa46ada61ff5995d57c2865,abstained,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/603,55,48522919ef21e518a6e0863ad6c24758fc71f4e0bde7888c0b7cdb4245952787,H0,b0d577a7776dab798e764a2c2d88acbeccb0c96c20f891c48b14127de7bbed5c,,,not_applied_control,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/603,55,48522919ef21e518a6e0863ad6c24758fc71f4e0bde7888c0b7cdb4245952787,H1,0a7ecb38a0dd02c58806c39341de37490da9873ff7640817d1fd8eaa944236fc,,,abstained,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/633,11,e850f9af7daaedc378f76e240a7d93880788db5279ad415e718f3178f9c3b8b1,H0,879899e8973973aacced45adeca8d85b2fd0bf65922bb8dc739bb1444e2b43b4,8b716a53c5155aba69c9c3ee6dcfed0e5ff7cdabbc8dc00d6669469663a5134c,8b716a53c5155aba69c9c3ee6dcfed0e5ff7cdabbc8dc00d6669469663a5134c,not_applied_control,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/633,11,e850f9af7daaedc378f76e240a7d93880788db5279ad415e718f3178f9c3b8b1,H1,a2de3ed3ebce70d8d71641c974736b3f4c6b5255775cc7e1c0c89f9793d77883,8b716a53c5155aba69c9c3ee6dcfed0e5ff7cdabbc8dc00d6669469663a5134c,8b716a53c5155aba69c9c3ee6dcfed0e5ff7cdabbc8dc00d6669469663a5134c,no_trigger,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/633,22,f762d512cd3265ef781752712ea82091e490a1143edef736754234419a30126a,H0,e668585b9ee624a328135ebb3a5495c3f34e471884899f3a3803832466a7ff8a,fd519df1b69e24edb1e76b75e3c2fbe5bec7daf1d82ddba74e144187302bec0e,fd519df1b69e24edb1e76b75e3c2fbe5bec7daf1d82ddba74e144187302bec0e,not_applied_control,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/633,22,f762d512cd3265ef781752712ea82091e490a1143edef736754234419a30126a,H1,102d4c59a9b5f2f4a1211c57cdc8c1ee4822f61ac293679dd39d241fe6939028,fd519df1b69e24edb1e76b75e3c2fbe5bec7daf1d82ddba74e144187302bec0e,fd519df1b69e24edb1e76b75e3c2fbe5bec7daf1d82ddba74e144187302bec0e,no_trigger,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/633,33,1140aa2a370032e37cef9f288f53ab5c97280c0ec2f1e9defe258d33602d7001,H0,77292ab5b0f3ad659afacfbd1f2045bd686ec9956d3ce4006323d4e5aa7b4444,c0762e152176572f12ee51d16c6cfad946e552a7915f2b2cdd6cdaad2b314586,c0762e152176572f12ee51d16c6cfad946e552a7915f2b2cdd6cdaad2b314586,not_applied_control,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/633,33,1140aa2a370032e37cef9f288f53ab5c97280c0ec2f1e9defe258d33602d7001,H1,43fee2f2e1e3dd855153a33ea7555fcde86e6b26e06a20f3e15d1e019fccf0f3,c0762e152176572f12ee51d16c6cfad946e552a7915f2b2cdd6cdaad2b314586,c0762e152176572f12ee51d16c6cfad946e552a7915f2b2cdd6cdaad2b314586,no_trigger,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/633,44,9c6e82f86eb7f9df40b9254e2f337cfc743aea6f3742db971726f23747472bde,H0,7fd2914d6c4669492537699a65cebbafc6cb4cddbde0b300cfe364f430169b00,fd519df1b69e24edb1e76b75e3c2fbe5bec7daf1d82ddba74e144187302bec0e,fd519df1b69e24edb1e76b75e3c2fbe5bec7daf1d82ddba74e144187302bec0e,not_applied_control,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/633,44,9c6e82f86eb7f9df40b9254e2f337cfc743aea6f3742db971726f23747472bde,H1,baf8cac3473f06e7c6c06af105adf6bc003bbd60f35817d775fae6e17215a170,fd519df1b69e24edb1e76b75e3c2fbe5bec7daf1d82ddba74e144187302bec0e,fd519df1b69e24edb1e76b75e3c2fbe5bec7daf1d82ddba74e144187302bec0e,no_trigger,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/633,55,4edef415fbd2c456a14929b72f50afa25515832175783db21e2302ce4cdae85b,H0,1d0d3087047a291b615548ce5b03aa5c5797de7752ead801cd91927d311d0205,0e1996a315a35c1b902ff3b0e6d5207253991d7e3d2c30cacb6316a64b772939,0e1996a315a35c1b902ff3b0e6d5207253991d7e3d2c30cacb6316a64b772939,not_applied_control,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/633,55,4edef415fbd2c456a14929b72f50afa25515832175783db21e2302ce4cdae85b,H1,fae5b3aa8065974f1a365be1e0c868d93050db27470f44434da1002ffcae5b84,0e1996a315a35c1b902ff3b0e6d5207253991d7e3d2c30cacb6316a64b772939,0e1996a315a35c1b902ff3b0e6d5207253991d7e3d2c30cacb6316a64b772939,no_trigger,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/769,11,e09154753fd09ee8db4c13c0beaa0341da6d303b8b4e5c21a3c3e5ca131df9eb,H0,b0fed7ef043a091316c4a2563cc03588dcb712f0399d99ed9f2ee57478c73127,a1c7850c7c2add56792dbeda4eff8fa8d26e2fe81e985013a4473ca9678020a2,a1c7850c7c2add56792dbeda4eff8fa8d26e2fe81e985013a4473ca9678020a2,not_applied_control,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/769,11,e09154753fd09ee8db4c13c0beaa0341da6d303b8b4e5c21a3c3e5ca131df9eb,H1,0cc1cdf38ce5534dcde8b2dc0a0fbc0a20221680c9dd6dc93e9d9c4ecb8f0a2a,a1c7850c7c2add56792dbeda4eff8fa8d26e2fe81e985013a4473ca9678020a2,a1c7850c7c2add56792dbeda4eff8fa8d26e2fe81e985013a4473ca9678020a2,no_trigger,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/769,22,053debd5ae49f323be3ce439ff14a6108921fc8f27380ea8ffca15334b7bc046,H0,65b5419f23393017fb6dc74ac79339a56e811e2bf71bf314bad42b4295bae2f0,99edaa781a27a5c4c40cd8520ed5adbd88adadc91f08d3b8d56c41652c3a57dc,99edaa781a27a5c4c40cd8520ed5adbd88adadc91f08d3b8d56c41652c3a57dc,not_applied_control,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/769,22,053debd5ae49f323be3ce439ff14a6108921fc8f27380ea8ffca15334b7bc046,H1,f76b4b15483dec30f09cb48ac83b0f177675196eb9f986340b89665c297d2fbe,99edaa781a27a5c4c40cd8520ed5adbd88adadc91f08d3b8d56c41652c3a57dc,99edaa781a27a5c4c40cd8520ed5adbd88adadc91f08d3b8d56c41652c3a57dc,no_trigger,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/769,33,5c5e872f02a490ba107ada9c6974fa7b7be26efd5ec50b770858671592b8080c,H0,4499ad19e4eb93e81758435bbb9d1aab167086c15e5e2380094ad51dd1a59ea5,a1c7850c7c2add56792dbeda4eff8fa8d26e2fe81e985013a4473ca9678020a2,a1c7850c7c2add56792dbeda4eff8fa8d26e2fe81e985013a4473ca9678020a2,not_applied_control,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/769,33,5c5e872f02a490ba107ada9c6974fa7b7be26efd5ec50b770858671592b8080c,H1,82b4c962afdaa7fedde435f076466ab7bd5aa00ce7ff58eeb341d5aa49d387c2,a1c7850c7c2add56792dbeda4eff8fa8d26e2fe81e985013a4473ca9678020a2,a1c7850c7c2add56792dbeda4eff8fa8d26e2fe81e985013a4473ca9678020a2,no_trigger,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/769,44,793eabfab1d082ed4ab082ea9b637613e55e71115892973b3c7e611c3c3b4a3c,H0,787d2be60a6757ba5e48b4b40572b13051a714c5d5d90209bd82c4edae23b4c9,a1c7850c7c2add56792dbeda4eff8fa8d26e2fe81e985013a4473ca9678020a2,a1c7850c7c2add56792dbeda4eff8fa8d26e2fe81e985013a4473ca9678020a2,not_applied_control,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/769,44,793eabfab1d082ed4ab082ea9b637613e55e71115892973b3c7e611c3c3b4a3c,H1,32d35a2f3127d56ee123aedc9ea95ab6d8d2968cef8dcd9fa1b51f42364b105f,a1c7850c7c2add56792dbeda4eff8fa8d26e2fe81e985013a4473ca9678020a2,a1c7850c7c2add56792dbeda4eff8fa8d26e2fe81e985013a4473ca9678020a2,no_trigger,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/769,55,1c16efd38354152c0b57c3aec190bb3001bdc0dbf26777a48346904aa5dde30e,H0,c37cd7213a1b530887c02c1da1adcc5de61805e702b12deccb79403dccfa870f,a1c7850c7c2add56792dbeda4eff8fa8d26e2fe81e985013a4473ca9678020a2,a1c7850c7c2add56792dbeda4eff8fa8d26e2fe81e985013a4473ca9678020a2,not_applied_control,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/769,55,1c16efd38354152c0b57c3aec190bb3001bdc0dbf26777a48346904aa5dde30e,H1,501555a95d9ce2d7f7783f1ba27eb5528ef4b6aeb05ee3dfc405dd4b296ad94d,a1c7850c7c2add56792dbeda4eff8fa8d26e2fe81e985013a4473ca9678020a2,a1c7850c7c2add56792dbeda4eff8fa8d26e2fe81e985013a4473ca9678020a2,no_trigger,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/453,11,fc1d3be1670ddd0d1734fce751b5edd7efae09c06fb610e4b565e5f805f96352,H0,8eaf2c4e31a312af3e44346fda70ee62d48a4ec31f87761ef5f3a5df8b8cb2f7,81cfb8cfaee3770aeb85b6fdac3a4dadfa6819796b9033afd283b6a525f09ad5,81cfb8cfaee3770aeb85b6fdac3a4dadfa6819796b9033afd283b6a525f09ad5,not_applied_control,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/453,11,fc1d3be1670ddd0d1734fce751b5edd7efae09c06fb610e4b565e5f805f96352,H1,c00ef12e42cb706698c82b8c7214f5424514b692ba8c94e58e7d7b8c4f19eb0b,81cfb8cfaee3770aeb85b6fdac3a4dadfa6819796b9033afd283b6a525f09ad5,81cfb8cfaee3770aeb85b6fdac3a4dadfa6819796b9033afd283b6a525f09ad5,no_trigger,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/453,22,fa72f8118c075e239670baafdab120d499c4b9107de62aca1818aca1a658e337,H0,64569a246ddf0e6a15038f365febaf7ede182c314602aed75728a21267b8e480,aea4a727fe09c06fc99b574e8c8330f9bfd917f3befa166f5cae94312f96fad9,aea4a727fe09c06fc99b574e8c8330f9bfd917f3befa166f5cae94312f96fad9,not_applied_control,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/453,22,fa72f8118c075e239670baafdab120d499c4b9107de62aca1818aca1a658e337,H1,6f20275a30c80a21b3064c5d0c58bc8643084541438249d7d13fba21554f0b3e,aea4a727fe09c06fc99b574e8c8330f9bfd917f3befa166f5cae94312f96fad9,aea4a727fe09c06fc99b574e8c8330f9bfd917f3befa166f5cae94312f96fad9,no_trigger,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/453,33,e32f6dfdd253502a6b8f33911085318a6ac46f055e45c7268d5455a4343486d5,H0,748e7b32b534c3b58ddb8ff21e68936a8692d342ded8bbda52f1c93d6b88e300,aea4a727fe09c06fc99b574e8c8330f9bfd917f3befa166f5cae94312f96fad9,aea4a727fe09c06fc99b574e8c8330f9bfd917f3befa166f5cae94312f96fad9,not_applied_control,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/453,33,e32f6dfdd253502a6b8f33911085318a6ac46f055e45c7268d5455a4343486d5,H1,e504a93de35a47b9a7c71efdc9c6397687b6e58f8c2590eb02519883bda73e79,aea4a727fe09c06fc99b574e8c8330f9bfd917f3befa166f5cae94312f96fad9,aea4a727fe09c06fc99b574e8c8330f9bfd917f3befa166f5cae94312f96fad9,no_trigger,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/453,44,376553a892c1008bfff576a5985bc1af166c2ee11a651440acb4a314aaebea0a,H0,cb187ee30cdf99062080b080068ed56308eda39f670102ed0960fa085caf410d,0e233b9d167da0837e42f6a1559648ed892079e522f761102b8c11ffac84dc97,0e233b9d167da0837e42f6a1559648ed892079e522f761102b8c11ffac84dc97,not_applied_control,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/453,44,376553a892c1008bfff576a5985bc1af166c2ee11a651440acb4a314aaebea0a,H1,4b51e675003d956105640642e955f514cb2f02dba2361ed73e22114ed38e376c,0e233b9d167da0837e42f6a1559648ed892079e522f761102b8c11ffac84dc97,0e233b9d167da0837e42f6a1559648ed892079e522f761102b8c11ffac84dc97,no_trigger,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/453,55,7995f165f931b9f2816af6feae3e7af656aaf2022531a044b66701f7c9aa70b4,H0,b9c84d742f71473d093036d6c94ccfb1a71e3e2ad4dccef0bb843abcd8a17128,81cfb8cfaee3770aeb85b6fdac3a4dadfa6819796b9033afd283b6a525f09ad5,81cfb8cfaee3770aeb85b6fdac3a4dadfa6819796b9033afd283b6a525f09ad5,not_applied_control,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/453,55,7995f165f931b9f2816af6feae3e7af656aaf2022531a044b66701f7c9aa70b4,H1,4650ae72c6a80180c2d5153868ef3b57964dfeb65af6c57d2427a9a84e0dc175,81cfb8cfaee3770aeb85b6fdac3a4dadfa6819796b9033afd283b6a525f09ad5,81cfb8cfaee3770aeb85b6fdac3a4dadfa6819796b9033afd283b6a525f09ad5,no_trigger,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/259,11,1a591eaffe06f3af22116e1d94a0c47cd665537375e0cfdee1ab926ea7d04b46,H0,024aa016bfc1b3f2b044f071a913495bf484ab0cd3ba7c49bd282293687c7648,83a3611f543442e911c65214fce362ab61de659500f328714fb26bdaffe57046,83a3611f543442e911c65214fce362ab61de659500f328714fb26bdaffe57046,not_applied_control,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/259,11,1a591eaffe06f3af22116e1d94a0c47cd665537375e0cfdee1ab926ea7d04b46,H1,3ea25bef3e36c8f00469853d7fd4064ad7db84b34f19da4df279af813bfc82d0,83a3611f543442e911c65214fce362ab61de659500f328714fb26bdaffe57046,83a3611f543442e911c65214fce362ab61de659500f328714fb26bdaffe57046,no_trigger,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/259,22,d0d21cf46c3a38261f5dbb7b3e94775dfd84820c8917e3125757be7ff45a7959,H0,35e1402b6e3c6ccecb6470786e9e6bb8463549f32fe7de20a13814aebcc1c586,0207830d343929d1a34c352f1972cbc5f11d03fdd2080d14ab185f7c8fa87e75,0207830d343929d1a34c352f1972cbc5f11d03fdd2080d14ab185f7c8fa87e75,not_applied_control,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/259,22,d0d21cf46c3a38261f5dbb7b3e94775dfd84820c8917e3125757be7ff45a7959,H1,24ac97e9d3eaf2ea13044665153bf97400994a2e883addf4fadec7d0bf15e186,0207830d343929d1a34c352f1972cbc5f11d03fdd2080d14ab185f7c8fa87e75,0207830d343929d1a34c352f1972cbc5f11d03fdd2080d14ab185f7c8fa87e75,no_trigger,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/259,33,db353f8cb18385a7a6917e7e43648ca3ace56777937ab7e719e6f4223ad9bc36,H0,3c3b4dba162b43dd2b52c15aa2a57b0fbf664480b585e5d2664fdcd4892bc3c8,baa50e8a1ad8e4e2bf2971a799327d4cc2601c9682ac9dc319798c88b3da31fa,baa50e8a1ad8e4e2bf2971a799327d4cc2601c9682ac9dc319798c88b3da31fa,not_applied_control,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/259,33,db353f8cb18385a7a6917e7e43648ca3ace56777937ab7e719e6f4223ad9bc36,H1,eac5aa93e84042e20fdf7336ff01834b545027f833b3cf75c5ffe54b806585b4,baa50e8a1ad8e4e2bf2971a799327d4cc2601c9682ac9dc319798c88b3da31fa,baa50e8a1ad8e4e2bf2971a799327d4cc2601c9682ac9dc319798c88b3da31fa,no_trigger,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/259,44,c263aa23483e0a37b26261e008e907642c7040327dff1a7ff109eaf4b78ba874,H0,0d570b89ecdb8eff95c0595643aa5d411baaaeb963a056d13bb38c2c14a8c946,f3090896126e1311d439660e808ec36870d271ecc7a6a96f33577797ea46779b,f3090896126e1311d439660e808ec36870d271ecc7a6a96f33577797ea46779b,not_applied_control,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/259,44,c263aa23483e0a37b26261e008e907642c7040327dff1a7ff109eaf4b78ba874,H1,c93e773b7b676a8f1b23a8488d6fbfa40766bec1dc8ea08db826992fb73f5ad1,f3090896126e1311d439660e808ec36870d271ecc7a6a96f33577797ea46779b,f3090896126e1311d439660e808ec36870d271ecc7a6a96f33577797ea46779b,abstained,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/259,55,c9a80fd5e9cad9af7316f9e090bd3a4c88195923738da37f00cd4b1ac8d98e70,H0,eea8184b856bf601c26ab8283679e6f5249ad46a0184feb8d32c9484b2e326d3,95e9ba889d9ea0a66943d39a4a320f827faf5e9bea7edebc7ac71d4a28596214,95e9ba889d9ea0a66943d39a4a320f827faf5e9bea7edebc7ac71d4a28596214,not_applied_control,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/259,55,c9a80fd5e9cad9af7316f9e090bd3a4c88195923738da37f00cd4b1ac8d98e70,H1,6b450e09ca74dfce273bc0bb979ce5ebac04e0edc511cd19f1e44d2c7c2f68c0,95e9ba889d9ea0a66943d39a4a320f827faf5e9bea7edebc7ac71d4a28596214,95e9ba889d9ea0a66943d39a4a320f827faf5e9bea7edebc7ac71d4a28596214,no_trigger,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/739,11,f030e829694261eb58258a5e5c6baee270b26bd1b1934c5932267c909859ad19,H0,f4df5df3eb526d49bcb644a0ab53992beffcae69099b0c73ce1a26655008a04e,02b0a20d603ec73500dedae2dc824cfa72a17d14bc2f875ac201ecfc1098796b,02b0a20d603ec73500dedae2dc824cfa72a17d14bc2f875ac201ecfc1098796b,not_applied_control,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/739,11,f030e829694261eb58258a5e5c6baee270b26bd1b1934c5932267c909859ad19,H1,020696f8725095a17b289ab71c31e3641fdad923cb2a40cf41164d78bd137789,02b0a20d603ec73500dedae2dc824cfa72a17d14bc2f875ac201ecfc1098796b,02b0a20d603ec73500dedae2dc824cfa72a17d14bc2f875ac201ecfc1098796b,no_trigger,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/739,22,fab095f5d31036901a4726fcac70ea9ccb0f5c3bbd95abc79db7c0d925449223,H0,a701c21df9b09f676c78e18aac55f4c39c3d1822f1c46a2739493377a0ac9eed,87c06d1e56cdedcfd331d7b1eff0d6645f1d275f5993d0b6376c4f157e07f59c,87c06d1e56cdedcfd331d7b1eff0d6645f1d275f5993d0b6376c4f157e07f59c,not_applied_control,true,true,true
