task_id,seed,paired_identity,prompt_condition,generation_run_id,generation_planned_cell_id,healer_account,evaluation_account_id,pipeline_sha256,healer_sha256,same_generation_h0_h1,model_regeneration_for_healer,development_only
Mbpp/267,55,Mbpp/267|seed=55,P1_candidate_b,mbpp_q35_9b_cb_b28_r001,db2d206fdba6b4a376c784c6ba642858672a07c348add500ffcf301766b929c5,H0,21f351371e8bcdb86b8f2fdcd4d5954b73a5084b2a2e4cbe7e87f1d169ef7577,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/267,55,Mbpp/267|seed=55,P1_candidate_b,mbpp_q35_9b_cb_b28_r001,db2d206fdba6b4a376c784c6ba642858672a07c348add500ffcf301766b929c5,H1,ea74b2b28df8a47c5259f73ae222b5cda7ba643b780172aef9caa0dfbf58cb85,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/137,11,Mbpp/137|seed=11,P0,mbpp_q35_9b_p0_b28_r001,914f8a748f8d2df1c93cd17c999596f167e42d8ba1a8053769d78226057cb1f4,H0,27c6d8bf0ed8a1a96a71db697f70a700234d4deecbddd3383c84a095628b1938,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/137,11,Mbpp/137|seed=11,P0,mbpp_q35_9b_p0_b28_r001,914f8a748f8d2df1c93cd17c999596f167e42d8ba1a8053769d78226057cb1f4,H1,708c4502f8f104b9a43c8adaedba5206eb1b9df25dd018571ce6efe01b02d8d1,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/137,11,Mbpp/137|seed=11,P1_candidate_b,mbpp_q35_9b_cb_b28_r001,cd7ea6c9d26393824eec1add72acb26b89bab7a71a7842402713426ee2fc3c48,H0,9df5267d4b4bf7f76ec174793f63274d5e45ff6cdf39cef59426dcde562ec782,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/137,11,Mbpp/137|seed=11,P1_candidate_b,mbpp_q35_9b_cb_b28_r001,cd7ea6c9d26393824eec1add72acb26b89bab7a71a7842402713426ee2fc3c48,H1,cd6eb55a1350297848424ec1691337645369c00c0a107c4a5842db3a20f63864,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/137,22,Mbpp/137|seed=22,P0,mbpp_q35_9b_p0_b28_r001,908696ec7ef2b937e66c2c4339f28e6e3094c3785c5fae6273209b70bf0f8777,H0,45c062a3ea2558b57cbf9c089d1c388a01e858f562d4b7eacff087fcd13c17d2,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/137,22,Mbpp/137|seed=22,P0,mbpp_q35_9b_p0_b28_r001,908696ec7ef2b937e66c2c4339f28e6e3094c3785c5fae6273209b70bf0f8777,H1,21f3a161a37c6980eb3d125ffa152bbf4b6da6409c51d167a6bc91946d0ad79c,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/137,22,Mbpp/137|seed=22,P1_candidate_b,mbpp_q35_9b_cb_b28_r001,038a5f603e1cbf26897f194957f61242b1f02e305303ddac4129ddd460af9316,H0,43096e89bf620d66670e28e928e5bb222a3e9c9338a7e9551f56153aed6fd38e,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/137,22,Mbpp/137|seed=22,P1_candidate_b,mbpp_q35_9b_cb_b28_r001,038a5f603e1cbf26897f194957f61242b1f02e305303ddac4129ddd460af9316,H1,f5ce2966ce0da743f4f19332525e3833fbd87071f3dad6e950f8746ddbb74bd4,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/137,33,Mbpp/137|seed=33,P0,mbpp_q35_9b_p0_b28_r001,d17b4ae72f53705fed34f6b23253823c4dc4d5db456cf00661cc95885afec4c4,H0,a7b6eb50bed9aae32815709d34806a70dc7b977226b046eb4446ecf35ade6bef,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/137,33,Mbpp/137|seed=33,P0,mbpp_q35_9b_p0_b28_r001,d17b4ae72f53705fed34f6b23253823c4dc4d5db456cf00661cc95885afec4c4,H1,21384e9158d477f60a1b099f4b2bfea547a2b1a3431bd0362f15b43c9a160896,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/137,33,Mbpp/137|seed=33,P1_candidate_b,mbpp_q35_9b_cb_b28_r001,1b0c0751b469f5984a730810c3932675618595d46b5c508bb02603fb97e6c6ab,H0,1773be7241985a1bb36ff12ddd0933603aa2a4b7050d6bea7f8a8692bfaf2e76,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/137,33,Mbpp/137|seed=33,P1_candidate_b,mbpp_q35_9b_cb_b28_r001,1b0c0751b469f5984a730810c3932675618595d46b5c508bb02603fb97e6c6ab,H1,652bf594e915fd896e5bd2cff458c30bb16d12663bd92cac4b30dd2f0aeaf641,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/137,44,Mbpp/137|seed=44,P0,mbpp_q35_9b_p0_b28_r001,588c45a39f3e0a12a9e901d1c4536eaf7f098fbd0fff93438f3d178ed89fbfd8,H0,8162b11ac68c85587cd332b7dc1882e54a79e91382229c6c7eb96f8bd58ca6a2,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/137,44,Mbpp/137|seed=44,P0,mbpp_q35_9b_p0_b28_r001,588c45a39f3e0a12a9e901d1c4536eaf7f098fbd0fff93438f3d178ed89fbfd8,H1,35973152dab1c3fc6b4a22952d929a629f4c58eb1e225d31d3bb3e684176d922,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/137,44,Mbpp/137|seed=44,P1_candidate_b,mbpp_q35_9b_cb_b28_r001,2dc24cc044e2f1ea447abff25376a076ab534c83d697a424f29f5cbdac938e92,H0,9db760672bb129c10b30d8c1ff5473119df6d1c046d1be211618164602337c0e,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/137,44,Mbpp/137|seed=44,P1_candidate_b,mbpp_q35_9b_cb_b28_r001,2dc24cc044e2f1ea447abff25376a076ab534c83d697a424f29f5cbdac938e92,H1,4486a79e8cfad59841a15eafc7be32e48606e66e0408a53761bc8611267aa34f,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/137,55,Mbpp/137|seed=55,P0,mbpp_q35_9b_p0_b28_r001,98963844c6277de57122d0fe3f9c14e700998db1247b7247ed6d68ec1d420973,H0,4b0fffa5cec6df023ff7cc640074971a6528fa80cc8512f8e8df4f47e50f6a6d,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/137,55,Mbpp/137|seed=55,P0,mbpp_q35_9b_p0_b28_r001,98963844c6277de57122d0fe3f9c14e700998db1247b7247ed6d68ec1d420973,H1,efa3992f06beb31bd6d75079d33cd69f98a82e683b7d47493a443f849cdf3bb1,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/137,55,Mbpp/137|seed=55,P1_candidate_b,mbpp_q35_9b_cb_b28_r001,da703126a45e2757131be613e2fc55946abf4f02b66ed6575e7248e11250832a,H0,460c796bebdd3caef9ec01b955210bf8cd633cd481d5ab89ae1ccf0bd5e312d0,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/137,55,Mbpp/137|seed=55,P1_candidate_b,mbpp_q35_9b_cb_b28_r001,da703126a45e2757131be613e2fc55946abf4f02b66ed6575e7248e11250832a,H1,dbca1314706a154440affa9e613c5c8ceca0f3f1c16903a289a1c3de28413a81,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/126,11,Mbpp/126|seed=11,P0,mbpp_q35_9b_p0_b28_r001,8e60e24e3d4fd09c2216d3d59c6d733218eae603a6c68cdfcdf04f4edc91c228,H0,fc09f57c7426a92aee9193550ff05061110615263d58d39885594734ea01d198,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/126,11,Mbpp/126|seed=11,P0,mbpp_q35_9b_p0_b28_r001,8e60e24e3d4fd09c2216d3d59c6d733218eae603a6c68cdfcdf04f4edc91c228,H1,997185997d05369e288aa20369ca76c1a3bd851700fef261ce616fffee5d0f36,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/126,11,Mbpp/126|seed=11,P1_candidate_b,mbpp_q35_9b_cb_b28_r001,58f14df7ecd9bd5e8b7f4ec7ce70b7d277a05146e537309a7db5ecf88572ca0b,H0,a1f28eb733a0a826e37b4e90e7085d2617a158911fb66b393b103e33fd394492,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/126,11,Mbpp/126|seed=11,P1_candidate_b,mbpp_q35_9b_cb_b28_r001,58f14df7ecd9bd5e8b7f4ec7ce70b7d277a05146e537309a7db5ecf88572ca0b,H1,35d403664f50c002f94379e77267b6f60b1976bc0fb5345e99f77270dddc7844,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/126,22,Mbpp/126|seed=22,P0,mbpp_q35_9b_p0_b28_r001,f07e3e18bf260d3618ae86e2f181c98505c5cf448cccad550dadcda9abdd073d,H0,b7fad5155184c2fe82e7efcd4dde00408696afc2a90660a489fab0de802c7e70,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/126,22,Mbpp/126|seed=22,P0,mbpp_q35_9b_p0_b28_r001,f07e3e18bf260d3618ae86e2f181c98505c5cf448cccad550dadcda9abdd073d,H1,da06c1811ae4744bb6edd44ae091837c40b3d1a225b106fcc5be50fcfc15b425,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/126,22,Mbpp/126|seed=22,P1_candidate_b,mbpp_q35_9b_cb_b28_r001,adf75b72cbe441446ffc6506100732c5b7e15b4ba42f73cc430aaee2c02422aa,H0,135a5f51fa72657b71a9ea1e5fed57885d913b4b5b9970415139a9c5822720ec,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/126,22,Mbpp/126|seed=22,P1_candidate_b,mbpp_q35_9b_cb_b28_r001,adf75b72cbe441446ffc6506100732c5b7e15b4ba42f73cc430aaee2c02422aa,H1,63cf09a2df0d171d55524485f457ea0ebd434debfc17e8ae8430e0ef9f09d049,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/126,33,Mbpp/126|seed=33,P0,mbpp_q35_9b_p0_b28_r001,dc2bc745cb8d42eef7bb401d5b30fd084ff5cea30aaf51cb78899decff63af9c,H0,41dfb73399419603d29a9a6e7d80a528a419205aff054f71f8c355b3f6f670e4,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/126,33,Mbpp/126|seed=33,P0,mbpp_q35_9b_p0_b28_r001,dc2bc745cb8d42eef7bb401d5b30fd084ff5cea30aaf51cb78899decff63af9c,H1,f258c1e5d8db34869b68ade133ee9484fec17e04ae7d53300b8009e746765a98,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/126,33,Mbpp/126|seed=33,P1_candidate_b,mbpp_q35_9b_cb_b28_r001,4c98da1d00bbe357d3b8adbc97e72b2e738bae01126a41be91931654e25cd213,H0,6fce44a3676b228a5e4a11740987a3cb82b68d2853bc8f450714bdf10cf17a25,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/126,33,Mbpp/126|seed=33,P1_candidate_b,mbpp_q35_9b_cb_b28_r001,4c98da1d00bbe357d3b8adbc97e72b2e738bae01126a41be91931654e25cd213,H1,8b7cee384651029dbfe94cc5b82c87302844cecbc93ecc002cbc2ab33acf8f25,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/126,44,Mbpp/126|seed=44,P0,mbpp_q35_9b_p0_b28_r001,c70fa05e6f0cae3fa736be4bb816e4960bde070b879d4e5623d6e5f476e8ec9d,H0,99cd48cd00fa8d18bd75834ff478b0d4d013cba6acc657e4d3f86811b753e043,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/126,44,Mbpp/126|seed=44,P0,mbpp_q35_9b_p0_b28_r001,c70fa05e6f0cae3fa736be4bb816e4960bde070b879d4e5623d6e5f476e8ec9d,H1,b4ed88fa9b965d802560db845a34ca48ed44218569718fac3d0fdd23df101f8f,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/126,44,Mbpp/126|seed=44,P1_candidate_b,mbpp_q35_9b_cb_b28_r001,83476f468dfa489270a4d34cd50d8beb97dfc5ef52207f08c5cfaf42aa074b99,H0,e21fa5258518d6150698e32e5213bb66cca2fb7553ba3b8db37b3271f30486a3,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/126,44,Mbpp/126|seed=44,P1_candidate_b,mbpp_q35_9b_cb_b28_r001,83476f468dfa489270a4d34cd50d8beb97dfc5ef52207f08c5cfaf42aa074b99,H1,969c1cce5b39a9c02af66f600ee25ae12cafeb500eb8df4d154055092ba2fdca,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/126,55,Mbpp/126|seed=55,P0,mbpp_q35_9b_p0_b28_r001,98dc33ca9f3cf66beb4eb40d3c7b5c4840d7f7b685f84add7d79aed00fe52b1f,H0,8d194a2abc77e9e8b0242a1e53c65bbd097f2e7f5ce62de98248da0a8699cb6d,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/126,55,Mbpp/126|seed=55,P0,mbpp_q35_9b_p0_b28_r001,98dc33ca9f3cf66beb4eb40d3c7b5c4840d7f7b685f84add7d79aed00fe52b1f,H1,3b29584bf419e8a366eca136fe264f06218bb84b2c7a6501848e0338fe8df8ed,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/126,55,Mbpp/126|seed=55,P1_candidate_b,mbpp_q35_9b_cb_b28_r001,e8e61ed845bd63467f7fd0e9ac6735ba724b7df740fc294473ccf08373d45a59,H0,666389d2eae00572a20bf412ce9155fc8efb50d073c47a71670b213bfb0d4fc9,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/126,55,Mbpp/126|seed=55,P1_candidate_b,mbpp_q35_9b_cb_b28_r001,e8e61ed845bd63467f7fd0e9ac6735ba724b7df740fc294473ccf08373d45a59,H1,00656d74f734f2be5a4213836ecd70c128d0c71055131711f9c7c863648779f3,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/311,11,Mbpp/311|seed=11,P0,mbpp_q35_9b_p0_b28_r001,58c9e9a0751843bb69b08969cb98258928f6332b23201cd131cfbbe3c1a4878c,H0,1b145fbd6ce83818d4718674c0c461bb1abcaf951830ca70bf5f7899fbdf7036,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/311,11,Mbpp/311|seed=11,P0,mbpp_q35_9b_p0_b28_r001,58c9e9a0751843bb69b08969cb98258928f6332b23201cd131cfbbe3c1a4878c,H1,e83e3946bd446dd15acafca012d037bfcf8e6155883f900888085b1a2ad8cf37,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/311,11,Mbpp/311|seed=11,P1_candidate_b,mbpp_q35_9b_cb_b28_r001,435b90bd2a956ee719c276234a0d476aad2dae865e87ed0840a311d5201b3457,H0,140b281c61b7a75dc89defd4a1706cc69dfca54ee2efb280f21c2e292f8b58bb,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/311,11,Mbpp/311|seed=11,P1_candidate_b,mbpp_q35_9b_cb_b28_r001,435b90bd2a956ee719c276234a0d476aad2dae865e87ed0840a311d5201b3457,H1,8beaf01e10f0eaf7e582ba7a974e1e6438cf91e00b4f15bae1968a03e96c86eb,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/311,22,Mbpp/311|seed=22,P0,mbpp_q35_9b_p0_b28_r001,5b978fd05a47284d178d1be2b5d1e00cf6745e1753592f2136fd62a7a31c8973,H0,6dd25953be0c4b2bd0fab6dd5a167c92b235fb50b842096de715421f70e7b346,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/311,22,Mbpp/311|seed=22,P0,mbpp_q35_9b_p0_b28_r001,5b978fd05a47284d178d1be2b5d1e00cf6745e1753592f2136fd62a7a31c8973,H1,ffe6bf617a91f5cd501503e520cba6aeb649015d6ac30f6fbbfa485e28c7f32d,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/311,22,Mbpp/311|seed=22,P1_candidate_b,mbpp_q35_9b_cb_b28_r001,6dbcb86450c0def0eca505f5dc96aace44193b6b972b0106801e398e047ee043,H0,421a0298ae63a1c4a9b735a1da695273307287213c5b739fdb1def52e4d14fa4,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/311,22,Mbpp/311|seed=22,P1_candidate_b,mbpp_q35_9b_cb_b28_r001,6dbcb86450c0def0eca505f5dc96aace44193b6b972b0106801e398e047ee043,H1,5bc63c63b952fc8bccfd56bf69dc374628e06c95ee24627b01a48498afb95140,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/311,33,Mbpp/311|seed=33,P0,mbpp_q35_9b_p0_b28_r001,2cbba17aa92ca74ea9ce4417bfbf8d43aad2965f6b110525e590ca8c50293422,H0,dc809610fb8d7bfc396d6efa16d496692d306fbdfa550bba9094df049903cdca,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/311,33,Mbpp/311|seed=33,P0,mbpp_q35_9b_p0_b28_r001,2cbba17aa92ca74ea9ce4417bfbf8d43aad2965f6b110525e590ca8c50293422,H1,6d8f6870dd3f5b50af06180ad1b80b560a875667aa8d03d847e519bbe1c426b0,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/311,33,Mbpp/311|seed=33,P1_candidate_b,mbpp_q35_9b_cb_b28_r001,a098d7bac47fe5adea9dde03597e793e7b08363e0f6544f8f6d32ea9485e764e,H0,77cfd506db619ec5d09dcfb3efcdbebb00015ec9165d4ffa667fff6806f3cea0,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/311,33,Mbpp/311|seed=33,P1_candidate_b,mbpp_q35_9b_cb_b28_r001,a098d7bac47fe5adea9dde03597e793e7b08363e0f6544f8f6d32ea9485e764e,H1,1708cfc9e92202927cf30becad0896898fe280e591287a1c3143b42a54e6ddb7,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/311,44,Mbpp/311|seed=44,P0,mbpp_q35_9b_p0_b28_r001,7dc1b2f41c6fcb0140750ee30cb8401f6d75056c5b4d56a36f949fadfbe5595b,H0,f65e0294bfeb0dd249f2665039d731467042eaddfa99623bb817d1cf16c08bcc,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/311,44,Mbpp/311|seed=44,P0,mbpp_q35_9b_p0_b28_r001,7dc1b2f41c6fcb0140750ee30cb8401f6d75056c5b4d56a36f949fadfbe5595b,H1,f4fc656dc0641fb89e07b0abd837a3c571ffac1d4e71b7fcf21bb611bf20e587,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/311,44,Mbpp/311|seed=44,P1_candidate_b,mbpp_q35_9b_cb_b28_r001,05a57f8d25ca4a22aa727f1062b57e44dd62f8e0f87457423c66abd142dc76ba,H0,be41e06418e6401d5f882332bf4bd130877fcfca39c90363fa03a4ad0eb1aad5,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/311,44,Mbpp/311|seed=44,P1_candidate_b,mbpp_q35_9b_cb_b28_r001,05a57f8d25ca4a22aa727f1062b57e44dd62f8e0f87457423c66abd142dc76ba,H1,c2a0998233fa29bf7b11ccd3fc81c675b378c3a5e749d1bcea6062a618fdb380,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/311,55,Mbpp/311|seed=55,P0,mbpp_q35_9b_p0_b28_r001,f2a32f4fa1ebfff63d0f865e7c2e9d9423890a2b8223d9b4a0391607eff9a989,H0,63c62b5ebcaeb7c284aea25099172273fdf2d889a13831f476391d4680a543dc,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
