evaluation_account_id,generation_id,cell_identity,task_id,seed,prompt_condition,model_tag,stage,evaluation_source_sha256,base_status,plus_status,evalplus_pass,evaluation_disposition,cache_hit,cache_source_account,ledger_complete,evaluator_version,evaluator_engine,runner_identity,invalid_or_missing_candidate,evaluator_infrastructure_failure
7116fbfbeed058d19e061ff3609da0739763adf038dc2adf0ea0a52c685b2d33,4eb37cf5609f93c5108a816cce54dbb8a93a3df8365c584aa6f26e33b5bc27e9,83df04f04df11b31b2c355bead83f4532ded4f4c0109805057423cc271d8a500,Mbpp/132,44,Ab2gA-factorial-v1,qwen3.5:9b,pipeline_corrected,dc048b3c7e646c86fc5642aaaf69a2b6cb6f6d40932510f78fb6af2f1a4dc5a1,pass,pass,true,evaluated_via_byte_identical_cache,true,a2e8a4f3e1d63f91dcda8853f9012473a6c044a41b706988d82709e9fb3da2de,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
9f56bf644b7bc69ce392ce4ecc1ca2c853c66e0b828341951d344230365318f2,4eb37cf5609f93c5108a816cce54dbb8a93a3df8365c584aa6f26e33b5bc27e9,83df04f04df11b31b2c355bead83f4532ded4f4c0109805057423cc271d8a500,Mbpp/132,44,Ab2gA-factorial-v1,qwen3.5:9b,post_h1_h2_h3_h4,dc048b3c7e646c86fc5642aaaf69a2b6cb6f6d40932510f78fb6af2f1a4dc5a1,pass,pass,true,evaluated_via_byte_identical_cache,true,a2e8a4f3e1d63f91dcda8853f9012473a6c044a41b706988d82709e9fb3da2de,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
da6dd21ac5d2c8a7f6a2358ecd91ddd6d4029e77b4b4558fef04eeddb4e4b4d9,69b9c80d0814471bbaa519d1da4a2e0f160d2f71222f0616bf4c2ae5e2b61c44,fd15cacfd2d44c44b6cbd5442ef6a14beb532ecce4f7a352efed8a759f655a9b,Mbpp/132,55,Ab1,qwen3.5:9b,raw,2b7453126f519768679ff01996f65dfe6e14cd0072462fbc5a8c6fcd2e97429d,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
110b76aa436a8c2603a31e314be9724692904b5960720d299e1dd152dfc0c2be,69b9c80d0814471bbaa519d1da4a2e0f160d2f71222f0616bf4c2ae5e2b61c44,fd15cacfd2d44c44b6cbd5442ef6a14beb532ecce4f7a352efed8a759f655a9b,Mbpp/132,55,Ab1,qwen3.5:9b,pipeline_corrected,081f88a815e25ee2bc4c64f1498ccddf4275c128ef57bf1e03163cf89fabcc85,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
4ce2b8d2bc190e4d7b6d65674ec73153d78a3808fe29b350da08fe5063a5caf8,69b9c80d0814471bbaa519d1da4a2e0f160d2f71222f0616bf4c2ae5e2b61c44,fd15cacfd2d44c44b6cbd5442ef6a14beb532ecce4f7a352efed8a759f655a9b,Mbpp/132,55,Ab1,qwen3.5:9b,post_h1_h2_h3_h4,91d1b32a7cfd70729a5bf79d41018c93a31c84004b0d6148deb3c231de71701d,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
53c7436bc2a4041276f10f90d00e8ff90d4800c32febbe2cee3cbf687d3c3357,6b226dd2e1e5e0f33df13b3dc3147f7c19b0e87108056b37684091cbe16c5c97,ceced05e03d880635aa038c9a5946118441bc0c251dc410bfd410aad4584c583,Mbpp/132,55,Ab2g,qwen3.5:9b,raw,d019c3e7bfec9c5757bb863372d63d36a55a6fd4d7a5ad0564342c3ca256d587,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
3faf1a916055e9ae26d15806b15bd00d6cfdc4d4e599c00e20043be38e9a9113,6b226dd2e1e5e0f33df13b3dc3147f7c19b0e87108056b37684091cbe16c5c97,ceced05e03d880635aa038c9a5946118441bc0c251dc410bfd410aad4584c583,Mbpp/132,55,Ab2g,qwen3.5:9b,pipeline_corrected,d019c3e7bfec9c5757bb863372d63d36a55a6fd4d7a5ad0564342c3ca256d587,pass,pass,true,evaluated_via_byte_identical_cache,true,53c7436bc2a4041276f10f90d00e8ff90d4800c32febbe2cee3cbf687d3c3357,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
b3e2431232941005d7933fc391a464151b0fffc6b5574033e029fcb948dd6d37,6b226dd2e1e5e0f33df13b3dc3147f7c19b0e87108056b37684091cbe16c5c97,ceced05e03d880635aa038c9a5946118441bc0c251dc410bfd410aad4584c583,Mbpp/132,55,Ab2g,qwen3.5:9b,post_h1_h2_h3_h4,d019c3e7bfec9c5757bb863372d63d36a55a6fd4d7a5ad0564342c3ca256d587,pass,pass,true,evaluated_via_byte_identical_cache,true,53c7436bc2a4041276f10f90d00e8ff90d4800c32febbe2cee3cbf687d3c3357,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
4b805c570572302194e7793a61763c68aab0831375b37bc8beef9523a96a3ffc,2ac9dafe7f5c33cbb406363358d1d918faa8645f76ed6542d81628378def5dbd,811686fc73dbfb3755ed7b66649bdc3e90c4381f12ea4c1fad7c41ec92b7a0c4,Mbpp/132,55,Ab2A,qwen3.5:9b,raw,4be54f5459a6cd6da0b6979fe2bd8a17136796e66d95077df74f80bd9255dce2,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
24adca9523578ca39257b2d37535b0101be129f93b6108e864c613cf71f0a7f4,2ac9dafe7f5c33cbb406363358d1d918faa8645f76ed6542d81628378def5dbd,811686fc73dbfb3755ed7b66649bdc3e90c4381f12ea4c1fad7c41ec92b7a0c4,Mbpp/132,55,Ab2A,qwen3.5:9b,pipeline_corrected,3867a3e756b0e0556a75067805e75046a84a22b1d1ef4a8333979d90a0ac3c67,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
ba7d1d81479c84b4f9ff546ab86f938dba35286354ddf8d49e03ae5eee0025d1,2ac9dafe7f5c33cbb406363358d1d918faa8645f76ed6542d81628378def5dbd,811686fc73dbfb3755ed7b66649bdc3e90c4381f12ea4c1fad7c41ec92b7a0c4,Mbpp/132,55,Ab2A,qwen3.5:9b,post_h1_h2_h3_h4,0dfa1a037b139009be14680e51a1315eed7a5c7e1edaf20b3e5d7f752f79b6d9,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
f145f4a7359327cb5e1ba31541c8a7a508ac73fb1ec0852ec5a2fa9b05489b6c,6272755ba585d248449ed2f4ae124112840e690eb76ea3a76cf149d6c2b66fed,8defc099c2ad7526d2a53597ab538406cbf9aecdc07e880e2ec3df1b4ea69f4a,Mbpp/132,55,Ab2gA-factorial-v1,qwen3.5:9b,raw,dc048b3c7e646c86fc5642aaaf69a2b6cb6f6d40932510f78fb6af2f1a4dc5a1,pass,pass,true,evaluated_via_byte_identical_cache,true,a2e8a4f3e1d63f91dcda8853f9012473a6c044a41b706988d82709e9fb3da2de,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
cafa779a936eb2f5ce90b2d2a970bebb0d4ff233526141f075bdf840e261ee54,6272755ba585d248449ed2f4ae124112840e690eb76ea3a76cf149d6c2b66fed,8defc099c2ad7526d2a53597ab538406cbf9aecdc07e880e2ec3df1b4ea69f4a,Mbpp/132,55,Ab2gA-factorial-v1,qwen3.5:9b,pipeline_corrected,dc048b3c7e646c86fc5642aaaf69a2b6cb6f6d40932510f78fb6af2f1a4dc5a1,pass,pass,true,evaluated_via_byte_identical_cache,true,a2e8a4f3e1d63f91dcda8853f9012473a6c044a41b706988d82709e9fb3da2de,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
a44e2ea96c087cc0aaf530e6ac5e2a44dae453f99e8dbd4f4dc2c3639058c340,6272755ba585d248449ed2f4ae124112840e690eb76ea3a76cf149d6c2b66fed,8defc099c2ad7526d2a53597ab538406cbf9aecdc07e880e2ec3df1b4ea69f4a,Mbpp/132,55,Ab2gA-factorial-v1,qwen3.5:9b,post_h1_h2_h3_h4,dc048b3c7e646c86fc5642aaaf69a2b6cb6f6d40932510f78fb6af2f1a4dc5a1,pass,pass,true,evaluated_via_byte_identical_cache,true,a2e8a4f3e1d63f91dcda8853f9012473a6c044a41b706988d82709e9fb3da2de,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
1cec8d743342c927b7c7980bbd7087da0dacbcf2e219af749d434258011b9ec4,47cdd4b7f8c3a8158ea696c98ffb6c090b41a131e65bc9e9ad27557461d3b946,a8f41deac97d035ee3289da21e735207ba8e505ee272657310a1cb7f080bccfe,Mbpp/247,11,Ab1,qwen3.5:9b,raw,bb5a71518790571ab1bd5b100f10bcb2cbd63f0a8a09e3dbae9db84bb901a544,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
9a775725a6f3a4839cc522289865eec5f27a5ac695e7cfcebf4d5e96b1485598,47cdd4b7f8c3a8158ea696c98ffb6c090b41a131e65bc9e9ad27557461d3b946,a8f41deac97d035ee3289da21e735207ba8e505ee272657310a1cb7f080bccfe,Mbpp/247,11,Ab1,qwen3.5:9b,pipeline_corrected,b9fe7de091e3632b9cbc074b883ec33273a3a1a6687afd309eec5536deb4d4ea,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
e80060ca75ed83a2a69a086dd325b81cb517d3fe070c151c735962569f996b73,47cdd4b7f8c3a8158ea696c98ffb6c090b41a131e65bc9e9ad27557461d3b946,a8f41deac97d035ee3289da21e735207ba8e505ee272657310a1cb7f080bccfe,Mbpp/247,11,Ab1,qwen3.5:9b,post_h1_h2_h3_h4,68b97b3df9289c3f250f723bcf5494c957b37b26206a923e7a4d5bb4fa32eb1d,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
1bdf3b6bfaeeb0713506c864fe5ee01640880bda955fcb369898eb6560468b33,aab170faec0288a4d02e5ea3d3f9ddba38a4bf4a52494a3efab52464731dfe90,fd228ec324d6a149128dca4c143de6571619cdaf0ddb6b90e7f57560c39ad06e,Mbpp/247,11,Ab2g,qwen3.5:9b,raw,51fc6f3675997fd28068cd6a09667517d944e446f6a7e6950e3f4c251b57154c,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
10ed6f5c9f7cd6d2369f2fab2f0cd039f7dac3873ea1f8e7da1605c5dc84f34a,aab170faec0288a4d02e5ea3d3f9ddba38a4bf4a52494a3efab52464731dfe90,fd228ec324d6a149128dca4c143de6571619cdaf0ddb6b90e7f57560c39ad06e,Mbpp/247,11,Ab2g,qwen3.5:9b,pipeline_corrected,51fc6f3675997fd28068cd6a09667517d944e446f6a7e6950e3f4c251b57154c,pass,pass,true,evaluated_via_byte_identical_cache,true,1bdf3b6bfaeeb0713506c864fe5ee01640880bda955fcb369898eb6560468b33,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
85640429be632a5693e10649654aa5854102c76df56405d69bcf76866e3f4009,aab170faec0288a4d02e5ea3d3f9ddba38a4bf4a52494a3efab52464731dfe90,fd228ec324d6a149128dca4c143de6571619cdaf0ddb6b90e7f57560c39ad06e,Mbpp/247,11,Ab2g,qwen3.5:9b,post_h1_h2_h3_h4,51fc6f3675997fd28068cd6a09667517d944e446f6a7e6950e3f4c251b57154c,pass,pass,true,evaluated_via_byte_identical_cache,true,1bdf3b6bfaeeb0713506c864fe5ee01640880bda955fcb369898eb6560468b33,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
c710dd74c622abc8cce9eab3df3eb8f20d14309beed6d902489befa91036e94b,c9dc115565487fc8115b340b1d4bbcf6836d6583231a712bcbd08a825e9413cf,e1ad6d6dfb065de35ea95ae18cceed37cd243028197e6c9126dbb96d99c04c2c,Mbpp/247,11,Ab2A,qwen3.5:9b,raw,7656b9283724483456277aeb3c02bd78d1201e6d51fb6cb32d20e1376eac1fab,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
f91824185a47c9b7f96a44af6693dcd95a92492f152f53f4bc57052565916f90,c9dc115565487fc8115b340b1d4bbcf6836d6583231a712bcbd08a825e9413cf,e1ad6d6dfb065de35ea95ae18cceed37cd243028197e6c9126dbb96d99c04c2c,Mbpp/247,11,Ab2A,qwen3.5:9b,pipeline_corrected,7656b9283724483456277aeb3c02bd78d1201e6d51fb6cb32d20e1376eac1fab,fail,fail,false,evaluated_via_byte_identical_cache,true,c710dd74c622abc8cce9eab3df3eb8f20d14309beed6d902489befa91036e94b,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
a4ee1ecdd551145972a04283a12b01638e0951e704d4a869abae0a4172c10a3d,c9dc115565487fc8115b340b1d4bbcf6836d6583231a712bcbd08a825e9413cf,e1ad6d6dfb065de35ea95ae18cceed37cd243028197e6c9126dbb96d99c04c2c,Mbpp/247,11,Ab2A,qwen3.5:9b,post_h1_h2_h3_h4,7656b9283724483456277aeb3c02bd78d1201e6d51fb6cb32d20e1376eac1fab,fail,fail,false,evaluated_via_byte_identical_cache,true,c710dd74c622abc8cce9eab3df3eb8f20d14309beed6d902489befa91036e94b,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
a2cddce0bbe2bffb218e8259a0a0daa7560a3659634ab29eb630f294f3045d37,91141a13b3abdb4e419f72e9a2a566ae5ba9324bdef0ab0491881f3f1ab0fbef,49e1ab4c0f8d5687229eebe58f9ff6c759af75c3d5b7163b9e37104c3b71479c,Mbpp/247,11,Ab2gA-factorial-v1,qwen3.5:9b,raw,51fc6f3675997fd28068cd6a09667517d944e446f6a7e6950e3f4c251b57154c,pass,pass,true,evaluated_via_byte_identical_cache,true,1bdf3b6bfaeeb0713506c864fe5ee01640880bda955fcb369898eb6560468b33,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
91e558231c3c5c167c80b3fe7e297fb32a893e9af0e0f3296074a3ff1002713b,91141a13b3abdb4e419f72e9a2a566ae5ba9324bdef0ab0491881f3f1ab0fbef,49e1ab4c0f8d5687229eebe58f9ff6c759af75c3d5b7163b9e37104c3b71479c,Mbpp/247,11,Ab2gA-factorial-v1,qwen3.5:9b,pipeline_corrected,51fc6f3675997fd28068cd6a09667517d944e446f6a7e6950e3f4c251b57154c,pass,pass,true,evaluated_via_byte_identical_cache,true,1bdf3b6bfaeeb0713506c864fe5ee01640880bda955fcb369898eb6560468b33,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
bec33aaa0e7205ce84be3fc1d5c4d749e617edca0088c5b4ed83ca6dcbb4ccb9,91141a13b3abdb4e419f72e9a2a566ae5ba9324bdef0ab0491881f3f1ab0fbef,49e1ab4c0f8d5687229eebe58f9ff6c759af75c3d5b7163b9e37104c3b71479c,Mbpp/247,11,Ab2gA-factorial-v1,qwen3.5:9b,post_h1_h2_h3_h4,51fc6f3675997fd28068cd6a09667517d944e446f6a7e6950e3f4c251b57154c,pass,pass,true,evaluated_via_byte_identical_cache,true,1bdf3b6bfaeeb0713506c864fe5ee01640880bda955fcb369898eb6560468b33,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
1ab72adaddef0d5e8729be48903a5d15d0866bf0df35a271b53466fde6b76070,1a959fe8e27c994d61b1d4ca2d10873fc79c334dcc8e6f9f90b59830fd7acdc5,dbdfd7017519767cb129107a4fc909b4da8dec3590ad9989a7678b131c150e5a,Mbpp/247,22,Ab1,qwen3.5:9b,raw,cc9a9a1e971a809d43f6a63526634cf93ad4ada05c5312135994ca98f7cc9794,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
779a8a9c53aedc010af25727b44489b2646a4192573277f9b2f67f1ada3e4f74,1a959fe8e27c994d61b1d4ca2d10873fc79c334dcc8e6f9f90b59830fd7acdc5,dbdfd7017519767cb129107a4fc909b4da8dec3590ad9989a7678b131c150e5a,Mbpp/247,22,Ab1,qwen3.5:9b,pipeline_corrected,,,,false,invalid_or_missing_candidate,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,true,false
0695b896195964aaff5b6ca338b7135b3633081f3f3bd71f177cc32bb8e4582d,1a959fe8e27c994d61b1d4ca2d10873fc79c334dcc8e6f9f90b59830fd7acdc5,dbdfd7017519767cb129107a4fc909b4da8dec3590ad9989a7678b131c150e5a,Mbpp/247,22,Ab1,qwen3.5:9b,post_h1_h2_h3_h4,,,,false,invalid_or_missing_candidate,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,true,false
a2c41b8b79463ab7804363b8602de2042cb1090e82f2a861a99fc5f7be7bc19b,368f4889b5c8996966392996ce4c54bc8c48679f21efa2dc3ad2115207ba5c36,13bd09d82ad92b16f52f828a8a28516799489857f1a50307239d6d123a379475,Mbpp/247,22,Ab2g,qwen3.5:9b,raw,9f336fe8cd9d11f64392c480e22cf57b45df6d3c409609ce91b258781a58e494,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
173221946d90e748d4609e5dc029f48379e20240883e9e4d1840ef0f6eef0dcc,368f4889b5c8996966392996ce4c54bc8c48679f21efa2dc3ad2115207ba5c36,13bd09d82ad92b16f52f828a8a28516799489857f1a50307239d6d123a379475,Mbpp/247,22,Ab2g,qwen3.5:9b,pipeline_corrected,9f336fe8cd9d11f64392c480e22cf57b45df6d3c409609ce91b258781a58e494,pass,pass,true,evaluated_via_byte_identical_cache,true,a2c41b8b79463ab7804363b8602de2042cb1090e82f2a861a99fc5f7be7bc19b,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
906b8c8fdaedefcb5e71aa120857d431893b94052dc15c9ecbd40524a3d7f436,368f4889b5c8996966392996ce4c54bc8c48679f21efa2dc3ad2115207ba5c36,13bd09d82ad92b16f52f828a8a28516799489857f1a50307239d6d123a379475,Mbpp/247,22,Ab2g,qwen3.5:9b,post_h1_h2_h3_h4,9f336fe8cd9d11f64392c480e22cf57b45df6d3c409609ce91b258781a58e494,pass,pass,true,evaluated_via_byte_identical_cache,true,a2c41b8b79463ab7804363b8602de2042cb1090e82f2a861a99fc5f7be7bc19b,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
b248320007a2216c8889d16565ebb6a4f100a5e324bdc1d0d9cf1ac1e93d91f7,12734ada2c48b55ab24ee79df57839419940241a235ba64f93b2da9d56aa7819,38786d11124f2b4377152ccbe619d84ece567250433399a64e537dfe35f6aad4,Mbpp/247,22,Ab2A,qwen3.5:9b,raw,5253538a7b8e841e467938a3fb87eb37d23534f6445a6eb5c993d76bc6d5ce61,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
af62fdd7d53312baeed6e13e9ac8bff2c5caa2ecc5d59cf3d504e3c0035daf84,12734ada2c48b55ab24ee79df57839419940241a235ba64f93b2da9d56aa7819,38786d11124f2b4377152ccbe619d84ece567250433399a64e537dfe35f6aad4,Mbpp/247,22,Ab2A,qwen3.5:9b,pipeline_corrected,5253538a7b8e841e467938a3fb87eb37d23534f6445a6eb5c993d76bc6d5ce61,fail,fail,false,evaluated_via_byte_identical_cache,true,b248320007a2216c8889d16565ebb6a4f100a5e324bdc1d0d9cf1ac1e93d91f7,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
90e501ec66c4fd56e7f8c9066292bcefc40be4d3da47f6184662d9c67d88c779,12734ada2c48b55ab24ee79df57839419940241a235ba64f93b2da9d56aa7819,38786d11124f2b4377152ccbe619d84ece567250433399a64e537dfe35f6aad4,Mbpp/247,22,Ab2A,qwen3.5:9b,post_h1_h2_h3_h4,5253538a7b8e841e467938a3fb87eb37d23534f6445a6eb5c993d76bc6d5ce61,fail,fail,false,evaluated_via_byte_identical_cache,true,b248320007a2216c8889d16565ebb6a4f100a5e324bdc1d0d9cf1ac1e93d91f7,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
f4d7c3610aa729555334ef837d400b9f329d36dcaaba93b24d8ada21112045d9,2fba32a102739acf0e7cc10007926b997f3242b26995c340cff37abf77d2d3cb,ea4bcefb3f694ca12e1e5f3d50b0f663be63a493ce3ac2136827f91cc0d7e428,Mbpp/247,22,Ab2gA-factorial-v1,qwen3.5:9b,raw,e98dc9e8014fa7eceba99c7e68fe37944187f33bbc391360ee60bf9ff57ea627,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
3b8973af605d85e3a4bbfdecb73aec44e268786a7a5609d36295378976a9d46b,2fba32a102739acf0e7cc10007926b997f3242b26995c340cff37abf77d2d3cb,ea4bcefb3f694ca12e1e5f3d50b0f663be63a493ce3ac2136827f91cc0d7e428,Mbpp/247,22,Ab2gA-factorial-v1,qwen3.5:9b,pipeline_corrected,e98dc9e8014fa7eceba99c7e68fe37944187f33bbc391360ee60bf9ff57ea627,pass,pass,true,evaluated_via_byte_identical_cache,true,f4d7c3610aa729555334ef837d400b9f329d36dcaaba93b24d8ada21112045d9,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
1c262b5d5a26d29096ea44de59806797a1a7b10f8181178dcc49459071730dcb,2fba32a102739acf0e7cc10007926b997f3242b26995c340cff37abf77d2d3cb,ea4bcefb3f694ca12e1e5f3d50b0f663be63a493ce3ac2136827f91cc0d7e428,Mbpp/247,22,Ab2gA-factorial-v1,qwen3.5:9b,post_h1_h2_h3_h4,e98dc9e8014fa7eceba99c7e68fe37944187f33bbc391360ee60bf9ff57ea627,pass,pass,true,evaluated_via_byte_identical_cache,true,f4d7c3610aa729555334ef837d400b9f329d36dcaaba93b24d8ada21112045d9,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
d70ec90363936b7ab9da74587f85d53b4f04f44391db4842e1b7db9c6813d4bb,80d8fc20bfa57705ba932ccf3f4420f2c26867cac8263117c77f6a91a6d39864,e8be10215ad227de3af45c015c5405c2425b8a6374830763e69f1f771aefdab4,Mbpp/247,33,Ab1,qwen3.5:9b,raw,a628d01810dd18495f8820874874f4cf150b9f5c7460f662f59228439492d3a7,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
822e64ec3c4a91473a34a6ed973db766be9af774ac8cbc342f9d7307a6358218,80d8fc20bfa57705ba932ccf3f4420f2c26867cac8263117c77f6a91a6d39864,e8be10215ad227de3af45c015c5405c2425b8a6374830763e69f1f771aefdab4,Mbpp/247,33,Ab1,qwen3.5:9b,pipeline_corrected,70d5c242a7c7e92cae3c62e49aae7f75226ace08d70cd0a971d8a35925112b6f,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
cef347497da0694f656e4768f564e0e46702d32b1245e146af23f25321513dea,80d8fc20bfa57705ba932ccf3f4420f2c26867cac8263117c77f6a91a6d39864,e8be10215ad227de3af45c015c5405c2425b8a6374830763e69f1f771aefdab4,Mbpp/247,33,Ab1,qwen3.5:9b,post_h1_h2_h3_h4,70d5c242a7c7e92cae3c62e49aae7f75226ace08d70cd0a971d8a35925112b6f,fail,fail,false,evaluated_via_byte_identical_cache,true,822e64ec3c4a91473a34a6ed973db766be9af774ac8cbc342f9d7307a6358218,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
5e9f0b4862af32a655b2bed1f90bc7fbc9ec898d9e0404fad24b386a9f919524,846c623d9293b5aff8d361ac69de74e267e33eb84d4a0b4fe88739812dab07b5,b75b94f048b34bc3b1e79773493d9fbd897714a93d2e8fcc3a2e290be4813da3,Mbpp/247,33,Ab2g,qwen3.5:9b,raw,038c25f3f64e188eb5017dc69cb641f804b5a166fca26a69ab68c321f1000773,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
eabad74451cc7d51c33e5c8d07a79aa89f8fac20097648a08edc9125b6ef506a,846c623d9293b5aff8d361ac69de74e267e33eb84d4a0b4fe88739812dab07b5,b75b94f048b34bc3b1e79773493d9fbd897714a93d2e8fcc3a2e290be4813da3,Mbpp/247,33,Ab2g,qwen3.5:9b,pipeline_corrected,038c25f3f64e188eb5017dc69cb641f804b5a166fca26a69ab68c321f1000773,pass,pass,true,evaluated_via_byte_identical_cache,true,5e9f0b4862af32a655b2bed1f90bc7fbc9ec898d9e0404fad24b386a9f919524,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
04a27dca329c0415ad7fd0380e7e88823c2e9a7461b254ad4dc087aed0e64df5,846c623d9293b5aff8d361ac69de74e267e33eb84d4a0b4fe88739812dab07b5,b75b94f048b34bc3b1e79773493d9fbd897714a93d2e8fcc3a2e290be4813da3,Mbpp/247,33,Ab2g,qwen3.5:9b,post_h1_h2_h3_h4,038c25f3f64e188eb5017dc69cb641f804b5a166fca26a69ab68c321f1000773,pass,pass,true,evaluated_via_byte_identical_cache,true,5e9f0b4862af32a655b2bed1f90bc7fbc9ec898d9e0404fad24b386a9f919524,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
15759c8af0f1ea1acd92488249290ca6b4c0f711e960f7d172dad19e0949b615,84ac0366f8e6fac8f75fcfcbcd728ea38a074b577c2f9ea0031bd7572cf072bc,14aa0443901f81f6807fe46fe01b79b220f59c222ec8d82b7090199604d9d534,Mbpp/247,33,Ab2A,qwen3.5:9b,raw,942a637ec91181c57f5884eda16a8551a34b7d50bd6299c56e2a224ee1ca6c6b,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
