cell_identity,task_id,treatment,transform_class
083ba58b35c4ace639eef3d7f796d1012242362a38b7dbefb61236d2a7b05487,HumanEval/109,ab2g,UNCHANGED
d2ef8cf71feb8d3e7237406aa508c5d59adb41afe655e158470c49e43c608816,HumanEval/110,ab1,UNCHANGED
f331e6bad91e64f108811d52d7d52297287127bf9fd37ef4d1606349746cee48,HumanEval/110,ab2g,UNCHANGED
20f7af63670dd811e9fa2d08890082770361b968558797a3bfd5934bed6d1932,HumanEval/111,ab1,UNCHANGED
6c5d0294e6fd7e4ee47f90596f9bf9132fe27a1daf54135653c04c7cd2cd659a,HumanEval/111,ab2g,UNCHANGED
e42002ffca2e7e2f0310e6d9703dc413bc9befa3855408fda033858285e73ff4,HumanEval/112,ab1,UNCHANGED
be7c2e14c1d16bc49d6512386b3a3f2b10e63bee5f536b951d6b67e72445632d,HumanEval/112,ab2g,UNCHANGED
03c51236f65fb6a245f07b943ed6757c3ec50fe8dc7eed59c321d3e031ce4ad8,HumanEval/113,ab1,UNCHANGED
9ae8689a17d7541b0f865a4cc323490c64290b02cf22cdf1dbbea85e68600039,HumanEval/113,ab2g,UNCHANGED
218a3d6d61a74f688aa9d5498692a9116791535e09ad5355897f871cd11dc8dc,HumanEval/114,ab1,UNCHANGED
b3825b4429164d40d7c43d874d9b273e96c287eead013a3c09530b3fa239b1a4,HumanEval/114,ab2g,UNCHANGED
6afd4a64cd24f18c3601f08503282ae4a8400512fb1c3334bf2d3c2095b092b9,HumanEval/115,ab1,UNCHANGED
efa3dd116787f5befbec2712b776554df6b2b72b821b755cd7af18698cf6e7e2,HumanEval/115,ab2g,UNCHANGED
9363ba40e7ab97189908af9340ce11538531d53c700088872055647c806ab31e,HumanEval/116,ab1,UNCHANGED
a1842d8538b68e97e976af2c72a630153a9bcabe0fdfd2b8c72ccd8543151250,HumanEval/116,ab2g,UNCHANGED
30c709f0d85945a05fca9e63e176c018984c6dbf68084bd29b27330e2c7c0796,HumanEval/117,ab1,UNCHANGED
0c8dd958027666aca0aa1feee144d34d7c13c9c8c1d7a80a182443c9f789d7db,HumanEval/117,ab2g,UNCHANGED
3d49297b2152bea319d95d5e9b49f71ebb06b199a23cb278df62ffa74289dc39,HumanEval/118,ab1,UNCHANGED
d9f26a67120a2d942fdaa163d81e0af044387f1240b7ebae846b922472821425,HumanEval/118,ab2g,UNCHANGED
95b7099025ddb3fdca74e1ac79a42bbc9d7e3a14c1d083ca23c9bf7a3025a532,HumanEval/119,ab1,UNCHANGED
ff6a3c66597cd556778135e767198e48d36f562b8de94efdf26d4b9fa77f22cd,HumanEval/119,ab2g,UNCHANGED
478030bf5d0e2687e6b6fb9f99a3d6584241d5ab12415d849803ab8565e4deee,HumanEval/120,ab1,UNCHANGED
70682f9a937e84e787d9438d37456a374270d3641100b738fee1426c1a974417,HumanEval/120,ab2g,UNCHANGED
0df8803d83c02df2e3b19b80e954b147d7c086fbb2b8e3a39016f986e81a79d9,HumanEval/121,ab1,UNCHANGED
063dcc333e0a8953253cee15d36546bd7b710e92cf3c5defd80dc46f3c8e7516,HumanEval/121,ab2g,UNCHANGED
31f46fc9ca6442862e84dc147213420e9dbd451cd6c570534a8fcd957a16f9cf,HumanEval/122,ab1,UNCHANGED
60a0865ec10681eba05decc48bfc174c98073de0e5bbd0623c801b50bb29b167,HumanEval/122,ab2g,UNCHANGED
0118ef56aad20ac691cc570e44870f6d10e681cd9e8f26d18ad1ebea2bf10847,HumanEval/123,ab1,UNCHANGED
74fee9e4b7721f8fd676e96a4678137a0a90b00d70fe725379cf69c3d69069df,HumanEval/123,ab2g,UNCHANGED
8c83e0710519ac18176fa1ff0a1bfda9125b4c719d056e5339e18fca0a842c79,HumanEval/124,ab1,UNCHANGED
46264fa0b70c1a56da520f1366d3b71a0bb46f99f15aad7adb3e9397cf332f46,HumanEval/124,ab2g,UNCHANGED
5b1931e74a6ac31bd32bb9c77692e52facd1de3adda8afa2e6456cf00375f274,HumanEval/125,ab1,UNCHANGED
40543c9b30788fb7198bbe90544ea9c41d0e9b9216aec2a674f5c5a96736a7a0,HumanEval/125,ab2g,UNCHANGED
94747fb40b33ccfa39ee605d58274e0cc3b07e57f48bf1648b480aede89cc226,HumanEval/126,ab1,UNCHANGED
e62b9908ce7747896a3c2a465dfe415ddda496350a90a74573c615c62caeab35,HumanEval/126,ab2g,UNCHANGED
39410daa707b78808e2a5c91cf38d920e43292c887ba190dbf32ee9956755f52,HumanEval/127,ab1,UNCHANGED
eb191ca90a32faac54fd629026d47b09848dccfa32ff0f26a9ced3d87cb75a0f,HumanEval/127,ab2g,UNCHANGED
72d9d8a89b40f3c1d8d13ed7d714c5ddee378606fa3ebb7da2ba99932ae41cec,HumanEval/128,ab1,UNCHANGED
99b358bb8a518cb722f16a2737847a25fcfef15702e25649231f4973e3f41a3d,HumanEval/128,ab2g,UNCHANGED
99f971647d26e8bfdf2efaea792bab259a811a0e748fd6eacbd8158498b50f9f,HumanEval/129,ab1,UNCHANGED
c2aadf76681b35d9afe60045054c93319313a93922b1eeb63839dbe354b56013,HumanEval/129,ab2g,UNCHANGED
900b6785cbe0760ace98813b6fd8884c5a561f8004e50a1748883f3b81390d29,HumanEval/130,ab1,UNCHANGED
9218171a7841765f8ed6adb3bdfe61d8ab173de996d7f6397eedd51bb0b86d83,HumanEval/130,ab2g,H3_ONLY
78f1e6d8ea6152ccc53dcff7eee94835c87269fb525b2e12fee0948a98b19e5e,HumanEval/131,ab1,UNCHANGED
cd5ad751eb35babee18f1ad0110d1e2e26c38eae248cf68125b1bdb8f710b462,HumanEval/131,ab2g,UNCHANGED
8fb0792a8552ed1a114299b636df3f5f684f8c68281e25f906dac5abc3c2bafe,HumanEval/132,ab1,UNCHANGED
6dacaf408d20b9e1ac2f7418d30155755521f3fefa33fca51c6bffadc2efb8f8,HumanEval/132,ab2g,UNCHANGED
9e597bbc9d1c662f5b06f466c405753daf5d2a6e0a8f58fa176996fcc935e91a,HumanEval/133,ab1,UNCHANGED
156458ecc83213a62c6c1c83ec85a4d33face46ec367cb04a1d4d2a7074f1f06,HumanEval/133,ab2g,UNCHANGED
f3aa2ad645449b42f6d7400218e3f5b109e917819e2608ac2b1556cceafa16fa,HumanEval/134,ab1,UNCHANGED
b3cc34f21a9fefae04dbff91378dc836c62ab72ef60340de7af17d2555236a52,HumanEval/134,ab2g,UNCHANGED
37cc746a6d028644190e47303f89982f551335e98f5716ddff1e31c5c1d3b353,HumanEval/135,ab1,UNCHANGED
5718491d2f4d15f56a23c13473ebb3d9614704e9c2a5bd2ed750fc0b0e45387b,HumanEval/135,ab2g,UNCHANGED
cb6b8c51568498ff89d7c5b49634d16be5faff4d33582e0ec735b0a9f683e22c,HumanEval/136,ab1,UNCHANGED
9c716db8ecce0360b401e82430c64c16616056a72d3d4017e615d2cc376ca1d5,HumanEval/136,ab2g,UNCHANGED
ded4e1180a130a9c4b5445a68d9b01050756e1de7abf279d558a30eda4b3f347,HumanEval/137,ab1,UNCHANGED
fb94d364926c9fc429d02aa36f1df2d745551541abac2830b544e0bd3b644e88,HumanEval/137,ab2g,UNCHANGED
7be22d340e5134e2a3c12cd94a44cbb2e1c8d6b1f411145a3b782ba7b8be7367,HumanEval/138,ab1,UNCHANGED
650244f1bdea8624a47d6707455ee0de1718afe4d0636f20e0ad7fc258ffcc79,HumanEval/138,ab2g,UNCHANGED
74e62e4dc7d1540defb1c3bfe357d193fb453c1495a124abc163ad6d437b4d0a,HumanEval/139,ab1,UNCHANGED
0074ebee101a75564e821ad714bae4a3b517751978da1f8b734565cae11fa556,HumanEval/139,ab2g,UNCHANGED
3f384ebdbc325f3b5334fbff0ffb209ce0ee804939f56ff57728de2e01c5b5f1,HumanEval/140,ab1,UNCHANGED
404cdfd17fb4059c38c43ac69c53b175236f1ddcacfa33627c2585517e87e090,HumanEval/140,ab2g,UNCHANGED
7e660007e237c3caa3ece63c321bc8550d6b2906bfd0194ef8455774f9a4baff,HumanEval/141,ab1,UNCHANGED
0ad1787ec97c3afe4eb6761fc3d9f222772404f1e9d3bd9231f9677656593db3,HumanEval/141,ab2g,UNCHANGED
4ed1199ee73469f1acdd2b5c21ab972e8465294d8752ef5a4b510e106b5765a0,HumanEval/142,ab1,UNCHANGED
2b5042143e9a0c38f3202a2ca92f91dc61ff04cb0e830941fff4fb0f4b670785,HumanEval/142,ab2g,UNCHANGED
07dba72a2a00035d458c2094036282e8fa8dea2c46ebeb145257f2b89f233561,HumanEval/143,ab1,UNCHANGED
fdf089b94f488b5f36bc7eb64d51fa3aba8f5fc4e77de982dd811762923ddfff,HumanEval/143,ab2g,UNCHANGED
2cfdbf684ba95441ee58f7b300cb7878286f42ea4c8aaf69b46f1715d75dfe8d,HumanEval/144,ab1,UNCHANGED
c6392b7809a967a19254b912606b6a0f20c6363fc35e8d4aee1e9f4cd8e0fdd8,HumanEval/144,ab2g,UNCHANGED
43527a3f1a391bd7da82abcc691bfa1a44373d958c9307b9071d764c56617af1,HumanEval/145,ab1,UNCHANGED
0c8ded92138da0872a2e20328a49000b8440ce495723476209efda1024044940,HumanEval/145,ab2g,UNCHANGED
40dca1ee743040a44fba51299bf65a60dccea6ec8964a7b6dde64c68139e6baf,HumanEval/146,ab1,UNCHANGED
7b872c3dce38c9f187cbef15868e7812fa09616e3b693b97ce4d38d3e2f7fe2b,HumanEval/146,ab2g,UNCHANGED
3a0cb593b1185c52ce3d759fd9214f60abb8927bad935ba45f8ac53ba7edb182,HumanEval/147,ab1,UNCHANGED
cd993f1726673b26878af368b457da680dd5379170346d1506a7b2dcd5aeeda5,HumanEval/147,ab2g,UNCHANGED
a905eb6e9bb22145fdb8814f3d43fd3825043b6e2f863edcba581ed62e1b721c,HumanEval/148,ab1,UNCHANGED
307f957867032df2f3302408214a0614f4cfc628fb6b449d37f5d2e6e8908f6a,HumanEval/148,ab2g,UNCHANGED
37e4a2afc6ba359acc5728499c615e2ea364178d1f3696d775805651a656f75c,HumanEval/149,ab1,UNCHANGED
6ff73d7aa3bad26d28f698169ae9fde93ade651df5aa09e4f4ae2cd306107d2c,HumanEval/149,ab2g,UNCHANGED
9520c6000528fea458f4cadb4cbb7181f396ce021895f56047442523b6bfd8f3,HumanEval/150,ab1,UNCHANGED
27e0d7724345378424f50026e7bb190664beee681135046ed55f68b940dfd145,HumanEval/150,ab2g,UNCHANGED
90497cc0bd46a9d9bce939a8a9d556584892fa9fc2bf665d45eb60d033521027,HumanEval/151,ab1,UNCHANGED
a5031a417a4241b2c791f49e595684914d20ca67a6dc2309affc488e1b4afcb8,HumanEval/151,ab2g,UNCHANGED
1041be4fb26eae01005653b34340ed7901897f08f09a717a3f42cf68e8a412a8,HumanEval/152,ab1,UNCHANGED
457e38287b12f668cabf4548f0aea7ad226251fe25cadeb71fd347f84b6e4696,HumanEval/152,ab2g,UNCHANGED
b3db901407105588c344d692d0cf0475eba4649a2dea649446b186ba75a25e0e,HumanEval/153,ab1,UNCHANGED
13e38c497135a272262a6f52b4c3926f4f2ea702708d8fde48041d836598b6a0,HumanEval/153,ab2g,UNCHANGED
e296ae1d43b837561b0d9feda281e61db1a9ebff3ffa3b4374e94a58ec66cab0,HumanEval/154,ab1,UNCHANGED
51ef7017c30a91b74ee754ace422000d4486e6ff28c7ff92d67a5fd0cc304ea8,HumanEval/154,ab2g,UNCHANGED
b502f936a54767841e37d7688f2bef4a30650f8277bfa4df06f912c0e557594b,HumanEval/155,ab1,UNCHANGED
f0d34e47af604ea3efa1ce933f0ec3f978e64a5d5c26aaf47579d99b20527677,HumanEval/155,ab2g,UNCHANGED
0ff68ad14783d552af72197f1bd4ffc2c0af7c3ea502e4b278c27dc4508ce5e7,HumanEval/156,ab1,UNCHANGED
2f4ceb7022a03adee1401ae44308c28067fb097a74178d1c914fd2064b6bc499,HumanEval/156,ab2g,UNCHANGED
99a12ec4d419014968a4ac470fd494d61b9adc892392d6b3e33dd0c759858c73,HumanEval/157,ab1,UNCHANGED
fc3ed337e7374031697caf1bd1fe57fbcc3ed73c8254ee79e4674a860d179b0e,HumanEval/157,ab2g,UNCHANGED
b0074a73e35aa4b45c039ee1333be6ae50a5b7fabcda19b72a12fd147dfa2bb1,HumanEval/158,ab1,UNCHANGED
a7dd57cbcf622c16d7b5ef52e5c4b33df06d5f0af68862e4656ebf35659c52fb,HumanEval/158,ab2g,UNCHANGED
48add3bfd0df36a48ead8a32af219b5325ef1ada32f15e24a4417b7326fc0aed,HumanEval/159,ab1,UNCHANGED
0563cd168fa730d13f19051ad9ca82ccae516a69bb0e1790aa884163230c90fb,HumanEval/159,ab2g,UNCHANGED
d2dbf8497b6b56b9c0558c65c7cb92dcd5935c2d71536895cb29a906f4c8271c,HumanEval/160,ab1,UNCHANGED
83ce48fe64ca1ac39960c9017adb40621a49951741fe7a0785f8eab3cda3e8a1,HumanEval/160,ab2g,UNCHANGED
fb6928751c64f5c8a87eab03307127f6f710492d6c897ffcd53c9dac9ebd0847,HumanEval/161,ab1,UNCHANGED
c970a54a5f764d079c37f46fc773d7904457e57daa2550bd4663a6c912fc856b,HumanEval/161,ab2g,UNCHANGED
5d7bc61fe02dfa211a48c8e325ceef29dd955535bf1f43f32fe469b3ddfdb42e,HumanEval/162,ab1,UNCHANGED
8111f12414348f0f6bf474fafa972a24bbb26d52cad800108ffbe2a41c9eb87e,HumanEval/162,ab2g,UNCHANGED
500ad62bff43a861269b0ff6e416a4df12b42a9b71dec6451b87fce76fbf3ed5,HumanEval/163,ab1,UNCHANGED
696e85ac01593de78e5b697d5404e73637a0ce10fc8100518329633f7b14c17e,HumanEval/163,ab2g,UNCHANGED
01674b541e77bb163a4b030d7061fd0a548644f8485ab2dbbf583780bb0e17d7,Mbpp/2,ab1,H2_ONLY
58275e92671076c8f08dbe63b175fda373cf235cebdd4c3e8471715d462570fd,Mbpp/2,ab2g,UNCHANGED
8d7ddde5715bcfc8e27d73a5e903347206f88e3115067185d1c455470ed1dd01,Mbpp/3,ab1,UNCHANGED
fd7e516795de77af42fad1411ec768efe1ceac3ec9d03d3cb8601b9789980156,Mbpp/3,ab2g,UNCHANGED
b5446253e3629709d006a1e8d7c5b594a45f0d899ed2dfa0795611ccbf688599,Mbpp/4,ab1,UNCHANGED
c09a942c79ab11dd5a6703db84e517f081f8471c306de1648c4b1efaf18ba32d,Mbpp/4,ab2g,UNCHANGED
bc0d579784e11a4de3bb64680368747d191baf9d90942625a8bf8af2e573b072,Mbpp/6,ab1,H2_AND_H4
ef3fcef25b0636fa03827a2247f33924a8d8169d46fed110d0fbcd0b84a0d542,Mbpp/6,ab2g,UNCHANGED
0a8621b35dd6beb558646bc5df450c6d0cee10c1750dbfee02f77d044db920c6,Mbpp/7,ab1,UNCHANGED
92d6b2cf8a1bb30e29ebb4d7e845461dc92dc9e5f105d8c9b77c4aa794a44b9f,Mbpp/7,ab2g,UNCHANGED
1cf30dddc3754e895dbc6b3784c8b4026564bbd0c55a562862f0f6f5463ef0ca,Mbpp/8,ab1,H2_ONLY
987405b21c5f9664c27a5c6f59d0326d99edcae9d476312b2eb00496eccc7811,Mbpp/8,ab2g,UNCHANGED
cf21714076e77b654c23cff6b35f40610183ad276df933ffd20b4392575d62b1,Mbpp/9,ab1,UNCHANGED
203ddb02ce8b916f9b5f57e9e881194d6c1849e8ee5e5962568ac01b2108f512,Mbpp/9,ab2g,UNCHANGED
8fd0d0dc59fc021229d4c311e482491c853fb7df5d8c939948cfefd723417f6f,Mbpp/11,ab1,H1_ONLY
a7273c1ba18d9cbcfbbecb57543deeebba2e5e421d3721d3860539b9fa0f2e23,Mbpp/11,ab2g,UNCHANGED
6d33d7e38c6eea6171e15e1d0718a8ca1be7a1a1c0d034db51a5f7d5881887b4,Mbpp/12,ab1,UNCHANGED
464b2cf15a59a00f27b72c8f2f684bd40a87bf5d3043b04967883f92d492b681,Mbpp/12,ab2g,UNCHANGED
d23aef630304dc7ccea0cda032fde39735a09468f9e54293613027291a96c717,Mbpp/14,ab1,H2_AND_H4
218e21ef135300baac9dbb6b0162f7ff9f8be52aace63c3aebe6f4d0a2e56f2d,Mbpp/14,ab2g,UNCHANGED
5d5cfae41458e5e8ffd9721e28a9493df0f98b09cdc4605cef2c44f1b48b3b0e,Mbpp/16,ab1,H2_ONLY
d89b7020d8522016b1995e7eca361af41d6d5975daf834745be6eb6396f0e529,Mbpp/16,ab2g,UNCHANGED
2d41f8c3698267fa046c34f48d9c4d4e601878fa650c3a80bf92da28f9382985,Mbpp/17,ab1,H2_ONLY
5baf1d2e284c7a93979b7fc7a6f8d8807ba54da790ad61034c1a9e2de1a544f9,Mbpp/17,ab2g,UNCHANGED
5e1f6222e39f5d8a9b4e0795d9a4febe1b4d4f97b387689d41bddbf14f5aa93b,Mbpp/18,ab1,H2_AND_H4
86fab5a85e5eed7b090a9d9cda5c9aac1947be25e61f03270604dfbac19bdd9e,Mbpp/18,ab2g,UNCHANGED
237761dca78d0be72ab26da9a774efe367229c0991b86415fa7873744d592788,Mbpp/19,ab1,UNCHANGED
23aa0779a757693075126ad2d25ee709dd386e669ec481859e8c0be2df273718,Mbpp/19,ab2g,UNCHANGED
919012dbbe5168766cca3b8c7cb13b053d15f80ab19ff088c00fde623fd328bc,Mbpp/20,ab1,H1_ONLY
ae95631ffd66019d1d1e58dc03ea54d9386ba9082ccc4b2ff202b3551b0284c1,Mbpp/20,ab2g,UNCHANGED
6a4d904b5a51e9d9077cd0b13dcbcb0a8764b7221d27488ae0299adb90d625d8,Mbpp/56,ab1,H2_ONLY
09639d52bb4486c8db491ab831238b9b7ff0d372e33c8f6b0d58f355e3cbcc56,Mbpp/56,ab2g,UNCHANGED
6120e788c0e1b7f1bb49cbefee047220e840129ab6fd10033c1ac55208231520,Mbpp/57,ab1,UNCHANGED
ec995eb63a6b11b57ec17ae72c69942557c65280a7848313bea4f912befd45ce,Mbpp/57,ab2g,UNCHANGED
8921dba6f6834d1bc787d8f9288453c8bd1d01902bbe26de99d435c89dc0dde5,Mbpp/58,ab1,H1_ONLY
4fafa08edc878c51759eca7956040e2957c2689563df36b422104535fa712c00,Mbpp/58,ab2g,UNCHANGED
1999f640a34955f7b18de02be17271fe264b0bdabb851222301aa78ea9b66490,Mbpp/59,ab1,H2_ONLY
49c5c0df915cb510bea1a2f54e887ba20517d42fd7b8fd9357acb7a234df7155,Mbpp/59,ab2g,UNCHANGED
660a5559a0cd22bc72498f2e63f76da37065482c2236c9ecd4d38092b55c3be3,Mbpp/61,ab1,H2_ONLY
ee89de34b0432fc91488d39b4333d8fa8c4724cb6a57d1b6b01ceaf70e457a35,Mbpp/61,ab2g,UNCHANGED
0c7fdf292d62022f77c307d8d88ae6efe65757a0dc6826c56b9eb5adee85768c,Mbpp/62,ab1,H2_AND_H4
3445e543a97aaeb2cc1db6adc9f156dac05e806e243cbe315c1306d3b9ad45e4,Mbpp/62,ab2g,UNCHANGED
dd4e7031f8bbcd8b957f084523a91787bb693f5405772d26d2017901c9a3b0b4,Mbpp/63,ab1,UNCHANGED
1fd5feea0070ec00f37974441a85b6d5bf1f350bf470c5d9de26d87a4c92ad2f,Mbpp/63,ab2g,UNCHANGED
b4c27afb48d0b9475df9ce68d76fc337e7463bf2a3586e16142b8027454df465,Mbpp/64,ab1,UNCHANGED
d5f2300f02fc15be6df5405506d31edc4354c5ad25858bfd7fdc40c83999c52f,Mbpp/64,ab2g,UNCHANGED
95212b26db311b99ffe22e2f41d0d5cd2f29100131755319c94498d1b80f42cd,Mbpp/65,ab1,H2_AND_H4
5387d297723a9915e039c0d823c7060651d01e21831102838ed03f7ac18c8ed9,Mbpp/65,ab2g,H2_ONLY
e96b3c90ddda60011ca610513ec82248b1d04dad968e6467b745c096c85feabf,Mbpp/66,ab1,H2_AND_H4
920bf58fc4bf9e91d7e1b9a8ba3864b83ea505e7d219a2b9908b919638628cb9,Mbpp/66,ab2g,UNCHANGED
b631abfb114110afbfadfd6776ccf7b91809df8f1983c35752a96b049e902494,Mbpp/67,ab1,H2_AND_H4
6a1bc182af820291efa3fba7a3ed4cdc6a04dea73852c49972c30ac6b0189d96,Mbpp/67,ab2g,UNCHANGED
995c8e6d5663a67f03e8ea6e1f4f338de882849719786fe9897b7d380b6816a3,Mbpp/68,ab1,H2_AND_H4
6a909567f968df2635b8a6fb1aacf7bfc03a2d3ecb339ab2a611475531a6f14d,Mbpp/68,ab2g,H2_ONLY
71de640dd6916c5b9b5b3a2cbbab15b56c92fff6c5b8c43b2fcf10ef8d224b6d,Mbpp/69,ab1,UNCHANGED
17f5faf5c2653d1b88a206f39f7f345bdd74c9e1e7d7986618251a42fcccdfc9,Mbpp/69,ab2g,UNCHANGED
10d9de95098284c26d5e2bb538a089d526adacd5757fcd0bdd3120e6c9f815a6,Mbpp/70,ab1,H2_ONLY
40cfe1696e825c64c4c7cd41a9ab7bc0f569a8377bb105e0855ba08c852e0849,Mbpp/70,ab2g,UNCHANGED
3a8e34ba5b4d4e69f07cb3a6fb7f769f9eafa24a359fd369a698312573ef853e,Mbpp/71,ab1,H2_AND_H4
93a6f6bf4ac1ea52f2ba884de2a76b957fe662f4e50b5672ea69902df2f2f800,Mbpp/71,ab2g,UNCHANGED
374f2719ac042b1ea8907c6a8becaae91c3588972ba23a5cc5aed0098420a09e,Mbpp/72,ab1,UNCHANGED
1473bae4486676dc7cc239031f52c92850ed41abdee5c049e28a22e69277e5a6,Mbpp/72,ab2g,UNCHANGED
cfce4fc0d8e489c429d159310e6e06fbdf01008ae925f1b79d0633aa72a38f03,Mbpp/74,ab1,UNCHANGED
1053db9783ca8fb94dbf63e2cfc4f99a95156debd3c82112e6f50400e69ecbe0,Mbpp/74,ab2g,UNCHANGED
f863df4073584e99355aa3df8239ffd4501bed35e7c70a04c2b94e893f1ba85d,Mbpp/75,ab1,UNCHANGED
78c648294cd4b50476e9a7aac69305c669b8bf242141cdfce4fac9d02fdbc438,Mbpp/75,ab2g,UNCHANGED
1b32b8adb50ca8a34f290e4e93f6fe9d76e97a68f3da48a1b20c891989f851c5,Mbpp/77,ab1,UNCHANGED
e9b0bea78f284977a16d06cdc8bb3552772397b88b4c6e86b6272d83df67844d,Mbpp/77,ab2g,UNCHANGED
7885c101287cff151ebecf3c56f797dda6e5ab22704710da36111a0f046a6055,Mbpp/79,ab1,UNCHANGED
3da54315b26724a63ded511436358930fc476a9325aaf931b09f8bed4b49428f,Mbpp/79,ab2g,UNCHANGED
95bf1d515a38bb1fbd43280908446697f2206ff04258291fc5b8a0878f3ccb0c,Mbpp/80,ab1,UNCHANGED
087a301b6831a016ae694d6e8a52299ad026f7bb8170fa34c3cb2ef16a761379,Mbpp/80,ab2g,UNCHANGED
9645b1b98a5f365acac922698e41ad3d569dfd07bed6ddaf765e06026d16a4bf,Mbpp/82,ab1,UNCHANGED
431725e31d7dd9d2546a57e5ab3dfac98bb745042e539ba62cac4a3ec24b3190,Mbpp/82,ab2g,UNCHANGED
67673032c3a16efc906a15348acec8018a5c3bcc9a58ece0d50ac12d459f2aad,Mbpp/84,ab1,UNCHANGED
1257580edbb96db03959aace91e5c0f63ddc86ad9adcbc8cff31a9e1fa19052b,Mbpp/84,ab2g,UNCHANGED
9376dd9db4ef397d2033571280c899c966ea7ffa40b80ad9c4470410d2a11eca,Mbpp/85,ab1,H1_ONLY
28a9ba5ee9e94347de35ee11bae26105839fbfcdba2e8647cc755500e73ba2a5,Mbpp/85,ab2g,UNCHANGED
37f1f9afaadff41a286dc96b8bf2a6dbd29122381f1e8ef6dfa380da617ed906,Mbpp/86,ab1,UNCHANGED
56f35151790fdd79961d4501e0a976422b4c28fb4adb40a30a3dcf7f737619fd,Mbpp/86,ab2g,UNCHANGED
aaf9d893cb9db4c8804edd626f681090cb9cdaeacd1b78ce9e02b66a0c424c83,Mbpp/87,ab1,UNCHANGED
33d8557b7fb95f5f6e126e91e48c3ce739215277b3caa7e074cc4942bc0912a1,Mbpp/87,ab2g,UNCHANGED
f95cb7763c85b4d521243c6d791137a53cc2ae0aa390f379cd76b4a435dff595,Mbpp/88,ab1,H2_ONLY
c2c72196ba5c3bfa2e630817b4880c0eb04a10490954bd8c87da1b994d8d35ed,Mbpp/88,ab2g,UNCHANGED
f37e979309ee11ca437977e2e92536801969b56c921248a58c37391460937302,Mbpp/89,ab1,H2_ONLY
ce64eea916d52f45c446486b631887681a699863639bc19b22c0109b2ccc691d,Mbpp/89,ab2g,UNCHANGED
ba0724a9cda79ded66dce2759658931d74d33ef982b11654b0be8f94cb1792b2,Mbpp/90,ab1,H1_ONLY
5f678111d320a5c4d59741983150d34361af9602cb2eddb71101f96be5d7e570,Mbpp/90,ab2g,UNCHANGED
a106968374ce0e913cdc8841bde150a81bb80d6055ecd23a142f55da5e11f81b,Mbpp/91,ab1,H2_ONLY
6374317a373c819639fe668b4b1e6cfd7abcb7d41606c51ba83facaacfbed743,Mbpp/91,ab2g,UNCHANGED
6fac2da52ef5dc33c6e434e3e0cbd9d43d4ee858bace58e18a8118041e21b33d,Mbpp/92,ab1,H2_ONLY
1487622602183763d512e146144c0ba22999b98bd56064250df08d55b08f672f,Mbpp/92,ab2g,UNCHANGED
bddf9e38c7c7755d459ec6dd1100bef13b41b7422934d0e0b90aa1d5f39f92f1,Mbpp/93,ab1,H2_ONLY
546a3b8b86d233caf7fd51814c8b58876b5c7fb76571403253411530970b50ee,Mbpp/93,ab2g,UNCHANGED
d1c2e590bb019c40dcbf084c28a34c2832fa788110340b70a2ff298a75d72829,Mbpp/94,ab1,H1_ONLY
1e9c0d753fab85e0fffa40ba6f838e68be56d365677ea0b0706d096098b29729,Mbpp/94,ab2g,UNCHANGED
8551d7c5568e6347523dd5bc36eafd9ca98395e7f501e98619a0cfb49ff9bbc1,Mbpp/95,ab1,UNCHANGED
a39b2ccfc7c88893238a647ec0ba2e6c7a0507b093c6285acc09414a43a1eae3,Mbpp/95,ab2g,UNCHANGED
06bb6ac2ce70bb0864f67abe01312c89d665743ea630ddd966ecb5a2933b41ca,Mbpp/96,ab1,H1_ONLY
31df4b2800bb6ca0ed89d12cb2b46c6dbebc5fb517268ba8d0dd3b75fbb8356f,Mbpp/96,ab2g,UNCHANGED
cce907cd1e834d951b6e860c82149707402302944b4711907a614edad1b89b50,Mbpp/97,ab1,H2_AND_H4
fa9b95398f5ed788b8bd8b47e0b198e2e59b914db8a402ea030918f5f2718c40,Mbpp/97,ab2g,H2_ONLY
d76d125052c6038028b1c652a06d7cf845803b91103a474aed32b8efcdd64387,Mbpp/98,ab1,UNCHANGED
14df6a0e6a984f61b77cbe9327b62a12e7f3ec7b7c3f8e01ff999a7e6bdfd6ee,Mbpp/98,ab2g,UNCHANGED
e0b8f91ce4abdd1c007df8e8b4ed9f94aa31852a0497ed150d7c20256c515bac,Mbpp/99,ab1,H2_AND_H4
981b13bb93704da09f54d3635ab61158b0b008436b10e55d7bc688aaeb14dba5,Mbpp/99,ab2g,UNCHANGED
aa52dce715f7229bfe6e36958b40230c4008016c67e5b2faa4165db05d5a0ec5,Mbpp/100,ab1,UNCHANGED
d9fe86d3a010fdefeee43b9ecfe0b3511a307215ccf051e4a49421a108198eae,Mbpp/100,ab2g,UNCHANGED
be0c6ebb1d2b186e41079a216c368cdd587904992832a92a1888013d1334862e,Mbpp/101,ab1,H2_AND_H4
57186b151a74a9f67599dafdac7172c13ddef17fcee7d7117897e17afea666e3,Mbpp/101,ab2g,UNCHANGED
c8085f63174884a1413031c2ed095ed582fd3b79dc2bbee54a0255b46f4e85e0,Mbpp/102,ab1,H2_ONLY
151652a68ca19dc5d838a76843cb719c8638f00b811159d76c6c4cc37db23136,Mbpp/102,ab2g,UNCHANGED
