program_id,development_layer,prompt_condition,treatment,run_id,task_id,seed,generation_id,raw_sha256,normalized_source_sha256,h1_source_sha256,source_changed,h0_pass,h1_pass,transition,h1_result_basis,per_cell_accept_revert_or_selective_use
2bae3c84b52bf74c3149f471528d9fe3a2abbf02f3b688a8d912022f66504e83,discovery_development,scaffold_like,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/765,44,156327151ca989d137bb3873f745dc8c07c90e10b1daf965e7d564c728a661aa,77f60a28f3eff84c734625e6a8638fb94b232de4bdfb35398174317c5be4c149,77f60a28f3eff84c734625e6a8638fb94b232de4bdfb35398174317c5be4c149,82d6a464e504362d01ad3d88aef76c96a1247f7f7c215d3db613e6785bf05078,true,false,false,fail_to_fail,manual_evalplus_changed_h1,false
d337559ee3d7dd7c48b91a97a39ab18d6e26c80fe27354d4aa58478b0ec93827,discovery_development,scaffold_like,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/765,55,9573a4f29dab282ca46dcba76337dba27b2513ae50cc3f791f2399424c13b2f9,8be50fc8d14843464235263b91eae070955f4ecaaf321e9e94330386093a1c42,8be50fc8d14843464235263b91eae070955f4ecaaf321e9e94330386093a1c42,8be50fc8d14843464235263b91eae070955f4ecaaf321e9e94330386093a1c42,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
ccfdcd9c0a8c9fd0d18baa2255b4fc28850f0982b6d0a382ddb2883039b180aa,discovery_development,scaffold_like,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/777,11,ee2cab43c522e3c981271e7f08d7faa0fd602c5bfd22b462506c1ff6782c568a,fa33538692e1d950635ced9874194f089606bc344f12a2383e044531e17c2a81,fa33538692e1d950635ced9874194f089606bc344f12a2383e044531e17c2a81,fa33538692e1d950635ced9874194f089606bc344f12a2383e044531e17c2a81,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
9e55274710282489507014cc1ffe54ffcf3c17c6a535f895092c9267d08e4922,discovery_development,scaffold_like,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/777,22,bce2fe2e987d5e076ec067816bd4477bd72f12ac06ba2a1a25be8cd7093aa105,fa33538692e1d950635ced9874194f089606bc344f12a2383e044531e17c2a81,fa33538692e1d950635ced9874194f089606bc344f12a2383e044531e17c2a81,fa33538692e1d950635ced9874194f089606bc344f12a2383e044531e17c2a81,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
2a04090a57e4f5856c133c9af792969fa16ce7c154e76b055e75b1fe20d48872,discovery_development,scaffold_like,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/777,33,c56bad2155dc2f66a02f25874d72b48aeb572f5b9566b96c74342a01a77801e5,fa33538692e1d950635ced9874194f089606bc344f12a2383e044531e17c2a81,fa33538692e1d950635ced9874194f089606bc344f12a2383e044531e17c2a81,fa33538692e1d950635ced9874194f089606bc344f12a2383e044531e17c2a81,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
e7c497502c474bd7c25e5ad4ae7b8c110ace6b987189c0421002d309552f6f11,discovery_development,scaffold_like,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/777,44,27d0e32bf481b207af360ae3d8fed2e91dac8bfc9e757256e1989b9b883cdc03,fa33538692e1d950635ced9874194f089606bc344f12a2383e044531e17c2a81,fa33538692e1d950635ced9874194f089606bc344f12a2383e044531e17c2a81,fa33538692e1d950635ced9874194f089606bc344f12a2383e044531e17c2a81,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
29c17c600b9716b76e8db12593fdd4e00d946302c75823093c8e93d8bf7365f2,discovery_development,scaffold_like,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/777,55,969ddec92767c0af859be8357e3a8c42f5b1a7a73d4866fae081f4393fd98dde,fa33538692e1d950635ced9874194f089606bc344f12a2383e044531e17c2a81,fa33538692e1d950635ced9874194f089606bc344f12a2383e044531e17c2a81,fa33538692e1d950635ced9874194f089606bc344f12a2383e044531e17c2a81,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
7e38b60d69b89f0464ee9e432122be92f37577a9badbba3c446a36e39b411b99,discovery_development,scaffold_like,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/473,11,4e1880eb87e7ec7cfa67d24dccea2fe36f3109f4a20293edbbd38cdd1a85321a,84a4267c772b217c3e8e114a7a3102e6385d7898a90a241c4e6eb690fbd6e4ef,84a4267c772b217c3e8e114a7a3102e6385d7898a90a241c4e6eb690fbd6e4ef,84a4267c772b217c3e8e114a7a3102e6385d7898a90a241c4e6eb690fbd6e4ef,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,false
b35e45c274fea54c5aac54389219f38193e61f445cc8595eb982d451f2aa992f,discovery_development,scaffold_like,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/473,22,ea0d6a4cd678a2357ef180d0c60117f6b7a6fb1a8ab8caccfadcfc0f5d46225f,7dfb589d7589e71baeca21bdea697bd3e55b2cc8825da439ef9060dc368dbc3c,7dfb589d7589e71baeca21bdea697bd3e55b2cc8825da439ef9060dc368dbc3c,7dfb589d7589e71baeca21bdea697bd3e55b2cc8825da439ef9060dc368dbc3c,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,false
109da54d0054bd4a0b794e620643020a65dd1132f49fd6b97e6b26550438fefd,discovery_development,scaffold_like,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/473,33,5b0fd45281c0defc49f018285db5c31d1c327224d6b0dc6ba0a08d9d8183fcbf,84a4267c772b217c3e8e114a7a3102e6385d7898a90a241c4e6eb690fbd6e4ef,84a4267c772b217c3e8e114a7a3102e6385d7898a90a241c4e6eb690fbd6e4ef,84a4267c772b217c3e8e114a7a3102e6385d7898a90a241c4e6eb690fbd6e4ef,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,false
040e85e94f7fc5bac0f93c03ee7e239270d075e2b322518bfa933b37be98c2d0,discovery_development,scaffold_like,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/473,44,56a0b54dae1530b0c6cc4cd3788bde92e30c4552d068b342c1b66dca1f0754e1,7dfb589d7589e71baeca21bdea697bd3e55b2cc8825da439ef9060dc368dbc3c,7dfb589d7589e71baeca21bdea697bd3e55b2cc8825da439ef9060dc368dbc3c,7dfb589d7589e71baeca21bdea697bd3e55b2cc8825da439ef9060dc368dbc3c,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,false
b950d105953d296368e14800b30405b2dc8c71ca7d80d27c1467454f116d1b6d,discovery_development,scaffold_like,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/473,55,8513d980318f4563be77d10623b4455258e55debddc019e07339c9ec14613fc5,7dfb589d7589e71baeca21bdea697bd3e55b2cc8825da439ef9060dc368dbc3c,7dfb589d7589e71baeca21bdea697bd3e55b2cc8825da439ef9060dc368dbc3c,7dfb589d7589e71baeca21bdea697bd3e55b2cc8825da439ef9060dc368dbc3c,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,false
a8b2c5d82183dff7b5acf1863cf9a81d8670ea4506476a9a7368b9c8ae4212a6,discovery_development,scaffold_like,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/420,11,cf86e22bf8d9e659f8cbfb67e77ff8be5fa6d7ec698707dfca2e2a925ce643ff,1f3fd202b2ff612ba20b4a957108a7dc117824836deb0396fc82895b628b2522,1f3fd202b2ff612ba20b4a957108a7dc117824836deb0396fc82895b628b2522,1f3fd202b2ff612ba20b4a957108a7dc117824836deb0396fc82895b628b2522,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,false
bf78198da7b482ae996736dc9e676e106115ed75c1b8df76f7d86bdce6e98e4a,discovery_development,scaffold_like,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/420,22,cf6430d5f93aecc12f8e03a2f7b8de9a6d99b02f4754d273d6fa8472927fc79a,8acc93ec16f9b720cd5b8ba2f0ed1a9c11e407a7c7cfcf6e23c975e7a3c2f522,8acc93ec16f9b720cd5b8ba2f0ed1a9c11e407a7c7cfcf6e23c975e7a3c2f522,8acc93ec16f9b720cd5b8ba2f0ed1a9c11e407a7c7cfcf6e23c975e7a3c2f522,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,false
c41025755de328e3f0ed20e7613c830d59c891c53eb19d28f9cbbbf974235263,discovery_development,scaffold_like,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/420,33,666b3ff5a47931a55faf4ba2eaaa01eabbd19107e67d7a0e2979db19ff9e975f,ba5b49c23507a40902817c688aec3e662dd93103b5feec6f48e706f60df105b0,ba5b49c23507a40902817c688aec3e662dd93103b5feec6f48e706f60df105b0,ba5b49c23507a40902817c688aec3e662dd93103b5feec6f48e706f60df105b0,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,false
e756d035a49c531fbb6c37b1fd4339a61096b858fcd4753956683468a9cae8bf,discovery_development,scaffold_like,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/420,44,3c701fb00df6237691e79aaeb7b7cc54a1ddc1a43f9b9e712fd5fa8907bc29c0,16a1ff084f2e007c9f4a3ee161aff8cacc3c4cfe082bfda9bb507542f3125fb4,16a1ff084f2e007c9f4a3ee161aff8cacc3c4cfe082bfda9bb507542f3125fb4,16a1ff084f2e007c9f4a3ee161aff8cacc3c4cfe082bfda9bb507542f3125fb4,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,false
4ae38f65a557d6ed9a7722ebe8dd28f580e738de6bd0f567a870ad54be2c2142,discovery_development,scaffold_like,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/420,55,0251881b7e6ad7fcc7099ab90e913f58fe2343169529077a727c7f9034370c41,8acc93ec16f9b720cd5b8ba2f0ed1a9c11e407a7c7cfcf6e23c975e7a3c2f522,8acc93ec16f9b720cd5b8ba2f0ed1a9c11e407a7c7cfcf6e23c975e7a3c2f522,8acc93ec16f9b720cd5b8ba2f0ed1a9c11e407a7c7cfcf6e23c975e7a3c2f522,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,false
51628bcb739a328ab25197bc87158508bee3bc425988dbd4e1a154e2384207cc,discovery_development,scaffold_like,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/742,11,5aea53a20b1febb7e1eeb4ed93fc5216c31e5b24a7cc7f5ea38de126e33440d2,46fbb4f5940db6e31bdfb68c8cad8147d2a681f40b34ab40c20ce30214950b67,46fbb4f5940db6e31bdfb68c8cad8147d2a681f40b34ab40c20ce30214950b67,46fbb4f5940db6e31bdfb68c8cad8147d2a681f40b34ab40c20ce30214950b67,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
fae95f390e222ca4f5f3b953a3c3444f214822a3551b37bda08a343454790800,discovery_development,scaffold_like,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/742,22,8cbab4f1829e18ed3bb1f07d9fd5edcadbf85254353c1d682a6a814806df9940,5772246b9eae2b6b4f4d293ab73e007dd54293b5455fdbddaf1f63a47d779de3,5772246b9eae2b6b4f4d293ab73e007dd54293b5455fdbddaf1f63a47d779de3,5772246b9eae2b6b4f4d293ab73e007dd54293b5455fdbddaf1f63a47d779de3,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
3025c2d4d639a344959d7f71ebaabbc4485a10161f0cf4907b277442ef3feacd,discovery_development,scaffold_like,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/742,33,e9348a6169f4acb559ea6d1f62a5807363d63ed4b40013dc788cf73f6ff1c55a,5772246b9eae2b6b4f4d293ab73e007dd54293b5455fdbddaf1f63a47d779de3,5772246b9eae2b6b4f4d293ab73e007dd54293b5455fdbddaf1f63a47d779de3,5772246b9eae2b6b4f4d293ab73e007dd54293b5455fdbddaf1f63a47d779de3,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
8235f5070cbc31a86372a786d2ece90c18583670686be79d744b21441db58ae6,discovery_development,scaffold_like,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/742,44,6109fe2f73cbe25ebda2614563a4ef4644c343a8bc786770f2cf64efd1e6e3da,5772246b9eae2b6b4f4d293ab73e007dd54293b5455fdbddaf1f63a47d779de3,5772246b9eae2b6b4f4d293ab73e007dd54293b5455fdbddaf1f63a47d779de3,5772246b9eae2b6b4f4d293ab73e007dd54293b5455fdbddaf1f63a47d779de3,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
3aa266e224e5df8b1f6ddca70fc69e4d72b678622443f44761c85f424229eeec,discovery_development,scaffold_like,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/742,55,6aa02ae7d85110690abd2eed77911a0966fd4a11c50358453dcd622d9cdc2619,f993c8fe81989761e7d6430f5f1b9e05aaca672ed86eb13ac84b638c5719345e,f993c8fe81989761e7d6430f5f1b9e05aaca672ed86eb13ac84b638c5719345e,f993c8fe81989761e7d6430f5f1b9e05aaca672ed86eb13ac84b638c5719345e,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,false
ffc3ba16bf521402745031705c1306692e42291614f5005f8f3d6d23b0412143,discovery_development,scaffold_like,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/279,11,4ef50719b6f9f9eda05c5be899dbfc6d3bd5eb27b5914e9976c21e03220d45a7,779c9890e439fab76828bd208193148daf5f167067c5081d322aa99d2539c369,779c9890e439fab76828bd208193148daf5f167067c5081d322aa99d2539c369,779c9890e439fab76828bd208193148daf5f167067c5081d322aa99d2539c369,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
66d40505f930a02a617a1035f496d87a2b8082957289f240a00c342677a5bfba,discovery_development,scaffold_like,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/279,22,810f8f2f910fa891dcb3421a6569d98869571f7994be7a0b6d91f4be0ff0d2d6,ef5fa142d7eabd31a5027fbfc35a493794a7743c73563299e0a9cf6c14a72310,ef5fa142d7eabd31a5027fbfc35a493794a7743c73563299e0a9cf6c14a72310,ef5fa142d7eabd31a5027fbfc35a493794a7743c73563299e0a9cf6c14a72310,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
bf4708e9978bac1b9c93748c5765df09d6b6f6e05934a86a49ac82279ae80b94,discovery_development,scaffold_like,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/279,33,6ba8763ff58080bd7b0a71e787b920bccba485f34093d9c901e11387e1223a0c,1359c0f7ca53c0eb006b1ed84f872ed2f235ce4537b224425042a37bca6f5bea,1359c0f7ca53c0eb006b1ed84f872ed2f235ce4537b224425042a37bca6f5bea,1359c0f7ca53c0eb006b1ed84f872ed2f235ce4537b224425042a37bca6f5bea,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
fc8cfef4496e3a74d05c84ecc6e163639a42950b10197d5737102a6a84954d0b,discovery_development,scaffold_like,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/279,44,1baf100de9b3ad830b046800aa7f54f62ecc43074043e971ffc9c40b03eec83e,4129b11dde903c04cf552791f2f81aafd71d605645751580055519305cc6f5aa,4129b11dde903c04cf552791f2f81aafd71d605645751580055519305cc6f5aa,4129b11dde903c04cf552791f2f81aafd71d605645751580055519305cc6f5aa,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
c4d18dbafc0733b15742d27a4403286552cf45f13969a27696e23e7fdcb52d60,discovery_development,scaffold_like,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/279,55,c8ce3b1a5e4281760604ccfbeb5537898bcd0258de0421e1b093b643ba5a0832,f3c8edcd288df78a2379a497d858d16a006340d7bc1fbdad47715701e9e3538a,f3c8edcd288df78a2379a497d858d16a006340d7bc1fbdad47715701e9e3538a,f3c8edcd288df78a2379a497d858d16a006340d7bc1fbdad47715701e9e3538a,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
82c6ad53f3e5749792d73ba5341fbf92e6e214dfd6d1a7eb7b043e57440f10d9,discovery_development,scaffold_like,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/125,11,67887b051ae8e14e621af1c73f2369c3590a200086a14368f85e81c45a0dd2b2,3efa3ad1293bfc380bbe00a2ecc3f01ce0a6ba02356bb6b9f95303b0e29c3319,3efa3ad1293bfc380bbe00a2ecc3f01ce0a6ba02356bb6b9f95303b0e29c3319,3efa3ad1293bfc380bbe00a2ecc3f01ce0a6ba02356bb6b9f95303b0e29c3319,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
7a1c44f4aeff6c990bbd81d90c465eed2cdb552df4fbff1c417f216260290449,discovery_development,scaffold_like,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/125,22,3b7ad073f8c43d1eb5f660cf8fe63afe2a8810fb15e0396046ce8403cad22dab,29f40c822b6a7b48046cd2f700d01473f74ce9858adf66b8e2c1fcdd9f8a07be,29f40c822b6a7b48046cd2f700d01473f74ce9858adf66b8e2c1fcdd9f8a07be,29f40c822b6a7b48046cd2f700d01473f74ce9858adf66b8e2c1fcdd9f8a07be,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
668b6ba34f319b407a765982cec5d9a67264200ce8b0327f2f8f0ddcf05118d4,discovery_development,scaffold_like,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/125,33,08f947f348b0cc64ea684223529e30739a2edf0cfb57b1805f2989e8ac9ab422,08581970479f644bc3d729aa19e44960eaab028a5f8c398e4f22e643d4eabe8e,08581970479f644bc3d729aa19e44960eaab028a5f8c398e4f22e643d4eabe8e,08581970479f644bc3d729aa19e44960eaab028a5f8c398e4f22e643d4eabe8e,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
9f39174ecbf1ce888c6555a133040117030ec526eb1d6739833ccb2c921ce4b3,discovery_development,scaffold_like,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/125,44,892c4b8e09644d06bc78c6d094fcc2c53a09916abc7c49983f0284917089200b,b5a4800368804eaa5fd9807a93a4ba4c2bbc43bd406e0dd91872ece93f4f8e24,b5a4800368804eaa5fd9807a93a4ba4c2bbc43bd406e0dd91872ece93f4f8e24,b5a4800368804eaa5fd9807a93a4ba4c2bbc43bd406e0dd91872ece93f4f8e24,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
9b7ae14b7104fee929f7aeee318498576f7318c1fb562459c40eacecb51edf7a,discovery_development,scaffold_like,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/125,55,7969422520b0523bb72a8bcdb49b66a8dbb0fa0c93e6e4d439f416fba957d7fb,199ad5309dca62bb7c53bd293f5c1f5466eacd3e2bfdbc6e0c7cf17d3da3b7dd,199ad5309dca62bb7c53bd293f5c1f5466eacd3e2bfdbc6e0c7cf17d3da3b7dd,199ad5309dca62bb7c53bd293f5c1f5466eacd3e2bfdbc6e0c7cf17d3da3b7dd,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
35697c9aa7436a0f2fb72501ce72e1b86d5cd01445c9ecf75aa70f349d8d0fa9,discovery_development,scaffold_like,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/603,11,dbae68004ea29fe5f7a85d1c577b194a476591209f95aef21ab11732b0ea30ea,3de7493d337ae02f4c642c58d2a91fc5ac0ee5f41c0a7233dd9abc6549c90dc4,3de7493d337ae02f4c642c58d2a91fc5ac0ee5f41c0a7233dd9abc6549c90dc4,3de7493d337ae02f4c642c58d2a91fc5ac0ee5f41c0a7233dd9abc6549c90dc4,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
bdd08b8e20794f2dba8cde2b110faae56cd77ab78e6182de0672fd4daa251b0a,discovery_development,scaffold_like,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/603,22,80e0042cfd8658cbd8824b052d035020739339c8d6176aff914bdd5eb835fcc7,84437fa8100d703e076edc1350acfa3d7b6633b5ef996a880a30959c45ffdd94,84437fa8100d703e076edc1350acfa3d7b6633b5ef996a880a30959c45ffdd94,84437fa8100d703e076edc1350acfa3d7b6633b5ef996a880a30959c45ffdd94,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
f1feaf3aac0488f59a7cce21de46d60d11a4feeb17c31afa1526647479c4afbd,discovery_development,scaffold_like,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/603,33,c76d7ec2f46776fe4c1f398bb1d249afd91c83f4b920aeaeb4567016252a6436,3de7c3da217e10672adf30aa296aec284d5459880f5aca6703df305c091af427,3de7c3da217e10672adf30aa296aec284d5459880f5aca6703df305c091af427,3de7c3da217e10672adf30aa296aec284d5459880f5aca6703df305c091af427,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
e677bd77cac7a4c75445a53c6c4829791a479b09e2bd1f5e76b020aa0c6fa035,discovery_development,scaffold_like,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/603,44,e67929afe52382f4fbd4170ff5ca0565375d0cbd6738ad5f16aa31c3197a375a,5211ef2f040bc644e80b9f11f8616c39c688c0a4431c6961c76bd0bde0bd01fb,5211ef2f040bc644e80b9f11f8616c39c688c0a4431c6961c76bd0bde0bd01fb,5211ef2f040bc644e80b9f11f8616c39c688c0a4431c6961c76bd0bde0bd01fb,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
32108eeecead83bbbbdebd4b1262e2e74149d6e67f1cff7eb4199a432fe62553,discovery_development,scaffold_like,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/603,55,af166102a134b03f7cf351ad173124791e4d92011b02c3a4f93b65adefb2cd02,5a74ee9c6f529231b4e508ed578622d7b4b77150b3cc3d5981aa808c306972bb,5a74ee9c6f529231b4e508ed578622d7b4b77150b3cc3d5981aa808c306972bb,5a74ee9c6f529231b4e508ed578622d7b4b77150b3cc3d5981aa808c306972bb,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
0d341b398c19570bd5ca02644a5b60f6933533ae6b26b8ee48494244b47ebff2,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/748,11,0eb9607223a484740924cfdae9d6b8a9d0b4de9628d7650ea5eac20e9d7623ed,622661ab8e0d9dfa924f9dd3abe3cf967712569f545b5439cf3bb7f776abc25b,,,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
808e4e7409b74460b9b5310c914cd069ee5c5e68bcb612079ea9b2c265ab42c1,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/748,22,3039b256417fa986c6543bc0ea8725b4764e7f061080ad6b6aa50820d2ed3c1e,a741e33c82f3beccf2d30722fa48c076eb37c3ff0418109330b1d1741f130020,,,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
511fbb373149d34108aaa9a7177ef9811e45a56dfd7cf48f93e943311007f075,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/748,33,ec0cab77ebb0f2e20c579c0ab18f8f0ef7b7254cd5ea26c7f1d5178c50d265f9,cb579d01dbb9d5b547f4ee128c851888f29a8e48dec9deac3b5292504af52644,,,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
c16273a23f897803fdcabfed881fdde2132568848658fe270b838b551edd193d,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/748,44,f1e359b5ec1aa5ee3a4239ca312c67de9b80b82b191e61b9a01727a33ffed37e,63f6664382fb06811498ab11a997dd263bd27f63170a0b90b3a1f50b802d9f66,,,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
df2b7b79807d6398fc12d95f7a8884557a84742edb640963b6945e7e355637bc,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/748,55,874d0d2a64fd17b8e31f1945455cb48b5319808104b155e1abc0138bb854632c,5528d3d40fa13eaa03ebb18d3c4f9c2e0820a361e56bde37f17c285d5e5173bb,,,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
ee4ffdad4db4b62395aab35b4a95ee78daa6ec0c0f211cc90e017cd74ba7c605,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/759,11,1cb6b0eb832dca0a6762e84175a5642eb0bdecac7a173b48bd205683d869211a,0d36ba065af6db9ea8ef3507893f847369bd099fd857ecd79614d0473504f23c,e497372652a5cb45ceffb4e0cd2784980fe6d2de6ff6aab965f0b813821298fc,e497372652a5cb45ceffb4e0cd2784980fe6d2de6ff6aab965f0b813821298fc,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
d8e5efef985d2338bf33274c153a4073886c58e3fd215f0b0241198a7ff90e60,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/759,22,d86c570e1f899581eea3b7a6d833ae0e28a1b964c92201a31fe5c0359a1e7837,92970e534bed59045c0a458ed705816772fea72e35b02ccfeaf8131e463fd8c0,,,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
d0761995086dda1e671936de126ba6b68e4dcab56a72d08522b625c12f1ffc26,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/759,33,2752ed7b08ac77720ec1a51787debd46948d80b7fc9829aa2c5d965977f9e0a0,491f66a0aa7ade331994e0d178662446cac6938c0dbe968f90d5c693760d3fe9,,,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
9d19136c51c54e8d1dc35c829e21fe1d04076b37dc68eb434ffe193a6c26fbf2,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/759,44,72bb9e078ba939a782bb9163c83e8b00cd3aa4f43e44207b8dbceb78b8676f26,d0bb05fc42a564c4fefc1612222c1a89582fbaba6091903cbab5f3546a32b117,,,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
a308bbe676f03007dced70dbcf56da5f37e829f60ba07ab07db5952229320c4d,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/759,55,0f27e3592755a8db565f8aaaf0ea2f4b4413acd8181d4e10efe5ccc7ce2c42b7,4a0970b208b8fca462cabb623e2cac090a986d8bc2e20fb318d4411d3db4f2b2,,,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
da1e7db2b2aae57078907806235e8d4d1b5d770b46dc846a1e0ae8c58c564509,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/430,11,1077087f2d7e9a1c5be3eef81da7dd24881dec34b33875a3bbad496267c137bc,0686ecc2e5f3433b6a1b219290aa3aefe75386b6ee62fb4b704a83e01df6929b,0686ecc2e5f3433b6a1b219290aa3aefe75386b6ee62fb4b704a83e01df6929b,0686ecc2e5f3433b6a1b219290aa3aefe75386b6ee62fb4b704a83e01df6929b,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
