cell_id,program_id,task_id,seed,arm,source_sha256,execution_disposition,raw_strict_status,base_status,plus_status,strict_status,blocker_removed,paired_outcome,rule_sha256,h2_sha256,result_authority
3e17fc940898034dd955cb98d700b1abf45528d5f614a3b3199723dac66961b7,3e17fc940898034dd955cb98d700b1abf45528d5f614a3b3199723dac66961b7,Mbpp/435,44,demo_print_only,90e4bfafd55911a17fec9387b9e530575c6ea46c08c94088126977d5811021d7,execute_new,pass,pass,pass,pass,true,preserved_pass,a0b89828b2f3e524fd8d03a64bc0a5afe00b38b774aae47572d22c0e0a7f3ee9,,artifacts/public_benchmark_governance/top_level_demo_print_quarantine_development_v1/manual_evalplus_run_001/evalplus_results.csv
3e17fc940898034dd955cb98d700b1abf45528d5f614a3b3199723dac66961b7,3e17fc940898034dd955cb98d700b1abf45528d5f614a3b3199723dac66961b7,Mbpp/435,44,h2_only,870c6bd273c9e08cfc1af0f8a240ef046dc7029018e1805706e6aaf5760419e6,execute_new,pass,pass,pass,pass,true,preserved_pass,,dbd96fc3c1228f74c784e2444350102de121d4e202dcb0075aad214090bbfa18,artifacts/public_benchmark_governance/top_level_demo_print_quarantine_development_v1/manual_evalplus_run_001/evalplus_results.csv
3e17fc940898034dd955cb98d700b1abf45528d5f614a3b3199723dac66961b7,3e17fc940898034dd955cb98d700b1abf45528d5f614a3b3199723dac66961b7,Mbpp/435,44,h2_plus_demo_print,8d3886cfa7ef9d7973e86a295618d6eca28e7c2b9cda2821fc94ed694aa65bf2,execute_new,pass,pass,pass,pass,true,preserved_pass,a0b89828b2f3e524fd8d03a64bc0a5afe00b38b774aae47572d22c0e0a7f3ee9,dbd96fc3c1228f74c784e2444350102de121d4e202dcb0075aad214090bbfa18,artifacts/public_benchmark_governance/top_level_demo_print_quarantine_development_v1/manual_evalplus_run_001/evalplus_results.csv
01b6bac38cef8f198113a5cd475e8be41beccd60d7c559172443b76df714e34c,01b6bac38cef8f198113a5cd475e8be41beccd60d7c559172443b76df714e34c,Mbpp/138,33,raw,5ac277bdc6b75e21aa18043943c5f72d3c2ebdb67c21a4b75b6f5a1d405433fc,reuse_formal_raw,fail,fail,fail,fail,false,raw_reference,,,artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv
01b6bac38cef8f198113a5cd475e8be41beccd60d7c559172443b76df714e34c,01b6bac38cef8f198113a5cd475e8be41beccd60d7c559172443b76df714e34c,Mbpp/138,33,demo_print_only,faa5c58b8c3c8f4caa627508e0dc9635649808ee0ffb80fcd542461cda4065cf,execute_new,fail,fail,fail,fail,false,unchanged_failure,a0b89828b2f3e524fd8d03a64bc0a5afe00b38b774aae47572d22c0e0a7f3ee9,,artifacts/public_benchmark_governance/top_level_demo_print_quarantine_development_v1/manual_evalplus_run_001/evalplus_results.csv
01b6bac38cef8f198113a5cd475e8be41beccd60d7c559172443b76df714e34c,01b6bac38cef8f198113a5cd475e8be41beccd60d7c559172443b76df714e34c,Mbpp/138,33,h2_only,5be4709ed25b56cb3dbb67c4c2e68b26e95795810ee6d7514e4a5e6e32e59e06,reuse_existing_h2,fail,fail,fail,fail,true,partial_repair,,dbd96fc3c1228f74c784e2444350102de121d4e202dcb0075aad214090bbfa18,artifacts/public_benchmark_governance/h2_module_assert_quarantine_functional_evaluation_v1/manual_post_h2_evalplus_run_001/post_h2_evalplus_results.csv
01b6bac38cef8f198113a5cd475e8be41beccd60d7c559172443b76df714e34c,01b6bac38cef8f198113a5cd475e8be41beccd60d7c559172443b76df714e34c,Mbpp/138,33,h2_plus_demo_print,80755197973d2183496585f7b3a532f0d6b41975c93312e99ba1656a96e94b0f,execute_new,fail,fail,fail,fail,true,partial_repair,a0b89828b2f3e524fd8d03a64bc0a5afe00b38b774aae47572d22c0e0a7f3ee9,dbd96fc3c1228f74c784e2444350102de121d4e202dcb0075aad214090bbfa18,artifacts/public_benchmark_governance/top_level_demo_print_quarantine_development_v1/manual_evalplus_run_001/evalplus_results.csv
1ed09edb92c4da77d9ccb4eac0e420c2cbd4319a9d8a55e3340ea9f1a20544d8,1ed09edb92c4da77d9ccb4eac0e420c2cbd4319a9d8a55e3340ea9f1a20544d8,Mbpp/787,33,raw,93e763a6916038e0e019b7d602e32aa1daccaa75365b3a053b1dc89ad7425b1b,reuse_formal_raw,fail,fail,fail,fail,false,raw_reference,,,artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv
1ed09edb92c4da77d9ccb4eac0e420c2cbd4319a9d8a55e3340ea9f1a20544d8,1ed09edb92c4da77d9ccb4eac0e420c2cbd4319a9d8a55e3340ea9f1a20544d8,Mbpp/787,33,demo_print_only,6601c8dbc5ae9c8bada22ff64f3f06af8e7642848c0ab641cfb0aa047088ab90,execute_new,fail,fail,fail,fail,false,unchanged_failure,a0b89828b2f3e524fd8d03a64bc0a5afe00b38b774aae47572d22c0e0a7f3ee9,,artifacts/public_benchmark_governance/top_level_demo_print_quarantine_development_v1/manual_evalplus_run_001/evalplus_results.csv
1ed09edb92c4da77d9ccb4eac0e420c2cbd4319a9d8a55e3340ea9f1a20544d8,1ed09edb92c4da77d9ccb4eac0e420c2cbd4319a9d8a55e3340ea9f1a20544d8,Mbpp/787,33,h2_only,772602ae7f8b29cc07c210ed7bfc0b2890b4bcc5b48d29d94b106e204e64d9fe,execute_new,fail,fail,fail,fail,true,partial_repair,,dbd96fc3c1228f74c784e2444350102de121d4e202dcb0075aad214090bbfa18,artifacts/public_benchmark_governance/top_level_demo_print_quarantine_development_v1/manual_evalplus_run_001/evalplus_results.csv
1ed09edb92c4da77d9ccb4eac0e420c2cbd4319a9d8a55e3340ea9f1a20544d8,1ed09edb92c4da77d9ccb4eac0e420c2cbd4319a9d8a55e3340ea9f1a20544d8,Mbpp/787,33,h2_plus_demo_print,2826e4855a5f276f9a97a09837b6f73893d8cf31bf64589612587b9203b90f72,execute_new,fail,fail,fail,fail,true,partial_repair,a0b89828b2f3e524fd8d03a64bc0a5afe00b38b774aae47572d22c0e0a7f3ee9,dbd96fc3c1228f74c784e2444350102de121d4e202dcb0075aad214090bbfa18,artifacts/public_benchmark_governance/top_level_demo_print_quarantine_development_v1/manual_evalplus_run_001/evalplus_results.csv
b02f9d4e10fbf1ae5b6d5d4d0c35d3df7c8f2f660930e67e25934bed0f435ee0,b02f9d4e10fbf1ae5b6d5d4d0c35d3df7c8f2f660930e67e25934bed0f435ee0,Mbpp/787,55,raw,fa1aecfd4a512d7a9fdea7d7db33753e37151e7bc63e8b01841f7a0c1dffb327,reuse_formal_raw,pass,pass,pass,pass,false,raw_reference,,,artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv
b02f9d4e10fbf1ae5b6d5d4d0c35d3df7c8f2f660930e67e25934bed0f435ee0,b02f9d4e10fbf1ae5b6d5d4d0c35d3df7c8f2f660930e67e25934bed0f435ee0,Mbpp/787,55,demo_print_only,1cb558c5be695990c8f6cbfab3397efab847d7334c20ffb8986172076c3bbeea,execute_new,pass,pass,pass,pass,true,preserved_pass,a0b89828b2f3e524fd8d03a64bc0a5afe00b38b774aae47572d22c0e0a7f3ee9,,artifacts/public_benchmark_governance/top_level_demo_print_quarantine_development_v1/manual_evalplus_run_001/evalplus_results.csv
b02f9d4e10fbf1ae5b6d5d4d0c35d3df7c8f2f660930e67e25934bed0f435ee0,b02f9d4e10fbf1ae5b6d5d4d0c35d3df7c8f2f660930e67e25934bed0f435ee0,Mbpp/787,55,h2_only,756d7e0ae7022a290887032a044b7d7ad6c2cec629869f3e7aba8b8b55d368eb,execute_new,pass,pass,pass,pass,true,preserved_pass,,dbd96fc3c1228f74c784e2444350102de121d4e202dcb0075aad214090bbfa18,artifacts/public_benchmark_governance/top_level_demo_print_quarantine_development_v1/manual_evalplus_run_001/evalplus_results.csv
b02f9d4e10fbf1ae5b6d5d4d0c35d3df7c8f2f660930e67e25934bed0f435ee0,b02f9d4e10fbf1ae5b6d5d4d0c35d3df7c8f2f660930e67e25934bed0f435ee0,Mbpp/787,55,h2_plus_demo_print,d4de78aa4a79a87af4e025ad1a964be7254200d51b9763d6bebd3d3057cc4151,execute_new,pass,pass,pass,pass,true,preserved_pass,a0b89828b2f3e524fd8d03a64bc0a5afe00b38b774aae47572d22c0e0a7f3ee9,dbd96fc3c1228f74c784e2444350102de121d4e202dcb0075aad214090bbfa18,artifacts/public_benchmark_governance/top_level_demo_print_quarantine_development_v1/manual_evalplus_run_001/evalplus_results.csv
6fd71b5c7a9a5e448d850504f6d4d05808b5cfdac361085c02c50adf0124c45d,6fd71b5c7a9a5e448d850504f6d4d05808b5cfdac361085c02c50adf0124c45d,Mbpp/406,11,raw,ed1fdf9a804c29430335dfbc8584a3f3a1ee73ceb063c56ef9523bd02baf74e9,reuse_formal_raw,pass,pass,pass,pass,false,raw_reference,,,artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv
6fd71b5c7a9a5e448d850504f6d4d05808b5cfdac361085c02c50adf0124c45d,6fd71b5c7a9a5e448d850504f6d4d05808b5cfdac361085c02c50adf0124c45d,Mbpp/406,11,demo_print_only,20fce5c4bfb385edb74730ebbd616d5c76c6b4ea552bea6aff8953f8b39714c8,execute_new,pass,pass,pass,pass,true,preserved_pass,a0b89828b2f3e524fd8d03a64bc0a5afe00b38b774aae47572d22c0e0a7f3ee9,,artifacts/public_benchmark_governance/top_level_demo_print_quarantine_development_v1/manual_evalplus_run_001/evalplus_results.csv
6fd71b5c7a9a5e448d850504f6d4d05808b5cfdac361085c02c50adf0124c45d,6fd71b5c7a9a5e448d850504f6d4d05808b5cfdac361085c02c50adf0124c45d,Mbpp/406,11,h2_only,d491cda4f8028a43d7764630ac840865bd0354fab0296f470b6c8b220f08cb54,execute_new,pass,pass,pass,pass,true,preserved_pass,,dbd96fc3c1228f74c784e2444350102de121d4e202dcb0075aad214090bbfa18,artifacts/public_benchmark_governance/top_level_demo_print_quarantine_development_v1/manual_evalplus_run_001/evalplus_results.csv
6fd71b5c7a9a5e448d850504f6d4d05808b5cfdac361085c02c50adf0124c45d,6fd71b5c7a9a5e448d850504f6d4d05808b5cfdac361085c02c50adf0124c45d,Mbpp/406,11,h2_plus_demo_print,20a749c4458b36e61f66040cc5b63b4c9527b0560f8c04c0878c7955a2aef975,execute_new,pass,pass,pass,pass,true,preserved_pass,a0b89828b2f3e524fd8d03a64bc0a5afe00b38b774aae47572d22c0e0a7f3ee9,dbd96fc3c1228f74c784e2444350102de121d4e202dcb0075aad214090bbfa18,artifacts/public_benchmark_governance/top_level_demo_print_quarantine_development_v1/manual_evalplus_run_001/evalplus_results.csv
9773f629dc4cb0e1128ca367513fcfa0d6a9077cdc2c784478e4994319ee9620,9773f629dc4cb0e1128ca367513fcfa0d6a9077cdc2c784478e4994319ee9620,Mbpp/406,22,raw,ed1fdf9a804c29430335dfbc8584a3f3a1ee73ceb063c56ef9523bd02baf74e9,reuse_formal_raw,pass,pass,pass,pass,false,raw_reference,,,artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv
9773f629dc4cb0e1128ca367513fcfa0d6a9077cdc2c784478e4994319ee9620,9773f629dc4cb0e1128ca367513fcfa0d6a9077cdc2c784478e4994319ee9620,Mbpp/406,22,demo_print_only,20fce5c4bfb385edb74730ebbd616d5c76c6b4ea552bea6aff8953f8b39714c8,execute_new,pass,pass,pass,pass,true,preserved_pass,a0b89828b2f3e524fd8d03a64bc0a5afe00b38b774aae47572d22c0e0a7f3ee9,,artifacts/public_benchmark_governance/top_level_demo_print_quarantine_development_v1/manual_evalplus_run_001/evalplus_results.csv
9773f629dc4cb0e1128ca367513fcfa0d6a9077cdc2c784478e4994319ee9620,9773f629dc4cb0e1128ca367513fcfa0d6a9077cdc2c784478e4994319ee9620,Mbpp/406,22,h2_only,d491cda4f8028a43d7764630ac840865bd0354fab0296f470b6c8b220f08cb54,execute_new,pass,pass,pass,pass,true,preserved_pass,,dbd96fc3c1228f74c784e2444350102de121d4e202dcb0075aad214090bbfa18,artifacts/public_benchmark_governance/top_level_demo_print_quarantine_development_v1/manual_evalplus_run_001/evalplus_results.csv
9773f629dc4cb0e1128ca367513fcfa0d6a9077cdc2c784478e4994319ee9620,9773f629dc4cb0e1128ca367513fcfa0d6a9077cdc2c784478e4994319ee9620,Mbpp/406,22,h2_plus_demo_print,20a749c4458b36e61f66040cc5b63b4c9527b0560f8c04c0878c7955a2aef975,execute_new,pass,pass,pass,pass,true,preserved_pass,a0b89828b2f3e524fd8d03a64bc0a5afe00b38b774aae47572d22c0e0a7f3ee9,dbd96fc3c1228f74c784e2444350102de121d4e202dcb0075aad214090bbfa18,artifacts/public_benchmark_governance/top_level_demo_print_quarantine_development_v1/manual_evalplus_run_001/evalplus_results.csv
df475f5815ceb40f12f7c7781c32a3dec640b1cd3180b7ec9837181c8a8c0fee,df475f5815ceb40f12f7c7781c32a3dec640b1cd3180b7ec9837181c8a8c0fee,Mbpp/406,33,raw,ed1fdf9a804c29430335dfbc8584a3f3a1ee73ceb063c56ef9523bd02baf74e9,reuse_formal_raw,pass,pass,pass,pass,false,raw_reference,,,artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv
df475f5815ceb40f12f7c7781c32a3dec640b1cd3180b7ec9837181c8a8c0fee,df475f5815ceb40f12f7c7781c32a3dec640b1cd3180b7ec9837181c8a8c0fee,Mbpp/406,33,demo_print_only,20fce5c4bfb385edb74730ebbd616d5c76c6b4ea552bea6aff8953f8b39714c8,execute_new,pass,pass,pass,pass,true,preserved_pass,a0b89828b2f3e524fd8d03a64bc0a5afe00b38b774aae47572d22c0e0a7f3ee9,,artifacts/public_benchmark_governance/top_level_demo_print_quarantine_development_v1/manual_evalplus_run_001/evalplus_results.csv
df475f5815ceb40f12f7c7781c32a3dec640b1cd3180b7ec9837181c8a8c0fee,df475f5815ceb40f12f7c7781c32a3dec640b1cd3180b7ec9837181c8a8c0fee,Mbpp/406,33,h2_only,d491cda4f8028a43d7764630ac840865bd0354fab0296f470b6c8b220f08cb54,execute_new,pass,pass,pass,pass,true,preserved_pass,,dbd96fc3c1228f74c784e2444350102de121d4e202dcb0075aad214090bbfa18,artifacts/public_benchmark_governance/top_level_demo_print_quarantine_development_v1/manual_evalplus_run_001/evalplus_results.csv
df475f5815ceb40f12f7c7781c32a3dec640b1cd3180b7ec9837181c8a8c0fee,df475f5815ceb40f12f7c7781c32a3dec640b1cd3180b7ec9837181c8a8c0fee,Mbpp/406,33,h2_plus_demo_print,20a749c4458b36e61f66040cc5b63b4c9527b0560f8c04c0878c7955a2aef975,execute_new,pass,pass,pass,pass,true,preserved_pass,a0b89828b2f3e524fd8d03a64bc0a5afe00b38b774aae47572d22c0e0a7f3ee9,dbd96fc3c1228f74c784e2444350102de121d4e202dcb0075aad214090bbfa18,artifacts/public_benchmark_governance/top_level_demo_print_quarantine_development_v1/manual_evalplus_run_001/evalplus_results.csv
c0109939a9a7fb7c2d4ebe1ba7d898b4faef5f16f8208011451446682c1095fd,c0109939a9a7fb7c2d4ebe1ba7d898b4faef5f16f8208011451446682c1095fd,Mbpp/406,44,raw,ed1fdf9a804c29430335dfbc8584a3f3a1ee73ceb063c56ef9523bd02baf74e9,reuse_formal_raw,pass,pass,pass,pass,false,raw_reference,,,artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv
c0109939a9a7fb7c2d4ebe1ba7d898b4faef5f16f8208011451446682c1095fd,c0109939a9a7fb7c2d4ebe1ba7d898b4faef5f16f8208011451446682c1095fd,Mbpp/406,44,demo_print_only,20fce5c4bfb385edb74730ebbd616d5c76c6b4ea552bea6aff8953f8b39714c8,execute_new,pass,pass,pass,pass,true,preserved_pass,a0b89828b2f3e524fd8d03a64bc0a5afe00b38b774aae47572d22c0e0a7f3ee9,,artifacts/public_benchmark_governance/top_level_demo_print_quarantine_development_v1/manual_evalplus_run_001/evalplus_results.csv
c0109939a9a7fb7c2d4ebe1ba7d898b4faef5f16f8208011451446682c1095fd,c0109939a9a7fb7c2d4ebe1ba7d898b4faef5f16f8208011451446682c1095fd,Mbpp/406,44,h2_only,d491cda4f8028a43d7764630ac840865bd0354fab0296f470b6c8b220f08cb54,execute_new,pass,pass,pass,pass,true,preserved_pass,,dbd96fc3c1228f74c784e2444350102de121d4e202dcb0075aad214090bbfa18,artifacts/public_benchmark_governance/top_level_demo_print_quarantine_development_v1/manual_evalplus_run_001/evalplus_results.csv
c0109939a9a7fb7c2d4ebe1ba7d898b4faef5f16f8208011451446682c1095fd,c0109939a9a7fb7c2d4ebe1ba7d898b4faef5f16f8208011451446682c1095fd,Mbpp/406,44,h2_plus_demo_print,20a749c4458b36e61f66040cc5b63b4c9527b0560f8c04c0878c7955a2aef975,execute_new,pass,pass,pass,pass,true,preserved_pass,a0b89828b2f3e524fd8d03a64bc0a5afe00b38b774aae47572d22c0e0a7f3ee9,dbd96fc3c1228f74c784e2444350102de121d4e202dcb0075aad214090bbfa18,artifacts/public_benchmark_governance/top_level_demo_print_quarantine_development_v1/manual_evalplus_run_001/evalplus_results.csv
39f168298a3099b289e79861508fef3e2352fb69aea562a95b9b1dec809f2077,39f168298a3099b289e79861508fef3e2352fb69aea562a95b9b1dec809f2077,Mbpp/406,55,raw,ed1fdf9a804c29430335dfbc8584a3f3a1ee73ceb063c56ef9523bd02baf74e9,reuse_formal_raw,pass,pass,pass,pass,false,raw_reference,,,artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv
39f168298a3099b289e79861508fef3e2352fb69aea562a95b9b1dec809f2077,39f168298a3099b289e79861508fef3e2352fb69aea562a95b9b1dec809f2077,Mbpp/406,55,demo_print_only,20fce5c4bfb385edb74730ebbd616d5c76c6b4ea552bea6aff8953f8b39714c8,execute_new,pass,pass,pass,pass,true,preserved_pass,a0b89828b2f3e524fd8d03a64bc0a5afe00b38b774aae47572d22c0e0a7f3ee9,,artifacts/public_benchmark_governance/top_level_demo_print_quarantine_development_v1/manual_evalplus_run_001/evalplus_results.csv
39f168298a3099b289e79861508fef3e2352fb69aea562a95b9b1dec809f2077,39f168298a3099b289e79861508fef3e2352fb69aea562a95b9b1dec809f2077,Mbpp/406,55,h2_only,d491cda4f8028a43d7764630ac840865bd0354fab0296f470b6c8b220f08cb54,execute_new,pass,pass,pass,pass,true,preserved_pass,,dbd96fc3c1228f74c784e2444350102de121d4e202dcb0075aad214090bbfa18,artifacts/public_benchmark_governance/top_level_demo_print_quarantine_development_v1/manual_evalplus_run_001/evalplus_results.csv
39f168298a3099b289e79861508fef3e2352fb69aea562a95b9b1dec809f2077,39f168298a3099b289e79861508fef3e2352fb69aea562a95b9b1dec809f2077,Mbpp/406,55,h2_plus_demo_print,20a749c4458b36e61f66040cc5b63b4c9527b0560f8c04c0878c7955a2aef975,execute_new,pass,pass,pass,pass,true,preserved_pass,a0b89828b2f3e524fd8d03a64bc0a5afe00b38b774aae47572d22c0e0a7f3ee9,dbd96fc3c1228f74c784e2444350102de121d4e202dcb0075aad214090bbfa18,artifacts/public_benchmark_governance/top_level_demo_print_quarantine_development_v1/manual_evalplus_run_001/evalplus_results.csv
