cell_index,task_rank,task_id,seed,sample_index,generation_id,program_id,prompt_sha256,prompt_contract_sha256,run_id,model,model_digest,quantization,thinking,num_ctx,num_predict,temperature,top_k,top_p
47,10,Mbpp/611,22,1,d42382554da241f1c8f5c1b0d51b448a50c17d7fdabe3044545dd14eafb2a230,7f52a860ef51d2fcadac2412e0dbd877f9a68ffdb55583a7e0c4a5286915e2dc,530858c931f20ad6f0599ccb6cd166a84d4fcc56ff68fc1754a6a9aa7d3aedbf,9eaeac72c0a1d00d8b3f3cc957d0056a37aa7ecf10050df1c9386ffeccf54658,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
48,10,Mbpp/611,33,2,9167901dc849636e746c3befa135483d8d1445aadcbf1fbb301bd3fb087812f9,d6923bfae1874cc31fa5f6ac57d174f69e1dd9ba30b9b0363947cfd595187b3d,530858c931f20ad6f0599ccb6cd166a84d4fcc56ff68fc1754a6a9aa7d3aedbf,9eaeac72c0a1d00d8b3f3cc957d0056a37aa7ecf10050df1c9386ffeccf54658,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
49,10,Mbpp/611,44,3,86f6c83455d70bdc79c44a5f430433fe3659ba41facd2a1d374cf1e102d6d053,325061fac20646aa74021d4f13057ef4fd11a45e802cab3f69f420a6ea90285d,530858c931f20ad6f0599ccb6cd166a84d4fcc56ff68fc1754a6a9aa7d3aedbf,9eaeac72c0a1d00d8b3f3cc957d0056a37aa7ecf10050df1c9386ffeccf54658,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
50,10,Mbpp/611,55,4,9e428ae168769ff74e00d93ce3fe10dffa9f781a275e92b807c219d1e403f8f5,082095bcebae903049513867e8aa8edda0a72047a086ee3ef229e2c9c1985cb0,530858c931f20ad6f0599ccb6cd166a84d4fcc56ff68fc1754a6a9aa7d3aedbf,9eaeac72c0a1d00d8b3f3cc957d0056a37aa7ecf10050df1c9386ffeccf54658,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
51,11,Mbpp/459,11,0,7bd78d0f55521ce22d8148d7b554b3a8cc4a1690500416bb18188bc84870059b,e2ec99649f389e90d596e17766de8e3668651a3d90c8a010bedc259db736dcc5,315956402357ea081c20b680d9fa228199b04238e15b6be02adf5f2385e55e6c,2f16a77434fbe7d42a96c4e9934a41de8d564bd67c7eb2f8d447d63a5b23e339,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
52,11,Mbpp/459,22,1,0cd1b0f08b180d75cdfb15d2cb73b7c162e400bacc7a1a5916aa8212c83a793a,a0570c2a232bf54a4f3a4a4d89947827a0164c5e964fbadefa3ac1890bcee497,315956402357ea081c20b680d9fa228199b04238e15b6be02adf5f2385e55e6c,2f16a77434fbe7d42a96c4e9934a41de8d564bd67c7eb2f8d447d63a5b23e339,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
53,11,Mbpp/459,33,2,0b9358bf873bbafe1c5b4ef166a5a8014694029180a6ca337e141c72210bfe11,f95a7a6bf5e87e4cbf44be5bfebb6bcf9f7168a387d8f37172eab29e75bb24f7,315956402357ea081c20b680d9fa228199b04238e15b6be02adf5f2385e55e6c,2f16a77434fbe7d42a96c4e9934a41de8d564bd67c7eb2f8d447d63a5b23e339,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
54,11,Mbpp/459,44,3,9513c0216062307981da6479f88ed7d458507b372ad9184f38041a40ce32fc33,17fbb40aa13d8c551cf8b4b6b2753d78d52880e9340ed26bbc60c79ae23e5ba6,315956402357ea081c20b680d9fa228199b04238e15b6be02adf5f2385e55e6c,2f16a77434fbe7d42a96c4e9934a41de8d564bd67c7eb2f8d447d63a5b23e339,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
55,11,Mbpp/459,55,4,a94ba18f62bc4ce31634427e633e5e3f72c1d3238a21c97a19fde2da9bbf7370,ff7a0302ff1d7f17d461deca010dd554fc922b0c996e466bfd54cc57bf470221,315956402357ea081c20b680d9fa228199b04238e15b6be02adf5f2385e55e6c,2f16a77434fbe7d42a96c4e9934a41de8d564bd67c7eb2f8d447d63a5b23e339,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
56,12,Mbpp/456,11,0,d5202a9ef3e07dae8907dafc5308c63d42d2e06ca9541f30ab1fbaa89152b6ae,65d98d83ea66c9e6251b5c0b8a40a15e59ed47af02d0afdc515722d5ea7d3195,54d719e6c8b9777bc581a21144d02926767deaee83f23a9f935dd64ac3d969ae,fd9f894214669b80c9410fbaf85fe09dc1f5b6ac324d71d58279b36429f38236,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
57,12,Mbpp/456,22,1,927400f1a0282926c017d1b108ddedf8d83a9a3114d79d12cc5eeea3ff31c357,e48adb71621d3e440458d7b97523323f93742bf66531b904c5ced0805aa6db94,54d719e6c8b9777bc581a21144d02926767deaee83f23a9f935dd64ac3d969ae,fd9f894214669b80c9410fbaf85fe09dc1f5b6ac324d71d58279b36429f38236,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
58,12,Mbpp/456,33,2,b8aaa4d4450e7d53b4f219786495e541950d41a5ae0a4d34d09a3051044f4465,821e690939c670188fd721d743d656fb1fc89ca8330c9ba7cd092e695e2b348f,54d719e6c8b9777bc581a21144d02926767deaee83f23a9f935dd64ac3d969ae,fd9f894214669b80c9410fbaf85fe09dc1f5b6ac324d71d58279b36429f38236,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
59,12,Mbpp/456,44,3,15dff6b66a3e13838adbca9ea802c2b97464313844eec2588d589ae0af3521ac,b8f8c27b526b7127a8f782d4ad94a2f43a28954c17abf91e1ef8d917f86e0e34,54d719e6c8b9777bc581a21144d02926767deaee83f23a9f935dd64ac3d969ae,fd9f894214669b80c9410fbaf85fe09dc1f5b6ac324d71d58279b36429f38236,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
60,12,Mbpp/456,55,4,3664c5a4a51a8b4a283289506688be02c03996f38ea6f1f3f3948d7fdbce8ed1,ada595cf2e356f62688506b1a03fed6b6084199a1cc5c0fa0ff6d256048b4aeb,54d719e6c8b9777bc581a21144d02926767deaee83f23a9f935dd64ac3d969ae,fd9f894214669b80c9410fbaf85fe09dc1f5b6ac324d71d58279b36429f38236,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
61,13,Mbpp/265,11,0,f0c3f95f255eec3b9a8690544120630d87231bcac55e596b9e35e0cf645d616a,2d83edf60dc772b39196e4256e0e93d3f47daa0dbf63206be0b4206163a7f7a0,b6779271937f41c56070f224420644dc79da5a5170809ec6ba1dff42ec3266c8,89f8d5ed42ab5f6b479f2dcdb4f61a7a404d27f5c8b28ac0a3762b3990dc77f6,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
62,13,Mbpp/265,22,1,089244b864d6518d85219c95436710fe3ae5c71c93b92ead30876aff1404d41e,677bc2fd7910d8ede97e4ff699b178e1d70d9d368a00983529fbc4d92cf39864,b6779271937f41c56070f224420644dc79da5a5170809ec6ba1dff42ec3266c8,89f8d5ed42ab5f6b479f2dcdb4f61a7a404d27f5c8b28ac0a3762b3990dc77f6,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
63,13,Mbpp/265,33,2,fa0d5153a2c9bbc6e6280735ad42008681394b05105d943510fcb37a7b2f2f21,a84bd7cb57ba0f6a79052ce6636b74cc5e5f3b7e4fcd370fb62dc01e0520dea5,b6779271937f41c56070f224420644dc79da5a5170809ec6ba1dff42ec3266c8,89f8d5ed42ab5f6b479f2dcdb4f61a7a404d27f5c8b28ac0a3762b3990dc77f6,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
64,13,Mbpp/265,44,3,c0494fd41f1e3b5c5756850e90791a8b61384aff07c2b70b8906df6067c80851,04b2827e7ff75aacccbbbdd3d894ee9c06698eeab3d9e3816e5b5899b940bc5e,b6779271937f41c56070f224420644dc79da5a5170809ec6ba1dff42ec3266c8,89f8d5ed42ab5f6b479f2dcdb4f61a7a404d27f5c8b28ac0a3762b3990dc77f6,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
65,13,Mbpp/265,55,4,28ea0fa5755240e97740746e6d1d8122d7b4748817ca593e87bc32ec9f7bd53a,365f558767f6473948e26c6eac3b88f0d1339a3424462533e2ad0e8cc0b7b070,b6779271937f41c56070f224420644dc79da5a5170809ec6ba1dff42ec3266c8,89f8d5ed42ab5f6b479f2dcdb4f61a7a404d27f5c8b28ac0a3762b3990dc77f6,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
66,14,Mbpp/130,11,0,1d06a187d6f3fdd215e2e27ac1772bfc082af2bd2a56f54ab7209a0a50f73653,e8a4d78c0618549d2081e378b468edb68a35da80c3cb19c8ebf106635bf514e3,2e502687fbc39a56386f4b0d032f1d1dfd7cc3ea0b8633c0cacf2d5c347ba318,e84cb060c192b149cb9d047744b33c69b3a9ec45ac2a84c082c76d7b549a1085,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
67,14,Mbpp/130,22,1,507df4e4bf03a5875bad9eabe3b38fa37f85acc7cb077d421cced2413fd02d7a,d2cc6f52241b7476d5825b878995c4637a7b087ad80102eb7e2fb90aa585157f,2e502687fbc39a56386f4b0d032f1d1dfd7cc3ea0b8633c0cacf2d5c347ba318,e84cb060c192b149cb9d047744b33c69b3a9ec45ac2a84c082c76d7b549a1085,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
68,14,Mbpp/130,33,2,9e2e300dc1e7fe04bad27a9b5da1c38bf2dd4a414f1220925ca3020136eb0bc1,c99b874c8aa639a0780113bbf82dfef9a2da4e15252764b01fe3a615f1a6a27b,2e502687fbc39a56386f4b0d032f1d1dfd7cc3ea0b8633c0cacf2d5c347ba318,e84cb060c192b149cb9d047744b33c69b3a9ec45ac2a84c082c76d7b549a1085,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
69,14,Mbpp/130,44,3,67dfe4223848d75bbd204c714f4437687222e868aabebeb13b9e53bbe3f72320,f08bfad02b9320fd5ebe972520d3755418fbf9fb36a8c3ccf7a4419019749008,2e502687fbc39a56386f4b0d032f1d1dfd7cc3ea0b8633c0cacf2d5c347ba318,e84cb060c192b149cb9d047744b33c69b3a9ec45ac2a84c082c76d7b549a1085,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
70,14,Mbpp/130,55,4,b3d720a43756a8d7a9e06acc18fba18030f56677a40802fd07f642b87c41f049,b13cdc634ff7a09552e44e29542e28e96088ebe0a3455c3c590a9e04f821a708,2e502687fbc39a56386f4b0d032f1d1dfd7cc3ea0b8633c0cacf2d5c347ba318,e84cb060c192b149cb9d047744b33c69b3a9ec45ac2a84c082c76d7b549a1085,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
71,15,Mbpp/4,11,0,2dfadd9f473b5179a910e95c26636de65ee40864903a43a1281cb23ade732350,ffde7628c32b7a280c5c3622e02eb399c47287b7f9ecaf7f16dc65f7960a351c,cd7839bdeefa153de08f6a6e10120fb6e0b0570d5d92e8e01c2aaab1bb758e04,78f6af1fc02208443829f33e78f61b1b1b5fe80b9972f64b3d1e93bb994ef5cc,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
72,15,Mbpp/4,22,1,0e8dd35eed3378b87011aec721b52144d1df990cd0b0d475b87641e733ec86db,aeb22bc09a7e136546ba3e30cdeca2d8dfc4753c0ba8619b71901bd768f1247d,cd7839bdeefa153de08f6a6e10120fb6e0b0570d5d92e8e01c2aaab1bb758e04,78f6af1fc02208443829f33e78f61b1b1b5fe80b9972f64b3d1e93bb994ef5cc,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
73,15,Mbpp/4,33,2,a1154e40eb1198ddbfea77fec90962d517f316a8aa5f1801c70cf4401285f7ae,e04ac25fe27ec8ad3c4cca7a9ce2db7e6a26dee1d6dcfa13fd6c20f73cd82853,cd7839bdeefa153de08f6a6e10120fb6e0b0570d5d92e8e01c2aaab1bb758e04,78f6af1fc02208443829f33e78f61b1b1b5fe80b9972f64b3d1e93bb994ef5cc,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
74,15,Mbpp/4,44,3,6a66ac34b1f6a824fb7c479f4ffd9ee42a2c55aac0ee49c13b6359f22e174d8a,89236ff7887a6d0174e5d707102758a58f966248db718293b9090095f8fd34b6,cd7839bdeefa153de08f6a6e10120fb6e0b0570d5d92e8e01c2aaab1bb758e04,78f6af1fc02208443829f33e78f61b1b1b5fe80b9972f64b3d1e93bb994ef5cc,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
75,15,Mbpp/4,55,4,6c9af4e98992ef0aa7b98018710a4cf498323d1e35433e9056a6b27a228bb8e9,1579f02242df877ce0d5eb9948f8a0db24d05d6d5ecdfdb5feca1670c1510519,cd7839bdeefa153de08f6a6e10120fb6e0b0570d5d92e8e01c2aaab1bb758e04,78f6af1fc02208443829f33e78f61b1b1b5fe80b9972f64b3d1e93bb994ef5cc,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
76,16,Mbpp/132,11,0,f036ed22155393af5bd5beb6c711fd038d2dfdfe4673c3d2f080288f736043ad,482fff20deecf16eeff71cb45982a3142793ed22af233af83000f222fe8fee9e,98164fd878ba2bbbe874d7b1d2c42ffcea2e1e764a7281b75dfb91fce8e5b020,56bba78585a1587e956a9a9836b6116a8ee4dcfa5cfd0b2dbeeb5e52a8b86402,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
77,16,Mbpp/132,22,1,402ec1a0e477f802f3d2d7bd72d42b76a719eb373e29cffede2329a6a04d813b,7476af47b5585d7c4037ae874a576e9c2eb10ff1cf232f26624af141db6996cd,98164fd878ba2bbbe874d7b1d2c42ffcea2e1e764a7281b75dfb91fce8e5b020,56bba78585a1587e956a9a9836b6116a8ee4dcfa5cfd0b2dbeeb5e52a8b86402,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
78,16,Mbpp/132,33,2,5026469433c30b387693c3bc24c42ff746199a39b7265ec2bc9e4bf9365c627d,06cf5b1eb1419b3093085ea7869c00ec426414f2ae1773822efd30bd5c1c92e9,98164fd878ba2bbbe874d7b1d2c42ffcea2e1e764a7281b75dfb91fce8e5b020,56bba78585a1587e956a9a9836b6116a8ee4dcfa5cfd0b2dbeeb5e52a8b86402,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
79,16,Mbpp/132,44,3,9aa9ef31b97af59d56784d1077880b6e8eecf621ce38e6a35fbc1b4e4c79dbbe,c46daad796e43b93026578a1629b943147b2bb237bc5abf829d493c9fc2faf10,98164fd878ba2bbbe874d7b1d2c42ffcea2e1e764a7281b75dfb91fce8e5b020,56bba78585a1587e956a9a9836b6116a8ee4dcfa5cfd0b2dbeeb5e52a8b86402,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
80,16,Mbpp/132,55,4,f2de2b2dabe92d3ada22940ca99b6066c9c4db72f64afb5fff82ae11ee8cb178,7b730fb5f38889e7746591f157ee914c308fdcb9b761dccac23d6f4578f30b2f,98164fd878ba2bbbe874d7b1d2c42ffcea2e1e764a7281b75dfb91fce8e5b020,56bba78585a1587e956a9a9836b6116a8ee4dcfa5cfd0b2dbeeb5e52a8b86402,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
81,17,Mbpp/564,11,0,28da46a4b48f40e14667cf28d9f683248ae105ed96542015a1fbd52f7a13f2d6,bbd611c2a30f6d6d3010d7d2199f829ad590ed96ed5b4cc3adebeb403d90e579,e31a1e864d0fc1ca47d84e6a724edfb9af1af27ffbfd6cd41d9ff8847fbbf3d0,a12e316ae728aaf1e142f6482d5cc2bd2f4737c9a5818eafb41789ee008ed973,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
82,17,Mbpp/564,22,1,bed771a52d77acb9ce0b6104183ca1b6d844e3f91b0c5f234467736ccb1dd688,48986c0e7be584b618e8d3573525747bbe8bdcea9c63e1694a92897da4984a57,e31a1e864d0fc1ca47d84e6a724edfb9af1af27ffbfd6cd41d9ff8847fbbf3d0,a12e316ae728aaf1e142f6482d5cc2bd2f4737c9a5818eafb41789ee008ed973,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
83,17,Mbpp/564,33,2,bf64d897118b66810091089da6326662885f562643cdc609603af53073914950,b5175b6da348412b577cdf20351365a9d9a56e1a8615154cc398a339dcc7ec52,e31a1e864d0fc1ca47d84e6a724edfb9af1af27ffbfd6cd41d9ff8847fbbf3d0,a12e316ae728aaf1e142f6482d5cc2bd2f4737c9a5818eafb41789ee008ed973,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
84,17,Mbpp/564,44,3,f886900a3a80590612154bd9d13849c03a4fab85f1896ca25bd9cdc91c73f0b7,e87bffc8e1d647cff93da9b2032db2a1cb46da0a5ec70857f3f4c382d156c9c8,e31a1e864d0fc1ca47d84e6a724edfb9af1af27ffbfd6cd41d9ff8847fbbf3d0,a12e316ae728aaf1e142f6482d5cc2bd2f4737c9a5818eafb41789ee008ed973,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
85,17,Mbpp/564,55,4,6da541bbc2f289ef66c1123888e604bf686a434f4db8a3e54dae7f31d7b7032a,28fa10c2a5bc4381e1b49bf3df2b2915b13de377af7a584390f312ad7baf79d7,e31a1e864d0fc1ca47d84e6a724edfb9af1af27ffbfd6cd41d9ff8847fbbf3d0,a12e316ae728aaf1e142f6482d5cc2bd2f4737c9a5818eafb41789ee008ed973,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
86,18,Mbpp/86,11,0,c3dcdffd93b537b725580a65373505f768c741c26eec93f67b520c078276f871,630c00c91be6be3d9fe6577c9dd8ebeb8e389ebc3f90bcd3e11b4803e9d9a48e,b1e5e6f4b0b1f2ab05800d2a0e9844617d39407d33897bdd2972fbbd1eddb263,ed22d3352530294058925f3c86074a0c23ed433f993fe1315a33f66f0c1e5534,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
87,18,Mbpp/86,22,1,43fb1249694ca92bba9c24a575532b79916d834b4f24e487ab2c574d62ef799c,278d71116f2f8943d27533838f37ce9f29c36dbfad589234f54b0b227b4f92ac,b1e5e6f4b0b1f2ab05800d2a0e9844617d39407d33897bdd2972fbbd1eddb263,ed22d3352530294058925f3c86074a0c23ed433f993fe1315a33f66f0c1e5534,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
88,18,Mbpp/86,33,2,d9f8e69a9e196102ddf030d402dfdcb1d22b4bcdc5b6c9f2da9a98e838537b08,e1fe8ce5775959871ffff2462423853c297f578210986136351cbd371d776440,b1e5e6f4b0b1f2ab05800d2a0e9844617d39407d33897bdd2972fbbd1eddb263,ed22d3352530294058925f3c86074a0c23ed433f993fe1315a33f66f0c1e5534,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
89,18,Mbpp/86,44,3,2c9e56cb7bb50ffbf2537517d5908b8a996c4b233e831656cd6dbf9e6c3b8d3d,f70812eba1197f317b2b543a05ee3e1628b2ae9d7f943b7a22467e45de6e4f00,b1e5e6f4b0b1f2ab05800d2a0e9844617d39407d33897bdd2972fbbd1eddb263,ed22d3352530294058925f3c86074a0c23ed433f993fe1315a33f66f0c1e5534,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
90,18,Mbpp/86,55,4,9bc7ebc1b5bd8c66607bd561ef2efadc4b03c2a0f98474905f357b7abf703e06,af04c74d26a573436fa1f3f6c62aab1ef20c9efd665250109db5d1030f7c80b7,b1e5e6f4b0b1f2ab05800d2a0e9844617d39407d33897bdd2972fbbd1eddb263,ed22d3352530294058925f3c86074a0c23ed433f993fe1315a33f66f0c1e5534,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
91,19,Mbpp/405,11,0,21837ba24156332791a1dc74588f1ea8322eb0e2d2617079471dc85b3c78b1e4,f0108db4de17dae2190d26f79940c9e22797f5fab5c23e7d06be336dd40a8803,285725faffbda55e0825d299c8d7290ac7faf2a7e9e8faf1179bf653f70421f0,1bbb4267e6324ed3cc060294191707552dacc68b1c3e2ca68c85a2c9cca7bbe4,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
92,19,Mbpp/405,22,1,3f43af7179949d9fb245c7fe3622f4f8f32b9d54f1e1652b9e28887f25cfb3cf,6308a25e5ca4e71cd1447a7d13dcf58badc268487371ad76dcc72655a04fe4c2,285725faffbda55e0825d299c8d7290ac7faf2a7e9e8faf1179bf653f70421f0,1bbb4267e6324ed3cc060294191707552dacc68b1c3e2ca68c85a2c9cca7bbe4,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
