dataset,dataset_version,task_id,task_numeric_id,source_contamination_classification,source_contamination_status,selection_hash,selection_rank_within_pool,proposed_role,active_development_generation_subset,proposal_formal_status,proposal_requires_manual_attestation,split_assignment_status,confirmatory_eligible,project_contamination_status,attestation_date,attestation_scope
HumanEval+,v0.1.10,HumanEval/107,107,unreviewed_candidate,pending,6a0adb69ea11997f21ac1e779d09430bfac7bde7b8615882d2e7ebf35f0d3301,45,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/133,133,unreviewed_candidate,pending,6b812049f9f773577e67cc5b52b08a7ad9c874c76c2220df9de8073c4ca57595,46,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/80,80,unreviewed_candidate,pending,6e42f6e36b3d5580612b638b1c4a732debea7019f559911583f843727840d5ef,47,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/42,42,unreviewed_candidate,pending,6ee7b3527f558720d9e970cbb600e2d6bce2c3313897e632beb4df27174a0b48,48,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/153,153,unreviewed_candidate,pending,6f24a0bbe88c9562ea6410ec957ea50f10892839be9a6cd890209533f0ab8020,49,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/79,79,unreviewed_candidate,pending,714f1f83614947c6a23f7a5a073226074a28136f04ef46ede153ebb33c9e46e4,50,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/74,74,unreviewed_candidate,pending,72b826e3260bf165d6f732e914bf08806178e35ba81b21d4fe6a36d25fed4810,51,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/40,40,unreviewed_candidate,pending,7436a5af41b9b02a6b5bc5f3416828be62fa8f7279ccca8486ee50f2068ee9e0,52,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/78,78,unreviewed_candidate,pending,77027fc0abd9b18af26b3baee9d8c6a5e6979a5055bc65cb25b1de2630406e4d,53,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/138,138,unreviewed_candidate,pending,78fa29d375414f222ace62f036feb740e5496779387ff849a71776d4e2790aa7,54,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/101,101,unreviewed_candidate,pending,7ff489d4ae176f50d255815ae8fbc6b7a2f83693083bfc041cd6765b2c45e781,55,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/69,69,unreviewed_candidate,pending,81ca05546aed297839764736b4a478abade3acebcf87eb4b89b3cb2a5f8ed332,56,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/49,49,unreviewed_candidate,pending,838251b9fd4ebd291d5b678efb0df8c00b34baecff14f8a9986d63f3a9cdbcf6,57,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/48,48,unreviewed_candidate,pending,83dda457f8817809b8779bd6827a6847106ec46fca1436bdbcdd4d2ffa9838a9,58,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/43,43,unreviewed_candidate,pending,85394592865f453559c367981200004b342b3fa65141927aa23adb9ccd94d94b,59,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/98,98,unreviewed_candidate,pending,8c5b3e28f05faa6ce144d6022417033c1cffcab74266fba2fd855cf172c28b9a,60,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/64,64,unreviewed_candidate,pending,8d6d5bfd87119037d31cc647fe274e5e6051a8b26995876081654dc3c57d45c1,61,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/85,85,unreviewed_candidate,pending,8ebc28809bc78bb559b1bd5598e2aa4874372e3e76a40f35f70f39663d6cf00c,62,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/123,123,unreviewed_candidate,pending,91397aff74ec34b78216647c9e5748ab41ea0caefe9caa93232647103b78740c,63,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/94,94,unreviewed_candidate,pending,9b496ffc05327a5e14150a4b3604cec307cb14fb6690497800b255f1637f8579,64,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/52,52,unreviewed_candidate,pending,a41cdc7380803412cee04ed65bbae29d3c0989afe0018ee08e0f5bddfc5442c8,65,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/87,87,unreviewed_candidate,pending,a50ed265673a514293bb62f5897ab47a8e0abec336daba90658f7630d4ea48d2,66,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/21,21,unreviewed_candidate,pending,a6cf48b84993e6c2eaa1c8975f5cfa5b0957f3a23df81bdec90e09169f36ad1c,67,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/159,159,unreviewed_candidate,pending,a7caf992da8fd626f001c3e6a5ad8e9474dfe6f972664ccdfccd4ee90d606304,68,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/146,146,unreviewed_candidate,pending,aaba28e59b15830ea3d6b87cd5cb7025a99522d27613f76ba72755906dffd146,69,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/111,111,unreviewed_candidate,pending,ac674d54873dce085e7e47cc89cef1220248868237871665cd5e132d2de5ac6b,70,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/51,51,unreviewed_candidate,pending,ad26f4edf0f3c9c00d721720799e773746b8fe68ecf17e5388bd81a4d1321bac,71,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/30,30,unreviewed_candidate,pending,b1a2986b931e08a888dcc13f339d9d8a89cc6ba1b40f0b4e4d777305d97e1b06,72,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/31,31,unreviewed_candidate,pending,b224ff8a94524282e08c3cf939fc4c35453f99bbe7588978049960e0110f8157,73,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/147,147,unreviewed_candidate,pending,b77bd2c46437a526a3f48e551bb67c1984b7f8659b547507c0e5fe5b03a31aee,74,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/88,88,unreviewed_candidate,pending,b9040790d0e4cc659741da05816cb2650303c210d25a64291433e0760bd1e57b,75,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/27,27,unreviewed_candidate,pending,ba5666da40e2e06c748e5988ae20f898286799828e05edfe35a7d780a2aa1357,76,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/149,149,unreviewed_candidate,pending,bc8e14469af648bfb5f07758f9a1281432ed3704848205bd9a88d47ee8d87983,77,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/28,28,unreviewed_candidate,pending,c0bb2157e0903fc7bd93ed128452bf126205c43d3310d4fd3db0a4ca2032aecf,78,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/161,161,unreviewed_candidate,pending,c60887a7d91fc6103448343142b47061533ef7ffbc1bcc0af723e4db2ebb1be3,79,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/84,84,unreviewed_candidate,pending,c6df19cd40fc18049af2957add85342071a77d97f89e2ae79addf5c3aa8dac4d,80,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/67,67,unreviewed_candidate,pending,c80e8414f8ed29ef8370654a986a2258a820e8cdf08f4c57846e0a5d1170da82,81,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/131,131,unreviewed_candidate,pending,cf4fd518cc73320016a4275e7903c57224dc5070fcfa7fc4dd8693bb19133252,82,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/128,128,unreviewed_candidate,pending,cfd707eebfaa50edc8deb263623dd5a37e854bb6b8b6a13a93c4bee05b932e60,83,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/127,127,unreviewed_candidate,pending,d082250ede2b14ad99d10e65b817584e099e568ff966f75695bd8fcb3c1f7a45,84,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/104,104,unreviewed_candidate,pending,d8c006f23c27c3e039deac633e1bcf751ee9281b2dabc01bc374e3ced5c817c0,85,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/37,37,unreviewed_candidate,pending,dae637b445f1ae80d06f5ca67c8ee70fa24df58cfad5e247cd17f514b3ff2b59,86,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/23,23,unreviewed_candidate,pending,e303d0c2388738383e1a6d6e61d5742607e5fb1c762483a019ab87d5ee9a0fcb,87,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/58,58,unreviewed_candidate,pending,e39b2c0b26b7f9fd5ac3f837cf9e10724b5ec37d965dd052f109ae3a701f309f,88,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/38,38,unreviewed_candidate,pending,e5be3b8329a69d437053530e64653a3cab914ebf863a5b7401ecbf7ce510854d,89,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/151,151,unreviewed_candidate,pending,e839a82939a19865b42b79f88e635b520da32ee5f6f28681b849d0be24569103,90,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/72,72,unreviewed_candidate,pending,e87af8503ae3a8c0a1a4bab0ca97278507e7c5e38020d4758a5b0aecb90a17dc,91,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/141,141,unreviewed_candidate,pending,ea8ac5b413fbda179b39aeb84db3708db48275ac1e0e594641fc0b5a5f66ed96,92,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/136,136,unreviewed_candidate,pending,ebb8ac61b8fbb9e9acf8200692bf4cdd1d2b4f6a958f47025094a7c608b23c4b,93,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/82,82,unreviewed_candidate,pending,ec129c279c437a2249c15fb3220ca710006de24cba18ef79663c3532d383c777,94,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/36,36,unreviewed_candidate,pending,ec30f82bf0fd3a19e7f4e618ac64290ee504c5ce688a08613d937870545a29e1,95,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/60,60,unreviewed_candidate,pending,f14e9dfa0e9c6503aed0b08f29c4940736b6e38c567d7ee19d8eea82cd9db01e,96,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/137,137,unreviewed_candidate,pending,f298e034fcecc2726f4dbdd05db55ec3780f4d40f2255f7d9ab1c59dc3b26434,97,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/62,62,unreviewed_candidate,pending,f2b90c8d7ab336960c1f5ea1f58f014f59224aaabbdf36400ae7bd5de316f267,98,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/139,139,unreviewed_candidate,pending,f39278ec0605860bebdf9fdd32cde8cf1cc76c3b4ab44c6b1dd363f31993ba9e,99,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/90,90,unreviewed_candidate,pending,f3aafdedc3b32b86cbd85dbd1677eb728fbe64c3eef1c23d8bc774ce77a635af,100,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/152,152,unreviewed_candidate,pending,f3f89ee70becc2b98ac4e2cf2617733c5a8969f61404d4a0a40227e62f540b3b,101,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/125,125,unreviewed_candidate,pending,f42870cd3f040e201ffa02d273138518ac98bab1597ae5418e1fad78ba8e6593,102,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/150,150,unreviewed_candidate,pending,f5159be62628f877dc63e3386d9d23387ed4a596e78513c264dc8fa0487ca69d,103,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/120,120,unreviewed_candidate,pending,f536898bae03629ccf6f8fda20a9b9129c2b5da42c600d247ef5571b0bfd93a9,104,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/92,92,unreviewed_candidate,pending,f6b5bef1507a3a844d9ca63aa00dd03213e411660b1f0cc8ba344a8f18f5df4e,105,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/143,143,unreviewed_candidate,pending,f755ca8d51a2f2df379fea880f97be086f92c7fa8de2df733009adfa4baaac5b,106,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/70,70,unreviewed_candidate,pending,faaddddd9a1e1b820bacbbe50a264db1c63f8c269866579e725ffb79902b9426,107,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/41,41,unreviewed_candidate,pending,fc2ba446a67e19adde9b48e96e18fa0ca68e159e4dab788e86e37a64b85a8651,108,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/633,633,excluded_rule_development,false,008eb51c9feb1e70f167027f1403a8f6ecebe254888d6e89a20b8dd7a57e28b1,1,historical_development_pool,true,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/769,769,excluded_failure_census,false,017447de0679ba058ca8047e7ca27945b237c2abbc3c8f03060277e845e6e219,2,historical_development_pool,true,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/453,453,excluded_failure_census,false,097e2786a4806ffae1f1208d16a9f2eba654d59f21a5d97ca2addcd80198b70c,3,historical_development_pool,true,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/259,259,excluded_failure_census,false,0a724448d0b9f6e8eac331577debc9d8024b17d69d595bbad48b4ed4f1ae3782,4,historical_development_pool,true,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/739,739,excluded_rule_development,false,0b162cc4747199a7a5a9da8ef184b1923a03840e2f28573f3fc7ddc9ec5d875e,5,historical_development_pool,true,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/124,124,excluded_failure_census,false,0b7241ace39f8e00eb82957980cf937745f464884c2f578be3d96995d24fe9df,6,historical_development_pool,true,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/72,72,excluded_failure_census,false,0c04d4bcbf1a302c787316d21cd7fc33bece554cb8bd811bb630fdc704cf4397,7,historical_development_pool,true,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/792,792,excluded_failure_census,false,0f2ebf56c94511fe3eff869c9bbb1f770e3c57221f87c8e0196981c07290ff04,8,historical_development_pool,true,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/435,435,excluded_failure_census,false,0fa539c26303953c07aab8f71ba64d5229f3d95543123cd87955bf95530c6e08,9,historical_development_pool,true,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/597,597,excluded_rule_development,false,10054d1e155ba0b0fff5408255f7ba1031eded23566cd414fa2fe31a55a3e6e8,10,historical_development_pool,true,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/732,732,excluded_failure_census,false,10a2d4bf76c9c8a37b1df2de65f800f3eec0921ac9b585b4ab35cf370b36e847,11,historical_development_pool,true,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/721,721,excluded_failure_census,false,161f709aa6b76a878ddcbe51b30a14e66b6748d7f0b8675835461fc84f1bf0ea,12,historical_development_pool,true,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/765,765,excluded_failure_census,false,16d9a3987efe9e6850d21dc5795181e199325de9c5538067bebdb36e20d4cdb2,13,historical_development_pool,true,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/777,777,excluded_rule_development,false,1d7a6b3988327db1a2203aa11c3409931f11af70e3947c0182e184074ad91537,14,historical_development_pool,true,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/473,473,excluded_failure_census,false,1e529a17a297db0270cceeffcd7adbdb727406dbd32bfd1874941a4308234857,15,historical_development_pool,true,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/420,420,excluded_failure_census,false,1f14cc84cd18cb4c9da72a0111a46942ec838745ca924db18ce3cb0e26be43ac,16,historical_development_pool,true,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/742,742,excluded_failure_census,false,231afef4ee6138e9928ce78c7981992a7dfe461218869b88a9c9499a821479f6,17,historical_development_pool,true,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/279,279,excluded_rule_development,false,23a335feedbb4e860865a0b79c8e0b60e2bc1fbc5994a3efed4acda0b599e7a2,18,historical_development_pool,true,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/125,125,excluded_failure_census,false,23c3103d6a1283251ea0669557596a69cd128ca29d7914f748379d8e3400e315,19,historical_development_pool,true,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/603,603,excluded_failure_census,false,26b508b013385ae313a4b2d83550428877ae33f08e6d042caf66cd09d58ca915,20,historical_development_pool,true,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/577,577,excluded_failure_census,false,29e234d4f886de3f750f21ef58839f174e1a63ef39acb3e8a06fc6cfb52b3aa2,21,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/794,794,excluded_failure_census,false,2c169fea9146e376e3d682036122c89012b17d55904c7e1ba4752b9813bc8f43,22,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/398,398,excluded_failure_census,false,302ce237f195fd402884c09c4962ebc98f5985962a9997950b7bdc6c50c93ad7,23,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/410,410,excluded_rule_development,false,30e308ac485107118ba5d588a8a9cb57d52b04f68e0708e70b3eeeed4c11aa2d,24,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/607,607,excluded_failure_census,false,336f98418642fe1fb7bd24a4c3987343660a5f92f4fbb70f0ac875b3ebfd8712,25,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/806,806,excluded_failure_census,false,35573adfea19a175f684dd8c4d2e2f94f8b9246ae38bd660bd3e94747e245ae3,26,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/722,722,excluded_failure_census,false,35c9b27c54de6504074c5d97a6be361679ef5877cd4822557be18657a5e0e23f,27,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/406,406,excluded_failure_census,false,372cbf2f8c7a26496423c82cc98ff98269f99d557086ee61b2f5a7256324c5b5,28,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/589,589,excluded_failure_census,false,3a2c11f4c14117e86e920cc793168869dd11ee248bd5addd22e26b638f5204fc,29,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/255,255,excluded_rule_development,false,3b189c6aee9ebdfa6ebfc1500680b712a9e99229657dcd2c0dacf01987ff9ad0,30,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/244,244,excluded_failure_census,false,3d961e0dcfc1e260e8d023c54274f3737d0a09e1f73d01c63d97b081c2c55853,31,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/622,622,excluded_failure_census,false,404c9137c6aa957d4018a6a2b71ebe8dd0ebc33570e7acba853ad0ef0e150031,32,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/286,286,excluded_failure_census,false,4986b342847090c550a414376b8dfc50347f1ad1f7444566caa3afdc3829f2f8,33,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/20,20,excluded_failure_census,false,4a8cd1ca069c994b022e25f931e8bf8dc0e1b06a3807ecc7b3c141cc2888489b,34,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/787,787,excluded_failure_census,false,4f440833c04268fb186e3ca7730ddc10e36912bc10ff1a419d1b6846de7fa5f1,35,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/232,232,excluded_failure_census,false,525187057ab1a1bf1f35bd14bdf35dc96abe8d7e051224dd91e5a07231d25dbb,36,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
