generation_id,task_id,prompt_condition,seed,pipeline_corrected_category,post_h1_h2_h3_h4_category,transition_category,first_effective_rule,rules_applied
ba707d4a7e00f292a3ddb97cea9e5aa27f8afcb6ad039bb83ab11f468733d7ac,Mbpp/405,Ab2g,11,passed,passed,preserved_executable,,
8bdfb8794dc6829329d6f5d993ce2ffed19771367491d6fe89d6780071cba869,Mbpp/405,Ab2A,11,passed,passed,preserved_executable,,
3cf190e683d0b0472b8e3a8c76bedc1fc2550dcfb7c4b3e8512d053830fe03f9,Mbpp/405,Ab2gA-factorial-v1,11,passed,passed,preserved_executable,,
28f4f0374faf41d4f8503d1de8dce28e65fb84926cfb900428e3946ea1fd5630,Mbpp/405,Ab1,22,entry_point_blocked,passed,verified_rescue,entrypoint_alias_unique_arity_compatible_v0,entrypoint_alias_unique_arity_compatible_v0
6e34253d406e4ca2d99ef244db20be9879035240b57a52989d0058040824adde,Mbpp/405,Ab2g,22,passed,passed,preserved_executable,,
b6e017f53255c1db9c7c4c8154ddf5ddde788649052462c6a599682fdb5c9bfd,Mbpp/405,Ab2A,22,entry_point_blocked,passed,verified_rescue,entrypoint_alias_unique_arity_compatible_v0,entrypoint_alias_unique_arity_compatible_v0
fd126711a4dc7dd0e51558228af76fb26773c37b5004992042102d7c06989c4d,Mbpp/405,Ab2gA-factorial-v1,22,passed,passed,preserved_executable,,
551b2ea42bfa73ae9bdce2970a42670446b6c32fc6f6f2b5dfbdad881dcc4e55,Mbpp/405,Ab1,33,entry_point_blocked,passed,verified_rescue,entrypoint_alias_unique_arity_compatible_v0,entrypoint_alias_unique_arity_compatible_v0
3ce9774bd7ca817c6426348ddb73142224abb3248694618f3be8869a299cd8dc,Mbpp/405,Ab2g,33,passed,passed,preserved_executable,,
b98de8091cf4a487660a10c9a7e8e0a4979e4197a1f4f5e80427ccde26d5f265,Mbpp/405,Ab2A,33,passed,passed,preserved_executable,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0
ce247d7025f4b43221903eea7d4964e8ed51bd73fd266eea21a3b585b321eb08,Mbpp/405,Ab2gA-factorial-v1,33,passed,passed,preserved_executable,,
aa9d541a6204e32887ed3a21bb7ee3848d24c428a3d9b0463ee8209893ee7597,Mbpp/405,Ab1,44,entry_point_blocked,passed,verified_rescue,entrypoint_alias_unique_arity_compatible_v0,entrypoint_alias_unique_arity_compatible_v0
d85aac46a8732ed06ba01ba719d2393182fb0729826c83191a6cca376495d079,Mbpp/405,Ab2g,44,passed,passed,preserved_executable,,
584a210eee37741424131879dfbb21333ad61fb2c211749f5593537bf066ee39,Mbpp/405,Ab2A,44,passed,passed,preserved_executable,,
92a142ab48a3a039760d1450cae940a04d054d0fdb7c2b7715af8c27c8e4f254,Mbpp/405,Ab2gA-factorial-v1,44,passed,passed,preserved_executable,,
2da649fbd8fe5518f53a9ca4a88e6d3658fad586b50811ef23e0f3a238737410,Mbpp/405,Ab1,55,entry_point_blocked,passed,verified_rescue,entrypoint_alias_unique_arity_compatible_v0,entrypoint_alias_unique_arity_compatible_v0
0a5246b971692fb4582990c0c83a66b4ba227dcd5fe122d6a18de21d0b8f9313,Mbpp/405,Ab2g,55,passed,passed,preserved_executable,,
7e0c314900f6af362abeac91f92dec5d2682024675e6bec19d9efa89c129a5f0,Mbpp/405,Ab2A,55,entry_point_blocked,passed,verified_rescue,entrypoint_alias_unique_arity_compatible_v0,entrypoint_alias_unique_arity_compatible_v0
174db4c95045a5e0b42ef7af3092f676b4109641b196411f17766d5cfa49e633,Mbpp/405,Ab2gA-factorial-v1,55,passed,passed,preserved_executable,,
45894c4b006135a91383ae9def18d9444ecf499c5e2c30e9b41f9013d130e89d,Mbpp/418,Ab1,11,passed,passed,preserved_executable,,
edf953dd97781caec058ccc08c665ea74c5cbb86cb71b068d3e25a7935233c9e,Mbpp/418,Ab2g,11,passed,passed,preserved_executable,,
5c9d09a96eb85b4aeb5e220202dd2a5730eee6963544cc9218d70c0373e1cdf2,Mbpp/418,Ab2A,11,passed,passed,preserved_executable,,
1a11663b22e85fd709717b362b5b6e59f9c1ae2a3c59d74fa2d4988d480343da,Mbpp/418,Ab2gA-factorial-v1,11,entry_point_blocked,entry_point_blocked,unchanged_blocked,,
77bd53ead577063458868905901e7faa072b4dcfecff552f3df41be7659b5881,Mbpp/418,Ab1,22,import_or_load_blocked,import_or_load_blocked,unchanged_blocked,,
15ad5764ebea48f803300274bba3c8df14110c68762f9c7032f32fae176c5e64,Mbpp/418,Ab2g,22,passed,passed,preserved_executable,,
abd10d7df619f47fe7c10a36ec55564fea895eaa0ed9c019297853436256b090,Mbpp/418,Ab2A,22,passed,passed,preserved_executable,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0
e0588011a394515f17a8de96506bdb564ade0360b7ba67fe72d0e365506ffb81,Mbpp/418,Ab2gA-factorial-v1,22,entry_point_blocked,entry_point_blocked,unchanged_blocked,,
7d650b0d35c2595f8571c500647cd11815ba2b7d08ef4e59ca5862e27b564ce9,Mbpp/418,Ab1,33,missing_candidate,missing_candidate,abstained,,
1a2be5cbd79a36f0235bd238d6f6c3047a215f2406faedc52b318924858e1cea,Mbpp/418,Ab2g,33,passed,passed,preserved_executable,,
52f1941b3d35679c56146178cc2667f09988884bab6f1ae1b82122b50258aa03,Mbpp/418,Ab2A,33,passed,passed,preserved_executable,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0
d6c9d83c625eb91bae81fc5f2a95ea365f674d5693fd137040356932c5d0876b,Mbpp/418,Ab2gA-factorial-v1,33,passed,passed,preserved_executable,,
05561ae1c21e70492c4b3c1221443ebf49c3394c78ec2f17a5c91aa797e01f2b,Mbpp/418,Ab1,44,passed,passed,preserved_executable,,
d44843331b1fcc73026f1218bb2e1535fe7363444373b298ac672102b3279684,Mbpp/418,Ab2g,44,passed,passed,preserved_executable,,
94dc9e0b2d42a8750723ff56c7a877ccdb825facc081a5e4c5a396a11e28597d,Mbpp/418,Ab2A,44,passed,passed,preserved_executable,,
29932f87b6c16391ffddaa1f9b7f0139e376c0d8f7142607dd39b6768cd55248,Mbpp/418,Ab2gA-factorial-v1,44,passed,passed,preserved_executable,,
a382b2ebbcd0065b64c785f9ffcecbbc8823da0c3fdcca7ba5c45fb72ca5c2a5,Mbpp/418,Ab1,55,passed,passed,preserved_executable,,
088e896959bbb7f0169353f22b5d9f524ff852a4433242301dc7990353e4f009,Mbpp/418,Ab2g,55,passed,passed,preserved_executable,,
b1cd383c144d55c33dd75658c9d6b7f2d50831954bcdc17829e6740ed99371df,Mbpp/418,Ab2A,55,passed,passed,preserved_executable,,
8e2d06bf9d15fa30695af1065abd0bff2859d3df689b4589f1a2df6538753e3f,Mbpp/418,Ab2gA-factorial-v1,55,passed,passed,preserved_executable,,
cef8df4b23460229c943eaf2d133f743c71b96ccfad93982833d42ce3456e988,Mbpp/425,Ab1,11,passed,passed,preserved_executable,,
d95bf7469c2991dfc03ab107348f52e5bc22e0c8a1c23718c15348e7a5633037,Mbpp/425,Ab2g,11,passed,passed,preserved_executable,,
7a08b637ef4ebea44bed0382b5c0ef42b4c1e9593bb69d6326b5c470e4d9af96,Mbpp/425,Ab2A,11,passed,passed,preserved_executable,,
ca54dd71dfc88805a51749512dad901cd1144fc12cb38a695dfbc10fd3ffadec,Mbpp/425,Ab2gA-factorial-v1,11,passed,passed,preserved_executable,,
255358835c7a2389b357a0941a35e1ef5b92575e6c739ad1ba3625d71e765e81,Mbpp/425,Ab1,22,passed,passed,preserved_executable,,
63d034bf5a1e37f7eec1c16b283dafcd6cd17fbc21fb5ca2fb8eb6e323d00700,Mbpp/425,Ab2g,22,passed,passed,preserved_executable,,
9ab4ba358e1787c85381888fda97414500d5008f7e6903ec140773c0155c6571,Mbpp/425,Ab2A,22,passed,passed,preserved_executable,,
717520c758cf09275d6140d3abf2d8eb474cda57b20bc4f502e7048f240a5858,Mbpp/425,Ab2gA-factorial-v1,22,passed,passed,preserved_executable,,
b0f040820fa29d9f0312212ca1cbf2da2af63bd4b4c5a64b75c6e6e6ebf0e6c0,Mbpp/425,Ab1,33,passed,passed,preserved_executable,,
4f4f387bfee7843fa92279f3cd2e96903695b90f4f83514841ae096d1b1695e8,Mbpp/425,Ab2g,33,passed,passed,preserved_executable,,
80c8f6c7b25d3f94bfb13b1f46a538f0233d57d3e2211253c2a438fb576f2b2e,Mbpp/425,Ab2A,33,passed,passed,preserved_executable,,
f857b146912e8290f98ab143328b5b4aeb51a65931c80176d43415c2d322ed38,Mbpp/425,Ab2gA-factorial-v1,33,passed,passed,preserved_executable,,
6c1668f6be4050dfeff1f3be3a70182bd10a310fa4ff5e7bc47d95eed67844f4,Mbpp/425,Ab1,44,passed,passed,preserved_executable,,
58cc82f58c4f06899fb2fb5d8c4c79e2e868c31180aa590c07702278e3df2bc0,Mbpp/425,Ab2g,44,passed,passed,preserved_executable,,
6efa4652d2a966c491cbf5d373c857557632d0b283572b136a6d58d9ca98ef8c,Mbpp/425,Ab2A,44,passed,passed,preserved_executable,,
18beebb7fd98f13ebe41324ed51256d63e94c4c0d9db4f14f8e3bf4878bd8455,Mbpp/425,Ab2gA-factorial-v1,44,passed,passed,preserved_executable,,
6744415396abf46716a24ea5cd2067d6d14877a72d4e3913b5547bbf2b109b60,Mbpp/425,Ab1,55,passed,passed,preserved_executable,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0
97ab116f55ebf4d1c792b1d38edfaec79d468fe98e16dfbdd297c9cae43e8327,Mbpp/425,Ab2g,55,passed,passed,preserved_executable,,
49cc02972973be134cb055a372f57e85821514854938fe30c13e1ace8b1ef7e1,Mbpp/425,Ab2A,55,passed,passed,preserved_executable,,
a28fd12f6ee778754b77a7d9a87e52fd33b0df0d8010b59abc3a60e74a17d7f8,Mbpp/425,Ab2gA-factorial-v1,55,passed,passed,preserved_executable,,
359c0a1f6153f2a6181a53858bc8050d9ac471656317deff52e7a3549261a7d2,Mbpp/456,Ab1,11,passed,passed,preserved_executable,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0
3eb51c1173c12f10da797256958e6cd6f21360f0911cabab37daaf6e8c554138,Mbpp/456,Ab2g,11,passed,passed,preserved_executable,,
2c6ba46cdd97d9337f63de2460640146ede52476fa2a106e82388c7567c89930,Mbpp/456,Ab2A,11,passed,passed,preserved_executable,,
944b2df3920136ccee704820f8a9febb3b01fc2ee9033ab089f684b6522acc1a,Mbpp/456,Ab2gA-factorial-v1,11,passed,passed,preserved_executable,,
98f1abb70e38e88bf2e50fee2e56b961256251b42ad37c34da4cb203cb50ef99,Mbpp/456,Ab1,22,passed,passed,preserved_executable,,
3c79c065505b5516de161be660b8860d4ee582778ae0d9eed68496b376429f9b,Mbpp/456,Ab2g,22,passed,passed,preserved_executable,,
d76eef3f2ebd5513553d8424678356f2d1cf5f5e836d2f78441291f06960d1c2,Mbpp/456,Ab2A,22,passed,passed,preserved_executable,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0
b5f4e7d275208af5fe56a07e5251c4c3f27675f9f1becd8bf284d557196e5cb0,Mbpp/456,Ab2gA-factorial-v1,22,passed,passed,preserved_executable,,
5b665cc32fc2ecbccfc2f1a5be6d869ce9609e1e4664394245ddaa86d471436a,Mbpp/456,Ab1,33,passed,passed,preserved_executable,,
a9271c74ae929aef69d40692732fa606e9e7c4e65a1084b7d23bc3120796b561,Mbpp/456,Ab2g,33,passed,passed,preserved_executable,,
aa6e8d97c7b7cc999fefd6c2c62311dadee83e9bb6e66e9dd61a667052f9e9b7,Mbpp/456,Ab2A,33,passed,passed,preserved_executable,,
cb7ee2d374085590506a43471afeb3ca571cf291ec9ba49a677afa1d5f6f7459,Mbpp/456,Ab2gA-factorial-v1,33,passed,passed,preserved_executable,,
0adbfa701f5b58e5185bc45a4017f000d676eb0ba8460d71746c1a6a38a54000,Mbpp/456,Ab1,44,passed,passed,preserved_executable,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0
bd38c7483f952951f1770074a74ecb674e8472b7272166dbf94ef62e24d4a261,Mbpp/456,Ab2g,44,passed,passed,preserved_executable,,
4fb0f523686fb16c0504043ef4bb388edcb38f32f6b0c26f6a50b289989d9798,Mbpp/456,Ab2A,44,passed,passed,preserved_executable,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0
c3ae50c56f9a2ae66cbe1ac0e87958c5013a0a65b0e6751647a552c52784af5d,Mbpp/456,Ab2gA-factorial-v1,44,passed,passed,preserved_executable,,
7b810ee1e05bafef192a580bd3304bf19f047686c6787e41cfb847898b2f4634,Mbpp/456,Ab1,55,passed,passed,preserved_executable,,
0f4ced643b4a56fdfa81d851b7af239199b4cd41a73cff9f604dcddf274d4deb,Mbpp/456,Ab2g,55,passed,passed,preserved_executable,,
76d263e36789a009ee432de43480c20101f1afff286ac25eb720c911652596c0,Mbpp/456,Ab2A,55,passed,passed,preserved_executable,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0
7e4434d6dec3e4e5e82840a4c62b64ccd33d52f5fc03c1f46c18bc2a02d7b06e,Mbpp/456,Ab2gA-factorial-v1,55,passed,passed,preserved_executable,,
2e43f838d24138b8a3f8c09f88f976d028faba981f54edc0c87edfc0c3ecae37,Mbpp/459,Ab1,11,import_or_load_blocked,import_or_load_blocked,unchanged_blocked,,
7901b80dc8c21cea9bec04c7e26ff951869d480b2315d143e905004c6cde5a67,Mbpp/459,Ab2g,11,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,,
802c1fb2b3951e8ac9f565e6b4b3696d30dcaf1ce06d872a079fcd53d79e94a4,Mbpp/459,Ab2A,11,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0
3fc2ae533e6698a7cdd33dec6f5684a4db863cbc099e8c6604cad6f1de8f1206,Mbpp/459,Ab2gA-factorial-v1,11,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,,
7013bff30044b2e3ad752104c45bd9d623f7019e58f2435b55dd5e230595e8d9,Mbpp/459,Ab1,22,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0
a7b0dfa6a15251eb033a5c6daf23c1b6cb6db9029dc10abfea798bc735e7de71,Mbpp/459,Ab2g,22,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,,
310ceb36cd1af4462a349ac39bddde1f8e3fcff13c9ec57588400f2051b7270e,Mbpp/459,Ab2A,22,import_or_load_blocked,import_or_load_blocked,unchanged_blocked,,
375386a10d3b9b8a9011a8c1505f46b358a19ac217b550ab3aa444b2edf66060,Mbpp/459,Ab2gA-factorial-v1,22,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,,
483f5d448d525df7d5a7ddb47aa1c1dd422dcbc5e3d56922be62911108fafcf3,Mbpp/459,Ab1,33,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0
0f3d69b990ed8cac082bac4859ab23f5eff01a28d57ee13a79ed99138aa0ca75,Mbpp/459,Ab2g,33,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,,
1524ffef3a3e96390e856992d4074b4c167dbf137215b4c42a733974707f8f5d,Mbpp/459,Ab2A,33,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0
348f7238b431c03417e2b72043e46e4d36eee501fdb2b2cd2fd7e33f8b83140d,Mbpp/459,Ab2gA-factorial-v1,33,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,,
da71d67656cf7eaa45f4a6afdd577bc0c4f7ce1e2f3df98b67eb38104619782f,Mbpp/459,Ab1,44,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0
d411350323d74703839b625b6e7a01f156fd997527dc5abc0b5df5b43fbde5ae,Mbpp/459,Ab2g,44,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,,
576df29d09abf61bbdfef9c99e1278a932e8eb493d6384b8246bd2274c163331,Mbpp/459,Ab2A,44,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0
0de2c29ceaa65ee78ec1619579e52d883255856bd95257d74a15e926e5c1e8e5,Mbpp/459,Ab2gA-factorial-v1,44,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,,
040aeef1fc88d93f1a49504bb7a932bada216bea37a63c1c55a3a5cfff46285c,Mbpp/459,Ab1,55,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0
2871011fb282c33e179137c7cc8a54bb26379ff88d5af91fe48207679f76b625,Mbpp/459,Ab2g,55,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,,
13fc1a0bbc92246a31747a1eb732d8f52c8c0eac737bc9cc4aee756066e81610,Mbpp/459,Ab2A,55,syntax_blocked,syntax_blocked,unchanged_blocked,,
ad7d318da93074afd6192862c3612907d2ad7ca978500d07dee58c8881e7e839,Mbpp/459,Ab2gA-factorial-v1,55,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,,
65f5b631961aa7cb31a664d4c158dc8a1a7339cfbe556d6b69ed146ad372d4e8,Mbpp/564,Ab1,11,missing_candidate,missing_candidate,abstained,,
39c1be89549864f1e15c8109e545978ea02d7a711e3c7e04532ee2ae167ef65f,Mbpp/564,Ab2g,11,runtime_exception,runtime_exception,unchanged_blocked,,
e7b664a466e8e8a575481801173ba1ed101decc818bb6ee6267460b70fdbfaeb,Mbpp/564,Ab2A,11,import_or_load_blocked,import_or_load_blocked,unchanged_blocked,,
51f53b8ce1b1c57f29e74bba4dd4cdaf5798529f75a5256d980735f3421e427e,Mbpp/564,Ab2gA-factorial-v1,11,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,,
5eb7e8f70ba49f202fe029e622181beb455a0a3bb06024f63ebceae98cafb3f5,Mbpp/564,Ab1,22,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,,
8a610547b3e5931f64b772841216fb301d85b6c0c6f6f9e4267f30c9d63c84f5,Mbpp/564,Ab2g,22,runtime_exception,runtime_exception,unchanged_blocked,,
4ab8e9d618aca12fe29e1472db3c94da3f710288498dd803c3a662d2bed87b67,Mbpp/564,Ab2A,22,syntax_blocked,syntax_blocked,unchanged_blocked,,
de49f4994230477f1652c2c0dfc946cac396de95b4c5395297ec880dabcf2013,Mbpp/564,Ab2gA-factorial-v1,22,runtime_exception,runtime_exception,unchanged_blocked,,
70c3d384a58c7d89637305e769c3d7b788776be488e435e85927a0e8895c24b4,Mbpp/564,Ab1,33,missing_candidate,missing_candidate,abstained,,
314b6cddb8b6b5cf629bfa551c3aa72de306049e3c4cdff31afbe9945383db5e,Mbpp/564,Ab2g,33,runtime_exception,runtime_exception,unchanged_blocked,,
457c0c85013fd93a778aab478608dde02aa1f179802068856a573e94e6a24a91,Mbpp/564,Ab2A,33,import_or_load_blocked,import_or_load_blocked,unchanged_blocked,,
17288bbeefa8573acb4881063131c96cf59f793ed8f446ba8c49cc1cbba01fd4,Mbpp/564,Ab2gA-factorial-v1,33,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,,
56153c942391b416cfc633c4916b8bc542650367fe783e748af5b115511e5736,Mbpp/564,Ab1,44,missing_candidate,missing_candidate,abstained,,
df9b499cd6da5b84f175d0766c23bafe8266e2270c640b02bf64f03a32066c5c,Mbpp/564,Ab2g,44,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,,
88b2d3bb8ecc69b145308f038ca541864266fa6bef78692105b6856768c8d99d,Mbpp/564,Ab2A,44,entry_point_blocked,entry_point_blocked,unchanged_blocked,,
10693ca4a6702f6ffcada72cbcc2b08043a5563ae7e0a9b67271fcb3e91d70be,Mbpp/564,Ab2gA-factorial-v1,44,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,,
09d5ba0b45333777f7a014bc321c8fd3dc0320bc903fd7aa86fdb1553dfee12c,Mbpp/564,Ab1,55,import_or_load_blocked,import_or_load_blocked,unchanged_blocked,,
1f463da4e0cc295d626020955239138ec44405889b92dff891f9b580dab1aba9,Mbpp/564,Ab2g,55,runtime_exception,runtime_exception,unchanged_blocked,,
1005af8cda075bc9e48bd50ee18dd3372bdfceede3983d10ccdde14a754fbeaf,Mbpp/564,Ab2A,55,entry_point_blocked,entry_point_blocked,unchanged_blocked,,
eb7dbd16d1ff33f392fbcbe0097e2cfb33ff27f9771bcb5cf4e5b479d547af33,Mbpp/564,Ab2gA-factorial-v1,55,runtime_exception,runtime_exception,unchanged_blocked,,
df479515aa55193f2a655d7d48e4b09aa9c48501cade54f2551865d1cb4cdb94,Mbpp/569,Ab1,11,syntax_blocked,syntax_blocked,unchanged_blocked,,
6b6e559152c98f382428492166e217778c59d0cbbb3cf286eafc4e8ba801d04f,Mbpp/569,Ab2g,11,passed,passed,preserved_executable,,
f734b5d497d1de87bc9cf6bb1232ce3aad00cba7039769f6e4c6020a3bc27e99,Mbpp/569,Ab2A,11,passed,passed,preserved_executable,,
74733bed915313dc798511d9a6711b31ab9b8bb3ae79cd3932df74eaf19d44ee,Mbpp/569,Ab2gA-factorial-v1,11,passed,passed,preserved_executable,,
58cb509a0a655f1755adcb62ae98685e33021886323fe60823d954be973c3b45,Mbpp/569,Ab1,22,syntax_blocked,syntax_blocked,unchanged_blocked,,
8435e223d0c1c92d69eaebf66824c51a4a6ccc1062eeedcf85db1b4886624653,Mbpp/569,Ab2g,22,passed,passed,preserved_executable,,
e051b7c93fa788a513a6ef2bf31705bf2c13d280812d9c54329849ebb1b0ea54,Mbpp/569,Ab2A,22,passed,passed,preserved_executable,,
e984e3b67f05f89a26d130a56522f4ad4d681702957f4c74fb4726cc8a613ac3,Mbpp/569,Ab2gA-factorial-v1,22,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,,
d3486b54769c11f93d0e784f60b4d06621a00e4a668dfa1f9b15c2a27d52ea3e,Mbpp/569,Ab1,33,passed,passed,preserved_executable,,
fcc0245de26368be1b83b97e49dd5b3a2b1bffe20cb120415c80f28b7aaf21af,Mbpp/569,Ab2g,33,passed,passed,preserved_executable,,
caeb12d15b8c6f5d37433d2e9df65e8671456dd8f876c8693ccd9573864f89cc,Mbpp/569,Ab2A,33,passed,passed,preserved_executable,,
f370ee92069c068889b71621309f51d1d0bfe4f4fecdbb76560fdafd48307375,Mbpp/569,Ab2gA-factorial-v1,33,passed,passed,preserved_executable,,
3f979ca2a5e10f87b71ca6f78bab4780e4f20667c94a18ae345e9f16f2be6954,Mbpp/569,Ab1,44,syntax_blocked,syntax_blocked,unchanged_blocked,,
b1c18bf8740679c5abdd1b0ddf438d2072c1bd1b55b2093c0f6f6cc90ef20964,Mbpp/569,Ab2g,44,passed,passed,preserved_executable,,
430bf6d1617470a6fdb60e51f41ed94948c5aefb0ff2017bb0b2fe0d25ffe5f1,Mbpp/569,Ab2A,44,passed,passed,preserved_executable,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0
9a76ce1913d4bebe8b3d78054771ef3913f8b3846871fd2e13b7293800a7e129,Mbpp/569,Ab2gA-factorial-v1,44,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,,
5c2e89105b79f9fdbae25404ecde618c81cde36f7d8c26a89c7215ab72b8c808,Mbpp/569,Ab1,55,missing_candidate,missing_candidate,abstained,,
3ac63929a11df930744682603e02665940bd28dd8da495b1965ab377e5570473,Mbpp/569,Ab2g,55,passed,passed,preserved_executable,,
6cebd297ffb97bde0f92eef51ae4aac914f53fb01a60bae30b831e9269f2105b,Mbpp/569,Ab2A,55,passed,passed,preserved_executable,,
a56a38bf3037284bef8671b94df64aa13238c6460d72c7f2d2d42a9fa691aae9,Mbpp/569,Ab2gA-factorial-v1,55,runtime_exception,runtime_exception,unchanged_blocked,,
6e9ccaa147421ee0e8899f224c6552bbaa88f7f90af73d217a76559f05ca2ea0,Mbpp/580,Ab1,11,missing_candidate,missing_candidate,abstained,,
baab16539e15662ab7e4cd36671b87f62118562d43c9ca2776aff6bcba3781ee,Mbpp/580,Ab2g,11,entry_point_blocked,entry_point_blocked,unchanged_blocked,,
172fdf276d4d92316153dea87fc1b4b6b46818e37ad706021205a1a0e69a76b6,Mbpp/580,Ab2A,11,syntax_blocked,syntax_blocked,unchanged_blocked,,
05c5a162826cf5ff108f5e042f795d99947620d27a9fc93d63c3e1fc42033e55,Mbpp/580,Ab2gA-factorial-v1,11,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,,
a058fc72f6ce66adb583be027c75e5293c471a2055d8991d12785f72f9d7bd4e,Mbpp/580,Ab1,22,import_or_load_blocked,import_or_load_blocked,unchanged_blocked,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0
9aca23af9578c55e87e8d0d7fd80d647a60e76bce5045be8314ac22775a7dbf9,Mbpp/580,Ab2g,22,entry_point_blocked,entry_point_blocked,unchanged_blocked,,
3bad64bd0131005b806258c3eca3545843dfc55294c95414b5bd126e80495f60,Mbpp/580,Ab2A,22,syntax_blocked,syntax_blocked,unchanged_blocked,,
1bd94b4ee1d310cc48839919f02c1369dad9b3d33a3effdb0e93d7f9ec5ad7d5,Mbpp/580,Ab2gA-factorial-v1,22,entry_point_blocked,entry_point_blocked,unchanged_blocked,,
84e3982e49680924766bd38c0200ef085f21846750e01769f37eee057c0bef4a,Mbpp/580,Ab1,33,syntax_blocked,syntax_blocked,unchanged_blocked,,
1b90ec0eeab70eee1c9d5c39be118332f1ed3b55a9dc1d216a3909b0585b98a1,Mbpp/580,Ab2g,33,entry_point_blocked,entry_point_blocked,unchanged_blocked,,
64eccf1ad3c71090ef307277ac70ac0966615fd7d589e442e2015ab7baee50be,Mbpp/580,Ab2A,33,passed,passed,preserved_executable,,
30bd55016cecd3cb189a813d0578c0a3a5fbcc618d11f7feb14b32879185ba81,Mbpp/580,Ab2gA-factorial-v1,33,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,,
0aebdb2fbb921c0e2a04c2da001fa32991884dc8e03d31e91fe6cee9fbea0747,Mbpp/580,Ab1,44,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,,
5ce767a0f7d1330fb450fe2f44a833b7c820de4e7fc24727005b25eaa6593d7a,Mbpp/580,Ab2g,44,runtime_exception,runtime_exception,unchanged_blocked,,
264b87498bcf414077a283d81fed9ad2831a82afcf2b650361dc25ec7103b6a8,Mbpp/580,Ab2A,44,entry_point_blocked,entry_point_blocked,unchanged_blocked,,
